aurobindo,அரோபிந்தோ
qelvinn,கெல்வின்
chiirutai,சீருடை
gaya,கயா
zuari,ஜுவாரி
douglass,டக்ளஸ்
aatrtralaal,ஆற்றலால்
puunai,பூனை
anuppiya,அனுப்பிய
tharakkudiya,தரக்கூடிய
vineedh,வினீத்
maxwell,மேக்ஸ்வெல்
surrullaa,சுற்றுலா
aurora,அரோரா
oadhi,ஓதி
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக
edhirpaarppu,எதிர்பார்ப்பு
iyalbaiyum,இயல்பையும்
flaiyers,பிளையர்ஸ்
paaraatta,பாராட்ட
uruvaakaththirku,உருவாக்கத்திற்கு
qootch,கட்ச்
paduththiyulladhu,படுத்தியுள்ளது
charavarththi,சக்ரவர்த்தி
nandrigal,நன்றிகள்
heymadait,ஹேமடைட்
peyarin,பெயரின்
lasith,லசித்
taneja,தனேஜா
kavalaiyai,கவலையை
mamon,மேமன்
hisar,ஹிசார்
kyran,கிரண்
ettaavathu,எட்டாவது
innigazhvukku,இந்நிகழ்வுக்கு
solvadhaga,சொல்வதாக
evvithak,எவ்விதக்
thodarbukalum,தொடர்புகளும்
manickam,மாணிக்கம்
irugik,இறுகிக்
ethirkkatchigalin,எதிர்க்கட்சிகளின்
kilambum,கிளம்பும்
prasad,பிரசாத்
lattu,லட்டு
visaiyudan,விசையுடன்
sethilil,செதிலில்
oruvazhiyaaga,ஒருவழியாக
sitaram,சீதாராம்
parumanaal,பருமனால்
soththugalai,சொத்துகளை
booroon,போரான்
meenavar,மீனவர்
kutay,குடை
mudindhdhathu,முடிந்தது
carlo,கார்லோ
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்
upsalla,உப்சாலா
kandarindhanar,கண்டறிந்தனர்
panippaalar,பணிப்பாளர்
fluorine,ஃப்ளூரிண்
pesukiraargal,பேசுகிறார்கள்
azhiththavan,அழித்தவன்
pombalap,பொம்பளப்
alipore,அலிபோர்
arumbu,அரும்பு
aayvugal,ஆய்வுகள்
hanson,ஹான்சான்
amer,அமெர்
eerppu,ஈர்ப்பு
kudainthu,குடைந்து
arya,ஆர்யா
amerikkargal,அமெரிக்கர்கள்
tholilil,தொழிலில்
thaasan,தாசன்
muthaliyor,முதலியோர்
yettiyathu,எட்டியது
vankodumai,வன்கொடுமை
kennel,கேனல்
bowie,போவீ
thernthedukkum,தேர்ந்தெடுக்கும்
valakkugalaiyum,வழக்குகளையும்
pulanaaivup,புலனாய்வுப்
rehhman,ரஹ்மான்
kaithikalukku,கைதிகளுக்கு
sudalai,சுடலை
pakirathan,பகீரதன்
rishikal,ரிஷிகள்
panguthaarar,பங்குதாரர்
raththaththai,ரத்தத்தை
oozhiyargal,ஊழியா்கள்
adakki,அடக்கி
americaavukku,அமெரிக்காவுக்கு
sroo,ஸ்ரூ
mandya,மாண்ட்யா
phase,ஃபேஸ்
wellington,வெலிங்டன்
paulaa,பவுலா
sindhikka,சிந்திக்க
chayn,செயின்
kurukshetra,குருஷேத்ரா
panigazhukkum,பணிகளுக்கும்
senjuppomnu,செஞ்சுப்போம்னு
valaikutaa,வளைகுடா
aduththum,அடுத்தும்
pidiththirunthathaiyum,பிடித்திருந்ததையும்
arunachal,அருணாச்சல்
koottaththaith,கூட்டத்தைத்
caardu,சிம்
aashram,ஆசிரமம்
nov,நவ
noolakath,நூலகத்
kaithu,கைது
qolly,கோலி
kaaranamaakap,காரணமாகப்
kaivasam,கைவசம்
thanithaniyana,தனித்தனியான
parikaaram,பரிகாரம்
pesanumdaa,பேசனும்டா
unavukalaiyum,உணவுகளையும்
choudhary,சௌதரி
kaapoolil,காபூலில்
antri,அன்றி
riisii,ரிஷி
nikazhvaip,நிகழ்வைப்
saaraaykku,சாராய்க்கு
padikkumpothu,படிக்கும்போது
siriththa,சிரித்த
yoakkiyamaana,யோக்கியமான
oorae,ஊரே
sutlej,சட்லஜ்
ezhundhullana,எழுந்துள்ளன
pathinaezhaam,பதினேழாம்
saharsa,ஸஹர்சா
kuurappattirukkum,கூறப்பட்டிருக்கும்
thenpaguthiyilulla,தென்பகுதியிலுள்ள
vaendiyadhuthaan,வேண்டியதுதான்
thiyaakaraajan,தியாகராஜன்
zet,ஜெட்
sithirai,சித்திரை
tholviku,தோல்விக்கு
munvaiththathu,முன்வைத்தது
satre,சற்றே
quraishi,குரைஷி
brownsville,ப்ரௌன்ஸ்வில்லே
aaner,ஆனேர்
dans,டான்ஸ்
thanithanmaiyana,தனித்தன்மையான
karumpalakaiyil,கரும்பலகையில்
alwar,ஆல்வார்
vendumenavum,வேண்டுமெனவும்
ennikkai,எண்ணிக்கை
pesinom,பேசினோம்
overkal,ஓவர்கள்
urukkiya,உருக்கிய
padikalin,படிகளின்
kondirukindranar,கொண்டிருக்கின்றனர்
miqey,மிக்கி
intriyum,இன்றியும்
mugamaakavum,முகமாகவும்
ullirunththu,உள்ளிருந்து
mcpherson,மெக்பெர்ஸன்
aarppaattanggal,ஆர்ப்பாட்டங்கள்
eppodho,எப்போதோ
thodargalukkuthan,தொடர்களுக்குத்தான்
kooriyulla,கூறியுள்ள
kampan,கம்பன்
jushantan,ஜுஷந்தன்
aathavan,ஆதவன்
maarupaattuth,மாறுபாட்டுத்
rectifiers,ரெக்டிஃபையர்ஸ்
cooch,கூச்
tate,டடே
kolaigaararkalaana,கொலைக்காரர்களான
naadukadaththa,நாடுகடத்த
poruththappattana,பொருத்தப்பட்டன
thookkuth,தூக்குத்
ninaivaakavum,நினைவாகவும்
yavatmal,யாவட்மல்
kaattikkondirundhu,காட்டிக்கொண்டிருந்து
wise,வைஸ்
unavugalum,உணவுகளும்
artemis,ஆர்டிமிஸ்
purakkaniththu,புறக்கணித்து
kanavaalum,கனவாலும்
carloos,கார்லோஸ்
neethimandrathai,நீதிமன்றத்தை
yaaritamum,யாரிடமும்
bro,ப்ரோ
yavvitha,எவ்வித
valarndhullathaagavum,வளர்ந்துள்ளதாகவும்
parrish,பாரிஷ்
srivastava,ஸ்ரீவத்ஸவா
kootpaadugalin,கோட்பாடுகளின்
raaend,ரேண்ட்
resii,ரிஷி
sonnaargal,சொன்னார்கள்
bea,பீ
niiroo,நீரோ
urchaaga,உற்சாக
doda,டோடா
jeeva,ஜீவ
thangakudiya,தாங்கக்கூடிய
andaman,அந்தமான்
kattaayaththil,கட்டாயத்தில்
intiyana,இந்தியானா
akolkar,அகோல்கர்
tamizhagatthai,தமிழகத்தை
panimalai,பனிமலை
odysi,ஒடிசி
sattaviroothamaaga,சட்டவிரோதமாக
yanam,யானம்
innigazhvai,இந்நிகழ்வை
kirubhai,கிருபை
sathaveethaththil,சதவீதத்தில்
kodiyetraththudan,கொடியேற்றத்துடன்
mahayana,மகாயான
vetrtrikaramaaka,வெற்றிகரமாக
chowdhri,சௌத்ரி
nanaa,நானா
malargalaiyum,மலர்களையும்
aaloasanaikalaiyum,ஆலோசனைகளையும்
saatchiyam,சாட்சியம்
cholukana,சொல்லுக்கான
pope,போப்
tholainokki,தொலைநோக்கி
vithikkappattullathu,விதிக்கப்பட்டுள்ளது
aayiraththu,ஆயிரத்து
thirmaanikkum,திர்மானிக்கும்
adigalayum,அடிகளையும்
oozhiyarkal,ஊழியா்கள்
atheethamaana,அதீதமான
eedupattulladhu,ஈடுபட்டுள்ளது
chapel,சாபெல்
yuuri,யூரி
viharaigal,விகாரைகள்
matravargalum,மற்றவர்களும்
karloos,கார்லோஸ்
iniyaavathu,இனியாவது
saravanabavan,சரவணபவன்
erie,எரி
thanithanik,தனித்தனிக்
varalaattruch,வரலாற்றுச்
jose,ஜோஸ்
coimbatore,கோயம்பத்தூர்
thuvangkavillai,துவங்கவில்லை
narpanbugazh,நற்பண்புகள்
meenvarkalukku,மீனவர்களுக்கு
townsend,டௌன்சென்ட்
thogaiyin,தொகையின்
poongulali,பூங்குழலி
sikanamaka,சிக்கனமாக
kaadhanaayagi,கதாநாயகி
kootthu,கூத்து
corq,கார்க்
choubey,சௌபே
pirasaaraththai,பிரசாரத்தை
south,சௌத்
virathangal,விரதங்கள்
mudindhdhavudan,முடிந்தவுடன்
munneduththa,முன்னெடுத்த
kuvindhathu,குவிந்தது
reeparpishdu,ரீபர்பிஷ்டு
columbin,கொழும்பின்
indrutan,இன்றுடன்
jane,ஜேன்
anbaip,அன்பைப்
utpattirunthavargal,உட்பட்டிருந்தவர்கள்
sadalamaaga,சடலமாக
tripura,த்ரிபுரா
uuthaa,ஊதா
pele,பிலே
brewer,பிரூவர்
enh,எண்ஃ
nadappattirukindranar,நடப்பட்டிருக்கின்றன
kasivugalinaal,கசிவுகளினால்
tirunelveli,திருநெல்வேலி
mahajan,மஹாஜன்
vaelaigalai,வேலைகளை
naarummae,நாறும்மே
poattiyil,போட்டியில்
be,பீ
nayatthootu,நயத்தோடு
samoogamaliththathaaga,சமூகமளித்ததாக
eeru,ஈறு
veezhnthathu,வீழ்ந்தது
yedhirkkaamal,எதிர்க்காமல்
raipur,ரைபுர்
sevagram,சேவாகிராம்
pesynaen,பேசினேன்
pamparam,பம்பரம்
andriravu,அன்றிரவு
needikka,நீடிக்க
kanidham,கணிதம்
golden,கோல்டன்
siraiththurai,சிறைத்துறை
aliththirukkirathae,அளித்திருக்கிறதே
sundram,சுந்த்ரம்
gadosi,கடோசி
piravaaneri,பிறவாநெறி
kalwin,கெல்வின்
sathaveedhamaaga,சதவீதமாக
zaapaan,ஜப்பான்
kadaisiyaaka,கடைசியாக
fasteners,பாஸ்ட்னெர்ஸ்
thiraith,திரைத்
athigapachcham,அதிகபட்சம்
buxar,பக்சார்
payirchiidamperum,பயிற்சிஇடம்பெறும்
atiyai,அடியை
sqotch,ஸ்காட்ச்
kaamalea,காமலே
atepol,அதேபோல்
boards,போர்ட்ஸ்
russo,ருசோ
payaththodae,பயத்தோடே
kashmir,காஷ்மிர்
kiriththavargalum,கிறித்தவர்களும்
enraalae,என்றாலே
vikiraman,விக்கிரமன்
round,ரௌண்ட்
naankainthu,நான்கைந்து
penninadhum,பெண்ணினதும்
novak,நோவாக்
chikkanamaana,சிக்கனமான
sarvarkal,சர்வர்கள்
thangiya,தங்கிய
veezhchchiyilirunthu,வீழ்ச்சியிலிருந்து
edukkavendum,எடுக்கவேண்டும்
kollaadhu,கொள்ளாது
saei,சேய்
thondriyulladhu,தோன்றியுள்ளது
jeen,ஜென்
irunthukkondirukka,இருந்துக்கொண்டிருக்க
nirvagikkum,நிர்வகிக்கும்
adhanathan,அதனதன்
kovalan,கோவலன்
nigalvugazhaal,நிகழ்வுகளால்
harvey,ஹார்வி
cerebra,செரிப்ரா
vanigarkalin,வணிகர்களின்
mutharkattamaaga,முதற்கட்டமாக
veesuthal,வீசுதல்
mauhamad,முஹம்மத்
streamwood,ஸ்ட்ரீம்வுட்
toon,டூன்
indiabulls,இந்தியாபுல்ஸ்
parimaatraththil,பரிமாற்றத்தில்
karangalaiyudaiyavarum,கரங்களையுடையவரும்
wiliam,வில்லியம்
ortega,ஆர்டிகா
aravuk,அரவுக்
boolla,போலா
naadukadatthappatta,நாடுகடத்தப்பட்ட
aayira,ஆயிர
woolgaa,வோல்கா
netri,நெற்றி
enterprise,எண்டெர்பிரைஸ்
python,பைதான்
maniyam,மணியம்
viyaapaarigalin,வியாபாரிகளின்
verdes,வெர்டெஸ்
matrtravarkalidam,மற்றவர்களிடம்
nadaththappattulladhaagath,நடத்தப்பட்டுள்ளதாகத்
vaazhvilirundthu,வாழ்விலிருந்து
rathnaayakkavai,ரத்நாயக்கவை
padaithanar,படைத்தனர்
mudiveduthu,முடிவெடுத்து
irulil,இருளில்
tamilakatthilirundhu,தமிழகத்திலிருந்து
kondadiyullargal,கொண்டாடியுள்ளார்கள்
procter,புரோக்டர்
saeralaathan,சேரலாதன்
urumivittup,உறுமிவிட்டுப்
pugalpetrtravai,புகழ்பெற்றவை
koottathukku,கூட்டத்துக்கு
form,ஃபார்ம்
plaiyars,பிளையர்ஸ்
pitikka,மீன்
kulanggalum,குளங்களும்
naattukkum,நாட்டுக்கும்
rink,ரிங்க்
dun,டூன்
inaiyathalangalil,இணையதளங்களில்
chico,சிகோ
mudiyala,முடியல
paiththiyam,பைத்தியம்
piranthirullathu,பிறந்துள்ளது
bagyaraj,பாக்யராஜ்
innum,இன்னும்
seyalmuraigalai,செயல்முறைகளை
kadarkaraiyai,கடற்கரையை
kutrezhuthaiyum,குற்றெழுத்தையும்
dayton,டேடான்
uudaka,ஊடக
veeraraaga,வீரராக
limitettum,லிமிடெட்டும்
pennukkum,பெண்ணுக்கும்
sangkangkalukku,சங்கங்களுக்கு
vazhanguvathai,வழங்குவதை
prakash,பிரகாஷ்
thervil,தேர்வில்
nikazhvukalaip,நிகழ்வுகளைப்
vanpunarvu,வன்புணர்வு
kilar,கிழார்
annan,அண்ணன்
visaariththaar,விசாரித்தார்
sasaram,சசரம்
mickiy,மிக்கி
nuzhaindhadhu,நுழைந்தது
nirvaagaththil,நிர்வாகத்தில்
maddox,மாடாக்ஸ்
balaathkaara,பலாத்கார
kondirukkumendru,கொண்டிருக்குமென்று
seyyappattavai,செய்யப்பட்டவை
cybe,சைப்
virumbukirom,விரும்புகிறோம்
chouhan,சௌஹான்
peyarilum,பெயரிலும்
thunpuruththal,துன்புறுத்தல்
kadamaiyalargalai,கடமையாளர்களை
keanthiriya,கேந்திரிய
unargiren,உணர்கிறேன்
amaitthu,அமைத்து
welsh,வெல்ஷ்
valangkuvathai,வழங்குவதை
unnda,உண்ட
chuthamaana,சுத்தமான
hyderabad,ஹைதராபாத்
bryant,பிரையண்ட்
tonii,டோனி
pathikkapatullathu,பாதிக்கப்பட்டுள்ளது
crosby,க்ராஸ்பை
udainthathu,உடைந்தது
yogam,யோகம்
design,டிசைன்
aayvum,ஆய்வும்
kaappaatrik,காப்பாற்றிக்
ninaiyaai,நினையாய்
narayanaya,நாராயணாய
panriyin,பன்றியின்
tietanium,டைட்டானியம்
therkaaka,தெற்காக
tetanium,டைட்டானியம்
evaikalai,இவைகளை
valikaattu,வழிகாட்டு
enima,ஆன்மா
nikazhvaiyum,நிகழ்வையும்
teksaas,டெக்சாஸ்
ninaiyaay,நினையாய்
alappuzha,ஆலப்புழா
pakirnthullaar,பகிர்ந்துள்ளார்
thadaiyum,தடையும்
muhaideen,முகைதீன்
kondaataththil,கொண்டாட்டத்தில்
mays,மேஸ்
sakthi,ஓம்
aruvaruppaanathu,அருவறுப்பானது
sangamathil,சங்கமத்தில்
aalayanggalin,ஆலயங்களின்
vidayanmaaga,விடயமாக
cholvathai,சொல்வதை
aluththi,அழுத்தி
ambalappuzhaikku,அம்பலப்புழைக்கு
fine,ஃபைன்
prachcharathil,பிரச்சாரத்தில்
saanthappaduthum,சாந்தப்படுத்தும்
vilaiyaattaakavum,விளையாட்டாகவும்
padipaiyum,படிப்பையும்
samdharshni,சம்தர்ஷனி
tenurai,டெனுரை
oppandha,ஒப்பந்த
bhaavanai,பாவனை
cheyenne,சீயென்னே
availaik,அவளைக்
kaettathu,கேட்டது
bankura,பங்குரா
odssi,ஒடிசி
irunthaaley,இருந்தாலே
pesuvom,பேசுவோம்
lalithaa,லலிதா
koodugalil,கூடுகளில்
padaiththu,படைத்து
bai,பை
kofii,கோபி
asokaa,அசோகா
ezhunthullana,எழுந்துள்ளன
lopez,லோபஸ்
eerukalai,ஈறுகளை
black,ப்ளாக்
appakuthi,அப்பகுதி
sittharth,சித்தார்த்
greenwood,கிரீண்வுட்
ketkirar,கேட்கிறார்
tarunatthai,தருணத்தை
dhindhwal,திந்த்வால்
thadaiyai,தடையை
munaippilirunthu,முனைப்பிலிருந்து
vaangitu,வாங்கிட்டு
kannaththil,கன்னத்தில்
camarillo,கமரில்லோ
pirathyaekamaaka,பிரத்யேகமாக
paigal,பைகள்
udampai,உடம்பை
veter,வாட்டர்
alavukadantha,அளவுகடந்த
evvitham,எவ்விதம்
karnanin,கர்ணனின்
kidaikkakk,கிடைக்கக்
aappirikkavilum,ஆப்பிரிக்காவிலும்
sozhapuram,சோழபுரம்
aadhangam,ஆதங்கம்
anithaa,அனிதா
uruppugalukku,உறுப்புகளுக்கு
cooltt,கோல்ட்
arivippil,அறிவிப்பில்
katturaikumana,கட்டுரைக்குமான
tobago,டொபாகோ
nav,நவ
iuri,யூரி
neeraetram,நீரேற்றம்
tyler,டைலர்
sandhyaa,சந்தியா
balrampur,பல்ராம்புர்
sadhi,சதி
illaiyaam,இல்லையாம்
laurus,லாரஸ்
industries,இண்டஸ்ட்ரீஸ்
nanmaiye,நன்மையே
marakkattaikal,மரக்கட்டைகள்
goalkalai,கோல்களை
thengaip,தேங்காய்ப்
endrale,என்றாலே
villaikal,வில்லைகள்
aalayankalai,ஆலயங்களை
emilii,எமிலி
kadaththappattirukku,கடத்தப்பட்டிருக்கு
unaru,உணரு
vilas,விலாஸ்
kidaikkaatu,கிடைக்காது
pulavargalai,புலவர்களை
seiyyappattanar,செய்யப்பட்டனர்
religare,ரெலிகரே
ahmadabad,அஹமதாபாத்
padaitthathu,படைத்தது
adhigabatcham,அதிகபட்சம்
cotton,காட்டன்
seiyyappaduvadhum,செய்யப்படுவதும்
madhya,மத்ய
cooper,காப்பர்
muslim,முசுலீம்
kallurikalum,கல்லூரிகளும்
kulirchchi,குளிர்ச்சி
siththandha,சைவ
matakkukireergal,மடக்குகிறீர்கள்
ethirpaarppugal,எதிர்பார்ப்புகள்
pinnuuttam,பின்னூட்டம்
calvin,கெல்வின்
ilatchiyaththirkum,இலட்சத்திற்கும்
merta,மெர்டா
kodaikanal,கொடைகானல்
mugaitheen,முகைதீன்
qarlos,கார்லோஸ்
pirithaar,பிரித்தார்
waterloo,வாட்டர்லூ
naagareeganggalil,நாகரீகங்களில்
kettaalum,கேட்டாலும்
arivikkappattulla,அறிவிக்கப்பட்டுள்ள
carbogen,கார்போஜென்
tarunankalil,தருணங்களில்
kuuttangalai,கூட்டங்களை
sanggaththai,சங்கத்தை
thanthiranggal,தந்திரங்கள்
avathaarangkal,அவதாரங்கள்
ganangal,கணங்கள்
kitantha,கிடந்த
jindal,ஜிந்தால்
chaethamadainththana,சேதமடைந்தன
puunaa,பூனா
nanbargalukkum,நண்பர்களுக்கும்
alipur,அலிபுர்
mudivirku,முடிவிற்கு
marakkattaigal,மரக்கட்டைகள்
jha,ஜா
thamilagatthukku,தமிழகத்துக்கு
mahayanaa,மகாயான
makalaith,மகளைத்
vilaiyaadavillai,விளையாடவில்லை
bombay,பாம்பே
vazhikaattum,வழிகாட்டும்
koovaiyin,கோவையின்
koolin,கோளின்
thirangalaiyum,திறன்களையும்
kavalturaip,காவல்துறைப்
denver,டென்வர்
cauimbetore,கோவை
bajpai,பாஜ்பாய்
kidaikkaathu,கிடைக்காது
betless,பீட்டில்ஸ்
thalaivargalukku,தலைவர்களுக்கு
kattanaththil,கட்டணத்தில்
sendrulla,சென்றுள்ள
thenik,தெனிக்
edhirppukkalinaalum,எதிர்ப்புக்களினாலும்
kophee,கோபி
surabhi,சுரபி
sivaperumaanae,சிவபெருமானே
jurdan,ஜோர்டான்
nadigaiyum,நடிகையும்
kanchipuram,காஞ்சிபுரம்
reedar,ரேடார்
porulaakavum,பொருளாகவும்
pugaiyiradha,புகையிரத
thulaiththu,துளைத்து
awasthi,அவஸ்தி
alavukalai,அளவுகளை
thandavaala,தண்டவாள
palavaaraaga,பலவாறாக
ciruvanin,சிறுவனின்
africaavukku,ஆப்பிரிக்காவுக்கு
reese,ரீஸ்
pettruththandhadhu,பெற்றுத்தந்தது
pulavar,புலவர்
konark,கொனார்க்
engkoa,எங்கோ
person,பர்சன்
adikalayum,அடிகளையும்
gingee,செஞ்சி
padangkalin,படங்களின்
kidaikkak,கிடைக்கக்
thiruthathach,திருத்தச்
kaardu,சிம்
irakkappadugiraargal,இறக்கப்படுகிறார்கள்
pajakavukku,பாஜகவுக்கு
siiv,சிவ
clara,க்ளாரா
kar,கர்
land,லேண்ட்
kanavanadhu,கணவனது
kalandhuvittrundhaan,கலந்துவிட்டிருந்தான்
bajindhar,பஜிந்தர்
padmanaaban,பத்மநாபன்
shahvai,ஷாவை
sollapappattadhu,சொல்லப்பட்டது
kuraindavai,குறைந்தவை
eppavum,எப்பவும்
jalaun,ஜலாயுன்
tharunathai,தருணத்தை
vaakkuvaadham,வாக்குவாதம்
baanaththil,பானத்தில்
aanchchanaeyar,ஆஞ்சநேயர்
murukkugiradhu,முறுக்குகிறது
kambaramayanaththil,கம்பராமாயணத்தில்
seithavarukku,செய்தவருக்கு
flint,ஃபிளிண்ட்
goli,கோலி
poochchugal,பூச்சுகள்
poanra,போன்ற
binvaangkinaar,பின்வாங்கினார்
kutch,கட்ச்
mushlimmaggalukku,முஸ்லிம்மக்களுக்கு
livermore,லிவர்மோர்
vetpaalargalai,வேட்பாளர்களை
shoottik,சூட்டிக்
vendum,கிடைக்க
ioore,யூரி
rosario,ரொசாரியோ
kuwaa,குவா
prabu,பிரபு
nerkonda,நேர்கொண்ட
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே
parththu,பர்த்து
vaayaal,தன்
guurilla,கொரில்லா
thiraikkup,திரைக்குப்
apcotex,ஆப்கோடெக்ஸ்
puthaiththu,புதைத்து
pankutharar,பங்குதாரர்
varukindrana,உலா
vaazhvum,வாழ்வும்
plaant,பிளாண்ட்
whittier,விட்டியர்
cutler,கட்லர்
latiin,லத்தீன்
verumanea,வெறுமனே
magalaith,மகளைத்
patimatthin,படிமத்தின்
thoolvikku,தோல்விக்கு
thoalvikkup,தோல்விக்குப்
andhra,ஆந்த்ரா
berg,பெர்க்
theriyaadhaa,தெரியாதா
kandukkapattulathu,கண்டுக்கப்பட்டுள்ளது
kothikum,கொதிக்கும்
solanki,சோலாங்கி
thamizhagatthilum,தமிழகத்திலும்
schultz,ஷுல்ஸ்
tewari,திவாரி
nagarungga,நகருங்க
nirupar,நிருபர்
needhimandril,நீதிமன்றில்
elimaiyaakak,எளிமையாகக்
veezhchchikkum,வீழ்ச்சிக்கும்
berlin,பெர்லின்
sonnarkal,சொன்னார்கள்
asoqa,அசோகா
veelchchikkum,வீழ்ச்சிக்கும்
sollappadugiraargal,சொல்லப்படுகிறார்கள்
marainr,மரைனர்
aayirakkanakkil,ஆயிரக்கணக்கில்
mendez,மென்டெஸ்
azhagil,அழகில்
kalakattangalil,காலகட்டங்களில்
music,மியூசிக்
vendiyathuthaan,வேண்டியதுதான்
pilae,பிலே
ullooratchi,உள்ளூராட்சி
maanavargal,மாணவா்கள்
spartanburg,ஸ்பார்டன்பர்க்
saalukkiyargal,சாளுக்கியர்கள்
thalatthudan,தளத்துடன்
ilamvayidhilaeyae,இளம்வயதிலேயே
samsaram,சம்சாரம்
vazhakkuppathivu,வழக்குப்பதிவு
valaikudaavil,வளைகுடாவில்
muyanrapoathu,முயன்றபோது
seluththiyullathaagavum,செலுத்தியுள்ளதாகவும்
kampenikal,கம்பெனிகள்
netrip,நெற்றிப்
tholainookki,தொலைநோக்கி
magaathaeve,மகாதேவி
preem,பிரேம்
vaakuvaatham,வாக்குவாதம்
seyalaiyay,செயலியை
kaneepaa,கனீபா
pangillaiya,பங்கில்லையா
gurila,கொரில்லா
pidiththavargalaagavoo,பிடித்தவர்களாகவோ
saranadainthathu,சரணடைந்தது
praveen,பிரவீன்
frazier,ஃப்ரேசியர்
karugi,கருகி
poonaiyin,பூனையின்
vidaadheergal,விடாதீர்கள்
yerpadave,ஏற்படவே
rohtak,ரோடக்
mannikkavum,மன்னிக்கவும்
buena,ப்யூனா
jenn,ஜென்
veruththaar,வெறுத்தார்
himachalap,இமாச்சலப்
mahbubnagar,மஹ்புப்நகர்
kavarndha,கவர்ந்த
palakkad,பாலக்காடு
gillette,கில்லட்
committiyil,கமிட்டியில்
koppaiyil,கோப்பையில்
paguppaayvu,பகுப்பாய்வு
noidaa,நொய்டா
racklaa,ரேக்ளா
vichaariththa,விசாரித்த
kampattin,கம்பத்தின்
tholilin,தொழிலின்
thamizharingyar,தமிழறிஞர்
oyal,ஆயில்
vishwakarma,விஸ்வகர்மா
qiiran,கிரண்
sastrrii,சாஸ்திரி
ulhasnagar,உல்லாஸ்நகர்
kaettanar,கேட்டனர்
unavugalaich,உணவுகளைச்
thondriya,தோன்றிய
pothumai,பொதுமை
mohammad,முஹம்மத்
carson,கர்சன்
yuba,யூபா
nuzhinththathu,நுழைந்தது
chozhar,சோழர்
surendarr,சரணடைய
vlademer,விளாடிமிர்
lugo,லூகோ
pyjmies,பியார்
panesar,பனேசர்
morales,மோராலெஸ்
mahindhiraa,மஹிந்திரா
anjchu,அஞ்சு
kiriththavargalin,கிறித்தவர்களின்
paaluuttikalil,பாலூட்டிகளில்
jaadhaav,ஜாதாவ்
sadhaveedhamaaka,சதவீதமாக
thodumpothu,தொடும்போது
leandro,லியான்ட்ரோ
pukalpetrtraar,புகழ்பெற்றார்
kiiran,கிரண்
porunkadalil,பொருங்கடலில்
upadhyay,உபாத்யாய்
sasidharan,சசிதரன்
siraikku,சிறைக்கு
valangappadaamal,வழங்கப்படாமல்
sollikkinen,சொல்லிக்கினேன்
pinpuramaaga,பின்புறமாக
nigazhvaip,நிகழ்வைப்
theerkkatharisi,தீர்க்கதரிசி
oodakaththil,ஊடகத்தில்
kayitrtrin,கயிற்றின்
onrukkaakavum,ஒன்றுக்காகவும்
yenid,எனிட்
thokuppil,தொகுப்பில்
rehmaan,ரஹ்மான்
kadanthadhu,கடந்தது
kalluri,கல்லூரி
caent,சென்ட்
suyanalaththukkaagavo,சுயநலத்துக்காகவோ
uruthiyaana,உறுதியான
indiavai,இந்தியாவை
nakarththuvathaiyum,நகர்த்துவதையும்
vinchi,விஞ்சி
thadayanggal,தடயங்கள்
godfrey,காட்ஃப்ரே
jaapaan,ஜப்பான்
kofi,கோபி
nuzhinththapoathu,நுழைந்தபோது
richardson,ரிச்சர்ட்சன்
yavarukkum,எவருக்கும்
saasanangal,சாசனங்கள்
sirohi,சிரோஹி
keezhiranki,கீழிறங்கி
symms,சிம்ஸ்
alexander,அலெக்சாண்டர்
thunichchal,துணிச்சல்
sanggaththil,சங்கத்தில்
paekki,பெக்கி
kalviyodu,கல்வியோடு
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி
pirajvaran,பிரஜ்வரன்
kaalakattangalil,காலகட்டங்களில்
kidaikkakkoodiya,கிடைக்கக்கூடிய
nathikalum,நதிகளும்
roaver,ரோவர்
achchaththil,அச்சத்தில்
thanakkaga,தனக்காக
kalaai,கலாய்
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்
torres,டார்ரெஸ்
pirandhadhaal,பிறந்ததால்
state,ஸ்டேட்
nadhiyil,நதியில்
pathakakkam,பதகக்கம்
athupatrri,அதுபற்றி
nadiththathu,நடித்தது
thankiya,தங்கிய
visaarithar,விசாரித்தார்
pandavargal,பாண்டவர்கள்
dindigul,திண்டுக்கல்
kitaikkaathu,கிடைக்காது
ramachchandiran,ராமச்சந்திரன்
paaluuttigal,பாலூட்டிகள்
mudindthathum,முடிந்ததும்
preemm,பிரேம்
vidappattulladhu,விடப்பட்டுள்ளது
syracuse,சைராகுஸ்
aaloachanaikalaiyum,ஆலோசனைகளையும்
ginniyaa,கிண்ணியா
kaaranamaagave,காரணமாகவே
aatrtru,ஆற்று
sampirathaya,சம்பிரதாய
selvadharkaaga,செல்வதற்காக
kuuttattin,கூட்டத்தின்
manassas,மனஸாஸ்
thamizhakatthu,தமிழகத்து
dawid,டேவிட்
kuurappatirukkum,கூறப்பட்டிருக்கும்
thuravi,துறவி
aththiyaayam,அத்தியாயம்
muththa,முத்த
fincorp,ஃபின்கார்ப்
sarakkugal,சரக்குகள்
maeniyai,மேனியை
nerukkadigal,நெருக்கடிகள்
