naanayakkuttrikalum,நாணயக்குற்றிகளும்
parchchaeskalai,பர்ச்சேஸ்களை
bauing,போயிங்
soathikka,சோதிக்க
choothaatta,சூதாட்ட
aariyargal,ஆரியர்கள்
dhandanaigalaiyum,தண்டனைகளையும்
kootpaadukalaiyum,கோட்பாடுகளையும்
paduthik,படுத்திக்
vivakaaraththu,விவாகரத்து
aje,அஜய்
koopittukkontu,கோபித்துக்கொண்டு
thaernthedukkappada,தேர்ந்தெடுக்கப்பட
vetrtrikaramaakap,வெற்றிகரமாகப்
magimai,மகிமை
chintha,சிந்தா
puraskarai,புரஸ்காரை
velippurak,வெளிப்புறக்
kolvathaaka,கொள்வதாக
vazhakkumantraththukku,வழக்குமன்றத்துக்கு
jompis,ஜோம்பிஸ்
markettilthan,மார்கெட்டில்தான்
kuruthiyai,குருதியை
kountii,கவுண்டி
saaththiyamaagum,சாத்தியமாகும்
veeraraakavan,வீரராகவன்
utkolvathan,உட்கொள்வதன்
dvaitham,துவைதம்
gouul,கோல்
adi,ஆடி
avaritamae,அவரிடமே
bonaparte,போனபார்ட்
korikkavum,கொரிக்கவும்
puranagarangkalaich,புறநகரங்களைச்
preethimaayae,ப்ரீதிமாயே
tumii,துமி
makkum,மக்கும்
valangavillai,வழங்கவில்லை
low,லவ்
vendum,உட்கொள்ள
amaichu,அமைச்சு
conann,கோனன்
nallloa,நாளோ
guuam,குவாம்
vaayilaakap,வாயிலாகப்
japaniyarkal,ஜப்பானியர்கள்
idappakkamaavathaalum,இடப்பக்கமாவதாலும்
parinthuraikka,பரிந்துரைக்க
payanthuththaan,பயந்துத்தான்
angels,ஏஞ்சல்ஸ்
devalayaththin,தேவாலயத்தின்
naankaam,நான்காம்
vilaindhu,விளைந்து
haikkoo,ஹைக்கூ
parra,பற்ற
thazhuvalaakkam,தழுவலாக்கம்
moochchukkuzhalukkul,மூச்சுக்குழலுக்குள்
vaiko,வைகோ
velippaduthumpadiyaaga,வெளிப்படுதும்படியாக
kidandhathu,கிடந்தது
padangkalaaka,படங்களாக
balanaaga,பலனாக
anandh,ஆனந்த்
ammoniaa,அம்மோனியா
vakkiramaana,வக்கிரமான
nalappanikal,நலப்பணிகள்
paulii,பவுலி
oppandhangalai,ஒப்பந்தங்களை
vaelaiththittangal,வேலைத்திட்டங்கள்
deepa,தீபா
valarnthuvarugaiyil,வளர்ந்துவருகையில்
amoonia,அம்மோனியா
kaattuvadhai,காட்டுவதை
thankinar,தங்கினர்
uraikuththa,உரைகுத்த
bookambam,பூகம்பம்
inimaiyaana,இனிமையான
soavaiyai,சோவையை
katy,கேட்டி
vostoq,வஸ்தோக்
vatti,வட்டி
kalvip,கல்விப்
jennie,ஜென்னி
kalluppatti,கல்லுப்பட்டி
urinchividavaendum,உறிஞ்சிவிடவேண்டும்
thanginar,தங்கினர்
vaachippaakaathu,வாசிப்பாகாது
patutthik,படுத்திக்
valarchchiyaiyotti,வளர்ச்சியையொட்டி
vaedhiya,வேதிய
beii,பே
visaiyum,விசையும்
virkum,விற்கும்
poathu,முடிக்கும்
aalayatthin,ஆலயத்தின்
appakuthiil,அப்பகுதியில்
thoolvikalaiyum,தோல்விகளையும்
viththiyaachappadum,வித்தியாசப்படும்
adiyil,அடியில்
mirsaa,மிர்ஸா
alben,அல்பென்
veruththu,வெறுத்து
bhoagar,போகர்
selavita,செலவிட
bathilaliththaar,பதிலளித்தார்
aattruppadutthum,ஆற்றுப்படுத்தும்
koottangalil,கூட்டங்களில்
pulavargalukku,புலவர்களுக்கு
thaniththaniye,தனித்தனியே
surrullaath,சுற்றுலாத்
piranthathai,பிறந்ததை
huntar,ஹண்டர்
pech,பீச்
mcclintock,மக்ளின்டாக்
isaiyamaippaalargalil,இசையமைப்பாளர்களில்
affrica,ஆப்பிரிக்கா
aangalikku,ஆண்களுக்கு
aekkar,ஏக்கர்
padaiyani,படையணி
kaatharkathaigalai,காதற்கதைகளை
kallurigalin,கல்லூரிகளின்
polpaattiya,போல்பாட்டிய
vaakanangkal,வாகனங்கள்
alavugalaik,அளவுகளைக்
kattie,கேட்டி
thattachchunggal,தட்டச்சுங்கள்
karbon,கார்பன்
chunithaa,சுனிதா
thokupaip,தொகுப்பை
thambathigalin,தம்பதிகளின்
aankalil,ஆண்களில்
adjustable,அட்ஜெஸ்ட்டபிள்
guvana,கயானா
panigalaich,பணிகளைச்
ulunththu,உளுந்து
maempaalaththai,மேம்பாலத்தை
thogaiyum,தொகையும்
wiim,விம்
koottakach,கூட்டாகச்
naadukadaththappattamaiyai,நாடுகடத்தப்பட்டமையை
kaviyarasu,கவியரசு
yelakdran,எலக்ட்ரான்
thaamae,தாமே
kiristhavar,கிறித்தவர்
paesappoakirathu,பேசப்போகிறது
thisaiyattrathaakavae,திசையற்றதாகவே
padimaththai,படிமத்தை
foli,போலே
nokin,நோக்கின்
thadangkal,தடங்கள்
malivaaka,மலிவாக
peech,பீச்
pagoowda,பகோடா
udhirachchuththigarippu,உதிரச்சுத்திகரிப்பு
veezhchchi,வீழ்ச்சி
kuraindhdhadhaal,குறைந்ததால்
vinniaanigal,விஞ்ஞானிகள்
veeraraagavan,வீரராகவன்
nirvaagaththirku,நிர்வாகத்திற்கு
vietnaamaal,வியட்நாமால்
seatip,சீட்டிப்
seibavarkalai,செய்பவர்களை
seiyappattaal,செய்யப்பட்டால்
kandarinthaar,கண்டறிந்தார்
budhdharukku,புத்தருக்கு
thidshithar,தீட்சிதர்
karuththirkolluthal,கருத்திற்கொள்ளுதல்
ethirpaarppugalai,எதிர்பார்ப்புகளை
kaatchiyamaippum,காட்சியமைப்பும்
ennikkaiyum,எண்ணிக்கையும்
kaalakattaththin,காலகட்டத்தின்
vadakkaichchaerntha,வடக்கைச்சேர்ந்த
anuchchoathanai,அணுச்சோதனை
solluvar,சொல்லுவர்
roamiyaavaaga,ரோமியாவாக
perunjchoodu,பெருஞ்சூடு
sarial,சீரியல்
poasu,போசு
naattram,நாற்றம்
kadamparai,காடம்பாறை
poadhu,முடிக்கும்
ranjchi,ரஞ்சி
pirathyaeka,பிரத்யேக
thivaakar,திவாகர்
kaangindranar,காண்கின்றனர்
nilainiruththi,நிலைநிறுத்தி
kaaththirunththu,காத்திருந்து
janaanaayagathukku,ஜனாநாயகத்துக்கு
vanaviyal,வனவியல்
iyakkum,இயக்கும்
utpuramulla,உட்புறமுள்ள
vaakanap,வாகனப்
varigalukku,வரிகளுக்கு
kaapaatri,காப்பாற்றி
tharum,தரும்
mutharaiyaroa,முத்தரையரோ
ettavulloam,எட்டவுள்ளோம்
ventum,உருவாக்க
neerppaasan,நீர்ப்பாசன்
irangu,இறங்கு
kaliina,கலிங்கா
theettukkarai,தீட்டுக்கறை
kadarkaavarpadai,கடற்காவற்படை
bous,பொஸ்
theermaaniththadhu,தீர்மானித்தது
nilath,நிலத்
nirappach,நிரப்பச்
yavvakai,எவ்வகை
uuran,ஊரன்
piramaandappadam,பிரமாண்டப்படம்
kamiddi,கமிட்டி
pulavargalin,புலவர்களின்
ooldu,ஓல்டு
thoatruvikkappadum,தோற்றுவிக்கப்படும்
shaa,ஷா
sukumaaran,சுகுமாரன்
maempaduththappadalaam,மேம்படுத்தப்படலாம்
tamizhagatthil,தமிழகத்தில்
venmani,வெண்மணி
les,லெஸ்
zeyna,ஜென்னா
thuruvangalil,துருவங்களில்
apposthalar,அப்போஸ்தலர்
elaktraan,எலக்ட்ரான்
palakaikalil,பலகைகளில்
vaanggalil,வாங்கலில்
watch,வாட்ச்
vorathil,ஓரத்தில்
sinthu,சிந்து
dheepaa,தீபா
jaiswal,ஜெயிஸ்வால்
oppandhaththai,ஒப்பந்தத்தை
suttrulaaththalamaaga,சுற்றுளாத்தளமாக
thotuk,தொட்டுக்
vazhakkarinarum,வழக்கறிஞரும்
siddhisinghpuravil,சித்திசிங்புராவில்
goall,கோல்
spice,ஸ்பைஸ்
jena,ஜென்னா
sarvare,சர்வரே
eru,எரு
thontriyathu,தோன்றியது
podhuvudamai,பொதுவுடமை
thaerkal,தேர்கள்
aerpadin,ஏற்படின்
malargalin,மலர்களின்
padangalil,படங்களில்
inththiyaavin,இந்தியாவின்
mudakkappadugindrathu,முடக்கப்படுகின்றது
kadaththalgalil,கடத்தல்களில்
kaithigalutan,கைதிகளுடன்
vadivaththilumaaga,வடிவத்திலுமாக
vaanigapoorukku,வாணிகபூருக்கு
inththiyaa,இந்தியா
thanakkulla,தனக்குள்ள
kadalin,கடலின்
varalaattrukku,வரலாற்றுக்கு
pirasurangalai,பிரசுரங்களை
kaidhikaludan,கைதிகளுடன்
kaunti,கவுண்டி
adikkum,அடிக்கும்
aakintrathu,ஆகின்றது
ivvaiyum,இவையும்
udalnalathai,உடல்நலத்தை
masoothi,மசூதி
irumbuch,இரும்புச்
padugiradhu,கற்பிக்கப்
chorpolivu,சொற்பொழிவு
kavukkaana,கவுக்கான
payanithar,பயணித்தார்
sathaveedhaththai,சதவீதத்தை
thokaiyana,தொகையான
paettiyaaga,பேட்டியாக
aadugalai,ஆடுகளை
vidayangkalil,விடயங்களில்
dasapthanggalil,தசாப்தங்களில்
kidanthathu,கிடந்தது
tholaipaesikku,தொலைபேசிக்கு
valakkukal,வழக்குகள்
variya,வறிய
paatalilum,பாடலிலும்
aalayangal,ஆலயங்கள்
valakkuth,வழக்குத்
koorappattathu,கூறப்பட்டது
thamizhchaathiyin,தமிழ்ச்சாதியின்
poaying,போயிங்
vinnagaththaevargal,விண்ணகத்தேவர்கள்
pirandhadhum,பிறந்ததும்
kulambugalinaal,குளம்புகளினால்
vaelaikalil,வேலைகளில்
udainththu,உடைந்து
juri,ஜூரி
sagaaya,சகாய
muzhunaera,முழுநேர
vittiduvaanggalaa,விட்டிடுவாங்களா
niruvanaththirkup,நிறுவனத்திற்குப்
soasalisap,சோசலிசப்
baba,பாபா
thilaikkavaikkum,திளைக்கவைக்கும்
veppak,வெப்பக்
eekkal,ஈக்கள்
pakoadaa,பகோடா
academy,அகாதமி
kuurappataalum,கூறப்பட்டாலும்
meenavargalin,மீனவர்களின்
ccely,கெல்லி
nagaikkaththakkathum,நகைக்கத்தக்கதும்
eththanaiyo,எத்தனையோ
ranzit,ரஞ்சித்
piraamanar,பிராமணர்
appoluthuthaan,அப்பொழுதுதான்
netherland,நெதர்லாந்து
kiiplar,கெப்லர்
leis,லெஸ்
addyss,அடிஸ்
koorugindreerae,கூறுகின்றீரே
kaliman,களிமண்
dasaapdhangalaaga,தசாப்தங்களாக
karunira,கருநிற
saka,சக
anthath,அந்தத்
kaattuvadhaagavum,காட்டுவதாகவும்
veliyaagina,வெளியாகின
idaththilulla,இடத்திலுள்ள
aatharavaakavum,ஆதரவாகவும்
yaathavargal,யாதவர்கள்
kiivi,கிவி
mathar,மதர்
seyalpaduvadharku,செயல்படுவதற்கு
sirukudalum,சிறுகுடலும்
sathuramaagum,சதுரமாகும்
vaangkuvathai,வாங்குவதை
naduppaettaiyil,நடுப்பேட்டையில்
aeviyavanae,ஏவியவனே
samoogaththaivida,சமூகத்தைவிட
thadaikkal,தடைகள்
baathaikalil,பாதைகளில்
seiyakkaruthum,செய்யக்கருதும்
kalingaa,கலிங்கா
olipparappukkaana,ஒளிப்பரப்புக்கான
aaprikkaa,ஆப்பிரிக்கா
theeviravaathikalin,தீவிரவாதிகளின்
pullat,புல்லட்
aalosanaiyin,ஆலோசனையின்
kaiviral,கைவிரல்
thoattruvikkappatta,தோற்றுவிக்கப்பட்ட
paandavar,பாண்டவர்
karakaatam,கரகாட்டம்
amaikkapattapoathu,அமைக்கபட்டபோது
vazhakkum,வழக்கும்
kavuntii,கவுண்டி
peeroadu,பீரோடு
vaathumai,வாதுமை
isaiyamaippaalargalin,இசையமைப்பாளர்களின்
poantrathu,போன்றது
limitade,லிமிடெட்
nigazhvugazhai,நிகழ்வுகளை
kallurigal,கல்லூரிகள்
valiyea,வழியே
kaappettraaga,காப்பெற்றாக
vettiya,வெட்டிய
tharathaiyum,தரத்தையும்
periyavar,பெரியவர்
adams,அடம்ஸ்
adiyoodu,அடியோடு
niyamikkappatum,நியமிக்கப்படும்
cakkara,சக்கர
atukkaaka,அடுக்காக
varikalin,வரிகளின்
nathigalin,நதிகளின்
rusi,ருசி
puneiyl,புனேயில்
payanpaduththurathu,பயன்படுத்துறது
suun,சன்
sangaththilirunthu,சங்கத்திலிருந்து
uruvaagiyulladhu,உருவாகியுள்ளது
wadi,வாடி
nathar,நாதர்
holey,ஹோலி
dronarin,துரோணரின்
iththeevin,இத்தீவின்
kurudi,குருதி
qiiwi,கிவி
pathippitthu,பதிப்பித்து
saashthaa,சாஸ்தா
kattumaanak,கட்டுமானக்
avatrtrul,அவற்றுள்
centimentalaana,சென்டிமென்டலான
ealanam,ஏளனம்
saga,சக
vazhiyil,வழியில்
koodinar,கூடினர்
amooniamm,அம்மோனியம்
sivaprakasam,சிவப்பிரகாசம்
nokkilum,நோக்கிலும்
thiranthuviduvathai,திறந்துவிடுவதை
iiyam,ஈயம்
horathilum,ஓரத்திலும்
aatharavaagavum,ஆதரவாகவும்
prammothchavaththil,ப்ரம்மோத்சவத்தில்
kiilo,கிலோ
nedithaagath,நெடிதாகத்
burmaavin,பர்மாவின்
mudiyaatha,அறிய
purandoaditrtru,புரண்டோடிற்று
orathilum,ஓரத்திலும்
porulaagavea,பொருளாகவே
sarvaathikaari,சர்வாதிகாரி
mod,மோட்
aangaludan,ஆண்களுடன்
moikkira,மொய்க்கிற
nalasakkaravarthy,நளசக்கரவர்த்தி
dany,டேனி
valaiyamaippu,வலையமைப்பை
vilaiyaaduvadharku,விளையாடுவதற்கு
aayvugalil,ஆய்வுகளில்
nikazhvukal,நிகழ்வுகள்
kakkan,கக்கன்
puviyil,புவியில்
miira,மீரா
ragul,ராகுல்
guyanaa,கயானா
katheejaavai,கதீஜாவை
kaappaatrinaar,காப்பாற்றினார்
caarl,கார்ல்
nilainaattuvaar,நிலைநாட்டுவார்
arivathil,அறிவதில்
porulsarivu,பொருள்சரிவு
aasaaramaayirukkira,ஆசாரமாயிருக்கிற
appakuthiai,அப்பகுதியை
inththiyaavilulla,இந்தியாவிலுள்ள
alavugalaiyum,அளவுகளையும்
katie,கேட்டி
siraipidiththaarkal,சிறைபிடித்தார்கள்
therivathillali,தெரிவதில்லலி
kadavulgalai,கடவுள்களை
cheluthik,செலுத்திக்
meenavarkalin,மீனவர்களின்
devalayaththai,தேவாலயத்தை
ammooniaa,அம்மோனியா
aattrin,ஆற்றின்
aayirak,ஆயிரக்
vaoolt,வால்ட்
pallavar,பல்லவர்
laaba,லாப
payirgalaiyum,பயிர்களையும்
nadhigalil,நதிகளில்
eden,ஏடன்
nellai,நெல்லை
therkke,தெற்கே
mathuvilakkirkaana,மதுவிலக்கிற்கான
thoatruvikkum,தோற்றுவிக்கும்
jamunaa,ஜமுனா
thoalvi,தோல்வி
amonnium,அம்மோனியம்
pataitthavan,படைத்தவன்
aaivuch,ஆய்வுச்
simma,சிம்ம
kaatthirunthanar,காத்திருந்தனர்
kavarchchigaramaagap,கவர்ச்சிகரமாகப்
koovalar,கோவலர்
naalanthaa,நாலந்தா
ozhukalaattrinai,ஒழுகலாற்றினை
muyarchikkalaamae,முயற்சிக்களாமே
thirumulukkup,திருமுழுக்குப்
keezhppaduththuth,கீழ்ப்படுத்துத்
adakukkadaiyil,அடகுக்கடையில்
matravargalaip,மற்றவர்களைப்
saathanangkal,சாதனங்கள்
comittee,கமிட்டி
tolilum,தொழிலும்
maattru,மாற்று
pazhamakkaara,பழமக்கார
thoontriyathaaka,தோன்றியதாக
kanoottatthudan,கண்ணோட்டத்துடன்
thukkaththirkuth,துக்கத்திற்குத்
devengg,டைவிங்
koongoo,காங்கோ
kaavthurai,காவல்துறை
trama,டிராம்
inraiya,மலர்
adhavath,அதவத்
chooppup,சோப்புப்
karban,கார்பன்
nadhikalil,நதிகளில்
enn,ஆயின்
dhin,தின்
kanagaraajukkum,கனகராஜுக்கும்
kallooriyin,கல்லூரியின்
asaiyamal,அசையாமல்
anbilaich,அன்பிலைச்
satthoottiya,சத்தூட்டிய
sunita,சுனிதா
network,நெட்வொர்க்
thagunthathaik,தகுந்ததைக்
immaraththin,இம்மரத்தின்
pinvaangki,பின்வாங்கி
paravalukkup,பரவலுக்குப்
ariyakkoodiya,அறியக்கூடிய
peyar,எனப்
anaadhai,அனாதை
meenkalai,மீன்களை
yelidhaakkum,எளிதாக்கும்
ootta,ஓட்ட
sabaiyinar,சபையினர்
vanjchiththiruppathu,வஞ்சித்திருப்பது
moe,மோ
ciber,சைபர்
merinavode,மெரினாவோடு
thalavaatankalay,தளவாடங்களை
ulvaankum,உள்வாங்கும்
muyanraan,முயன்றான்
kondaa,கொண்டா
vaayookkal,வாயூக்கள்
kupaerarukkum,குபேரருக்கும்
oppanthaththin,ஒப்பந்தத்தின்
ilakkanamum,இலக்கணமும்
hydrocarbon,ஹைட்ரோகார்பன்
oodagamaaga,ஊடகமாக
veezhchchiyai,வீழ்ச்சியை
amsangal,அம்சங்கள்
ennima,எண்ணிம
serththup,சேர்த்துப்
malargalaal,மலர்களால்
aadukalai,ஆடுகளை
rajinimandra,ரஜினிமன்ற
nigazhvu,நிகழ்வு
ennikkaikku,எண்ணிக்கைக்கு
surusuruppaaga,சுறுசுறுப்பாக
kilambiduraen,கிளம்பிடுறேன்
karuththaa,கருத்தா
inaam,இனாம்
meiira,மீரா
eppaavum,எப்பாவும்
thittaththin,வேலைத்
pidikkaatheengka,பிடிக்காதீங்க
bearaakmalin,பேராக்மலின்
seyon,சேயோன்
arulach,அருளச்
kalaiyaakkum,கலையாக்கும்
patrulla,பற்றுள்ள
kaaliyiruppadhaagavum,காலியிருப்பதாகவும்
wostook,வஸ்தோக்
amasankalin,அம்சங்களின்
qeller,கெல்லர்
unarnthukondavargal,உணர்ந்துகொண்டவர்கள்
zoory,ஜூரி
aaruthal,ஆறுதல்
vaakanamaana,வாகனமான
irupaal,இருபால்
raamu,ராமு
pusqeen,புஷ்கின்
perumidham,பெருமிதம்
ivaigalilirundhu,இவைகளிலிருந்து
kidandhar,கிடந்தார்
kneel,நீல்
vaazhai,வாழை
porumaiyudaiyavar,பொறுமையுடையவர்
adiyaka,அடியாக
rel,ரயில்
amchankalaaka,அம்சங்களாக
thambadhigalin,தம்பதிகளின்
poanrae,போன்றே
thekku,தேக்கு
mugammathuvukkup,முகம்மதுவுக்குப்
kuuttankalum,கூட்டங்களும்
malarkalai,மலர்களை
velipppadaiyaana,வெளிப்படையான
meenkalaik,மீன்களைக்
rov,ரோ
janataa,ஜனதா
virayamaakkinaal,விரயமாக்கினால்
brahmuun,பிரம்மன்
nigazhvugal,நிகழ்வுகள்
makkalukkidaiyilum,மக்களுக்கிடையிலும்
kalakattaththin,காலகட்டத்தின்
vimm,விம்
nirvaagam,நிர்வாகம்
kuuttaakac,கூட்டாகச்
pirkaalach,பிற்காலச்
udalkurukkich,உடல்குறுக்கிச்
urchaakappaduththi,உற்சாகப்படுத்தி
kaki,கக்கி
aathanaal,ஆதனால்
pataitthal,படைத்தல்
amonniuum,அம்மோனியம்
veettirgu,வீட்டிற்கு
adanggiyirukkum,அடங்கியிருக்கும்
kaavalthurai,காவல்துறை
kettavangalgitta,கெட்டவங்கள்கிட்ட
indhukkal,இந்துக்கள்
kambattil,கம்பத்தில்
kaviyamaanaal,காவியமானால்
design,டிசைன்
thanthiramaaga,தந்திரமாக
vaethangkalaiyum,வேதங்களையும்
padasaalai,படசாலை
aarvaththaal,ஆர்வத்தால்
kaalakattam,காலகட்டம்
wak,வாக்
company,கம்பெனி
edhirpaarppugalai,எதிர்பார்ப்புகளை
kulirchchiyaana,குளிர்ச்சியான
pattiyalkalil,பட்டியல்களில்
kaanbavattraiyae,காண்பவற்றையே
koottatthil,கூட்டத்தில்
mudivilum,முடிவிலும்
urasiya,உரசிய
patraamal,பற்றாமல்
asaiyaadha,அசையாத
vidayangkalum,விடயங்களும்
kaliyan,கலியன்
moodupani,மூடுபனி
sikanam,சிக்கனம்
udpura,உட்புற
pozhinthavudan,பொழிந்தவுடன்
thundai,துண்டை
thaduththanar,தடுத்தனர்
kadhaikkiravarin,கதைக்கிறவரின்
aaraathrigam,ஆராத்ரிகம்
youga,யோகா
pozhudhu,பொழுது
thoaththiram,தோத்திரம்
eesanai,ஈசனை
kuvindhulladhu,குவிந்துள்ளது
vemathiko,வேமதிகோ
thalaippuraathathum,தலைப்புறாததும்
nikazhvukaludan,நிகழ்வுகளுடன்
payirchiyalippatharku,பயிற்சியளிப்பதற்கு
vaaganaththilirunththu,வாகனத்திலிருந்து
paavankalai,பாவங்களை
moscow,மாஸ்கோ
mother,மதர்
qavunti,கவுண்டி
saadhagamaaga,சாதகமாக
braamanar,பிராமணர்
poattikku,போட்டிக்கு
sunitha,சுனிதா
kattudaippugalaiyum,கட்டுடைப்புகளையும்
oaldu,ஓல்டு
serbiya,செர்பிய
ethaippaaththaalum,எதைப்பாத்தாலும்
evaikal,இவைகள்
ccelly,கெல்லி
paantavar,பாண்டவர்
zephpharson,ஜெபர்சன்
aetrtrukkonda,ஏற்றுக்கொண்ட
pattinipottaal,பட்டினிபோட்டால்
afrika,ஆப்பிரிக்கா
inainththirukkintraar,இணைந்திருக்கின்றார்
pitutary,பிட்யூட்டரி
conngo,காங்கோ
mooe,மோ
anuppappoagiroam,அனுப்பப்போகிறோம்
thaakku,தாக்கு
avaiyinaridamirunthu,அவையினரிடமிருந்து
athepola,அதேபோல
akatrtri,அகற்றி
vinaavukku,வினாவுக்கு
sandaiyiduvathilum,சண்டையிடுவதிலும்
kuripil,குறிப்பில்
narendradeva,நரேந்திரதேவா
alhabshi,அல்ஹாப்ஷி
inththiyaavukku,இந்தியாவுக்கு
adhilulla,அதிலுள்ள
manappaadam,மனப்பாடம்
nigazhvugalum,நிகழ்வுகளும்
attaak,அட்டாக்
ein,ஆயின்
velalaam,வேலலாம்
tin,தின்
thinushaavirku,தினுஷாவிற்கு
keechup,கீச்சுப்
pariseelippaaraam,பரிசீலிப்பாராம்
tholaipesigal,தொலைபேசிகள்
sengkam,செங்கம்
niyamana,நியமன
francis,ப்ரான்சிஸ்
cakaaya,சகாய
kodhikka,கொதிக்க
boagam,போகம்
kootraa,கோத்ரா
thadaigalaiyum,தடைகளையும்
vijay,அருண்
cheluthi,செலுத்தி
narambuth,நரம்புத்
trueman,ட்ரூமன்
seiyyappattadhai,செய்யப்பட்டதை
thayaaraana,தயாரான
vaaganaththin,வாகனத்தின்
guuvana,கயானா
kidaikkumpothu,கிடைக்கும்போது
veezhnthathil,வீழ்ந்ததில்
pagoovda,பகோடா
kottalaiyae,கொட்டலையே
viththaagippoana,வித்தாகிப்போன
ulagaththaevar,உலகத்தேவர்
ooyaa,ஓயா
poorna,பூர்ணா
aarvamaaka,ஆர்வமாக
chelavitappadum,செலவிடப்படும்
aligarh,அலிகார்
lov,லவ்
thiyaagaraajaa,தியாகராஜா
pon,புன்
malarin,மலரின்
koottatthudan,கூட்டத்துடன்
daivengg,டைவிங்
nigazhththugaigalai,நிகழ்த்துகைகளை
kouravamaana,கௌரவமான
maatam,மாடம்
saarpattrra,சார்பற்ற
sangap,சங்கப்
ventrusaathanai,வென்றுசாதனை
baathaiyilirinthu,பாதையிலிருந்து
geromia,ஜெரோமியா
eekathantharai,ஏகதந்தரை
marundavanukku,மருண்டவனுக்கு
saerththuth,சேர்த்துத்
narachimma,நரசிம்ம
sangiliyil,சங்கிலியில்
karpithanggal,கற்பிதங்கள்
zemie,ஜேமி
kaavarkoattaiyaik,காவற்கோட்டையைக்
siththiraiyil,சித்திரையில்
udalnalaththai,உடல்நலத்தை
akesha,அகேஷா
thittangalukku,வேலைத்
kattangkal,காலக்
peas,பீஸ்
aaraaynthaar,ஆராய்ந்தார்
manaazhuththam,மனஅழுத்தம்
seyalpadath,செயல்படத்
taakshi,டாக்ஸி
rettiyoorukku,ரெட்டியூருக்கு
thuruva,துருவ
paalaiyaa,பாலையா
nanmaiyai,நன்மையை
socialeesm,சோசலிசம்
adakkumuraigalaip,அடக்குமுறைகளைப்
padangkalaana,படங்களான
seibavargalin,செய்பவர்களின்
aalayankalil,ஆலயங்களில்
inameen,இனமீன்
moondraavadhu,மூன்றாவது
elithaakkum,எளிதாக்கும்
mudiyumaa,கூற
pushkin,புஷ்கின்
chagaayam,சகாயம்
nirvakam,நிர்வாகம்
arakkanai,அரக்கனை
kuuchh,குச்
manimuththaru,மணிமுத்தாறு
nigalvugalai,நிகழ்வுகளை
totarpukalaip,தொடர்புகளைப்
samayappattraana,சமயப்பற்றான
udpuraththil,உட்புறத்தில்
mikku,மிக்கு
ennikkaigal,எண்ணிக்கைகள்
karuththukkalil,கருத்துக்களில்
subb,சப்
puththuyiralikka,புத்துயிரளிக்க
thayaarippaalarum,தயாரிப்பாளரும்
hollei,ஹோலி
yeithu,எய்து
kulai,குழை
oodiththirigiraar,ஓடித்திரிகிறார்
aphphrica,ஆப்பிரிக்கா
qargou,சரக்கு
asokar,அசோகர்
coownan,கோனன்
doctory,டாக்டரி
inaiyaana,இணையான
payaniththa,பயணித்த
mangalaththai,மங்கலத்தை
sidi,சிதி
camera,கெமரா
thaduththathu,தடுத்தது
vadikka,வடிக்க
aattree,ஆற்றி
fooli,போலே
malenkov,மாலென்கோவ்
valakkugalai,வழக்குகளை
tharumi,தருமி
vidayanggalil,விடயங்களில்
padaitthal,படைத்தல்
kitantaan,கிடந்தான்
kolvadharkaaga,கொள்வதற்காக
paniyaalarin,பணியாளரின்
uppuk,உப்புக்
pichamoorththiyum,பிச்சமூர்த்தியும்
andhath,அந்தத்
thondriyadhai,தோன்றியதை
viralaal,விரலால்
inaichthu,இணைச்து
germaaniyarkal,ஜெர்மானியர்கள்
poattigalukkaana,போட்டிகளுக்கான
cassidy,காசிடி
thanginaar,தங்கினார்
kettie,கேட்டி
irumpu,இரும்பு
jappaaniya,ஜப்பானிய
buddharukku,புத்தருக்கு
thoothuvidath,தூதுவிடத்
ettiya,எட்டிய
azhikkavallana,அழிக்கவல்லன
kiritthavar,கிறித்தவர்
nirvaakam,நிர்வாகம்
ootruvathu,ஊற்றுவது
seithavaiyoa,செய்தவையோ
sebunaavum,செபுனாவும்
vichaesha,விசேஷ
nirai,நிரை
huunterr,ஹண்டர்
pirash,பிரஷ்
gilburn,கில்பர்ன்
japaniyak,ஜப்பானியக்
ivatrtrukku,இவற்றுக்கு
hungary,ஹங்கேரி
nirvakikkappattu,நிர்வகிக்கப்பட்டு
kannottam,கண்ணோட்டம்
guyana,கயானா
kylian,கைலியன்
saarndhoa,சார்ந்தோ
nadhigazhil,நதிகளில்
neetti,நீட்டி
oppukondaar,ஒப்புகொண்டார்
sun,சன்
vetpathatpa,வெட்பதட்ப
vilainthadhu,விளைந்தது
kaapaattri,காப்பாற்றி
narasimhar,நரசிம்மர்
poruppaettraar,பொறுப்பேற்றார்
col,கோல்
beth,பாத்
ethirpaappathaaga,எதிர்பாப்பதாக
heeraayin,ஹீராயின்
ennikkaikal,எண்ணிக்கைகள்
thalatthirku,தளத்திற்கு
chollaana,சொல்லான
aayvukalai,ஆய்வுகளை
dhandanaikku,தண்டனைக்கு
yoqq,யாக்
puduchcheariyin,புதுச்சேரியின்
kuuttattil,கூட்டத்தில்
beich,பீச்
porittaanaam,போரிட்டானாம்
thalaivaraavaar,தலைவராவார்
kooraiyin,கூரையின்
soppup,சோப்புப்
maanooththu,மானூத்து
adivayirrai,அடிவயிற்றை
vakuththullathu,வகுத்துள்ளது
kalbamarundhugal,கல்பமருந்துகள்
thankiyirukkum,தங்கியிருக்கும்
hukkum,ஹுக்கும்
jamuna,ஜமுனா
kaanbiththu,காண்பித்து
sengaon,செங்கான்
