vyaktichach,व्यक्तीचाच
aadabaajuchyaa,आडबाजुच्या
pravasasandarbhat,प्रवासासंदर्भात
sarbattila,सरबत्तीला
ayogaan,आयोगान
stadiumar,स्टेडियमार
briteeshaansaathee,ब्रिटीशांसाठी
kaalen,काळें
karatakiech,करतकीच
jarbetach,जरबेतच
nadke,नडके
sanshodhanaacho,संशोधनाचो
vishvaasamat,विश्वासमत
nyaayapranaatit,न्यायप्रणातीत
telanapapadya,तेलनपापड्या
melanaashille,मेळनाशिल्ले
javanachem,जवानाचें
hunee,हुनी
unake,उनके
sanwasarabarobareen,संवसाराबरोबरीन
shakya,शक्य
janvalet,जाणवलेत
lhaar,ल्हार
shepatasarkhi,शेपटासारखी
korafad,कोरफड
karpavartit,करपावर्तीत
rajarshi,राजर्षि
naachatalyaa,नाचतल्या
alee,अली
faaske,फास्के
palikalde,पलिकल्डे
dharmazujaank,धर्मझुजांक
lipalyaa,लिपल्या
shuraachi,शुराची
parvatmayta,पर्वतमयता
majantoonchi,मजांतूंचि
arthasaahaayyaachihi,अर्थसाहाय्याचीही
sudarshanen,सुदर्शनेन
tondakadech,तोंडाकडेच
aafovanen,आफोवणें
phudyaar,फुड्यार
nistarachyo,निस्तरच्यो
thoto,थोटो
aakshepaavarun,आक्षेपावरुन
yashvantrao,यशवंतराव
vyaktine,व्यक्तीने
sathapan,सथापन
tapaasoon,तपासून
lanoschya,लानोसच्या
vasundharevar,वसुंधरेवर
akarshan,आकर्शण
dillibudhavaaraa,दिल्लीबुधवारा
ladaayeche,लडायेचे
taakataayet,टाकतायेत
mithaasobat,मिठासोबत
naykar,न्हयकार
maraathaaj,मराठाज
constrains,कन्स्ट्रेन्स
ikadakachyaa,इकडकच्या
returnchehi,रिटर्नचेही
kavitecho,कवितेचो
andharlya,अंधारल्या
jaikab,जैकब
aatmanubhav,आत्मानुभव
ramdevne,रामदेवने
kesaabarobar,केसाबरोबर
kampubaajaankadun,कंपूबाजांकडून
kyubitparyant,क्युबिटपर्यंत
bolapataachem,बोलपटाचें
lejaa,लेजा
kumbhalamachala,कुंभलामाचला
palovachie,पळोवची
burujaanantar,बुरुजानंतर
itakavelachya,इतकावेळच्या
aashotaren,अशेतरेन
raandache,रांदचे
raavacho,रावचो
ekkar,एक्कर
panyakaden,पांयाकडेन
doodsagaracher,दूदसागराचेर
kindalkaar,किंदळकार
sahabhaagaanach,सहभागानच
saahityaakooy,साहित्याकूय
joteey,जोतीय
taanhulyaache,तान्हुल्याचे
darshakahi,दर्शकही
jhelyaat,झेल्यात
nakotyaa,नकोत्या
manashaank,मनशांक
sangoldakaran,सांगोल्डकारान
shivshankarala,शिवशंकराला
khalakhalataale,खळखळटाले
cafeteriatla,कॅफेटेरियातला
abhagyachi,अभाग्याची
yaamudyaavar,यामुद्यावर
projectsanaa,प्रोजेक्टसना
wishwaas,विश्वास
atiaavashyak,अतिआवश्यक
sanskaaraantasun,संस्कारांतसून
rammandirasathi,राममंदिरासाठी
ganvanvisheen,गांवांविशीं
deshaachee,देशाची
mhananyantalo,म्हणण्यांतलो
mangalgadavar,मंगळगडावर
kaatarpaak,कातरपाक
dukhonki,दुखोंकी
soman,सोमन
matantarachya,मतांतराच्या
pidaa,पिडा
khinabhar,खिणभर
gitentalo,गितेंतलो
daityaanvar,दैत्यांवर
patrakarank,पत्रकारांक
tiravyaavari,तिरव्यावरी
dishen,दिशेन
pichaad,पिछाड
ladhavayyepanaache,लढवय्येपणाचे
latkat,लटकत
kolyaank,कोल्यांक
goshtintach,गोष्टींतच
laawapaachee,लावपाची
bhukho,भुखो
nhayamadakayachya,न्हयमडकयच्या
mhatma,महात्मा
dhabdhabeasamorach,धबधब्यासमोरच
thikaanachi,ठिकाणची
pratinidheemmandalan,प्रतिनिधींमंडळान
shopchya,शोपच्या
vividh,विविध
march,मार्च
dhulvadimule,धुळवडीमुळे
spavdya,स्पावड्या
baalapaneenchee,बालपणींची
berojgarache,बेरोजगाराचे
bhiraankool,भिरांकूळ
taratudeenpramaanech,तरतुदींप्रमाणेच
braz,ब्राझ
mandavamadhye,मांडवामध्ये
vidhyutaan,विद्युतान
dhalpisuddha,धलपीसुद्धा
thodho,थोडो
pavankhindiche,पावनखिंडीचे
lagoonach,लागूनच
bolsaant,बोल्सांत
mhamandlaachya,म्हामंडळाच्या
paavasaan,पावसान
vyaktivadi,व्यक्तीवादी
laatun,लाटून
maharashtrantalench,महाराष्ट्रांतलेंच
vharadkar,व्हराडकार
pandurangcham,पांडुरंगचं
ubaale,उबाळे
baalaajeepantaanvar,बाळाजीपंतांवर
bhuragyakhatir,भुरग्याखातीर
tharhi,थरही
chunabhatti,चुनाभट्टी
denmarkaachi,डॅनमार्काची
khanijachem,खनिजाचें
samaajarathaachichi,समाजरथाचीची
jaalenna,जालेंना
gaureetanay,गौरीतनय
trendsvaril,ट्रेंड्सवरील
pradeshaachyo,प्रदेशाच्यो
bharavanyasathi,भरवण्यासाठी
sanjyaan,संज्यान
bhaakan,भाकण
aapatillyaan,आपटिल्ल्यान
pravaasee,प्रवासी
hangachya,हांगाच्या
jahanabad,जहानाबाद
puravo,पुरावो
wars,वर्स
gadavailee,गडावैली
maneepuraantalyaa,मणीपुरांतल्या
kaavale,कावळे
pruthvicho,पृथ्वीचो
sukhe,सुखे
dhukyaantun,धुक्यांतून
farlangaa,फर्लंगा
waajh,वाझ
manipurantalya,मणीपुरांतल्या
amar,अमर
navsakarita,नवसाकरिता
ballparyant,बॉलपर्यंत
kavyagunani,काव्यगुणांनी
uttarechyaa,उत्तरेच्या
kampanyaan,कंपन्यां
jaayatie,जायती
bhaayalyaak,भायल्याक
aaskad,आस्कड
vachansanskruti,वाचनसंस्कृती
shilpakaaraani,शिल्पकारांनी
dushkaal,दुष्काळ
daragyaa,दरग्या
nigroncher,निग्रोंचेर
hajaaraannee,हजारांनी
renoochay,रेणूचे
sonisathi,सोनीसाठी
maarch,मार्च
punyaas,पुण्यास
maay,माय
sagalyaanchech,सगळ्यांचेच
vikasat,विकासात
oonpillyaa,ओंपिल्ल्या
mashavani,माशावाणी
zarat,झरत
sansthank,संस्थांक
chirchik,चिरचिक
vaafaa,वाफा
saggalaa,सग्गळा
ambaanine,अंबानीने
mahakavyache,महाकाव्याचे
parvant,पर्वंत
nilakantsathi,निलकांतसाठी
mipasadasyanna,मिपासदस्यांना
striyaansaathi,स्त्रियांसाठी
companyakadun,कंपन्याकडून
mahagache,महागाचे
jahoor,जहूर
atak,अटक
prakaranacher,प्रकरणाचेर
laavtaatach,लावतातच
pheree,फेरी
kamarebhovatich,कमरेभोवतीच
dnyalapasee,ज्ञळपसी
vatharavaile,वाठारावयलें
budovpant,बुडोवपांत
aasapaachie,आसपाची
naachem,नाचें
sambandheetapan,संबंधीतपण
vaaparaabarobar,वापराबरोबर
pavarsahebanchya,पवारसाहेबांच्या
soyryaanchie,सोयऱ्यांची
mhanoon,म्हणून
samaajaakaden,समाजाकडेन
hinsaarahit,हिंसारहित
suvaatie,सुवाती
digdarsheet,दिग्दर्शीत
sagintalyapramane,सागिंतल्याप्रमाणे
maran,मरण
mahinyaachich,महिन्याचीच
portugal,पोर्तुगाल
dhapaatehi,धपाटेही
vaisheshikanchya,वैशेषिकांच्या
upavastadapanacher,उपवस्तादपणाचेर
republicanalaa,रिपब्लिकनला
kvachitacham,क्वचितचं
mitraanepan,मित्रानेपण
hotspot,हॉटस्पॉट
taan,तान
arthatadnyaanni,अर्थतज्ञांनी
niwedanapaddhat,निवेदनपद्धत
bandkhanichi,बंदखणीची
akhanditarityaa,अखंडितरित्या
jeeb,जीब
vikillen,विकिल्लें
gaadaa,गाडा
swatantrataayechyaa,स्वतंत्रतायेच्या
adhyatmashastrat,अध्यात्मशास्त्रात
jenekarvi,जेणेकरवी
paakistaanaachyaach,पाकिस्तानाच्याच
shikayillee,शिकयिल्ली
hosten,हॅस्टन
laseenvarach,लसींवरच
saba,सबा
vastipurte,वस्तीपुरते
paayasaamrutaatil,पायसामृतातील
nishreetach,निश्चीतच
kellyaanmadeem,केल्ल्यांमदीं
divaanyaansaathi,दिवाण्यांसाठी
tanduricha,तंदुरीचा
granthsaahib,ग्रंथसाहीब
drushtiaad,दृष्टीआड
kalakusarisah,कलाकुसरीसह
apekshaamoksh,अपेक्षामोक्ष
sovhiyet,सोव्हियेत
bhayaloo,भायलो
bhavbhaktit,भावभक्तीत
gavache,गांवचे
divhijanmadhalyaa,डिव्हिजनमधल्या
ashtataasaancho,अश्टतासांचो
yatkantakaakirn,यत्कण्टकाकीर्ण
saroonk,सरूंक
ison,इसोण
deshaanvirudh,देशांविरूध्द
mulaabaalaankade,मुलाबाळांकडे
zuknarya,झुकणाऱ्या
ahaanaa,अहाना
rajastanantlya,राजस्थानांतल्या
banvelelya,बनवेलेल्या
meddyoo,मेळ्ळ्यो
kalighat,कालीघाट
baisanaa,बेसना
manganshee,मंगंशीं
suswaroop,सुस्वरूप
basunk,बसूंक
haad,हाड
ghepe,घेपे
vyavaharachaturyacha,व्यवहारचातुर्याचा
laagie,लागी
gandhinvarchya,गांधींवरच्या
rakhumaeechya,रखुमाईच्या
hareetaashm,हरीताश्म
besana,बेसना
ofisaantalyaa,ऑफिसांतल्या
khavalalaay,खवळलाय
vikille,विकिल्लें
embaseejanaa,एंबसीजना
jativyavasthela,जातीव्यवस्थेला
sabalikaranaachyaa,सबलीकरणाच्या
karnalmahaashay,कर्नलमहाशय
haloo,हळू
bajaavaayachi,बजावायची
akalanaant,आकलनांत
potarthinchya,पोटार्थींच्या
manushyarup,मनुष्यरूप
shashikanta,शशिकांता
haasyalaker,हास्यलकेर
ratinchi,रातींची
robust,रोबस्ट
engineering,इंजिनियरिंग
garbhapesheenchyaa,गर्भपेशींच्या
vishaal,विशाल
shaantisainikaanaa,शांतीसैनिकांना
nheshillya,न्हेशिल्ल्या
aaipischa,आयपीसचा
oobaamaan,ओबामान
veshyepaayee,वेश्येपायी
mahka,म्हाका
mhaatma,महात्मा
mhaaraaj,म्हाराज
pipalsant,पिपल्सांत
atishuddhikarnavarun,अतिशुद्धीकरणावरून
bhonvadayataale,भोंवडयताले
raamb,रांब
sarakillem,सारकिल्लें
mayabhunyekhatir,मायभुंयेखातीर
renooche,रेणूचे
laagee,लागी
bhunyakaanpaachi,भुंयकांपाची
bhaatagireene,भाटगिरीने
vasavarcha,वासावरचा
shareerarachaneche,शरीररचनेचे
bhadkana,भडकाना
sthapnukdar,स्थापणूकदार
matadaarasangh,मतदारसंघ
panchve,पांचवे
eprilachyan,एप्रीलाच्यान
naatuns,नातूंस
karasthanat,कारस्थानात
naganikene,नागनिकेने
diplomaaseey,दिप्लोमासीय
todailahi,तोडायलाही
puraskaararashtrieay,पुरस्कारराष्ट्रीय
barfahi,बर्फही
ghanatekaden,घनतेकडेन
gathodyala,गाठोड्याला
billgi,बिळगी
ghetillyaacheny,घेतिल्ल्याचेंय
naachtay,नाचतय
rajvatimadhla,राजवटीमधला
tekdivarun,टेकडीवरून
machaan,मचान
atikatu,अतिकटू
bhandanavarun,भांडणावरून
nishrietach,निश्चीतच
ilyaar,आयल्यार
kelley,केल्लेंय
sharanachi,शॅरनाची
vaat,वात
aarthik,आर्थिक
chappar,छप्पर
churo,चुरो
sahitlyatlee,साहित्यांतली
fleem,फ्लीम
lalaslelya,लालासलेल्या
jodunooch,जोडुनूच
pramanantalya,प्रमाणांतल्या
algeriacho,अल्जेरियाचो
matrubhashebaddalche,मातृभाषेबद्दलचे
konkanik,कोंकणीक
aakraman,आक्रमण
garjintlyan,गॅरेजींतल्यान
baramjibaba,बरमजीबाबा
shetaant,शेतांत
shetjamini,शेतजमिनी
baal,बाल
gatecher,गेटीचेर
sthaanaantarit,स्थानांतरित
aago,आगो
anuvaadaane,अनुवादाने
pooja,पुजा
pulees,पुलीस
boksalagim,बॉक्सालागीं
gajnila,गजनीला
nighanyaadivashie,निघण्यादिवशी
pradhansevkache,प्रधानसेवकाचे
kaaraapurakaar,कारापुरकार
sthapnar,स्थापणार
disataat,दिसतात
purogaaminchi,पुरोगामींची
dinankachya,दिनांकाच्या
devabholepanachya,देवभोळेपणाच्या
niyamak,नियामक
pradhushanachya,प्रदुशणाच्या
svatantratayechya,स्वतंत्रतायेच्या
sharanachee,शॅरनाची
gathitun,गाठीतून
sikyuritichyaa,सिक्यूरिटीच्या
praamaaniekapanaachen,प्रामाणीकपणाचें
kallantarant,काळांतरांत
prajasattakachem,प्रजासत्ताकाचें
nakshatramagun,नक्षत्रामागून
shetzminisarkha,शेतजमिनीसारखा
stulaapaashee,स्टुलापाशी
jaisingabarobar,जयसिंगाबरोबर
chapaapale,चपापले
geteecher,गेटीचेर
ashenya,अशेंय
gyalapasee,ज्ञळपसी
chaalee,चाली
bhuvaneshwar,भुवनेश्वर
alandi,आळंदी
pasaryaavelyaan,पसऱ्यावेल्यान
dayaj,दायज
shimpadavapachem,शिंपडावपाचें
pletakruteet,प्लेटकृतीत
khelacheruch,खेळाचेरुच
kukamacho,कुकमाचो
shodhaanche,शोधांचे
gharamantryaannee,घरमंत्र्यांनी
sabhabandeecho,सभाबंदीचो
baahb,बॉब
vayaleen,वयलीं
ruhpakaambaddal,रूपकांबद्दल
tarangcha,तरंगचा
khanijache,खनिजाचें
varasaacho,वरसाचो
jahajamadhun,जहाजामधून
prasnaanchyoo,प्रस्नांच्यो
sakhyatvaachi,सख्यत्वाची
shidoy,शिदोय
kenee,केणी
bayalanch,बायलांच
dekhunach,देखूनच
savarlo,सावरलो
karmacharyacha,कर्मचार्याचा
shaileshahi,शैलेशही
kaushalyehi,कौशल्येही
biramkul,भिरांकूळ
jikhatalo,जिखतलो
champiyans,चॅम्पियन्स
sutraanusaar,सूत्रानुसार
shukvyal,शुकव्याल
balaganyala,बाळगण्याला
melhatale,मेळटले
mukhyamantriepadaan,मुख्यमंत्रीपदां
maaldivhaj,मालदिव्हज
volfcha,वोल्फचा
shroteenyaans,श्रोतींयांस
aajyaakadhe,आज्याकडे
karanashillyan,करनाशिल्ल्यान
tebalache,टेबलाचे
somanaat,सोमनात
jaayat,जायत
vaachapyaalyaa,वाचप्याल्या
paashchimaatyaanchi,पाश्चिमात्यांची
pradushakaanche,प्रदुशकांचे
kappyaat,कप्प्यात
mottem,मोटें
elgar,एल्गर
raag,राग
tebalkade,टेबलकडे
kutuhalaamule,कुतुहलामुळे
savalat,सवलत
chhataapramaane,छताप्रमाणे
rangvata,रंगवता
mandirakhalokhal,मंदिराखालोखाल
modillya,मोडिल्ल्या
chaapaavar,चापावर
samarthatay,समर्थताय
haadhapaache,हाडपाचे
khelaacheruch,खेळाचेरुच
goshtich,गोश्टीच
kolamadunahi,कोलमडूनही
aapoon,आपूण
lungivaalyaanchaa,लुंगीवाल्यांचा
paramal,परमळ
sanshodhakalach,संशोधकालाच
vikruteevaangadaach,विकृतीवांगडाच
smrutigandhalyaa,स्मृतिगंधल्या
high,हाय
uparaantuhch,उपरांतूच
durbhikshya,दुर्भीक्ष्य
gurukulvas,गुरूकुलवास
bhajekar,भजेकार
morenkade,मोरेंकडे
upakram,उपक्रम
raajyaantale,राज्यांतले
yuddhasarav,युद्धसराव
choughade,चौघडे
naturalization,नॅचरलायझेशन
mahinyanusar,महिन्यानुसार
kshepyo,क्षेप्यो
batamyatali,बातम्यातली
praveshadvaaraantun,प्रवेशद्वारांतून
sadarechi,सदरेची
devasthanak,देवस्थानाक
vinayapitikaa,विनयपिटिका
bhutaapari,भुतापरी
jivankathebaddal,जीवनकथेबद्दल
markentingcha,मार्केंटींगचा
raja,राजा
savsaaraant,संवसारांत
utor,उतोर
tempaapurte,तेंपापुरते
khunaavanaare,खुणावणारे
sankashtaan,संकश्टां
savantchya,सावंतच्या
surendranathan,सुरेंद्रनाथान
raghuhi,रघूही
vadayillyaachyaa,वडयिल्ल्याच्या
mahntat,म्हणटात
haay,हाय
mulaawen,मुळावें
khanychi,खंयची
chaityagruhacha,चैत्यगृहाचा
tondaan,तोंडान
duyenteechee,दुयेंतींची
chochitach,चोचीतच
yakshaprashnach,यक्षप्रश्नच
ganyamadhale,गाण्यामधले
thambavinyat,थांबविण्यात
paanyaakaden,पांयाकडेन
kannojchi,कन्नोजची
aanganaant,आंगणांत
apabharanee,अपभरणी
budovapaak,बुडोवपाक
palkane,पालकाने
bhintijavalachyaa,भिंतीजवळच्या
tantra,तंत्र
aamachee,आमची
sagalev,सगळेव
ghadanukek,घडणूकेक
changlehi,चांगलेही
stopaacher,स्टॉपांचेर
vaafavto,वाफवतो
mallapachya,मल्लपाच्या
jinivhamadhye,जिनिव्हामध्ये
admissioncha,एडमिशनचा
shvasapeksha,श्वासांपेक्षा
revoda,रेवोडा
zombane,झोंबणे
shvetavaalavantaatoon,श्वेतवाळवंटातून
mullyaancher,मुल्ल्यांचेर
swagatikecha,स्वागतिकेचा
bailgaadyaanjaval,बैलगाड्यांजवळ
samraat,सम्राट
mhatvachyo,म्हत्वाच्यो
utarat,उतरत
lasaar,लसार
gaanvaacha,गांवचा
taatuntlyaanch,तातुंतल्यानच
madu,मदु
chavap,चवप
mutki,मुत्की
sanchayak,संचायक
manasampaiki,माणसांपैकी
vars,वर्स
likhak,लिखक
panthast,पंथस्त
constables,कॉन्स्टेबल्स
naraparyantcha,नरापर्यंतचा
kramavaaripramaane,क्रमवारीप्रमाणे
astraanchen,अस्त्रांचें
gadasarkhi,गडासारखी
naxid,नाशीद
hyaprasangi,ह्याप्रसंगी
nirnaya,निर्णया
pandit,पंडित
afavene,अफवेने
kaamaak,कामाक
koriyaache,कोरियाचे
aavallele,आवळलेले
bushasahebanchya,बुशसाहेबांच्या
vargeeyaant,वर्गीयांत
buddhichi,बुद्दीची
nirmityaa,निर्मित्या
mobadalyachya,मोबदल्याच्या
jahiratdaras,जाहिरातदारास
raajyamantryaane,राज्यमंत्र्याने
baakibaabaanchyaach,बाकीबाबांच्याच
aakalanant,आकलनांत
dhakalyachya,धाकल्याच्या
telatupache,तेलातुपाचे
sataaravaadanaakadache,सतारवादनाकडचे
annaachem,अन्नाचें
dhalache,धालाचे
shatoolas,शटूलस
daaruvaalyaani,दारूवाल्यांनी
damulya,दामूल्या
makaraavar,मकरावर
deshaachihi,देशाचीही
mathrubhuvencho,मातृभूंयेचो
mimaa,मिमा
haachyaa,हाच्या
navaakaal,नवाकाळ
luksaan,लुकसाण
ghatakapakshaanchi,घटकपक्षांची
sindhu,सिंद्दु
somyagomyanchya,सोम्यागोम्यांच्या
vyasanga,व्यासंगा
shariersoshtav,शरीरसोश्ठव
mollancho,मोल्लांचो
kaamuh,कामू
lokanche,लोकांचें
paradaay,परडाय
gull,गुल्ल
sarkitaacher,सर्कीटाचेर
simbel,सिंबेल
camerantalyan,कॅमेरांतल्यान
sanchat,सांचत
engineers,इंजिनियर्स
karatalyaancher,करतल्यांचेर
bashillien,बशिल्लीं
daangyaanchi,दांग्यांची
thakrene,ठाकरेने
vaadala,वाडला
gopabandhu,गोपबंधू
majagatien,मजगतीं
suryaabarobar,सूर्याबरोबर
vaavaaka,वावाक
pulice,पुलीस
phatar,फातर
swapnana,स्वप्नाना
maale,माळे
nasalyar,नासल्यार
companypayki,कंपनीपैकी
upas,उपास
pidecho,पिडेचो
chakravyuhat,चक्रव्यूहात
netyashivay,नेत्याशिवाय
buddhichee,बुद्दीची
bafenesuddhaa,बफेनेसुद्धा
mundeji,मुंडेजी
maaralaa,मारला
varnanaavarun,वर्णनावरुन
suvaalyaant,सुवाळ्यांत
disaak,दिसाक
aapulepanem,आपुलेपणें
lekhanibaddal,लेखणीबद्दल
shahavaliulla,शहावलीउल्ला
mediklemalahi,मेडीक्लेमलाही
shikhaank,शिखांक
ladhyaasaathi,लढ्यासाठी
bhaaoo,भाऊ
sagun,सगुण
sansthesobat,संस्थेसोबत
sakshankan,साक्षांकन
majaantoonchi,मजांतूंचि
sunvi,सुनवी
vaachalyaant,वाचल्यांत
sanvasarabarobareen,संवसाराबरोबरीन
pahatesathi,पहाटेसाठी
konkanee,कोंकणी
gadkarinchya,गडकरींच्या
mhayanyancho,म्हयन्यांचो
anantaraavahi,अनंतरावही
mahmurkh,महमूर्ख
aajiaajobaakade,आजीआजोबाकडे
jyusta,ज्युस्त
ganyabadal,गाण्याबदल
mhoovaad,म्होंवाळ
jyo,ज्यो
aamager,आमगेर
itarajanahi,इतरजणही
shaalunkhet,शाळुंखेत
mukhelyaanchay,मुखेल्यांचे
kellevisheenchyo,केल्लेविशींच्यो
choryentlyaa,चोरयेंतल्या
gevapacho,घेवपाचो
sarakaaraant,सरकारांत
basapaachie,बसपाची
khopeentalya,खोपींतल्या
kaagaalicho,कागाळीचो
rudolf,रूडॉल्फ
gaabhaaraapraveshaachi,गाभाराप्रवेशाची
manasaache,मनशाचे
gaanwache,गांवचे
sapadnyapeksha,सापडण्यापेक्षा
gaanvagiryaa,गांवगिर्या
thaallo,थाल्लो
sunaane,सुनाने
thevunhi,ठेवूनही
rasheed,रशीद
maitrinisuddha,मैत्रिणीसुद्धा
pikasavaril,पिकासावरील
kapataamule,कपटामुळे
praanaant,प्राणांत
suvalyant,सुवाळ्यांत
ghevan,घेवं
swatantratayechya,स्वतंत्रतायेच्या
shankarannaa,शंकरण्णा
chaukeebaaher,चौकीबाहेर
thodech,थोडेच
manhaas,मनहास
kavyampankti,काव्यंपंक्ती
trimitit,त्रिमीतीत
biya,बिया
saarakillem,सारकिल्लें
suttle,सुट्टलें
irandarmyan,इराणदरम्यान
melanashille,मेळनाशिल्ले
vijaypan,विजयपण
prawaasee,प्रवासी
zopaalayaachyaa,झोपाळयाच्या
urjaavaan,ऊर्जावान
kutumbaasaarakhe,कुटुंबासारखे
peso,पेसो
dhonakutie,धोणकुटी
badamasarkha,बदामासारखा
contest,कॉन्टेस्ट
bhaktashreshtaachi,भक्तश्रेष्टाची
sumateechee,सुमतीची
brahmandachi,ब्रह्मांडाची
tanap,ताणप
raangolyaamadhe,रांगोळ्यामधे
kutsit,कुत्सित
medatalyoo,मेळटल्यो
dumbun,दुंबून
lepaan,लेपान
upakaram,उपक्रम
nikad,निकड
saathyaatun,साठ्यातून
ekatmatecha,एकात्मतेचा
sarras,सर्रस
prashikshakacheya,प्रशिक्षकाचेंय
pakshan,पक्षान
thallo,थाल्लो
myaaping,म्यापिंग
meduntalya,मेदूंतल्या
ammalabajaavanee,अंमलबजावणी
dukhu,दुखू
bhonvatanee,भोंवतणी
farak,फरक
kaalagananemule,कालगणनेमुळे
jod,जोड
parnakutayentalyaan,पर्णकुटयेंतल्यान
tarnatoy,तरणाटोय
relwe,रेल्वे
