soodhataat,सोडटात
pratimachya,प्रतिमाच्या
vargas,वर्गस
sundar,सुंदर
visaka,विसाका
electronics,इलेक्ट्रॉनिक
clarita,क्लारीटा
mahatmyannich,महात्म्यांनीच
maatrasevaa,मातृसेवा
atharaa,अठरा
jeffersonville,जेफरसोनविले
banastar,बाणस्तार
aandolanaantay,आंदोलनांतय
bajpai,बाजपेयी
akhil,अखिल
nashillyanchein,नाशिल्ल्याचें
burnett,बरनेट
khulaaso,खुलासो
vichaaraanchin,विचारांचीं
mathura,मथुरा
jermanee,जर्मनी
konkanpattiek,कोंकणपट्टीक
rectifiers,रेक्टीफायर्स
ratnagiri,रत्नागिरी
payashaantalyaanuch,पयशांतल्यानूच
apex,अपेक्स
mayo,मेयो
azam,आज़म
amerikek,अमेरिकेक
union,यूनियन
vidyalayantalya,विद्यालयांतल्या
time,टायम
vijayawada,विजयवाड़ा
janatyaanchyaa,जाणट्यांच्यो
savay,सवे
pakhyaanchen,पाख्यांचें
mahotsavant,महोत्सवांत
gonyaant,गोंयांत
kris,क्रिस
dhamane,धामनी
savalatie,सवलती
wagh,वाघ
buldhana,बुल्धाना
visheshan,विशेशण
bhaachyaakay,भाच्याकय
bulandshahr,बुलंदशहर
padille,पडिल्ले
bhrashthachaaraak,भ्रश्टाचाराक
prashaasakie,प्रशासकी
sakhalayanni,साखळयांनी
whittier,व्हिटियर
gonda,गोंडा
nagpur,नागपूर
khen,खेन
tiruchchirappalli,तिरूचिरापल्ली
young,यंग
baamunu,बामुणू
gentry,जेन्ट्री
yuba,युबा
woodbury,वुडबरी
jitalen,जितलें
alipur,अलीपूर
naven,नवें
gilmore,गिलमोर
aim,एम्
sameekshagranth,समीक्षाग्रंथ
budavant,बुदवंत
taranaatoch,तरणाटोच
deshabhimaan,देशाभिमान
paylee,पयली
shrilankek,श्रीलंकेक
jaayaraatie,जायराती
teleservices,टॅलीसर्विसेस
thanya,थंय
marin,मारिन
higgins,हिगिंस
sirsa,सिरसा
vicharapasarakem,विचारपासारकें
cochin,कोचीन
sonipat,सोनीपत
aabhaavaangadaa,आभावांगडा
thoothukudi,थूतुकुड़ी
nagraj,नागराज
karataatee,करताती
shaaraannee,शारांनी
khanyachen,खंयचें
machilipatnam,मछलीपटनम
humataayataalen,हुमटायतालें
reed,रीड
vaariyarsaachyaa,वॉरियर्साच्या
morajaay,मोरजाय
bowling,बॉलिंग
cables,केबल्स
patterson,पैटरसन
amer,अमेर
elgi,एल्गी
pivovapaacheny,पावोवपाचेंय
tegavegalim,तेगवेगळीं
pratimaachyaa,प्रतिमाच्या
vikkh,विक्ख
paalayechyo,पाळयेच्यो
konuhnaanyi,कोणूनांयि
disaachyaa,दिसाच्या
patna,पटना
partapgarh,प्रतापगड
washington,वॉशिंगटन
shaantaaraam,शांताराम
mckenzie,मॅकनेजी
nalaachen,नळाचें
sidgh,सिद्घ
librarykaden,लायब्ररीकडेन
maroon,मारून
malkeechya,मालकीच्या
shaakillem,शाकिल्लें
banks,बँकस
varsuke,वर्सुकी
parab,परब
rakhonee,राखोणी
datacom,डेटाकॉम
cooper,कूपर
sand,संद
bano,बानो
koyanyaa,कोयण्या
firgee,फिर्गी
lifestyle,लाईफस्टाईल
tapia,तापीया
dharmashaastraachyaa,धर्मशास्त्राच्या
souza,सॉज़ा
beard,बियर्ड
palav,पालव
mahapatra,महापात्रा
molina,मोलींना
shoaib,शोऐब
ravullyan,राविल्ल्यां
naheen,नहीं
visakhapatnam,विशाखापत्तनम
misra,मिस्रा
nadaf,नादाफ
tide,टाईड
patalen,पटलें
ifci,आयएफसीआय
pehowa,पेहोवा
mountain,माउंटेन
burnsville,बरन्सविले
mhatwaya,म्हत्वय
dakhomvan,दाखोंवन
bhachyakay,भाच्याकय
prakaaraanmadeen,प्रकारांमदीं
vikas,विकास
srivastava,श्रीवास्तवआ
shakale,शकले
greenwood,ग्रीनवूड
mhatvachee,म्हत्वाची
florence,फ्लोरैंस
springdale,स्प्रिंगडले
waantyaak,वांट्याक
schaeffler,स्केयेफ्ल्येर
bristol,ब्रिस्टल
khare,खरे
monten,मोंठें
rupaan,रुपान
wilkinson,विलकिंसन
taank,तांक
tezpur,तेजपुर
composites,कंपोझिट
charleston,चारलेस्टन
sanskruteent,संस्कृतींत
kornu,कोर्नु
high,हाय
vikapie,विकपी
naah,नाः
deo,दीओ
pragatee,प्रगती
sammelaantalyaan,संमेळांतल्यान
ganvanganvannee,गांवांगांवांनी
rao,राव
mcmahon,मॅकमोहन
bhaatakaaraagerooy,भाटकारागेरूय
odom,ओडोम
sagalo,सगलो
beverages,बीव्रेजेस
pradesh,प्रदेश
pakshaank,पक्षांक
mhanapachen,म्हणपाचें
thaapalyaaray,थापल्यारय
trunaal,त्रुणाल
lavapyank,लावप्यांक
javachi,जावची
aapoovanen,आपोवणें
dongarancher,दोंगरांचेर
buxar,बुक्सार
rachanukenta,रचणुकेंत
gangee,गंगी
infobeans,इन्फोबींस
ajaapaan,अजापान
mogantlean,मोगांतल्यान
shrivastava,श्रीवास्तव
welding,वेल्डिंग
upanishadanchya,उपनिषदांच्या
euless,यूलेस
baakichyo,बाकिच्यो
sood,सूड
parishadentalya,परिशदेंतल्या
wardha,वर्धा
kelly,केली
mcmillan,मक्मिलन
saavant,सावंत
mare,मरे
soodhalyaar,सोडल्यार
iowa,आयोवा
jaanvikaay,जाणविकाय
aluminium,एलुमिनियम
mhaskachyaa,म्हस्काच्या
sasidharan,ससिधरन
solara,सोलारा
malhotra,मल्होत्रा
tarechen,तरेचें
purasaanvaak,पुरसांवाक
ramanujanan,रामानुजनान
mhanni,म्हण्णी
fleming,फ्लेमिंग
hill,हिल
mahalka,माहलका
ashi,अशी
crystal,क्रिस्टल
urillennaa,उरिल्लेंना
katihar,कटिहार
ekadaa,एकदा
holloway,होलोय
siemens,सीमेन्स
ashraf,अशरफ
faatoddengomyachyaa,फातोड्डेंगोंयच्या
bass,बेस
mosley,मोस्लेय
aarey,आरे
paisalo,पैसालो
yapaddateen,यापद्दतीन
nishcheet,निश्चीत
shantiniketan,शांतिनिकेतन
soumaachyaa,सैमाच्या
mhisaphir,मुसाफिर
mokha,मोख
jha,झा
powell,पोवेल
dinesh,दिनेश
dhumasanyo,धुमसण्यो
ghadillyaachem,घडिल्ल्याचें
kaadhalien,काडलीं
ghaatak,घातक
udhampur,उधमपुर
pachak,पचक
karnaatakaant,कर्नाटकांत
junvyaavayalyaa,जुंव्यावयल्या
mineral,मिनिरल
mahadev,महादेव
saamantha,सामंथा
paanvadyaacher,पांवड्याचेर
macias,मेसिययास
murlidhar,मुरलीधर
ruhpaant,रुपांत
avenues,अवेन्यूस
suvaataaneey,सुवातानीय
sapanaant,सपनांत
gaanvas,गांवस
dharmapuri,धरमपुरी
upakaaraantalim,उपकारांतलीं
somaaraa,सोमारा
irvine,अरवाइन
padhalyaant,पडल्यांत
chalayaanche,चलयांचे
hindusarepanantalyan,न्हिदुसरेपणांतल्यान
dixon,डिक्सन
goodyear,गुडइयर
sairaaj,साईराज
mercado,मेरसाडो
tehovaan,तेहोवान
longview,लाँगव्यू
mays,मेज़
kaalij,काळीज
atheroslerosis,एथेरोस्लेरोसीस
strongsville,स्ट्राँग्सविले
kampanyaanchen,कंपन्यांचें
dheetaay,धीटाय
behar,बेहर
naadezdaa,नादेझ्दा
muktiechen,मुक्तीचें
singan,सिंगान
taanazil,तानझिल
purkayastha,पुर्कयस्था
melayllyaache,मेळयिल्ल्याचें
piccharan,पिच्चरां
allsec,ऑलसेक
chatadar,चताडार
upadhyay,उपाध्याय
dhaanvadyaancher,धांवड्यांचेर
ingraj,इंगराज
kampanyanchen,कंपन्यांचें
heblikar,हेबलिकर
aayovaa,आयोवा
syracuse,सायराक्यूज़
vatekaar,वांटेकार
ghoovnu,घोव्नु
abhinav,अभिनव
conley,कॉनली
tumakaan,तुमकां
raajakaaranyaannie,राजकारण्यांनीं
ujwaad,उजवाड
raanaa,रानां
clubaa,क्लबा
balmer,बामर
ghetalaan,घेतलां
paavataa,पावता
marmahachya,मर्महाच्या
pulisaantalyaa,पुलिसांतल्या
alexandria,अलेक्झांड्रिया
aapalepan,आपलेपण
vegas,वेगास
saahityaachen,साहित्याचें
nashakachen,नाशकाचें
parvekar,पार्वेकार
arias,एरियस
manaat,मनात
industrial,इण्डस्ट्रियल
haacher,हाचेर
kantraat,कंत्राट
brahmhatyechyaa,ब्रह्महत्येच्या
bhiyeloo,भियेलो
bhiraantt,भिरांत्त
teegh,तीघ
pramaanon,प्रमाणें
chitrikaranache,चित्रीकरणाचे
khanyache,खंयचे
clair,क्लेयर
saabhaaviek,साभावीक
brake,ब्रेक
thornton,थोरंतों
somerville,सोमरविले
snaayoo,स्नायू
dhitaay,धीटाय
kerr,केअरर
urana,उरना
najo,नजो
chaawee,चावी
une,उणो
baarashyaapaasun,बारश्यापासून
panna,पन्ना
bullhead,बूलहेड
surabhi,सुरभी
mobaayal,मोबायल
fudaaraant,फुडारांत
udhay,उडय
bhusawal,भुसावळ
suru,सुरु
alexander,एलेक्ज़ेंडर
kaaryaavaleek,कार्यावळीक
maathyaar,माथ्यार
bishan,बिशन
davartale,दवरतले
waataawapaachen,वाटावपाचें
shastragyanicha,शास्त्रज्ञांनीच
shanthi,शान्थी
saapp,साप्प
shasanat,शासनात
palovam,पळोवं
wausau,वावूसवू
mobile,मोबायल
goa,गोवा
haahgakaahgaantalyaa,हाँगकाँगांतल्या
porbandar,पोरबंदर
walls,वॉल्स
haatoden,हातोडेन
telangana,तेलंगाना
shandilya,शांडिल्य
schultz,शुल्ज़
samavher,समव्हेर
swarnalata,स्वर्णलता
gujarat,गुजरात
beck,बेक
raavalaan,रावलां
erickson,इरिक्षों
madakayakaaraachyaa,मडकयकाराच्या
nashik,नाशिक
das,दास
bhatakarageruy,भाटकारागेरूय
nyaayaalayaache,न्यायालयाचे
dublin,डब्लिन
nemaalyaantalyaa,नेमाळ्यांतल्या
vinaayak,विनायक
khoshee,खोशी
bismarck,बुस्मार्क
guhdh,गूढ
ekaay,एकाय
belgamvam,बेळ्गांवां
manovrattiechench,मनोवृत्तीचेंच
jalaun,जालौन
bryan,ब्रायन
giraayakaanchem,गिरायकांचें
sonsanaashillee,सोंसनाशिल्ली
aasatalee,आसतली
guvalunk,घुंवळूंक
gaduhn,गळून
chawee,चावी
valsad,वलसाड
kolar,कोलर
vishayaantalyaan,विशयांतल्यान
kheriet,खेरीत
pattaa,पट्टा
theratipally,थेरातीपल्ली
halisahar,हलिसहर
scottsdale,स्कॉट्सडेल
saantaistevh,सांतइस्तेव्ह
majaa,मजा
maraathientalyaan,मराठींतल्यान
bhaatakaannee,भाटकान्नी
bhoovevarichi,धूवेवारिचि
chhindwara,छिंदवाड़ा
chitra,चित्र
swataa,स्वता
khayanchya,खंयच्या
kamachee,कामाची
sodillyaacho,सोडिल्ल्याचो
shetaantalyaan,शेतांतल्यान
association,असोसिएशन
tijoo,तिजो
mhatvaya,म्हत्वय
chawla,चावला
mishananchem,मिशनांचें
italy,इतली
tapaasaneekolavem,तपासणीकोलवें
cipla,सिपला
maoistcho,माओइस्टचो
fincorp,फिन्कोर्प
maheshwar,महेश्वर
bhatt,भट्ट
matshee,मात्शी
nyayalayat,न्यायालयांत
bhaashechyaa,भाशेच्या
ghataav,घटाव
dhifahndhar,डिफॅण्डर
gaur,गौर
raavapaacho,रावपाचो
ajmer,अजमेर
vaagataat,वागतात
taachyo,ताच्यो
punarjalmachyo,पुनर्जल्माच्यो
raavayallien,रावयल्लीं
pharmaceuticals,फार्मास्यूटकल्स
midland,मिडलेण्ड
aastana,आसतना
factor,फॅक्टर
choudhary,चौधरी
vastusthitie,वस्तुस्थिती
lokashaayentalyaa,लोकशायेंतल्या
paloovancho,पळोवंचो
chakrabortty,चक्रबॉर्ती
vatakara,वाताकरा
dhaanwadyo,धांवड्यो
ard,अर्द
girayak,गिरायक
jabalpur,जबलपुर
shillong,शिल्लोंग
trenton,ट्रेंटन
upanishadaanchyaa,उपनिषदांच्या
paark,पार्क
ostresiyechyaa,ऑस्ट्रेसियेच्या
shilaa,शिळा
karataloestrayali,करतालोइस्त्रायली
dohrey,दोहरे
sarangpur,सारंगपुर
sarawagi,सारावगी
shivagauri,शिवगौरी
matdaarsanghaakhaateer,मतदारसंघाखातीर
vagadaayalee,वगडायली
thakur,ठाकूर
madison,मैडिसन
sunnyvale,सनीवेल
vibhag,विभाग
ekthaanuy,एकठांय
ujwad,उजवाड
maagane,मागणे
ghaalien,घालीं
samaajseventlyaan,समाजसेवेंतल्यान
mhaaravaadyaavayalyaa,म्हारवाड्यावयल्या
melhataale,मेळटाले
gonyakaaraanche,गोंयकारांचे
patrick,पैट्रिक
aggarwal,अगरवाल
naanvaantalyaanooch,नांवांतल्यानूच
ulovapyaanchin,उलोवप्यांचीं
dhamakeechen,धमकीचें
mehendale,मेहंदेल
dukhaavillyaachen,दुखाविल्ल्याचें
erie,एरी
tichey,तिचे
stafford,स्टैफोर्ड
dillebhashein,दिल्लेभशेन
nilkamal,नीलकमल
kartubank,कर्तुबांक
spandana,स्पंदना
rapids,रेपीड़स
jinentalyo,जिणेंतल्यो
paavayalyaachie,पावयल्याची
glycols,ग्लाइकोल्स
morbi,मोर्बी
tacho,ताचो
khayoomya,खयूंय
vhadhebhed,व्हडभेद
punjaavapaachee,पुंजावपाची
mhanache,म्हणचे
spast,स्पश्ट
mashien,मशीन
saangatanaa,सांगतना
larsen,लार्सेन
mulatatvavaadyaanchyaa,मुलतत्ववाद्यांच्या
baariek,बारीक
marataa,मरता
bekaaydesheer,बेकायदेशीर
tanchekadhen,तांचेकडेन
nischal,निस्चल
kalaakrutintalyaan,कलाकृतींतल्यान
braunfels,ब्रॉनफेल्स
bhungullyachi,भुंगुल्ल्याची
buchanan,बुचआनं
everett,येवरेट
marathichem,मराठिचें
faayanaleent,फायनलींत
jyothy,ज्योथी
godfrey,गॉडफ्रे
mangan,मंगन
shakna,शकना
kaagaalee,कागाळी
keniyaachoy,केनियाचोय
anam,अनम
hedamastarankadalyan,हेडमास्तरांकडल्यान
wheeling,व्हील्लींग
patrakaar,पत्रकार
parrish,पारिश
shikshanaa,शिक्षणा
vaavuratalyaancho,वावुरतल्यांचो
tichay,तिचे
herman,हरमैन
hester,हेस्टर
paavillo,पाविल्लो
dish,डिश
melayillen,मेळयिल्लें
jaagtikeekarnaachyaa,जागतिकीकरणाच्या
king,किंग
aasunooy,आसुनूय
raakhoni,राखोणी
baharampur,बहरामपुर
reading,रीडिंग
macon,मैकॉन
olsen,ओल्सन
unch,उंच
desaya,देसाय
fuden,फुडें
vaadhillyaan,वाडिल्ल्यान
mcguire,मकगिरे
suchovapaachem,सुचोवपाचें
hopkins,होप्किंस
ulyataa,उलयता
vidyaapitaachyaa,विद्यापिठाच्या
sitapur,सीतापुर
svatantrya,स्वातंत्र्या
wells,वेल्स
shaastraanni,शास्त्रांनी
finserv,फिन्सरव
khelagadyanniy,खेळगड्यांनीय
kelyoo,केल्यो
padapaachee,पडपाची
kortaant,कोर्टांत
chedo,चेडो
brown,ब्राउन
farmer,फार्मर
soyariekechie,सोयरीकेची
silva,सिल्वा
sandilya,सान्दील्या
chavthoy,चवथोय
rawat,रावात
saluja,सलूजा
paasaport,पासपोर्ट
aahnalaayan,ऑनलायन
myers,मायर्स
payashantalyanooch,पयशांतल्यानूच
maarataalie,मारताली
delta,डेल्टा
dasila,दसिला
romeoville,रोमियोविले
visvaas,विस्वास
jinentalyaan,जिणेंतल्यान
centro,सेंट्रो
gaamvaangaamvaantalyaan,गांवांगांवांतल्यान
fatima,फ़ातिमा
ghetlyaar,घेतल्यार
baapaayachen,बापायचें
kelan,केलां
jind,जिंद
batsmanaanche,बॅट्समॅनांचे
datia,दातिया
silvassa,सिलवासा
gandheen,गांधीन
asalin,असलीं
antonio,एंटोनियो
belagavi,बेलगावी
kolo,कोलो
nyaayaalayaant,न्यायालयांत
disataa,दिसता
kalavalyaanchyaa,कळवळ्यांच्या
terry,टेरी
bandi,बंदी
bhatnagar,भटनागर
sarapanch,सरपंच
omaxe,ओमेक्स
bhukya,भुक्या
mahatvachi,म्हत्वाची
peparakooy,पेपराकूय
mastek,मस्तक
fhaatabhunyer,फाटभुंयेर
bryant,ब्रँयंट
aasaa,आसा
cranston,क्रांस्टन
swanson,स्वैंसन
sambhal,सांबाळ
sikar,सिकर
baryaantalim,बऱ्यांतलीं
sanyukta,संयुक्त
vaaparataaleem,वापरतालीं
bremerton,ब्रीमरटोन
jeykumaran,जयकुमारन
jaalyaarach,जाल्यारच
bareilly,बरेली
poly,पोली
thomas,थॉमस
francisco,फ्रांसिस्को
bekaydesheer,बेकायदेशीर
housing,हाउसिंग
infratel,इन्फ्राटेल
raanaan,रानां
kolte,कोल्टे
taakaa,ताका
special,स्पेशल
anand,आनंद
jawaaharalaal,जवाहरलाल
amook,अमूक
asansol,आसनसोल
marlborough,मैलबोरो
jhabua,झबुआ
yemmiganur,येमिगन्नूर
raavalyaa,रावल्या
kramaank,क्रमांक
kaajeek,काजीक
booth,बूथ
vavurpyanchee,वावुरप्यांची
baazaaraantale,बाजारांतलें
swaroopaantlyaan,स्वरुपांतल्यान
adhyaksha,अध्यक्ष
jamshedpur,जमशेदपुर
jaaheeragongajhow,जाहीरगाँगझोव
pulisaan,पुलिसां
pedruh,पेद्रू
shane,शेन
karata,करता
khan,खाण
bhaarataachyaa,भारताच्या
potaant,पोटांत
gaines,गैनिस
hathras,हाथरस
adhiveshanooch,अधिवेशनूच
international,इंटरनॅशनल
bhrashtaachaaraachoch,भ्रश्टाचाराचोच
montclair,मॉन्टक्लेयर
aashilyaavaree,आशिल्यावरी
mellyaar,मेळ्ळ्यार
kheltanaa,खेळटना
aayozan,आयोजन
naayakaachyaa,नायकाच्या
desaay,देसाय
amroha,अम्रोहा
chalayo,चलयो
flint,फ्लिंट
zaanvikaay,जाणविकाय
kadelaakadalyaan,कदेलाकडल्यान
fertilisers,फर्टिलायझर्स
kolhapur,कोल्हापूर
vaagh,वाघ
kellyak,केल्ल्याक
shaastraannee,शास्त्रांनी
mohandaasaachen,मोहनदासाचें
maanapaak,मानपाक
kaghalinta,कागळींत
garcia,ग्रेशिया
italyaant,इतल्यांत
external,एक्स्टर्नल
konkanintalem,कोंकणींतलें
graham,ग्राहम्म
courtaant,कोर्टांत
gondaltaali,गोंदळटाली
badal,बदल
shingh,शीन्घ
vindhya,विन्ध्य
vataranth,वाठारांत
raavunk,रावूंक
pelo,पेलो
buena,ब्युएना
laaganook,लागणूक
aayacho,आयचो
jaataach,जाताच
noblesville,नोबल्सविले
khuhbshyaa,खूबश्या
gelo,गेलो
sathichen,साठीचें
nabat,नबत
pramaanen,प्रमाणें
wipro,विप्रो
laurus,लॉरस
tools,टूल्स
naashillyaacheny,नाशिल्ल्याचेंय
sidhing,सिडिंग
hansdah,हंसदाह
arthur,अर्थूर
sambandh,संबंध
daadalyaannie,दादल्यांनी
atul,अतुल
mishanaanchem,मिशनांचें
vhaamvilli,व्हांविल्ली
bhai,भाई
ladakh,लदाख
iyarafonak,इयरफोनाक
giles,गाईलेस
gonyakaaraannee,गोंयकारांनी
nvyaan,नव्यान
hempstead,हेंप्स्टेअड
robins,रॉबिंस
aegis,एगईस
payalyoo,पयल्यो
yevajalyant,येवजल्यांत
kando,कांदो
virodhaant,विरोधांत
kotyaannee,कोट्यांनी
gheyat,घेयात
siddha,सिद्ध
ugadhalen,उगडलें
jinechein,जिणेचें
mukhyamantryaalyaa,मुख्यमंत्र्याल्या
thousand,थाउज़ेंड
charlottesville,चार्लोटेस्वीले
underwood,अंडरवुड
vidnyaanaachee,विज्ञानाची
kartubaank,कर्तुबांक
pokyaachya,पोक्याच्या
detroit,डेट्रॉइट
syngene,साइजीन
earphonaak,इयरफोनाक
lehi,लिही
nitin,नितीन
kramer,क्रमेर
church,चर्च
vista,विस्टा
singapurant,सिंगापूरांत
duyentie,दुयेंती
prakash,प्रकाश
manaakadhenay,मनाकडेनय
lompoc,लोमपोक
arda,अर्द
stevenson,स्टिवेंसन
design,डिझाईन
dhanayano,धनयानो
kailaas,कैलास
salem,सलेम
vachan,वाचन
galuhn,गळून
malviya,मालविया
mangalooragaaraanchyaa,मंगळूरगारांच्या
sanskrataayechyaa,संस्कृतायेच्या
medizensar,मेडिज़ेंसर
sunteck,सनटेक
udka,उदका
paakistaanaant,पाकिस्तानांत
bhonvadyaancher,भोंवड्यांचेर
webster,वेबस्टर
jaatunt,जातूंत
nyayalayachim,न्यायालयाचीं
ishta,इश्ट
punarjalmaachyo,पुनर्जल्माच्यो
buddeebal,बुद्दीबळ
nadu,नाडू
gulmarg,गुलमार्ग
giraayak,गिरायक
naadaaf,नादाफ
hatunt,हातूंत
baandodakaaraanchi,बांदोडकारांची
lim,लिम
firozpur,फिरोजपुर
kansai,कनसाय
narsinghgarh,नरसिंहगढ़
sanskrateentlya,संस्कृतींतल्या
sammelantalyan,संमेळांतल्यान
suphaleekaranaa,सुफळीकरणा
hendrix,हेंड्रिक्स
palisetti,पलिसेत्ती
stokes,स्टोक्स
kite,किते
kutumbaanchem,कुटुंबांचें
pushkar,पुष्कर
maarapaachee,मारपाची
dogooy,दोगूय
mathur,माथूर
netherlandaan,नेदरलँडान
hacho,हाचो
tumche,तुमचे
khaatien,खातीं
shikunjaay,शिकुंजाय
maurya,मॉर्य
bellflower,बेलफ्लॉवर
teche,तिचे
barker,बारकर
ashee,अशी
vividhatetalyaan,विविधतेतल्यान
mogachem,मोगाचें
prakaaraanchyaa,प्रकारांच्या
thakillyaavari,थकिल्ल्यावरी
chhateja,छतेजा
tandon,टंडन
chaurasiya,चौरसिया
maarillyaan,मारिल्ल्यान
chalavaliek,चळवळीक
haalee,हाळी
ansari,अंसारी
hingaa,हिंगा
kaadhun,काडूं
mantryaank,मंत्र्यांक
solis,सोलिस
trivedi,त्रिवेदी
surat,सूरत
gables,गेबल्स
dwarikesh,द्वारिकेश
haalovan,हालोवन
dhaanvpatticher,धांवपट्टीचेर
bheddyaank,भेड्ड्यांक
jyokien,ज्योकीं
jaallyaancheen,जाल्ल्यांचीं
honeywell,हनीवेल
titagarh,तीतागढ़
ailyabashen,आयिल्ल्याभशेन
aashillee,आशिल्ली
tivhee,टीव्ही
naadayaantalyaan,नाडयांतल्यान
science,साइंस
seed,सीड
conditioning,काँडिशनिंग
yevapaachee,येवपाची
opar,ओपर
palayataalen,पळयतालें
sahaj,सहज
yeshodharaa,यशोधरा
elecon,एलेकॉन
rookh,रूख
melat,मेळत
hedamaastaraankadalyaan,हेडमास्तरांकडल्यान
shakti,शक्ती
brennan,ब्रेनन
mhanatalyaak,म्हणटल्याक
aarateeochee,आरटीओची
futillyo,फुटिल्ल्यो
rowlett,रोवलेट
mahaatmyaannich,महात्म्यांनीच
kalamaachyaa,कळमाच्या
rashtrahchyo,राष्ट्राच्यो
khabar,खबर
ekaamekaa,एकामेका
charcha,चर्चा
conway,कॉनवे
paranparaantalyaan,परंपरांतल्यान
dwivedi,द्विवेदी
lawrie,लॉरी
jaitley,जेटली
tareche,तरेचें
electricals,इलेक्ट्रिकल्स
raavan,रावं
barry,बैरी
mcpherson,मैक्पर्सन
controls,कंट्रोल
godhra,गोधरा
daadalyaank,दादल्यांक
vatakuleem,वाटकुळीं
strokancho,स्ट्रोकांचो
misaan,मिसान
barai,बराय
lokashaayenle,लोकशायेंले
hess,हेस
jodhpur,जोधपुर
pitarasanaacher,पिटरसनाचेर
bhurgepanaachyoo,भुरगेपणाच्यो
ghetillyaacho,घेतिल्ल्याचो
ledhie,लेडी
chauhan,चौहान
lakhmani,लखमणी
solanki,सोलंकी
saatheechen,साठीचें
jadhav,जाधव
varshney,वर्षानी
goms,गोम्स
gharagutee,घरगुती
camarillo,केमेरीलो
aarticho,आरतीचो
jaalyaant,जाल्यांत
dhaanvdayo,धांवडयो
venchanuke,वेंचणुके
behura,बेहूरा
congresichya,काँग्रेसीच्या
baasango,बासंगो
shemood,शेमूड
wellington,वेलिंग्टन
shreelankek,श्रीलंकेक
cruces,कृसेस
pede,पेडे
vaadhovap,वाडोवप
maatshie,मात्शी
gaaleephasteenchyaa,गाळीफस्तींच्या
tashi,तशि
sunaaparaantaa,सुनापरान्ता
brigade,ब्रिगेड
hardoi,हर्दोई
hey,हेय
maatashen,मातशें
gond,गोंड
waykos,वायकोस
disalo,दिसलो
chico,चिको
kasniya,कासनिया
strokaancho,स्ट्रोकांचो
kasale,कसले
bhoonvadhaayalyoo,भोंवडायल्यो
