saphallya,সাফল্য
panacea,পানাসিয়া
kitaaber,কিতাবের
vittitey,ভিত্তিতে
mausumi,মৌসুমী
putrabadhoo,পুত্রবধূ
pharsh,ফার্স
alexandarer,আলেকজান্ডারের
hilite,হিলিতে
ooeenslet,উইন্সলেট
ananyo,অনন্য
dhaane,ধানে
rishiraj,রিশিরাজ
sachetonamulok,সচেতনামূলক
moshzide,মসজিদে
upachhaiyaa,উপছাইয়া
inshtitution,ইনস্টিটিউশন
seekkhokou,শিক্ষকও
samparkao,সম্পর্কও
dwiptike,দ্বীপটিকে
delhi,দিল্লি
sthalaabhishikt,স্থলাভিষিক্ত
garg,গর্গ
chittakarshok,চিত্তাকর্ষক
voumik,ভৌমিক
johnshon,জনসন
shikkhakera,শিক্ষকেরা
shaw,শাও
nirapottao,নিরাপত্তাও
phirisata,ফিরিশতা
mastergulor,মাস্টারগুলোর
kabutor,কবুতর
petero,পিটারও
haleeshohor,হালিশহর
phokhore,ফখরে
abohito,অবহিত
pitaar,পিটার
prakalpake,প্রকল্পকে
bhandara,ভান্দারা
yanam,ইয়ানাম
dingi,ডিঙ্গি
huntsville,হান্টস্ভিলে
pasco,পাসকো
nishchit,নিশ্চিত
ashonkita,আশঙ্কিত
hrosho,হ্রস্ব
deliwery,ডেলিভারি
vetican,ভ্যাটিকান
shangsthagulir,সংস্থাগুলির
nishchint,নিশ্চিন্ত
vyanililaamaaid,ভ্যনিলিলামাইড
daunee,ডাউনি
mittrora,মিত্ররা
aaislyande,আইসল্যান্ডে
maashtarpeesh,মাস্টারপিস
bojhatey,বোঝাতে
jodu,যদু
jounata,যৌনতা
cathedral,ক্যাথেড্রাল
maudelra,মডেলরা
maurya,মৌরয়
cotokdar,চটকদার
gosthigoto,গোষ্ঠীগত
beneefit,বেনিফিট
buildcon,বিল্ডকন
shtory,স্টোরি
harashankarake,হরশঙ্করকে
olsen,অলসেন
madras,মাদ্রাজ
asweekritir,অস্বীকৃতির
olangkoroner,অলঙ্করণের
spokane,স্পোকনে
atyachare,অত্যাচারে
sthalabandara,স্থলবন্দর
dalai,দলাই
gourabamay,গৌরবময়
attobisshas,আত্মবিশ্বাস
phaaram,ফর্ম
sulker,শুল্কের
shaahoshii,সাহসী
shaarthoke,স্বার্থকে
hathah,হঠাৎ
talgacher,তালগাছের
andaman,অন্দমন
saandhya,সান্ধ্য
enaqripashana,এনক্রিপশন
banijyik,বাণিজ্যিক
nobinboron,নবীনবরণ
deqa,দেকা
raunjit,রণজিৎ
kkhurer,ক্ষুরের
webdesk,ওয়েবডেস্কঃ
hoteler,হোটেলের
ektana,একটানা
bouddhoder,বৌদ্ধদের
odhikrita,অধিকৃত
abasthaao,অবস্থাও
dhaaree,ধারী
krishnamantree,কৃষ্ণমন্ত্রী
shhipping,শিপিং
radarey,রাডারে
alexander,আলেকজান্ডার
ayaanter,অ্যান্টের
samaptite,সমাপ্তিতে
abosar,অবসর
otorkito,অতর্কিত
adminishtration,অ্যাডমিনিস্ট্রেশন
kobjee,কবজি
gosay,গোসাই
deepe,দ্বীপে
ihoramer,ইহরামের
delivari,ডেলিভারি
nijerai,নিজেরই
societyr,সোসাইটির
haamalaakaareeraa,হামলাকারীরা
daatabej,ডাটাবেজ
modify,মডিফাই
bannerer,ব্যানারের
takdoi,টকদই
bodhey,বোধে
nitrogener,নাইট্রোজেনের
bahihbibhaager,বহিঃবিভাগের
nijekeo,নিজেকেও
aatoker,আটকের
bhittitey,ভিত্তিতে
saaraah,সারাহ
burhanpur,বুর্হানপুর
nasreen,নাসরীন
mandi,মণ্ডি
dhara,ধারা
rawo,রাও
ghatanaasthalagulote,ঘটনাস্থলগুলোতে
imrul,ইমরুল
shansha,সান্স
obheenetader,অভিনেতাদের
apaprayogakaareeder,অপপ্রয়োগকারীদের
napa,নপ
saraah,সারাহ
alembic,আলেমবিক
uparjankari,উপার্জনকারী
camerabandi,ক্যামেরাবন্দি
gheta,ঘাট
olimpus,অলিম্পাস
sahajlabhbhota,সহজলভ্যতা
parkey,পার্কে
rajapalayam,রাজাপালায়াম
choudhoorira,চৌধুরীরা
sangathanagulite,সংগঠনগুলিতে
utkantha,উৎকণ্ঠা
ahmadabad,আহমাদাবাদ
pembroke,পেমব্রোক
crosse,ক্রসে
merta,মারটা
parishromer,পরিশ্রমের
reight,রাইট
aapey,আপে
markiniira,মার্কিনীরা
aka,একা
shekaronei,সেকারণেই
grapevine,গ্রাপেভিনে
bettle,ব্যাটেল
nazu,নাজু
dart,দর্ট
bang,বাং
srenikaron,শ্রেণীকরণ
maarafuvaabe,মারফুভাবে
prokolpoke,প্রকল্পকে
karme,কর্মে
jokkhar,যক্ষার
godaa,গোড়া
hotel,হোটেল
sqeem,স্কিম
porisodhoner,পরিশোধনের
khargone,খার্গোনে
round,রাউন্ড
matheran,মাথেরান
dibheda,ডিভাইড
filippine,ফিলিপাইন
koshrot,কসরত
garcia,গার্সিয়া
sqim,স্কিম
fatehpur,ফতেহ্পুর
podojatra,পদযাত্রা
vineland,ভিনল্যান্ড
khamotasin,ক্ষমতাসীন
chaalakader,চালকদের
homarer,হোমারের
bhetoo,ভেটো
ankeet,অঙ্কিত
kunnteer,কুন্তীর
world,ওয়ার্ল্ড
nag,নাগ
shabashkripashhana,সাবস্ক্রিপশন
kaataakaatir,কাটাকাটির
highcommissioner,হাইকমিশনার
jeye,যেয়ে
sahityagganer,সাহিত্যজ্ঞানের
borges,বোর্হেস
karaikal,কারাইকাল
shaaraahoke,সারাহকে
sifter,শিফটের
bikon,বিকন
dharashaner,ধরশনের
diyenar,ডিএনএর
kaibarta,কৈবর্ত
petam,পেতাম
oyeka,ওয়েক
paunchhaaiyaai,পৌঁছাইয়াই
saaraahoke,সারাহকে
oitijhyagato,ঐতিহ্যগত
convention,কনভেনশন
milestone,মাইলস্টোন
parichayapatrer,পরিচয়পত্রের
karaatei,করাতেই
jeevjontur,জীবজন্তুর
shunchalo,সূঁচালো
sunteck,সানটেক
bachchaata,বাচ্চাটা
natnii,নাতনী
hallisohor,হালিশহর
prakoushaleederke,প্রকৌশলীদেরকে
tyres,ট্রায়েস
kodgulo,কোডগুলো
trineedarer,ত্রিনিদাদের
subaser,সুবাসের
kaaravog,কারাভোগ
baastabaayaner,বাস্তবায়নের
yuddhajeebeer,যুদ্ধজীবীর
saarkaaser,সার্কাসের
romona,রমনা
dam,ডাম
kokuyo,কোকুয়ো
naitrozena,নাইট্রোজেন
kodar,কদর
soumyashch,সৌম্যশ্চ
sanma,সাংমা
telelinks,টেলেলিঙ্কস
delibhari,ডেলিভারী
triparn,ত্রিপর্ণ
nehroo,নেহরু
watts,ওয়াটস্
bishwaashshti,বিশ্বাসটি
cholochchitroo,চলচ্চিত্রও
chalachchitratir,চলচ্চিত্রটির
jaintapoore,জৈন্তাপুর
lebhanta,লেভান্ট
lekha,লেখ
sambhal,সাম্ভাল
mpobhuktir,এমপিওভুক্তির
dhormosova,ধর্মসভা
gopaneeyataa,গোপনীয়তা
vasing,ওয়াশিং
gouree,গৌরি
mailke,মেইলকে
swarthoke,স্বার্থকে
prodhanotomo,প্রধানতম
melbourne,মেলবোর্নে
expleo,এক্সপ্লেও
mahadaar,মহড়ার
vajahari,ভজহরি
lekho,লেখ
ovineeto,অভিনীত
moushumi,মৌসুমী
diena,ডিএনএ
nirapattaar,নিরাপত্তার
nipeedaner,নিপীড়নের
pepsi,পেপসি
twin,ট্বিন
schemee,স্কিমে
jatgulo,জাতগুলো
shangsaapatra,শংসাপত্র
tekshaash,টেক্সাস
urbana,আরবানা
bhager,ভাগের
juktarashtrao,যুক্তরাষ্ট্রও
dastidaarer,দস্তিদারের
rodreegej,রদ্রিগেজ
procheshtatei,প্রচেষ্টাতেই
jose,জোসে
lokaraa,লোকরা
qaferra,কাফেররা
chhadiyechhe,ছড়িয়েছে
kozhikode,কোযহিকোদে
baser,বাসের
mangshee,মংশী
roshitey,রশিতে
ganonar,গণনার
cheeldreener,চিলড্রেনের
albarto,আলবার্তো
pharnandej,ফার্নান্ডেজ
mesha,মেশা
pope,পোপ
gaanyer,গাঁয়ের
muhurtei,মুহুর্তেই
taikshaash,টেক্সাস
raushi,রশি
kapatatar,কপটতার
ghati,ঘাটি
iranee,ইরানী
ruga,রাগ
chaandaabaji,চাঁদাবাজি
bareilly,বারেলি
ujhho,উহ্য
byaboharkareeder,ব্যবহারকারীদের
ranajit,রণজিৎ
wilkinson,উইলকিনসন
sikkhakera,শিক্ষকেরা
atarkito,অতর্কিত
choudhureera,চৌধুরীরা
daam,ডাম
haanf,হাঁফ
pangaa,পাঙ্গা
prabaalapraacheer,প্রবালপ্রাচীর
spokeen,স্পোকেন
morterer,মর্টারের
antonio,আন্তোনিও
sanyaler,সান্যালের
astroke,অ্যাস্ট্রোকে
naples,নেপলস
saatataay,সাতটায়
clinton,ক্লিনটন
ayodhya,অযোধ্যা
bhadouriya,ভদৌরিয়া
dekhunah,দেখুনঃ
ipler,আইপিএলের
motamotke,মতামতকে
puroheeter,পুরোহিতের
rajbondider,রাজবন্দীদের
khomotasin,ক্ষমতাসীন
drishyaguli,দৃশ্যগুলি
saarahoke,সারাহকে
ruddhashwaas,রুদ্ধশ্বাস
paradee,প্যারেড
cotton,কটন
vashar,ভাষার
gulf,গাল্ফ
sinha,সিনহা
phaarm,ফর্ম
zongli,জংলী
wook,উক
chaubey,চৌবে
musab,মুসআব
graambaaseer,গ্রামবাসীরা
odhikaron,অধিকরণ
jemasha,জেমস
gabhashkarer,গাভাস্কারের
gronthagulote,গ্রন্থগুলোতে
pounchhayani,পৌঁছয়নি
bibarn,বিবর্ণ
mailasha,মাইলস
vromon,ভ্রমণ
arena,আরেনা
avondale,অভোন্ডেল
leephlet,লিফলেট
kapurthala,কাপুর্থালা
beetee,বিটি
shansthar,সংস্থার
baazaaramoolya,বাজারমূল্য
revisian,রিভিশন
chittakarsak,চিত্তাকর্ষক
choyaal,চোয়াল
dologuloke,দলগুলোকে
lompoc,লম্পক
arsho,আরশ
punjab,পুনজব
chira,চির
otobir,অটবির
kkompo,কম্প
kyareta,ক্যারেট
shilaidaher,শিলাইদহের
khalasi,খালাসী
hidar,হিদার
pastmasterr,পোস্টমাস্টার
janacchen,জানাচ্ছেন
durgapur,দুর্গাপুর
koonteer,কুন্তীর
cochin,কোচিন
aarakane,আরাকানে
sporshe,স্পর্শে
bephore,বিফোর
elecon,এলেকন
chadore,চাদরে
bagdaaner,বাগদানের
zemasa,জেমস
patralikhan,পত্রলিখন
jokerer,জোকারের
pareekkhaay,পরীক্ষায়
bishaashti,বিশ্বাসটি
cholochchitre,চলচ্চিত্রে
tomar,তোমার
bangoposagar,বঙ্গোপসাগর
amanajogeetaar,অমনযোগীতার
clifton,ক্লিফ্টোন
elakaar,এলাকার
english,ইংলিশ
vishwakarma,বিশ্বকর্মা
la,ল
mahinda,মাহিন্দা
suchandanaa,সুচন্দনা
durgotsaber,দুর্গোৎসবের
mojlishe,মজলিশে
kaafer,কাফের
boudhhora,বৌদ্ধরা
kaalindree,কালিন্দ্রী
parishodh,পরিশোধ
nag,নগ
thaaktei,থাকতেই
ekokbhaabe,এককভাবে
dami,ডামি
eshechhilo,এসেছিলো
gayatri,গায়াত্রি
ranojit,রণজিৎ
dastaana,দস্তানা
nodigulo,নদীগুলি
auddhatya,ঔদ্ধত্য
duraarogya,দুরারোগ্য
koonj,কুঁজ
otitke,অতীতকে
jharkhand,ঝাড়খান্ড
boar,বোর্
kakina,কাকিনা
manobgoshthi,মানবগোষ্ঠী
krushe,ক্রুশে
behura,বেহুরা
foseco,ফোসেকো
naabbo,নাব্য
estates,এস্টেটস্
bakshaler,বাকশালের
karan,করান
mishtata,মিষ্টতা
lettars,লেটারস
khanek,খানেক
manabgoshthi,মানবগোষ্ঠী
sutaran,সুতরাং
saiyadpur,সৈয়দপুর
masjidyo,মসজিদও
shushi,সুসি
shipon,শিপন
dalaguliteo,দলগুলিতেও
gronthogulor,গ্রন্থগুলোর
osommoto,অসম্মত
paakshenader,পাকসেনাদের
cipla,কিপলা
beniphita,বেনিফিট
dekhbe,দেখবে
trupce,ট্রুপস
oracle,অরাকল
parween,পরবীন
taay,তায়
nizamat,নিজমত
kormokando,কর্মকাণ্ড
abhiyojaner,অভিযোজনের
choudhurigrihinee,চৌধুরীগৃহিণী
ansari,অনসরি
chaahabheradi,চাহভেরদি
farmer,ফার্মার
writing,রাইটিং
salmankey,সালমানকে
sharja,সার্জ
proshen,প্রসেন
kimakimaa,কিমকিমা
kakinada,কাকিনাড়া
tanla,তানলা
jamesh,জেমস
soore,সুরে
beekreta,বিক্রেতা
avery,অভেরি
sarje,সার্জ
samajikvabey,সামাজিকভাবে
direktararaao,ডিরেক্টররাও
kashtokor,কষ্টকর
basu,বসু্
yetasaba,এতসব
abosthantar,অবস্থান্তর
padanato,পদানত
harmon,হারমোন
carlsbad,চার্লসবাড
susanbaddha,সুসংবদ্ধ
aja,আজা
kar,কর
moner,মনের
trekball,ট্র্যাকবল
traiqbal,ট্র্যাকবল
shobhaazatraay,শোভাযাত্রায়
ullasit,উল্লসিত
shiblee,শিবলী
gofur,গফুর
padaan,পড়ান
uparzone,উপার্জনে
gandhinagar,গান্ধিনগর
mojlisher,মজলিশের
jhindal,ঝিন্দল
juned,জুনেদ
soheensotake,সহিংসতাকে
elaakagulor,এলাকাগুলোর
dologulor,দলগুলোর
hondurasey,হন্ডুরাসে
hayanaa,হয়না
robles,রোব্লেস
diyaaraate,দিয়ারাতে
hoiben,হইবেন
shahaba,সাহাবা
hail,হৈল
anumatite,অনুমতিতে
panchalii,পাঁচালী
sirijatir,সিরিজ়টির
raillinea,রেললাইনে
himadri,হিমাদ্রি
ekeroppor,একেরপর
porisodhe,পরিশোধে
engines,ইঞ্জিনস্
karammot,কারামত
gitikabi,গীতিকবি
maruti,মারুতি
salem,সালেম
dianete,ডিএনএতে
amaravati,আমারাভাটি
somotol,সমতল
philippiney,ফিলিপাইনে
alexandria,আলেক্সান্দ্রিয়া
sahadharminee,সহধর্মিনী
bolokaan,বলকান
noodleser,নুডলসের
baaiaate,বাইআতে
bondhuder,বন্ধুদের
horasher,হোরাসের
postamastara,পোস্টমাস্টার
pratishthaneo,প্রতিষ্ঠানেও
abheesht,অভীষ্ট
rosemead,রোসেমেড
encription,এনক্রিপশন
harmony,হারমোনি
naritto,নারীত্ব
oitijjhogato,ঐতিহ্যগত
barai,বরই
projanmo,প্রজন্ম
seibhaabe,সেইভাবে
telangana,টেলেঙ্গানা
oncholtir,অঞ্চলটির
statianery,স্টেশনারি
etiyaa,এতিয়া
naitrojeena,নাইট্রোজেন
seeti,সেটি
shoronika,স্মরণিকা
folic,ফলিক
sanshodhanakaareeder,সংশোধনকারীদের
chalachheelo,চালাচ্ছিল
kaaranao,কারণও
alan,অ্যালেন
granthoi,গ্রন্থই
uchchasikkhitader,উচ্চশিক্ষিতদের
chinesete,চাইনিজতে
navojaner,নভোযানের
levant,লেভান্ট
balmiki,বাল্মিকি
biniyogakaaree,বিনিয়োগকারী
fashiyaar,ফশিয়ার
nitrogen,নাইট্রোজেন
hassan,হাস্সান
canventian,কনভেনশন
ayaseeta,অ্যাসেট
niraananda,নিরানন্দ
saarj,সার্জ
ashlil,অশ্লীল
jagtap,জগ্তাপ
bareilly,বরেলি
jwele,জ্বেলে
ekapar,একপর
sazrz,সার্জ
chaalachheelo,চালাচ্ছিল
olngkoroner,অলঙ্করণের
nurseryte,নার্সারিতে
megheder,মেঘেদের
prajuktisamooha,প্রযুক্তিসমূহ
skime,স্কিমে
lekhaai,লেখাই
naachate,নাচতে
tryaakagulor,ট্র্যাকগুলোর
nirangkush,নিরঙ্কুশ
tookro,টুকরো
byabilaniya,ব্যাবিলনিয়া
pasco,পস্কো
sabrakom,সবরকম
herculese,হারকিউলিস
upacharjer,উপাচার্যের
chary,চারি
durghatanaaguloke,দুর্ঘটনাগুলোকে
argeentina,আর্জেন্টিনা
kaakeena,কাকিনা
bhanta,ভাঁটা
sikkhai,শিক্ষাই
sangosthasamuha,সংস্থাসমূহ
labanaktata,লবণাক্ততা
durbhagyer,দূর্ভাগ্যের
attoshammanbodh,আত্মসম্মানবোধ
dweeptir,দ্বীপটির
beelete,বিলেতে
arijin,অরিজিন
laluprasad,লালুপ্রসাদ
kangra,কংরা
procharoker,প্রচারকের
bhajohori,ভজহরি
granthatite,গ্রন্থটিতে
jugma,যুগ্ম
nyaashanaleo,ন্যাশনালেও
ganasangzogakaareeder,গণসংযোগকারীদের
mohashunye,মহাশূন্যে
handbill,হ্যান্ডবিল
roktokharan,রক্তক্ষরণ
khamotaadhar,ক্ষমতাধর
batsa,বৎস
haramoni,হারমোনি
otyabasyak,অত্যাবশ্যক
sachetanota,সচেতনতা
natepaed,নোটপ্যাড
nacl,এনএসিএল
dharabahikotar,ধারাবাহিকতার
oitijjhao,ঐতিহ্যও
sadasyogon,সদস্যগন
structurekeo,স্ট্রাকচারকেও
granthasomuher,গ্রন্থসমূহের
uchchaprayuktinirbhar,উচ্চপ্রযুক্তিনির্ভর
boikhani,বইখানি
dhanbad,ধনবদ
gujarat,গুজরাট
janohitokor,জনহিতকর
kashmir,কাশ্মির
masterpiece,মাস্টারপিস
spela,স্পেল
pratishtaai,প্রতিষ্টাই
komaabe,কমাবে
bisesagya,বিষেশজ্ঞ
puus,পিউস
bishopan,বিষপান
aabeshabihblwal,আবেশবিহ্বল
gobindanagarer,গোবিন্দনগরের
paaliyechhe,পালিয়েছে
panjarer,পাঁজরের
songasthasamuher,সংস্থাসমূহের
licenceti,লাইসেন্সটি
parthii,পার্থী
borniil,বর্ণীল
ektanaa,একটানা
shikarpoor,শিকারপুর
vorsha,ভরসা
hoibar,হইবার
bidyutaayan,বিদ্যুতায়ন
acetic,অ্যাসিটিক
supaarahyaabitebal,সুপারহ্যাবিটেবল
shikkhaksoho,শিক্ষকসহ
agarwal,অগরওয়াল
reqardeda,রেকর্ডেড
probeshke,প্রবেশকে
folprosu,ফলপ্রসু
dimbakritir,ডিম্বাকৃতির
sooch,সূঁচ
shandilya,শানডিল্য
aleeraj,আলীরাজ
centro,সেন্ট্রো
ghete,ঘেঁটে
fooko,ফুকো
majesco,মাজেস্কো
dattak,দত্তক
sbatantro,স্বতন্ত্র
primer,প্রাইমার
porissrome,পরিশ্রমে
somapti,সমাপ্তি
sainyasangraher,সৈন্যসংগ্রহের
idukki,ইদুক্কি
scranton,স্ক্রাণ্টন
mbr,এমবির
ishtrozoner,ইস্ট্রোজেনের
akshorguli,অক্ষরগুলি
luis,লুইস্
udbignota,উদ্বিগ্নতা
glass,গ্লাস
blagaarader,ব্লগারদের
praanahaanir,প্রাণহানির
sangitka,সঙ্গীতকার
byahato,ব্যহত
breeaking,ব্রেকিং
urzentina,আর্জেন্টিনা
ape,আপে
ekem,একেএম
abartamaane,অবর্তমানে
aaisootoop,আইসোটোপ
bishwaser,বিশ্বাসের
bandhura,বন্ধুরা
byabasthaapake,ব্যবস্থাপকে
parchhe,পারছে
doshbachhor,দশবছর
baleshwar,বলেশ্বর
bongoposagor,বঙ্গোপসাগর
jaanao,জানাও
asoho,অসহ
udore,উদরে
elaakagulo,এলাকাগুলো
shikkhabyabosthar,শিক্ষাব্যবস্থার
avizogati,অভিযোগটি
agartala,আগরতলা
jiniyi,যিনিই
rabibaarer,রবিবারের
dalhousie,ডালহৌসি
balilaam,বলিলাম
honduruser,হন্ডুরাসের
saphalya,সাফল্য
parimaanao,পরিমাণও
kromorasoman,ক্রমহ্রাসমান
ghatygulo,ঘাঁটিগুলো
muzzohman,মুহ্যমান
shshutki,শুঁটকি
pusa,পুসা
khaalasee,খালাসী
dharavahikata,ধারাবাহিকতা
shashta,ষষ্ট
praakrritaani,প্রাকৃতানি
theng,ঠ্যাং
sobrakom,সবরকম
bhojsova,ভোজসভা
winda,উইন্ড
roktokhoron,রক্তক্ষরণ
drake,ড্রেক
beaverton,বেঅভীর্তন
essel,এস্সেল
parisfut,পরিস্ফুট
manasikata,মানসিকতা
damee,ডামি
navas,নাভাস
harmon,হর্মোন
dhormantorito,ধর্মান্তরিত
daataabej,ডাটাবেজ
benitez,বেনিতেজ
oncholer,অঞ্চলের
atyabasyak,অত্যাবশ্যক
chatting,চ্যাটিং
capsuler,ক্যাপসুলের
rosales,রসেলস
bhaasar,ভাষার
doe,দৈ
dac,ডক
sabasamayai,সবসময়ই
gofoor,গফুর
fonkaded,ফোঁকড়ের
panchomukh,পঞ্চমুখ
meemaangsaar,মীমাংসার
elakaagulor,এলাকাগুলোর
mani,মানি
baakyapatu,বাক্যপটু
tautshonglogno,তৎসংলগ্ন
bonshe,বংশে
mon,মণ
abhineta,অভিনেতা
siramik,সিরামিক
patan,পতন
jitatei,জিততেই
janiyechhi,জানিয়েছি
avenues,এভিনিউস
vai,ভাই
nahan,নাহান
dinu,দিনু
pravrittigulike,প্রবৃত্তিগুলিকে
laalasaa,লালসা
manjurer,মঞ্জুরের
prasraaber,প্রস্রাবের
chaturdash,চতুর্দশ
oitijjhoke,ঐতিহ্যকে
chirkute,চিরকুটে
jonng,জং
kaksabaajaarer,কক্সবাজারের
elapiji,এলপিজি
totsonglogno,তৎসংলগ্ন
ghumare,ঘুমারে
torentote,টরেন্টোতে
shores,শোরেস
sipon,শিপন
swalpota,স্বল্পতা
insurance,ইন্সুরেন্স
databaj,ডাটাবেজ
zong,জং
dharmeeyaderake,ধর্মীয়দেরকে
choudharyshoho,চৌধুরীসহ
shikkhai,শিক্ষাই
herrera,হেররেরা
prodhantomo,প্রধানতম
raktadaan,রক্তদান
chalochchitroo,চলচ্চিত্রও
horton,হোর্টোন
societi,সোসাইটি
ubhochar,উভচর
trioo,ত্রয়
sangosthaguli,সংস্থাগুলি
prakalpey,প্রকল্পে
paoli,পাওলি
codekey,কোডকে
nadiguli,নদীগুলি
sopard,সোপর্দ
bosobasroto,বসবাসরত
brentwood,ব্রেন্টউড
jose,জোস
poway,পোয়ায়
postmasterr,পোস্টমাস্টার
scoring,স্কোরিং
pikaso,পিকাসো
cpii,সিপিআই
hilton,হিল্টন
saaraabhan,সারাভন
majlesher,মজলিশের
songosthagulir,সংস্থাগুলির
botso,বৎস
lawer,লোয়ার
phireche,ফিরেছে
liberal,লিবারাল
monzil,মঞ্জিল
oncoler,অঞ্চলের
promosioner,প্রোমোশনের
maastarpiish,মাস্টারপিস
leflet,লিফলেট
zuktisamooher,যুক্তিসমূহের
dibyo,দিব্য
delivery,ডেলিভারী
anaitik,অনৈতিক
prokarei,প্রকারেই
choturdosh,চতুর্দশ
qooqri,কুকরী
protnosthol,প্রত্নস্থল
jind,জিন্দ
mpobhukta,এমপিওভুক্ত
cholochchitrao,চলচ্চিত্রও
farmikaa,ফর্মিকা
graambaseer,গ্রামবাসীরা
processorer,প্রসেসরের
avizuktake,অভিযুক্তকে
prapak,প্রাপক
rishiraj,রিষিরাজ
kiblar,কিবলার
jakarbarg,জাকারবার্গ
baasttatantrakeo,বাস্তুতন্ত্রকেও
omorotto,অমরত্ব
holdings,হোল্ডিংস
khapporey,খপ্পরে
ahangkari,অহংকারী
protipado,প্রতিপদ
dadra,দাদরা
buxar,বুক্সার
abheedhane,অভিধানে
gachhe,গছে
nimnarupah,নিম্নরূপঃ
listey,লিস্টে
hinton,হিন্টন
palke,পালকে
revisan,রিভিশন
sangsthasomuher,সংস্থাসমূহের
saber,সবের
dennis,ডেনিস
madrasagulo,মাদ্রাসাগুলো
anaheim,অনহেইম
aurangabad,ঔরঙ্গাবাদ
panjika,পঞ্জিকা
hotthaat,হঠাৎ
alafa,আলফা
shifte,শিফটে
eduti,এদুটি
cholochchitroti,চলচ্চিত্রটি
lakhindar,লখিন্দর
joni,যোনী
utilities,উটিলিটিস
pothocharider,পথচারীদের
daqota,ডাকোটা
haariyechila,হারিয়েছিল
helaal,হেলাল
chetanake,চেতনাকে
sooresher,সুরেশের
oslil,অশ্লীল
habra,হাবরা
shishushilpeeder,শিশুশিল্পীদের
chhotook,ছটকু
solis,সোলিস
pragyaapaaramitaai,প্রজ্ঞাপারমিতাই
saider,সাইদের
myaganeshiyama,ম্যাগনেসিয়াম
onto,অন্তু
carson,কার্সোন
meethanee,মিথেন
emeseye,এমএসআই
bhyatikana,ভ্যাটিকান
pasupuleti,পসুপুলেতি
saudagar,সওদাগর
bongopsagore,বঙ্গোপসাগরে
shovaazaatraar,শোভাযাত্রার
sheekarpur,শিকারপুর
oitihyagato,ঐতিহ্যগত
goyal,গোয়াল
dienate,ডিএনএতে
masjidgulor,মসজিদগুলোর
potel,পটেল
orijan,অরিজিন
pepasii,পেপসি
zoni,যোনী
mausumey,মৌসুমে
parshwei,পার্শ্বেই
maaraoyaaraar,মারওয়ারার
tista,তিস্তা
aadhikaarikaraa,আধিকারিকরা
nalwa,নাল্বা
dalabrriddhaa,দলবৃদ্ধা
riform,রিফর্ম
paanchabaarer,পাঁচবারের
bishari,বিরাশি
ambulancer,এ্যাম্বুল্যান্সের
aroper,আরোপের
dokanke,দোকানকে
democratic,ডেমোক্র্যাটিক
kopototar,কপটতার
poostmaster,পোস্টমাস্টার
asarti,আসরটি
benifit,বেনিফিট
arijina,অরিজিন
kailase,কৈলাসে
pudukkottai,পুদুক্কোটাই
pujya,পূজ্য
ershader,এরশাদের
bigganeete,বিজ্ঞানীতে
kyaariyaararaa,ক্যারিয়াররা
shri,শ্রী
ponchaanon,পঞ্চানন
chintaseel,চিন্তাশীল
crystal,কৃস্টাল
srichakra,শ্রীচক্র
bengalao,বেঙ্গলও
tiwari,তিয়াড়ী
shteshhanari,স্টেশনারি
chaitir,চৈতির
jadhav,যাদব
proceesor,প্রসেসর
akerpor,একেরপর
mojes,মোজেস
ganobidhwangsi,গণবিধ্বংসী
baarden,বার্ডেন
antarbhuktasah,অন্তর্ভুক্তসহ
ahangkaree,অহংকারী
alindo,অলিন্দ
warwick,ওয়ারউইক
castalloy,কাস্টালয়
santeraa,সন্তেরা
sikhon,শিখন
worldwide,ওয়ার্ল্ডওয়াইড
jonoiko,জনৈক
prastho,প্রস্থ
asajaneey,অসহনীয়
piqaaso,পিকাসো
meyil,মেইল
ishpahani,ইস্পাহানি
seekkhoksaho,শিক্ষকসহ
zuktibodhataai,যুক্তিবোধটাই
carer,কারের
bangkaare,বাংকারে
moshjidgulo,মসজিদগুলো
notosh,নোটস
eshechilo,এসেছিলো
suti,সুতি
shlelshmar,শ্লেষ্মার
sipher,সাইফার
patil,পাটিল
talaanite,তলানিতে
aapanii,আপনিই
toledo,তোলেদো
dekalb,ডেকালব
lakhmani,লাখমনি
taphsire,তাফসীরে
lifestyle,লাইফস্টাইল
aatmobiswas,আত্মবিশ্বাস
arketekcharal,আর্কিটেকচারাল
porishodher,পরিশোধের
colingwood,কলিংউড
alto,অলটো
dejesus,ডেজেসুস
chaudhoorisaha,চৌধুরীসহ
dinvor,দিনভর
shuniyechhen,শুনিয়েছেন
hajar,হাজার
ivirist,এভারেস্ট
biseshagyo,বিষেশজ্ঞ
bolteo,বলতেও
knowleedgee,নলেজ
storyir,স্টোরির
kukari,কুকরী
inadeqsa,ইনডেক্স
koordi,কুর্দি
bend,বেন্ড
chhatto,ছোট্টো
kodoma,কদমা
purasavaake,পুরসভাকে
barshapanjikaake,বর্ষপঞ্জিকাকে
torijo,তোরিজো
paatholoji,প্যাথলজি
rashid,রশিদ
amaratta,অমরত্ব
swain,সোয়াইন
marmaa,মারমা
bhasharo,ভাষারও
kaaraabhog,কারাভোগ
protipada,প্রতিপদ
shikshakra,শিক্ষকরা
thimer,থিমের
bean,বীন
songbadmadhyom,সংবাদমাধ্যম
speta,স্পট
machra,মাচরা
besirbhager,বেশিরভাগের
