taxikeo,ট্যাক্সিকেও
hert,হার্ট
atmira,আত্মীরা
ghumachchila,ঘুমাচ্ছিল
ddheela,ঢিলা
michhilti,মিছিলটি
bajpa,বাজপা
salchak,সালচাক
niketaner,নিকেতনের
nabyata,নাব্যতা
daakticketer,ডাকটিকিটের
survative,সারভেটিভ
humira,হুমিরা
bikromei,বিক্রমেই
upobashii,উপবাসী
vejjanno,ভেজানো
keuoi,কেউই
labonaktatar,লবণাক্ততার
jalbe,জ্বলবে
agaldar,আগলদার
kaansaat,কানসাট
stander,স্ট্যাণ্ডের
koota,কোটা
bhupal,ভূপাল
prithibir,পৃথবীর
krema,ক্রাইম
asthishondhi,অস্থিসন্ধি
thyachar,থ্যাচার
chhuteete,ছুটিতে
heepatitis,হেপাটাইটিস
jomjamat,জমজমাট
votarer,ভোটারের
kormokarke,কর্মকারকে
shahabike,সাহাবীকে
engrejra,ইংরেজরা
dristiheen,দৃষ্টিহীন
poschimey,পশ্চিমে
volapuk,ভোলাপুক
badaghat,বাদাঘাট
swadhinotatukui,স্বাধীনতাটুকুই
ashankai,আশঙ্কাই
kusumeshu,কুসুমেষু
himchi,হিমচি
phormat,ফরম্যাট
byke,বাইক
noiteek,নৈতিক
feroza,ফিরোজা
bonorajite,বনরাজিতে
tukroke,টুকরোকে
deenesh,দীনেশ
vezano,ভেজানো
steen,স্টেন
dhwajbhango,ধ্বজভঙ্গ
stonehenje,স্টোনহেঞ্জ
drishyogulote,দৃশ্যগুলোতে
chhaikalo,ছাইকালো
mukhomandaley,মুখমণ্ডলে
gabeshonar,গবেষনার
bage,বাগে
sedikei,সেদিকেই
nischitvabe,নিশ্চিতভাবে
laishensha,লাইসেন্স
bodna,বদনা
sallallahu,সল্লাল্লাহু
mmadhuri,মাধুরী
rakhete,রাখেতে
senior,সিনিয়র
bopoon,বপন
prasadhani,প্রসাধনী
shahoshikatar,সাহসিকতার
breakthrough,ব্রেকথ্রু
nathivookto,নথিভুক্ত
shumo,সুমো
logic,লজিক
niurolaji,নিউরোলজি
panchashjan,পঞ্চাশজন
adhyattikota,আধ্যাত্মিকতা
edaningkale,ইদানীংকালে
heteler,হেটেলের
grambaashio,গ্রামবাসীও
juktorashtreo,যুক্তরাষ্ট্রেও
gej,গেজ
rahimed,রহিমেদ
yucalyptus,ইউক্যালিপ্টাস
lyaanding,ল্যান্ডিং
elakaatite,এলাকাটিকে
windows,উইন্ডোস
boshoborty,বশবর্তী
joisttho,জ্যৈষ্ঠ
neerbahi,নির্বাহি
khelaphate,খেলাফতে
bosante,বসন্তে
biswashi,বিশ্বাসই
gaaddafee,গাদ্দাফী
nibondhocheler,নিবন্ধছেলের
sexperter,সেক্সপার্টের
yatharthabhabe,যথার্থভাবে
dera,ডেরা
madrasa,মাদ্রাসা
vodqa,ভদকা
mookhomaundoler,মুখমণ্ডলের
meloonborroner,মেলবোর্নের
faltu,ফালতু
bisnuke,বিষ্ণুকে
abheedhanic,অভিধানিক
sqalarashipa,স্কলারশিপ
melbourner,মেলবোর্নের
pettern,প্যাটার্ন
with,ভিত
thaanobhi,থানভী
nirbachakder,নির্বাচকদের
patochitra,পটচিত্র
gunje,গুঁজে
bhangchur,ভাংচুর
mexicoteo,মেক্সিকোতেও
shloker,শ্লোকের
dipon,দীপন
masjidke,মসজিদকে
laesensh,লাইসেন্স
akkelpure,আক্কেলপুরে
gratha,গ্রোথ
yukeliptash,ইউক্যালিপ্টাস
skirt,স্কার্ট
neermol,নির্মল
beekaargrasta,বিকারগ্রস্ত
shoori,সুরি
motkey,মতকে
bm,বিএম
chintamani,চিন্তামনি
pharn,ফার্ন
veenis,ভেনিস
mosharroph,মশাররফ
ovidhaner,অভিধানের
bibhinno,বিভন্ন
ji,জি
blyaka,ব্ল্যাক
loombinee,লুম্বিনী
mukhyo,মুখ্য
gasthi,গোষ্ঠী
nederlande,নেদারল্যান্ডে
adbhanced,অ্যাডভান্সড
bisnukey,বিষ্ণুকে
minilosar,মিনিলোসার
bojhaao,বোঝাও
dhache,ধাঁচে
doobate,ডুবাতে
societyke,সোসাইটিকে
shomser,সমশের
ashanka,আশংকা
sift,শিফট
kanshat,কানসাট
recondishon,রিকন্ডিশন
nirmankaaj,নির্মাণকাজ
louhojato,লৌহজাত
vitti,ভিত্তিই
liseensee,লাইসেন্স
mohammadi,মুহাম্মদী
hijrite,হিজরীতে
khudhartara,ক্ষুধার্তরা
bipradas,বিপ্রদাস
bhebechili,ভেবেছিলি
padee,পাড়ে
browser,ব্রাউজার
said,সাইদ
choddo,চোদ্দো
laaishheshh,লাইসেন্স
pooshti,পুষ্টি
konorup,কোনরূপ
gajetted,গেজেটেড
kottar,কট্টর
laicenshe,লাইসেন্স
unitgulo,ইউনিটগুলো
atmiyasulabh,আত্মীয়সুলভ
bangobandhu,বঙ্গবন্ধু
dadar,দাদার
jaanar,জানার
durgatsober,দুর্গোৎসবে
sahinsatar,সহিংসতার
pyore,পিওর
chaka,চাকা
cheentaikaree,ছিনতাইকারী
hul,হুল
harja,হার্জ
adhikartai,অধিকর্তাই
uporitaley,উপরিতলে
bhittitei,ভিত্তিতেই
mesenjarer,মেসেঞ্জারের
moshahidur,মোশাহিদুর
oncholshomuh,অঞ্চলসমূহ
alumni,অ্যালমনি
helly,হিলি
bhimsen,ভীমসেন
raia,রায়
nanilalke,ননীলালকে
venisey,ভেনিসে
baffer,বাফার
nathivukta,নথিভুক্ত
maunchostho,মঞ্চস্থ
charban,চর্বন
ancholsaha,অঞ্চলসহ
doula,দৌলা
horiddare,হরিদ্বারে
noiteekotar,নৈতিকতার
shoreefer,শরিফের
hozot,হজত
zerusalemer,জেরুজালেমের
ashamarthita,অসমর্থিত
moshjidke,মসজিদকে
aansaareer,আনসারীর
iuro,ইউরো
gananatyo,গণনাট্য
chhutochhuti,ছুটোছুটি
rahee,রাহী
shlok,শ্লোক
meghachchanno,মেঘাচ্ছন্ন
manushe,মানুষে
gagee,গেজ
tyapa,ট্যাপ
taholo,তাহলো
waal,উল
asamanyo,অসামান্য
abhidhaanick,অভিধানিক
tachnach,তছনছ
udbhaboney,উদ্ভাবনে
soommo,সুমো
utsahamulak,উৎসাহমূলক
neemeette,নিমিত্তে
prajanankal,প্রজননকাল
aziza,আজিজা
venkates,ভেঙ্কটেশ
smarok,স্মারক
felto,ফেলত
chalachchitrer,চলচ্চিত্রের
khaaneker,খানেকের
plator,প্লেটোর
beetloser,বিটলসের
chhooteer,ছুটির
ghomta,ঘোমটা
dienes,ডিএনএস
asaciates,এসোসিয়েটস
arshie,আরসিএ
uindos,উইন্ডোস
dakteekiter,ডাকটিকিটের
champa,চাঁপা
horeepur,হরিপুর
nek,নেক
torunosomriddho,তরুণসমৃদ্ধ
transapharma,ট্রান্সফর্ম
generalissimo,জেনারেলিসিমো
hastamathun,হস্তমথুন
shuperheiro,সুপারহিরো
laesens,লাইসেন্স
songasthaner,সংস্থানের
shringgo,শৃঙ্গ
russad,রুশদ
sahajlabhbhotar,সহজলভ্যতার
gondhe,গন্ধে
saalsa,সালসা
pratijogitamulak,প্রতিযোগীতামূলক
cinemapremider,সিনেমাপ্রেমীদের
khudrokar,ক্ষুদ্রকার
bairer,বাইরের
sqirt,স্কার্ট
ganosochetonota,গণসচেতনতা
siddhantoo,সিদ্ধান্তও
megh,মেঘ
cxt,সিএক্সটি
janoganonar,জনগণনার
nirmolota,নির্মলতা
suparahiro,সুপারহিরো
sarbhaarti,সার্ভারটি
karam,কেরাম
turkii,তুর্কি
parther,পার্থের
charger,চার্জার
ardasho,আর্দশ
osthishondhi,অস্থিসন্ধি
graambasio,গ্রামবাসীও
fasir,ফাসীর
johor,জহর
cuti,কিউটি
qaferderkey,কাফেরদেরকে
tiunara,টিউনার
tata,তাতা
sushposhtolikhito,সুষ্পষ্টলিখিত
qraima,ক্রাইম
digreeke,ডিগ্রিকে
bhimsenkei,ভীমসেনকেই
zoojyota,যোজ্যতা
qarpeta,কার্পেট
dekaner,দেকানের
quata,কোটা
dwibidho,দ্বিবিধ
eesosiyeetasa,এসোসিয়েটস
godabari,গোদাবরী
patigoniter,পাটিগণিতের
dormitory,ডরমিটরি
kartona,করতনা
panda,পান্ডে
refleks,রিফ্লেক্স
poscater,পশ্চাতের
cholchhee,চলছে
hingsar,হিংসার
tanu,তনু
proteemar,প্রতিমার
marodeho,মরদেহ
akhhunno,অক্ষুণ্ণ
obosorer,অবসরের
addhattikotar,আধ্যাত্মিকতার
scholarsip,স্কলারশিপ
poriskoron,পরিষ্করণ
idipasha,ইডিপাস
lobbytey,লবিতে
ashiatic,এশিয়াটিক
korley,করলে
senabahineekey,সেনাবাহিনীকে
nagorikderkey,নাগরিকদেরকে
proteemake,প্রতিমাকে
dinifitian,ডেফিনেশন
bongshokey,বংশকে
rajtantro,রাজতন্ত্র
laaisheesh,লাইসেন্স
kanasarabheeshana,কনসারভেশন
dakshinangsho,দক্ষিণাংশ
somraat,সম্রাট
songbadmadhyomer,সংবাদমাধ্যমের
ekshoti,একশোটি
obhaarbhiu,ওভারভিউ
cheerontan,চিরন্তন
kaaferder,কাফেরদের
ponjikar,পঞ্জিকার
jerusaleme,জেরুসালেমে
badhamuktovabe,বাধামুক্তভাবে
sossar,সকার
kodorer,কদরের
shrimoti,শ্রীমতি
alimpiqa,অলিম্পিক
capsule,ক্যাপ্সুল
meghacchonno,মেঘাচ্ছন্ন
sollallhu,সল্লাল্লাহু
ahalyar,অহল্যার
byaktikegreptar,ব্যক্তিকেগ্রেপ্তার
taatey,তাতে
sahojatprobritti,সহজাতপ্রবৃত্তি
bossonte,বসন্তে
samajikatar,সামাজিকতার
dito,দিতো
manushgulor,মানুষগুলোর
daltagi,দলত্যাগী
harris,হ্যারিস
mulvitti,মূলভিত্তি
minishtarer,মিনিস্টারের
lat,লাট
durgotshob,দুর্গোৎসব
hisabagyan,হিসাবজ্ঞান
bosben,বসবেন
alkatra,আলকাতরা
kormobuddhite,কর্মবুদ্ধিতে
jounatar,যৌনতার
dholeshwari,ধলেশ্বরী
spredshiit,স্প্রেডশীট
accountdharira,একাউন্টধারীরা
dokaanei,দোকানেই
manob,মানব
ramonar,রমনার
byaktigotovabeo,ব্যাক্তিগতভাবেও
raiji,রাইজি
mujuru,মুজুরু
bishashke,বিশ্বাসকে
badargaji,বদরগাজী
dokan,দোকান
baaiq,বাইক
sarajibonbyapi,সারাজীবনব্যাপী
kormokarer,কর্মকারের
mohajot,মহাজোট
soleel,সলিল
sangkoolan,সংকুলান
punosthaner,পুনঃস্থানের
thailandsaho,থাইল্যান্ডসহ
parqim,পার্কিং
foxer,ফক্সের
rananganey,রণাঙ্গনে
vabaponno,ভাবাপন্ন
aalkatraa,আলকাতরা
suiti,সুইটি
jotota,যতোটা
gasthii,গোষ্ঠীই
sharif,শরিফ
subade,সুবাদে
daaun,ডাউন
abosan,অবসান
temonbhabe,তেমনভাবে
shasonkarta,শাসনকর্তা
jamanataswarup,জামানতস্বরূপ
audioguloke,অডিওগুলোকে
chakundite,চাকুন্দিতে
karecho,করেছো
chitlar,চিতলার
addabaj,আড্ডাবাজ
wictor,ভিক্টর
ajuhat,অজুহাত
shommotir,সম্মতির
dii,দিই
pharmesigulote,ফার্মেসীগুলোতে
maktum,মাকতুম
vaticaner,ভ্যাটিকানের
sachetanvabe,সচেতনভাবে
tinhazar,তিনহাজার
kailashrao,কৈলাশরাও
poriikkhateo,পরীক্ষাতেও
temanti,তেমনটি
jeshh,জেস
deciliter,ডেসিলিটার
mitrer,মিত্রের
choshon,চোষণ
chadake,চড়াকে
deputee,ডেপুটি
mukhabandha,মুখবন্ধ
chhooteete,ছুটিতে
basermick,বেসারমিক
dibet,ডিবেট
modyer,মদ্যের
daktikit,ডাকটিকিট
mahakabi,মহাকবি
aakkaash,আককাস
muchlima,মুছলিমা
digree,ডিগ্রি
muhaiminer,মুহাইমিনের
dajhyo,দাহ্য
ganakantha,গণকণ্ঠ
shourshe,সোর্স
grambaseer,গ্রামবাসীর
sthaponagulo,স্থাপনাগুলো
asaktibandhan,আসক্তিবন্ধন
morodeho,মরদেহ
dombhoke,দম্ভকে
orthonitir,অর্থনীতির
alaol,আলাওল
ghamta,ঘোমটা
ceramicer,সিরামিকের
nirbahi,নির্বাহি
chomski,চমস্কি
protul,প্রতুল
juakhelar,জুয়াখেলার
meridiane,মেরিডিয়ানে
kleentoner,ক্লিনটনের
machgulo,মাছগুলো
innahu,ইন্নাহু
jansha,জন্স
freelancerra,ফ্রিল্যান্সাররা
ishtone,স্টোন
jothon,যথন
deeares,ডিআরএস
kade,কোড
shasankorta,শাসনকর্তা
mukhobondho,মুখবন্ধ
maadla,মাদলা
cholochchitrer,চলচ্চিত্রের
canservatian,কনসারভেশন
chittronatyokar,চিত্রনাট্যকার
balabhadra,বলভদ্র
batom,বাটম
bhromoner,ভ্রমণের
rekhapat,রেখাপাত
anchalgoolir,অঞ্চলগুলির
inapharameshana,ইনফরমেশন
relance,রিলায়েন্স
pretty,প্রিটি
bhorkendra,ভরকেন্দ্র
dosha,দোসা
path,পাথ
surke,সুরকে
elgoridom,এলগরিদম
terlarang,তেরলারং
boner,বনের
ganaporibahaner,গণপরিবহনের
kaale,কালে
prachirer,প্রাচিরের
pouchute,পৌঁছুতে
dai,ডে
balatarin,বালাতারিয়ান
krechi,করেছি
jhumjhumita,ঝুমঝুমিটা
sponsorshipe,স্পন্সরশীপে
postac,পোস্টকে
gemske,জেমসকে
saqara,সকার
guha,গোহ
bbiseshyer,বিশেষ্যের
golimodhye,গলিমধ্যে
hetimganje,হেতিমগঞ্জে
bairey,বাইরে
sahojlovyotar,সহজলভ্যতার
shikare,শিকারে
besirbhaagi,বেশিরভাগই
korimkey,করিমকে
aasar,আসর
ajibooner,আজীবনের
whole,হোল
lambi,লম্বি
jakatke,যাকাতকে
matorom,মাতরম
seeramiks,সিরামিকস
ramolino,রামোলিনো
alexanderke,আলেকজান্ডারকে
shaater,শ্যুটার
farid,ফরিদ
oporishodhito,অপরিশোধিত
peri,পেরি
jaunotar,যৌনতার
naraphoka,নরফোক
jones,জোন্স
pitiler,পিটিলের
ghumacchilo,ঘুমাচ্ছিল
chanoo,চানু
salphat,সালফেট
ankanshilpe,অঙ্কনশিল্পে
shtonehenge,স্টোনহেঞ্জ
osommotite,অসম্মতি
plate,প্লেট
khonjena,খোঁজেনা
kaathhaamaandu,কাঠমান্ডু
licensedhari,লাইসেন্সধারী
kharar,খরার
vagini,ভগিনী
aalkaatra,আলকাতরা
nikate,নিকটে
prangulo,প্রানগুলো
horidbar,হরিদ্বার
naagaalyand,নাগাল্যান্ড
cheenja,চেঞ্জ
barbadoj,বার্বাডোজ
elaakaati,এলাকাটি
grootha,গ্রোথ
restuarant,রেষ্টুরেন্ট
torkareer,তরকারীর
palbongsher,পালবংশের
bhangle,ভাঙলে
mukhomandoler,মুখমণ্ডলের
oboshore,অবসরে
karmake,কর্মকে
bahubar,বহুবার
aakik,আকিক
antennal,অ্যান্টেনাল
nodiitei,নদীতেই
zubokder,যুবকদের
zeland,জিল্যান্ড
ghenshei,ঘেঁষেই
echhti,এছটি
bandra,বন্দীরা
irish,আইরিস
shilbar,সিলভার
phox,ফক্স
teamothy,টিমোথি
sutir,সুতির
shangkulaan,সংকুলান
uparzoner,উপার্জনের
dajjha,দাহ্য
nimnosakkharkari,নিম্নস্বাক্ষরকারী
ayumi,আয়ুমি
choukato,চৌকাত
darjiling,দার্জিলিং
pacchi,পাচ্ছি
samajeek,সামাজিক
majdur,মজদুর
kul,কুল
rajendracholer,রাজেন্দ্রচোলের
nyata,ম্যাট
ingrezeeteo,ইংরেজিতেও
bagdad,বাগদাদে
hijritey,হিজরীতে
kommandar,কমাণ্ডার
bim,বিম
metrikoleshana,মেট্রিকোলেশন
charukala,চারুকলা
chhanada,ছানাদা
sahab,সাহাব
bardhitansh,বর্ধিতাংশ
azijer,আজিজের
dakten,ডাকতেন
santoshpore,সন্তোষপুর
halding,হোল্ডিং
dipgulote,দ্বীপগুলোতে
uttor,উওর
heawy,হেভি
chouhate,চৌহাটে
azaan,আজান
disni,ডিজনী
rca,আরসিএ
niketon,নিকেতন
teentir,তিনটির
agomone,আগমনে
aasirbaad,আশির্বাদ
madhumati,মধুমতী
stoic,স্টোয়িক
horiddar,হরিদ্বার
sayatana,শয়তান
doloo,ডলু
pracharanamulak,প্রচারণামূলক
ongkush,অংকুশ
malinga,মালিংগা
chalachchitrei,চলচ্চিত্রেই
airish,আইরিস
asiatic,এশিয়াটিক
bunot,বুনট
taufiq,তৌফিক
dwipke,দ্বীপকে
harza,হার্জ
proshtotto,প্রস্ত্তত
title,টাইটেল
mankisundar,মানকিসুন্দর
bibecchyo,বিবেচ্য
foreks,ফরেক্স
longhan,লংঘন
tokee,তকি
mononiitoder,মনোনীতদের
gostigulo,গোষ্ঠীগুলো
parkasa,পার্কস
sheepha,শেফ
bonvumitey,বনভূমিতে
taunship,টাউনশিপ
pratijogider,প্রতিযোগীদের
bonnopran,বন্যপ্রাণ
hizriite,হিজরীতে
adwanced,অ্যাডভান্সড
vesselli,ভেসেলি
ancholsomuho,অঞ্চলসমূহ
hondooras,হন্ডুরাস
billaho,বিল্লাহ
elakatikay,এলাকাটিকে
asbab,আসবাব
sthapona,স্থাপনা
bharotchilo,ভারতছিল
mirina,মিরিনা
aansareer,আনসারীর
install,ইন্সটল
ujobekeestaner,উজবেকিস্তানের
greenald,গ্রিনল্ড
moreecha,মরিচা
juboksoho,যুবকসহ
ghumunoi,ঘুমুনোই
giitikobitar,গীতিকবিতার
samratder,সম্রাটদের
ishton,স্টোন
anichchi,আনিচ্ছি
hupile,হুপিলে
ohalyar,অহল্যার
suri,সুরি
bisshasi,বিশ্বাসী
duburir,ডুবুরির
kinto,কিনত
suparharo,সুপারহিরো
sangaskritipreme,সংস্কৃতিপ্রেমে
spredsheet,স্প্রেডশীট
shiter,শীতের
sahocorje,সাহচর্যে
taap,ট্যাপ
duiekdiner,দুইএকদিনের
antercticker,অ্যান্টার্কটিকের
jaistho,জ্যৈষ্ঠ
jhijhi,ঝিঝি
dovaar,ডোভার
shiqara,শিকার
amudey,আমুদে
shrabasti,শ্রাবস্তী
ekghore,একঘরে
onurbar,অনুর্বর
samajikotar,সামাজিকতার
shommoteer,সম্মতির
rajotwo,রাজত্ব
shabkam,শবকাম
dhaanche,ধাঁচে
chikitshar,চিকিত্সার
mukharji,মুখার্জী
land,ল্যান্ড
bisheshyo,বিশেষ্য
obosore,অবসরে
abheedhanik,অভিধানিক
gandharir,গান্ধারীর
rohosyoti,রহস্যটি
shit,শীত
bite,বাইট
mase,মাসে
abhijitda,অভিজিতদা
krusher,ক্রুশের
dhaleshwari,ধলেশ্বরী
shudden,সাডেন
alankorana,অলঙ্করণ
gopalrao,গোপালরাও
aanaan,আনান
mekong,মেকং
bohorompurer,বহরমপুরের
dhonni,ধন্যি
barder,বার্ডের
mah,মাহে
notey,নোটে
meshmeshya,মেশহমেশহিইয়া
baugey,বাগে
balokarak,বলকারক
manober,মানবের
pyor,পিওর
siraju,সিরাজু
scholars,স্কলার্স
kadakhonchar,কাদাখোঁচার
sadbi,সাধ্বী
dhanyi,ধন্যি
soori,সুরি
babona,বাবনা
rushad,রুশদ
prodiiper,প্রদীপের
hoteltee,হোটেলটি
sikara,শিকার
aashtikotaa,আস্তিকতা
bondishalatei,বন্দিশালাতেই
shomostigoto,সমষ্টিগত
spredasita,স্প্রেডশীট
sarsa,সোর্স
ashok,আশোক
hosne,হোসনে
maryir,ম্যারির
mastarsa,মাস্টার্স
siramikasa,সিরামিকস
purbancoler,পূর্বাঞ্চলের
shhepha,শেফ
swostir,স্বস্তির
sanaktakaran,সনাক্তকরণ
dada,দাদা
ongshogrohoner,অংশগ্রহনের
prokolpogulor,প্রকল্পগুলোর
jakso,যক্ষ
tistar,তিস্তার
pluck,প্ল্যাক
auttacharer,অত্যাচারের
greep,গ্রিপ
bisshonath,বিশ্বনাথ
sobche,সবচে
jamarate,জামারাতে
porirshoder,পরির্ষদের
detik,দেতিক
porinoti,পরিণতি
fuss,ফাস
rajshri,রাজশ্রী
peshto,পেষ্ট
sohinsotar,সহিংসতার
jiland,জিল্যান্ড
husni,হুসনি
torunderke,তরুণদেরকে
ekbai,একবাই
parisankhanvid,পরিসংখ্যানবিদ
bhittow,ভিত্তিও
chandanara,চন্দনারা
dharavahiker,ধারাবাহিকের
rilayensa,রিলায়েন্স
oitijje,ঐতিহ্যে
lutharen,লুথেরান
sanghar,সংহার
dhanak,ধানক
shikkhartheerao,শিক্ষার্থীরাও
shektor,সেক্টর
gaujano,গজানো
agora,আগোরা
bujhechhila,বুঝেছিল
seekkhaou,শিক্ষাও
mathieu,ম্যাথিউ
pisach,পিশাচ
dhhaloor,ঢালুর
bikretara,বিক্রেতারা
songkulan,সংকুলান
pray,প্রায়
bhoutikeshu,ভৌতিকেষু
sausagee,সসেজ
plato,প্লেটো
srisri,শ্রীশ্রী
erajyobasi,এরাজ্যবাসী
rashedul,রাশিদুল
shahidputra,শহীদপুত্র
thaii,থাই
abheedhaneek,অভিধানিক
omarader,ওমারাদের
armeenian,আর্মেনিয়ান
nili,নিলি
emargency,এমার্জেন্সি
uporitoler,উপরিতলের
syfy,সাইফাই
kaloniir,কালনীর
spenser,স্পেন্সার
phutanta,ফুটন্ত
directarate,ডিরেক্টরেট
ganohotyake,গণহত্যাকে
beshyasdone,বেশ্যাসদনে
dei,দিই
bisheshshyo,বিশেষ্য
mile,মিলে
kram,ক্রম
dhangsantup,ধ্বংসন্তুপ
batistambhatike,বাতিস্তম্ভটিকে
manush,মানুষ
graambaaseeder,গ্রামবাসীদের
monohputo,মনঃপুত
schilling,শিলিং
domonmulok,দমনমূলক
rabo,রব
torutoler,তরুতলের
proshtutkarok,প্রস্তুতকারক
rajtantrey,রাজতন্ত্রে
sukumaree,সুকুমারী
booroon,বোরন
avidur,আভিদুর
chamski,চমস্কি
tomader,তোমাদের
dankaan,ডানকান
engrejer,ইংরেজের
shansthaner,সংস্থানের
torabgonj,তোরাবগঞ্জ
sanaktokaron,সনাক্তকরণ
reshidensha,রেসিডেন্স
firozapure,ফিরোজাপুরে
bishhnu,বিষ্ণু
windos,উইন্ডোস
bhenicer,ভেনিসের
jeshtha,জ্যেষ্ঠা
impaction,ইমপ্যাকশন
drishyogulotey,দৃশ্যগুলোতে
panthar,পন্থার
asantosh,অসন্তোষ
diniphition,ডেফিনেশন
tonoo,তনু
durgatsabe,দুর্গোৎসবে
sontoshpur,সন্তোষপুর
protishtan,প্রতিষ্টান
navaratri,নবরাত্রি
daaktikite,ডাকটিকিটে
songasthatir,সংস্থাটির
dhyanastha,ধ্যানস্থ
harbore,হারবারে
dikpal,দিকপাল
bakhyateet,ব্যাখ্যাতীত
sadadyarao,সদদ্যরাও
akhandata,অখণ্ডতা
phonekari,ফোনকারী
prity,প্রিটি
bhejaano,ভেজানো
pillai,পিল্লাই
aagera,আগোরা
tennys,টেনিস
rajtantra,রাজতন্ত্র
prokolpotike,প্রকল্পটিকে
srichoitonnodeb,শ্রীচৈতন্যদেব
gandogol,গন্ডগোল
konar,কণার
seniar,সিনিয়র
seconder,সেকেন্ডের
peterke,পিটারকে
lisense,লাইসেন্স
query,কোয়েরি
laat,লাট
naajii,নাত্সি
lirikti,লিরিকটি
hooldim,হোল্ডিং
senabahineeow,সেনাবাহিনীও
turbiner,টারবাইনের
adorso,আর্দশ
fastara,ফস্টার
nabatarange,নবতরঙ্গে
cholochchitraeeo,চলচ্চিত্রেও
sanstha,সংস্থা
rezidence,রেসিডেন্স
gujab,গুজব
udvaboney,উদ্ভাবনে
chatrorai,ছাত্ররাই
sahozlabhbhatar,সহজলভ্যতার
roopmatro,রূপমাত্র
ooipoka,উইপোকা
chaudhuriyo,চৌধুরীও
daakten,ডাকতেন
shnaipara,স্নাইপার
satarka,সতর্ক
amarjito,অমার্জিত
madhabi,মাধবী
suhayeler,সুহায়েলের
shilpojaat,শিল্পজাত
rakkhanvag,রক্ষণভাগ
raunanganey,রণাঙ্গনে
fanse,ফাঁসে
soheensotar,সহিংসতার
majlishpur,মজলিশপুর
avinetar,অভিনেতার
gitikobita,গীতিকবিতা
meshenjar,মেসেঞ্জার
aaireshe,আইরেসে
rokibul,রকিবুল
shakara,সাকার
bibader,বিবাদের
abarte,আবর্তে
spashtotai,স্পষ্টতই
katui,কাতুই
sommotitey,সম্মতিতে
musallati,মুসল্লাটি
shainyader,সৈন্যদের
domone,দমনে
sorsa,সোর্স
rajashri,রাজশ্রী
mythological,মাইথলজিকাল
panchadadu,পঞ্চাদাদু
drabyatah,দ্রব্যতঃ
idyi,আইডিই
dakter,ডাকতের
gandhike,গান্ধীকে
protizogii,প্রতিযোগী
duryogamoyee,দুর্যোগময়ী
koyeeri,কোয়েরি
prijon,প্রিজন
boudhher,বৌদ্ধের
carbus,কারবাস
playtey,প্লেটে
gajiipur,গাজীপুর
chhadite,ছড়িতে
protishta,প্রতিষ্টা
yanqee,ইয়াংকি
suchanakal,সূচনাকাল
poriharsoho,পরিহারসহ
zoubankal,যৌবনকাল
batikromshalee,ব্যতিক্রমধর্মী
streegon,স্ত্রীগণ
konflict,কনফ্লিক্ট
norpholk,নরফোক
sumi,সুমি
swasthohinotay,স্বাস্থ্যহীনতায়
protiakromonei,প্রতিআক্রমণেই
tikto,তিক্ত
neelfamarir,নীলফামারীর
adhunikkale,আধুনিককালে
sooya,সোয়া
gotirodh,গতিরোধ
morathee,মরাঠি
riazuddin,রিয়াজউদ্দীন
faase,ফাঁসে
chowdhurir,চৌধুরীর
krus,ক্রুশ
mukhomandal,মুখমণ্ডল
osamarik,অসামরিক
gyandas,জ্ঞানদাস
shite,শীতে
aakabar,আকাবার
leaders,লিডার্স
jathartho,যথার্থ
andra,আন্ড্রা
nischoy,নিশ্চয়
prarthitao,প্রার্থীতাও
protisthan,প্রতিষ্টান
zakharovar,জাখারোভার
akmato,একমত
goteehin,গতিহীন
turkamena,তুর্কমেন
bajhyo,বাহ্য
chalachchitro,চলচ্চিত্র
musolmanera,মুসলমানেরা
pratishthanik,প্রাতিষ্ঠানিক
ramachandranke,রামাচন্দ্রনকে
munim,মুনিম
oxite,অক্সাইট
ekbakke,একবাক্যে
noditei,নদীতেই
qredita,ক্রেডিট
taderek,তাদেরেক
gronthoti,গ্রন্থটি
gorjon,গর্জন
protijogiider,প্রতিযোগীদের
gamdan,গামদান
kichudinpar,কিছুদিনপর
mehsus,মেহসুস
shishu,শিশু
protectionism,প্রোটেকশনিজম
dharmadasbabu,ধর্মদাসবাবু
prime,প্রাইম
dhormoprobortokder,ধর্মপ্রবর্তকদের
langhangulir,লঙ্ঘনগুলির
mercedes,মার্সেডেস
prottokkhovabe,প্রত্যক্ষভাবে
nirikhe,নিরিখ
jolrang,জলরঙ
olympic,অলিম্পিক
rockibul,রকিবুল
aviyojan,অভিযোজন
dwijenbabuder,দ্বিজেনবাবুদের
tatey,তাতে
pachak,পাচক
aswasteekor,অস্বস্তিকর
bangulzai,বঙ্গুলিজাই
bharatey,ভারতে
kanuner,কানুনের
phiksim,ফিক্সিং
neerbahe,নির্বাহে
beem,বিম
disposes,ডিসপোজেস
ashor,আসর
notti,নোটটি
sheshdinti,শেষদিনটি
selim,সেলিম
bhaibon,ভাইবোন
byatari,ব্যাটারী
asociatis,এসোসিয়েটস
masjidsaho,মসজিদসহ
nakkal,নক্কল
murad,মুরাদ
uqeliptas,ইউক্যালিপ্টাস
gabinius,গাবিনিআস
azimpur,আজিমপুর
brittakar,বৃত্তাকার
biswashi,বিশ্বাসী
gujob,গুজব
uddhrita,উদ্ধৃত
gaj,গেজ
dharabahikotitey,ধারাবাহিকটিতে
