adhikareewarg,अधिकारीवर्ग
skandhau,स्कन्धौ
kaalidas,कालिदास
gain,गईं
dashrath,दशरथ
dashansh,दशांश
shikayat,शिकायत
chapet,चपेट
parsoo,परसू
kuriti,कुरीति
bhaamateek,भामतीक
hansiq,हँसीक
futal,फूटल
shareerme,शरीरमे
purohitak,पुरोहितक
associated,एसोसियेटेड
karihaun,करिहौं
pandaasaray,पंडासराय
kshetriyataak,क्षेत्रियताक
devinand,देवीनन्द
ladkik,लड़कीक
shramaq,श्रमक
mardana,मर्दाना
muskaate,मुस्काते
shishtsanskrit,शिष्टसंस्कृत
motee,मोती
pardeshiyan,परदेशियाँ
kameshwakar,कामेश्वकर
pratisandhay,प्रतिसन्धाय
narendranaath,नरेन्द्रनाथ
vivashak,विवशक
fuchukka,फुचुक्का
prashnapatrakean,प्रश्नपत्रकेँ
rakhalthin,रखलथिन
vigh,विघ
saundary,सौन्दर्य
raithai,रैथाइ
bhagke,भागके
tinata,तीनटा
vaiyaakar,वैयाकर
parpikwa,परपिक्व
patana,पटना
sundari,सुन्दरी
faisalaa,फैसला
shabdyog,शब्दयोग
barham,बारहम
sarokar,सरोकार
wiruddh,विरूद्ध
aandolan,आंदोलन
astrapar,अस्त्रपर
kangresiya,काँग्रेसिया
videsh,विदेश
beerta,बीरता
rai,राइ
bhashake,भाषाकें
mangaldatt,मंगलदत्त
shubhkana,शुभकाना
jaun,जौं
guaame,गुआमे
jaayat,जायत
mike,माइक
rakhalkaik,रखलकैक
aachaaryak,आचार्यक
gowindvasya,गोविन्दवस्या
malmootrasan,मलमूत्रसँ
uthale,उठाले
krishak,कृषक
vikalpebhya,विकल्पेभ्य
khisiaaet,खिसिआएत
mandapam,मण्डपम
pitharsan,पिठारसँ
vritisan,वृतिसँ
dirghkaalawadhime,दीर्घकालावधिमे
jhukijathu,झुकिजाथु
boult,बोल्ट
maanviyak,मानवीयक
uprantsan,उपरान्तसँ
kuch,कुछ
abhiyukt,अभियुक्त
bhashavidsabhak,भाषाविदसभक
letterbam,लेटरबम
paswan,पासवान
congressnaw,कांग्रेसनव
kaaka,काका
misaraa,मिसरा
lakhindar,लखिन्दर
badaliyau,बदलियौ
rajanaitik,राजनैतिक
aaysha,आयशा
avgam,अवगम
devgharsan,देवघरसँ
vasnaon,वासनाओं
manyama,मान्यमा
abhiwyanjanasan,अभिव्यञ्जनासँ
raajanaitik,राजनैतिक
encountar,एनकाउंटर
saadhookean,साढूकेँ
bahaano,बहानो
rahitathi,रहितथि
neechank,नीचाँक
saryu,सरयु
avahatthaken,अवहट्ठकेँ
gopeechandr,गोपीचन्द्र
letate,लेटते
hathipol,हाथीपोल
chheehee,छीही
kajhee,काझी
sinkhaybaak,सिंखयबाक
chintit,चिंतित
mansal,मांसल
hintaa,हीनता
nilima,नीलिमा
sowarath,सोवारथ
bhawtotradhikah,भवतोत्राधिकः
wartalaap,वार्तालाप
pindeebhavak,पिण्डीभावक
chhalinh,छलिन्ह
egaarah,एगारह
shatwarshik,शतवार्षिक
saasu,सासु
antarikshme,अन्तरिक्षमे
jhulsanaa,झुलसना
diolo,दिओलो
pratishthaabodhak,प्रतिष्ठाबोधक
thakaanaken,थकानकें
kor,कोर
pravaabh,प्रवाभ
pahuchalathi,पहुचलथि
bahli,बहलि
society,सोसाइटी
bahalne,बहलने
ghantadhari,घण्टाधरि
brahmalocni,ब्रह्मालोकनि
ladkabalaken,लड़काबलाकेँ
sukhwala,सुखवाला
avayavaharu,अवयवहरू
aatmparichayatmak,आत्मपरिचयात्मक
doorshravan,दूरश्रवण
bikee,बिकी
mombattik,मोमबत्तीक
masjidme,मस्जिदमे
harsh,हर्ष
jagajjyotirmallok,जगज्ज्योतिर्मल्लोक
aanchaalik,आंचालिक
vaahanken,वाहनकेँ
bisarebe,बिसरेबे
sacharak,सचारक
krishnamnandat,कृष्णामनन्दत
udaynarayan,उदयनारायण
mahadevhijekan,महादेवहिजेकां
kahaitathi,कहैतथि
anomia,एनोमिया
mudari,मुदरी
chunautime,चुनौटीमे
kalidas,कालिदास
naave,नावे
veergatiken,वीरगतिकेँ
barsahu,बरसहु
dheqaa,ढ़ेका
penchken,पेंचकेँ
jayavalaak,जायवलाक
trast,त्रस्त
parmaar,परमार
matridevi,मातृदेवी
unre,उनरे
varshme,वर्षमे
rajnetaloknik,राजनेतालोकनिक
sanesaaken,सनेसाकेँ
yugpuroosh,युगपुरूष
prasadhan,प्रसाधन
khaasak,खासक
sangriheet,संगृहीत
ramkathame,रामकथामे
vishwasundari,विश्वसुंदरी
nitaant,नितान्त
punarpaath,पुनर्पाठ
faisla,फैसला
sansadeey,संसदीय
vyasathaa,व्यवसअथा
saag,साग
naushthik,नौष्ठिक
jagtamrit,जगतामृत
dhar,धार
yamashch,यमश्च
aandolanak,आन्दोलनक
ghisal,घिसल
maade,मादे
baahar,बाहर
greeshmawarshwarnanparah,ग्रीष्मवर्षवर्णनपरः
klaip,क्लैप
labhyak,लभ्यक
bahi,बहि
tmc,टीएमसी
pitwane,पिटवाने
anait,अनैत
bavajood,बावजूद
triteey,तृतीय
darom,दारोम
asadharan,असाधारण
devaugah,देवौगऽ
yugwani,युगवाणी
deliyainh,देलियैन्ह
mithilaabhaashaaprakaashme,मिथिलाभाषाप्रकाशमे
asang,असंग
vichaarake,विचारके
netritvakarttaa,नेतृत्वकर्त्ता
dekhbame,देखबामे
duitarfi,दुइतर्फी
sthitima,स्थितिमा
samuhatmataya,समूहात्मतया
banglaa,बंगला
karod,करोड़
dosara,दोसरा
kusheshwarsean,कुशेश्वरसँ
chintaq,चिंताक
bhavnatmakta,भावनात्मकता
anurodhe,अनुरोधे
herahin,हेरहिं
nirdhanke,निर्धनके
astoniya,एस्टोनिया
mahaajan,महाजन
muskaraahat,मुस्कराहट
usrab,उसरब
dineshchandra,दिनेशचन्द्र
alpagyaanee,अल्पज्ञानी
teenataa,तीनटा
rahigelaun,रहिगेलौं
parigyaat,परिज्ञात
paramparaa,परम्परा
nahiyo,नहियो
shandaar,शानदार
baithoon,बैठून
juta,जुटा
kalait,कलैत
bolnihaar,बोलनिहार
kushaltapurwak,कुशलतापूर्वक
chukh,चुख
raajneekit,राजनीकित
sarisabme,सरिसबमे
vinyaassan,विन्याससँ
pasawan,पासवान
vegarata,वेगरता
nikalab,निकालब
kavyame,काव्यमे
maramareedarabhangaa,मारामारीदरभंगा
pahinhi,पहिनहि
bolabe,बोलबे
raajaneeti,राजनीति
bhirahaa,भिड़हा
aatankwaadi,आतंकवादी
mandoo,मांडू
firaith,फिरैथ
bhaavbhoomiken,भावभूमिकेँ
bhukhsan,भुखसँ
vicharake,विचारके
nehashree,नेहाश्री
shavlaakho,शवलाखो
bhagdoud,भागदौड़
aadhipatyata,आधिपत्यता
aalaukik,आलौकिक
prophesarasahabak,प्रोफेसरसाहबक
nahiraak,नहिराक
janakraj,जनकराज
alsaye,अलसाए
maulsiri,मौलसिरि
vaastawme,वास्तवमे
punargati,पुनर्गति
bechlanhi,बेचलन्हि
dheka,ढ़ेका
priyaak,प्रियाक
harbolba,हरबोलबा
putasabh,पुतासभ
bhaagi,भागि
gangaditya,गंगादित्य
vagishwadar,वागीश्वदर
anksan,अंकसँ
bhogwadke,भोगवादकें
khonkhne,खोंखने
mahaaratheekean,महारथीकेँ
balachanama,बलचनमा
dilshaad,दिलशाद
badhadak,बड़दक
mala,माला
prograam,प्रोग्राम
bhinasare,भिनसरे
utaralkai,उतारलकै
paasawaan,पासवान
vikasshil,विकासशील
saundaryasya,सौन्दर्यस्य
sinkhaybaaq,सिंखयबाक
pandya,पांड्य
shastrarthme,शास्त्रार्थमे
gachherne,गछेरने
babujik,बाबूजीक
naanee,नानी
sunehi,सुनेहि
sarvasamarthyavan,सर्वसामर्थ्यवान्
pramukhe,प्रमुखे
wallipur,वल्लीपुर
tasyeheshwarah,तस्येहेश्वरः
uparsan,ऊपरसँ
maharajok,महाराजोक
likhaliyai,लिखलियै
ramkatha,रामकथा
sevaa,सेवा
gudh,गूढ़
baantat,बाँटत
maithilhime,मैथिलहिमे
sobhaa,सोभा
rahlai,रहलै
nangara,नँगरा
susheelo,सुशीलो
pravrittipar,प्रवृत्तिपर
madhavaa,मड़वा
sanlayan,संलयन
aejuketed,एजुकेटेड
andhvishwaase,अन्धविश्वासे
jugnoo,जुग्नू
trumyan,ट्रुम्यान
mananshil,मननशील
morchasabh,मोर्चासभ
sangeetshaastrak,संगीतशास्त्रक
aaiobi,आइओबी
paudh,पौध
ramgadhak,रामगढक
kalgarbhme,कालगर्भमे
ativish,अतिविश्
grihmrittika,गृहमृत्तिका
dekhiyau,देखियौ
vishesharghya,विशेषार्घ्य
sanyaati,संयाति
ekarahu,एकरहु
durast,दुरस्त
samhaaree,सम्हारी
sunnar,सुन्नर
laabhak,लाभक
masakkati,मसक्कति
wishveshwaree,विश्वेश्वरी
navvivahitaken,नवविवाहिताकेँ
goodh,गूढ़
daskosi,दसकोसी
arthyugak,अर्थयुगक
prapanch,प्रपञ्च
peeraa,पीड़ा
jaayavalaak,जायवलाक
banebak,बनेबाक
purayabai,पुरयबै
rajyamantriparishad,राज्यमंत्रिपरिषद
khatir,खातिर
vadya,वाद्य
sutaken,सुताकेँ
sonoo,सोनू
sahayta,सहायता
sipharish,सिफारिश
parshad,पार्षद
chhothaa,छोटहा
antarikshme,अंतरिक्षमे
bahinee,बहिनी
ekasare,एकसरे
swarupashtmurttik,स्वरूपअष्टमूर्त्तिक
hinchaik,हिंचैक
balprayog,बलप्रयोग
jagdeesh,जगदीश
maarf,मार्फ
rakshaak,रक्षाक
kabja,कब्जा
khelbaad,खेलबाड़
ghayalme,घायलमे
chandraayodhyaapur,चन्द्रअयोध्यापुर
badrinathou,बद्रीनाथौ
praiwetome,प्राइवेटोमे
weergatiken,वीरगतिकेँ
dead,डेढ़
angne,अंगने
nakucheshwar,नाकुचेश्वर
turooy,तुरूय
kaniaansan,कनिञासँ
phiksingame,फिक्सिंगमे
snehapar,स्नेहपर
samharathi,सम्हारथि
strain,स्ट्रेन
duhsahsi,दुःसाहसी
harionak,हरिओनक
merilbon,मेरिलबोन
lageen,लगीन
kikiaay,किकिआय
baisi,बैसि
karejee,करेजी
jiwanmulyahuk,जीवनमूल्यहुक
twadeeyahaawo,त्वदीयहावो
vargaak,वर्गाक
flatme,फ्लैटमे
subeer,सुबीर
shilpkalaasan,शिल्पकलासँ
shoshansidhantlai,शोषणसिधान्तलाई
panditvla,पण्डितवला
khelsan,खेलसँ
tantranathbabook,तंत्रनाथबाबूक
colctrate,कलक्ट्रेट
phaajilo,फाजिलो
aanandma,आनन्दमा
muhimke,मुहिमके
doohoo,दूहू
taalsang,तालसँग
hirnakush,हिरनाकुश
shaligram,शालिगराम
mahavidyalaysabhme,महाविद्यालयसभमे
shatdha,शतधा
chahbla,चाहबला
naulagadh,नौलागढ
sansadak,संसदक
firba,फिरबा
chholek,छोलेक
geetkare,गीतकारे
patrikarik,पत्रिकारिक
tatpar,तत्पर
kaptansabhak,कप्तानसभक
samacharwadak,समाचारवादक
suchee,सूची
uthauniharak,उठौनिहारक
shaaligram,शालिगराम
paribhashasabh,परिभाषासभ
jiwanme,जीवनमे
fadfadahat,फड़फड़ाहट
bahtait,बहटैत
smritie,स्मृतिए
antarraashtriyak,अन्तर्राष्ट्रियक
bhaakti,भाक्ति
deyabaak,देयबाक
eakantime,एकांतीमे
pratibimbsan,प्रतिबिम्बसँ
dhaabathi,धाबथि
rajadwara,राजाद्वारा
tuti,टूटि
rakhat,राखत
susajjeet,सुसज्जीत
kathaken,कथाकेँ
baba,बाबा
bakri,बकरी
injanak,इंजनक
chirait,चिरैत
jamindarik,जमींदारीक
narshaktishivatmnam,नरशक्तिशिवात्मनां
agyatwasme,अज्ञातवासमे
karmkandaadi,कर्मकाण्डादि
arthagyaan,अर्थज्ञान
abdurrahman,अब्दुर्रहमान
aayojankal,आयोजनकाल
mukhyamantrik,मुख्यमंत्रीक
taak,ताकऽ
shavlakho,शवलाखो
jagatak,जगतक
gahee,गही
jagelahun,जगेलहुँ
taswari,तस्वरी
baarham,बारहम
aavrittike,आवृत्तिके
drishyavastviti,दृश्यवस्त्विति
yamuntineeshati,यमुन्तिनीषति
aal,आएल
sifarish,सिफारिश
tooti,टूटि
berojgari,बेरोजगारी
myujikalleesan,म्युजिकल्लीसँ
daivaat,दैवात
bali,बाली
hanseek,हँसीक
vidho,विधो
wiwaahadaanak,विवाहदानक
naanurwaadilokniken,नानूरवादीलोकनिकेँ
kannarohit,कन्नारोहित
marathi,मराठी
prayaasakartta,प्रयासकर्त्ता
taipist,टाइपिस्ट
kedaare,केदारे
basaane,बसाने
kaichaa,कैचा
panditlokniken,पण्डितलोकनिकेँ
kaaryakarta,कार्याकर्ता
indriyan,इन्द्रियाँ
svarupashtmurttik,स्वरूपअष्टमूर्त्तिक
lagar,लगर
darjilingme,दार्जीलिङमे
karibay,करिबय
padhane,पढ़ने
vyangyah,व्यङ्ग्यः
sharirme,शरीरमे
umharaa,उम्हरा
kubuddh,कुबुद्ध
saraswa,सरस्व
dhasanak,धसानक
laagal,लागल
maigusaron,मैगुसारों
nathekau,नाथेकौ
boodh,बूढ़
modi,मोड़ि
dhukka,धुक्का
pochne,पोछने
mishritroopme,मिश्रितरूपमे
bhaadavi,भादवि
bujhiyauh,बुझियौह
paritoshitak,पारितोषितक
auteehi,औतीहि
prabuddhe,प्रबुद्धे
jankarsan,जानकारसँ
qautak,कौतक
gajar,गजर
narottmaken,नरोत्तमकेँ
bhashalai,भाषालाई
aasu,आसू
ugab,उगब
sanskritikarmi,संस्कृतिकर्मी
baari,बारि
sukhayal,सुखायल
swabhavyen,स्वाभाव्येन
skvyaash,स्क्व्याश
pratishthaqe,प्रतिष्ठाके
jemee,जेमी
mahamarike,महामारीके
saakaarak,साकारक
natrang,नटरंग
pairame,पैरामे
siphaarish,सिफारिश
rampurkhapak,रामपुरखापक
asaadharan,असाधारण
trikalak,त्रिकालक
gaete,गएटे
shrimohan,श्रीमोहन
radhamohan,राधामोहन
thikedarken,ठिकेदारकेँ
shilpkalasan,शिल्पकलासँ
sampadan,संपादन
kichuo,किछुओ
hafizabad,हाफिजाबाद
rajnaitik,राजनैतिक
vyavasthaadik,व्यवस्थादिक
purni,पूर्णी
rajaparivaarame,राजपरिवारमे
kadgar,कड़गर
sikkipankha,सिक्कीपंखा
rokalkhinh,रोकलखिन्ह
ghumabaa,घुमबा
wivechya,विवेच्य
namko,नामको
buchchike,बुच्चीके
islamagamanat,इस्लामागमनात्
hariyaare,हरियारे
mahabharatken,महाभारतकेँ
baatahu,बातहु
kaamanaa,कामना
condition,कंडीशन
atharvavedsanhita,अथर्ववेदसंहिता
jaagalani,जागलनि
sahajta,सहजता
morchame,मोर्चामे
arthakean,अर्थकेँ
prasiddhi,प्रसिद्धि
karnaat,कर्णाट
shabdavidya,शब्दविद्या
geetaadatt,गीतादत्त
alpadyaanee,अल्पज्ञानी
uthaale,उठाले
baisakasanyuktt,बैसकसंयुक्त
susteesan,सुस्तीसँ
radhakante,राधाकान्ते
ginait,गिनाइत
khijne,खिजने
junglee,जंगली
pratishthabodhak,प्रतिष्ठाबोधक
prabhaavamaanav,प्रभावमानव
bhogal,भोगल
vartmankalik,वर्तमानकालिक
didike,दिदिके
nakalee,नकली
hulee,हुली
trijuginarayan,त्रिजुगीनारायण
lamha,लम्हा
paadhi,पाड़ि
sewa,सेवा
bhakol,भकोल
bruhi,ब्रुहि
sambharee,सम्भारी
chethri,चेथरी
pratikshit,प्रतिक्षित
praathamike,प्राथमिके
kalasa,कलसा
asooj,असूज
anuj,अनुज
raamachandr,रामचन्द्र
tohen,तोहें
chhiek,छिऐक
wisheshan,विशेषण
bhawaditpatyam,भवादित्पत्यम
khansange,खानसङ्गे
utkantha,उत्कण्ठा
deuwako,देउवाको
gharmudhiya,घरमुड़िया
agor,अगोर
gilaas,गिलास
lataadham,लटाढ़म
lubhane,लुभाने
bajniharak,बाजनिहारक
banjara,बन्जारा
kureeti,कुरीति
poojan,पूजन
satat,सतत्
udhaar,उधार
aadivasik,आदिवासीक
madhyapradesheeya,मध्यप्रदेशीय
samalochaksabhak,समालोचकसभक
sial,सिअल
swayamsankalp,स्वयंसंकल्प
khaatir,खातिर
aadhajeev,आधाजीव
akaliyat,अकलियत
bholalaal,भोलालाल
fallivalaa,फल्लीवला
kallaar,कल्लार
suryanandath,सूर्यानन्दथ
apusht,अपुष्ट
gusse,गुस्से
kaveeshwar,कवीश्वर
shikaayat,शिकायत
wigh,विघ
pracharitan,प्रचारितं
eketaa,एकेटा
durbodhtasan,दुर्बोधतासँ
bhaugolik,भौगोलिक
lalgadh,लालगढ़
pratinidhitwe,प्रतिनिधित्वे
khodhait,खोधैत
ghuraulak,घुरौलक
ultaa,उलटा
sadharanak,साधारणक
manowrutti,मनोवृत्ति
parikshansan,परिक्षणसँ
jivanmulyahuk,जीवनमूल्यहुक
guronami,गुरोनमि
sayyapar,शय्यापर
jadaabhisapt,जड़ाभिसप्त
naamah,नामः
motwanik,मोटवानीक
yuvak,युवक
pramahasi,प्रमहसि
gyataa,ज्ञाता
aasoo,आसू
wishweshwari,विश्वेश्वरी
jamlaun,जमलौं
gend,गेंद
network,नेटवर्क
peedaa,पीड़ा
maggie,म्याग्गी
alawelaa,अलवेला
kaapurushak,कापुरुषक
gabait,गाबैत
mahastra,महास्त्र
dinekau,दिनेकौ
pravarjan,प्रवर्जन
apar,अपार
chuglak,चुगलाक
kamal,कमाल
jorlaah,जोड़लाह
parinamtah,परिणामतः
nyomi,न्योमी
kadmaha,कदमाहा
duniyaa,दुनिया
walee,वाली
manaayab,मनायब
hesak,हेसक
rachlaak,रचलाक
pretadi,प्रेतादि
mujaphpharapur,मुजफ्फरपुर
dharmsthanak,धर्मस्थानक
musakiyat,मुसकियात
madava,मड़वा
adaseraa,अधसेरा
durbhaagya,दुर्भाग्य
professor,प्रोफेसर
jaetahi,जएतहि
karah,करह
britain,ब्रिटेन
yoonaniyon,यूनानियों
chintak,चिंताक
ghodghasak,घोडघासक
