manvadhikar,मानवाधिकार
todbaaq,तोड़बाक
warwick,वार्विक
booth,बूथ
priya,प्रिया
paapkundsan,पापकुण्डसँ
rajendra,राजेन्द्र
samalangkrut,समलङ्कृत
parker,पार्कर
raashtrapatiwashington,राष्ट्रपतिवाशिंगटन
baleshwar,बालेश्वर
pariprekshya,परिप्रेक्ष्य
supply,सप्लाई
mcdaniel,मैकडेनिएल
ircon,इरकॉन
banolni,बनओलनि
sawalak,सवालक
kaanak,काँनक
bhriguvanshi,भृगुवंशी
ballia,बलिया
granth,ग्रन्थ
more,मोर
padaartho,पदार्थो
chaahaw,चाहव
pratishthit,प्रतिष्ठित
taiyaree,तैयारी
coral,कोरल
panipat,पानीपत
tyler,टायलर
nasih,नासिह
railway,रेलवे
mithilaachitrak,मिथिलाचित्रक
tide,टाइड
rabalaa,रबला
parisarme,परिसरमे
laagae,लागए
learn,लर्न
kidwai,किदवई
srinagar,श्रीनगर
vidhanmandalsan,विधानमंडलसँ
lokpal,लोकपाल
ucchpadasthta,उच्चपदस्थता
tahiaa,तहिआ
braahyanadharmak,ब्राह्यणधर्मक
wichaaralakhin,विचारलखिन
daaktarkan,डाक्टरकँ
meriden,मेरिडेन
samuddhime,समुद्धिमे
bazi,बाज़ी
paripoornatak,परिपूर्णताक
anahrokhhime,अन्हरोखहिमे
hoebak,होएबाक
kumma,कुम्मा
minneapolis,मिनियापोलिस
stambhken,स्तम्भकेँ
ohithaamneek,ओहिठामनीक
melak,मेलाक
uthalaik,उठलैक
everest,एवरेस्ट
puranac,पुराणक
puchhalkaik,पुछलकैक
vikram,विक्रम
lagaybak,लगयबाक
baajitpurvala,बाजितपुरवाला
kumaarajeek,कुमारजीक
aatmabhiwyaktik,आत्माभिव्यक्तिक
waters,वाटर्स
jyotirishvarthakur,ज्योतिरीश्वरठाकुर
dhukay,धूकय
shivirak,शिविरक
pasco,पास्को
vanakarmee,वनकर्मी
mahaavidyaalayakean,महाविद्यालयकेँ
hajipur,हाजीपुर
singh,सिंह
sunnyvale,सनीवेल
baalwargme,बालवर्गमे
ghrinek,घृणेक
vidhaanmandalsan,विधानमंडलसँ
gilmore,गिलमोर
ovar,ओवर
manamohan,मनमोहन
kataakaaralokani,कथाकारलोकनि
kalra,कालरा
eaitihasik,ऐतिहासिक
gelih,गेलीह
douglas,डगलस
norris,नॉरिस
katakjik,कटकजीक
deccan,डेक्कन
saoraa,सओरा
bremerton,ब्रिमेरटन
karshedak,कारशेडक
guho,गुहो
thomas,थॉमस
nath,नाथ
shawnee,शवनी
ghatnasthle,घटनास्थले
columbia,कोलंबिया
katakjeeq,कटकजीक
damoh,दामोह
vargme,वर्गमे
tinplate,टिनप्लेट
vyaapaktame,व्यापकतामे
anand,आनंद
giraphtaa,गिरफ्ता
jara,जरा
kahba,कहबा
maanaken,मानकेँ
amreli,अमरेली
prataaditak,प्रताड़ितक
sura,सुरा
daheejuree,दहीजुड़ी
bich,बीच
brahy,ब्रह्य
calumet,कैल्यूमेट
upa,यूपीए
hendricks,हेंड्रिक्स
baabaak,बाबाक
samadhi,समाधि
sampaadanakean,सम्पादनकेँ
niyati,नियति
ang,अंग
neal,नील
zaha,जहॉ
khadya,खाद्य
manauraashtriya,मनाउराष्ट्रीय
oisan,ओइसन
vegartasan,वेगरतासँ
uchchaaranamaatrasan,उच्चारणमात्रसँ
sootiyaa,सूटिया
etae,एतए
hurak,हुरक
itihasame,इतिहासमे
lebak,लेबाक
baala,बाला
jeevan,जीवन
bataa,बता
rock,रॉक
gahum,गहूम
hitsadhnak,हितसाधनक
manaol,मनाओल
chakrabortty,चक्रबर्ती
rahitaik,रहितैक
maithilloknime,मैथिललोकनिमे
punahpratishthaapit,पुनःप्रतिष्ठापित
mudabaak,मुड़बाक
liberty,लिबर्टी
bais,बैस
wind,विंड
kavi,कवि
pratyadhit,प्रत्याड़ित
samalochaqhuken,समालोचकहुकेँ
mahaan,महान
dublin,डबलिन
view,व्यू
dhartik,धरतीक
buwaaee,बुवाई
chandraprakash,चंद्रप्रकाश
pandit,पण्डित
sthantak,स्थानतक
rahasy,रहस्य
prakash,प्रकाश
prayogashaalaame,प्रयोगशालामे
gaddi,गद्दी
bainkak,बैंकक
bhiwani,भिवानी
uprant,उपरान्त
dhanya,धन्य
saregama,सारेगामा
apraadhi,अपराधी
sunilk,सुनीलक
chaurasiya,चौरसिया
rang,रंग
apoornataak,अपूर्णताक
cross,क्रॉस
bluffs,ब्लफ्स
gyandaata,ज्ञानदाता
gun,गुण
rallis,रैलिस
parivartit,परिवर्त्तित
vishwavidyaal,विश्वविद्याल
atithi,अतिथि
praveshmaithili,प्रवेशमैथिली
avalupti,अवलुप्ति
letaah,लेताह
vistrit,विस्तृत
daasya,दास्य
mandi,मंडी
aavashyakatak,आवश्यकताक
tatasthataa,तटस्थता
aamak,आमक
independence,इंडिपेंडेंस
malda,मालदा
samalochakhuken,समालोचकहुकेँ
sansaarasaahityame,संसारसाहित्यमे
kahabait,कहबैत
panesar,पनेसर
peebaak,पीबाक
maanu,मानू
gurdaspur,गुरदासपुर
mumbai,मुम्बई
ware,वरे
drishyaatmak,दृश्यात्मक
chunaawak,चुनावक
aawran,आवरण
anubhaw,अनुभव
arthashaastree,अर्थशास्त्री
teleservices,टेलीसर्विसेस
dynamatic,डायनामेटिक
deleon,डेलीयन
vishwast,विश्वास्त
bucchi,बुच्ची
jayabaakal,जयबाकाल
ventures,वेंचर्स
asankhya,असंख्य
parivarken,परिवारकेँ
pasikhanaa,पसीखाना
banaulac,बनौलक
surprise,सरप्राइज
chopra,चोपड़ा
henry,हेनरी
sehgal,सहगल
samyak,सम्यक
hitsadhnaq,हितसाधनक
katiyar,कटियार
suresh,सुरेश
kaafi,काफी
tattwamesan,तत्त्वमेसँ
kramken,क्रमकेँ
alipore,अलीपुर
paramparak,परंपराक
udaarataakean,उदारताकेँ
buniyaadee,बुनियादी
pattnaik,पटनायक
aaqaargat,आकारगत
sawaalak,सवालक
jiwnaanubhuti,जीवनानुभूति
karne,कारणे
nak,नक्
ahansan,अहाँसँ
sitaraman,सीतारमण
aakhyaan,आख्यान
hurley,हर्ले
salt,साल्ट
manassas,मनास्सास
pakistaa,पाकिस्ता
jhaapar,झापर
electrosteel,इलेक्ट्रोस्टील
koraput,कोरापट
protection,प्रोटेक्शन
kaantihun,कान्तिहुँ
tvarit,त्वरित
pratyuttar,प्रत्युत्तर
dominguez,डोमिंगुएज़
mahawar,माहवार
vargame,वर्गमे
daulatabad,दौलताबाद
marmik,मार्मिक
patholthinh,पठओलथिन्ह
brahmaanandak,ब्रह्मानन्दक
kakinada,काकीनाडा
austin,ऑस्टिन
gables,गेबल्स
satsango,सत्संगो
indiabulls,इंडियाबूल्स
ghichi,घीचि
house,हाउस
swatantrak,स्वतन्त्राक
bhikshuneeken,भिक्षुणीकेँ
mizoram,मिज़ोरम
ramsanehee,रामसनेही
freeman,फ्रीमैन
doha,दोहा
gonoo,गोनू
khare,खारे
focus,फोकस
chhale,छले
pratikaro,प्रतिकारो
karobaari,कारोबारी
baadi,बाड़ी
lokacharame,लोकाचारमे
melton,मेल्टन
hridayang,हृदयंग
meghwal,मेघवाल
postar,पोस्टर
aasinnaw,आसिननव
renuka,रेणुका
gor,गोड़
visaka,विसाका
jiwan,जीवन
guru,गुरु
railak,रेलक
cooch,कूच
pratyaalochnaa,प्रत्यालोचना
august,अगस्त
cerebra,सेरेब्रा
sahlaq,सहलाक
kafee,काफी
dharteeq,धरतीक
buraaik,बुराईक
vyanjakataa,व्यंजकता
tosakhanaame,तोसखानामे
chadhantipar,चढ़न्तीपर
narayan,नारायण
halisahar,हालिशहर
moran,मोरण
sanitaryware,सनिटरीवेयर
barsak,बरसक
bullhead,बुलहेड
nyaayik,न्यायिक
lynchburg,लिंचबर्ग
athaghodhaba,अठघोड़बा
mazbootiye,मजबूतिये
maargak,मार्गक
vidwanmandaleek,विद्वन्मंडलीक
sansthanme,संस्थानमे
blair,ब्लैर
nadaf,नदफ
tonk,टोंक
bean,बिन
hatya,हत्या
pretoriame,प्रिटोरियामे
badhal,बढल
ramkisno,रमकिसनो
dosaraak,दोसराक
sampson,सम्प्सन
parishadsamasteepur,परिषदसमस्तीपुर
aasheewaadi,आशीवादी
traictar,ट्रैक्टर
awdhik,अवधिक
centro,सेंट्रो
hindi,हिन्दी
pichhadee,पिछडी
ahluwalia,अहलूवालिया
hexaware,हेक्सावेयर
garib,गरीब
crosby,क्रॉस्बी
november,नवंबर
randhawa,रंधावा
chhai,छाइ
bhavan,भवन
apnelokni,अपनेलोकनि
pratiwadi,प्रतिवादी
jadu,जादू
awasse,अवस्से
gidadnisan,गीदड़नीसँ
manobhav,मनोभाव
bareilly,बरेली
soch,सोच
riverside,रिवरसाइड
mentor,मेंटर
udyaapit,उद्यापित
vare,वरे
swaraj,स्वराज
prashastabhaagalapur,प्रशस्तभागलपुर
lagi,लागि
seeniyaralokanee,सीनियरलोकनि
liyah,लियऽ
jayadevahusan,जयदेवहुसँ
singam,सिंगम
aswikriti,अस्वीकृति
pravruttigat,प्रवृत्तिगत
tinley,टिनले
seedhee,सीढ़ी
over,ओवर
gotname,गोत्नमे
puchaita,पुछैत
beenuken,बीनूकेँ
darbhanga,दरभंगा
lee,ली
nirash,निराश
sundar,सुन्दर
phand,फन्ड
sadarbhme,सदर्भमे
maharajadhirajken,महाराजाधिराजकेँ
mining,मीनिंग
halebid,हलेबिड
mansfield,मेंसफील्ड
taunton,टाऊंटन
jose,जोस
pratirup,प्रतिरूप
balinaamak,बलिनामक
mirza,मिर्ज़ा
raatime,रातिमे
raakhi,राखि
tcns,टीसीएनएस
tyres,टायर्स
stevenson,स्टीवेंसन
fortis,फोर्टिस
loaak,लोआक
gongiyaael,गोँगियाएल
panme,पानमे
rhodes,रहोड्स
khajuree,खजुरी
dohaa,दोहा
ulhasnagar,उल्हासनगर
drishtigochar,दृष्टिगोचर
merta,मेर्ता
manu,मानू
tulshidas,तुलसीदास
saran,सारण
antioch,एंटियोच
sadasyak,सदस्यक
sthiti,स्थिति
praathamikataame,प्राथमिकतामे
macon,माकों
anargal,अनर्गल
tractors,ट्रैक्टर्स
sandilya,संडिल्या
aayodeen,आयोडीन
motihari,मोतिहारी
moines,मोइन्स
birlasoft,बिरलासोफ्ट
steshanak,स्टेशनक
jip,जिप
hicks,हिक्स
samasaamayik,समसामयिक
nirmanarariyaa,निर्माणअररिया
banle,बनले
parihar,परिहार
kyu,क्यो
sampanna,सम्पन्ना
alexander,अलेक्जेंडर
saakshat,साक्षात
garrison,गैरीसन
elgi,एलगी
arellano,अरेलानो
auchkak,औचकक
malwan,मलवान
leandro,लिएंड्रो
puranak,पुराणक
apbhransac,अपभ्रंसक
mathur,माथुर
leach,लिच
taiyaaree,तैयारी
dumka,दुमका
bodh,बोध
rakshit,रक्षित
welding,वेल्डिंग
clark,क्लार्क
expleo,एक्सप्लिओ
myers,मायर्स
didiaa,दिदिआ
baadhya,बाध्य
achhi,अछि
dharmswamiken,धर्मस्वामीकेँ
hulukabanar,हुलुकबानर
tate,ताते
mcmahon,मेकमोहन
inaar,इनार
wishwast,विश्वास्त
pracharyken,प्राचार्यकेँ
konhu,कोनहु
bhaatij,भातिज
parasanva,परसांवा
swar,स्वर
cherrapunji,चेरापूंजी
gati,गति
kunvaaraa,कुंवारा
durgapur,दुर्गापुर
ladansan,लदनसँ
gyandata,ज्ञानदाता
serrano,सेरानो
mahawidwaanlokni,महाविद्वानलोकनि
waywasthapanme,व्यवस्थापनमे
chapel,चैपल
torrance,टोरेंस
budhaguptak,बुधगुप्तक
shaastraadik,शास्त्रादिक
dupahariyeme,दुपहरियेमे
manniya,माननीय
missoula,मिस्सौला
konark,कोणार्क
taro,तरो
rahaine,रहैंए
janesville,जनेसविल्ले
dekhla,देखला
saja,सजा
jammu,जम्मू
syahamara,सॅहमरा
chupchaap,चुपचाप
dekalb,डेकाल्ब
bajitpurwala,बाजितपुरवाला
takab,ताकब
aawashyak,आवश्यक
jeykumaran,जयकुमारण
delimitationk,डिलिमिटेशनक
bucchidaiken,बुच्चीदाइकेँ
buth,बूथ
mamoolee,मामूली
ehanaa,एहना
yavatmal,यवतमाल
karyavyanish,कर्यव्यनिष्
prince,प्रिंस
prakashit,प्रकाशित
haak,हाक
guntur,गुंटूर
jakaraa,जकरा
madhupjiken,मधुपजीकेँ
gyapanak,ज्ञापनक
badi,बाड़ी
okraaloknik,ओकरालोकनिक
saadhanaaviheen,साधनाविहीन
nirvivaad,निर्विवाद
khilaf,खिलाफ
kshanobhari,क्षणोभरि
hisar,हिसार
haib,हैब
insecticides,इंसेक्टिसाइड्स
moharrir,मोहर्रिर
qarttame,कर्त्तामे
khudraa,खुदरा
webb,वेब्ब
purush,पुरुष
azamgarh,आजमगढ़
mantranaa,मन्त्रणा
dallas,डलास
angrejifoolsan,अंगरेजीफूलसँ
graham,ग्राहम
brock,ब्रोक
vishva,विश्व
prudential,प्रूडेंशियल
sarkar,सरकार
neen,नीन
dohrey,दोहरे
wardha,वर्धा
vivaadak,विवादक
lingmithilame,लिंगमिथिलामे
prashastabhagalpur,प्रशस्तभागलपुर
hajaaro,हजारो
swain,स्वेन
montgomery,मोंटगोमरी
eastvale,ईस्टवेल
bhaiyak,भैयाक
sarasota,सारासोटा
sainik,सैनिक
burke,बुर्के
pariwarken,परिवारकेँ
astitwa,अस्तित्व
pilibhit,पीलीभीत
kunwaaraa,कुंवारा
watts,वॉट्स
leonard,लियोनार्ड
sanrakshanac,संरक्षणक
beck,बेक
openingak,ओपनिंगक
henson,हेंसन
andaman,अंडमान
uchch,उच्च
orissa,ओडिसा
akolkar,अकोलकर
wyawdhaan,व्यवधान
vishleshanasean,विश्लेषणसँ
angrejiphulsan,अंगरेजीफूलसँ
silvassa,सिलवासा
kashyap,कश्यप
salas,सलास
tyre,टायर
saamana,सामना
dayton,डेटन
shiksha,शिक्षा
kabaaet,कबाएत
pleasant,प्लीसंट
chandra,चन्द्र
sheboygan,शेबॉयगन
nirmaanarariya,निर्माणअररिया
teenuk,तीनूक
teenook,तीनूक
mani,मनी
otek,ओतेक
midland,मिडलैंड
devendrabaabooken,देवेन्द्रबाबूकेँ
baans,बाँस
gyaandata,ज्ञानदाता
pasikhana,पसीखाना
cooper,कूपर
spartanburg,स्पार्टनबुर्ग
kansal,कंसल
motarasaaikilak,मोटरसाइकिलक
chahav,चाहव
diwyalokame,दिव्यलोकमे
baatpar,बातपर
gadge,गाडगे
khaahe,खाहे
kathinaeesabhak,कठिनाईसभक
jagdalpur,जगदलपुर
dharmaantaranak,धर्मान्तरणक
khidkisan,खिड़कीसँ
news,न्यूज
indusind,इंडसइंड
padait,पाड़ैत
chitraguptajeek,चित्रगुप्तजीक
lag,लाग
congresi,कांग्रेसी
baisarak,बैसारक
halaanki,हालांकि
khaliq,खालिक़
baranwal,बरणवाल
shaw,साव
gautam,गौतम
chhotkee,छोटकी
acevedo,एस्वेडो
zavala,ज़ावाला
padhaivaalee,पड़ैवाली
jeewan,जीवन
jivan,जीवन
bhookhal,भूखल
bryan,ब्रायन
raamsanehee,रामसनेही
awashya,अवश्य
jersey,जर्सी
dunwoody,डनवूडी
atyaacharaadik,अत्याचारादिक
nguyen,न्गुयें
raakhabeme,राखबेमे
baisaulthin,बैसौलथिन
dalit,दलित
badlait,बदलैत
praachyavidyaapremee,प्राच्यविद्याप्रेमी
kanyadaan,कन्यादान
hulukabaanar,हुलुकबानर
fon,फोन
ten,तेँ
anchlak,अंचलक
moody,मूडी
ridge,रिज
attleboro,एटलेबोरो
starar,स्टारर
jauhari,जौहरी
mahoney,महोनी
midnapore,मिदनापुर
falasvaroop,फलस्वरूप
padaie,पड़ैए
lebaak,लेबाक
parichayaarth,परिचयार्थ
dap,डीएपी
garlaphrendak,गर्लफ्रेंडक
aahaan,आहाँ
hess,हेस
patterson,पैटरसन
geedadneesan,गीदड़नीसँ
jahimesan,जाहिमेसँ
santhalik,संथालीक
sampradaayak,सम्प्रदायक
carson,कार्सन
kota,कोटा
manoo,मनू
anuplabdhtak,अनुपलब्धताक
nagappattinam,नागपट्टिनम
subex,सबेक्स
firozpur,फिरोजपुर
sreeleathers,श्रीलेदर्स
lawantaa,लवणता
suprabhaav,सुप्रभाव
bajnihar,बाजनिहार
thikih,थिकीह
toro,तोरो
poob,पूब
sahlaak,सहलाक
meening,मीनिंग
durgavanshi,दुर्गावंशी
avery,एवरी
duphariyaa,दुपहरिया
raipur,रायपुर
sabhapatiken,सभापतिकेँ
girinak,गिरीनक
kokomo,कोकोमो
rajyaabhishekpar,राज्याभिषेकपर
natureview,नेचरव्यू
drushtigochar,दृष्टिगोचर
lunglei,लंगलेई
pootohakean,पूतोहकेँ
mithilaapar,मिथिलापर
betul,बेतूल
guduri,गुदुरी
paripoornataak,परिपूर्णताक
madhubani,मधुबनी
villa,विला
appan,अप्पन
aatmswikriti,आत्मस्वीकृति
surat,सूरत
prabhaavakshetrame,प्रभावक्षेत्रमे
hitsaadhnak,हितसाधनक
nesco,नेस्को
farmer,फार्मर
greene,ग्रीन
kating,कटिंङ्ग
haaq,हाक
praveshmaithilee,प्रवेशमैथिली
sivasagar,सिवसागर
bahuvyapak,बहुव्यापक
lagayabak,लगयबाक
vina,विना
kaelahuean,कएलहुँ
raamayanme,रामायणमे
roberson,रोबर्सन
mahbubnagar,महबूबनगर
rahane,रहने
chhatraa,छात्रा
pokhriyal,पोखरियाल
dekhlaa,देखला
arjaal,अरजाल
sachan,सचान
upekshaq,उपेक्षाक
barauni,बरौनी
ateetak,अतीतक
hamasabh,हमसभ
powell,पॉवेल
ghabarebaak,घबरएबाक
ganganarayan,गंगानारायण
longview,लोंगव्यू
andhra,आंध्र
mays,मेज
frederick,फ्रेडरिक
