verteks,ਵਰਟੈਕਸ
verva,ਵੇਰਵਾ
berkshower,ਬਰਕਸ਼ਾਵਰ
jhahra,ਜ਼ਾਹਰਾ
sarope,ਸਰੋਪੇ
marodana,ਮਰੋੜਨਾ
trueman,ਟਰੂਮੈਨ
yuukon,ਯੂਕੋਨ
kafir,ਕਫ਼ੀਰ
tires,ਟਾਈਯਰਜ਼
kamini,ਕਾਮੀਨੀ
imailpur,ਇਮਾਇਲਪੁਰ
veega,ਵੇਗਾ
tahikhane,ਤਹਿਖਾਨੇ
yuvti,ਯੁਵਤੀ
llalla,ਲੱਲਾ
hasde,ਹਸਦੇ
maahigeer,ਮਾਹੀਗੀਰ
pharm,ਫਾਰਮ
corport,ਕਾਰਪੋਰਟ
ubary,ਔਬਰੀ
pharama,ਫਾਰਮ
joodhpoor,ਜੋਧਪੁਰ
tariyan,ਤਾਰਿਆਂ
tuti,ਤੂਤੀ
kakarvaun,ਕਕਰਵਾਉਣ
jorawar,ਜੋਰਾਵਰ
sohniaan,ਸੋਹਣੀਆਂ
sakhashat,ਸਾਖਸ਼ਾਤ
chobis,ਚੌਬੀਸ
taerda,ਤੈਰਦਾ
pranam,ਪ੍ਰਣਾਮ
pravakta,ਪ੍ਰਵਕਤਾ
vadhe,ਵੱਢੇ
ait,ਅਤਿ
kaeem,ਕਾਇਮ
itihasakta,ਇਤਿਹਾਸਕਤਾ
pataake,ਪਟਾਕੇ
sachi,ਸੱਚੀ
piiet,ਪੀਟ
coocoos,ਕੋਕੋਸ
shagirad,ਸ਼ਾਗਿਰਦ
chiina,ਚੀਨ
sharukh,ਸ਼ਾਰੁਖ
sarita,ਸਰਿਤਾ
pidiaa,ਪੀਡੀਆ
graaham,ਗ੍ਰਾਹਮ
indiaa,ਇੰਡੀਆ
lohian,ਲੋਹੀਆਂ
jagbedee,ਜਗਵੇਦੀ
chiqoo,ਚੀਕੂ
jajjan,ਜੱਜਾਂ
paprala,ਪਪਰਾਲਾ
kalei,ਕਾਲੈ
lalaa,ਲਾਲਾ
iuro,ਯੂਰੋ
aagya,ਅਗਿਆ
rvaz,ਰਵਾਜ਼
shantmai,ਸ਼ਾਂਤਮਈ
khabbepakhhi,ਖੱਬੇਪੱਖੀ
dehra,ਡੇਹਰਾ
marteen,ਮਾਰਟੀਨ
kanee,ਕੇਨ
cardiologists,ਕਾਰਡੀਆਲੋਜਿਸਟਸ
kolumbia,ਕੋਲੰਬੀਆ
magi,ਮੈਗੀ
nisot,ਨਿਸੋਤ
falani,ਫਲਾਣੀ
sohindar,ਸੋਹਿੰਦਰ
purat,ਪੂਰਤ
nafaa,ਨਫ਼ਾ
vaigan,ਵੈਗਨ
gunmen,ਗੰਨਮੈਨ
sqinn,ਸ੍ਕਿਨ
nisaar,ਨਿਸਾਰ
bhumla,ਭੁਮਲਾ
khilriya,ਖਿਲਰਿਆ
frainchar,ਫ੍ਰੈਕਚਰ
dhaaravaahik,ਧਾਰਾਵਾਹਿਕ
maanvan,ਮਾਂਵਾਂ
united,ਯੂਨਾਇਟਡ
haakam,ਹਾਕਮ
stepan,ਸਟੇਪਨ
bahumanjila,ਬਹੁਮੰਜਿਲਾ
qaaedaa,ਕਾਇਦਾ
sochonge,ਸੋਚੋਂਗੇ
kwaliphaing,ਕੁਆਲੀਫਾਇੰਗ
upabhaag,ਉਪਭਾਗ
jaadhav,ਜਾਧਵ
nahorey,ਨਹੋਰੇ
malaaiyaa,ਮਲਾਇਆ
pardada,ਪੜਦਾਦਾ
indree,ਇੰਦਰੀ
calvin,ਕੈਲਵਿਨ
jodade,ਜੋੜਦੇ
addgar,ਐਡਗਰ
jems,ਜੇਮਸ
niklia,ਨਿਕਲਿਆ
durganand,ਦੁਰਗਾਨੰਦ
kheddi,ਖੇਡਦੀ
delly,ਡੈਲੀ
khairaiti,ਖੈਰਾਇਤੀ
wertex,ਵਰਟੈਕਸ
utth,ਉੱਠ
rajindarapal,ਰਜਿੰਦਰਪਾਲ
chini,ਚੀਨੀ
harmindar,ਹਰਮਿੰਦਰ
khwahish,ਖ਼ਵਾਹਿਸ਼
balika,ਬਾਲਿਕਾ
coffii,ਕਾਫੀ
addh,ਅੱਡ
haaqam,ਹਾਕਮ
malaeyaa,ਮਲਾਇਆ
vairva,ਵੇਰਵਾ
jhallan,ਝੱਲਣ
sodhiaan,ਸੋਧਿਆਂ
siriaan,ਸਿਰਿਆਂ
atamghat,ਆਤਮਘਾਤ
rusevan,ਰੁਸੇਵਾਂ
fatt,ਫੱਟ
moulana,ਮੌਲਾਨਾ
chhunhde,ਛੂੰਹਦੇ
duplesis,ਡੁਪਲੈਸਿਸ
circularan,ਸਰਕੂਲਰਾਂ
tupqa,ਤੁਪਕਾ
wand,ਵੜ
jimindar,ਜ਼ਿਮੀਂਦਾਰ
chanhi,ਛਾਣੀ
khppian,ਖੱਪਿਆਂ
arajaktava,ਅਰਾਜਕਤਾਵਾ
raub,ਰੋਅਬ
ahilwabad,ਅਹਿਲਵਾਬਾਦ
kirtan,ਕੀਰਤਨ
aatanki,ਆਤੰਕੀ
nicolash,ਨਿਕੋਲਸ
dvarka,ਦਵਾਰਕਾ
soochnavan,ਸੂਚਨਾਵਾਂ
lactic,ਲੈਕਟਿਕ
aashiq,ਆਸ਼ਿਕ਼
bhaja,ਭਜਾ
tuttni,ਟੁੱਟਣੀ
navalkaaraa,ਨਾਵਲਕਾਰਾ
kundalni,ਕੁੰਡਲਨੀ
telecast,ਟੈਲੀਕਾਸਟ
paide,ਪੈੜੇ
ghummde,ਘੁੰਮਦੇ
haria,ਹਾਰਿਆ
fashionisht,ਫੈਸ਼ਨਿਸ਼ਟ
rajawa,ਰਾਜਾਵਾਂ
strasbarg,ਸਟ੍ਰਾਸਬਰਗ
vaahiaa,ਵਾਹਿਆ
duniaan,ਦੁਨੀਆਂ
bhukhmari,ਭੁਖਮਰੀ
playback,ਪਲੇਅਬੈਕ
liber,ਲਾਈਬਰ
chittagong,ਚਿਟਾਗੋਂਗ
chutkiaan,ਚੁਟਕੀਆਂ
convent,ਕਾਨਵੇਂਟ
padiaa,ਪੜਿਆ
profess,ਪ੍ਰੋਫੈਸ
japanee,ਜਪਾਨੀ
bluetooth,ਬਲਿਉਟੁੱਥ
yadava,ਯਾਦਵ
samarath,ਸਮਰੱਥ
denhe,ਦੇਣੇ
damadam,ਦਮਾਦਮ
taqlif,ਤਕਲੀਫ
nath,ਨਾਥ
pharmacy,ਫਾਰਮੇਸੀ
choodey,ਚੂੜੇ
awar,ਅਵਾਰ
nihathey,ਨਿਹੱਥੇ
pareta,ਪਰੇਤਾ
manjh,ਮੰਝ
tailey,ਟੈਲੀ
jutavange,ਜੁਟਾਵਾਂਗੇ
chhaviaan,ਛਵੀਆਂ
gorilla,ਗੁਰੀਲਾ
purasqar,ਪੁਰਸਕਾਰ
banch,ਬੰਚ
fulkari,ਫੁੱਲਕਾਰੀ
aaiau,ਆਇਓ
prachinqal,ਪ੍ਰਾਚੀਨਕਾਲ
jajba,ਜਜਬਾ
gyaravi,ਗਿਆਰਵੀ
swiiden,ਸਵੀਡਨ
patangiyaan,ਪਤੰਗਿਆਂ
aamtaur,ਆਮਤੌਰ
ucharkhala,ਉਚਾਰਖਾਲਾ
duniaavi,ਦੁਨੀਆਵੀ
spoorts,ਸਪੋਰਟਸ
qane,ਕੇਨ
savaad,ਸਵਾਦ
tohar,ਟੌਹਰ
savidan,ਸਵੀਡਨ
kiriaatamak,ਕਿਰਿਆਤਮਕ
aashiqui,ਆਸ਼ਕੀ
ledi,ਲੈਦੀ
gond,ਗੋਂਦ
lobby,ਲਾਬੀ
tariff,ਟੈਰਿਫ
labi,ਲਾਬੀ
atiyant,ਅਤੀਅੰਤ
ghumdey,ਘੁੰਮਦੇ
gueriilla,ਗੁਰੀਲਾ
vadhaunda,ਵਧਾਉਂਦਾ
lipiatmak,ਲਿਪੀਆਤਮਕ
peaterson,ਪੀਟਰਸਨ
vikhaoun,ਵਿਖਾਉਣ
jogiye,ਜੋਗੀਏ
kritee,ਕ੍ਰਿਤੀ
sorgan,ਸੋਰਗਨ
zaahraa,ਜ਼ਾਹਰਾ
qannabis,ਕੈਨਾਬਿਸ
langhan,ਲੰਘਣ
venezuella,ਵੈਨੇਜ਼ੁਏਲਾ
shaa,ਸ਼ੈ
chalnee,ਚਲਣੀ
naavalkaaraa,ਨਾਵਲਕਾਰਾ
naair,ਨਾਇਰ
jaffian,ਜੱਫੀਆਂ
vadde,ਵੱਢੇ
kapure,ਕਪੁਰੇ
saanun,ਸਾਨੂੰ
manaai,ਮਨਾਈ
hinglaaj,ਹਿੰਗਲਾਜ
booz,ਬੂਜ਼
akhauti,ਅਖੌਤੀ
qaeneda,ਕੈਨੇਡਾ
kelwin,ਕੈਲਵਿਨ
insoleen,ਇਨਸੋਲੀਨ
gorkhi,ਗੋਰਖੀ
aroraa,ਅਰੋੜਾ
shimamura,ਸ਼ਿਮਾਮੁਰਾ
camio,ਕੈਮਿਓ
kahira,ਕਹਿਰਾ
dada,ਡਾਡਾ
session,ਸੈਸ਼ਨ
luci,ਲੂਸੀ
sawad,ਸਵਾਦ
garayi,ਗਰਾਈ
gaubind,ਗੌਬਿੰਦ
jons,ਜੋਂਸ
yarak,ਯਾਰ੍ਕ
calified,ਕੈਲੀਫਾਈਡ
chutki,ਚੁਟਕੀ
literator,ਲਿਟਰੇਟਰ
derbe,ਦਰਬੇ
nibhaun,ਨਿਭਾਉਣ
gahu,ਗਾਹੂ
kwalifain,ਕੁਆਲੀਫਾਇੰਗ
anjali,ਅੰਜਲੀ
malkeeyat,ਮਲਕੀਅਤ
saweekaare,ਸਵੀਕਾਰੇ
chadean,ਛੜਿਆਂ
uhnaan,ਉਹਨਾਂ
visthapat,ਵਿਸਥਾਪਤ
aatmak,ਆਤਮਕ
iricsson,ਏਰਿਕਸਨ
vikareta,ਵਿਕਰੇਤਾ
kepler,ਕੈਪਲਰ
samwadi,ਸਾਮਵਾਦੀ
asmaane,ਅਸਮਾਨੇ
research,ਰਿਸਰਚ
dhaliwal,ਧਾਲੀਵਾਲ
harzegovina,ਹਰਜ਼ੇਗੋਵਿਨਾ
masihiaan,ਮਸੀਹੀਆਂ
nero,ਨੀਰੋ
laggeean,ਲੱਗੀਆਂ
pujey,ਪੂਜਯ
gramur,ਗ੍ਰਾਮਰ
aaharat,ਆਧਾਰਤ
tanki,ਟੈਂਕੀ
waarcity,ਵਰਸਿਟੀ
paira,ਪੈਰਾ
ritonavir,ਰਿਟੋਨਾਵਿਰ
durdeep,ਦੁਰਦੀਪ
softing,ਸੌਫਟਿੰਗ
parikhia,ਪਰੀਖਿਆ
sakhshat,ਸਾਖਸ਼ਾਤ
mishel,ਮਿਸ਼ੇਲ
talan,ਤਲਣ
lalu,ਲਾਲੂ
hinsa,ਹਿੰਸਾ
nikal,ਨਿਕਲ
patniaan,ਪਤਨੀਆਂ
cashhyup,ਕਸ਼ਿਅਪ
arickson,ਏਰਿਕਸਨ
jhiuus,ਜ਼ਿਊਸ
pachhaniaa,ਪਛਾਣਿਆ
tukde,ਟੁਕੜੇ
rahitnama,ਰਹਿਤਨਾਮਾ
videshian,ਵਿਦੇਸ਼ੀਆਂ
joshuaa,ਜੋਸ਼ੁਆ
unhan,ਓਨਹਾਂ
nakkband,ਨੱਕਬੰਦ
pipa,ਪੀਪਾ
sameti,ਸਮੇਟੀ
valaparcha,ਵਾਲਾਪਰਚਾ
calwin,ਕੈਲਵਿਨ
chillmill,ਝਿਲਮਿਲ
galee,ਗ਼ਲੀ
santhal,ਸੰਥਾਲ
siiree,ਸਿਰੀ
trophy,ਟਰਾਫੀ
uspiz,ਉਸਪਿਜ਼
kiniya,ਕੀਨੀਆ
qaffee,ਕਾਫੀ
chipkiya,ਚਿਪਕਿਆ
chaap,ਚਾਪ
firkrast,ਫਿਰਕ੍ਰਸਤ
athlete,ਅਥਲੀਟਾਂ
swalliaan,ਸਵੱਲੀਆਂ
shehar,ਸ਼ਹਰ
tana,ਤਾਣਾ
velesli,ਵੇਲੇਸਲੀ
tinnan,ਤਿੰਨਾਂ
nasir,ਨਸੀਰ
dassidiaan,ਦੱਸੀਦੀਆਂ
varanmala,ਵਰਣਮਾਲਾ
anhoe,ਅਣਹੋਏ
kaburia,ਕਬੂਰੀਆ
deewaaree,ਦੀਵਾਰੀ
berezania,ਬੇਰੇਜ਼ਨੀਆ
peshwa,ਪੇਸ਼ਵਾ
khatrey,ਖਤਰੇ
chamar,ਚਮਾਰ
ramsharanam,ਰਾਮਸ਼ਰਨਮ
taariyaan,ਤਾਰੀਆਂ
fareed,ਫ਼ਰੀਦ
sugandhamta,ਸੁਗੰਧਮਤਾ
lifaafe,ਲਿਫਾਫੇ
tte,ਟੀਟੀਈ
uhni,ਉਹਨੀਂ
sooar,ਸੂਅਰ
kashhyup,ਕਸ਼ਿਅਪ
autar,ਔਤਰ
yachanan,ਪਛਾਣਨ
nilami,ਨੀਲਾਮੀ
koehan,ਕੋਹੇਨ
tahkhane,ਤਹਿਖਾਨੇ
robinson,ਰਾਬਿਨਸਨ
luther,ਲੂਥਰ
rashami,ਰਸ਼ਮੀ
gareeb,ਗ਼ਰੀਬ
saahir,ਸਾਹਿਰ
trofy,ਟਰਾਫੀ
dhilen,ਢਿਲੇਂ
garhon,ਗਰਹੋਂ
maayoos,ਮਾਯੂਸ
opeera,ਓਪੇਰਾ
gadhee,ਗਾੜ੍ਹੀ
biophoto,ਬਾਇਓਫੋਟੋ
viilkhnn,ਵਿੱਲਖਣ
banhaa,ਬੰਨ੍ਹਾ
arzi,ਅਰਜ਼ੀ
bundchen,ਬੁੰਡਚੇਨ
daiily,ਡੈਲੀ
taaoo,ਤਾਓ
patrice,ਪਾਤਰੀਸ
aidinabarag,ਐਡਿਨਬਰਗ
ghulam,ਗ਼ੁਲਾਮ
iidriish,ਇਦਰੀਸ
jeyto,ਜੈਤੋ
videsheeaan,ਵਿਦੇਸ਼ੀਆਂ
kasyup,ਕਸ਼ਿਅਪ
inter,ਇੰਟਰ
mattin,ਮੈਟਿਨ
taveel,ਤਵੀਲ
theeman,ਥੀਮਾਂ
bajai,ਬਜਾਇ
manzur,ਮੰਜ਼ੂਰ
khariyan,ਖਰੀਆਂ
narsiram,ਨਰਸੀਰਾਮ
prasooti,ਪ੍ਰਸੂਤੀ
taariyaan,ਤਾਰਿਆਂ
bujjhan,ਬੁਝਣ
prenna,ਪ੍ਰੇਰਣਾ
panisula,ਪੈਨੀਸੁਲਾ
kalae,ਕਾਲੈ
jauda,ਜੌੜਾ
meilya,ਮੇਲਿਆ
falaani,ਫਲਾਣੀ
zimindara,ਜ਼ਿਮੀਂਦਾਰਾਂ
kamala,ਕਮਲਾ
kasyap,ਕਸ਼ਿਅਪ
lodeeda,ਲੋੜੀਦਾ
jeffershon,ਜੇਫਰਸਨ
magdaleeni,ਮਗਦਲੀਨੀ
gunho,ਗੁਨ੍ਹੋ
een,ਈਨ
utpann,ਉਤਪੰਨ
maujood,ਮੌਜੂਦ
jasoos,ਜਸੂਸ
alija,ਅਲੀਜਾ
opera,ਓਪੇਰਾ
magy,ਮੈਗੀ
chavee,ਛਵੀ
shat,ਸ਼ਟ
samark,ਸਮਾਰਕ
lakkhee,ਲੱਖੀ
lodide,ਲੋੜੀਦੇ
rudian,ਰੁੜੀਆਂ
sallamdoug,ਸਲੱਮਡੌਗ
praayi,ਪਰਾਈ
bahoo,ਬਾਹੂ
sirian,ਸਿਰਿਆਂ
talwae,ਤਲਵਾਏ
dukhde,ਦੁੱਖਦੇ
kiin,ਚੀਨ
polli,ਪੌਲੀ
tarakan,ਤਰਕਾਂ
heeter,ਹੀਟਰ
hoondee,ਹੂੰਦੀ
vanita,ਵਨੀਤਾ
peetaa,ਪੀਟਾ
sashiaan,ਨਸ਼ਿਆਂ
birdhouse,ਬਰਡਹਾਉਸ
gibraltar,ਜਿਬਰਾਲਟਰ
vadhao,ਵਧਾਓ
colambia,ਕੋਲੰਬੀਆ
sfavies,ਸਫੇਵੀਜ਼
qazee,ਕਾਜੀ
bhairon,ਭੈਰੋਂ
kiliaan,ਕਿਲਿਆਂ
gost,ਗੋਸਟਿ
mann,ਮਨ
bihatrin,ਬਿਹਤਰੀਨ
thormal,ਥੌਰਮਲ
feedliss,ਫੀਡਲਿਸ
bhotik,ਭੌਤਿਕ
bat,ਬਾਤ
seekar,ਸੀਕਰ
char,ਚਰ
kannabis,ਕੈਨਾਬਿਸ
saachi,ਸਾਚੀ
krantiaan,ਕ੍ਰਾਂਤੀਆਂ
cannabis,ਕੈਨਾਬਿਸ
lil,ਲੀਲ
diangi,ਦਿਆਂਗੀ
shiree,ਸਿਰੀ
keplar,ਕੈਪਲਰ
bujhn,ਬੁਝਣ
ralli,ਰੱਲੀ
pachhane,ਪਛਾਣੇ
zimindar,ਜ਼ਿਮੀਂਦਾਰ
varsity,ਵਰਸਿਟੀ
dudharoo,ਦੁਧਾਰੂ
shashida,ਸ਼ਸ਼ੀਦਾ
rachada,ਰਚਦਾ
nivek,ਨਿਵੇਕ
nau,ਨਾਉ
coffee,ਕੋਫ਼ੀ
shtudee,ਸਟੱਡੀ
parmindersingh,ਪਰਮਿੰਦਰਸਿੰਘ
safaid,ਸਫੈਦ
kadhade,ਕਢਦੇ
uhala,ਓਹਲਾ
yachane,ਪਛਾਣੇ
kakajil,ਕਾਕਾਜੀਲ
ninham,ਨੀਂਹਾਂ
arorha,ਅਰੋੜਾ
shersingh,ਸ਼ੇਰਸਿੰਘ
koohen,ਕੋਹੇਨ
kashyap,ਕਸ਼ਿਅਪ
bhagatu,ਭਗਤੂ
nigghe,ਨਿੱਘੇ
farmaaish,ਫਰਮਾਇਸ਼
filmi,ਫ਼ਿਲਮੀ
gea,ਗਿਆ
ughi,ਉਘੀ
bhookh,ਭੂਖ
aarebiia,ਅਰੇਬੀਆ
sahastarbudhe,ਸਹਿਸਤਰਬੁਧੇ
roii,ਰੋਈ
jhallanh,ਝੱਲਣ
distillery,ਡਿਸਟੂਲਰੀ
hilauna,ਹਿਲਾਉਣਾ
upbhag,ਉਪਭਾਗ
prauukt,ਪ੍ਰਿਉਕਤ
tulunadu,ਤੁਲੁਨਾਡੂ
sudharan,ਸੁਧਾਰਨਾ
vool,ਵੋਲ
chitthisinghpora,ਚਿੱਠੀਸਿੰਘਪੋਰਾ
jjs,ਜੇਜੇਐੱਸ
avike,ਅਵਿਕੇ
shabadeesh,ਸ਼ਬਦੀਸ਼
keet,ਕੀਟ
inam,ਇਨਾਮ
talanh,ਤਲਣ
japu,ਜਾਪੁ
yaasay,ਯਾਸਯ
hrpws,ਐਚਆਰਪੀਡਬਲਿਊਐਸ
interhogjin,ਇੰਟਰਹੌਗਜਿਨ
taahnni,ਟਾਹਣੀ
sufimat,ਸੂਫ਼ੀਮਤ
moge,ਮੋਗੇ
kima,ਕਿਮ
simartiyan,ਸਿਮਰਤੀਆਂ
char,ਛੜ
zlofs,ਜ਼ਲੋਫਸ
mahasagara,ਮਹਾਂਸਾਗਰਾਂ
kettu,ਕੇਟੂ
hichkai,ਹਿਚਕਾਈ
ephidrin,ਐਫੀਡ੍ਰਿਨ
whitley,ਵ੍ਹਿਟਲੀ
guarylla,ਗੁਰੀਲਾ
ind,ਇੰਦ
kingphisher,ਕਿੰਗਫਿਸ਼ਰ
bharawa,ਭਰਾਵਾ
chaaleeh,ਚਾਲ੍ਹੀ
stratification,ਸਟ੍ਰੈਟੀਫਿਕੇਸ਼ਨ
mukable,ਮੁਕਬਲੇ
coded,ਕੋਡਡ
lane,ਲੈਨ
bannaudi,ਬਣਾਉਦੀ
bamanhiyan,ਬੰਨ੍ਹੀਆਂ
tham,ਥੰਮ
chiku,ਚੀਕੂ
anmrit,ਅੰਮ੍ਰਿਤ
zahedan,ਜ਼ਹਾਦੀਨ
aaootput,ਆਊਟਪੁਟ
solan,ਸੋਲ੍ਹਾਂ
shingar,ਸ਼ਿੰਗਾਰ
vijaysingh,ਵਿਜੇਸਿੰਘ
sisodia,ਸਿਸੋਦੀਆ
ibaadt,ਇਬਾਦਤ
jadhi,ਜੜ੍ਹੀ
jhoothian,ਝੂਠੀਆਂ
foller,ਫੋਲਰ
faimliyaa,ਫੈਮਲੀਆਂ
diaangi,ਦਿਆਂਗੀ
vartaiaa,ਵਰਤਾਇਆ
vichaardharayi,ਵਿਚਾਰਧਾਰਾਈ
athroma,ਐਥਰੋਮਾ
seesan,ਸੀਸਾਂ
faraate,ਫਰਾਟੇ
likhian,ਲਿਖਿਆਂ
yukoon,ਯੂਕੋਨ
ellison,ਐਲੀਸਨ
suchanavan,ਸੂਚਨਾਵਾਂ
malve,ਮਾਲਵੇ
bhave,ਭਵੇ
chipakiyaa,ਚਿਪਕਿਆ
dravidnadu,ਦ੍ਰਵਿੜਨਾਡੂ
koremasu,ਕੋਰੇਮਾਸੂ
khariddara,ਖਰੀਦਦਾਰਾ
jeremi,ਜੇਰੇਮੀ
karamchaareeaa,ਕਰਮਚਾਰੀਆ
akhade,ਅਖਾੜੇ
sparov,ਸਪਾਰੋਵ
mootoo,ਮੋਟੋ
najaraan,ਨਜਰਾਂ
chakaea,ਛਕਾਇਆ
himsky,ਹਿਮਸਕੀ
chor,ਚੋਰ
yuvaa,ਯੁਵਾ
miyad,ਮਿਆਦ
antaki,ਆਤੰਕੀ
bataa,ਬਟਾ
tum,ਤੁਮ
kilhe,ਕਿਲ੍ਹੇ
hardens,ਹਾਰਡੈਂਸ
marzi,ਮਰਜ਼ੀ
rabaabeean,ਰਬਾਬੀਆਂ
shaarmaa,ਸ਼ਰਮਾ
chiniyan,ਚੀਨੀਆਂ
idaris,ਇਦਰੀਸ
melaan,ਮੇਲਾਂ
geman,ਗੇਮਾਂ
panghoorha,ਪੰਘੂੜਾ
jite,ਜਿਤੇ
demud,ਡੀਮਡ
taley,ਟੈਲੀ
baahare,ਬਾਹਰੇ
greenhead,ਗ੍ਰੀਨਹੈੱਡ
keeratniyan,ਕੀਰਤਨੀਆਂ
bass,ਬੱਸ
zan,ਜੇਨ
provencal,ਪ੍ਰੋਵੈਂਕਲ
muae,ਮੁਏ
vartex,ਵਰਟੈਕਸ
andaze,ਅੰਦਾਜ਼ੇ
apurav,ਅਪੂਰਵ
duhraee,ਦੁਹਰਾਈ
radiothrapy,ਰੇਡੀਓਥਰੈਪੀ
laidee,ਲੈਦੀ
gutthe,ਗੁੱਠੇ
naap,ਨਾਪ
jhuthian,ਝੂਠੀਆਂ
khushk,ਖ਼ੁਸ਼ਕ
patriqa,ਪਤਰਿਕਾ
windshur,ਵਿੰਡਸਰ
muktiaan,ਮੁਕਤਿਆਂ
strip,ਸਟ੍ਰਿਪ
ghadan,ਘੜਣ
chorasi,ਚੌਰਾਸੀ
gaurichak,ਗੌਰੀਚਕ
regun,ਰੰਗੂਨ
haamad,ਹਾਮਦ
sammasiya,ਸਮੱਸਿਆ
shaet,ਸੈੱਟ
patna,ਪਟਨਾ
timm,ਟਿਮ
qipper,ਕੀਪਰ
nasheeli,ਨਸ਼ੀਲੀ
hariaan,ਹਾਰੀਆਂ
manjelan,ਮੰਜਿਲਾਂ
baalika,ਬਾਲਿਕਾ
bachde,ਬਚਦੇ
armeniiya,ਅਰਮੀਨੀਆ
chatiyan,ਛਾਤੀਆਂ
fajar,ਫ਼ਜ਼ਰ
vidi,ਵਿਦੀ
tipnian,ਟਿਪਣੀਆਂ
ghinaaunnee,ਘਿਨਾਉਣੀ
nunh,ਨੂੰਹ
borosil,ਬੋਰੋਸੀਲ
ohla,ਓਹਲਾ
transaction,ਟ੍ਰਾਂਜ਼ੈਕਸ਼ਨ
ladee,ਲਾੜੀ
koeehan,ਕੋਹੇਨ
manmohani,ਮਨਮੋਹਣੀ
caretaking,ਕੇਅਰਟੇਕਿੰਗ
pratee,ਪ੍ਤੀ
chapian,ਛਪੀਆਂ
anguthe,ਅੰਗੂਠੇ
darmiaane,ਦਰਮਿਆਣੇ
meham,ਮਹਿਮ
pratishtha,ਪ੍ਰਤਿਸ਼ਠਾ
hasin,ਹਸੀਨ
mulakat,ਮੁਲਾਕਤ
weenas,ਵੀਨਸ
sajaavatee,ਸਜਾਵਟੀ
bujdilanan,ਬੁਜਦਿਲਾਨਾਂ
enkering,ਐਂਕਰਿੰਗ
postpropative,ਪੋਸਟਪ੍ਰੋਪੇਟਿਵ
microengency,ਮਾਈਕ੍ਰੋਇਨਜੈਂਸੀ
rajavan,ਰਾਜਾਵਾਂ
tally,ਟੈਲੀ
daate,ਡਾਟੇ
banvaae,ਬਨਵਾਏ
taxidermy,ਟੈਕਸੀਡਰਮੀ
thallhe,ਥੱਲ੍ਹੇ
medinet,ਮੇਡੀਨੇਟ
tecryption,ਟੇਕ੍ਰਿਪਸ਼ਨ
gopniyata,ਗੋਪਨੀਯਤਾ
nevis,ਨੇਵੀਸ
qeyboard,ਕੀਬੋਰਡ
desai,ਦੇਸਾਈ
viyogann,ਵਿਯੋਗਣ
ginteekar,ਗਿਣਤੀਕਾਰ
pehanayia,ਪਹਿਨਾਇਆ
vietri,ਵਿਏਤਰੀ
rakhel,ਰਖੇਲ
kehraan,ਕਹਿਰਾਂ
bhadbhari,ਭਦਭਰੀ
anoothi,ਅਨੂਠੀ
pek,ਪੀਕ
armstrog,ਆਰਮਸਟ੍ਰੋਗ
kharaeaa,ਖੜਾਇਆ
addison,ਐਡੀਸਨ
kutitni,ਕੁਟੀਟਨੀ
pachauri,ਪਚੌਰੀ
operation,ਆਪ੍ਰੇਸ਼ਨ
maahigir,ਮਾਹੀਗੀਰ
japaan,ਜਪਾਨ
sunian,ਸੁੰਨੀਆਂ
warsho,ਵਾਰਸ਼ੋ
namrita,ਨਮ੍ਰਿਤਾ
tenarji,ਟੇਨਰਜੀ
tedhapan,ਟੇਢਾਪਣ
badh,ਬੜ
samvadi,ਸਾਮਵਾਦੀ
soulhve,ਸੋਲ੍ਹਵੇਂ
kaphphee,ਕਾਫੀ
bandashaan,ਬੰਦਸ਼ਾਂ
chukai,ਚੁਕਾਈ
foto,ਫੋਟੋ
latency,ਲੈਟੇਂਸੀ
banglaa,ਬੰਗਲਾ
mote,ਮੋਟੋ
gosti,ਗੋਸਟਿ
jaedip,ਜੈਦੀਪ
likhiyan,ਲਿਖਿਆਂ
nasawaar,ਨਸਵਾਰ
tauhar,ਟੌਹਰ
haant,ਹਾਂਟ
saboto,ਸਬੋਤੋ
sadachaar,ਸਦਾਚਾਰਕ
turner,ਟਰਨਰ
colambian,ਕੋਲੰਬੀਆ
anas,ਅਨਸ
shaantmaee,ਸ਼ਾਂਤਮਈ
taqalaan,ਤਕਾਲਾਂ
salakhar,ਸਲਾਖਰ
natsala,ਨਾਟਸਾਲਾ
ulatee,ਉਲਟੀ
gendaan,ਗੇਂਦਾਂ
golasath,ਗੋਲਾਸਾਥ
nooh,ਨੂੰਹ
dhuan,ਧੂਆਂ
qarsun,ਕਾਰਸਨ
barh,ਬੜ
qoumma,ਕਾਮਾ
sieman,ਸਾਇਮਨ
malka,ਮਾਲਕਾ
rangeele,ਰੰਗੀਲੇ
jhahar,ਜ਼ਾਹਰ
tabsum,ਤਬੱਸੁਮ
aliph,ਅਲਿਫ
shaairaanaa,ਸ਼ਾਇਰਾਨਾ
praduushan,ਪ੍ਰਦੂਸ਼ਨ
beetaa,ਬੀਟਾ
kaddhaye,ਕੱਢਾਏ
soot,ਸੂਤ
sik,ਸਿਰ
tariyaa,ਤਾਰਿਆ
jagayi,ਜਗਾਈ
niweshak,ਨਿਵੇਸ਼ਕ
nisfal,ਨਿਸਫਲ
aggo,ਅੱਗੋ
choode,ਚੂੜੇ
braslaz,ਬ੍ਰਸਲਜ਼
