kaebinet,ਕੈਬਿਨੇਟ
graa,ਗ੍ਰਾ
chou,ਚਹੁੰ
heley,ਹੇਲੀ
hina,ਹੀਣਾ
hirdei,ਹਿਰਦੈ
surakhee,ਸੁਰਾਖੀ
birmingham,ਬਰਮਿੰਘਮ
barah,ਬਾਰਹ
vangee,ਵੰਨਗੀ
najar,ਨਜਰ
tankran,ਟੈਂਕਰਾਂ
eshian,ਏਸ਼ੀਆਈ
krish,ਕ੍ਰਿਸ
urha,ਊੜਾ
telegraaphic,ਟੈਲੀਗ੍ਰਾਫਿਕ
sma,ਐੱਸਐੱਮਏ
caaupi,ਕਾਪੀ
gild,ਗਿਲਡ
ims,ਆਈਐੱਮਐੱਸ
brittanee,ਬ੍ਰਿਟਨੀ
ovala,ਓਵਲ
design,ਡਿਜ਼ਾਇਨ
delano,ਡੇਲਾਨੋ
chaturvedi,ਚਤੁਰਵੇਦੀ
nakayi,ਨਕਈ
germana,ਜਰਮਨਾਂ
shabashi,ਸ਼ਾਬਾਸ਼ੀ
satvaan,ਸਤਵਾਂ
uthe,ਉਥੇ
vaesaakh,ਵੈਸਾਖ
khararhaa,ਖਰੜਾ
bangla,ਬਾਂਗਲਾ
purasqaran,ਪੁਰਸਕਾਰਾਂ
andhra,ਆਂਦਰਾ
movers,ਮੂਵਰਸ
jodhiyan,ਜੌੜੀਆਂ
polish,ਪੋਲਿਸ਼
baakhoobi,ਬਾਖ਼ੂਬੀ
paake,ਪਾਕੇ
cementation,ਸੀਮੈਂਟੇਸ਼ਨ
asanun,ਅਸਾਨੂੰ
hadsa,ਹਾਦਸਾ
tejab,ਤੇਜਸ
minneapolis,ਮਿਨੱਆਪੋਲਿਸ
whitaker,ਵਹਿਟਾਕੇਰ
awasthi,ਅਵੱਸਥੀ
oceaniia,ਓਸ਼ੇਨੀਆ
fuentes,ਫਯੂਏਂਟਸ
balmer,ਬਾਮਰ
patan,ਪਤਨ
paul,ਪਾਉਲ
surprise,ਸਰਪਰਾਈਜ਼
selamenka,ਸੈਲਾਮੈਂਕਾ
alwadhi,ਅਲਵਾਧੀ
mandhbudhee,ਮੰਦਬੁੱਧੀ
saude,ਸੌੜੇ
poolangh,ਪੁਲਾਂਘ
jimnepidies,ਜਿਮਨੇਪੀਡੀਜ਼
astraic,ਅਸਟਰੈਕ
badalaau,ਬਦਲਾਉ
minyshter,ਮਨਿਸਟਰ
sajiya,ਸਾਜਿਆ
ltkdaa,ਲਟਕਦਾ
farida,ਫ਼ਰੀਦਾ
kapoora,ਕਪੂਰਾ
kalgury,ਕੈਲਗਰੀ
siemens,ਸਾਈਮੇਨਸ
rihaan,ਰਿਹਾਂ
dikandar,ਦੁਕਾਨਦਾਰ
halatan,ਹਲਾਤਾਂ
diss,ਦਿੱਸ
chipkanh,ਚਿਪਕਣ
aapire,ਐਂਪਾਇਰ
surjit,ਸੁਰਜੀਤ
videshaan,ਵਿਦੇਸ਼ਾਂ
jihdian,ਜਿਹੜੀਆਂ
javabdeh,ਜਵਾਬਦੇਹ
aahn,੍ਹਾਂ
asliat,ਅਸਲੀਅਤ
viangkaar,ਵਿਅੰਗਕਾਰ
bhunarhedee,ਭੁਨਰਹੇੜੀ
khichvaundeeyan,ਖਿਚਵਾਉਂਦੀਆਂ
cenni,ਕੇਨੀ
haumai,ਹਉਮੈ
shikhar,ਸ਼ਿਖ਼ਰ
cofii,ਕੋਫੀ
nacchegi,ਨੱਚੇਗੀ
yasmeen,ਯਾਸਮੀਨ
etalic,ਇਟਾਲਿਕ
thetre,ਥੀਏਟਰ
hefaid,ਹੇਫੈਡ
bianbazi,ਬਿਆਨਬਾਜ਼ੀ
matkaundiaan,ਮਟਕਾਉਂਦੀਆਂ
jarhha,ਜੜ੍ਹਾ
reevanol,ਰਿਵਾਾਨੋਲ
guduri,ਗਦਰੀ
ghataia,ਘਟਾਇਆ
beeli,ਬਿਲੀ
harmon,ਹਾਰਮੋਨ
aanwadi,ਆਂਵਦੀ
masood,ਮਸਊਦ
jhunjhunu,ਝੁਨਝੁਨੁ
bandiya,ਬੰਦਿਆ
laurus,ਲਾੳਰਸ
prtikirya,ਪ੍ਰਤੀਕਿ੍ਆ
addidas,ਐੇਡੀਡਾਸ
baalgia,ਬਾਲਗੀਆਂ
ziliaan,ਜ਼ਿਲਿਆਂ
denian,ਦੇਣੀਆਂ
glaxosmithkline,ਗਲੈਕਸੋਸਮਿੱਥਕਲਾੲਈਨ
pak,ਪਾਕ
jaipur,ਜੈਪੁਰ
chubbhi,ਚੁੱਭੀ
ratlam,ਰਤਲਾਮ
suna,ਸੁਨ
leeraa,ਲੀਰਾ
kannoogo,ਕਾਨੂੰਗੋ
miobiologist,ਮਾਈਯੋਬਾਇਓਲਾਜਿਸਟ
glenn,ਗਲੇਨ
keemat,ਕੀਮਤਃ
varghese,ਵਰਘੀਸ
jitaa,ਜਿਤਾ
dinu,ਦੀਨੂ
janesville,ਜੇਨਸਵੀਲੇ
minishter,ਮਨਿਸਟਰ
seed,ਸੀਡ
gutti,ਗੂੱਤੀ
dhaka,ਢਾਕਾ
sehpathiyan,ਸਹਿਪਾਠੀਆਂ
wockhardt,ਵੋਕਹਾਰਡਤ
raahi,ਰਾਹੀ
najdik,ਨਜਦੀਕ
thhagey,ਠੱਗੇ
bhaajarhan,ਭਾਜੜਾਂ
halvaarki,ਹਲਵਾਰਵੀ
perkoz,ਪੀਰਕੋਜ਼
theke,ਠੇਕੇ
qofi,ਕੋਫੀ
doag,ਡਾਗ
bhaanwen,ਭਾਂਵੇਂ
jalwaa,ਜਲਵਾ
tutaan,ਤੂਤਾਂ
chukko,ਚੁੱਕੋ
shann,ਸ਼ਨ੍ਨ
nariwadiaan,ਨਾਰੀਵਾਦੀਆਂ
hilli,ਹਿੱਲੀ
salafar,ਸਲਫ਼ਰ
kurhma,ਕੁੜਮਾ
peaave,ਪੀਆਵੈ
fattanwala,ਫ਼ੱਤਣਵਾਲਾ
jaita,ਜੈਤਾ
zameel,ਜਮੀਲ
baldi,ਬਾਲੜੀ
apnatt,ਅਪਣੱਤ
kharchan,ਖ਼ਰਚਣ
samasianwan,ਸਮੱਸਿਆਵਾਂ
asmanta,ਅਸਮਾਨਤਾ
kolar,ਕੋਲਰ
brahaman,ਬ੍ਰਹਾਮਣ
pharmaceuticals,ਫਾਰਮਾਸਿਊਟੀਕਲਸ
ikbaal,ਇਕਬਾਲ
view,ਵਿਊ
bhukya,ਭੁਖਿਆ
ithopiyayi,ਇਥੋਪੀਆਈ
sfaidey,ਸਫੈਦੇ
kaya,ਕਾਆ
sust,ਸੁਸਤ
sarmaaiaa,ਸਰਮਾਇਆ
suraag,ਸੁਰਾਗ
chhupiaan,ਛੁਪੀਆਂ
vinihaa,ਵਿੰਨ੍ਹਿਆ
bedii,ਬੇਦੀ
dukandaari,ਦੁਕਾਨਦਾਰੀ
cqilar,ਕਿਲਰ
perbhashavan,ਪ੍ਰਭਾਸ਼ਾਵਾਂ
chalundiyan,ਚਲਾਉਂਦਿਆਂ
shandilya,ਸ਼ਾਂਦਿਲਿਆ
swaagtee,ਸਵਾਗਤੀ
rukhi,ਰੁੱਖੀ
khaida,ਖਹਿਰਾ
padhar,ਪੱਧਰ
irshaad,ਇਰਸ਼ਾਦ
sachchmuch,ਸੱਚਮੁਚ
jakdiaa,ਜਕੜਿਆ
agaanh,ਅਗਾਂਹ
skii,ਸਕੀ
alkhoozar,ਅਲਥੂਜ਼ਰ
tupake,ਤੁਪਕੇ
jazabe,ਜਜ਼ਬੇ
bhaye,ਭਏ
spanish,ਸਪੈਨਿਸ਼
jnan,ਜੰਨ
amara,ਅਮਾਰਾ
anpchhata,ਅਣਪਛਾਤਾ
nachda,ਨੱਚਦਾ
masuud,ਮਸਊਦ
cairon,ਕੈਰੋਂ
qotaa,ਕੋਟਾ
monterey,ਮੌਨਟੇਰੇ
hardoi,ਹਰਦੋਈ
chian,ਚਿਆਂ
kathnee,ਕਥਨੀ
utariaa,ਉਤਰਿਆ
maon,ਮੋਨ
passport,ਪਾਸਪੋਰਟ
jaelly,ਜੈਲੀ
sawyer,ਸੋਯਰ
asahij,ਅਸਹਿਜ
kaame,ਕਾਮੇ
daropatee,ਦਰੋਪਤੀ
dikhaaun,ਦਿਖਾਉਣ
parstaav,ਪਰਸਤਾਵ
sukaaey,ਸੁਕਾਏ
munde,ਮੁੰਡੇ
chairs,ਚੇਅਰਸ
sunflag,ਸਨਫਲੈਗ
talash,ਤਲਾਸ਼
holokast,ਹੋਲੋਕਾਸਟ
sikwal,ਸੀਕਵਲ
cauter,ਕਾਊਾਟਰ
khloona,ਖਲੋਨਾ
bhalla,ਭੱਲਾ
raykar,ਰਾਇਕਰ
halwaravi,ਹਲਵਾਰਵੀ
traee,ਟ੍ਰਾਈ
sammaseyavan,ਸਮੱਸਿਆਵਾਂ
saaf,ਸਾਫ਼
hadase,ਹਾਦਸੇ
shyddiky,ਸਿਦੀਕੀ
janmanhe,ਜੰਮਣੇ
teechoochakchoochiachoochia,ਤੇਚੂਚਕਚੂਚੀਆਂਚੂਚੀਆਂ
darkinaar,ਦਰਕਿਨਾਰ
yadasht,ਯਾਦਾਸ਼ਤ
major,ਮੇਜਰ
dharnaan,ਧਾਰਨਾਂ
tarsey,ਤਰਸੇ
prapat,ਪ੍ਰਾਪਤ
chhule,ਚੁੱਲੇ
miclean,ਮਾਈਕਲੀਨ
electronics,ਈਲੈਕਟਰੋਨਿਕਸ
keke,ਕੇਕੇ
rowlett,ਰਾਉਲੈਟ
barkhaasat,ਬਰਖ਼ਾਸਤ
raajeev,ਰਾਜੀਵ
reeaa,ਰੀਆ
jaameya,ਜਾਮਿਆ
mahbubnagar,ਮਹਿਬੂਬਨਗਰ
khfa,ਖ਼ਫ਼ਾ
sheboygan,ਛਿਬੌਇਗਨ
kanooni,ਕਾਨੂੰਨੀ
sopanga,ਸੌਂਪਣਗੇ
bhangal,ਭੰਗਲ
shat,ਸਤ
vikram,ਵਿਕਰਮ
upjeevka,ਉਪਜੀਵਕਾ
duke,ਡਿਊਕ
honeywell,ਹਨੀਵੈਲ
behura,ਬੇਹੁਰਾ
virodhtaa,ਵਿਰੋਧਤਾ
acevedo,ਐਸੀਂਵਿਡੋ
nikaln,ਨਿਕਲਣ
zak,ਜ਼ੈਕ
rajvaahe,ਰਜਵਾਹੇ
zabareh,ਜਬਾੜ੍ਹੇ
tezab,ਤੇਜਸ
roberts,ਰੋਬਰਟਸ
tioharan,ਤਿਉਹਾਰਾਂ
baraavo,ਬਰਾਵੋ
hercules,ਹਰਕਿਉਲਸ
batukeshwer,ਬਟੁਕੇਸ਼ਵਰ
vesere,ਵਾਇਸਰਾਏ
jutia,ਜੁਟਿਆ
bulewal,ਬੂਲੇਵਾਲ
gahilot,ਗਹਿਲੋਤ
talvindar,ਤਲਵਿੰਦਰ
jann,ਜੰਨ
dhiaayede,ਧਿਆਇਦੇ
addiaan,ਅੱਡੀਆਂ
meel,ਮੇਲ
jaannbujh,ਜਾਣਬੁਝ
malekar,ਮੇਲਕਰ
lina,ਲੀਨਾ
mahila,ਮਹਿਲਾ
samijhaa,ਸਮਿਝਆ
itihaskar,ਇਤਿਹਾਸਕ
york,ਯੋਰਕ
saavee,ਸਾਵੀ
sohaniaan,ਸੋਹਣਿਆਂ
navniyukat,ਨਵਨਿਯੁਕਤ
apravangi,ਅਪ੍ਰਵਾਨਗੀ
shikar,ਸ਼ਿਕਾਰ
tika,ਟਿਕਾ
joge,ਜੋਗੇ
jersima,ਜਰਾਸੀਮਾਂ
bara,ਬਾਰਾ
mandla,ਮੰਡਲਾ
mesa,ਮੇਸਾ
floppee,ਫਲਾਪੀ
phahi,ਫਾਹੇ
bolia,ਬੋਲੀਆ
kaninngham,ਕਨਿੰਘਮ
godi,ਗੋਦੀ
kis,ਕਿਹ
jonesboro,ਜੋਨਸਬੋਰੋ
sen,ਸੇਨ
savaim,ਸਵੈਮ
kalla,ਕੱਲਾ
athletiqs,ਅਥਲੈਟਿਕਸ
cheena,ਚੀਨਾ
baraari,ਬਰਾਰੀ
potri,ਪੋਤਰੀ
vichhare,ਵਿਛੜੇ
deleon,ਦਿਲਿਉਨ
rajwada,ਰਜਵਾੜਾ
maheshari,ਮਹੇਸ਼ਰੀ
fields,ਫਿਲਡਸ
management,ਮੈਨੇਜਮੈਂਟ
varkha,ਵਰਖਾ
pickcharan,ਪਿਕਚਰਾਂ
vateerey,ਵਤੀਰੇ
kalian,ਕਲੀਆਂ
golibandi,ਗੋਲੀਬੰਦੀ
montag,ਮੋਂਟੈਗ
prudential,ਪ੍ਰੂਡੈਂਸਿ਼ਅਲ
pragit,ਪ੍ਰਗੀਤ
banhde,ਬੰਨ੍ਹਦੇ
sthitiaan,ਸਤਿਥੀਆਂ
qumaari,ਕੁਮਾਰੀ
barg,ਬਰਗ
meshee,ਮੇਸ਼ੀ
navas,ਨਵਸ
vajud,ਵਜੂਦ
krishnanagar,ਕ੍ਰਿਸ਼ਨਾਨਗਰ
madgaon,ਮੱਡਗਾਉ
wiceroy,ਵਾਇਸਰਾਏ
kalipur,ਕਲੀਪੁਰ
sikhaun,ਸਿੱਖਾਉਣ
kafian,ਕਾਫੀਆਂ
mentor,ਮੈਂਟੋਰ
loveland,ਲਵਲੈਂਡ
paka,ਪਕਾ
snow,ਸਨੋ
wdc,ਡਬਲਯੂਡੀਸੀ
vinchi,ਵਿੰਚੀ
ahudedaarian,ਅਹੁਦੇਦਾਰੀਆਂ
thature,ਥੈਚਰ
raubi,ਰੌਬੀ
nami,ਨਾਮਿ
antariv,ਅੰਤਰੀਵ
pote,ਪੋਤੇ
brrian,ਬ੍ਰਾਇਨ
kaant,ਕਾਂਤ
nesco,ਨੈਸਕੋ
nadhe,ਨਾਡੇ
rutabe,ਰੁਤਬੇ
mountain,ਮਾੳਨਟੇਨ
carbogen,ਕਾਰਬੋਜੈਨ
karnataka,ਕਰਨਾਟਕਾ
tripura,ਤ੍ਰਿਪੁਰਾ
oakley,ਉਕਲੀ
kharag,ਖੜਗ
chhapchidi,ਛਪਚਿੜੀ
ahuja,ਆਹੂਜਾ
nirmalpreet,ਨਿਰਮਲਪ੍ਰੀਤ
pannoon,ਪੰਨੂੰ
soomaa,ਸੋਮਾ
sooraapuree,ਸੂਰਾਪੁਰੀ
taksal,ਟਕਸਾਲ
makkaa,ਮੱਕਾ
pricol,ਪਰੀਕੋਲ
vaahan,ਵਾਹਨ
paryojana,ਪਰਯੋਜਨਾ
uchhalan,ਉਛਾਲਣ
chhupia,ਛੁਪਿਆ
graham,ਗਰਾਹਮ
smjhaunde,ਸਮਝਾਂਉਂਦੇ
smaseyan,ਸਮੱਸਿਆਂ
disdi,ਦਿਸਦੀ
sheqhar,ਸ਼ੇਖਰ
rane,ਰਾਣੇ
vajjon,ਵੱਜੋਂ
indreeaan,ਇੰਦਰੀਆਂ
kdachit,ਕਦਾਚਿਤ
mathematition,ਮੈਥੇਮੈਟੀਸ਼ਅਨ
gets,ਗੇਟਸ
kho,ਖੌਅ
cigniti,ਸਿਗਨਿਤੀ
haikookar,ਹਾਇਕੂਕਾਰ
jabbowal,ਜੱਬੋਵਾਲ
styrolution,ਸਟੇਰੋਲਯੂਸ਼ਨ
shivraj,ਸ਼ਿਵਰਾਜ
lodan,ਲੋੜਾਂ
bharatpur,ਭਰਤਪੁਰ
uttar,ਉਤਰ
itni,ਇਤਨੀ
harmansobti,ਹਰਮਨਸੋਬਤੀ
jodha,ਜੋਧਾ
chuferio,ਚੁਫੇਰਿਓਂ
qaebinet,ਕੈਬਿਨੇਟ
pustka,ਪੁਸਤਕਾ
saaraa,ਸਾਰਾ
block,ਬਲੋਕ
maddan,ਮੱਦਾਂ
bhoogarbh,ਭੂਗਰਭ
fisoporse,ਫਾਈਸੋਪੋਰਸ
rallis,ਰੈਲੀਸ
turbine,ਟਰਬਾਈਨ
oupkarann,ਉਪਕਰਣ
cypress,ਸਾਈਪਰੈਸ
coon,ਕੂਨ
reese,ਰੀਸ
guldaoodi,ਗੁਲਦਾਉਦੀ
nbtc,ਐੱਨਬੀਟੀਸੀ
maheshawar,ਮਹੇਸ਼ਵਰ
mudhla,ਮੁਢਲਾ
kuotaa,ਕੋਟਾ
suhrawardi,ਸੁਹਰਾਵਰਦੀ
harsh,ਹਰਸ਼
deoria,ਦੇਔਰਿਆ
sabhav,ਸਭੰਵ
mehrotra,ਮਹਰੋਤਰਾ
addi,ਅੱਡੀ
sekhar,ਸਿੱਖਰ
italik,ਇਟਾਲਿਕ
morrishon,ਮੋਰੀਸਨ
chipki,ਚਿਪਕੀ
sangli,ਸੰਗਲੀ
bedford,ਬੇਡਫੋਰਡ
chammach,ਚੱਮਚ
paiseefik,ਪੈਸੀਫਿਕ
bar,ਬਰ
puttda,ਪੱਟਦਾ
lathpath,ਲਥਪਥ
paakk,ਪਾਕ
ghadiya,ਘੜਿਆ
kathua,ਕਠੂਆ
tino,ਤਿੰਨੋ
rectifiers,ਰੈਕਟੀਫਾਯਰਸ
hina,ਹਿਨਾ
dikshit,ਦੀਕਸ਼ਿਤ
pradesh,ਪਰਦੇਸ਼
shantiniketan,ਸ਼ਾਂਤੀਨਿਕੇਤਨ
sounkan,ਸੌਂਕਣ
sabjaikat,ਸਬਜੈਕਟ
khadd,ਖੱਡ
jalaunha,ਜਲਾਉਣਾ
bahutakneekee,ਬਹੁਤਕਨੀਕੀ
music,ਮਿਊਜ਼ਿਕ
saathon,ਸਾਥੋਂ
hakuk,ਹਕੂਕ
jhallnhe,ਝੱਲਣੇ
padarathah,ਪਦਅਰਥਃ
gurmit,ਗੁਰਮਿਤ
khyber,ਖ਼ੈਬਰ
kakinada,ਕਕੀਨਾਡਾ
moniter,ਮਾਨੀਟਰ
praiaa,ਪਰਾਇਆ
laqh,ਲੱਖ
greenwood,ਗ੍ਰੀਨਵੁਡ
muattlee,ਮੁਅੱਤਲੀ
midnapore,ਮਿਡਨਾਪੋਰ
chadaun,ਛਡਾਉਣ
hempstead,ਹੈਮਪਸਟੀਡ
bhatnagar,ਭਟਨਾਗਰ
itihasak,ਇਤਿਹਾਸਕ
adhiaapkandiya,ਅਧਿਆਪਕਾਂਦੀਆਂ
mehendale,ਮਹਨਡੇਲ
smith,ਸਮਿੱਥ
parhtalan,ਪੜਤਾਲਾਂ
izaafa,ਇਜ਼ਾਫਾ
jaraseeman,ਜਰਾਸੀਮਾਂ
gangohee,ਗੰਗੋਹੀ
avnee,ਅਵਨੀ
andazi,ਅੰਦਾਜ਼ੀ
gastriteez,ਗੈਸਟਰਿਟੀਜ਼
renton,ਰੈਂਟਨ
tanian,ਤਾਣੀਆਂ
chahtaan,ਚਾਹਤਾਂ
sukhchainanaa,ਸੁਖਚੈਨਆਣਾ
jagodir,ਜਗੋਦਿਰ
manchikanti,ਮਨਚੀਕਾਂਤੀ
khaybr,ਖ਼ੈਬਰ
cerritos,ਸੈਰੀਟੋਸ
seekaval,ਸੀਕਵਲ
broadcastran,ਬ੍ਰੌਡਕਾਸਟਰਾਂ
waranasii,ਵਾਰਾਣਸੀ
gavahan,ਗਵਾਹਾਂ
watai,ਵਟਾਈ
moreno,ਮੋਰੈਨੋ
kunti,ਕੁੰਤੀ
jhaptan,ਝਪਟਣ
jajj,ਜੱਜ
gutke,ਗੁਟਕੇ
agreegration,ਐਗਰੀਗਰੇਸ਼ਨ
kris,ਕ੍ਰਿਸ
tiruppur,ਤਿਰੁਪੱਪੁਰ
mattancheri,ਮਟਨਚੇਰੀ
bhanupali,ਭਨੁਪਲੀ
mahimi,ਮਹਿਮੀ
senapatiaan,ਸੈਨਾਪਤੀਆਂ
registration,ਰੈਜਿਸਟ੍ਰੇਸ਼ਨ
pise,ਪਿਸੇ
raubee,ਰੌਬੀ
romeoville,ਰੋਮੈਅੋਵਿਲੇ
parrish,ਪੈਰੀਸ਼
peck,ਪੈਕ
vikhayia,ਵਿਖਾਇਆ
chou,ਚੌਃ
sareen,ਸਰੀਨ
nashak,ਨਾਸ਼ਕ
udade,ਉੜਦੇ
guhdi,ਗੂਹੜੀ
getes,ਗੇਟਸ
khidauneyhard,ਖਿਡੌਣੇਹਾਰਡ
mahanagar,ਮਾਹਾਨਗਰ
mania,ਮਨਿਆ
udyogaan,ਉਦਯੋਗਾਂ
vikhan,ਵਿਖਣ
hasohino,ਹਾਸੋਹੀਣੇ
chuliyan,ਚੁੱਲਿਆਂ
leela,ਲੀਲਾ
parivara,ਪਰਿਵਾਰਾ
paassport,ਪਾਸਪੋਰਟ
duhraia,ਦੁਹਰਾਇਆ
palanpur,ਪਾਲਨਪੁਰ
aaonde,ਆਉਂਦੇ
teleservices,ਟੈਲੀਸਰਵਿਸਿਜ਼
saastri,ਸ਼ਾਸਤਰੀ
purantavadi,ਪੂਰਨਤਾਵਾਦੀ
daad,ਦਾੜ੍ਹ
tarjeeh,ਤਰਜੀਹ
dhkian,ਢਕੀਆਂ
gujare,ਗੁਜਾਰੇ
kapuur,ਕਪੂਰ
sikiaan,ਸਿਕਿਆਂ
scranton,ਸਕਰੇਨਟਨ
iqqo,ਇੱਕੋ
hardwar,ਹਰਦੁਆਰ
sqee,ਸਕੀ
majra,ਮਾਜਰਾ
an,ਏਨ
khodia,ਖੋਦਿਆ
sprray,ਸਪ੍ਰਰੇ
lungdoaa,ਲੰਗੜੋਆ
archive,ਆਰਕਾਈਵ
duba,ਡੂਬਾ
chaploosi,ਚਾਪਲੂਸੀ
skootar,ਸਕੂਟਰ
paigambar,ਪੈਗੰਮਬਰ
badi,ਬਾੜੀ
qenny,ਕੇਨੀ
pershian,ਪਰਸ਼ੀਅਨ
pulangh,ਪੁਲਾਂਘ
parsian,ਪਰਸੀਅਨ
disco,ਡਿਸਕੋ
jindadi,ਜਿੰਦੜੀ
rivaanole,ਰਿਵਾਾਨੋਲ
ougaaunn,ਉਗਾਉਣ
holokausht,ਹੋਲੋਕਾਸਟ
varatare,ਵਰਤਾਰੇ
gareek,ਗਰੀਕ
sihanookabile,ਸਿਹਾਨੂਕਬਿਲੇ
vaairlais,ਵਾਇਰਲੈਸ
tasaneem,ਤਸਨੀਮ
guandi,ਗੁਆਂਡੀ
likhia,ਲਿਖੀਆ
covina,ਕੋਵਿਨਾ
set,ਸਤ
porn,ਪੋਰਨ
bnd,ਬੰਦ
siran,ਸਿਰਾਂ
malee,ਮੇਲ
dhadha,ਧੜਾ
judh,ਜੁਧ
machine,ਮਸ਼ੀਨ
fahe,ਫਾਹੇ
paliologistestaa,ਪਾਲੀਓਲੋਜਿਸਟਿਸਟਾਂ
asamaana,ਅਸਮਾਨਾਂ
narivadi,ਨਾਰੀਵਾਦੀ
parween,ਪਰਵੀਨ
raipur,ਰਾਏਪੁਰ
authority,ਅਥੋਰਿਟੀ
nacl,ਐਨਏਸੀਐਲ
railway,ਰੇਲਵੇ
paack,ਪਾਕ
jaeti,ਜੈਤਾ
taakat,ਤਾਕਤ
madhya,ਮੱਧ
pankharhi,ਪੰਖੜੀ
tren,ਟ੍ਰੇਨ
sitaram,ਸੀਤਾਰਾਮ
chavan,ਚਵਨ
bashe,ਵਾਸੇ
maraasan,ਮਰਾਸਣ
dish,ਦਿਸ਼
sangheda,ਸੰਘੇੜਾ
sasanka,ਸਾਸਨਕਾ
lajwaab,ਲਾਜਵਾਬ
gabol,ਗਬੋਲ
eagan,ਈਗਨ
srinagar,ਸ੍ਰੀਨਗਰ
jankarian,ਜਾਣਕਾਰੀਆਂ
breweries,ਬ੍ਰਿਊਰੀਸ
phai,ਫਾਈ
kihar,ਕਿਹਰ
holiqa,ਹੋਲੀਕਾ
sathiaan,ਸਖੀਆਂ
saran,ਸਾਰਨ
sierraa,ਸੀਅਰਾ
colton,ਕੌਲਟਨ
nazariaan,ਨਜਾਰਿਆਂ
kodaikanal,ਕੋੜਾਈਕੈਨਲ
duhraao,ਦੁਹਰਾਉ
pichlay,ਪਿਛਲੇ
archishop,ਆਰਚਬਿਸ਼ਪ
wajjon,ਵੱਜੋਂ
vineland,ਵਾਇਨਲੈਂਡ
inverness,ਇਨਵਰਨੇਸ
jeyri,ਜੈਰੀ
adhure,ਅਧੂਰੇ
katta,ਕੱਟਾ
sofiaa,ਸੋਫੀਆ
alembic,ਅਲੈਂਬਿਕ
pata,ਪੱਤਾ
sahae,ਸਹਾਏ
mayna,ਮਾਇਨਾ
pragtaavian,ਪ੍ਰਗਟਾਵੀਆਂ
innstinet,ਇੰਸਟੀਨੈਂਟਾਂ
jagrit,ਜਾਗ੍ਰਿਤ
streamwood,ਸਟ੍ਰੀਮਵੁਡ
taktan,ਤਾਕਤਾਂ
ventures,ਵੈਨਚਰਸ
upanagari,ਉਪਨਗਰੀ
sadde,ਸਾਢੇ
potiaan,ਪੋਤੀਆਂ
irani,ਇਰਾਨੀ
nagappattinam,ਨਾਗਾਪੱਟਨਮ
muheer,ਮਹੇਰ
rata,ਰਤਾ
noble,ਨੋਬਲ
daarul,ਦਾਰੁਲ
whittier,ਵਹਾਈਟਿਅਰ
pailontauloji,ਪਾਈਲੋੰਟੌਲੋਜੀ
constrectran,ਕੰਸਟ੍ਰੈਕਟਰਾਂ
kathit,ਕਥਿੱਤ
maap,ਮਾੱਪ
shoaib,ਸ਼ੋਏਬ
ghataunda,ਘਟਾਉਂਦਾ
banniyam,ਬੰਨ੍ਹਣੀਆਂ
didi,ਦੀਦੀ
taibarasteyan,ਟੈਂਬਰਸਟੋਨ
rasayen,ਰਾਸਾਇਣ
jay,ਜਯ
print,ਪਿ੍ੰਟ
enka,ਐਨਕਾ
taariq,ਤਾਰਿਕ
dilli,ਦਿੱਲੀਃ
kariaan,ਕਰਿਆਂ
suriya,ਸੂਰਿਆ
dhalvaan,ਧਲਵਾਨ
rubie,ਰੂਬੀ
asahi,ਅਸਾਹੀ
hambarag,ਹਮਬਰਗ
dhanchiaan,ਢਾਂਚਿਆਂ
lakhmi,ਲੱਖਮੀਂ
aayapaa,ਅਯਪਾ
ikba,ਇਕਬਾਲ
dlia,ਦਲੀਆ
fountain,ਫਾਊਂਟੇਨ
darvesh,ਦਰਵੇਸ਼
iskcon,ਇਸਕਾਨ
aandi,ਆਂਦੀ
gulshhun,ਗੁਲਸ਼ਨ
nanwani,ਨਾਨਵਾਨੀ
iiranii,ਇਰਾਨੀ
bauni,ਬੋਨੀ
mineral,ਮਿਨਰਲ
bhalle,ਭੱਲੇ
pgims,ਪੀਜੀਆਈਐੱਮਐੱਸ
pasara,ਪਸਾਰਾਂ
hydropiomaitic,ਹਾਈਡ੍ਰੋਪਾਇਓਮੈਟਿਕ
cooch,ਕੂਚ
nextgen,ਨੇਕਸਟਗੇਨ
dart,ਡਾਰਟ
corp,ਕੋਰਪ
jaili,ਜੈਲੀ
bakhubi,ਬਾਖ਼ੂਬੀ
dimaagi,ਦਿਮਾਗੀ
bismilah,ਬਿਸਮਿੱਲਾਹ
nishant,ਨਿਸ਼ਾਂਤ
magnetite,ਮੈਗਨੀਟਾਈਟ
majlas,ਮਜਲਸ
sharaee,ਸ਼ਰਈ
parpati,ਪਰਪਾਟੀ
dhldi,ਢਲਦੀ
pandva,ਪਾਂਡਵਾ
denh,ਦੇਣ
abadal,ਅਬਦਲ
nariwadi,ਨਾਰੀਵਾਦੀ
bumraah,ਬੁਮਰਾਹ
madurai,ਮਦੁਰਾਈ
aishton,ਐਸ਼ਟਨ
organize,ਓਰਗੇਨਾਈਜ਼
karaunge,ਕਰਾਉਣਗੇ
vatayun,ਵਟਾਉਣ
photograph,ਫੋਟੋਗ੍ਰਾਫਟ
gharni,ਘੜਨੀ
barag,ਬਰਗ
saundrya,ਸੌਂਦਰਯ
janane,ਜਾਣਨੇ
vaikyoom,ਵੈਕਯੂਮ
