Source,Target,Predicted
ladadd,लदड,लादद्ड
antadiyan,अंतडियां,अंतादियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्चिः,कोचचीही
ganapathy,गणपति,गैनापेथी
farmic,फार्मिक,फार्मिक
padengee,पड़ेंगी,पड़ेंगी
arth,अर्थ,अर्थ
mukarrar,मुक़र्रर,मुकररर
niptakar,निपटाकर,निप्तकर
holidays,होलिडेस,होलिडेज
cooch,कूच,कूच
utthak,उठ्ठक,उत्तक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगाएगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शक्सियतें
panchang,पंचांग,पंंचांग
zalana,झालाना,ज़लना
nitya,नित्या,नित्य
ichchhee,इच्छी,ईच्छी
habra,हाबरा,हबरा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,अज़सपपर्मिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फूडवर्क्स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगतप
harshit,हर्षित,हर्षित
dubna,डूबना,डुबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तसीर
eyarkandishnar,एयरकंडीशनर,ईयरकंद्शीन
eddi,एड्डी,एड्डी
macon,मैकॉन,मैकॉन
israni,इसरानी,इसरानी
ainth,ऐंठ,एंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
dork,डॉर्क,डोर्क
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,अब्जरवर
aarya,आर्यो,आर्य
ukhad,उखड,उखड़
saathsaath,साथसाथ,साथसाथ
packagon,पैकेजों,पैकागों
hindon,हिंडन,हिंदों
aprihary,अपरिहार्य,अप्रिहरी
manzil,मंजिल,मंजील
lx,एलएक्स,एलएक्स
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकेनेक्टिंग
wind,विंड,विंद
client,क्लांइट,क्लिएंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंटुरा
rollins,रोलिंस,रोलिन्स
haynes,हैन्स,हाइन्स
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांतियों
twin,ट्विन,टीवीन
divya,दिव्य,दिव्य
gidgidate,गिड़गिड़ाते,गिडिगडेट
nigmaayukt,निगमायुक्त,निजमायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवतो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फांसी
garjana,गर्जना,गर्जना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंता
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लेविसले
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लेरियन्ट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,ड्वियार्थि
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलंदशहर
stafford,स्टेफोर्ड,स्टेफर्ड
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियां
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेथा
baagbagichon,बागबगीचों,बागबगीचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वरता
neal,नील,नील
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोर्रोमिन्यो
svaayattshaasan,स्वायत्तशासन,स्वयत्तशासन
zarda,जर्दा,ज़र्दा
uplakshya,उपलक्ष्य,उप्लक्ष्य
chhudwaya,छुड़वाया,छुडवाया
vidagdhaa,विदग्धा,विद्गधा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रपततान
gene,जैने,गेने
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,म्हान्तम
guna,गुना,गुना
mtech,एमटेक,मेटेक
denevali,देनेवाली,देनेवली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लांगरों
polythenon,पॉलिथीनों,पोलिथेनों
sambit,संबित,सम्बित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धंढेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,एपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीड़िया
mahoney,महोनी,महोने
poonjitantra,पूंजीतंत्र,पूंजीतन्तर
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटैक्टर
zunheboto,ज़ुन्हेबोटो,ज़ुन्हेबोटो
priyamani,प्रियामणि,प्रियमणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बॉम्बे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोटे
jose,जोस,जोस
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धंधन्य
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अव्ष्ठयें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्ष्टके
farmer,फार्मर,फर्मर
nacl,एनएसीएल,एनएसएल
somerville,समरविल,सोमरविले
bull,बुल,बुल्ल
jhulae,झुलए,झुले
khagyaar,खग्यार,खाग्यार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धसमाना
ripan,रिपन,रिपान
bhagdaud,भागदौड़,भगदौड़
mithya,मिथ्या,मिथ्य
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वड़ली
nagappattinam,नागापट्टिनम,नगपप्ततिनम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओर्छा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,सुंद
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कैम्स्ट्यूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्धीजीवों
enth,ऐंठ,एन्थ
radar,रदर,रदर
ilayachi,इलाइची,इलायची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगगंगवासासियों
fitzgerald,फिजराल्ड़,फाइटजगर्ल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेदों,वेडों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनांगजा
packageon,पैकेजों,पैकाज़ोन
varnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मालवान
tadanrusti,तदंरुस्ती,तदनरूस्ति
el,ऐल,एलीएल
qabzaa,क़ब्ज़ा,क़ब्ज़
susanskrit,सुसंस्कृत,सुसंसकृत
sandhol,संधोल,संंधोल
aamariyapadha,आमरियापाड़ा,आमरियापदा
haabban,हाब्बन,हाबबन
bowling,बाउलिंग,बॉलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एम्डब्ल्यूपिल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेन्सहंधिरियों
barah,बारह,बराह
dubana,डूबना,दुबना
esetal,एसेटल,एसेतल
chouhan,चौहान,चौहान
phalne,फलने,फैलने
siddhaarthah,सिद्धार्थः,सिद्धारथः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्सटाइल्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्करुतियों
dhankkar,ढंककर,ढांककर
nizamabad,निज़ामाबाद,निज़माबाद
chhatenee,छतेनी,छटेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,सासरम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लामबा
lautis,लउटिस,लाउटिस
khaen,खाएँ,खान
dhndhe,धंधे,धन्धे
antayant,अन्त्यन्त,अंतययंत
mass,मास,मस
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठनेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागत्ति
control,कंट्रोल,कॉंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलिन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रेंसिकसा
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्र्थ
krantidhara,क्रांतिधरा,क्रानतीधरा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वार्ंटिन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुतला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साथसथ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसों
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पालमर
tughlaqabad,तुगलकाबाद,तुघलाकबाद
apcotex,एपकोटेक्स,एपकोटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरूसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वॉटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफ्डा
kamottejna,कामोत्तेजना,कामोत्तेजना
dampati,दंपति,दम्पति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बरतपपूर्ण
tadipar,तड़ीपार,तादीपर
lutf,लुत्फ,लूट
tariko,तरीको,तरीको
chataa,चता,छटा
pittman,पिटमैन,पिट्टमन
pahla,पहला,पाहला
multimedia,मल्टीमीडिया,मुल्टीमीडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तिर्थतान
satuaa,सतुआ,सतुआ
vargas,वर्गस,वरगास
dabolim,डाबोलिम,डाबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबलिंग
roseville,रोज़विल,रोसविले
phaaeebrets,फ़ाईब्रेट्स,फेईब्रेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,परर्तनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांत
tadpatee,तड़पती,तड़पती
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रगों
malhotra,मल्होत्रा,मल्होत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञतत्त्र
duneerti,दुर्नीति,दुनीरती
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टिमे
ashariri,अशरीरी,अशरीरी
chandradas,चन्द्रदास,चंद्रदास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्नेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवकूफ़ाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेन्द्रगर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रुगर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविनद्रपाल
chaplusi,चापलूसी,चैपलूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजाइज़
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कावी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्रूट्
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वार्टमैन
ubhrega,उभरेगा,उभ्रेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभभक्षी
entreeks,एंट्रीक्स,एन्ट्रीक्स
dayton,डेटन,दयतों
badoo,बडू,बड़ू
allrounder,ऑलराउंडर,अलराउंडर
nishra,निश्रा,निश्र
wadhawan,वधावन,वढ़वान
jensen,जेन्सन,जेंसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,एट्रेक्क्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदान
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैन्फील्ड
mattancheri,मट्टानचेरी,मत्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कममतर
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पूरूषतोत्मपुर
tapan,तपन,तपन
jubaan,ज़ुबान,जुबाँ
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्ीम््रबब्यूजी
haimbalin,हैम्बलिन,हैमबालिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपपल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमक्से
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफलाह
narmi,नरमी,नरमी
shrinkhalaon,श्रंखलाओं,श्रृंखाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आमृरियादा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रेस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,डडाए
suction,सक्शन,सक्शन
bhumi,भूमी,भुमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्तर
penshandhaariyon,पेंशनधारियों,पेनशंधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफफन
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रेथ
gudagaunw,गुडगौंव,गुदागावंव
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्प
keshari,केशरी,केशरी
bombi,बांबी,बोम्बी
kargil,कारगिल,कार्गील
takara,टकरा,टकारा
biji,बिजी,बिजी
chrome,क्रोम,क्रोमे
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहनुभूति
chamach,चमच,चमाच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभर
allcargo,ऑलकार्गो,अल्कार्गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्रविंसेज
chhetthari,छेत्री,छेत्तरी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सापा
patki,पटकी,पटकी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफ़ा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गैरिसन
aakandon,आकंड़ों,आकंदों
dhandon,धंधों,ढंडों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूरटरी
khatri,खत्री,खात्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवले
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपही
notebandishuda,नोटबंदीशुदा,नोटेबंदीशुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हाल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मासे
usak,उसक,उसक
pitamah,पितामह,पितामह
vivaranahbhaarateey,विवरणःभारतीय,विवरणहभररीती
nagercoil,नागेरकोइल,नागररोकल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतिं
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरहा
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,सन्युक्तवस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,हॉंग
langron,लंगरों,लांगरों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लॉवर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिशरा
shat,षट्,शा
manhattan,मैनहट्टन,मन्हत्तन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,एवनिंग
grahankaal,ग्रहणकाल,ग्रहनकाल
bagali,बागली,बगगली
neeoo,नीऊ,नीओ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडेटीसाफ्ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचिलीपत्म
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्तक्षरों
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कंट्रेक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौँ
bhaloo,भाालू,भलू
fortis,फोर्टिस,फॉर्टिस
girijagharon,गिरजाघरों,गिरिजारों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यस््ताह
oxys,ऑक्सीज,ओक्सीआईएस
khitabon,खिताबों,खीतबों
enka,एनका,एंका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घुरतकुमारी
pratestent,प्राटेस्टेंट,प्रेटसेटेंट
bauer,ब्युर,बौउर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगितावियों
toogaa,टूगा,टूगा
samadjiyon,समाधियों,समदजियों
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमएीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिस्टिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रशेवरानगर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
danbury,डेनबरी,डैनबरी
naidillee,नईदिल्ली,नैदिली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शेओपुर
rawlani,रव्लानी,राललानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्सूरेंस
samprbhuta,संप्रभुता,संप्रभूता
raashtraa,राष्ट्रा,राष्ट्र
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयम
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पांवाली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपपुर
baytown,बैटाउन,बैतोउन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियांवाडी
chhapemar,छापेमार,छापेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसंद
dasila,डसीला,दसीला
kanjentevaaitis,कंजेंटेवाइटिस,कांजेेट्टाइटिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कैपधरी
atri,अत्री,अतरी
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्त्विक
substensis,सबस्टेंसिस,सब्सटेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजतीय
narsanharon,नरसंहारों,नरसंहरों
neemkathana,नीमकाथाना,नीमकथनना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्लेट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,अदांगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटों
vakrangee,वकरंगी,वकर्ंजी
development,डेवलपमेंट,डेवलपमेंट
shawnee,शॉनी,शाननी
pardesiyon,परदेसियों,पर्देसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आल्सी
view,व्यू,वियू
vishhin,विषहीन,विशिन
kissagoi,किस्सागोई,किस्सागोई
mahanideshak,महानिदेशक,महानीदेशक
chikitsaevam,चिकित्साएवं,चिकित्सवेम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेन्टन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियादर्शीनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुल्ला
rane,राणे,रेने
mahavidya,महाविद्या,महाविद्य
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेनीह
odom,ओडोम,ओडीएम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिष्टी
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,केएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगडे
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पलटने,पालताने
karneshwardham,कर्णेश्वरधाम,कर्नश्वरध्म
aaryanas,आर्यनस,आर्यनास
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,करैककल
uski,उसकी,उस्की
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुतती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थप्पदााए
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तहसा
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीदन
pope,पोप,पोपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्य
aswbhavik,अस्वभाविक,अस्वभविक
kathhnaeeyon,कठनाईयों,कठनाइयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसुलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बक्सा
udar,उदर,उडर
man,मैन,मैन
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोड़ो
tasdeek,तसदीक,तस्दीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,डिल्लों
registerd,रजिस्टर्ड,रेजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललानिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लाकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्पारिवर
sah,साह,साह
sametti,समेटती,समेत्ती
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंदा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,ऋिरीजाज
udaipur,उदयपुर,उदापुर
pagla,पगला,पगगला
ritukaant,ऋतुकांत,रितुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
