aldula,الدولہ
potrezemium,پوٹریزیمیم
harwaqa,ہرواقع
khalifand,خلیفند
daudaayein,دوڑائیں
suchayi,سچائی
kushti,کُشتی
almaey,علمائے
aqamati,اقامتی
savaari,سواری
akhamat,اقامت
surface,سرفیس
mutariz,معترض
ashir,آشیر
dadhi,داڑھی
befsfonates,بیفسفونیٹس
iqtadarawarbaharaqimat,اقتداراوربہرقیمت
marad,مراد
phautography,فوٹوگرافی
kaamaa,کامہ
bad,بعد
burr,برّ
somanat,سومنات
jiyalon,جیالوں
moharraqah,محرقہ
walee,والي
morg,مرغ
adaiyah,ادعیہ
suljana,سلجھانا
kunde,کندے
omki,اومکی
suhana,سوہنا
darwaze,دروازے
bazah,بیضہ
yaqubii,يعقوبي
dhamangam,دھمانگم
hafza,حافظا
blatee,بلاتی
partaksariyat,پرتکثریت
alzaahir,الظاہر
ulma,علما
mekah,میکاہ
follic,فولک
ladao,لڑو
daarulkhilaafah,دارالخلافہ
markazah,مرکزہ
neek,نیک
khawa,کھوا
kanada,کناڈا
imtihaanon,امتحانوں
khadyan,کھڈیاں
tilaa,طلا
khujane,کھوجنے
kokanj,کوکنج
koharbir,کوہربیر
march,معارج
bujha,بجھا
hukoomati,حکومتِ
akhraaji,اخراجی
lasaanyaat,لسانیات
qatme,خاتمے
aizd,ایزد
aaram,ارام
isturm,ایسٹرن
dilnoor,دلنور
channadah,چنندہ
dehbi,دہبی
medek,میڑک
runuma,رُونما
shokhie,شوخی
rizan,ریزن
sandri,سندری
mushiyat,مشیت
barazan,برازان
khuva,کھوا
almoojoodaat,الموجودات
takiyoun,تکیوں
thupi,تھوپی
ltkate,لٹکاتے
sundhree,سندری
carpel,کارپل
dekhtahwa,دیکھتاہوا
amanat,امانت
qiyamat,قیامت
kirahat,کراہت
yahayya,یحیٰ
qador,قدور
mahi,محی
fevers,فیورس
hok,ہوک
breagidair,بریگیڈیر
pyaa,پیا
qawaal,قوال
lateractor,لیٹریکٹر
baara,بارا
nantine,نینٹین
beroot,بیروت
harishonkar,ہریشونکر
myat,میت
buk,بک
yadash,یادش
kaabacha,کابچہ
dardmandee,دردمندی
aasheer,آشیر
raafizion,رافضیوں
muaarij,معارج
tasef,تاسف
duawi,دعاوی
kanool,کنول
gandawah,گنداواہ
heeter,ہیٹر
sheharbani,شہربانی
helozoni,ہیلوزونی
barkle,برکلے
jynyt,جینت
dewarkori,دیوارکوری
doobte,ڈوبتے
jaanda,جاندا
nisaron,نثاروں
chaandni,چاندنی
sanata,سناٹا
kardiyey,کردیے
rakh,رخ
khamkari,خامکاری
bhehindwawarbashand,بھیہندواورباشند
venterbatham,ونٹرباتھم
wadiyobandiya,ودیوبندیہ
tobago,ٹوباگو
imtehaan,امتحان
smut,سمت
jhangeer,جھانگیر
doden,دوڑیں
rahiman,رحمن
laharki,لہرکی
zarafay,زرافے
alshaafia,الشافعیۃ
mujtabae,مجتبیٰ
ardrian,آرڈرین
kalamba,کلمبا
espik,اسپیک
mashiat,مشیت
bastay,بستے
tomiratajir,تومیراتاجر
tehrane,ٹھہرانے
lamhaa,لمحہ
mushkiloon,مشکلوں
sartaj,سرتاج
wamalbosat,وملبوسات
valeamasan,ولیمسن
thodasarik,تھوڑاسارک
gonariya,گونریا
yarskist,یارسکسٹ
warson,ورثوں
firaas,فراس
apnayi,اپنائی
zordaar,زوردار
bahrin,بحرین
mashqain,مشقیں
sni,سنی
bukam,بکم
chamgadadun,چمگادڑوں
zabaedaste,زبردستی
mclaflin,میکلافلن
rorezi,روریزی
altahjib,التہذیب
madani,معدنی
karadar,کرادار
mouduuniyaatee,معدنیاتی
karadhaar,کرادار
maqboliat,مقبولیت
shareeya,شریعہ
jamiyat,جمیت
cordination,کارڈینیشن
gee,گی
rayan,ریان
kitabaan,کتاباں
dastgaah,دستگاہ
hudup,ہڑپ
yaktarfah,یکطرفہ
sootee,صوتی
khaly,کھلی
till,ٹل
niptane,نپٹانے
elba,البا
raktay,رکتے
rozmara,روزمرہ
nehalon,نہالوں
teslaa,ٹیسلا
konotashkil,کونوتشکیل
