aj,از
pachai,پچائی
harmazaan,ہرمزان
hoaisi,ہوایسی
aaer,ارے
shari,شعاری
alqarweyeen,القرویین
bahamus,بہاماس
masla,مثلہ
chatale,چٹیل
bochaar,بوچھار
tarif,طريف
yahyaa,یحیٰی
nayon,نیون
aabalon,آبلوں
meeqat,میقات
maloomath,معلومات
zarkhaiez,زرخیز
lotneywalon,لوٹنےوالوں
hogiibtidayi,ہوگیابتدائی
karsaktakuch,کرسکتاکچھ
mahulah,محولہ
kaabul,کابُل
dasko,ڈسکو
sareeff,صارف
mutawajy,متوازی
kahabi,کھبی
milaya,ملایا
amraz,امراض
koppula,کوپلا
tihaarat,طہارت
madniyaat,معدنیات
dolty,دولتی
maasheerat,معاشرت
adiya,عادیہ
hfz,حفظ
asku,اسکو
tukrey,ٹکرے
chukey,چُکے
havelion,حویلیوں
insano,اِنسانوں
dynamatic,ڈائمامیٹک
paints,پینٹس
kaastas,کاسٹس
numaishy,نمائشی
hajas,حجاز
waar,وار
haisoda,ہےسودا
collierville,کلویرول
bari,برِ
maikash,میکش
lebur,لیبر
jalautan,جلاوطن
azamgarh,اعظمگڑھ
mashuk,معشوق
assi,اسّی
choreographer,کوریوگرافر
jasas,جصاص
bakhsha,بخشا
samaddar,سمدر
di,ڈي
zahraa,زہرا
cunningham,کننگھم
theraat,تھےرات
haitanqeed,ہےتنقید
karadiyahazrat,کرادیاحضرت
inspecton,انسپکٹروں
zahin,زہین
hindavanad,ہندوانہ
samjy,سمجھی
sananay,سنانے
bajhaye,بجھائی
javan,جوان
nahikabhi,نہیںکبھی
fauqiat,فوقیت
hall,ہال
shahwaniyatwo,شہوانیتوہ
zurafa,زرافہ
waaleeyon,والیوں
cook,کک
khaberse,قبرص
thokay,تھوکے
hoogli,ہگلی
habrun,حبرون
vanhu,ونحو
clark,کلارک
kaamanz,کامنز
nilofari,نیلوفری
pharmanun,فرمانوں
churu,چورو
buran,بورن
neol,نیول
awaliyool,اولیول
afsos,افسوس
dyana,ڈائنا
fishar,فشر
senior,سینئر
glaxosmithkline,گلیکسواسمتھکلائن
waadee,وادئ
chhan,چھن
chozon,چوزوں
aditya,آدتیہ
teher,ٹھہر
dabanae,دبانے
nasaar,نثار
ameah,امعاء
nasleon,نسلوں
siyaram,سیارام
chebbysvein,چھبیسویں
molazmat,ملازمت
shoppers,شاپرز
rahroyi,راہروی
laziz,لعزیز
muqabla,مقابلہ
shifai,شفائی
aster,ایسٹر
pachkay,پچکے
takriz,تقریظ
astopa,اسٹوپا
beaverton,بیورٹن
khushgawari,خوشگواری
fardi,فردِ
hra,حرہ
nasq,نسق
nizamat,نظامت
peshawarhali,پشاورہالی
aaeidial,آئیڈیل
wata,وطئ
paamaana,پاناما
rosales,روزالیز
waqaee,واقعی
braili,بریل
stiyles,اسٹائلس
kichhary,کچہری
balghame,بلغمی
muzula,موصولہ
likhayga,لکھےگا
dualti,دولتِ
sanjhe,سانجھے
iqbal,اقبال
aghlabiyat,اغلبیت
allcargo,آلکارگو
qashtiyon,کشتیوں
muddatien,مدتیں
oasis,اوسس
shartun,شرطوں
leta,لیٹا
mutbahar,متبحر
bawrey,باورے
madden,میڈن
thakanewale,تھکانےوالے
nasiriyon,نصیریوں
halankeh,حالانکہ
pundir,پنڈیر
sagirh,صغیرہ
karo,کروٖ
hisabaat,حسابات
sabab,سبب
tutya,ٹوٹیا
amaanaton,امانتوں
maktubon,مکتبوں
godfrey,گاڈفرے
margaan,مرغن
haamy,حامی
saint,سینت
magana,میگنا
farzanah,فرزانہ
ezafa,اضافہ
jablee,جبلی
jamal,جمال
barwaqt,بروقت
chaudhary,چوهدری
bemisal,بیمثال
daargaa,درگا
uthanay,اُٹھانے
haimera,ہےمیرا
australiaki,آسٹریلیاکی
sedhiyan,سیڑھیاں
rakhe,رخی
parag,پراگ
lorka,لورکا
hushi,ہوشی
maasi,ماسی
shefai,شفائی
gawarna,گوارنہ
bukan,بکن
durse,دورسے
maaqool,معقول
medalton,مڈلٹن
catering,کیٹرنگ
mapa,ماپا
mahaul,ماحولی
alrahmah,الرحمہ
apex,اپیکس
kataaee,کٹائی
lindsey,لنڈسے
hogizahir,ہوگیظاہر
vatmor,واٹمور
awardsthree,ایوارڈزتھری
baktay,بکتے
photographer,فوٹوگرافروں
zaahree,ظاہری
pyalian,پیالیاں
wheeling,وہیلنگ
tangirala,ٹنگیرالا
haiulama,ہےعلماء
bistagond,بسٹاگوند
tehzib,تہذیب
taqiteen,طاقتیں
mashkuh,مشکوہ
harfa,حرفہ
sundaram,سندرم
andha,اندھا
mobin,مبین
javidani,جاودانی
mamnuniyat,ممنوعات
kounsy,کونسی
khuani,خوانی
roshnaee,روشنائی
vaidaa,ویدا
gaye,گئےء
thaunhein,تھاانھیں
hawelee,حویلی
