lekcharer,ليڪچرر
iskendal,اسڪينڊل
keenya,ڪينيا
chahen,چاهن
puraniyoon,پراڻيون
wivian,ويون
hukmirani,حڪمراني
gharq,غرق
karaen,ڪرائڻ
mojab,موجب
qanaat,قناعت
dahayi,ڏھائي
dhn,ڏھن
ketiryan,ڪيترين
panhji,پنهجي
nari,ناڙيءَ
kalania,ڪالاڻيءَ
janayan,ڄاڻائڻ
uchto,اچتو
jaldh,جلد
siby,سبي
tajir,تجر
achha,اڇ
hurfat,حرفت
mursal,مرسل
an,انُ
chahan,چاهن
muharoon,مهارون
sabhai,سڀئي
kotearo,ڪوٽيرو
baramala,برملا
aaniyo,آڻيو
katarpani,ڪٽرپڻي
karpalani,ڪرپالاڻي
jagan,جڳن
drying,ڊرائنگ
anglo,اينگلو
blu,بلو
khemchand,کيمچند
chenab,چناب
thanbhaa,ٿنڀا
kor,ڪوري
rajo,راڄو
chitan,چٽن
hasena,حسينا
plain,پلين
qazia,قاضيءَ
roshni,روشني
utharayo,اُٿاريو
chelah,چيلهه
pahloen,پهلوئن
jhaaz,جھاز
bukh,بک
rash,رش
karando,ڪرندو
surelo,سريلو
okha,اوکا
begrayal,بگڙيل
betuon,بتيون
thamas,ٿامس
niralo,نرالو
castyon,ڪيسٽون
taanki,ٽانڪي
lodaa,لوڏا
tafseer,تفسيرِ
atar,عطار
nehru,نهرو
regastani,ريگستاني
hafazo,حافظو
chairmaan,چيئرمئن
kouo,ڪوئو
khaksar,خاڪسار
maado,مادو
summor,سمر
qeemti,قيمتي
lahazzan,لحاظن
tanhaan,تنھن
khotaaee,کوٽائي
rukh,رخ
sahebi,صاحبي
mado,مادو
miyonspalti,ميونسپلٽي
pokhiyal,پوکيل
nadar,نادار
barakrara,برقرار
vihenjan,وهنجڻ
mary,ميري
pore,پوري
gejhartoon,ڳجهارتون
bhooral,ڀورل
kharab,خراب
tabedari,تابعداري
biznis,بزنس
masail,مسائل
mailon,ميلن
nah,ناھ
bazaryen,بازارين
puchhri,پڇڙي
shali,سهيليءَ
hindustani,هندستاني
lalkario,للڪاريو
afsaane,افساني
zabat,ضبط
goongo,گونگو
begano,بيگانو
chitiyal,چٽيل
ketri,ڪيتري
kachy,کچي
dariyaun,دريائن
beruni,بيروني
bazam,بزم
mosul,موصول
infrade,انفرادي
pecheedah,پيچيده
tikli,ٽڪلي
samjhanie,سمجهاڻيءَ
mashaikh,مشائخ
guzarndr,گذرندڙ
mankar,منڪر
assembali,اسيمبلي
parenaen,پرڻائڻ
khoren,کوڙڻ
mualij,معالج
chaga,چڱا
