kalakaran,ڪلاڪارن
bila,ٻيلا
lagoo,لاڳو
gaddu,گڏُ
amiyat,اميت
soft,سوفٽ
aqidan,عقيدن
taqreb,تقريب
aisia,ايشيا
ughara,اگھاڙا
halank,حالانڪ
manjhni,منجهڻي
chhitiyan,ڇتين
budget,بجٽ
mumtaz,ممتاز
zario,ذريعو
mission,مشن
bakhit,بخت
khapando,کپندو
singtain,سنگتين
ghumaenda,گھمائيندا
tapedaria,تپيداريءَ
galhaeno,ڳالهائڻو
muasoom,معصوم
pahari,پهاڙيءَ
fizelat,فضيلت
tajazey,تجزئي
shaqan,شقن
sandi,سانڍي
wilandezi,ولنديزي
university,يونيورسٽي
tadhoki,تڏهوڪي
garri,ڳڙي
murado,مرادو
langrahrooqat,لنگرهروقت
eshwarya,ايشوريا
sobaey,صوبائي
tevar,تيور
prencilly,پرنسلي
jalbi,جالبي
vichem,وچم
papia,پاپيءَ
sandu,سندو
jadal,جدل
maegna,مئگنا
pisham,پشم
proparti,پراپرٽي
ehwal,احوال
fotosozyae,فوتوسوزيائي
posts,پوسٽنس
jannya,جڻيا
kharak,کارڪ
nimaesh,نمائش
alapeenda,الاپيندا
gorhen,ڳوڙهن
mait,ميٽ
sanjidgi,سنجيدگي
degh,ڊيگهه
aahi,آهي
deeno,ڏيڻو
diches,ڊچيس
achoon,اچون
achun,اچون
aanendar,آڻيندڙ
raghoonath,رگهوناٿ
unayat,عنايت
zarro,ذرڙن
ajkalah,اڄڪلهه
bardast,برداشت
para,پَرَ
nessa,نيسا
paan,پان
shehdadpur,شهدادپور
my,مائي
janiyan,ڄاڻين
cave,ڪيو
tharai,ٺھرائي
kainaatoon,ڪائناتون
zatiyion,ذاتيون
anglaz,انگلز
deeplaia,ڏيپلائيءَ
raftarii,رفتاريءَ
maaoon,مائون
milandiyoon,ملنديون
takori,ٽاڪور
manzaloon,منزلون
umtee,امتي
oonhare,اونهاري
bajat,بجٽ
chitrali,چترالي
banyoun,ٻنيون
samoran,سمورن
kagaz,ڪاغذ
lak,لڪ
likhesar,لکيسر
masaat,ماسات
sanfin,صنفن
waya,ويا
tanzemon,تنظيمون
mahmood,محمود
phhatkan,ڦٽڪن
lamehdud,لامحدود
azim,عظيم
dosatin,دوستن
sabhka,سڀڪا
saakh,ساک
almania,عالماڻيءَ
hikbai,هڪٻئي
rukun,رکن
rahaain,رهائڻ
phhaad,ڦاڙ
unweheen,اڻويهين
mazarun,مزارن
mazahiyah,مزاحيه
taivana,تائيوان
screen,اسڪرين
industriyal,انڊسٽريل
bashanpur,بشنپور
megaa,ميگا
majmuan,مجموعن
jasodann,جسودڻ
masooman,معصومن
makhejani,ماکيجاڻي
taalpuran,ٽالپرن
ghureen,گهرين
sarbiyaa,سربيا
kheraatoon,خيراتون
jagiroon,جاگيرون
henair,هينئر
theyano,ٿيڻو
samjhandi,سمجھندي
miro,ميرو
urr,ارڙ
paisan,پئسن
budhae,ٻُڌائي
khiljee,خلجي
chhik,ڇِڪ
mokilan,موڪلن
baazaara,بازار
classion,ڪلاسن
paktoriyam,پڪٽوريم
bedlbo,بدلبو
nan,نانا
sutho,سٺو
cumberland,ڪمبرلينڊ
arterial,آرٽيريل
bertaniya,برطانيا
bateeh,ٻٽيهه
moovement,موومنٽ
sarkaari,سرڪاري
amaratoon,عمارتون
chharo,ڇڙو
danishmand,دانشمند
chhirk,ڇرڪ
watae,وتائي
moseeqi,موسيقي
james,جيمز
ikhbarun,اخبارون
saliyano,ساليانو
antaarkteka,انٽارڪٽيڪا
tanhenjo,تنهنجو
paah,پاهه
pompador,پومپاڊور
aadrsh,آدرش
nipoore,نپوڙي
lace,ليس
amalyati,عملياتي
bhera,ڀيڙا
wang,وانگ
hapo,هپو
univesity,يونيوسٽي
wabsgi,وابسگي
hamza,حمزه
bandargahh,بندرگاهه
tareefon,تعريفون
islameah,اسلاميه
banhy,بنهي
rabani,رباني
badyal,بديل
ahry,اَهڙي
chosjan,چوسجن
jiti,جتي
hindustania,هندستانيءَ
chacha,چاچا
soormi,سورمي
wrando,ورانڊو
hoon,ھون
maks,ميڪس
ghoran,گهوڙن
askatish,اسڪاٽش
bundergah,بندرگاهه
eisayat,عيسائيت
takar,تڪڙ
chihro,چهرو
jharon,جهڳڙن
betakerotiyen,بيٽاڪيروٽين
phol,ڦول
raza,رضه
jat,جٽ
takda,تڪڙا
musnif,مصنف
aohaan,اوهان
tapish,تپش
zer,زير
rez,ريز
hadapa,هڙپا
khanainu,کڻائڻ
rozyal,روزيل
karyo,ڪريو
sirkash,سرڪش
masoomeen,معصومين
bayson,بسن
kagazi,ڪاغذي
korear,ڪوريئر
bandyoun,بنديون
dhandhan,ڍنڍن
lum,لوم
chitabheti,چٽاڀيٽي
okar,اوڪڙ
apni,اپني
aadarshan,آدرشن
tevera,تيور
artist,آرٽسٽ
iksplorer,اڪسپلورر
wadra,وڏڙا
sakel,سکيل
constructive,ڪنسٽرڪٽو
nandah,ننده
