vithananni,విత్తనాన్ని
theta,తేట
jvalimpacheshaayi,జ్వలింపచేశాయి
veasadu,వేసాడు
avalokanam,అవలోకనం
jammukashmeer,జమ్ముకశ్మీర్
dongaa,దొంగా
shareeraalu,శరీరాలు
toliroju,తొలిరోజు
raajayyaadu,రాజయ్యాడు
galam,గళం
kashiki,కాశీకి
vahinchadu,వహించాడు
devunnee,దేవున్నీ
vichaarinchagaa,విచారించగా
khatri,ఖట్రి
ammagalaraa,అమ్మగలరా
tattukovadam,తట్టుకోవడం
shalimar,షాలిమర్
staaparlato,స్టాపర్లతో
mittal,మిట్టల్
mattamloo,మఠంలో
pranamu,ప్రాణము
aenugu,ఏనుగు
vyuhathmakamgaa,వ్యూహాత్మకంగా
moghululu,మొఘలులు
undadi,ఉండండి
dhikkarinchi,ధిక్కరించి
corban,కార్బన్
meekante,మీకంటే
detroit,డెట్రాయిట్
food,ఫుడ్
rakaallo,రకాల్లో
pravesinchataniki,ప్రవేశించటానికి
jaruputunnaaramtoo,జరుపుతున్నారంటూ
cheda,చెద
kuuthurlu,కూతుర్లు
nirdhaarinchaaru,నిర్ధారించారు
karya,కార్య
motae,మోతే
samrakshinchabadina,సంరక్షించబడిన
laedho,లేదో
vaadaina,వాడైన
iner,ఇన్నర్
garcia,గర్సియా
king,కింగ్
bryant,బ్రయంట్
kloroplastla,క్లోరోప్లాస్ట్ల
nacchi,నచ్చి
florence,ఫ్లోరెన్స్
itara,ఇతర
avuthuu,అవుతూ
davangere,దావంగెరె
kline,క్లయిన్
salt,సాల్ట్
ramon,రామన్
polamlo,పొలంలో
kutumbalu,కుటుంబలు
enchukuna,ఎంచుకున్న
nijaayathi,నిజాయతీ
cheyinchadam,చేయించడం
aranyalato,అరణ్యాలతో
sabari,శబరి
varsity,వర్శిటీ
paritapistunnatlu,పరితపిస్తున్నట్లు
vidyutnu,విద్యుత్ను
deal,డీల్
masoochi,మశూచి
grandhaalayam,గ్రంథాలయం
saaradhyamloo,సారధ్యంలో
gupta,గుప్త
puraanamu,పురాణము
enimidellugaa,ఎనిమిదేళ్ళుగా
kramer,క్రామర్
taaralaku,తారలకు
parugulake,పరుగులకే
mullu,ముళ్లు
udayam,ఉదయం
clair,క్లేయిర్
kanchhal,కంచ్చాల్
gajaraju,గజరాజు
darshi,దర్శి
mamduni,మందుని
aastraeliyaaloeni,ఆస్ట్రేలియాలోని
pinatandrulaku,పినతండ్రులకు
dhaasie,దాసీ
hareeshraavu,హరీష్రావు
buddhaa,బుద్ధా
dalmia,దాల్మియా
daralo,ధరలో
sannivaesaalloe,సన్నివేశాల్లో
panichesukuntunnaadu,పనిచేసుకుంటున్నాడు
parinaamaanni,పరిణామాన్ని
bedi,బేడీ
streeki,స్త్రీకి
maicrofloraanu,మైక్రోఫ్లోరాను
gaddalu,గడ్డలు
pattalekapotunnadani,పట్టలేకపోతున్నాడని
atul,అటుల్
katta,కట్ట
narun,నరున్
kadupu,కడుపు
wicky,విక్కీ
samuroy,సమురాయ్
praveshinchadaaniki,ప్రవేశించడానికి
watts,వాట్స్
pasaina,పాసైన
saen,సేన్
vaish,వైష్
chesukommani,చేసుకొమ్మని
join,జాయిన్
mungativaar,ముంగతివార్
vishnuh,విష్ణుః
sagutunna,సాగుతున్న
tirupati,తిరుపతి
praemikulugaa,ప్రేమికులుగా
oohaathmaka,ఊహాత్మక
vahistoondi,వహిస్తోంది
kamredlu,కామ్రేడ్లు
vuutam,వూతం
snehitudi,స్నేహితుడి
kattaaru,కట్టారు
jarupukokoodadanadamlo,జరుపుకోకూడదనడంలో
highschoolulo,హైస్కూలులో
kshinathanu,క్షీణతను
theesukoovalasi,తీసుకోవలసి
odalu,ఒడలు
kannumoota,కన్నుమూత
penchukuntunnaadu,పెంచుకుంటున్నాడు
bandeelugaa,బందీలుగా
donga,దొంగా
varalakshmamma,వరలక్ష్మమ్మ
fedaration,ఫెడరేషన్
oaks,ఓక్స్
bhatnaagar,భట్నాగర్
parirakshinchae,పరిరక్షించే
balishtamaina,బలిష్టమైన
amroha,అమ్రోహా
nachi,నచ్చి
cross,క్రాస్
sheley,షెల్లీ
medhassuku,మేధస్సుకు
turumu,తురుము
chihnamaina,చిహ్నమైన
davadalu,దవడలు
chemchalu,చెంచాలు
keeboordu,కీబోర్డు
adina,ఆడిన
clark,క్లార్క్
barai,బరై
abbaa,అబ్బా
pannaagam,పన్నాగం
negi,నేగి
conner,కోన్నేర్
aamdhra,ఆంధ్ర
anuvadinchukoleka,అనువదించుకోలేక
teacherlaku,టీచర్లకు
huntsville,హంట్స్విల్
hurley,హుర్లీ
pradhaanamiena,ప్రధానమైన
nagappattinam,నగపటినమ్
aakramimchaaru,ఆక్రమించారు
pedathaadu,పెడతాడు
nirmoolinchi,నిర్మూలించి
henri,హెన్రీ
maarchadaniki,మార్చడానికి
bhaagam,భాగం
jiins,జీన్స్
sankshoebhaanni,సంక్షోభాన్ని
vadilinchukovadaaniki,వదిలించుకోవడానికి
nujiveedu,నూజివీడు
kaavadaaniki,కావడానికి
satamatamautunnaadu,సతమతమౌతున్నాడు
aatulaaranyam,ఆతులఅరణ్యం
leamu,లేము
ankamlo,అంకంలో
cycle,సైకిల్
hicks,హిక్స్
pathra,పత్ర
poojagaa,పూజగా
astavyastangaa,అస్తవ్యస్తంగా
chestunnaamani,చేస్తున్నామని
rowe,రో
paathavi,పాతవి
deevaalayamulu,దేవాలయములు
pattanha,పట్టణ
pithaamaha,పితామహ
chaattaada,చాత్తాద
farmer,ఫార్మర్
britannia,బ్రిటానియా
okkaridikaadu,ఒక్కరిదికాదు
akramalu,అక్రమాలు
states,స్టేట్స్
praanamu,ప్రాణము
amodinche,ఆమోదించే
milk,మిల్క్
crane,క్రేన్
special,స్పెషల్
yantabadi,యంటబడి
rajayyaadu,రాజయ్యాడు
yerpaatu,యేర్పాటు
melton,మెల్టన్
bhaavistunnaarata,భావిస్తున్నారట
lato,లతో
aadina,ఆడిన
raepati,రేపటి
gautham,గౌతమ్
laavaadeveelaku,లావాదేవీలకు
oohinchinapudu,ఊహించినపుడు
nirdhinchenduku,నిరోధించేందుకు
mcmahon,మెక్మోహన్
elgi,ఎల్జీ
brock,బ్రోక్
verokari,వేరొకరి
podhupugaa,పొదుపుగా
australiaa,ఆస్ట్రేలియా
aaroogyakara,ఆరోగ్యకర
abhivruddhiki,అభివృద్ధికి
taulmin,టౌల్మిన్
tatvavettalu,తత్వవేత్తలు
pune,పుణె
teesukunnattu,తీసుకున్నట్టు
terichaaru,తెరిచారు
arachaetini,అరచేతిని
sthalaanni,స్థలాన్ని
sainyaalatoo,సైన్యాలతో
dynamatic,డైనమ్యాటిక్
udbhavistunnaadu,ఉద్భవిస్తున్నాడు
todd,టాడ్
moines,మొయిన్స్
yendinchi,ఎండించి
sianyalaku,సైన్యాలకు
mahbubnagar,మహబూబ్నగర్
alochanatho,ఆలోచనతో
inthakamunde,ఇంతకుముందే
miliyanlunnaaru,మిలియన్లున్నారు
antaavaa,అంటావా
ryalilu,ర్యాలీలు
ammagaligite,అమ్మగలిగితే
maynard,మేనర్డ్
ganore,గేనోర్
saagutondani,సాగుతోందని
swaatantrya,స్వాతంత్య్ర
surendranagar,సురేంద్రనగర్
teesukarabotunnaaru,తీసుకరాబోతున్నారు
runagraheeta,రుణగ్రహీత
daariloo,దారిలో
telangananu,తెలంగాణను
jain,జైన్
sankary,శాంకరి
vicqy,విక్కీ
telangaanaalone,తెలంగాణాలోనే
jaganmata,జగన్మాత
bhavanalanu,భవనాలను
lane,లెన్
cm,సిఎం
jamunaa,జమునా
pennar,పెన్నర్
varalakshamma,వరలక్ష్మమ్మ
theesukoogaanee,తీసుకోగానే
haajaravutaaru,హాజరవుతారు
vahistondo,వహిస్తోందో
asthram,అస్త్రం
tutankhamen,టుటన్ఖమేన్
sharif,షరీఫ్
madison,మాడిసన్
hyaatrik,హ్యాట్రిక్
rapids,ర్యపిడ్స్
mahaapandithudu,మహాపండితుడు
viilhlhu,వీళ్ళు
sambandhaalagurinchi,సంబంధాలగురించి
darbaaru,దర్బారు
zen,జెన్
melbourne,మెల్బోర్న్
eekvitii,ఈక్విటీ
burrakadha,బుర్రకథ
rasulu,రాశులు
brea,బ్రా
sobha,శోభ
balagaala,బలగాల
tapia,టాపియా
kakeciaar,కకేసీఆర్
shivaarlalo,శివార్లలో
blair,బ్లెయిర్
punaruddarinchadam,పునరుద్ధరించడం
rana,రాణా
katihar,కతిహర్
cheyinchagaa,చేయించగా
navkar,నవకర్
vasthundatamtho,వస్తుండటంతో
vilas,విలాస్
aenugunu,ఏనుగును
kattukunnayanna,కట్టుకున్నాయన్న
paryavasanam,పర్యవసానం
excel,ఎక్సెల్
manasunna,మనసున్న
aathmalaku,ఆత్మలకు
aakramincharu,ఆక్రమించారు
pendalam,పెండలం
halisahar,హలిసహర్
swaathamthrayam,స్వాతంత్య్రం
tagginchukunnaanani,తగ్గించుకున్నానని
doctoru,డాక్టరు
katiyar,కటియార్
nallaparedii,నల్లపరెడ్డి
bindal,బిందల్
tonk,టోంక్
ponde,పొందే
vimarshistunnappudu,విమర్శిస్తున్నప్పుడు
aurangabad,ఔరంగాబాద్
pasaru,పసరు
sadviniyogam,సద్వినియోగం
cheyaalantoo,చేయాలంటూ
aashrayinchindi,ఆశ్రయించింది
pichikaaree,పిచికారీ
muulika,మూలిక
lauleegaa,లౌలీగా
gatavaaram,గతవారం
sahaayapade,సహాయపడే
vyaakhyaaninchadam,వ్యాఖ్యానించడం
jarugutundannaaru,జరుగుతుందన్నారు
punjukuntunnaaru,పుంజుకుంటున్నారు
cooper,కూపర్
ichchika,ఐచ్ఛిక
shokeen,షోకీన్
gottam,గొట్టం
nischita,నిశ్చిత
punaraavaasa,పునరావాస
safari,సఫారి
samkurchindi,సమకూర్చింది
kongu,కొంగు
cramamu,క్రమము
amaayakudaina,అమాయకుడైన
etivrutramgaa,ఇతివృత్తంగా
vasanta,వసంత
chattabaddanga,చట్టబద్దంగా
baripada,బరిపడ
kaatuka,కాటుక
chattabaddam,చట్టబద్ధం
aastulapai,ఆస్తులపై
vayasuloenuu,వయసులోనూ
mahapatra,మహాపాత్ర
kase,కాసే
muulamgaanee,మూలంగానే
sveekaranalanu,స్వీకరణలను
velhtaaru,వెళ్తారు
sankshobhaanni,సంక్షోభాన్ని
nalgonda,నల్గొండ
gadipestunnaadani,గడిపేస్తున్నాడని
harbour,హార్బర్
mochetulu,మోచేతులు
meesanar,మీసనర్
maggaalu,మగ్గాలు
azam,అజామ్
pattudalagaa,పట్టుదలగా
bhattacharya,భట్టాచార్య
deepalato,దీపాలతో
walnut,వాల్నట్
recommend,రికమెండ్
addukunnaaru,అడ్డుకున్నారు
praanamulu,ప్రాణములు
talachukuntunnaavaa,తలచుకుంటున్నావా
naatendhuku,నాటేందుకు
tharuvaathi,తరువాతి
telanganam,తెలంగాణం
jessie,జెస్సీ
vyathyasam,వ్యత్యాసం
technoplast,టెక్నోప్లాస్ట్
thathvavetha,తత్వవేత్త
nuthanamga,నూతనంగా
pettukolekapoyinaa,పెట్టుకోలేకపోయినా
yuba,యూబా
noojiveedu,నూజివీడు
pravesinchu,ప్రవేశించు
nagappattinam,నాగప్పట్టినం
aadhikyam,ఆధిక్యం
novato,నొవాటో
vishleshinchadam,విశ్లేషించడం
sameekarinchukuntunnaaru,సమీకరించుకుంటున్నారు
toubro,టూబ్రో
pugh,పుగ్
sanniveshaanni,సన్నివేశాన్ని
chanipogaa,చనిపోగా
vinipisthu,వినిపిస్తూ
kalagakundaa,కలగకుండా
aidellugaa,ఐదేళ్లుగా
mucous,మ్యూకస్
sreevaaru,శ్రీవారు
prashninchaalanukunte,ప్రశ్నించాలనుకుంటే
chattabaddamaina,చట్టబద్దమైన
greenwood,గ్రీన్వుడ్
godhumalu,గోధుమలు
manhikantha,మణికంఠ
design,డిజైన్
linkan,లింకన్
phud,ఫుడ్
vikalangulaina,వికలాంగులైన
simgana,సింగన
sitaramaya,సీతారామయ్య
jatiyodyamam,జాతీయోద్యమం
atanikemaindi,అతనికేమైంది
vaddepalliloni,వడ్డేపల్లిలోని
sonipat,సోనిపట్
mcmillan,మక్మిలన్
dhilliiki,ఢిల్లీకి
titagarh,టైటగర్
rakshinchamani,రక్షించమని
unnantha,ఉన్నంత
mistunnaaru,మిస్తున్నారు
sirohi,శిరోహి
bhatpara,భట్పర
barry,బెర్రీ
charchinche,చర్చించే
aathularanyam,ఆతులఅరణ్యం
songs,సాంగ్స్
pattubadutunnaaru,పట్టుబడుతున్నారు
maleshiyaake,మలేషియాకే
veluparinchina,వెలువరించిన
pakshika,పాక్షిక
mineral,మినరల్
shelley,షెల్లీ
thoodeellhu,తోడేళ్ళ
poojalalo,పూజలలో
nirdaarinchadaaniki,నిర్ధారించడానికి
samaddar,సమద్దార్
enugunu,ఏనుగును
freeman,ఫ్రీమన్
tyres,టయర్స్
bodhinchenu,బోధించెను
bhuummeeda,భూమ్మీద
maatlaadataaniki,మాట్లాడటానికి
knoxville,నాక్స్విల్
beeesee,బీఎస్ఈ
gurutva,గురుత్వ
vente,వెంటే
chelli,చెల్లి
jyesta,జ్యేష్ఠ
sastravettalu,శాస్త్రవేత్తలు
ohinchukogamaa,ఊహించుకోగమా
chaerukunnaaru,చేరుకున్నారు
shastrachikitsanu,శస్త్రచికిత్సను
guarani,గ్వారని
thaginavi,తగినవి
uchchharistaaru,ఉచ్ఛరిస్తారు
praaptini,ప్రాప్తిని
aadheshinchagaa,ఆదేశించగా
hetuvulu,హేతువులు
dhaarina,దారిన
shaatamto,శాతంతో
morepen,మోరెపెన్
gummaalu,గుమ్మాలు
udikinchina,ఉడికించిన
patrikalatoe,పత్రికలతో
cherukovataaniki,చేరుకోవటానికి
sarawagi,సరావాగి
peyi,పేయి
subhavartha,శుభవార్త
vijayaniki,విజయానికి
vahinchinaa,వహించినా
pratibimbam,ప్రతిబింబం
teesiveyadaniki,తీసివేయడానికి
maripeda,మరిపెడ
yerpadadam,ఏర్పడడం
sulabha,సులభ
kajin,కజిన్
poojimchadam,పూజించడం
siliindraalu,శిలీంద్రాలు
saarinchaadu,సారించాడు
tholinaalhlhaloo,తొలినాళ్ళలో
mayoru,మేయరు
kolestaraal,కొలెస్టరాల్
junagadh,జూనాగఢ్
anivaaryamyna,అనివార్యమైన
imtagaa,ఇంతగా
pattinchukuntunnaayi,పట్టించుకుంటున్నాయి
shubbir,షబ్బీర్
wise,వైజ్
naastikudu,నాస్తికుడు
samaadhulanu,సమాధులను
palakadam,పలకడం
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు
lab,ల్యాబ్
anakaaputtoorulo,అనకాపుత్తూరులో
vishvasaniiyata,విశ్వసనీయత
moolapadadam,మూలపడడం
ithivrutham,ఇతివృత్తం
prudential,ప్రూడెన్షియల్
henson,హెన్సన్
yeekrindi,యీక్రింది
saunders,సౌండర్స్
bhishmudiki,భీష్ముడికి
aarka,ఆర్కా
kriyalaku,క్రియలకు
vunnaarandaru,వున్నారందరు
kathakudu,కథకుడు
aatmalaku,ఆత్మలకు
velikiteestoone,వెలికితీస్తూనే
raadha,రాధ
pratibimbistuu,ప్రతిబింబిస్తూ
nivaasasthudigaa,నివాసస్థుడిగా
paso,పసో
karivepaaku,కరివేపాకు
rakshinchataaniki,రక్షించటానికి
mahalakshmi,మహాలక్ష్మి
bharatiiyulapai,భారతీయులపై
aaharamugaa,ఆహారముగా
dixon,డిక్సన్
balaghat,బాలఘాట్
jarupukuntunna,జరుపుకుంటున్న
velletappudu,వెళ్ళేటప్పుడు
rajasthan,రాజస్థాన్
dhigaaru,దిగారు
mobile,మొబైల్
intikeltaanani,ఇంటికెళ్తానని
mahaalaya,మహాలయ
kalisiyundunu,కలిసియుండును
waarrior,వారియర్
thaagubothula,తాగుబోతుల
kollayi,కొల్లాయి
charithrakarulaku,చరిత్రకారులకు
teesukovaalsi,తీసుకోవాల్సి
tikket,టికెట్
cheratam,చేరటం
khan,ఖాన్
departure,డిపార్చర్
janesville,జెనెస్విల్ల్
uppal,ఉప్పల్
bhagawat,భగవత్
tirigiposaagindi,తిరిగిపోసాగింది
aktiviti,ఆక్టివిటీ
dhilliini,ఢిల్లీని
padavalasina,పడవలసిన
padhilangaa,పదిలంగా
dhigabadina,దిగబడిన
universitylo,యూనివర్శిటీలో
lohamtho,లోహంతో
kandaraalaku,కండరాలకు
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు
ludivic,లుడివిక్
adistaanam,అదిస్టానం
koolchivesi,కూల్చివేసి
tisukupovadaniki,తీసుకుపోవడానికి
foodworks,ఫుడ్వర్క్స్
rochester,రోచేస్టర్
roodlu,రోడ్లు
strongsville,స్ట్రాంగ్స్విల్ల్
gandhi,గాంధి
kshinathaku,క్షీణతకు
bollaapalli,బొల్లాపల్లి
preet,ప్రీత్
pravesinchina,ప్రవేశించిన
aandolanala,ఆందోళనల
swanson,స్వన్సన్
daaditho,దాడితో
evmlane,ఇవిఎంలనే
andhinchaalane,అందించాలనే
aadesinchagaa,ఆదేశించగా
ardhaalanu,అర్ధాలను
rojuluga,రోజులుగా
parinaamaaniki,పరిణామానికి
terakekkabotondata,తెరకెక్కబోతోందట
guuarani,గ్వారని
shaastraveettha,శాస్త్రవేత్త
taralistundagaa,తరలిస్తుండగా
agakunda,ఆగకుండా
spandistharo,స్పందిస్తారో
antimarushi,అంతిమఋషి
baksing,బాక్సింగ్
chaestumdaa,చేస్తుందా
gaduvunu,గడువును
raapeti,రాపేటి
peduthundagaa,పెడుతుండగా
bandhuvulaku,బంధువులకు
kaligina,కలిగినా
moolikaa,మూలికా
kiranala,కిరణాల
buchchi,బుచ్చి
surgary,సర్జరీ
baker,బేకర్
athmatho,ఆత్మతో
rakshakudu,రక్షకుడు
prana,ప్రాణ
mosley,మోస్లీ
balot,బ్యాలెట్
dashalavaareegaa,దశలవారీగా
westindestho,వెస్టిండీస్తో
suddhiga,శుద్ధిగా
golla,గొల్ల
athanni,అతన్ని
kimidi,కిమిడి
raajayyaniki,రాజ్యానికి
felix,ఫిలిక్స్
mukhaanni,ముఖాన్ని
bapat,బాపట్
rendellu,రెండేళ్ళు
liberty,లిబర్టీ
nilichinan,నిలిచినన్
puttaboye,పుట్టబోయే
bucchi,బుచ్చి
vipattula,విపత్తుల
deth,డెత్
commerce,కామర్స్
vyabhichaara,వ్యభిచార
karachi,కరాచీ
uttamamgaa,ఉత్తమంగా
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు
kaasilo,కాశీలో
dhittangaa,దిట్టంగా
thaittireeya,తైత్తిరీయ
varnincharu,వర్ణించారు
paruchoori,పరుచూరి
youngstown,యంగ్స్టౌన్
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది
bharatiyulapie,భారతీయులపై
tharamgini,తరంగిణి
tyler,టైలర్
higgins,హిగ్గిన్స్
dhavadalu,దవడలు
madhyavartitvam,మధ్యవర్తిత్వం
eduravtuntaayani,ఎదురౌతుంటాయని
tiraskarinchavachchu,తిరస్కరించవచ్చు
paaraayanha,పారాయణ
chaeyimchina,చేయించిన
sciences,సైన్సెస్
shaaku,షాకు
oravadi,ఒరవడి
anwayinchewaaru,అన్వయించేవారు
palpadindi,పాల్పడింది
heritage,హెరిటేజ్
oohisthaaru,ఊహిస్తారు
sambhaashanhala,సంభాషణల
ashta,అష్టా
strongsville,స్ట్రాంగ్స్విల్లే
bible,బైబిల్
bhagavath,భగవత్
bayonne,బయోన్
leandro,లియండ్రో
samarpinchiri,సమర్పించిరి
nadhilooki,నదిలోకి
sandharbhamulo,సందర్భములో
aagaledu,ఆగలేదు
samatulyata,సమతుల్యత
kaayamu,కాయము
penchutunnaaru,పెంచుతున్నారు
grishma,గ్రీష్మ
betul,బేతుల్
pramukhulalo,ప్రముఖులలో
raajyasabha,రాజ్యసభ
muthyaalanu,ముత్యాలను
vandina,వండిన
jyaeshta,జ్యేష్ఠ
samchikaku,సంచికకు
vaartalanu,వార్తలను
nishtatho,నిష్టతో
jagdalpur,జగ్దల్పుర్
bhaaryaabhartala,భార్యాభర్తల
aleem,అలీమ్
kandara,కండర
finserv,ఫిన్సర్వ్
chesaaru,చేసారు
balmer,బల్మెర్
ghorangaa,ఘోరంగా
dongatanaala,దొంగతనాల
austreliapai,ఆస్ట్రేలియాపై
pachigaanee,పచ్చిగానే
viswadaabhiraama,విశ్వదాభిరామ
sophiaa,సోఫియా
jharkhand,ఝార్ఖండ్
aastreliyaapai,ఆస్ట్రేలియాపై
musharu,మూశారు
hormonula,హార్మోనుల
caagitampai,కాగితంపై
prayaninchey,ప్రయాణించే
vistharimpa,విస్తరింప
sarvumunu,సర్వమును
jyotsna,జ్యోత్స్న
lalchandani,లల్చందని
anthamavuthundhi,అంతమవుతుంది
rgaanno,ర్గాన్నో
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని
dhruveekarana,ధృవీకరణ
atmaga,ఆత్మగా
composites,కాంపోజిట్స్
cherukunnappudu,చేరుకున్నప్పుడు
alankarinchabadi,అలంకరించబడి
padatamtho,పడటంతో
panchaaraama,పంచారామ
fluorochemicals,ఫ్ల్యూరోకెమికల్స్
bommalo,బొమ్మలో
vartamaanam,వర్తమానం
hess,హెస్
yadhurkonagalanu,ఎదుర్కొనగలను
amerikan,అమెరికన్
kottayam,కోట్టయం
abhimaana,అభిమాన
erpadataaniki,ఏర్పడటానికి
samudrikam,సాముద్రికం
sainyalatho,సైన్యాలతో
nirmoolinchaali,నిర్మూలించాలి
thippagaanae,తిప్పగానే
bhopal,భోపాల్
bhavincheevaru,భావించేవారు
gray,గ్రే
strokes,స్ట్రోక్స్
chathurdha,చతుర్ధ
aadhaaraalanu,ఆధారాలను
samsadh,సంసద్
redding,రెడ్డింగ్
bhaaratheeyulapai,భారతీయులపై
kaase,కాసే
rutu,ఋతు
sakramamaina,సక్రమమైన
rasamaya,రసమయి
bhavanaalaku,భవనాలకు
astra,అస్త్ర
teesukunnaayi,తీసుకున్నాయి
prathaaparudhra,ప్రతాపరుద్ర
haiskululo,హైస్కూలులో
pataye,పతయే
daarina,దారిన
vidvaamsudu,విద్వాంసుడు
magadu,మగడు
cables,కేబుల్స్
avannee,అవన్నీ
gloo,గ్లూ
challagane,చల్లగానే
aadhwaryamuloo,ఆధ్వర్యములో
samchaaramu,సంచారము
dhaulpur,ధవల్పూర్
sulthanulu,సుల్తానులు
kadupuloeki,కడుపులోకి
daar,దార్
ddhi,ద్ధి
vikalaangulu,వికలాంగులు
domen,డొమైన్
abhyarthulanu,అభ్యర్థులను
aandolanalaku,ఆందోళనలకు
tyagam,త్యాగం
deeshi,దేశి
avasaramai,అవసరమై
tera,తెర
gurtistundannaaru,గుర్తిస్తున్నదన్నారు
haveli,హవేలీ
yuddhaalu,యుద్ధాలు
sariraa,సరిరా
draoupadito,ద్రౌపదితో
sarihaddulaloo,సరిహద్దులలో
aalasyam,ఆలస్యం
vasudevarao,వాసుదేవరావు
luna,లూనా
departchar,డిపార్చర్
ainappataki,ఐనప్పటికీ
aamodincharu,ఆమోదించారు
perugudala,పెరుగుదల
whitaker,విటేకర్
charita,చరిత
gurraniki,గుర్రానికి
chitraranga,చిత్రరంగ
infobeans,ఇన్ఫోబీన్స్
neramga,నేరంగా
thippadam,తిప్పడం
ansari,అన్సారీ
austrelialoni,ఆస్ట్రేలియాలోని
industrial,ఇండస్ట్రియల్
rasaru,రాసారు
guntur,గుంటూర్
grandhaalayaalanu,గ్రంథాలయాలను
sandarbhamuna,సందర్భమున
sanniveshaallo,సన్నివేశాల్లో
kutraku,కుట్రకు
vellipoyaademo,వెళ్లిపోయాడేమో
infraprojects,ఇన్ఫ్రాప్రాజెక్ట్స్
kaasiki,కాశీకి
nadu,నాడు
mede,మేడే
chaturvedi,చతుర్వేది
bhagalalo,భాగాలలో
alochanato,ఆలోచనతో
nucleus,న్యూక్లియస్
vootam,వూతం
amerikanla,అమెరికన్ల
heeroyin,హీరోయిన్
himatsingka,హిమ్మత్సింగ్కా
sastravetta,శాస్త్రవేత్త
reliance,రిలయన్స్
randolph,రాండోల్ఫ్
sruti,శ్రుతి
vetanam,వేతనం
prakrutishaastra,ప్రకృతిశాస్త్ర
ravo,రావో
leach,లీచ్
kamarhati,కమర్హటి
savaranani,సవరణని
uttharayanam,ఉత్తరాయణము
nuuthanamgaa,నూతనంగా
caritrakarul,చరిత్రకారుల
sankshobhaniki,సంక్షోభానికి
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే
guravutunnappatiki,గురవుతున్నప్పటికి
south,సౌత్
pramaanhaalloo,ప్రమాణాల్లో
bjploki,బీజేపీలోకి
soubhari,సౌభరి
laagadam,లాగడం
parween,పర్వీన్
kavithalanu,కవితలను
mana,మాన
chennai,చెన్నై
parishodhistunnaarani,పరిశోధిస్తున్నారని
cheshaayani,చేశాయని
emmelyelapai,ఎమ్మెల్యేలపై
peethaanni,పీఠాన్ని
matastula,మతస్తుల
pakkuna,పక్కున
tolagipotaayi,తొలగిపోతాయి
varasaloe,వరసలో
thanakuu,తనకూ
picca,పిక్క
perth,పెర్త్
belide,బిలైడ్
cousin,కజిన్
sheboygan,షెబోయ్గన్
rojurojukoo,రోజురోజుకూ
micqey,మిక్కీ
buddha,బుద్ధ
fasteners,ఫాస్టెనర్స్
tanikhi,తనిఖీ
gauravaalundi,గౌరవాలుండి
vaarikee,వారికీ
udhampur,ఉధమ్పూర్
yuvata,యువత
khaaleelu,ఖాళీలు
saarinchaaru,సారించారు
escondido,ఎస్కోండిడో
pooshinchaaru,పోషించారు
madhya,మధ్య
dhanaguptudu,ధనగుప్తుడు
assam,అస్సాం
chitranshi,చిత్రాంశీ
samchaara,సంచార
mrutiki,మృతికి
soochikalanu,సూచికలను
subhratha,శుభ్రత
praatipadikapie,ప్రాతిపదికపై
rehman,రెహ్మాన్
dunwoody,డన్వుడీ
unnanthavaraku,ఉన్నంతవరకూ
granthaalayyalanu,గ్రంథాలయాలను
kechap,కెచప్
janapadham,జానపదం
aajaad,ఆజాద్
sing,సింగ్
ujjain,ఉజ్జయిన్
dharsanaaniki,దర్శనానికి
vikram,విక్రమ్
ander,అండర్
avetar,అవతార్
agnyapinchina,ఆజ్ఞాపించిన
maartial,మార్షల్
aranyamloo,అరణ్యంలో
tejaswini,తేజస్విని
nipunudu,నిపుణుడు
suukti,సూక్తి
anveshisthuu,అన్వేషిస్తూ
srinagar,శ్రీనగర్
jaaree,జారీ
lucie,లూసీ
rakanganuu,రకంగానూ
vishnuvunu,విష్ణువును
varavararao,వరవరరావు
tharamgaalanu,తరంగాలను
maaruteeravu,మారుతీరావు
vyavaharinche,వ్యవహరించే
balopetamavutunnaayi,బలోపేతమవుతున్నాయి
dubey,దుబెయ్
praatipadikagaa,ప్రాతిపదికగా
palachani,పలచని
francisco,ఫ్రాన్సిస్కో
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ
tidipiloki,టీడీపీలోకి
agnani,అజ్ఞాని
aahvaanaalu,ఆహ్వానాలు
viramana,విరమణ
mundumaataloo,ముందుమాటలో
betaala,బేతాళ
maruti,మారుతి
kavayitriga,కవయిత్రిగా
krishna,కృష్ణ
aidellake,అయిదేళ్లకే
prathibimba,ప్రతిబింబ
mostunnappude,మోస్తున్నప్పుడే
macon,మేకన్
aasaya,ఆశయ
yenatikii,ఏనాటికీ
robins,రాబిన్స్
neethi,నీతి
laabhadaayakamaina,లాభదాయకమైన
airtel,ఎయిర్టెల్
manushya,మనుష్య
anaparthi,అనపర్తి
arthamloo,అర్థంలో
yakima,యాకిమా
bodhimchadaaniki,బోధించడానికి
patan,పటాన్
sastrachikitsaloe,శస్త్రచికిత్సలో
maikrofloraanu,మైక్రోఫ్లోరాను
