Source,Target,Predicted
garjana,गर्जना,गर्जना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंता
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लूविसविले
prakaashit,प्रकाषित,प्रकाषित
clariant,क्लैरिएंट,क्लेरियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्वियार्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलंदशहर
stafford,स्टेफोर्ड,स्टॉफोर्ड
najariyon,नजरियों,नज़ियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबगगचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,ऊर्वरता
neal,नील,नीअल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंसियन
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतना
gene,जैने,जीन
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महानतम
guna,गुना,गुना
mtech,एमटेक,मैटेक
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विषेषणों
langaron,लंगरों,लंगरों
polythenon,पॉलिथीनों,पॉलिथेनोन
sambit,संबित,सम्बित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धंधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीड़िया
mahoney,महोनी,महोनी
poonjitantra,पूंजीतंत्र,पूँजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटैक्टर
zunheboto,ज़ुन्हेबोटो,जुन्हेोो
priyamani,प्रियामणि,प्रियमणी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोम्बे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोट
jose,जोस,जोसे
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबाँ
dhandhanya,धनधान्य,धंधन्य
dabur,डाबर,दबूर
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षताके
farmer,फार्मर,फारमर
nacl,एनएसीएल,एनएसीएल
somerville,समरविल,सोमरविले
bull,बुल,बुल
jhulae,झुलए,झुला
khagyaar,खग्यार,खग्यार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धस्मना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगदौद
mithya,मिथ्या,मिठ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नगग्पट्टिनम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछछा
dhairyavaan,धैर्यवान,धैर्यवां
sund,सूंड़,सुंद
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कैम्स्टुडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भूसावाल
gayatri,गायत्री,गयात्री
ware,वेयर,वेयर
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,ऐंठ,एन्थ
radar,रदर,रादर
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगगनवरससियों
fitzgerald,फिजराल्ड़,फिट्ज़राल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सर्गी
vedon,वेदों,वेदों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनागंजा
packageon,पैकेजों,पैकेजन
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्साव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदनरस्ती
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसासकृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापढ़ा
haabban,हाब्बन,हाब्बन
bowling,बाउलिंग,बॉउलिंग
rasme,रस्मे,रस्मे
emdablyupiel,एमडब्ल्यूपीएल,इमडेब्लयूपील
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेन्शनधारियों
barah,बारह,बराह
dubana,डूबना,दुबाना
esetal,एसेटल,इसीटल
chouhan,चौहान,चौहन
phalne,फलने,फानने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डाल्टन
shrikhand,श्रीखंड,श्रीखण्ड
textiles,टेक्सटाइल्स,टेक्सटाइल्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिठ्याचरियों
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,धंककर
nizamabad,निज़ामाबाद,निज़ामाबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुश्क्रिया
sasaram,सासाराम,सासरम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लाम्बा
lautis,लउटिस,लाउटिस
khaen,खाएँ,खाँ
dhndhe,धंधे,धंधे
antayant,अन्त्यन्त,अन्तयंत
mass,मास,मास
baraamad,बरामद,बरामड
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठानेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागित्टी
control,कंट्रोल,कॉन्ट्रोल
andaajee,अंदाजी,अन्दाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रैंसिस्का
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपपुष्ठ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारंटीन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षापत
putla,पुतला,पुटला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साठसाठ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहंसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पालमर
tughlaqabad,तुगलकाबाद,तुघलाकाबाद
apcotex,एपकोटेक्स,एप्टोटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजार
jerusalem,येरुशलम,जेरूसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वाणणनकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वॉटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफ्डा
kamottejna,कामोत्तेजना,कमोट्टेजना
dampati,दंपति,दम्पति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बरबबततााूर्ण
tadipar,तड़ीपार,ताडीपर
lutf,लुत्फ,ल्ट्फ
tariko,तरीको,तरीको
chataa,चता,चटा
pittman,पिटमैन,पित्तमैन
pahla,पहला,पाला
multimedia,मल्टीमीडिया,मुल्टीमीडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लाबेल
le,ले,एलई
tirthatan,तीर्थाटन,तीर्थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वरगगास
dabolim,डाबोलिम,डाबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबेलिंग
roseville,रोज़विल,रोसेविले
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पर्तनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तड़पती
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानपूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रैगोन
malhotra,मल्होत्रा,मलहोत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञतंत्र
duneerti,दुर्नीति,दूनीर्ती
crosse,क्रॉस,क्रोस
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टाईम
ashariri,अशरीरी,अशरिरी
chandradas,चन्द्रदास,चंद्रदास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्सांड्रिया
bewakoofaanaa,बेवकूफाना,बेवकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्ह
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रुगर
bagli,बागली,बगली
davindarpaal,दविन्दरपाल,दविनदााल
chaplusi,चापलूसी,चप्लूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,इंजाइनेस
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कावी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्रुत्टों
sirmon,सिरमोन,सिर्मों
vartman,वर्तमान,वर्तमैन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एन्ट्रीक
dayton,डेटन,डेटों
badoo,बडू,बड़ू
allrounder,ऑलराउंडर,अलराउंडर
nishra,निश्रा,निश्र
wadhawan,वधावन,वाधवान
jensen,जेन्सन,जेंसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,एट्र्केट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदान
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैनसफील्ड
mattancheri,मट्टानचेरी,मट्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतर
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तपन,तापन
jubaan,ज़ुबान,जुबाँ
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीरारडेबल्यूसी
haimbalin,हैम्बलिन,हैंबालिन
aaraam,आराम,आराम
yashpal,यशपाल,यापपल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमक्से
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफलाह
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आम्रियापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
halmatpuraa,हलमतपुरा,हललमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मेसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रेस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,डीए
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगेट
uttra,उत्तरा,उत्त्र
penshandhaariyon,पेंशनधारियों,पेंशनधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफान
sarhind,सरहिंद,सरहिन्द
khaaskar,ख़ासकर,खासकर
raith,रैथ,रायथ
gudagaunw,गुडगौंव,गुदागौन्व
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोम्बी
kargil,कारगिल,कारगिल
takara,टकरा,तकरा
biji,बिजी,बीजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथी
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अलकार्गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव्यवसयी
pravinses,प्राविंसेस,प्रविंसेस
chhetthari,छेत्री,छेत्ठरी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा्,सापा
patki,पटकी,पटकी
parchiyon,पर्चियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गैरिसन
aakandon,आकंड़ों,आकंडों
dhandon,धंधों,धंडों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
khatri,खत्री,खातरी
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवले
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटबंदीशुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मससे
usak,उसक,उसक
pitamah,पितामह,पितामाह
vivaranahbhaarateey,विवरणःभारतीय,विवरणःभारतीय
nagercoil,नागेरकोइल,नैगरकोल
lakhkhi,लख्खी,लखखखी
achhi,अच्छी,अछी
satin,सैटिन,सतीं
nagpur,नागपुर,नगपुर
basirhat,बसीरहाट,बसीरहट
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक्तावस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लैंगरोन
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उठाने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिश्र
shat,षट्,शत
manhattan,मैनहट्टन,मन्टट्टन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवनिंग
grahankaal,ग्रहणकाल,ग्राणणकाल
bagali,बागली,बगली
neeoo,नीऊ,नीऊ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडततीसफ्ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मशिलीपत्नम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्तकक्षरों
bhilai,भिलाई,भीलाई
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
oxys,ऑक्सीज,ओक्सिस
khitabon,खिताबों,खितबों
enka,एनका,एंका
chashma,चष्मा,चाश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी
pratestent,प्राटेस्टेंट,प्रेटेस्टेंट
bauer,ब्युर,बाउर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगितावादियों
toogaa,टूगा,टूगा
samadjiyon,समाधियों,समाजजियों
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरणगर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फारूखनगर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डैनबुरी
naidillee,नईदिल्ली,नैदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शेओपुर
rawlani,रव्लानी,रालानी
sanvaree,संवरी,संवरी
dhaak,धाक,ढाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्सुयरेंस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयम
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,ढींधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पांवाली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मापुर
baytown,बैटाउन,बैटाउन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियनवाड़ी
chhapemar,छापेमार,छापेमर
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसंड
dasila,डसीला,दसिला
kanjentevaaitis,कंजेंटेवाइटिस,कंजेन्तेवाइटिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगगेा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कपधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वात्त्विक
substensis,सबस्टेंसिस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्जजातीय
narsanharon,नरसंहारों,नरसनहारों
neemkathana,नीमकाथाना,नीमकथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,आदंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटोन
vakrangee,वकरंगी,वकरांगी
development,डेवलपमेंट,डेवलप्मेंट
shawnee,शॉनी,शवननी
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,व्यू,व्यू
vishhin,विषहीन,विषिन
kissagoi,किस्सागोई,किस्सागोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्सेवम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकाह
rane,राणे,राने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेनीह
odom,ओडोम,ओडोम
benitez,बेनिटेज़,बेनाइजेज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्टे
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,क्एसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगडे
sapane,सपने,सापाने
chuneen,चुनीं,चुनीन
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पलटने,पाल्टाने
karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधाम
aaryanas,आर्यनस,आर्यनस
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,करैकल
uski,उसकी,उस्की
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परीक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,ठप्पढ़बाझी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्हहसा
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीडन
pope,पोप,पोप
karkhele,करखेले,कारखेले
bahulya,बाहुल्य,बहुल्य
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयों,कठ्ननाइयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसुलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सत्मेव
baksa,बक्सा,बकसा
udar,उदर,उदर
man,मैन,मान
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदिप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिल्लों
registerd,रजिस्टर्ड,रजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,लललनीय
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परिवार
sah,साह,सह
sametti,समेटती,समेट्टी
pyria,पाइरिया,पाइरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,रितुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झौहुई
uppidan,उप्पीड़न,उप्पिदान
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुआर
avi,अवि,अवी
jadet,जड़ित,जड़ेट
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रामर्स
taylorsville,टेलर्सविले,टेयर्सविले
chadron,चादरों,चद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधाककतो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रुत्य
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मयूर
chaudhawan,चौदहवां,चौधवान
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इन्देपेंडेट
tinkaa,टिंका,टिंका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समानवायका
sube,सूबे,सुबे
chandana,चंदन,चंदाना
praarambhikataa,प्रारंभिकता,प्रारमभिकता
trap,ट्रैप,ट्रेप
udant,उदंत,उदांत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,लललनिया
wadaraa,वदरा,वडरा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फड़ाएं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमज़ोर
youngstown,यंगस्टाउन,याउंगस्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथाएं
bajpai,बाजपेयी,बाजपाई
jassee,जस्सी,जस्सी
nau,नाऊ,नाउ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंडत्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यूटरी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य
offshore,ऑफशोर,ओफशोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूल्टी
tools,टूल्स,टूल्स
verger,वर्गर,वर्जर
dumghontu,दमघोंटू,दुमघोंटू
videoh,वीडियोः,वीदियोह
