bye,ബൈ
thelivinappuram,തെളിവിനപ്പുറം
kurachenkilum,കുറച്ചെങ്കിലും
vaikumennoru,വൈകുമെന്നോര്
premaraajante,പ്രേമരാജന്റെ
kalaktar,കലക്ടർ
ottaykkaakkunna,ഒറ്റയ്ക്കാക്കുന്ന
namasthe,നമസ്തേ
mubaraq,മുബാറക്
nadaykkal,നടയ്ക്കൽ
ganathilundaayathu,ഗണത്തിലുണ്ടായത്
praanikaleyum,പ്രാണികളെയും
bellafone,ബെല്ലഫോണും
savisheshathakale,സവിശേഷതകളെ
bhaashayallaatha,ഭാഷയല്ലാത്ത
jeevacharitrathil,ജീവചരിത്രത്തിൽ
att,അറ്റ്
novelukalilum,നോവലുകളിലും
paniyilaayi,പണിയിലായി
niyamaperaattam,നിയമപേരാട്ടം
shrmgaaram,ശൃംഗാരം
boardo,ബോർഡോ
avatharippiykkendi,അവതരിപ്പിയ്ക്കേണ്ടി
peedangal,പീഠങ്ങൾ
terrassil,ടെറസ്സിൽ
universityyude,യൂണിവേഴ്സിറ്റിയുടെ
leghayude,ലേഖയുടെ
groupil,ഗ്രൂപ്പിൽ
nadathumpol,നടത്തുമ്പോൾ
itavelakal,ഇടവേളകൾ
alshabab,അൽശബാബ്
josephinu,ജോസഫിന്
pashha,പാഷ
shilpavum,ശില്പവും
kkarinethire,ക്കറിനെതിരെ
paam,പാം
amru,അംറ്
thomasum,തോമസും
jyaani,ജ്ഞാനി
grandhathin,ഗ്രന്ഥത്തിന്
shishyanaaya,ശിഷ്യനായ
dweepile,ദ്വീപിലെ
nadeejalathe,നദീജലത്തെ
anukkal,അണുക്കൾ
kanappettu,കാണപ്പെട്ടു
pen,പെൻ
aasramam,ആശ്രമം
oven,ഓവൻ
maasatthode,മാസത്തോടെ
sewaa,സേവാ
dinacharyayude,ദിനചര്യയുടെ
kaanaamenna,കാണാമെന്ന
buildd,ബിൽഡ്
chimbaansi,ചിമ്പാൻസി
prasthaanatthilekk,പ്രസ്ഥാനത്തിലേക്ക്
vishvaasamanusarichu,വിശ്വാസമനുസരിച്ച്
sosaittiyil,സൊസൈറ്റിയിൽ
sargen,സർജൻ
jan,ജീൻ
undayaathinaal,ഉണ്ടായതിനാൽ
parichayudeyum,പരിചയുടെയും
aashrayichaavaruth,ആശ്രയിച്ചാവരുത്
faris,ഫാരിസ്
orapakadathin,ഒരപകടത്തിന്
mattivaykkal,മാറ്റിവയ്ക്കൽ
tovine,ടൊവിനോ
varnanilaavu,വർണനിലാവ്
pracharippicha,പ്രചരിപ്പിച്ച
anishochanam,അനിശോചനം
bharanakarthaakkalkku,ഭരണകർത്താക്കൾക്കു
ethicheram,എത്തിച്ചേരാം
koottukoodaanaavilla,കൂട്ടുകൂടാനാവില്ല
bolivan,ബൊളീവിയൻ
graafik,ഗ്രാഫിക്
neenduninna,നീണ്ടുനിന്നു
lan,ലാൻ
punasrishtikkappedanam,പുനസൃഷ്ടിക്കപ്പെടണം
janikkukayum,ജനിക്കുകയും
sadanangal,സദനങ്ങൾ
plaantas,പ്ലാന്റസ്
akauntin,അക്കൗണ്ടിംഗ്
koduthirikkunna,കൊടുത്തിരിക്കുന്ന
towp,ടോപ്പ്
varikalanu,വരികളാണ്
thadram,തന്ത്രം
phox,ഫാക്സ്
mikachha,മികച്ച
raifil,റൈഫിൾ
edavelakal,ഇടവേളകൾ
kannoor,കണ്ണൂർ
chithrayude,ചിത്രയുടെ
manassilaakkunnathin,മനസ്സിലാക്കുന്നതിന്
namukkellaavar,നമുക്കെല്ലാവര്
samskarichu,സംസ്കരിച്ചു
innu,ഇന്നു
hindhava,ഹൈന്ദവ
ishyuvinte,ഇഷ്യുവിന്റെ
adhyapakana,അധ്യാപകന
punjaby,പഞ്ചാബി
konnathaare,കൊന്നതാരെ
kompukal,കൊമ്പുകൾ
mithya,മിഥ്യ
hecklah,ഹെക്ല
lohabordukal,ലോഹബോർഡുകൾ
govidhanum,ഗോവിന്ദനും
nirtthi,നിർത്തി
ennariyuvan,എന്നറിയുവാൻ
udhyogasthanaaya,ഉദ്യോഗസ്ഥനായ
padippikkukayum,പഠിപ്പിക്കുകയും
jaafri,ജാഫ്രി
aacharichu,ആചരിച്ചു
kanakshanukal,കണക്ഷനുകൾ
graduate,ഗ്രാജുവേറ്റ്
vasthuvakakalum,വസ്തുവകകളും
kaanappettu,കാണപ്പെട്ടു
veliyil,വെളിയിൽ
generic,ജനറിക്
thayaarundoyennu,തയാറുണ്ടോയെന്ന്
koduthuvittathaanu,കൊടുത്തുവിട്ടതാണ്
veendeduthu,വീണ്ടെടുത്തു
cheythulla,ചെയ്തുള്ള
ziioonist,സിയോണിസ്റ്റ്
laibrarikalil,ലൈബ്രറികളിൽ
divasangalkku,ദിവസങ്ങൾക്കു
enninganeyaayirunnu,എന്നിങ്ങനെയായിരുന്നു
rekhappeduthaanum,രേഖപ്പെടുത്താനും
aathmabhaavangal,ആത്മഭാവങ്ങൾ
gowinda,ഗോവിന്ദ
colectarr,കലക്ടർ
classiics,ക്ലാസിക്
thonniyilla,തോന്നിയില്ല
naaykuruna,നായ്കുരുണ
sosaitiyil,സൊസൈറ്റിയിൽ
chuttiyulla,ചുറ്റിയുള്ള
amana,അമൻ
ming,മിങ്
icbf,ഐസിബിഎഫ്
maadin,മഅ്ദിൻ
fi,ഫൈ
samarathilude,സമരത്തിലൂടെ
deacon,ഡീക്കൻ
narmmadha,നർമ്മദാ
saruninethire,സരുണിനെതിരെ
shekharatheyum,ശേഖരത്തെയും
aafisaanu,ആഫീസാണ്
avaaheshichhirunna,അവശേഷിച്ചിരുന്ന
klassic,ക്ലാസിക്
ponnumolkkaanu,പൊന്നുമോൾക്കാണ്
ithuvari,ഇതുവരി
siisily,സിസിലി
indirayute,ഇന്ദിരയുടെ
thudarukayaanennumaanu,തുടരുകയാണെന്നുമാണ്
yethirtha,എതിർത്ത
pravesananumathi,പ്രവേശനാനുമതി
karnaadakam,കർണാടകം
chaaram,ചാരം
civil,സിവിൽ
mathakkaarodu,മതക്കാരോടു
tracq,ട്രാക്ക്
toopp,ടോപ്പ്
valarchakkaay,വളർച്ചക്കായ്
ellintethulppede,എല്ലിന്റേതുൾപ്പെടെ
kollatthe,കൊല്ലത്തെ
arinjath,അറിഞ്ഞത്
cooach,കോച്ച്
vyathyasthathakalaanu,വ്യത്യസ്ഥതകളാണ്
iraqinte,ഇറാഖിനെ
kurikkal,കുരിക്കൾ
aalayam,ആലയം
maravu,മറവ്
shoopping,ഷോപ്പിംഗ്
mattoridatthuvachu,മറ്റൊരിടത്തുവച്ച്
dhanyathayilaanu,ധന്യതയിലാണ്
sammaanathiloodeyaanu,സമ്മാനത്തിലൂടെയാണ്
iraqinte,ഇറാഖിന്റെ
ilictro,ഇലക്ട്രോ
vishwasangalil,വിശ്വാസങ്ങളിൽ
anganeyathre,അങ്ങനെയത്രെ
avathaaramaayi,അവതാരമായി
pillayude,പിള്ളയുടെ
kolapathakamnadannathu,കൊലപാതകംനടന്നത്
sanji,സഞ്ചി
uthbhavakendramennum,ഉത്ഭവകേന്ദ്രമെന്നും
thripthikaramaayi,തൃപ്തികരമായി
abhinandanamo,അഭിനന്ദനമോ
merila,മേരില
enpathi,എൺപത്തി
nadaikkal,നടയ്ക്കൽ
thedukayum,തേടുകയും
samghadippikkaan,സംഘടിപ്പിക്കാൻ
bhooribhaagam,ഭൂരിഭാഗം
parichunakkiya,പറിച്ചുണക്കിയ
zambia,സാംബിയ
aadharikkukayum,ആദരിക്കുകയും
koundar,കൗണ്ടർ
ennu,ഇന്നു
nelsan,നെൽസൺ
kumarum,കുമാറും
fee,ഫൈ
udyogasthanaayi,ഉദ്യോഗസ്ഥനായി
athikramangalil,അതിക്രമങ്ങളിൽ
mathsaramaayirunnu,മത്സരമായിരുന്നു
novalukale,നോവലുകളെ
sambhavikkaath,സംഭവിക്കാത്ത്
abhinayichathu,അഭിനയിച്ചത്
peyyukayo,പെയ്യുകയോ
paanchaali,പാഞ്ചാലി
prasakthiyenthennu,പ്രസക്തിയെന്തെന്ന്
paarody,പാരഡി
pouranayi,പൗരനായി
rajeenthar,രജീന്ദർ
sparshikkan,സ്പർശിക്കാൻ
parliamentil,പാർലിമെന്റിൽ
mathatheyum,മതത്തെയും
aadyapaadangal,ആദ്യപാഠങ്ങൾ
kollangalkku,കൊല്ലങ്ങൾക്കു
ethikkum,എത്തിക്കും
pithaamakanile,പിതാമകനിലെ
thaalparyamullavar,താൽപര്യമുള്ള
maavelikkara,മാവേലിക്കര
owen,ഓവൻ
chakkayude,ചക്കയുടെ
aarambhikkuka,ആരംഭിക്കുക
kurishindae,കുരിശിന്റെ
chinayile,ചൈനയിലെ
casinu,കേസിന്
yuniverzcity,യൂണിവേഴ്സിറ്റി
budgam,ബദ്ഗാം
kazhuthil,കഴുത്തിൽ
aalochichathaayirunnu,ആലോചിച്ചതായിരുന്നു
neethikke,നീതിക്കേ
canaalinte,കനാലിന്റെ
chekidappuratthu,ചെകിടപ്പുറത്ത്
chellunna,ചെല്ലുന്ന
thoon,തൂൺ
thaalparyam,താൽപര്യം
avibhaajyakhadakamaaya,അവിഭാജ്യഘടകമായ
saangalppika,സാങ്കൽപ്പിക
vimarshakar,വിമർശകർ
zayanty,ജയന്തി
reecq,റിക്ക്
paathramaakki,പാത്രമായി
ishtaniram,ഇഷ്ടനിറം
avasheshicchirunna,അവശേഷിച്ചിരുന്ന
advaitham,അദ്വൈതം
ayya,അയ്യാ
slokangal,ശ്ലോകങ്ങൾ
nethaaji,നേതാജി
alochichattu,ആലോചിച്ചാട്ടു
moraqqo,മൊറോക്കോ
prolsaahippikkunnathinaayi,പ്രോത്സാഹിപ്പിക്കുന്നതിനായി
qare,കെയർ
vasantha,വസന്ത
ezhom,ഏഴോം
divasangalkke,ദിവസങ്ങൾക്ക്
manichu,മാനിച്ച്
savisheshathakal,സവിശേഷതകൾ
demo,ഡെമോ
neridendennumaanu,നേരിടേണ്ടെന്നുമാണ്
airtel,എയർടെൽ
nehaveedinum,നേഹവീടിനും
katha,കഥ
bavaanayilaan,ബവാനയിലാണ്
qalectar,കലക്ടർ
marumakkatthaaya,മരുമക്കത്തായ
grendhathilude,ഗ്രന്ഥത്തിലൂടെ
kaariyar,കാരിയർ
aashramathinu,ആശ്രമത്തിനു
puratthulla,പുറത്തുള്ള
pantdithanmaar,പണ്ഡിതന്മാർ
pashumoshanasangham,പശുമോഷണസംഘം
samghatichu,സംഘടിച്ച്
saabuvinte,സാബുവിന്റെ
vahikkuka,വഹിക്കുക
naara,നര
purappedunna,പുറപ്പെടുന്ന
muutta,മൂട്ട
aarambathil,ആരംഭത്തിൽ
kazhiyunnavarille,കഴിയുന്നവരില്ലേ
kunthavumonnum,കുന്തവുമൊന്നും
arinnjathu,അറിഞ്ഞത്
samghadayude,സംഘടയുടെ
aangadiyoor,ഏങ്ങണ്ടിയൂർ
qannur,കണ്ണൂർ
grandhakarthaavaayi,ഗ്രന്ഥകർത്താവായി
daemoo,ഡെമോ
sudheesh,സുധീഷ്
bassukalilethupole,ബസ്സുകളിലേതുപോലെ
sthalathinu,സ്ഥാനത്തിനു
cylinderil,സിലിണ്ടറിൽ
paarlamentil,പാർലിമെന്റിൽ
manbaad,മമ്പാട്
paampaadi,പാമ്പാടി
gean,ജീൻ
onnamathe,ഒന്നാമത്തെ
uthsavangal,ഉത്സവങ്ങൾ
zayantee,ജയന്തി
vellila,വെള്ളില
midhya,മിഥ്യ
aaghoshikkukayaavum,ആഘോഷിക്കുകയാവും
franchu,ഫ്രഞ്ചു
ithineppati,ഇതിനെപ്പറ്റി
macs,മാക്
sammarddathe,സമ്മർദ്ദത്തെ
theeppettikalum,തീപ്പെട്ടികളും
aalathur,ആലത്തൂർ
shivagirikkunnile,ശിവഗിരിക്കുന്നിലെ
pidichu,പിടിച്ച്
naayarude,നായരുടെ
vibhaagathodoppam,വിഭാഗത്തോടൊപ്പം
chikithsayil,ചികിൽസയിൽ
guveera,ഗുവേര
pravaachakanaaya,പ്രവാചകനായ
khaadir,ഖാദിർ
pariikshaykk,പരീക്ഷയ്ക്ക്
baak,ബാക്
melil,മേലിൽ
idangal,ഇടങ്ങൾ
janangalu,ജനങ്ങളു
letin,ലാറ്റിൻ
sthaanamaanangalum,സ്ഥാനമാനങ്ങളും
samvidhaayakarude,സംവിധായകരുടെ
jioniist,സിയോണിസ്റ്റ്
jeevanulla,ജീവനുള്ള
ne,നേ
boardinu,ബോർഡിനു
pravachakane,പ്രവാചകന്
jawahar,ജവാർ
swathinte,സ്വത്തിന്റെ
chithrangalkkum,ചിത്രങ്ങൾക്കും
soping,ഷോപ്പിംഗ്
selley,ഷെല്ലി
aazhathil,ആഴത്തിൽ
crush,കൃഷ്
mansur,മൻസൂർ
prathishticchu,പ്രതിഷ്ഠിച്ചു
aaveshathirayude,ആവേശത്തിരയുടെ
novalukalum,നോവലുകളും
prashnangalundaak,പ്രശ്നങ്ങളുണ്ടാക്
avasaanichathu,അവസാനിച്ചത്
poori,പുരി
dhanoosh,ധനുഷ്
pattiya,പറ്റിയ
oofarukalum,ഓഫറുകളും
parayunnathaanu,പറയുന്നതാണ്
bhagavaane,ഭഗവാനെ
hittaakumpozhaanu,ഹിറ്റാകുമ്പോഴാണ്
chavara,ചവറ
chiruta,ചിരുത
thali,തളി
jonson,ജോൺസൻ
sanghdichu,സംഘടിച്ചു
keyar,കെയർ
udamasthathayilulla,ഉടമസ്ഥതയിലുള്ള
sivil,സിവിൽ
chithraye,ചിത്രയെ
ilaya,ഇളയ
shhow,ഷോ
koodiyayi,കൂടിയായി
container,കണ്ടെയ്നർ
daivamaanennum,ദൈവമാണെന്നും
praachiinamaaya,പ്രാചീനമായ
jalanirappil,ജലനിരപ്പിൽ
chuudi,ചൂണ്ടി
okkeyum,ഒക്കെയും
paraathiyumillathe,പരാതിയുമില്ലാതെ
gayakarayirikkum,ഗായകരായിരിക്കും
caelsi,ചെൽസി
maranappettupoyathu,മരണപ്പെട്ടുപോയത്
thiranjedukkappedunna,തിരഞ്ഞെടുക്കപ്പെടുന്ന
poojiccha,പൂജിച്ച
niyamathetthudarnnu,നിയമത്തെത്തുടർന്നു
gaalimukhayile,ഗാളിമുഖയിലെ
bhai,ഭായ്
vasantham,വസന്തം
puzhaye,പുഴയെ
varenyavarggathinu,വരേണ്യവർഗ്ഗത്തിന്
raajiw,രാജീവ്
laphnantu,ലഫ്റ്റനന്റ്
ilakalkk,ഇലകൾക്ക്
dhanushh,ധനുഷ്
nalupathu,നാല്പതു
pulamanthol,പുലാമന്തോൾ
plaasma,പ്ലാസ്മ
alpha,ആൽഫാ
veethichaalum,വീതിച്ചാലും
pass,പാസ്സ്
opshan,ഓപ്ഷൻ
thakarkkuka,തകർക്കുക
teany,ടോണി
adholokatthinte,അധോലോകത്തിന്റെ
oavan,ഓവൻ
miing,മിങ്
dakshapathiyude,ദക്ഷപതിയുടെ
shaelli,ഷെല്ലി
maladvaaram,മലദ്വാരം
bala,ബാൽ
moonika,മോണിക്ക
perukal,പേരുകൾ
sophi,സോഫി
zioonistt,സിയോണിസ്റ്റ്
bandhappedoo,ബന്ധപ്പെടൂ
dhanyamaaya,ധന്യമായ
phi,ഫൈ
kasherukkal,കശേരുക്കൽ
vilakkundaayennum,വിലക്കുണ്ടായെന്നും
oodunna,ഓടുന്ന
vaadakaykku,വാടകയ്ക്ക്
voucharukalu,വൌച്ചറുകള്
perukalude,പേരുകളുടെ
kramaanugathamaayi,ക്രമാനുഗതമായി
maalikku,മാലിക്ക്
aashas,ആഷസ്
lpankedukkaan,ൽപങ്കെടുക്കാൻ
puratheykkirangum,പുറത്തേയ്ക്കിറങ്ങും
khaadi,ഖാദി
piriyal,പിരിയൽ
sevanangalute,സേവനങ്ങളുടെ
njaanavum,ജ്ഞാനവും
manny,മാനി
theeyatarinethireyum,തീയറ്ററിനെതിരെയും
korthu,കോർത്ത്
pirakil,പിറകിൽ
vakuppu,വകുപ്പു
kodutthum,കൊടുത്തും
upajeevanam,ഉപജീവനം
thoonukalude,തൂണുകളുടെ
tooday,ടുഡേ
kunjinte,കുഞ്ഞിന്റെ
pathmavathi,പത്മാവതി
vishwaasathil,വിശ്വാസത്തിൽ
kakshatthilundaakunna,കക്ഷത്തിലുണ്ടാകുന്ന
poojicchirunnu,പൂജിച്ചിരുന്ന
ivayilninnum,ഇവയിൽനിന്നും
indhanadaankil,ഇന്ധനടാങ്കിൽ
krishhnaa,കൃഷ്ണ
avasaanichu,അവസാനിച്ച്
shauping,ഷോപ്പിംഗ്
prashant,പ്രശാന്ത്
oudaaryam,ഔദാര്യം
oralandoyileyum,ഒരലാണ്ടോയിലെയും
thikkurisshithvam,തിക്കുറിശ്ശിത്വം
alappuzhavareyulla,ആലപ്പുഴവരെയുള്ള
abi,അബി
panakkaaraayirunnu,പനക്കാരായിരുന്നു
kananavuka,കാണാനാവുക
maasttar,മാസ്റ്റർ
thoolikaakaaranumaaya,തൂലികാകാരനുമായ
kudichirangiya,കുടിച്ചിറങ്ങിയ
ombathinu,ഒമ്പതിന്
vishwaasamaayirunnu,വിശ്വാസമായിരുന്നു
krikkat,ക്രിക്കറ്റ്
adhyakshanayi,അധ്യക്ഷനായി
uthejaka,ഉത്തേജക
paambaadi,പാമ്പാടി
jayn,ജെയ്ൻ
baraak,ബരാക്ക്
variyaayi,വരിയായി
nilayeppolum,നിലയെപ്പോലും
paralukal,പരലുകൾ
sarikkumenthaanu,ശരിക്കുമെന്താണ്
mahajanadesh,മഹാജനാദേശ്
kandumuttukayum,കണ്ടുമുട്ടുകയും
nadatthathe,നടത്താതെ
sahakarikkunnavareyum,സഹകരിക്കുന്നവരെയും
pointil,പോയന്റിൽ
patippikkukayum,പഠിപ്പിക്കുകയും
naelsan,നെൽസൺ
offeese,ഓഫീസ്
sadaashivayude,സദാശിവയുടെ
malanirakalile,മലനിരകളിലെ
alleksandra,അലക്സാണ്ട്ര
apamaanichu,അപമാനിച്ചു
daksha,ദക്ഷ
granedu,ഗ്രനേഡ്
plato,പ്ലേറ്റോ
shilpi,ശിൽപി
ciril,സിറിൽ
gyii,ഗേ
dhruva,ധ്രുവ
certificate,സർട്ടിഫിക്കറ്റ്
padinjaarenadayude,പടിഞ്ഞാറെനടയുടെ
makkalkkithonnum,മക്കൾക്കിതൊന്നും
nirthiyaanu,നിർത്തിയാണ്
thaarangal,താരങ്ങൾ
viqas,വികാസ്
kayarikkoodiya,കയറിക്കൂടിയ
neettivechekkum,നീട്ടിവെച്ചേക്കും
nyoosu,ന്യൂസ്
menu,മെനു
aparichinnamaaya,അപരിച്ഛിന്നമായ
filelukalum,ഫയലുകളും
moott,മൂട്ട
pachniramulla,പച്ചനിറമുള്ള
saadryashyamundu,സാദൃശ്യമുണ്ട്
aadarikkukayum,ആദരിക്കുകയും
goveendaa,ഗോവിന്ദ
neethaji,നേതാജി
addheham,അദേഹം
bhaarathathilekk,ഭാരതത്തിലേക്ക്
chithrangalil,ചിത്രങ്ങളിൽ
eraamala,ഏറാമല
vishwasangalum,വിശ്വാസങ്ങളും
arakk,അരക്ക്
siilk,സിൽക്ക്
kaaranavar,കാരണവർ
canur,കണ്ണൂർ
prasiddheekarikkappettu,പ്രസിദ്ധീകരിക്കപ്പെട്ടു
sanchikal,സഞ്ചികൾ
urdu,ഉർദു
karuthiyaanennu,കരുതിയാണെന്നു
avatharippicchirirunnu,അവതരിപ്പിച്ചിരുന്നു
shoshiyaariyude,ഷോഷിയാരിയുടെ
praanavaayu,പ്രാണവായു
parayunnathu,പറയുന്നത്
hiroshimayil,ഹിരോഷിമയിൽ
dayaraktt,ഡയറക്റ്റ്
philadelphia,ഫിലഡൽഫിയ
chainaye,ചൈനയെ
bharanasamithiyile,ഭരണസമിതിയിലെ
ariyunnillennum,അറിയുന്നില്ലെന്നും
kallum,കല്ലും
track,ട്രാക്ക്
seshamulla,ശേഷമുള്ള
penn,പേന
sevanangalude,സേവനങ്ങളുടെ
paakkattu,പാക്കറ്റ്
priyam,പ്രിയം
karnaatam,കർണാടകം
boarding,ബോർഡിംഗ്
joshiyude,ജോഷിയുടെ
koodiyalochicha,കൂടിയലോചിച്ച
naamaaksharangale,നാമാക്ഷരങ്ങളെ
stoc,സ്റ്റോക്
kazhiyaathavayaayirunnu,കഴിയാത്തവയായിരുന്നു
upakaarapradhamaavuka,ഉപകാരപ്രധമാവുക
metta,മേട്ട
warrior,വാരിയർ
lybrary,ലൈബ്രറി
samkhyakondum,സംഖ്യകൊണ്ടും
manii,മാനി
potthipharinte,പൊത്തിഫറിന്റെ
vivaramillatheyum,വിവരമില്ലാതെയും
puratthekkum,പുറത്തേക്കും
chithraththinu,ചിത്രത്തിനു
essar,എസ്സാർ
moonicaa,മോണിക്ക
parishkarikkaruth,പരിഷ്കരിക്കരുത്
appozhaan,അപ്പോഴാണ്
editin,എഡിറ്റിംഗ്
aswasthathayoyaanu,അസ്വസ്ഥതയോയാണ്
cheruvukal,ചേരുവുകൾ
nobel,നൊബേൽ
mrithiyilla,മൃതിയില്ല
vannirangambazhum,വന്നിറങ്ങമ്പഴും
kaananavuka,കാണാനാവുക
onninem,ഒന്നിനെം
moses,മോസസ്
thirannjedukkum,തിരഞ്ഞെടുക്കും
aadyamullavar,ആദ്യമുള്ളവര്
theerccha,തീർച്ച
gajendramoksham,ഗജേന്ദ്രമോക്ഷം
bakki,ബാക്കി
vijayanekkonduthanne,വിജയനെക്കൊണ്ടുതന്നെ
nayanilapaadukalellaam,നയനിലപാടുകളെല്ലാം
atukkukayum,അടുക്കുകയും
parinjjaanam,പരിജ്ഞാനം
tonga,ടോംഗ
plann,പ്ലാൻ
atiyara,അടിയറ
akhileendhya,അഖിലേന്ത്യ
koottichcherkkuka,കൂട്ടിച്ചേർക്കുക
collegukalum,കോളജുകളും
sarf,സർഫ്
thallumundaayappol,തള്ളുമുണ്ടായപ്പോൾ
abhimukhangalundu,അഭിമുഖങ്ങളുണ്ട്
sthriyumayi,സ്ത്രീയുമായി
kuumpuutin,കമ്പ്യൂട്ടിങ്
shringaram,ശൃംഗാരം
choukilekku,ചൌകിലേക്ക്
jyotirmayiyumaanu,ജ്യോതിർമയിയുമാണ്
neenduninnilla,നീണ്ടുനിന്നില്ല
bhoolokam,ഭൂലോകം
aaryankaav,ആര്യങ്കാവ്
aparathvabodham,അപരത്വബോധം
dollarin,ഡോളറിന്
vyanganangal,വ്യഞ്ജനങ്ങൾ
ottovilichu,ഓട്ടോവിളിച്ച്
purohithanum,പുരോഹിതനും
samuchayathil,സമുച്ചയത്തിൽ
pareekshichu,പരീക്ഷിച്ചു
praayamee,പ്രായമേ
menaka,മേനക
eeyinam,ഈയിനം
mukhyamanthriyude,മുഖ്യമന്ത്രിയുടെ
aakaaravum,ആകാരവും
matsaramaanu,മത്സരമാണ്
bhaarathathinte,ഭാരതത്തിൻറെ
sunde,സൺഡേ
vasthuvakkakalum,വസ്തുവകകളും
kayarumaayaan,കയറുമായാണ്
vaikalyamulla,വൈകല്യമുള്ള
sthriyayirunnu,സ്ത്രീയായിരുന്നു
samrambhangalum,സംരംഭങ്ങളും
ruupappedukayum,രൂപപ്പെടുകയും
kanaalukalum,കനാലുകളും
haasyathinte,ഹാസ്യത്തിന്റെ
panimudakkiloodeyaanu,പണിമുടക്കിലൂടെയാണ്
maatthoor,മാത്തൂർ
kurichaayirunnu,കുറിച്ചായിരുന്നു
maamaamkatthinu,മാമാങ്കത്തിന്
guvaraa,ഗുവേര
maulaviyude,മൗലവിയുടെ
shottinidayilaanu,ഷോട്ടിനിടയിലാണ്
emmukaliloodeyaanu,എമ്മുകളിലൂടെയാണ്
kozhukkulliyilaanu,കൊഴുക്കുള്ളിയിലാണ്
naavikasena,നാവികസേനാ
samgathiyeduthaalum,സംഗതിയെടുത്താലും
office,ഓഫീസ്
mathsarathilanu,മത്സരത്തിലാണ്
ozhivaakki,ഒഴിവാക്കി
vimarshakarute,വിമർശകരുടെ
naameebiya,നമീബിയ
matakka,മടക്ക
anukarannum,അനുകരണം
thakazhi,തകഴി
diwas,ദിവസ്
rachikkunnu,രചിക്കുന്ന
thulaamaasathile,തുലാമാസത്തിലെ
idathotto,ഇടത്തോട്ടോ
poornathayaakilla,പൂർണതയാകില്ല
ewo,ഇവോ
sthreeyayirunnu,സ്ത്രീയായിരുന്നു
goya,ഗോയ
hakku,ഹക്ക്
michumokkeyaanu,മിച്ചുമൊക്കെയാണ്
dhanusa,ധനുഷ്
mrgatthe,മൃഗത്തെ
kattimg,കട്ടിംഗ്
itukkiyilum,ഇടുക്കിയിലും
benafittinoppam,ബെനഫിറ്റിനൊപ്പം
sammathikkukayum,സമ്മതിക്കുകയും
udamakalaanavaru,ഉടമകളാണവര്
jum,സുമ
vinodhamaanu,വിനോദമാണ്
freehittumaayi,ഫ്രീഹിറ്റുമായി
virappikkaanorungi,വിറപ്പിക്കാനൊരുങ്ങി
oni,ഒന്നു
sarfarude,സർഫറുടെ
priyayude,പ്രിയയുടെ
kodiyathoor,കൊടിയത്തൂർ
aaranmulakkaduthu,ആറന്മുളക്കടുത്ത്
classics,ക്ലാസിക്
khadir,ഖാദിർ
qumputing,കമ്പ്യൂട്ടിങ്
vaayapakal,വായ്പകൾ
chithraykku,ചിത്രയ്ക്ക്
avatharippichappol,അവതരിപ്പിച്ചപ്പോൾ
falitham,ഫലിതം
jooshi,ജോഷി
sraavine,സ്രാവിനെ
laattin,ലാറ്റിൻ
bordangam,ബോർഡംഗം
dakshinaafrica,ദക്ഷിണാഫ്രിക്ക
mathaachaarathinteyum,മതാചാരത്തിന്റേയും
karkkida,കർക്കിടക
dhanooshh,ധനുഷ്
vaidu,വൈഡ്
azhamalakkaan,ആഴമളക്കാൻ
silaafalakam,ശിലാഫലകം
auak,ഓക്ക്
distingshanundu,ഡിസ്റ്റിങ്ഷനുണ്ട്
safalamaayekkum,സഫലമായേക്കും
walesil,വെയിൽസിൽ
samrabhakayumaaya,സംരഭകയുമായ
jaianti,ജയന്തി
pampaanadiyil,പമ്പാനദിയിൽ
cheepp,ചീപ്പ്
pazhanjji,പഴഞ്ഞി
corral,കോറൽ
perukalilum,പേരുകളിലും
vendoo,വേണ്ടൂ
vidukela,വിടുകേല
ithodoppam,ഇതോടൊപ്പം
bai,ബൈ
pachappaalaanu,പച്ചപ്പാലാണ്
pradees,പ്രദേശ്
siberia,സൈബീരിയ
nyoosilaantu,ന്യൂസിലാന്റ്
gveeraa,ഗുവേര
paadapusthakam,പാഠപുസ്തകം
sharaashariyil,ശരാശരിയിൽ
undayirikkunna,ഉണ്ടായിരിക്കുന്ന
aadhaar,ആധാർ
anakkettu,അണക്കെട്ട്
kannuur,കണ്ണൂർ
pambukal,പാമ്പുകൾ
abhaavavum,അഭാവവും
savisheshathayaanu,സവിശേഷതയാണ്
ithinte,ഇതിൻറെ
theerkkaan,തീർക്കാൻ
paakkatt,പാക്കറ്റ്
aazhchakalkk,ആഴ്ചകൾക്ക്
athijivikkunna,അതിജീവിക്കുന്ന
thuvvoor,തുവ്വൂർ
pidippikkuka,പിടിപ്പിക്കുക
packet,പാക്കറ്റ്
raajikkathinoppam,രാജിക്കത്തിനൊപ്പം
hindhu,ഹിന്ദ്
ilabhyanaaya,ഇളഭ്യനായ
heer,ഹീർ
abhinayathil,അഭിനയത്തിൽ
aasramathil,ആശ്രമത്തിൽ
avatharippichirunnu,അവതരിപ്പിച്ചിരുന്നു
janmadouthyamaayum,ജന്മദൌത്യമായും
raavnan,രാവണൻ
chaavarayil,ചവറയിൽ
saupping,ഷോപ്പിംഗ്
vilikkum,വിളിക്കും
muzhappilangaadiyil,മുഴപ്പിലങ്ങാടിയില്
arivilum,അറിവിലും
