puthapp,പുതപ്പ്
pinvalicchath,പിൻവലിച്ചത്
aksharaarthhaththil,അക്ഷരാർഥത്തിൽ
freeman,ഫ്രീമാന്
bhagangalilaayi,ഭാഗങ്ങളിലായി
thetaayenna,തെറ്റായെന്ന
padayottam,പടയോട്ടം
pathinaalam,പതിനാലാം
gunduur,ഗുണ്ടൂർ
granthamaaya,ഗ്രന്ഥമായ
sankalppangalum,സങ്കൽപ്പങ്ങളും
aanjadich,ആഞ്ഞടിച്ച്
gavasiyaaya,ഗവാസിയായ
caplin,ക്യാപ്ലിന്
athikaayaraaya,അതികായരായ
jerriyude,ജെറിയുടെ
purohithanu,പുരോഹിതന്
nagaur,നാഗോർ
ennivarkkum,എന്നിവർക്കും
aromatics,അരോമാറ്റിക്സ്
kanana,കാനന
poththaanulla,പൊത്താനുള്ള
jamaika,ജമൈക്ക
annirikkatte,എന്നിരിക്കട്ടെ
aqaunt,അക്കൗണ്ട്
sancharichchukondumaanu,സഞ്ചരിച്ചുകൊണ്ടുമാണ്
aduthhakaalangalilaan,അടുത്തകാലങ്ങളിലാണ്
kurichittullathan,കുറിച്ചിട്ടുള്ളതാണ്
vishvasikalkk,വിശ്വാസികൾക്ക്
marsh,മാർഷ്
irikkumayirunnu,ഇരിക്കുമായിരുന്നു
kreem,ക്രീം
churu,ചൂരു
navothaana,നവോത്ഥാന
prakyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു
praacheenavum,പ്രാചീനവും
kuravalla,കുറവല്ല
shanthiyumsamadhanavum,ശാന്തിയുംസമാധാനവും
sthriyeyum,സ്ത്രീയെയും
odom,ഓഡം
vaarthayaanu,വാർത്തയാണ്
sukathaye,സുകതയെ
hirooshima,ഹിരോഷിമ
anasthesia,അനസ്തേഷ്യ
prashnangngalund,പ്രശ്നങ്ങളുണ്ട്
esmailenna,ഇസ്മായിലെന്ന
sumayude,സുമയുടെ
vaikalyangaleyum,വൈകല്യങ്ങളും
aruthivarumennathil,അറുതിവരുമെന്നതിൽ
parihasikkentivannu,പരിഹസിക്കേണ്ടിവന്നു
podiyakkunnathanu,പൊടിയാക്കുന്നതാണ്
mazhayayirunnittu,മഴയായിരുന്നിട്ട്
jarry,ജെറി
kkumennuman,ക്കുമെന്നുമാണ്
appaade,അപ്പാടെ
vellore,വെല്ലൂർ
samri,സാമ്രി
rokkatt,റോക്കറ്റ്
sweekarichumaan,സ്വീകരിച്ചുമാണ്
weeks,വീക്സ്
salt,സാൾട്
sarkkaarino,സർക്കാരിനോ
kathirunn,കാത്തിരുന്ന്
aavashyamundennum,ആവശ്യമുണ്ടെന്നും
taimsil,ടൈംസിൽ
porulinod,പൊരുളിനോട്
steele,സ്റ്റീല്
aistar,ആസ്റ്റർ
bhooswath,ഭൂസ്വത്ത്
kettan,കെട്ടാൻ
chaalichchu,ചാലിച്ച്
bandhathhin,ബന്ധത്തിന്
sambaadyam,സമ്പാദ്യം
bheekaravaada,ഭീകരവാദ
killeen,കില്ലീന്
sanghadippikkukayum,സംഘടിപ്പിക്കുകയും
kushalappa,കുശലപ്പ
nadathhivanna,നടത്തിവന്ന
balakrishna,ബാലകൃഷ്ണ
glycols,ഗ്ളൈകോൾസ്
beck,ബെക്ക്
buchanan,ബുചാനന്
aloominam,അലുമിനിയം
kurannjathu,കുറഞ്ഞത്
athikramangale,അതിക്രമങ്ങളെ
arinjirikkunnathin,അറിഞ്ഞിരിക്കുന്നതിന്
bhayathil,ഭയത്തിൽ
neridukayanu,നേരിടുകയാണ്
charchakk,ചർച്ചക്ക്
saadrushyam,സാദൃശ്യം
keralathilanu,കേരളത്തിലാണ്
di,ടീ
bhinnatha,ഭിന്നത
parathiyil,പരാതിയിൽ
thakaraarukale,തകരാറുകളെ
tta,ട്ട
avatharippichathil,അവതരിപ്പിച്ചതിൽ
parinathaphalangalilum,പരിണതഫലങ്ങളിലും
bhandaarikkaayi,ഭണ്ഡാരിക്കായി
tara,താര
underwood,അണ്ടർവുഡ്
avadhidinathil,അവധിദിനത്തില്
peralta,പരാള്ട്ട
mandangale,മാണ്ഡങ്ങളെ
thayyaredukkukayanu,തയ്യാറെടുക്കുകയാണ്
athbuthangal,അത്ഭുതങ്ങൾ
thrichambaram,തൃച്ചംബരം
maattanamenna,മാറ്റണമെന്ന
jupiter,ജൂപീറ്റർ
adhyaapikayaakaanu,അധ്യാപികയാകാന്
adisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്
anishchithakaala,അനിശ്ചിതകാല
lam,ലാം
kingfa,കിംഗ്ഫ
baath,ബാത്
arnaqulam,എറണാകുളം
koduppichchukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്
sookshikkaam,സൂക്ഷിക്കാം
surakshaye,സുരക്ഷയെ
aystar,ആസ്റ്റർ
thadanjukondayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു
palulpadanaththe,പാലുല്പാദനത്തെ
pathirappalli,പാതിരപ്പള്ളി
vidhwaan,വിദ്വാൻ
roonalldoo,റൊണാൾഡോ
prasthaanatthinu,പ്രസ്ഥാനത്തിന്
cheralath,ചെരളത്ത്
itharasamsthhaana,ഇതരസംസ്ഥാന
samanyayippichu,സമന്വയിപ്പിച്ച്
kolapaathakathinethireyum,കൊലപാതകത്തിനെതിരെയും
ellison,എല്ലിസണ്
parathikkari,പരാതിക്കാരി
kaadum,കാടും
howrah,ഹൗറ
tariik,താരിഖ്
dayaasparaa,ഡയാസ്പറാ
poojicchu,പൂജിച്ച്
samuchayam,സമുച്ചയം
panihati,പാനിഹാടി
thousand,തൌസന്റ്
chellumbol,ചെല്ലുമ്പോൾ
alankaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു
bheekararum,ഭീകരരും
mrigangalil,മൃഗങ്ങളിൽ
undayirunnathan,ഉണ്ടായിരുന്നതാണ്
tunisiayil,ടൂണീഷ്യയില്
wilaa,വില
ayan,അയൺ
kollatth,കൊല്ലത്ത്
metha,മേത്ത
idavelaykku,ഇടവേളയ്ക്കു
vishvasikkaanpolum,വിശ്വസിക്കാൻപോലും
benitez,ബെനിറ്റസ്
thrikkaakkara,തൃക്കാക്കര
grendham,ഗ്രന്ഥം
anusarikkaattha,അനുസരിക്കാത്ത
jnaana,ജ്ഞാന
edison,എഡിസൺ
kettittund,കേട്ടിട്ടുണ്ട്
gulf,ഗൾഫ്
thalavadi,തലവടി
kantittillaaththa,കണ്ടിട്ടില്ലാത്ത
mrukangamaayi,മൃഗമായി
anukoolichchum,അനുകൂലിച്ചും
chaurasiya,ചൌരസ്യ
delevisionu,ടെലിവിഷന്
roopappedunnathodeyan,രൂപപ്പെടുന്നതോടെയാണ്
saund,സൗണ്ട്
pillayudeyum,പിള്ളയുടെയും
divishion,ഡിവിഷൻ
prakaaravum,പ്രകാരവും
swanthamaakkiyath,സ്വന്തമാക്കിയത്
variyil,വരിയിൽ
ban,ബീൻ
sanpadyam,സമ്പാദ്യം
hess,ഹെസ്സ്
padinjaar,പടിഞ്ഞാറ്
coimbatore,കോയമ്പത്തൂര്
pazhedam,പഴേടം
maasaarambhaththinu,മാസാരംഭത്തിനു
vimarshakanum,വിമർശകനും
thelivukalaanu,തെളിവുകളാണ്
samvidaayakanu,സംവിധായകന്
bauer,ബൌവെര്
theernnu,തീർന്ന്
adisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള
theerumanameduthath,തീരുമാനമെടുത്തത്
coupang,കൂപാംഗ്
sevana,സേവന
paattuntaakkunnu,പാട്ടുണ്ടാക്കുന്നു
hasapuranam,ഹാസപുരാണം
pradarshanangngaludeyum,പ്രദർശനങ്ങളുടെയും
ulpannam,ഉല്പന്നം
hill,ഹില്
generalaayirunnu,ജനറലായിരുന്നു
pallukalude,പല്ലുകളുടെ
sthreeyayi,സ്ത്രീയായി
verupp,വെറുപ്പ്
sakhyaththinu,സഖ്യത്തിന്
haindavarude,ഹൈന്ദവരുടെ
land,ലാന്ഡ്
aluminum,അലുമിനിയം
avashishtam,അവശിഷ്ടം
mastellar,മാസ്റ്റെല്ലര്
priyamulla,പ്രിയമുള്ള
bhaarathathilum,ഭാരതത്തിലും
jennings,ജെന്നിങ്സ്
aarchu,ആർച്ച്
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ
dun,ഡൺ
vachchittund,വച്ചിട്ടുണ്ട്
abhimanamayi,അഭിമാനമായി
kaalikalaabham,കാലികലാഭം
dayaniya,ദയനീയ
abhimaanamaayi,അഭിമാനമായി
sthapanangale,സ്ഥാപനങ്ങളെ
aakulathakaliloodeyo,ആകുലതകളിലൂടെയോ
pravarthakaran,പ്രവർത്തകരാണ്
avatharaka,അവതാരക
irakal,ഇരകൾ
khargone,ഖര്ഗോണ്
heblikar,ഹെബിൽകർ
welding,വെല്ഡിംഗ്
puthuvathsara,പുതുവത്സര
staend,സ്റ്റാൻഡ്
viswaasikalkk,വിശ്വാസികൾക്ക്
bodhavanmaranu,ബോധവന്മാരാണ്
madyapaanvum,മദ്യപാനവും
officer,ഓഫീസർ
peeco,പൈകോ
aropanamaanu,ആരോപണമാണ്
vanthuka,വൻതുക
misaile,മിസ്സൈൽ
kukreja,കുക്റെജ
aanjnjadichchu,ആഞ്ഞടിച്ച്
valichchizhachchukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്
slokam,ശ്ലോകം
stadiuthinte,സ്റ്റേഡിയത്തിന്റെ
bhaarathathinu,ഭാരതത്തിന്
danafil,ഡനഫില്
partikkillenn,പാർട്ടിക്കില്ലെന്ന്
puthiyaniyamatthile,പുതിയനിയമത്തിലെ
kaazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു
thaamasichhullu,താമസിച്ചുള്ളൂ
amgathavavum,അംഗത്വവും
paniyicchu,പണിയിച്ചു
neeleshwarathhum,നീലേശ്വരത്തും
punaparisodhikkenam,പുനപരിശോധിക്കേണം
eettyveerapalayam,ഈട്ടിവീരപാളയം
licence,ലൈസൻസ്
kaththum,കത്തും
adheenathayil,അധീനതയിൽ
kittundenkilum,കിട്ടുണ്ടെങ്കിലും
beeriyam,ബേരിയം
cipla,സിപ്ല
maasathinte,മാസത്തിന്റെ
sthaanathinte,സ്ഥാനത്തിന്റെ
govind,ഗോവിന്ദ്
barauni,ബറൌണി
generalum,ജനറലും
ganesha,ഗണേശ
kansal,കാൻസൽ
vahanathinu,വാഹനത്തിന്
prasakthaman,പ്രസക്തമാണ്
aalum,ആളും
kanyaasthree,കന്യാസ്ത്രീ
natatham,നടത്തം
narakam,നരകം
dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും
graham,ഗ്രഹം
nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു
pithakkanmarumayi,പിതാക്കൻമാരായി
chennaiyile,ചെന്നൈയിലെ
ernaqulam,എറണാകുളം
bebi,ബേബി
ashramathinte,ആശ്രമത്തിന്റെ
sunflag,സൺഫ്ലാഗ്
vellithhirayil,വെള്ളിത്തിരയിൽ
vilayur,വിളയൂർ
vidiyokal,വിഡിയോകൾ
criik,ക്രീക്ക്
kappalukal,കപ്പലുകൾ
thermax,തെർമാക്സ്
olichhirunnathum,ഒളിച്ചിരുന്നതും
pothiyan,പൊതിയാൻ
goveend,ഗോവിന്ദ്
athishayikkaanilla,അതിശയിക്കാനില്ല
allrounder,ഓൾറൌണ്ടർ
kangra,കഗ്ര
ozhukukayum,ഒഴുകുകയും
kaappiyum,കാപ്പിയും
praayamaaya,പ്രായമായ
mikachhathennu,മികച്ചതെന്ന്
shreenivaasa,ശ്രീനിവാസ
marangalilum,മരങ്ങളിലും
velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്
chumathalayum,ചുമതലയും
othhukalichhathinte,ഒത്തുകളിച്ചതിന്റെ
seth,സേത്ത്
swadeeshiye,സ്വദേശിയെ
maheendra,മഹീന്ദ്ര
nettaththil,നേട്ടത്തിൽ
nellanu,നെല്ലാണ്
veyarude,വേയറുടെ
divasatthinakam,ദിവസത്തിനകം
uthsavangalude,ഉത്സവങ്ങളുടെ
padaviyum,പദവിയും
tovinoye,ടൊവിനൊയെ
vaikkunnathum,വയ്ക്കുന്നതും
ballavpuru,ബല്ലാവ്പൂര്
pottunnenn,പൊട്ടുന്നെന്ന്
akkaundil,അക്കൗണ്ടിൽ
theerumaanichhirunnathu,തീരുമാനിച്ചിരുന്നത്
pakkunnathinte,പാക്കുന്നതിന്റെ
josaif,ജോസെഫ്
kanyaashree,കന്യാസ്ത്രീ
malsarikkunnath,മത്സരിക്കുന്നത്
saahacharyamillennu,സാഹചര്യമില്ലെന്നു
phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ
pheudal,ഫ്യൂഡൽ
viththa,വിത്ത
terrass,ടെറസ്സ്
chitrathilaanu,ചിത്രത്തിലാണ്
puzhukkale,പുഴുക്കളെ
thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്
enthanennu,എന്താണെന്നു
auto,ഓട്ടോ
mathsarikkunnath,മത്സരിക്കുന്നത്
kadaththu,കടത്ത്
periya,പെരിയ
numberumadangiya,നമ്പറുമടങ്ങിയ
kalathil,കളത്തിൽ
camarillo,കാമറില്ലോ
chenkkal,ചെങ്കൽ
holloway,ഹാലോവേ
abhinayichirunnu,അഭിനയിച്ചിരുന്നു
aaghoshikkaan,ആഘോഷിക്കാൻ
mathsarathinu,മത്സരത്തിനു
chiriyum,ചിരിയും
jatheeyathakkappuram,ജാതീയതക്കപ്പുറം
seed,സീഡ്
soorayilu,സൂറയില്
pravarthikkumennum,പ്രവർത്തിക്കുമെന്നും
amgavumaya,അംഗവുമായ
lokatthilulla,ലോകത്തിലുള്ള
bandhaprakaaramaanu,ബന്ധപ്രകാരമാണ്
sreerangapattanam,ശ്രീരംഗപട്ടണം
sevanangale,സേവനങ്ങളെ
pavam,പാവം
electroonics,ഇലക്ട്രോണിക്സ്
ithamgikarikkano,ഇതംഗീകരിക്കാനോ
kaatt,കാട്ട്
clair,ക്ലെയര്
jadhav,ജാധവ്
thudareththudare,തുടരെത്തുടരെ
garuda,ഗരുഡ
electrooniks,ഇലക്ട്രോണിക്സ്
cherupraayatthil,ചെറുപ്രായത്തിൽ
prathikarichchirunnu,പ്രതികരിച്ചിരുന്നു
person,പേഴ്സണ്
terrace,ടെറസ്
miickey,മിക്കി
paurante,പൗരന്റെ
sankalppathil,സങ്കൽപ്പത്തിൽ
vellaththiloodeyaan,വെള്ളത്തിലൂടെയാണ്
sweekarikkumenn,സ്വീകരിക്കുമെന്ന്
flooristum,ഫ്ളോറിസ്റ്റും
labhikkunnathinusesham,ലഭിക്കുന്നതിനുശേഷം
mukalilekku,മുകളിലേക്ക്
nanayippikkunnathaanu,നനയിപ്പിക്കുന്നതാണ്
analysarinte,അനലൈസറിന്റെ
kayar,കയർ
thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ
aavaahyamanennu,ആവശ്യമാണെന്ന്
munnottupokan,മുന്നോട്ടുപോകാൻ
rowlett,റോലെറ്റ്
thalangngum,തലങ്ങും
panesar,പനേസര്
sthaanaarthikale,സ്ഥാനാർത്ഥികളെ
enthokkeyo,എന്തൊക്കെയോ
udupiyilum,ഉടുപ്പിയിലും
valarunna,വളരുന്ന
abhinandanangal,അഭിനന്ദനങ്ങൾ
mukhyamantriyumayi,മുഖ്യമന്ത്രിയുമായി
khandelwal,കാന്റൽവാൾ
arnakulam,എറണാകുളം
tennyson,ടെന്നിസന്
sanghi,സംഘി
samrakshaka,സംരക്ഷക
etawah,ഇതാവഹ്
mindtree,മൈന്ഡ്ട്രീ
pinchu,പിഞ്ചു
pham,ഫാം
onbathu,ഒമ്പത്
aariya,ആര്യ
poyathinethhudar,പോയതിനേത്തുടര്
tulshidas,തുള്സിദാസ്
udhyogasthante,ഉദ്യോഗസ്ഥന്റെ
sangli,സാഗ്ലി
laigeekatha,ലൈംഗികത
okkeyayi,ഒക്കെയായി
christania,ക്രിസ്റ്റാനിയ
sthreyeyum,സ്ത്രീയെയും
parihaarangngalude,പരിഹാരങ്ങളുടെ
ramon,റാമോൺ
dhikkanamennanu,ധിക്കണമെന്നാണ്
fitnass,ഫിറ്റ്നസ്
aetuvaangngiya,ഏറ്റുവാങ്ങിയ
grandha,ഗ്രന്ഥ
irfan,ഇർഫാൻ
uzhichil,ഉഴിച്ചിൽ
kandethiyathine,കണ്ടെത്തിയതിനെ
kane,കേയ്ന്
lim,ലിം
aju,അജു
padangalayirunnu,പാടങ്ങളായിരുന്നു
chithratthinum,ചിത്രത്തിനും
bandhaththinu,ബന്ധത്തിന്
pouranmare,പൌരന്മാരെ
devayaaniyute,ദേവയാനിയുടെ
dveepukal,ദ്വീപുകൾ
kaarmikathwathil,കാർമ്മികത്വത്തിൽ
tvyil,ടിവിയിൽ
keriyethunnath,കേറിയെത്തുന്നത്
kalar,കളർ
vimanangalilum,വിമാനങ്ങളിലും
palulpadanathe,പാലുല്പാദനത്തെ
divasangalilayi,ദിവസങ്ങളിലായി
samaapanam,സമാപനം
mangaluru,മംഗളൂരു
vidhichcha,വിധിച്ച
puratheduth,പുറത്തെടുത്ത്
vivarathe,വിവരത്തെ
oothailloo,ഒഥല്ലോ
shathamaanamaan,ശതമാനമാണ്
pathni,പത്നി
anweshikkanamenn,അന്വേഷിക്കണമെന്ന്
novelukalude,നോവലുകളുടെ
atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള
perunnalaghoshichath,പെരുന്നാളാഘോഷിച്ചത്
aryaa,ആര്യ
kaatum,കാറ്റും
runseduththu,റൺസെടുത്ത്
labhichchirikkaamenn,ലഭിച്ചിരിക്കാമെന്ന്
jimbellan,ജിംബെല്ലാണ്
ayaalkk,അയാൾക്ക്
jamaaiqq,ജമൈക്ക
jemaican,ജമൈക്കൻ
labhiamaakki,ലഭ്യമാക്കി
neeril,നീരിൽ
apalapichchu,അപലപിച്ചു
gunabhokthaakkalkk,ഗുണഭോക്താക്കൾക്ക്
pacchaniram,പച്ചനിറം
alipur,അലിപുർ
chenneyilulla,ചെന്നൈയിലുള്ള
wells,വെല്സ്
nashtamayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം
sreenivasan,ശ്രീനിവാസൻ
prathikkootil,പ്രതിക്കൂട്ടിൽ
aavarththikkaan,ആവർത്തിക്കാൻ
parachil,പറച്ചിൽ
elavanil,ഇലവനിൽ
repro,റിപ്രോ
vismayakazhchakalan,വിസ്മയകാഴ്ചകളാണ്
visphodanam,വിസ്ഫോടനം
faridabad,ഫരീദാബാദ്
cantu,കാന്ടു
kuththetu,കുത്തേറ്റ്
estes,എസ്റ്റേറ്റ്സ്
pookaar,പോകാറ്
thatukadayile,തട്ടുകടയിലെ
carpett,കാർപെറ്റ്
ahmad,അഹ്മദ്
keralam,കേരളം
kodukkendaayirunnu,കൊടുക്കേണ്ടായിരുന്നു
kurishil,കുരിശിൽ
upanishathu,ഉപനിഷത്ത്
kalimpong,കലിംപോംഗ്
uthapukaludeyum,ഉതപ്പുകളുടെയും
dohrey,ഡോറെ
avanum,അവനും
cheithekkaam,ചെയ്തേക്കാം
prasavicchu,പ്രസവിച്ചു
nishedhkkukayaan,നിഷേധക്കുകയാണ്
hees,ഹിസ്
viinod,വിനോദ്
silindarinte,സിലിണ്ടറിന്റെ
construction,കണ്സ്ട്രക്ഷന്
rafael,റാഫേൽ
chithrathine,ചിത്രത്തിനെ
angam,അങ്കം
visvasa,വിശ്വാസ
kuttikkatty,കുറ്റിക്കാട്ടി
uyarunnathinekkal,ഉയരുന്നതിനേക്കാൾ
dudeja,ഡുഡേജ
mahindra,മഹീന്ദ്ര
ozhivakkal,ഒഴിവാക്കൽ
chansaliyar,ചാൻസലിയർ
menon,മേനോന്
thamizhnadinte,തമിഴ്നാടിന്റെ
thirichhedukkan,തിരിച്ചെടുക്കാൻ
bhukya,ഭുക്യ
enthaanennu,എന്താണെന്നു
niyogichittunt,നിയോഗിച്ചിട്ടുണ്ട്
diick,ഡിക്ക്
keshri,കേശ്രീ
akkittham,അക്കിത്തം
panikkarude,പണിക്കരുടെ
zaunes,ജോൺസ്
wayorude,വേയറുടെ
swatthil,സ്വത്തിൽ
swanthamakkiya,സ്വന്തമാക്കിയ
anukoolikal,അനുകൂലികൾ
kuranjirikkum,കുറഞ്ഞിരിക്കും
inganathe,ഇങ്ങനത്തെ
overukalil,ഓവറുകളിൽ
mathsarikkunna,മത്സരിക്കുന്ന
edapettirunnu,ഇടപെട്ടിരുന്നു
yudhakappal,യുദ്ധകപ്പൽ
visaka,വിസാക
shreebalagokulathhinte,ശ്രീബാലഗോകുലത്തിന്റെ
gaanaragana,ഗാനരചന
masamayi,മാസമായി
mahaadhevakshethratthile,മഹാദേവക്ഷേത്രത്തിലെ
giles,ജയല്സ്
vaarththayil,വാർത്തയിൽ
mosley,മോസ്ലി
katrika,കത്രിക
kaivazhiyaya,കൈവഴിയായ
aoupachaarika,ഔപചാരിക
mukhyamantri,മുഖ്യമന്ത്രി
prathikkoottil,പ്രതിക്കൂട്ടിൽ
desichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള
ariyunathinaayi,അറിയുന്നതിനായി
udyogastha,ഉദ്യോഗസ്ഥ
uchithamaayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ
ross,റോസ്
nalkukayennathayirunnu,നൽകുകയെന്നതായിരുന്നു
udachhath,ഉടച്ചത്
weela,വില
eledi,എൽഇഡി
jameiccan,ജമൈക്കൻ
aksharaarthathhil,അക്ഷരാർഥത്തിൽ
sivasena,ശിവസേന
nadapadiyillaathhathaanu,നടപടിയില്ലാത്തതാണു
gail,ഗെയ്ല്
enthukondavilla,എന്തുകൊണ്ടാവില്ല
insecticides,ഇൻസ്ക്ടിസൈഡ്സ്
innippol,ഇന്നിപ്പോൾ
asooyappedumennum,അസൂയപ്പെടുമെന്നും
nagoria,നഗൊറിയ
thothu,തോത്
lifestyle,ലൈഫ്സ്റ്റെല്
mahaasamudrattile,മഹാസമുദ്രത്തിലെ
shramichathinte,ശ്രമിച്ചതിന്റെ
kaarmikathwam,കാർമ്മികത്വം
ethirthenkilum,എതിർത്തെങ്കിലും
veezhchakal,വീഴ്ചകൾ
union,യൂണിയന്
shaanthiyumsamaadhaanavum,ശാന്തിയുംസമാധാനവും
libiyayil,ലിബിയയിൽ
rajyangalile,രാജ്യങ്ങളിലെ
swathanthrya,സ്വതന്ത്ര്യ
punaparishodana,പുനഃപരിശോധന
aaswadikkaam,ആസ്വദിക്കാം
wausau,വാവ്സൌ
banana,ബനാന
chitrathilulla,ചിത്രത്തിലുള്ള
nadatthaar,നടത്താറ്
prathyakshappettavare,പ്രത്യക്ഷപ്പെട്ടവരെ
shathhinidayakkukayum,ഷത്തിനിടയാക്കുകയും
whitaker,വിറ്റകെർ
shradhichhath,ശ്രദ്ധിച്ചത്
kota,കോട്ട
norris,നോറിസ്
padashekharasamithikku,പാടശേഖരസമിതിക്കു
pavilion,പവലിയൻ
oleshayude,ഒലേഷയുടെ
aagrahikkunnavarkk,ആഗ്രഹിക്കുന്നവർക്ക്
udyogastharude,ഉദ്യോഗസ്ഥരുടെ
buddhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും
pathhuthoonukal,പത്തുതൂണുകള്
anweshanangalaayirunnu,അന്വേഷണങ്ങളായിരുന്നു
thanennu,താനെന്ന്
ruth,രൂത്ത്
kuricchariyilla,കുറിച്ചറിയില്ല
miami,മിയാമി
ennathaayirikkumennu,എന്നതായിരിക്കുമെന്നു
perukoodi,പേരുകൂടി
kandaayirikkumennum,കണ്ടായിരിക്കുമെന്നും
vivaraththe,വിവരത്തെ
sanareethikalu,ശനരീതികള്
kazhinjirunnu,കഴിഞ്ഞിരുന്നു
sweekarikkukayanu,സ്വീകരിക്കുകയാണ്
sradhikkendath,ശ്രദ്ധിക്കേണ്ടത്
maranasaahacharyangalu,മരണസാഹചര്യങ്ങള്
janathinu,ജനത്തിന്
ayeshaa,ആയിഷ
maathramaayirunnilla,മാത്രമായിരുന്നില്ല
vakuppum,വകുപ്പും
naayaye,നായയെ
athbhutham,അത്ഭുതം
theraesayude,തെരേസയുടെ
ananthathayileakk,അനന്തതയിലേയക്ക്
naavikasena,നാവികസേന
aghoshichu,ആഘോഷിച്ചു
gauttimalayil,ഗ്വാട്ടിമാലയിൽ
aniarayil,അണിയറയിൽ
moliyeyumaanu,മോളിയേയുമാണ്
veenod,വിനോദ്
bolivia,ബൊളീവിയ
marphi,മർഫി
orudivasam,ഒരുദിവസം
yenninganeyulla,എന്നിങ്ങനെയുള്ള
varkkya,വര്ക്ക്യ
mathsarathinu,മത്സരത്തിന്
kudumbatthilppetta,കുടുംബത്തിൽപ്പെട്ട
undakkillennathanu,ഉണ്ടാക്കില്ലെന്നതാണ്
kadathhan,കടത്താൻ
costa,കോസ്റ്റ
ananthathayileyakku,അനന്തതയിലേയക്ക്
nirakkavunnathaanu,നിറക്കാവുന്നതാണ്
vayikkumbol,വായിക്കുമ്പോൾ
zinc,സിങ്ക്
dhevan,ദേവൻ
avatharippichu,അവതരിപ്പിച്ച്
apoornnamaaya,അപൂർണമായ
uduppiyilum,ഉടുപ്പിയിലും
dhanya,ധന്യ
aarogyavakup,ആരോഗ്യവകുപ്പ്
parishodikkunnathu,പരിശോധിക്കുന്നത്
purogamanavadathhinte,പുരോഗമനവാദത്തിന്റെ
cherupraayathil,ചെറുപ്രായത്തിൽ
adinjukoodi,അടിഞ്ഞുകൂടി
fatehpur,ഫത്തെപൂർ
palikkenda,പാലിക്കേണ്ട
fest,ഫെസ്റ്റ്
prshnamakkiyennum,പ്രശ്നമാക്കിയെന്നും
prayasangal,പ്രയാസങ്ങൾ
vaakku,വാക്ക്
athharathhiloru,അത്തരത്തിലൊരു
morrison,മോറിസണ്
grahangalileikkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള
koduthukondu,കൊടുത്തുകൊണ്ട്
mandadi,മന്ദഡി
manichechi,മണിച്ചിചേച്ചി
elees,ഏലിയാസ്
sipaarsa,ശിപാർശ
vijayakaramaanenkilu,വിജയകരമാണെങ്കില്
parichayapedaam,പരിചയപ്പെടാം
jeevithaththileththunnu,ജീവിതത്തിലെത്തുന്നു
banki,ബാങ്കി
usthaadatakkamulla,ഉസ്താദടക്കമുള്ള
degreeyil,ഡിഗ്രിയിൽ
undaayirikkaan,ഉണ്ടായിരിക്കാൻ
shrirampur,ശ്രീറാംപുർ
kyuubayude,ക്യൂബയുടെ
meere,മേരെ
kiyitullathennu,കിയിട്ടുള്ളതെന്ന്
teresaye,തെരേസയെ
vijayumaayirunnu,വിജയുമായിരുന്നു
athisayikkaanilla,അതിശയിക്കാനില്ല
anukarana,അനുകരണ
thalsamaya,തൽസമയ
pankaaliyaanu,പങ്കാളിയാണ്
karanavumokke,കാരണവുമൊക്കെ
udhyogasthanum,ഉദ്യോഗസ്ഥനും
barman,ബർമൻ
mochippikkaan,മോചിപ്പിക്കാൻ
prakopanam,പ്രകോപനം
varumaayirunnu,വരുമായിരുന്നു
malsaratthile,മത്സരത്തിലെ
immanuel,ഇമ്മാനുവൽ
badhakamayirikkukayanu,ബാധകമായിരിക്കുകയാണ്
abhibhashakanaaya,അഭിഭാഷകനായ
chithrathinum,ചിത്രത്തിനും
vedivekkunnathu,വെടിവെക്കുന്നതു
sajjeekaranangalum,സജ്ജീകരണങ്ങളും
uttar,ഉത്തര്
aashupatriyilaanu,ആശുപത്രിയിലാണ്
emke,എംകെ
flash,ഫ്ലാഷ്
chutta,ചുട്ട
aathmakadhayilekku,ആത്മകഥയിലേക്കു
fuentes,ഫുവെന്റസ്
bharichu,ഭരിച്ചു
siemens,സീമന്സ്
thaangale,താരങ്ങളെ
