mwntiyakwimwn,मोनथियाखैमोन
aarwt,आरोथ
soni,सनि
hogarhordwngnama,हगारहरदोंनामा
organization,अर्गेनाइजेशन
swdwbbihung,सोदोबबिहुं
hayakwiswi,हायाखैसै
fwsabnanwi,फोसाबनानै
saikojanai,सायखजानाय
bujilainai,बुजिलाइनाय
soket,सकेट
gwiyalaswi,गैयालासै
bekgraundo,बेकग्राउन्द
swngkarinanwi,सोंखारिनानै
swmwnangtaona,सोमोनांथावना
mushaharyni,मसाहारीनो
hadwdkwo,हादोदखौ
gopanw,गफाना
kebseyao,खेबसेयाव
ajaonaikwo,आजावनायखौ
swrkilangra,सोरखिलांग्रा
mantria,मंत्रीआ
kuligwn,खुलिगोन
baros,बारस
borani,बरानि
customerfwrkwo,काष्टमारफोरखौ
hard,हार्ड
east,इस्ट
dagra,दाग्रा
swywini,सोयैनि
swmjidwngdi,सोमजिदोंदि
shannachandra,शान्नाचन्द्र
jogendra,जगेन्द्र
tangnanwibw,थांनानैबो
kungjanw,खुंजानो
phalinainiphrai,फालिनायनिफ्राय
hagaywiao,हागायैआव
dihunjendwngmwn,दिहुनजेन्दोंमोन
ghontani,घन्टानि
gudiaobw,गुदिआवबो
linghorakwi,लिंहराखै
jagaijendwngmwn,जागायजेन्दोंमोन
translation,ट्रेन्सलेसन
gaisongjanai,गायसंजानाय
berkangw,बेरखाङो
nubwlanw,नुबोलानो
miliya,मिलिया
jillasim,जिल्लासिम
megon,मेगन
tangkiyao,थांखियाव
hadorariya,हादरारिया
accound,एकाउण्ड
kamatapur,खामातापुर
marinai,मारिनाय
bidung,बिदुं
resom,रेसम
kusum,कुसुम
unitar,इउनिटर
tisondwngmwn,थिसनदोंमोन
songbijidni,संबिजिदनि
deblal,देबलाल
mwnsebw,मोनसेबो
raijwnangwi,राज्योनाङै
miyani,मियानि
lituaniya,लिथुवानिया
kalamgranw,खालामग्रोनो
butarnw,बुथारनो
sonani,सनानि
pawar,पावार
boraigiri,बरायगिरि
singah,सिंआ
mwntwrjwng,मोनथोरजों
jariminnipraibw,जारिमिननिफ्रायबो
talangnaipwrkwo,थालांनायफोरखौ
sukhdev,सुखदेब
halwda,हालोदा
swyw,सोयो
daktrav,डाक्ट्रव
saglwbjananwi,साग्लोबजानानै
arjedi,आरजेदि
kwonw,खौनो
fongbai,फंबाय
twinai,थैनाय
kalani,खालानि
swbkonai,सोबखनाय
taseyaobw,थासेयावबो
habnangnaini,हाबनांनायनि
anjani,आन्जानि
mwsadwng,मोसादों
homhwinaini,हमहैनायनि
pejendwngmwn,फेजेनदोंमोन
saow,सावो
lud,लुद
metaigiri,मेथाइगिरि
tijen,टिजेन
gandhikwo,गान्धीखौ
katmandu,कातमान्दु
hasindwng,हासिन्दों
rongilni,रंगिलनि
utkharifwra,उतखारिफोरा
swdang,सोदां
gwrwblainaikwo,गोरोबलायनायखौ
pushtayari,पुष्टायारि
swligasinw,सोलिगासिनो
salmainifrai,सालमायनिफ्राय
raobigiyanari,रावबिगियानारि
bholanath,भलानाथ
mododgiripwrjwng,मददगिरिफोरजों
montriyanw,मन्थ्रियानो
leo,लिअ
bankni,बेंकनि
mokojataodi,मखजाथावदि
kontaiyari,खन्थाइआरि
records,रेकर्डस
kajwna,खाजोना
homtanw,हमथानो
sigrwmnanwi,सिग्रोमनानै
rwngswngdangnai,रोंसोंदांनाय
adobkhantia,आदबखान्थिया
sibinw,सिबिनो
bongalorniprai,बंगालरनिफ्राय
bitingaobw,बिथिंआवबो
gram,ग्राम
sikaopwrni,सिखावफोरनि
gulung,गुलुं
kontaipwrni,खन्थायफोरनि
hagwodi,हागौदि
train,ट्रेन
tikadarpwra,थिकादारफोरा
maopungnaikwonw,मावफुंनायखौनो
nwngtangabw,नोंथाङाबो
opsonpwr,अपसनफोर
dwisapwrkwo,दैसाफोरखौ
dakupwr,दुखुफोर
charan,सरण
kattar,खाट्टार
mote,मथे
hwbwlaidwngblabw,होबोलायदोंब्लाबो
pal,पाल
pakistani,पाकिस्तानि
mitihwdwngmwn,मिथिहोदोंमोन
gwlwidwng,गोलैदों
bhiji,भीजी
rwnga,रोङा
badayao,बादायाव
hakangbaimwn,हाखांबायमोन
dintopungnaijwng,दिन्थफुंनायजों
siganga,सिगांआ
dwnkw,दोनखो
schemniprai,स्किमनिफ्राय
kordoni,कर्दनि
afadgirini,आफादगिरिनि
nomborao,नम्बराव
kamframnanwi,खामफ्रामनानै
sohwinaini,सहैनायनि
kalamnwbla,खालामनोब्ला
barwbla,बारोब्ला
gabkraonai,गाबख्रावनाय
chwibari,चैबारि
gelaripwr,गेलारिफोर
boraitao,बरायथाव
gwmalangnw,गोमालांनो
rahaya,राहाया
maojayw,मावजायो
kalamkangna,खालामखांना
bibungiri,बिबुंगिरि
surasandpur,सुरासान्दपुर
naibijirgasinw,नायबिजिरगासिनो
sunehima,सुनेहिमा
rajbongshi,राजबंशी
mwnwini,मोनैनि
wicketao,उइकेटआव
bitangniprai,बिथांनिफ्राय
gakwnw,गाखोनो
labwna,लाबोना
sotobhanir,सतभानिर
swmjikanghwnaipwrkwo,सोमजिखांहोनायफोरखौ
butumgiri,बुथुमगिरि
baig,बायग
guwabariao,गुवाबारिआव
mohilary,महिलारि
happiness,हेपिनेस
marjer,मार्जार
ailafwrkwo,आयलाफोरखौ
bis,बिष
unnw,उननो
kaolaihornaini,खावलायहरनायनि
tyagi,ट्यागि
doba,दबा
undwiyaonw,उन्दैयावनो
guluk,गुलुक
kid,किड
baoywisw,बावयैसो
swmjikangdwngblabw,सोमजिखांदोंब्लाबो
paris,पेरिस
someswor,समेस्वर
naibwnaini,नायबोनायनि
mwntihwbaonai,मोन्थिहोबावनाय
italyni,इटालिनि
swlwngna,सोलोंना
tamak,थामाक
junarsaliao,जुनारसालिआव
pragjyoti,प्रागज्यति
nongmargwobla,नंमारगौब्ला
apad,आपाद
jillapwrniprai,जिल्लाफोरनिफ्राय
mwntigwn,मोनथिगोन
bilaipwrjwng,बिलाइफोरजों
nujatinai,नुजाथिनाय
detention,दिटेन्सन
santai,सान्थाय
ayenskwo,आयेनसखौ
editing,इडिटिं
fwrmaibaowdi,फोरमायबावोदि
fungni,फुंनि
malai,मालाय
