qareebi,قریبی
perfoj,پرفوج
inkaar,انکار
dyutemut,دیتمُت
narsiyas,نرسیس
pehchanna,پہچاننا
beyaa,بیا
halaal,حلال
balkan,بلکن
salter,سالٹر
ehmedmaghil,احمدمغل
ayamagar,آیامگر
mashriqas,مشرقکَس
kismaeti,قسمٕتی
basyo,باسیٚوو
muqararkarna,مقررکرنا
padhakrit,پڑھاکرت
yaani,یعنہِ
gatshe,گژھِ
mazalim,مظالِم
tetee,تٔتی
meshravni,مٔشراونہٕ
chuuni,چوٗنہِ
administer,ایڈمنسٹر
ehelkarmar,اہلکارمار
noqte,نۄقطہ
sifartikarak,سفارتکارک
zahdaqbal,زاہداقبال
gunori,گنوری
istitaat,استطاعت
lang,لنگ
pakhriyal,پکھریال
raater,راتر
yeets,ییٖژ
pemaan,پیمان
apnapa,اپناپا
ekasi,عکٲسی
zaehir,ظٲہر
asekh,آسٮ۪کھ
gayih,گٔیہِ
waneyn,ونٕنۍ
hindyen,ہندیٛن
ati,اتہِ
emi,اَمہِ
somnath,سومناتھ
ti,تہِ
hajooman,ہوٚجوٗمن
techniqi,تکنیٖکی
radee,رَدیِیِہ
takhmini,تخمینی
lekrikamiyabi,لیکرکامیابی
opreteron,آپریٹروں
firith,پھیرتھ
tashbiha,تشبیہا
kem,کٔمۍ
zewar,زیور
munasibtik,مناسبتٕکۍ
sadh,ساڑھ
khoti,کھۄتہٕ
awradakarah,اوراداکارہ
pholwen,پھۄلوٕنۍ
majburi,مجبوٗریہ
bhajpakubhari,بھاجپاکوبھاری
chinaja,چناجا
istifaad,استفاد
preth,پرتھ
excellines,ایکسلینس
universitive,یونیورسٹیو
seri,سیرِ
bahar,بحر
doymi,دوٚیِمہ
zamras,زمرس
tokar,ٹوکر
madanwar,مدنوار
risaniyon,رسانیوں
almaslol,المسلول
remark,رِمارٕک
tarzanni,ٹارزننہِ
ustaade,استادٕ
anduri,اندوری
bajhat,بجھت
nigras,نگرس
khawa,خواہ
hijri,ہجری
aslub,اسلوب
kotabnak,کوتابناک
sonaa,سونا
hafti,ہفتہٕ
chune,چوٗنہِ
mizaaj,مزاج
waenij,وٲنِج
aqdas,عقدس
datte,دَتہٕ
gong,گونگ
marith,مٔرِتھ
saase,ساسہٕ
proliya,پرولیا
banayagiya,بنایاگیا
jyolarz,جیولرز
kaarkhanas,کارخانَس
lubab,لُباب
pe,پیٚے
yewee,یٲوی
chizich,چیٖزچ
qabaal,قبال
takheer,تخیر
nazdiik,نزدیٖک
yetyeth,ییٚتٮ۪ھ
alhaan,الحان
bashna,بشنا
lukih,لکُہٕ
chize,چیٖزٕ
kesherev,کٲشرٮ۪و
majles,مجلِسہ
chepaan,چھپَان
ded,دٮ۪د
samandar,سمندر
shuru,شوٚروٗ
heken,ہٮ۪کن
amy,اَمہِ
mutamada,متعمدا
jarkari,جارکاری
maasak,ماسک
yethen,یتھین
padjaya,پڑجایا
islaam,اسلام
maeshee,معٲشی
yutaam,یوتام
mayus,مویوٗس
vartavne,ورتاوٕنہٕ
sarbarav,سربراو
dazaan,دَزان
peyte,پٮ۪ٹہ
vajender,وجندر
vasrahat,وصراحت
cholander,چولندر
nandkeshorokram,نندکشوروکرم
grirsen,گریرسن
pashvender,پشوندر
ehmiyath,اہمیَتھ
yimav,یموَ
aanso,آنسو
tarafdar,طرفدار
rabanan,ربانن
imaan,ایٖمان
pahridar,پہریدار
jungli,جنگلی
habib,حبیب
pandolvi,پنڈولوی
pet,پٔتۍ
khasusiyath,خوٚسوٗصیتھ
nazaryat,نظریات
bihan,بِہان
dhondora,ڈھونڈورا
vartavnuk,وَرتاونُک
pezeshan,پزیشن
memuli,معمولی
nanshal,ننشل
niyakirdar,نیاکردار
maayi,مایہِ
sentinal,سینٹینل
dechni,دٔچھنہٕ
kahalog,کہالوگ
bei,بےٚ
varan,وَرن
galib,غٲلِب
bhanp,بھانپ
ijaazat,اِجازَتھ
alaar,الار
chahna,چاہنا
chaka,چھکا
fardan,فردن
kotkat,کوٹکٹ
zamaani,زمانہٕ
hindi,ہندی
conditiong,کنڈیشنگ
karkok,کرکوک
drameyi,ڈرٛامٲیی
navisi,نویٖسی
lawey,لوے
baalaas,بالاس
yevi,یٲوی
tets,تژ
kavansaniyat,کوانسانیت
kakhamosh,کاخاموش
rayil,رایل
eima,ایما
ijaazath,اِجازَتھ
samander,سمندر
bakangas,بکنگس
hende,ہٕنٛدِ
ya,یَا
zuve,زُوٕ
jagdembapresad,جگدمباپرساد
phamphlemit,پھانپھلیمٕتۍ
sanaya,سنایا
adbeik,اَدبٕکۍ
daftertha,دفترتھا
afpa,افپا
hinden,ہندیٛن
dai,ڈاے
hostel,ہوسٹل
ibterho,ابترہو
sajet,سجت
morosiyat,موروثیت
vartevmits,ورتٲومٕژ
qesmachi,قٕسمچہٕ
bejaay,بجاےِ
itifeqi,اتفاقی
late,لَتہٕ
altadriyas,التدریس
pyong,پیونگ
neol,نیول
vapraan,وپران
badelne,بدلنہٕ
perikrem,پرکرم
wahme,وَہمہ
khaam,خام
parsabakdushi,پرسبکدوشی
wotlawnich,وۄتلاونٕچ
tshayi,ژھایِہ
maarshilas,مارشلس
moseeqar,موسیٖقار
mangeeri,منگیری
hazraat,حضرات
shaaman,شامن
tyarhoga,تیارہوگا
khwab,خاب
pehgaal,پہگال
tagafil,تغافل
chhepaan,چھپَان
be,بہہ
karan,کارن
away,اَوَے
thaan,تھان
apnadefter,اپنادفتر
paran,پران
bethaho,بیٹھاہو
qedeem,قدیم
sofiyani,صوٗفیانہٕ
takaare,ٹاکارٕ
haali,ہالِہ
aaseyn,ٲسٕنۍ
they,تھے
orpenjab,اورپنجاب
peshravne,پُشراونہٕ
jamamo,جمامو
abelas,ابیلس
ehelkaar,اہلکار
vase,وَسہٕ
karni,کرنہِ
mangeh,منگہ
daadyen,دادٮ۪ن
hainavranhon,ہیںاورانہوں
waatnas,واتنس
thapthpaya,تھپتھپایا
makhaz,ماخذ
numberpreh,نمبرپرہ
choksi,چوکسی
wudaw,وُڈَو
giriftar,گرفتار
namaskaar,نمسکار
communication,کمیونیکشن
bathendi,بٹھندی
panin,پننٕۍ
ishaar,اِشارٕ
asraw,اَثرو
tareekh,تاریٖخ
hatri,ہٹرِ
moshan,موشن
tahzib,تہذیب
mushtarek,مشترک
koleekarnojwan,کولیکرنوجوان
hindosteyn,ہنٛدوستٲنی
pran,پران
cheshim,چشم
austrailian,آسٹریلین
geyi,گٔیہِ
meniv,مٲنِو
lawe,لوے
doctorshahbaz,ڈاکٹرشاہباز
ate,اتہِ
jhakna,جھکنا
mulkas,ملکس
gavah,گواہ
daktar,ڈاکٹر
neyts,نٔژۍ
khab,خاب
wanzerandazak,ونظراندازک
baikhlaq,بااخلاق
musalhati,مصالحتی
kemev,کیمو
tsalih,ژلہِ
fajraapan,فجراپن
phanphlene,پھانپھلنہٕ
wezeeras,وزیٖرس
lalkarat,للکارت
musalsal,مُسلسَل
jawan,جَواں
lancher,لانچر
ibterbajli,ابتربجلی
kopehchano,کوپہچانو
geyih,گٔیہِ
suter,سوٗتر
pedahojati,پیداہوجاتی
aurodhyaliya,اورودھیالیہ
vate,وٹہٕ
sheerith,شیٖرتھ
guftagukaran,گفتگوکرن
baligian,بالغین
khowres,کھوورِس
karraha,کررہا
irtikahiyk,اِرتقاہٕکۍ
nagwari,ناگواری
sawari,سوارِ
muamil,معامل
andri,أندری
chaabat,چابت
moy,موۓ
mam,مام
doimi,دوٚیِمہ
ikhtilafat,اختلافات
bezee,بٲزۍ
nakhy,نکھے
iztirab,اضطراب
mashastan,مشستن
darwaar,دروار
tanda,ٹنڈا
alsheb,الشیب
grening,گریننگ
sapiz,سپزٕ
adebas,ادبَس
moasan,موسن
safan,صفن
teleconsultation,ٹیلیکنسلٹیشن
wanan,وَنَن
lad,لَد
karawramerica,کاراورامریکہ
hend,ہٕند
peshter,پیشتر
resman,رسمن
nigeri,نِگاری
mohtelif,محتلف
bro,برٛو
thokmot,تھوٚکھمُت
kesoor,قوٚصوٗر
altargeeb,الترغیب
bidamaal,بداعمال
waatnowukh,واتنووُکھ
zehrukupuri,زہرکوپوری
babes,بابس
sanatah,سناتاہ
shouri,شوٚعوٗری
muamria,معمریہ
yihinze,یِہنٛزٕ
rehendgan,رہندگان
ehtirame,ایٚحترامہٕ
karzar,کارزار
akal,عقل
sajel,سجل
silting,سلٹنگ
mesti,مستی
parpesi,پرپسی
samnahota,سامناہوتاہ
parbhajpakaraj,پربھاجپاکاراج
kojanna,کوجاننا
pat,پَت
folwin,پھۄلوٕنۍ
bajana,بجانا
fasal,فصل
banavne,بناونہ
wothe,وۄتھٕ
nawuk,ناوُک
ramenjemad,رمنجمد
meashi,معٲشی
tshaayi,ژھایِہ
vudav,وُڈَو
pathraan,پتھران
shahr,شہر
registerdik,رجسٹرڈک
alfoor,الفور
bizati,بذاتِ
mutale,مطالعہٕ
barkot,برکوٹ
dilas,دِلَس
vaishno,ویشنو
farishto,فرشتو
wase,وَسہٕ
hind,ہٕند
parwazker,پروازکر
tsale,ژلہِ
yotam,یوتام
kanthol,کنٹھول
gelith,گٔلِتھ
aakhend,آخند
gupthe,گُپِتھ
silesilas,سِلسلَس
mangoor,منگور
chenoti,چنوتی
soban,صوبن
khandav,کھانڈو
mafi,معٲفی
oonkarsangh,اونکارسنگھ
zohushmandi,زہوشمندی
zareye,ذریعے
himaad,حماد
khyemew,کھٮ۪مو
ravaam,روام
sheelee,شیلی
aatish,آتش
makhdum,مخدوٗم
tlomandal,تلومنڈل
ishaare,اشارٕ
aseyish,آسٲیِش
pashmina,پشمینا
sarandar,سرندر
firke,فِرقِہ
nike,نکہٕ
shorchok,شورچوک
rakhta,رکھتا
manzerpesh,منظرپیش
dros,درۄس
etiqediyat,اعتقادیات
karolayna,کارولاینا
prodential,پروڈنشل
lyekhne,لیکھنہٕ
albaas,الباس
planzas,پلانزس
kotahi,کوتٲہی
vojud,ووجوٗد
saidkhan,سیدخان
adbeyk,اَدبٕکۍ
godnek,گۄدنِکۍ
khaas,خاس
bashamber,بشمبر
kleernas,کلیرنس
vartevmets,ورتٲومٕژ
dekhaat,دیکھات
rukawat,رُکاوٹ
hek,ہکۍ
banavne,بناوٕنہٕ
lekhne,لیکھنہٕ
azmavnuk,اَزماونُک
vartavni,ورتاوٕنہٕ
honaparti,ہوناپارٹی
edee,أڈی
awkat,اوقات
thaden,تھَدٮ۪ن
badbudar,بدبودار
thare,تھرٕ
hyeke,ہٮ۪کہٕ
bhaderwa,بھدرواہ
badhar,بدھر
kanotas,کانوٹس
paraan,پران
kares,کرٛاس
wuchith,وُچھُتھ
aaski,آسکی
dayi,ڈاے
vakhshiyat,وخشیت
khodaad,خداد
gatshi,گژھِ
maqsadas,مقصدس
vasrafgandgi,وسرافگندگی
mutehar,متحر
murawaja,مرُوّجہِ
shar,شار
harpehlo,ہرپہلو
sarkaar,سرکار
sofiyane,صوٗفیانہٕ
lojeha,لوجہا
aiwanan,ایوانن
gaak,گاک
sarbandhta,سربندھتا
asliyet,اَصلیتھ
wardan,وردن
waseele,ؤسیلہٕ
sakhtiyati,ساختیاتی
huremaane,ہُریمانہٕ
ruzaldakh,روزلداخ
ispiringer,اسپرنگر
karkyal,کرکیال
aslob,اسلوب
bogaam,بوگام
karleng,کرلنگ
muzalim,مظالِم
misre,مصرعہٕ
jalandhar,جالنٛدھر
milawate,مِلاوٹہٕ
jurum,جُرم
rusi,روٗسی
eth,أٹھ
moseekar,موسیٖقار
luke,لکُہٕ
tasureti,تاثرٲتی
votlomut,وۄتلیومُت
wotlyomut,وۄتلیومُت
madengi,مدنگی
mutasib,متعصب
takare,ٹاکارٕ
raqom,رقوم
beradaran,برادارن
kyoloji,کیولوجی
alharab,الحرب
brol,برول
diplomapaly,ڈپلوماپالی
zange,زنگہٕ
bath,بٹھ
chadhtah,چڑھتاہ
kuner,کُنٮ۪ر
drenth,درینٹھۍ
arlee,ارلی
safr,سفر
kogulant,کوگولنٹ
ender,انٛدٕرۍ
orkaran,اورکرن
apdesh,اپدیش
saasi,ساسہٕ
liseani,لِسٲنی
vamaar,ومار
ralan,رَلان
meeraadil,میرادل
ustade,استادٕ
koryaka,کوریاکا
janoobi,جنوٗبی
pardusaal,پردوسال
amang,امنگ
karobarkhon,کاروبارکھون
orchonkatah,اورچونکاتاہ
navaza,نوازا
mesaavaat,مساوات
shahaan,شہان
ismeyili,اسماعیلی
sapad,سپد
kahajan,کہاجن
celebrate,سیلیبریٹ
