mehroom,محروٗم
shahkar,شہکار
sangli,سنگلی
leal,لٲل
savita,سویتا
akis,أکس
pleasant,پليزنٹ
taqrir,تقریٖر
etawah,اٹاوا
ilmas,عِلمَس
hexaware,ہکزاویر
maneh,مانہٕ
paywand,پَیونٛد
suuri,سوٗرِیہِ
vincent,وِنسینٹ
shuuban,شوٗبان
aphsani,اَفسانہٕ
vikram,وِکرٛم
droseh,درۄسہٕ
thehrit,ٹھہرتھ
adbeche,ادبچہِ
khetre,خٲطرے
costa,کۄٹا
hasin,حسین
vaja,وجہہ
adeym,آدٕمۍ
tsyel,ژٮ۪ل
chaudhary,چودری
mozuaat,موضوعات
brown,براۄن
bugalia,بُگالیا
tyutah,تیوتاہ
perzenewith,پرزنٲوِتھ
senyd,سٔندۍ
moradabad,مرادآباد
sevagram,سیواگرام
everett,ایوٕرٹ
mahawar,مَحاور
sewaa,سیوا
perth,پرتھ
tem,تَمہ
che,چھِ
wakhney,وَکھنَے
vonde,وۄنٛدٕ
ojha,اوجاہ
tewari,تِواری
novato,نواٹو
expleo,ایکسپلیو
sathi,سٲتھی
kishtiwary,کشتوٲرۍ
waer,وٲر
asija,اسجا
shot,شٲٹ
go,گو
wechne,وچھنہٕ
khesusiyatsan,خصوٗصِیژن
zith,زٹھِۍ
ach,أچھ
senyev,سنٮ۪و
infotech,انفوٹیک
vati,واتی
adebeche,ادبچہِ
education,ایجوکیشن
parith,پٔرِتھِ
crore,کرور
nazre,نظرٕ
keynsi,کٲنسہِ
bapat,باپَتہ
shaksiyat,شخصیتھ
khane,خانہ
saatan,ثاتن
menene,میننہٕ
rava,رواں
kheys,کھٲسۍ
bedi,بدِ
covina,قووینا
johari,جوحاری
geb,غٲب
manshi,مَنشہِ
mohbatuk,مُحبتُک
shandilya,شندِلیا
sarai,سارے
sheriyatas,شعریاتس
neal,نیٖل
sazgar,سازگار
gayatri,گایتری
khasus,خصوص
viziti,وِزِتہِ
dwarikesh,دوارکیش
napaideri,ناپایدٲریِہ
rawun,راوُن
doimi,دوٚیمہِ
dare,درٕ
youngstown,ینگزٹن
kama,کما
rollins,رولنز
rave,راؤ
kirdaren,کردارن
ziqir,ذکر
gehlot,گیھلوٹ
young,ینگ
taaser,تاثر
faulkner,فۄکنر
huun,ہوٗن
stop,سٹاپ
mehdud,محدود
kaed,قٕدۍ
risaalas,رسالس
dadra,دادرا
washington,واشنگٹن
hansdah,حَنسدہ
jay,جے
visakhapatnam,وشاکھاپٹنم
pathe,پتھہٕ
feeds,فیڈز
peyith,پاٹھۍ
zeyn,زٔنۍ
nadeyr,ندٕرۍ
seyt,سۭتی
sada,سداہ
yetan,ییٚتٮ۪ن
tajrube,تجربہِ
giles,جِلیس
sapdane,سپدنہِ
naseem,نسیم
bankura,بينکورا
noqtuq,نۄقطکُ
yus,یوٗس
guzaer,گُذٲرۍ
sultanpur,سلطانپور
waqte,وَقتہٕ
lafze,لفظہٕ
surah,سورۂ
navyan,نوٮ۪ن
ray,رے
amal,عمل
ram,رام
key,کٲ
siel,سیل
karil,کریٖل
ime,یِمہٕ
lakeland,ليکليںڈ
hendis,ہٕندٛس
science,سائنس
keren,کرَٕنۍ
badi,بدِ
keneh,کیٛنہہ
gate,گٹہٕ
sozni,سوزنہٕ
taxi,ٹٮ۪کسی
sons,سنز
gasti,گژھہِ
safarnami,سفرنامہٕ
waqtekis,وقتکِس
hendev,ہٕنٛدٮ۪و
quney,کُنُے
ken,کٔن
olympia,اولَمپِیا
jadeed,جدید
hillsboro,حِلزبورو
laphzen,لفظن
chhaneh,چھَنہٕ
liseniyat,لِسٲنیات
minerals,منرلز
karnaman,کارنامَن
trevmets,ترٛٲومٕژ
mehbuube,مجبوٗبہ
preyn,پرٛانہٕ
elizabeth,ایلزبتھ
wartawen,ورتاوٕنۍ
guevara,گیوارا
maddipatla,ماڈِپتلا
senev,سنٮ۪و
wozil,وۄزل
dibrugarh,دبروگڑ
tibiya,طبیاہ
naavas,ناوس
wechuk,وُچُھک
shipping,شپنگ
yetih,ییٚتِہ
asneh,ٲسنہٕ
aeri,عارے
lopez,لۄپیز
tanasab,تناسب
poz,پوٚز
wells,ویلز
wakhti,وقتِ
khevan,کھیٚون
health,ہیلتھ
sikan,سِکن
form,فارم
firozpur,فروزپور
avamas,عوامس
flowers,فٕلورٕس
ohund,اوہُنٛد
clarita,کليریٹا
napayderi,ناپایدٲریِہ
maheshwari,محیشوٕری
dechhin,دٔچھِن
giridih,گریدی
hyekene,ہیٚکیِنہٕ
bodeyr,بوٚدؤرۍ
mojuud,موجود
saebun,صٲبُن
evan,یِوان
neetav,نیٖتَو
chhim,چھَم
baramula,باراملہ
sendis,سندٕس
baseerat,بصیٖرت
paul,پۄل
bethis,بٔٹِھس
yime,یِمہٕ
navis,نٔوِس
hertech,حٲرتٕچ
azkal,ازکل
neber,نٮ۪بر
lenexa,لينيکسا
gyewan,گٮ۪وان
summerville,سمرول
valun,والُن
peer,پیٖر
taran,تَران
purpeth,پوٗرپٲٹھۍ
kyenh,کیہنہٛ
parvaan,پرٛوان
tur,ٹوٗر
sandilya,سینڈِلیا
yani,یٚنہِ
bodal,بوڈل
markesi,مارکسی
heraeni,حٲرٲنی
khodayitik,خدایتکۍ
amle,عملہِ
bhandara,بھنڈارا
wuchwy,وُچھوَے
narayan,ناراین
tide,ٹائڈ
neser,نٕثر
tripathi,ترپاٹھی
khaes,کھٲسۍ
takraevith,تکرٲوِتھ
bhadauriya,بھَدوریا
band,بَنٛد
tihenden,تِہندٮ۪ن
mehreeni,مہریٚنہِ
ahmadnagar,احمدنگر
saunders,سانوڈرس
tandon,ٹنڈن
mozun,موزوٗن
bachas,بَچَس
haveyn,ہاوٕنۍ
nasem,نسیم
bachpan,بحپن
kinan,کنن
haave,ہاوٕ
vake,واقعٕہ
meghwal,مٕیگول
larsen,لارسن
waalter,والٹر
azti,ازتِہ
magana,مَگانا
ralawne,رَلاونہٕ
bhriguvanshi,بھرِگُوانشی
khyawan,کھیاوان
dilchasp,دِلچسپ
maedanas,مٲدانس
vartavnich,ورتاونٕچ
madaanas,مٲدانس
dhindhwal,دھندھوال
gei,گٔے
alam,آلم
watna,واتنا
itarsi,اتارسائی
muqamuk,مقامُک
cherry,چیری
dominguez,ڈۄمِنگیوز
vatnaevith,واتنٲوِتھ
brandas,برٛاندس
hodges,ہوجِز
akuy,اَکُے
rathore,راتھۄر
khebi,خٲبۍ
chandernagore,چندرنگور
waatnaawnuk,واتناوُنک
gunjeyish,گنجٲیش
eakel,عٲقٕل
reng,رٔنگۍ
meherbeni,مہربٲنۍ
jalpaiguri,جلپائیگوڑی
union,یونین
gonekis,گۄڈنکِس
magribe,مغربی
fincorp,فائنکارپ
hinyd,ہنٛدۍ
math,مَٹھ
casey,کیسی
valsad,ولساد
dilchaspi,دِلچسپی
viharas,وِہارس
greene,گرین
khelus,خلوٗص
minneapolis,مِنِیاپۄلِس
patrick,پیٹرک
shaegirdan,شٲگردن
eyk,اَکۍ
reayat,رعایت
pacifica,پسفقا
vannuk,وَننُک
ventura,وینٹیورا
ael,عٔلۍ
kashmiras,کشمیٖرس
jyothy,جیوتھی
qasman,قسمن
yawen,یاؤنۍ
loi,لۄے
alalima,العالمہٕ
timan,تمن
surtes,صوٗرتس
qabl,قبل
takhleekaran,تخلیٖقکارن
gante,گھنٹہٕ
kodmut,کوٚڈمُت
hechnavneh,ہیٚچھاونہٕ
votlavni,وۄتلاونہٕ
ven,وَن
bernardino,بٕرنارڈِنو
mehbube,مجبوٗبہ
parmu,پارموٗ
mo,موٚ
mandi,منڈی
zananan,زنانن
matol,مٹول
yoseh,یۄسہ
lalwe,لَلوٕ
ehli,اہلِ
zindagy,زِندگی
jordan,جارڈن
vojuduk,ووٚجوٗدکُ
new,نٮ۪و
nadarsakhan,نادرسخن
nazrah,نظراہ
bamei,بامے
mokliov,مۄکلیو
nehej,نٔہج
heney,ہیٚنۍ
malhotra,مَلحوترا
tajzeyati,تجزیٲتی
tekchandani,کٹیچندانی
sahi,صحیح
sotyomut,سۄتیوٛمُت
tavi,توِ
mazmune,مضموٗنہ
ganaish,گنیش
barabar,بَرابر
lacey,لیسی
het,ہیَت
yose,یۄسٕہ
samejiyat,سمٲجیات
burke,بٕرک
jaaran,جارن
leelan,لیٖلن
lejes,لٔجِس
mea,مےٚ
aawne,آونہٕ
pevaan,پیوان
karney,کرنے
holidays,ہولیڈیز
donwani,دۄنوٕنۍ
tajrubech,تجرُبٕچ
luis,لواس
barsaeyt,برسٲتۍ
shrivastava,شریواستوا
wanji,وٲنجہِ
suufiyane,صوٗفیانہ
damoh,داموہ
elan,اعلان
barset,برسٲتۍ
kabel,قبل
lokchaar,لۄکچارٕ
dudeja,دُدیجا
rowlett,رۄلیٹ
nechves,نیچوس
tahar,تٕھَر
khodaayas,خدایس
andri,أنٛدرٕ
mohbat,موٚحبَتھ
weer,ویر
wonde,وۄنٛدٕ
robas,روٚبس
mayur,میور
aishwary,ایشوٕری
thrissur,ترسور
kaarnaman,کارنامَن
draas,درٛاس
irteqa,ارتقا
sadki,سڑکہِ
dhar,دھر
nechvis,نیٚچوِس
wartaawan,ورتاوان
wakhtey,وَقتے
amek,اَمیٛک
yath,یتھہ
gewaan,گٮ۪وان
petersburg,پیٹٔرٕزبٕرگ
ruudne,روٗدنہٕ
asaan,اَسان
rangdar,رنگدار
stokes,سٕٹۄکٕس
luko,لُکو
baney,بنیہِ
aberi,آبیٲری
end,اینڈ
johns,جۄہنز
azeez,عزیٖز
yaddanapudi,یدداناپٗدی
stevenson,سٹیٖوینسن
amli,عملہِ
asine,آسِنہٕ
haereni,حٲرٲنی
hammond,حیمۄنڈ
duadaah,دۄداہ
buth,بُتھۍ
giriftaar,گرفتار
fooree,فوٗری
yi,یہٕ
adbuq,ادبکُ
temeeras,تعمیٖرس
tawwe,تَوٕ
yetes,یَتَس
sutlej,ستلج
weznewith,وزنٲوِتھ
androoni,اندرونی
shuqreya,شکریہ
walnut,والنٹ
motihari,موتیہری
mutekalam,متکلم
beiyis,بیٚیس
mazkur,ومذکوٗر
koshishi,کوٗششہِ
riaytiyk,رعایتٕکۍ
baqiyat,باقیات
doshviyn,دۄشۄنۍ
ustaden,اُستادن
duadah,دۄداہ
vajah,وَجہہ
morbi,موربی
sanjid,سٔنجیٖد
kets,کٕژ
quess,قویس
ispat,اسپاٹ
erie,ایری
vineland,واینليںڈ
