vasteena,વસતીના
kreeg,ક્રેગ
malwani,મળવાની
esiyana,એશિયન
kachrana,કચરાના
dharapakadthi,ધરપકડથી
cheek,ચીક
chittathi,ચિત્તાથી
reelay,રિલે
doom,ડોમ
rajyothi,રાજ્યોથી
spanish,સ્પેનીશ
meemeethi,મીમીથી
drashteekon,દૃષ્ટિકોણ
vikramnu,વિક્રમનું
pratt,પ્રેટ
kavarej,કવરેજ
deewalone,દિવાલોને
diploma,ડિપ્લોમા
pushkarsinh,પુષ્કરસિંહ
pareeksha,પરિક્ષા
shatrunjaya,શત્રુંજય
pakaa,પાકા
takr,તર્ક
elanna,એલનના
roking,રોકિંગ
saralikaranma,સરળીકરણમાં
prathama,પ્રથામાં
aeloy,એલોય
saran,સારણ
sheen,શીન
overspeedingna,ઓવરસ્પીડિંગના
karmkandoni,કર્મકાંડોની
ekeekrut,એકીકૃત
manushyoae,મનુષ્યોએ
stina,સ્ટિંગ
kattarpanthi,કટ્ટરપંથી
madvaano,મળવાનો
chokine,ચોકીને
hevalmaan,હેવલમાં
judun,જૂદું
keeta,કેટ
magnio,માગણીઓ
kacharaa,કચરા
aekatva,એકત્વ
monalisana,મોનાલીસાના
maangman,માંગમાં
pauda,પૌડા
maapadandanee,માપદંડની
eksaplorara,એક્સપ્લોરર
sautheenee,સૌથીની
dharaasabhanee,ધારાસભાની
badalti,બદલતી
greatar,ગ્રેટર
bustara,બૂસ્ટર
draupadeeni,દ્રૌપદીની
saanskrutee,સાંસ્કૃતિ
bharayoo,ભરાયું
badlma,બદલમાં
waai,વાઇ
superitendents,સુપ્રિટેન્ડેન્ટ્સ
ramvivah,રામવિવાહ
paktee,પાકતી
jivandhanne,જીવનધનને
mookhyatwe,મુખ્યત્ત્વે
khataku,ખટકું
yates,યેટ્સ
jaatio,જાતીઓ
gaayaknu,ગાયકનું
dhirannee,ધિરાણની
laalima,લાલિમા
abhavana,અભાવના
balaajee,બાલાજી
raheem,રહીમ
udham,ઉધમ
fatepoor,ફતેપુર
dharmashastrana,ધર્મશાસ્ત્રના
ganaavvano,ગણાવવાનો
aeshiyan,એશિયન
rooshioni,ઋષિઓની
thest,થેફ્ટ
pragparma,પ્રાગપરમાં
lotto,લોટો
randhankaalaa,રાંધણકળા
anuvado,અનુવાદો
vagolona,વાગોળોના
angrajeenaa,અંગ્રેજીના
sarki,સરકી
dharavvani,ધરાવવાની
gerahaajareemaa,ગેરહાજરીમાં
sathal,સાથળ
maarvee,મારવી
rox,રોક્સ
rachaayel,રચાયેલ
gegadi,ગેગડી
cheejvastuono,ચીજવસ્તુઓનો
dharaasabhaanee,ધારાસભાની
charitr,ચારિત્ર
ahiya,અહિયાં
jarureeyatno,જરૂરિયાતનો
upakaranomaa,ઉપકરણોમાં
tanmanjitsinh,તનમનજિતસિંહ
mathuraana,મથુરાના
satyagrahiyo,સત્યાગ્રહીઓ
bluffna,બ્લફના
panchmadhhi,પંચમઢી
vyoohrachanane,વ્યૂહરચનાને
aandhr,આંધ્ર
katara,કટરા
paatalma,પાતાળમાં
leyunch,લિન્ચ
marwel,માર્વેલ
achaaryaanaa,આચાર્યના
aanandathee,આનંદથી
prathamaan,પ્રથામાં
hanoover,હેનોવર
chaina,ચાયના
samavayee,સમવાયી
heeten,હિતેન
aantargnatiy,આંતરજ્ઞાતિય
vangiomaa,વાનગીઓમાં
cattarpanthee,કટ્ટરપંથી
tevaamaa,તેવામાં
sushobhannaa,સુશોભનના
jeetvama,જીતવામાં
karoonateeka,કરુણાંતિકા
peeranee,પીરની
babare,બાબરે
ejekse,એજેક્સ
hindutvavadioae,હિંદુત્વવાદીઓએ
puchhipuchhine,પૂછીપૂછીને
levele,લેવલે
sarsanghachalak,સરસંઘચાલક
raajyomanthee,રાજ્યોમાંથી
intrument,ઈન્ટ્રુમેન્ટ
ghateloon,ઘટેલું
volt,વૉલ્ટ
kacharane,કચરાને
koinaa,કોઈના
bhaasi,ભાસી
iksplorir,એક્સપ્લોરર
geeriraj,ગિરિરાજ
plantain,પ્લાન્ટેન
malakhaane,માળખાને
fenkyaa,ફેંક્યા
roux,રોક્સ
loket,લોકેટ
rahiim,રહીમ
jivanshaillini,જીવનશૈલીની
marvel,માર્વેલ
qaai,કાઈ
sheevaajeenaa,શિવાજીના
paranave,પરણાવે
circus,સરકસ
dhadaka,ધડાકા
decq,ડેક
jokhamnee,જોખમની
rogpratikaarak,રોગપ્રતિકારક
vrukshamaan,વૃક્ષમાં
sheekhavadee,શીખવાડી
skyskener,સ્કાયસ્કેનર
dhvaninee,ધ્વનિની
viti,વીતી
takatee,તકતી
shirdi,શિરડી
waawaninaa,વાવણીના
tabhi,તભી
saakarna,સાકરના
heerald,હેરાલ્ડ
netagireema,નેતાગીરીમાં
sevaonaa,સેવાઓના
kadhi,કઢી
melavato,મેળવતો
sthaanomaan,સ્થાનોમાં
hodeemaathee,હોડીમાંથી
badlaine,બદલાઈને
meetrone,મિત્રોને
jeevanshailly,જીવનશૈલીને
kutbol,ફૂટબોલ
alaa,અલા
kaiphey,કાફે
purvmaan,પૂર્વમાં
louis,લૂઇસ
taranglambaimaa,તરંગલંબાઈમાં
saheebnaa,સાહિબના
dhumrapan,ધુમ્રપાન
lokeet,લોકેટ
laanbagalano,લાંબાગાળાનો
marveel,માર્વેલ
prashansak,પ્રશંસક
rushiyoni,ઋષિઓની
veerpurma,વીરપુરમાં
gayakvaadne,ગાયકવાડને
bhaadaravaa,ભાદરવા
vavninaa,વાવણીના
kapada,કપડા
naherna,નહેરના
marvee,મારવી
paakyaa,પાક્યા
bhangannee,ભંગાણની
lambagalani,લાંબાગાળાની
akhbare,અખબારે
karunanteeka,કરુણાંતિકા
multiimeter,મલ્ટિમીટર
tarikhej,તારીખેજ
vikasshil,વિકાસશીલ
sonny,સોની
raakhine,રાખીને
jamdagnee,જમદગ્નિ
anukoolanak,અનુકૂલનક
waade,વાડે
krodhathee,ક્રોધથી
dharavanarao,ધરાવનારાઓ
buliyana,બુલિયન
angrejina,અંગ્રેજીના
vaheen,વહીં
sarpanchpatini,સરપંચપતિની
pravaasnne,પ્રવાસનને
ween,વેન
anwar,અનવર
palargonome,પેલાર્ગોનોમ
shodhoma,શોધોમાં
musleemoae,મુસ્લિમોએ
india,ઇન્ડિયા
aantarvamaa,આંતરવામાં
vadtaa,વળતા
aashvarya,આશ્ચર્ય
shivaji,શિવજી
levama,લેવામાં
devdevinu,દેવદેવીનું
toka,ટોક
mansinghjine,માનસિંહજીને
nahavama,નહાવામાં
randhanakala,રાંધણકળા
dividends,ડિવીડન્ડ્સ
aghroo,અઘરુ
qet,કેટ
kapdao,કપડાઓ
rajdvario,રાજદ્વારીઓ
vaartaomanthi,વાર્તાઓમાંથી
aebee,એબી
elananaa,એલનના
eksplorer,એક્સપ્લોરર
parvatnaa,પર્વતના
greacena,ગ્રીસના
jaruriyatana,જરૂરિયાતના
aakarshanomaa,આકર્ષણોમાં
sajj,સજજ
phiyonseno,ફિયોન્સેનો
pustomaan,પુસ્તકોમાં
uchhaltee,ઉછળતી
hatyaakaandna,હત્યાકાંડના
kapadu,કપડું
pajavata,પજવતા
cdsna,સીડીએસના
taalataa,ટાળતાં
amhock,એમહોક
padartho,પદાર્થો
jeeteene,જીતીને
bokseeng,બોક્સીંગ
meksiko,મેકિસકો
chlooe,ક્લો
dactor,દાકતર
ghadiyaalne,ઘડિયાળને
vaanginoo,વાનગીનું
rajvadao,રજવાડાઓ
rajpoot,રજપૂત
sookshmata,સૂક્ષ્મતા
bharaay,ભરાય
sahiyaaro,સહિયારો
mitrothi,મિત્રોથી
genom,જેનોમ
phiqsing,ફિક્સિંગ
punchhdina,પૂંછડીના
relavemaa,રેલવેમાં
maurya,મૌર્ય
taapunu,ટાપુનું
bageechaanee,બગીચાની
anera,અનેરા
locqet,લોકેટ
maarvi,મારવી
navaba,નવાબ
yugane,યુગને
dakatari,દાકતરી
jatio,જાતીઓ
peshavarma,પેશાવરમાં
mateer,મેટર
aot,ઓટ
dharavnaarao,ધરાવનારાઓ
hydropanics,હાઇડ્રોપેનિક્સ
tips,ટિપ્સ
pranayne,પ્રણયને
nesa,નેસ
multimetar,મલ્ટિમીટર
santkshetrano,સંતક્ષેત્રનો
greater,ગ્રેટર
danalopa,ડનલોપ
rishinu,ઋષિનું
wor,વૉર
eksarkhaa,એકસરખાં
bhutanmaa,ભૂતાનમાં
dharavvanun,ધરાવવાનું
chinthi,ચીનથી
mineralsma,મિનરલ્સમાં
jeekeet,જેકેટ
sadaanand,સદાનંદ
bhidavyu,ભીડવ્યું
paanchamaa,પાંચમા
veekruti,વિકૃતિ
cameraano,કેમેરાનો
keralnee,કેરળની
kharchh,ખર્છ
bagaadne,બગાડને
vanzari,વણઝારી
ashian,એશિયન
futni,ફૂટની
shashtroma,શસ્ત્રોમાં
bahoopatnitv,બહુપત્નીત્વ
einteerktik,એન્ટાર્કટિક
gangapal,ગંગાપાલ
pamta,પામતા
karnaraonoo,કરનારાઓનું
bangadee,બંગડી
pahelana,પહેલાના
meedvay,મિડવે
peshavar,પેશાવર
budhdhee,બુધ્ધિ
pybus,પાઇબસ
samajikanyay,સામાજિકન્યાય
vasu,વસુ
rojgareeman,રોજગારીમાં
diptina,દીપ્તિના
recutene,રિક્યુટને
animeni,એનિમેની
andharee,અણધારી
defusion,ડીફ્યુઝન
dhanram,ધનરામ
yaatrio,યાત્રીઓ
roden,રોડન
honaaratamaan,હોનારતમાં
panchtatvo,પંચતત્ત્વો
malvaanaa,મળવાના
jodi,જોડી
prathaanee,પ્રથાની
aanganaman,આંગણામાં
starka,સ્ટાર્ક
fatehpoor,ફતેહપુર
sounee,સૌની
padosee,પડોસી
hack,હેક
pcrna,પીસીઆરનાં
chuahan,ચૌહાણ
aavkaarvama,આવકારવામાં
akhabaro,અખબારો
khodiyarnagar,ખોડિયારનગર
nitisha,નિતીશા
devathee,દેવાથી
sanskaranmaa,સંસ્કરણમાં
ganaavvaano,ગણાવવાનો
stambho,સ્તંભો
prawruttiono,પ્રવૃત્તિઓનો
jeynet,જેનેટ
braziliyan,બ્રાઝિલિયન
farmman,ફાર્મમાં
braa,બ્રા
ganaraajya,ગણરાજ્ય
anavar,અનવર
jitee,જીતી
aaveene,આવીને
vavaneena,વાવણીના
looretoo,લોરેટો
aavkarvama,આવકારવામાં
ajitkumare,અજીતકુમારે
algiersmaa,અલ્જિયર્સમાં
mangavamaan,માંગવામાં
americana,અમેરિકના
dhiru,ધીરુ
paraformans,પરફોર્મન્સ
sinchaaino,સિંચાઈનો
symbioosis,સિમ્બાયોસિસ
julmee,જુલમી
ashyaryni,આશ્ચર્યની
meetrothi,મિત્રોથી
pranayane,પ્રણયને
threegi,થ્રીજી
nadionu,નદીઓનું
chare,ચરે
samavay,સમવાય
zecet,જેકેટ
bhashtrachaar,ભષ્ટ્રાચાર
resuptionma,રિસપ્શનમાં
pravaanmaa,પ્રવાણમાં
kapadanee,કપડાની
greesnaa,ગ્રીસના
teelatparn,તિલતપર્ણ
laganeene,લાગણીને
bhadarvaa,ભાદરવા
sudaama,સુદામા
bhangaanne,ભંગાણને
pravruttimaa,પ્રવૃતિમાં
aabohavaani,આબોહવાની
vanshaavali,વંશાવળી
dreepman,દ્વીપમાં
svadupind,સ્વાદુપિંડ
baalaazee,બાલાજી
cheejvastuo,ચીજવસ્તુઓ
tartee,તરતી
ghatadta,ઘટાડતા
shikhavadi,શીખવાડી
pareesnee,પેરિસની
paarkin,પાર્કિંગ
buretino,બ્યુરેટિનો
vartaaonu,વાર્તાઓનું
agnidev,અગ્નિદેવ
bhagomana,ભાગોમાંના
zoomavya,ઝૂમાવ્યા
punchhadina,પૂંછડીના
feym,ફેમ
shishne,શિશ્નને
shaayarnee,શાયરની
dhapavaa,ધપવા
peetrai,પિતરાઇ
aashary,આશ્ચર્ય
kapil,કપિલ
tuksar,ટૂંકસાર
adhogati,અધોગતિ
sukshmataa,સૂક્ષ્મતા
toqa,ટોક
matter,મેટર
ahinsaamaa,અહિંસામાં
malliqa,મલ્લિકા
paramparaamaanthi,પરંપરામાંથી
khalnaayako,ખલનાયકો
min,મિંગ
honaaratman,હોનારતમાં
karodni,કરોડની
clusterni,કલસ્ટરની
lorvadana,લોરવાડાના
rizvaan,રિઝવાન
shettee,શેટ્ટી
dravy,દ્રવ્ય
manoj,મનોજ
coneecteers,કનેક્ટર્સ
darvajamanthee,દરવાજામાંથી
aafrici,આફ્રિકી
peltaphorum,પેલ્ટાફોરમ
sinchainun,સિંચાઈનું
muslimonaa,મુસ્લિમોના
samaany,સમાન્ય
kashmeerni,કાશ્મીરની
somnathnaa,સોમનાથના
parikshaa,પરિક્ષા
husarse,હુસાર્સે
aakashipindni,આકાશીપિંડની
rajvadaoman,રજવાડાઓમાં
peshawar,પેશાવર
thyleeoma,થેલીઓમાં
vhen,વેન
chatanio,ચટણીઓ
chmatkaaronu,ચમત્કારોનું
dukhawaani,દુખાવાની
parvatmalanoo,પર્વતમાળાનું
aathamnaa,આઠમના
vikasanigam,વિકાસનિગમ
manas,માનસ
param,પરમ
yuwaraj,યુવરાજ
swatantry,સ્વતંત્ર્ય
lavvani,લાવવાની
devaanu,દેવાનું
bilaadeenee,બિલાડીની
pagleeo,પગલીઓ
modhaani,મોઢાની
ahinsaano,અહિંસાનો
vijadino,વિજળીનો
raagoma,રાગોમાં
nondhvi,નોંધવી
axpress,એક્સપ્રેસ
sweekaaree,સ્વિકારી
surface,સરફેસ
bataataanee,બટાટાની
bhardvajthi,ભારદ્વાજથી
govaliyaa,ગોવાળીયા
praavasan,પ્રવાસન
patharonee,પત્થરોની
faijiae,ફૈજીએ
bheto,ભેટો
sevikaamaa,સેવિકામાં
paris,પેરિસ
saanbhale,સાંભળે
programer,પ્રોગ્રામર
perisnee,પેરિસની
afrikey,આફ્રિકી
ullanghanonaa,ઉલ્લંઘનોના
upakaranoni,ઉપકરણોની
achaaryano,આચાર્યનો
jivanshailly,જીવનશૈલીમાં
padyan,પાડ્યાં
pesavarma,પેશાવરમાં
chopadvani,ચોપડવાની
misso,મિસ્સો
evo,ઇવો
pattharono,પત્થરોનો
maanvoon,માનવું
aathamane,આઠમને
peetarai,પિતરાઇ
teamamaa,ટીમમાં
restaurantmaanthi,રેસ્ટોરન્ટમાંથી
jeevanshailee,જીવનશૈલીમાં
diksita,દીક્ષિત
dharavavaanu,ધરાવવાનું
rasheeno,રાશિનો
abhavathi,અભાવથી
takkarma,ટક્કરમાં
kandane,કંદને
humeersar,હમીરસર
nadiaona,નદીઓના
rutoonee,ઋતુની
acrena,એકરના
aapavaman,અાપવામાં
phuti,ફૂટી
vidhur,વિધુર
sharmaa,શરમાં
kanectars,કનેક્ટર્સ
aavatma,આવતમાં
tankeenamathi,ટાંકીમાંથી
temura,તૈમુર
hissedaaree,હિસ્સેદારી
jaruriyatani,જરૂરિયાતની
patel,પટેલ
stracky,સ્ટ્રેકી
chijvastuone,ચીજવસ્તુઓને
aaweene,આવીને
nirdeshake,નિર્દેશકે
ahinsama,અહિંસામાં
diwaalonee,દિવાલોની
shastroman,શસ્ત્રોમાં
junagadhana,જુનાગઢના
mangma,માંગમાં
bagkaam,બાગકામ
khoonani,ખૂણાની
betai,બેટાઈ
abohavani,આબોહવાની
manushyamaan,મનુષ્યમાં
meetroma,મિત્રોમાં
boifrend,બોયફ્રેન્ડ
coong,કોંગ
dilina,દિલ્લીના
baster,બૂસ્ટર
paramparaamathi,પરંપરામાંથી
gharena,ઘરેણા
stetanee,સ્ટેટની
ahinni,અહિંની
darvajanu,દરવાજાનું
ghataadataa,ઘટાડતા
purushottamdaas,પુરુષોત્તમદાસ
pustako,પુસ્તકો
bachchaa,બચ્ચા
kopeni,કોપેની
taunashhipa,ટાઉનશિપ
kat,કેટ
akatrikaran,એકત્રીકરણ
kerom,કેરોમ
hameersir,હમીરસર
goolaamona,ગુલામોના
musolini,મુસોલિની
mahanubhaavoni,મહાનુભાવોની
phalashrutee,ફલશ્રુતિ
prajaaae,પ્રજાએ
olakhataa,ઓળખતાં
rizwan,રિઝવાન
aaise,ઐસે
mangtu,માંગતું
pokaryaa,પોકાર્યો
devani,દેવાની
dilinee,દિલ્લી
sangat,સંગત
eqsaplorara,એક્સપ્લોરર
waawaneenaa,વાવણીના
matpatrakono,મતપત્રકોનો
patalna,પાતાળના
heestings,હેસ્ટિંગ્સ
hatu,હતુ
netagiri,નેતાગીરી
prajaano,પ્રજાનો
islie,ઇસલિએ
kalpayogonu,કલ્પયોગોનું
maapdandni,માપદંડની
nakshatramaan,નક્ષત્રમાં
paatiya,પાટીયા
aapno,આપણો
mumbaithee,મુંબઇથી
maraniyo,મરણિયો
dharaavvanun,ધરાવવાનું
vyavharnaa,વ્યવહારના
choryashi,ચોર્યાશી
nerone,નેરોને
usmaasbhar,ઉષ્માસભર
oilnoo,ઓઇલનું
vaaninun,વાણીનું
vadvivaadmaan,વાદવિવાદમાં
leyval,લેવલ
veramathi,વેરામાંથી
aayaat,આયાત
jhil,ઝીલ
kheetaabo,ખિતાબો
rajwada,રજવાડા
firevibhagna,ફાયરવિભાગના
kavinee,કવિની
malakhane,માળખાને
peris,પેરિસ
pravrutiomaa,પ્રવૃતિઓમાં
sunfishma,સનફિશમાં
sushobheet,સુશોભિત
somanathna,સોમનાથના
jaame,જામે
qare,કરે
afriky,આફ્રિકી
stan,સ્તન
memane,મેમણે
ketaan,કહેતાં
kippers,કિપર્સ
prajane,પ્રજાને
vaaleene,વાળીને
swantantrya,સ્વતંત્ર્ય
mangta,માંગતા
nakaryo,નકાર્યો
belanaa,બેલના
virpurmaan,વીરપુરમાં
qargill,કારગિલ
haideer,હેડર
jitava,જીતવા
sukameva,સુકામેવા
sthayi,સ્થાયી
anvar,અનવર
megaging,મેગેજીંગ
poshayak,પોષાયક
somanaathanaa,સોમનાથના
sevaaonee,સેવાઓની
bhautikshastrioni,ભૌતિકશાસ્ત્રીઓની
rooyalti,રોયલ્ટી
jema,જેમ
gujjubhaine,ગુજ્જુભાઈને
apaavaje,અપાવજે
eemaandaar,ઈમાનદાર
tapunun,ટાપુનું
vijalini,વિજળીની
qyocera,ક્યોસેરા
sahibna,સાહિબના
rangonuu,રંગોનું
chhaantavaman,છાંટવામાં
hud,હુડ
preet,પ્રેટ
soneena,સોનીના
paaka,પાકા
padayo,પડયો
starmaa,સ્તરમાં
veetee,વીતી
mimee,મીમી
nyayik,ન્યાયીક
pagathee,પગથી
aanee,આણી
dhadaakani,ધડાકાની
eybee,એબી
gitomaa,ગીતોમાં
vyasna,વ્યાસના
kashhmeer,કાશ્મીર
felavine,ફેલાવીને
aaavkaarvaamaan,આવકારવામાં
dicshit,દીક્ષિત
ritesa,રિતેશ
bakholaman,બખોલમાં
rashimanthee,રાશિમાંથી
eknaathjee,એકનાથજી
jadelaa,જડેલા
aavakaaravaamaa,આવકારવામાં
vyuhrachnamaa,વ્યૂહરચનામાં
aanandane,આનંદને
foks,ફોકસ
uchhleene,ઉછળીને
seer,સિર
uchchakakshaanee,ઉચ્ચકક્ષાની
avnatee,અવનતિ
leex,લેક્સ
censar,સેન્સર
mangi,માંગી
axaronu,અક્ષરોનું
paylican,પેલિકન
padarthomaathee,પદાર્થોમાંથી
prathaamaa,પ્રથામાં
paamataa,પામતા
levaataa,લેવાતા
evien,એવિયન
bellna,બેલના
tamaaari,તમારી
bahaarnu,બહારનું
pratyakshapane,પ્રત્યક્ષપણે
anusarvani,અનુસરવાની
anuvaad,અનુવાદ
vadhijaat,વધીજાત
vrukshmaanthi,વૃક્ષમાંથી
achhatmukt,અછતમુક્ત
alathur,અલાથુર
vyuhrachanao,વ્યૂહરચનાઓ
keeni,કેની
ganpatibaapnaa,ગણપતિબાપના
maanve,માનવે
abhavnee,અભાવની
devanee,દેવાની
zems,જેમ્સ
smashanethi,સ્મશાનેથી
udhogsaahaso,ઉદ્યોગસાહસો
abi,એબી
dukhawani,દુખાવાની
modelo,મોડલો
shahu,શાહુ
kadeeni,કડીની
shikhavadee,શીખવાડી
ghataadata,ઘટાડતા
puchhyu,પુછ્યુ
teva,તેવા
kaayee,કાયે
hodeeni,હોડીની
kapdani,કપડાની
raashi,રાશિ
follio,ફોલ્લીઓ
heendiman,હિન્દીમાં
gaayu,ગાયું
pokaarvaamaan,પોકારવામાં
vagale,વાગલે
pachhat,પછાત
rileey,રિલે
mansoori,મન્સૂરી
ankani,અંકની
pravrutio,પ્રવૃતિઓ
karkhanu,કારખાનું
phrog,ફ્રોગ
tulu,ટુલુ
raashee,રાશિ
dapantine,દપંતીને
ekakar,એકાકાર
kshetramaana,ક્ષેત્રમાંના
takkarmaan,ટક્કરમાં
indrel,ઈન્દ્રેલ
libia,લિબિયા
raagane,રાગને
harwad,હરવાડ
aakarshanomaan,આકર્ષણોમાં
kashmeerno,કાશ્મીરનો
badam,બદામ
khanchomathi,ખાંચોમાંથી
kaaryno,કાર્યનો
kotchane,કોચને
jeevat,જીવાત
polisatpasni,પોલીસતપાસની
malikihakk,માલિકીહક્ક
mangalnaa,મંગળના
kawinoon,કવિનું
badaamano,બદામનો
nondhavavi,નોંધાવવી
gandhne,ગંધને
eqsplorar,એક્સપ્લોરર
vyasane,વ્યાસને
fobiani,ફોબિયાની
rahishkhaan,રહીશખાન
hinsaachar,હિંસાચાર
jooint,જોઈન્ટ
kavinoon,કવિનું
crosswords,ક્રોસવર્ડ્સ
ethopeeyaa,ઇથોપિયા
jagmagshe,જગમગશે
paramparane,પરંપરાને
baatmi,બાતમી
lynx,લિન્ક્સ
ejeks,એજેક્સ
japanthi,જાપાનથી
jivat,જીવાત
otara,ઓટર
binsampradayik,બિનસાંપ્રદાયિક
dicsit,દીક્ષિત
lasaniyu,લસણિયું
andhra,આંધ્ર
vargin,વર્જિન
qong,કોંગ
rangomaa,રંગોમાં
radhakrushnanu,રાધાકૃષ્ણનું
solutionsmathi,સોલ્યુશન્સમાંથી
dharavatu,ધરાવતુ
ganyaa,ગણ્યા
prajanaa,પ્રજાના
kaavataru,કાવતરું
nondhelaa,નોંધેલા
raajyomanthi,રાજ્યોમાંથી
thekana,ઠેકાણા
sentara,સેંટર
acrema,એકરમાં
hathapaga,હાથપગ
karodoni,કરોડોની
filmersicona,ફિલ્મરસિકોના
aabohavama,આબોહવામાં
saahseekonee,સાહસિકોની
imaaratona,ઇમારતોના
dravyathi,દ્રવ્યથી
aptaa,આપતા
dhvanee,ધ્વનિ
parihaar,પરિહાર
jolli,જોલી
zaranao,ઝરણાઓ
dhadaakane,ધડાકાને
zenotech,ઝેનોટેક
ankoma,અંકોમાં
rooshio,ૠષિઓ
baaturummaan,બાથરૂમમાં
aojar,ઓજાર
sangharsh,સંધર્ષ
verlee,વર્લી
bagadi,બગાડી
schooze,સ્કૂઝ
diwaaloni,દિવાલોની
mathade,મથાળે
yad,યાદ
rangothee,રંગોથી
thaileomaa,થેલીઓમાં
rachaavani,રચાવાની
paksheeoae,પક્ષીઓએ
harrisonberg,હેરિસનબર્ગ
patangeeyanee,પતંગિયાની
imaandaar,ઈમાનદાર
sansargmaan,સંસર્ગમાં
shak,શાક
geja,ગેજ
punchhadio,પૂંછડીઓ
rashtrapatinu,રાષ્ટ્રપતિનું
dikareeona,દિકરીઓને
patreekaani,પત્રિકાની
vanchanthee,વાંચનથી
jeevanshaily,જીવનશૈલીને
tapuni,ટાપુની
zili,ઝીલી
haathapagamaan,હાથપગમાં
vanaat,વણાટ
karnaaraoni,કરનારાઓની
dandiao,દાંડીઓ
kaayadaakiy,કાયદાકિય
kariyavarrupe,કરિયાવરરૂપે
farateni,ફરતેની
maraneeyo,મરણિયો
recical,રેસીકલ
prakaashsanvleshan,પ્રકાશસંશ્લેષણ
dukhavane,દુખાવાને
marchaanaa,મરચાના
sathidaroae,સાથીદારોએ
payo,પાયો
einsteinne,આઈન્સ્ટાઈને
vidhanman,વિધાનમાં
sansthakiy,સંસ્થાકીય
muslimona,મુસ્લિમોના
plajha,પ્લાઝા
parvatmalaanee,પર્વતમાળાની
dharmadev,ધર્મદેવ
pravruttioma,પ્રવૃત્તિઓમાં
mokalata,મોકલાતા
rajavadaman,રજવાડામાં
malavaa,મળવા
cafe,કાફે
vidroh,વિદ્રોહ
rasheemanthi,રાશિમાંથી
desilting,ડિસિલ્ટીંગ
mahaatmanaa,મહાત્માના
jillaaomaano,જિલ્લાઓમાંનો
ghasdaai,ઘસડાઈ
samavaay,સમવાય
paakta,પાકતા
stetnee,સ્ટેટની
soolooman,સોલોમન
isliae,ઇસલિએ
andhr,આંધ્ર
royalti,રોયલ્ટી
hiitha,હીથ
peristhi,પેરિસથી
axarone,અક્ષરોને
raajyomaan,રાજ્યોમાં
tarannee,તારણની
kochna,કોચના
indanu,ઇંડાનું
nakhnari,નાખનારી
gharnoon,ઘરનું
hadkaaya,હડકાયા
hodeeman,હોડીમાં
vanageenun,વાનગીનું
baykechma,બાયકેચમાં
jalnoo,જલનું
phateehapura,ફતેહપુર
padarthomaathi,પદાર્થોમાંથી
padarthothee,પદાર્થોથી
patangeeyanaa,પતંગિયાના
sansthaannu,સંસ્થાનનું
pokaravamaa,પોકારવામાં
khalanayako,ખલનાયકો
nadiaothee,નદીઓથી
malvikagnimitram,માલવિકાગ્નિમિત્રમ
padarthonaa,પદાર્થોનો
dikrione,દિકરીઓને
amrish,અમરિશ
kanoni,કણોની
tirtha,તીર્થ
chhaantine,છાંટીને
leebeeya,લિબિયા
nawaba,નવાબ
rupbhai,રૂપભાઈ
paachhalaan,પાછલાં
uptime,અપટાઈમ
kahod,કહોડ
pravaheemaan,પ્રવાહીમાં
uttamcharandasji,ઉત્તમચરણદાસજી
gaayanoma,ગાયનોમાં
lysopin,લાયસોપિન
aachaaryanu,આચાર્યનું
vateene,વાટીને
roosheenu,ઋષિનું
chamatkaarone,ચમત્કારોને
laleema,લાલિમા
pratimbadhne,પ્રતિંબધને
zil,ઝીલ
rangoman,રંગોમાં
camerano,કેમેરાનો
nipun,નિપુણ
tooken,ટોકન
vidrohee,વિદ્રોહી
dileena,દિલ્લીના
taapuno,ટાપુનો
takrarne,તકરારને
kapadani,કપડાની
chawl,ચૌલ
akhabaaranaa,અખબારના
vangeeonee,વાનગીઓની
kreemanee,ક્રીમની
abohawanee,આબોહવાની
padveeo,પદવીઓ
srirajendra,શ્રીરાજેન્દ્ર
yuromaa,યુરોમાં
amazon,એમઝોન
mitrothee,મિત્રોથી
swaadupind,સ્વાદુપિંડ
pidata,પીડાતા
tapunu,ટાપુનું
chhaanti,છાંટી
rusheeyoni,ઋષિઓની
vaphaat,વફાત
bedila,બેદિલ
baarma,બારમા
satvikni,સાત્વિકની
henoover,હેનોવર
ganarajya,ગણરાજ્ય
vaakanee,વાકાણી
kaashmirno,કાશ્મીરનો
ekatva,એકત્વ
purvanan,પૂર્વનાં
ganavavaano,ગણાવવાનો
gaayakvadi,ગાયકવાડી
susangatataa,સુસંગતતા
fadeeyu,ફળિયું
frogg,ફ્રોગ
jivaatthee,જીવાતથી
saloon,સલૂન
lettenberg,લેટેનબર્ગ
banya,બન્યાં
udvu,ઉડવું
lambaagaalanaa,લાંબાગાળાના
henoovar,હેનોવર
kaphe,કાફે
siddhachalji,સિદ્ધાચાલજી
maalakhakiya,માળખાકીય
relaayelu,રેલાયેલું
anghd,અણઘડ
pravrutione,પ્રવૃતિઓને
kayadakeey,કાયદાકિય
khaaseeyat,ખાસીયત
vazeet,વઝીર
patrika,પત્રિકા
bagichaano,બગીચાનો
pleetaphorma,પ્લેટફોર્મ
granthiyone,ગ્રંથિઓને
oosmanni,ઉસ્માનની
lene,લેને
khajura,ખજૂર
raho,રહો
deshone,દેશોને
evian,એવિયન
graamsabhaa,ગ્રામસભા
