yahoodiomaam,યહૂદીઓમાં
aajubaajuno,આજુબાજુનો
wyajadaramam,વ્યાજદરમાં
paddhati,પદ્ધતી
technologists,ટેક્નોલોજિસ્ટ્સ
jaruriyato,જરૂરિયાતો
uddeg,ઉદ્વેગ
baneywee,બનેવી
tanaavpurna,તણાવપૂર્ણ
mokshne,મોક્ષને
mahaaraaje,મહારાજે
kafodee,કફોડી
suven,સુવેન
chico,ચિકો
peepirus,પેપિરસ
athananna,અથાણાંના
veedhaanull,વિધાનોને
nasibamaam,નસીબમાં
khajurna,ખજૂરના
dharimanthi,ધારીમાંથી
khaada,ખાડા
bapudham,બાપૂધામ
bejod,બેજોડ
kabjaana,કબજાના
swani,સ્વની
dubb,ડબ
mudatani,મુદતની
sushobhan,સુશોભન
ukaalavu,ઉકાળવું
jaitley,જૈટલી
heendu,હિદુ
twachaakop,ત્વચાકોપ
daakhlo,દાખલો
precision,પ્રેસિઝન
shivaajeene,શિવાજીને
khitaab,ખિતાબ
sootronusar,સૂત્રોનુસાર
phaainalistamaanthee,ફાઈનલિસ્ટમાંથી
arebiyama,અરેબિયામાં
hostel,હોસ્ટેલ
vaali,વાળી
namana,નામના
datao,દાતાઓ
nannamathi,નાણાંમાંથી
netraman,નેત્રમાં
parkman,પાર્કમાં
gulaamne,ગુલામને
vichaaryu,વિચાર્યુ
nanjangadh,નંજનગઢ
asseet,એસેટ
upnishad,ઉપનિષદ્
ghaalyo,ઘાલ્યો
lidz,લીડ્ઝ
computer,કમ્પ્યુટર
shivjeene,શિવજીને
dharmshastro,ધર્મશાસ્ત્રો
parisnaa,પેરિસના
raykar,રાયકર
saiyadni,સૈયદની
indora,ઈન્દોરા
sabarmatithi,સાબરમતીથી
machra,માક્રા
mujibarrarahemane,મુજિબર્રરહેમાને
carr,કાર
siwawa,સીવવા
linde,લીન્ડ
tarvani,તરવાની
gears,ગેયર્સ
sarakataa,સરકતા
dandiya,દાંડિયા
peyshioni,પેશીઓની
vadveevaad,વાદવિવાદ
asimit,અસીમિત
sankalayela,સંકળાયેલાં
horn,હોર્ન
karavta,કરાવતાં
rasoda,રસોડા
bolaava,બોલાવા
deshomathi,દેશોમાંથી
vendararsa,વેન્ડરર્સ
pravroottiae,પ્રવૃત્તિએ
outfitmanthi,આઉટફીટમાંથી
cavee,કવિ
maharajna,મહારાજનાં
hafijh,હાફીઝ
adhadh,અધધ
upa,યુપીએ
udadwano,ઉડાડવાનો
parvatmalamanthi,પર્વતમાળામાંથી
sthaanoae,સ્થાનોએ
drvavyani,દ્રવ્યની
vakrangee,વક્રંગી
sthaanoni,સ્થાનોની
ataher,અતાહેર
notabandhinay,નોટબંધીને
yurniphormamam,યુર્નિફોર્મમાં
veparine,વેપારીને
bharatiyono,ભારતીયોનો
bhaththmaan,ભઠ્ઠામાં
satyaagrahne,સત્યાગ્રહને
vidyarthinio,વિદ્યાર્થીનીઓ
reeseptarsanee,રીસેપ્ટર્સની
pithhbal,પીઠબળ
pritamsing,પ્રિતમસિંગ
barabaree,બરાબરી
patneeo,પત્નિઓ
priyankaa,પ્રિયંકા
mattancheri,મત્તાંચેરી
traasavaadeeo,ત્રાસવાદીઓ
raaqhie,રાખી
poteeka,પોતીકા
hindeenee,હિન્દીની
dafnawi,દફનાવી
dwayehni,દ્રવ્યની
beb,બેબ
rajvaadaanaa,રજવાડાના
sulphide,સલ્ફાઇડ
sankadayela,સંકળાયેલાં
jiimmy,જિમી
holloway,હોલોવે
thokar,ઠોકર
trananay,ત્રણને
sthitiothee,સ્થિતિઓથી
missouri,મિસ્સૌરી
jateel,જટિલ
madadanee,મદદની
baythauth,બેઠઉઠ
montriyal,મોન્ટ્રીયલ
udaadavaa,ઉડાડવા
moonsa,મોન્સ
mrutyuaank,મૃત્યુઆંક
udveg,ઉદ્વેગ
jantun,જાણતું
mahanagar,મહાનગર
viprit,વિપરિત
outfitmaanthee,આઉટફીટમાંથી
nondhneey,નોંધનીય
dabva,દાબવા
badalne,બદલને
khanee,ખાણી
como,કોમો
tegbahadurji,તેગબહાદુરજી
paamato,પામતો
janpadee,જાનપદી
nitin,નીતિન
rokatee,રોકતી
kullu,કુલ્લુ
viktor,વિક્ટર
mauryanee,મૌર્યની
jawaabah,જવાબઃ
patrikaao,પત્રિકાઓ
hukamanaamum,હુકમનામું
saavaranee,સાવરણી
gharno,ઘરનો
telangana,તેલંગણા
riphilinganey,રિફિલિંગને
maarashe,મારશે
trattoria,ટ્રાટ્ટોરીયા
rutunun,ઋતુનું
sangareddi,સંગારેડ્ડી
nanwani,નાનવાની
maapdandthee,માપદંડથી
darwajaanee,દરવાજાની
chandragiri,ચંદ્રગીરી
sonipat,સોનીપત
granthiyo,ગ્રંથિઓ
ujjval,ઉજ્જવળ
niyamanakar,નિયમનકાર
phulthi,ફૂલથી
musalmanni,મુસલમાની
laakadeeo,લાકડીઓ
tane,ટાણે
balangir,બલાંગિર
tyler,ટાઈલર
painsmam,પેઇન્સમાં
sidhdharaj,સિદ્ધરાજ
burton,બર્ટન
evanston,એવંસ્ટન
aaistaian,આઈન્સ્ટાઈન
kholamanthi,ખોળામાંથી
palatine,પેલાટીન
ijana,ઇજાના
bhajavi,ભજવી
anusarvamaa,અનુસરવામાં
kandaarelaa,કંડારેલા
kashmirnun,કાશ્મીરનું
vibhagona,વિભાગોના
banavelaa,બનાવેલા
vikasave,વિકસાવે
tirupati,તિરુપતિ
bhangan,ભંગાણ
stenderd,સ્ટાન્ડર્ડ
bandooko,બંદૂકો
jamloki,જમલોકી
wadhawaano,વધવાનો
aagayvaanoe,આગેવાનોએ
lakhanaumaam,લખનઉમાં
saramam,સારામાં
nacl,એનએસીએલ
lammaasane,લમ્માસને
kadi,કળી
annapolis,અનાપોલીસ
brahmachaareeomaam,બ્રહ્મચારીઓમાં
mahebub,મહેબૂબ
rastaathee,રસ્તાથી
rahasyna,રહસ્યના
rojgarini,રોજગારીની
yandaamurine,યંદામુરીને
cardiologistsmaam,કાર્ડિયોલોજિસ્ટ્સમાં
karodanaa,કરોડના
dabeleeno,દાબેલીનો
hammond,હમોંદ
castro,કાસ્ટ્રો
fatka,ફટકા
sanchaalakoni,સંચાલકોની
khandapithe,ખંડપીઠે
raydawaanee,રેડવાની
muslimonuu,મુસ્લિમોનું
pitzaamaanthi,પિત્ઝામાંથી
rajputo,રજપૂતો
telo,તેલો
dhalta,ઢળતા
ansari,અંસારી
daytingamaam,ડેટીંગમાં
horton,હોર્ટન
taskari,તસ્કરી
devi,દૈવી
drapht,ડ્રાફ્ટ
parvatmalathi,પર્વતમાળાથી
paytachoontanimanthi,પેટાચૂંટણીમાંથી
shivaay,શિવાય
bellingham,બેલિંઘમ્
garbhashayanee,ગર્ભાશયની
huqs,હુક્સ
khulapha,ખુલફા
brennan,બ્રેન્નન
golden,ગોલ્ડન
lagadataa,લગાડતા
rubelsane,રુબેલ્સને
patharo,પત્થરો
crane,ક્રેન
bethelo,બેઠેલો
pideeto,પીડિતો
mangad,મંગળ
jevaake,જેવાકે
garamawo,ગરમાવો
khunaama,ખૂણામાં
vijleethee,વિજળીથી
tapaktaa,ટપકતા
brahmahatyaanum,બ્રહ્મહત્યાનું
syracuse,સિરિક્યુઝ
nikson,નિકસન
teqsi,ટેક્સી
zacarta,જકાર્તા
paki,પાકી
chalanni,ચલણની
kamajori,કમજોરી
keeae,કિએ
dukhaavaman,દુખાવામાં
phalonee,ફળોની
aanandanaa,આનંદના
doda,ડોડા
pojhishansamaanthee,પોઝિશન્સમાંથી
bhagma,ભાગમાં
braunne,બ્રાઉને
bernomanthee,બર્નોમાંથી
bahar,બહર
gugaona,ગુફાઓના
prata,પ્રત
layminayt,લેમિનેટ
bareli,બરેલી
thaykaydaaro,ઠેકેદારો
faulkner,ફાલ્કનર
harlingen,હાર્લિંજેન
sansthaomaa,સંસ્થાનોમાં
shaayaree,શાયરી
pardarsheeta,પારદર્શિતા
barada,બરડા
tapashnee,તપાસણી
tarangi,તરંગી
hatyakand,હત્યાકાંડ
bhila,ભીલે
dhikkaarto,ધિક્કારતો
laavvamaan,લાવવામાં
rajvadanaa,રજવાડાના
vaaniman,વાણીમાં
tekavi,ટેકવી
khatri,ખત્રી
osmanabad,ઉસ્માનાબાદ
dravynee,દ્રવ્યની
jarooriyatvala,જરૂરિયાતવાળા
ukadavu,ઉકાળવું
huk,હુક
garamaayum,ગરમાયું
sayaajeeraave,સયાજીરાવે
nibhaawawa,નિભાવવા
shikshanamantree,શિક્ષણમંત્રી
zoopadapattimanthi,ઝૂપડપટ્ટીમાંથી
chinaman,ચીનમાં
tanakhaa,તણખાં
mohak,મોહક
bhili,ભીલી
sthaanomaanthee,સ્થાનોમાંથી
shikhamanwala,શિખામણવાળા
geedhavaanee,ગીધવાણી
infraprojects,ઇન્ફ્રાપ્રોજેક્ટ્સ
agadna,આગળના
praxepan,પ્રક્ષેપણ
madhrasnaa,મદ્રાસના
peethabal,પીઠબળ
subo,સુબો
dil,દીલ
varnvaayel,વર્ણવાયેલ
vaakaaneenaa,વાકાણીના
kahel,કહેલ
dhadaakaama,ધડાકામાં
fonne,ફોનને
reshanakardamanthee,રેશનકાર્ડમાંથી
turkeymaan,ટર્કીમાં
sateemathee,સતીમાંથી
sura,સુરા
bharuchnaa,ભરુચના
indates,ઇન્ડેટ્સ
neepoliyana,નેપોલિયન
bhaarobhaar,ભારોભાર
rajyoni,રાજ્યોની
neytritwawaalee,નેતૃત્વવાળી
postarsmanthi,પોસ્ટર્સમાંથી
visari,વિસરી
padakaaryo,પડકાર્યો
dutt,દત્ત
aaavkaaree,આવકારી
pratibhootio,પ્રતિભૂતિઓ
bheelnaa,ભીલના
gadhun,ગાઢું
ladyaa,લડ્યા
garibona,ગરીબોના
jonesboro,જોન્સબોરો
phileeppines,ફિલીપીન્સ
aheena,અહીના
tangirala,તંગીરાલા
shiyaalano,શિયાળનો
aradhu,અરધું
chamakaawatee,ચમકાવતી
vasteenun,વસતીનું
kasaratamaa,કસરતમાં
ahinsaanu,અહિંસાનું
mishrilaalne,મિશ્રીલાલને
beechman,બીચમાં
goonchavanomanthee,ગૂંચવણોમાંથી
phaliya,ફળિયા
saabarakaanthaana,સાબરકાંઠાના
goree,ગોળી
cali,કળી
chiico,ચીકો
transamanthee,ટ્રાન્સમાંથી
plano,પ્લાનો
anusaravaamaa,અનુસરવામાં
chhaprun,છાપરું
sindoor,સિંદૂર
garasiya,ગરાસિયા
jiote,જ્યોતિ
edmund,ઍડ્મન્ડ
pravruttiomanthi,પ્રવૃત્તિઓમાંથી
klaaintsane,ક્લાઇન્ટ્સને
kacharathi,કચરાથી
maayat,માયટ
kooldeep,કુલદીપ
kharwa,ખારવા
chekadem,ચેકડેમ
santaanully,સંતાનોને
silicon,સિલિકોન
paaknaan,પાકનાં
hallmaa,હોલમાં
eemaandaaree,ઈમાનદારી
saunders,સૌંદર્સ
pastaavo,પસ્તાવો
mast,મસ્ત
aajubajunee,આજુબાજુની
nondhavava,નોંધાવવા
bokaro,બોકરો
streycamaam,સ્ટ્રેકમાં
khajooramaa,ખજૂરમાં
henriq,હેનરિક
rutuona,ઋતુઓના
vyavsaayiko,વ્યાવસાયિકો
deewas,દેવાસ
ghatavaanee,ઘટવાની
rawapar,રવાપર
ramkrishna,રામકૃષ્ણ
svayanchaalit,સ્વયંચાલિત
dandeeya,દાંડિયા
karmachaareeomaanthee,કર્મચારીઓમાંથી
itarsi,ઇટારસી
hiran,હીરણ
portillo,પોર્ટિલ્લો
dukhaawaanu,દુખાવાનું
vivekanandna,વિવેકાનંદના
rataalu,રતાળુ
junipers,જુનિપેરસ
nayadooae,નાયડુએ
mexthanani,મેક્સથનની
beghar,બેઘર
enterctice,એન્ટાર્કટિકા
upanishadna,ઉપનિષદના
farate,ફરતે
bhaaiomaan,ભાઈઓમાં
etalaamaam,એટલામાં
dekhaade,દેખાડે
bhajavine,ભજવીને
khangarnum,ખંગારનું
vyuhrachananaa,વ્યૂહરચનાના
akhbaarmaa,અખબારમાં
gufaaona,ગુફાઓના
prateeya,પ્રતીયા
adaakar,અદાકાર
bakhubi,બખૂબી
anup,અનુપ
chhaytarapindini,છેતરપિંડીની
officermanthi,ઑફિસરમાંથી
saaroo,સારુ
vibhaagano,વિભાગનો
ghatadi,ઘટાડી
ridge,રીજ
boomaaboom,બૂમાબૂમ
suraajayno,સુરાજયનો
naarakhede,નારખેડે
kalapremi,કલાપ્રેમી
qopy,કોપી
bhatthama,ભઠ્ઠામાં
eekolojeest,ઈકોલોજીસ્ટ
vapravva,વપરાવા
chhatadar,છટાદાર
vyaaspooja,વ્યાસપૂજા
swahaste,સ્વહસ્તે
ichchhati,ઈચ્છતી
pataal,પાતાળ
mehrotra,મેહરોત્રા
premikaane,પ્રેમિકાને
kantalee,કંટાળી
buddheepoorvak,બુદ્ધીપૂર્વક
nidraadheen,નિદ્રાધીન
rataadu,રતાળુ
robbins,રોબિન્સ
nakhtraanaa,નખત્રાણા
umeshh,ઉમેશ
webstersni,વેબસ્ટરની
marlinanum,માર્લિનનું
shajapur,શાજાપુર
bhagthee,ભાગથી
sudharashe,સુધરશે
saamyataano,સામ્યતાનો
victorville,વિક્ટરવિલ
khanara,ખાનારા
pravrittivala,પ્રવૃત્તિવાળા
vaivsvat,વૈવસ્વત
aankhothi,આંખોથી
pramanikta,પ્રામાણિકતા
tishart,ટીશર્ટ
spirits,સ્પિરિટ્સ
antaratma,અંતરાત્મા
expressmam,એક્ષ્પ્રેસમાં
mokshani,મોક્ષની
chhabeeonay,છબીઓને
oogavum,ઊગવું
aayay,આયત
manasna,માનસના
valee,વાળી
tiruupati,તિરૂપતિ
sambhal,સંભાલ
wisheshaadhikaaranee,વિશેષાધિકારની
forge,ફોર્જ
nagraj,નાગરાજ
suvidhapurvakanum,સુવિધાપૂર્વકનું
kaaryasthalay,કાર્યસ્થળે
gaaneeteek,ગાણિતિક
rama,રામા
nipajya,નિપજ્યા
mumbainaa,મુંબઇના
aavi,આવી
ataher,અતહેર
feti,ફેટી
kaarkhaanu,કારખાનુ
kefee,કેફી
ladanaar,લડનાર
golithi,ગોળીથી
swasthata,સ્વસ્થતા
taiyarini,તૈયારીની
thrissur,થ્રીસર
anasooyaabenane,અનસૂયાબેનને
alwar,અલવર
athmee,આઠમી
pattnaik,પટ્ટનાઈક
vyavahaar,વ્યવહાર
niraalaa,નિરાલા
maharaz,મહારાજ
sthanomaanthee,સ્થાનોમાંથી
mukhyamantrishriono,મુખ્યમંત્રીશ્રીઓનો
padaarthonu,પદાર્થોનું
vijendrasinhane,વિજેન્દ્રસિંહને
imaaratone,ઇમારતોને
notari,નોતરી
fleming,ફ્લેમિંગ
khajuranaa,ખજૂરના
rink,રિક
vadharvoo,વધારવું
noon,નોન
draupadina,દ્રૌપદીના
mckenzie,મેકેન્ઝી
vargonaa,વર્ગોના
vasatino,વસતીનો
beachman,બીચમાં
haalaar,હાલાર
kayvadaavaali,કેવડાવાળી
dearborn,ડીયરબોર્ન
nana,નાણાં
chakrabortty,ચક્રબોર્તી
barmaan,બારમાં
maahtiee,માહ્તિઈ
gheravaa,ઘેરવા
pravaahinaa,પ્રવાહીનો
braaunsaveg,બ્રાઉન્સવેગ
zazu,ઝાઝું
sattakhoreemanthee,સટ્ટાખોરીમાંથી
gerabandharaniya,ગેરબંધારણીય
carriagethee,કેરેજથી
infaarkshan,ઇન્ફાર્ક્શન
charchil,ચર્ચિલ
amerikan,અમેરિકન
seywaanum,સેવાનું
bharatharinee,ભરથરીની
asurne,અસુરને
lagirae,લગીરે
waterloo,વોટરલૂ
utheli,ઉઠેલી
bismarck,બિસ્માર્ક
bhakhdo,ભેખડો
programman,પ્રોગ્રામમાં
dhvaninaa,ધ્વનિના
raaneeo,રાણીઓ
rashtrapateene,રાષ્ટ્રપતિને
musleemoni,મુસ્લિમોની
bhaththimaam,ભઠ્ઠીમાં
taankima,ટાંકીમાં
ananda,આનંદ
bela,બેલ
jannet,જન્નત
maharajne,મહારાજને
sookshma,સૂક્ષ્મ
puname,પુનમે
slawic,સ્લાવિક
khandelwal,ખાંડેલવાલ
taheywaaraney,તહેવારને
pakshamaanthee,પક્ષમાંથી
scandinewiyan,સ્કેન્ડિનેવિયન
uatpaadannu,ઉત્પાદનનું
maharathio,મહારથીઓ
drashtikonthi,દૃષ્ટિકોણથી
svargma,સ્વર્ગમાં
sathalna,સાથળના
gaadina,ગાડીના
mathews,મેથ્યુસ્
komomaan,કોમોમાં
mouryano,મૌર્યનો
yahudee,યહુદી
bhagmaa,ભાગમા
aaropioe,આરોપીઓએ
svayampratiraksha,સ્વયંપ્રતિરક્ષા
pidaa,પીડા
deshoma,દેશોમા
hillsboro,હિલ્સબોરો
hisabee,હિસાબી
sushobhanmaa,સુશોભનમાં
padwana,પડવાના
teemmathi,ટીમમાંથી
parasa,પારસ
brahmapur,બ્રાહ્માપુર
garamaavo,ગરમાવો
hajarathee,હજારથી
faynkaay,ફેંકાય
aakashganganaa,આકાશગંગાના
financial,ફિનાન્શિયલ
deeko,ડેકો
beatburn,બીટબર્ન
paddhatee,પદ્ધતી
japanman,જાપાનમાં
gandh,ગંધ
dayvagadhabaariyaamaanthee,દેવગઢબારિયામાંથી
trinamulane,તૃણમુલને
sudharelo,સુધરેલો
chookawinay,ચૂકવીને
punahpraveshamaam,પુનઃપ્રવેશમાં
food,ફુડ
muthoot,મુથૂટ
paramveer,પરમવીર
steshansamanthi,સ્ટેશન્સમાંથી
bhaaioae,ભાઈઓએ
dakhlo,દાખલો
danbury,ડનબરી
syedpurmam,સૈયદપુરમાં
webbar,વેબર
sheevjeeno,શિવજીનો
hoomalaakhorone,હુમલાખોરોને
paramitani,પારમિતાની
utpaadanthi,ઉત્પાદનથી
hatyaakaandmaa,હત્યાકાંડમાં
armaani,અરમાની
kogada,કોગળા
mumbaee,મુંબઇ
prathano,પ્રથાનો
liptan,લિપ્ટન
angelo,એંજેલો
menifee,મેનીફી
jhirka,ઝીરકા
streteshan,સ્ટ્રેટેશન
parkes,પાર્કસ
seerveeyar,સર્વેયર
badalva,બદલવા
metropleksamaam,મેટ્રોપ્લેક્સમાં
pustakno,પુસ્તકનો
kaalawad,કાલાવડ
athmaa,આઠમા
waparaayelee,વપરાયેલી
pathavavamanthi,પાઠવવામાંથી
laguna,લગુના
parivaarajoe,પરિવારજોએ
betul,બૈતૂલ
gajendrasingjee,ગજેન્દ્રસિંહજી
shaasakni,શાસકની
rajadwariono,રાજદ્વારીઓનો
raajyoe,રાજ્યોએ
krishnanagar,કૃષ્ણનગર
vineland,વાઈનલૅન્ડ
koeno,કોઈનો
gaikwad,ગાયકવાડ
sajaani,સજાની
conway,કોનવે
raakhatun,રાખતું
nandanwar,નંદનવાર
vadne,વાડને
prataapsinhne,પ્રતાપસિંહને
schaeffler,શ્યાફલર
purna,પૂર્ણા
mooda,મોડા
prasran,પ્રસરણ
yoogo,યુગો
sevagram,સેવાગ્રામ
dukhaawaama,દુખાવામાં
devas,દેવાસ
kramer,ક્રમેર
philipaines,ફિલીપીન્સ
parapurvathi,પરાપૂર્વથી
tex,ટેક્સ
mohandas,મોહનદાસ
aatmakathaomam,આત્મકથાઓમાં
seeddhraje,સિદ્ધરાજે
bilaadeeo,બિલાડીઓ
baabarna,બાબરના
yugnaa,યુગના
parvatmalano,પર્વતમાળાનો
diamond,ડાયમન્ડ
prawruttio,પ્રવૃત્તિઓ
mahanubhavona,મહાનુભાવોનાં
karnaraoman,કરનારાઓમાં
tunka,ટૂંકા
raajyonun,રાજ્યોનું
jaruriyatane,જરૂરિયાતને
histriwala,હિસ્ટ્રીવાળા
ramdevnagarnum,રામદેવનગરનું
karanomanthi,કારણોમાંથી
heendeenee,હિન્દીની
putrine,પુત્રીને
pravaheeno,પ્રવાહીનો
lavcheektaa,લવચીકતા
gavata,ગવાતાં
ensee,એંસી
mangalawaarey,મંગળવારે
madina,મદીના
axar,અક્સર
nadiao,નદીઓ
haanee,હાની
dhartaa,ઢળતા
kaushik,કૌશિક
koshtakamam,કોષ્ટકમાં
gamadao,ગામડાઓ
chadaavee,ચડાવી
eaton,ઇટન
budhdhisaktine,બુધ્ધિશક્તિને
aankhanay,આંખને
taxii,ટેક્સી
khanageekaran,ખાનગીકરણ
ankeny,એન્કેની
sidhu,સીધું
sarfarazno,સરફરાઝનો
pustakonan,પુસ્તકોનાં
bandhayelu,બંધાવેલું
killeen,કિલ્લીન
tulshidas,તુલશીદાસ
halol,હાલોલ
binaupayogi,બિનઉપયોગી
rojgarine,રોજગારીને
gruvasher,ગ્રુવશેર
karavelo,કરાવેલો
shikshanaadhicaareenum,શિક્ષણાધિકારીનું
malkhaa,માળખા
jodaayelaan,જોડાયેલાં
boiler,બોઈલર
chhaaparun,છાપરું
micronsmaam,માઇક્રોન્સમાં
neermit,નિર્મિત
roosheeni,ઋષિની
kabajaana,કબજાના
ya,યા
commentnum,કોમેન્ટનું
tiima,ટીમ
madadna,મદદના
walione,વાલીઓને
skeendineeviyan,સ્કેન્ડિનેવિયન
dukhaavaanu,દુખાવાનું
qoni,કોની
khareedakendramam,ખરીદકેન્દ્રમાં
motihari,મોતીહારી
neechu,નીચું
yadmaam,યાદમાં
hackensack,હૅકનસૅક
tanaavnaa,તણાવના
avejeeman,અવેજીમાં
paksheeoni,પક્ષીઓની
swadhinata,સ્વાધીનતા
jhonsan,જ્હોન્સન
ankma,અંકમાં
stetan,સ્ટેટન
plebaik,પ્લેબેક
bhaththeemaam,ભઠ્ઠીમાં
manavona,માનવોના
nadu,નાદુ
aheen,અહિં
mandapne,મંડપને
neekaraguaa,નિકારાગુઆ
kaarkeedini,કારકીર્દીની
rajyonee,રાજ્યોની
vijayapura,વિજયાપુરા
neesargopchaar,નિસર્ગોપચાર
poorvavartulaakaar,પૂર્વવર્તુળાકાર
dehra,દેહરા
michael,માઈકલ
waheywa,વહેવા
shereeo,શેરીઓ
dhodhanee,ધોધની
hawaateeyaanee,હવાતીયાની
mayraanyujh,મેરાન્યૂઝ
keedanine,કિડનીને
jetala,જેટલાં
roobarts,રોબર્ટ્સ
abhilasha,અભિલાષા
sheevjina,શિવજીનાં
kerala,કેરલા
santana,સંતાના
paarq,પાર્ક
livermore,લિવરમોર
thermax,થર્મૅક્સ
foodworks,ફૂડવર્કસ
ukaltaa,ઉકળતા
payree,પેરે
banavelo,બનાવેલો
khootee,ખૂટી
bharawaano,ભરવાનો
surendranagar,સુરેંદ્રનગર
ghatawaanee,ઘટવાની
nibhavavi,નિભાવવી
suxma,સૂક્ષ્મ
daroona,દારૂના
moody,મૂડી
sarakaaramaanthi,સરકારમાંથી
chicopee,ચિકોપી
eagan,ઇગન
muns,મોન્સ
mangla,મંગલા
budhdhaa,બુઢ્ઢા
traattoreeya,ટ્રાટ્ટોરીયા
aalbam,આલ્બમ
gaayakawaadanaa,ગાયકવાડના
kaarykal,કાર્યકાલ
garaseeya,ગરાસિયા
eraspesamaanthee,એરસ્પેસમાંથી
ekoonoomik,ઇકોનોમિક
phutboler,ફૂટબોલર
paisadar,પૈસાદાર
seetaanee,સીતાની
saambhalyo,સાંભળ્યો
shetha,શેઠ
blogars,બ્લોગર્સ
ukdata,ઉકળતા
ganthaiomanthee,ગંઠાઇઓમાંથી
veii,વેઇ
yashasvee,યશસ્વી
jemnaa,જેમનાં
dhadaakaao,ધડાકાઓ
harendrasinghnee,હરેન્દ્રસિંહની
medizensar,મેડીઝેન્સર
padaarthoni,પદાર્થોની
paa,પા
kaalazaal,કાળઝાળ
katibandhmaan,કટિબંધમાં
oorja,ઉર્જા
medaanoman,મેદાનોમાં
putreene,પુત્રીને
daves,દેવાસ
baapane,બાપને
sanshodhita,સંશોધિતા
ulaji,ઉલજી
sansadhano,સંસાધનો
drishtikonne,દૃષ્ટિકોણને
bayama,બાયમા
railvee,રેલવે
halaawata,હલાવતા
sthanomanthi,સ્થાનોમાંથી
damawa,ડામવા
mahaamantranum,મહામંત્રનું
bhaando,ભાંડો
shishumaam,શિશુમાં
yandamurine,યંદામુરીને
rangoli,રંગોળી
aanyaa,આણ્યા
entiocsideyntani,એંટીઓક્સીડેન્ટની
mojud,મોજૂદ
riicky,રિકી
anusarvaamaa,અનુસરવામાં
russo,રસો
dhadakaao,ધડાકાઓ
staymatis,સ્ટેમટિસ
roosheena,ઋષિના
samayojit,સમાયોજિત
parayu,પરાયું
akabar,અકબર
rishiraj,રિશિરાજ
kumau,કુમાઉ
dutta,દત્તા
veejali,વિજળી
rokadiyaa,રોકડીયા
paththaramaaro,પથ્થરમારો
rokankaaro,રોકાણકારો
cafee,કેફી
seeddharaaje,સિદ્ધરાજે
kane,કેન
adhyakshanay,અધ્યક્ષને
parntoo,પંરતુ
prasad,પ્રસાદ
beejamaanthee,બીજમાંથી
udaadvano,ઉડાડવાનો
vadaapradhaan,વડાપ્રધાન
kyaanto,ક્યાંતો
adamne,આદમને
tatade,તતડે
babalee,બબલી
bhajvee,ભજવી
kataaro,કટારો
tirupeti,તિરૂપતિ
vepareeomam,વેપારીઓમાં
aventura,અવેંચુરા
blueberry,બ્લૂબૅરી
qirana,કિરણ
hatyakandamaan,હત્યાકાંડમાં
kardamannum,કાર્ડમાંનું
videshamantraalayanaam,વિદેશમંત્રાલયનાં
jaruriyatoma,જરૂરિયાતમાં
janahaani,જાનહાની
pratibhavomanthee,પ્રતિભાવોમાંથી
saakshio,સાક્ષીઓ
shayaro,શાયરો
loveland,લવલૅન્ડ
vanka,વાંકા
anuvadnu,અનુવાદનું
faloni,ફળોની
sumaatra,સુમાત્રા
tapwashni,તપાસણી
vaatakee,વાટકી
vandarers,વેન્ડરર્સ
brahmaandamaam,બ્રહ્માન્ડમાં
rachanaakaar,રચનાકાર
roca,રોકા
humalakhorone,હુમલાખોરને
rastathi,રસ્તાથી
shivaji,શિવાજી
priyanqa,પ્રિયંકા
saamaanna,સામાનના
ramtan,રમતાં
aalsiaa,અળસિયા
aghroon,અઘરું
rashtrapateenee,રાષ્ટ્રપતિની
taleeye,તળીયે
maheelaao,મહિલાઓ
indaamaathee,ઇંડામાંથી
vijlina,વિજળીના
phojadar,ફોજદાર
jeettee,જીતતી
avaje,અવાજે
alsiaa,અળસિયા
ramanarao,રમનારાઓ
jakujji,જેકુઝી
phervaay,ફેરવાય
ameriqana,અમેરિકન
pratirup,પ્રતિરૂપ
vidhayak,વિધાયક
jaay,જાય
bolawano,બોલવાનો
bataavaai,બતાવાઈ
netaono,નેતાઓનો
barasnaa,બારસના
veevekanand,વિવેકાનંદ
swayattata,સ્વાયત્તતા
dashathee,દશકથી
prahladne,પ્રહલાદને
murtiothi,મૂર્તિઓથી
gumawo,ગુમાવો
machavyo,મચાવ્યો
paankhadee,પાંખડી
padavana,પડવાના
jaykumarnee,જયકુમારની
ubhraai,ઉભરાઇ
pacheco,પચેકો
arebiyaanee,અરેબિયાની
pamyun,પામ્યું
slavika,સ્લાવિક
oganeesmi,ઓગણીસમી
arthshastreeomanthee,અર્થશાસ્ત્રીઓમાંથી
mukeshbhaine,મુકેશભાઈને
gandevi,ગણદેવી
vidyanagarmanthee,વિદ્યાનગરમાંથી
fineotex,ફિનોટેક્સ
sangrur,સંગ્રુર
nakaaryaa,નકાર્યા
braunsaveyg,બ્રાઉન્સવેગ
abhavne,અભાવને
kshetramaathee,ક્ષેત્રમાંથી
angona,અંગોના
darumaa,દારૂમાં
bhagama,ભાગમા
sanrachanama,સંરચનામાં
bhulegi,ભૂલેગી
megnityudanee,મેગ્નિટ્યુડની
mills,મિલ્સ
dhandhayro,ઢંઢેરો
sapana,સપાના
darvajao,દરવાજાઓ
labhani,લાભની
greecema,ગ્રીસમાં
antioxidantsni,એંટીઓક્સીડેન્ટની
