vikasadvilochanashatam,विकसद्विलोचनशतं
kendreeyapradeshe,केन्द्रीयप्रदेशे
baddhvaa,बद्ध्वा
asthaya,आस्थाय
sopyanenaiva,सोऽप्यनेनैव
satyaanupaalanam,सत्यानुपालनम्
winaasho,विनाशो
chakrarakshou,चक्ररक्षौ
raajanpitaa,राजन्पिता
karmin,कर्मिन्
tatastiryakprajaayate,ततस्तिर्यक्प्रजायते
hreeto,ह्रीतो
bhagavaanmrutyum,भगवान्मृत्युं
karyahanta,कार्यहन्ता
durmukhasy,दुर्मुखस्य
astrutah,अस्तृतः
yadaaha,यदाह
savarnadeerghastu,सवर्णदीर्घस्तु
sahasravarshaparyantam,सहस्रवर्षपर्यन्तं
kartukaama,कर्तुकाम
mattebhaadimahodayah,मत्तेभादिमहोदयः
dashagrivaarisahitaa,दशग्रीवारिसहिता
chaashane,चाशने
bhudnyaano,भुज्ञानो
vivaadamadhye,विवादमध्ये
vishnushchaatmaa,विष्णुश्चात्मा
mahasubhadrayai,महासुभद्रायै
jambukena,जम्बुकेन
pratyuktvaa,प्रत्युक्त्वा
rahasyakaalavishayakah,रहस्यकालविषयकः
ashtakarnah,अष्टकर्णः
upaayah,उपायः
raajawasatim,राजवसतिं
damaghoshasutadveshine,दमघोषसुतद्वेषिणे
balakadhia,बालकधिया
indavindrena,इन्दविन्द्रेण
harshenotphullanayano,हर्षेणोत्फुल्लनयनो
mokshe,मोक्षे
pumnaagairnaagakesaraih,पुंनागैर्नागकेसरैः
tasmadapariharyam,तस्मादपरिहार्यं
ashtamyaamapi,अष्टम्यामपि
purushasyaantah,पुरुषस्यान्तः
apeetastaneebhaagaay,अपीतस्तनीभागाय
smeha,स्मेह
jeewatu,जीवतु
etannaamaavalambena,एतन्नामावलम्बेन
akhandatatvaroopaaya,अखण्डतत्वरूपाय
shishyamalingya,शिष्यमालिङ्ग्य
nigataachi,निगताचि
pravartitaha,प्रवर्तितः
dharmashaastramidam,धर्मशास्त्रमिदं
sheshakrushnasya,शेषकृष्णस्य
mahaapraajnaayai,महाप्राज्ञायै
sadasachcheshtitam,सदसच्चेष्टितं
shishyagehe,शिष्यगेहे
pruthiveepaala,पृथिवीपाल
pureesham,पुरीषं
shashteeprayogo,षष्ठीप्रयोगो
gandharvaganakushalaa,गन्धर्वगणकुशला
mahattatvaroopam,महत्तत्वरूपं
sthaapyaaharan,स्थाप्याहरण
bhooshanaadbhooshanamasti,भूषणाद्भूषणमस्ति
yachcheha,यच्चेह
duhkhaatpramuchyate,दुःखात्प्रमुच्यते
ghorena,घोरेण
alametadanaavilaani,अलमेतदनाविलानि
vilapyaitatkrupaha,विलप्यैतत्कृपः
kalpanamadatva,कल्पनामदत्वा
veejayan,वीजयन्
daridryadevata,दारिद्र्यदेवता
badarikaashrame,बदरिकाश्रमे
yathendro,यथेन्द्रो
kavachamadbhutam,कवचमद्भुतम्
sarvabhootaatmak,सर्वभूतात्मक
amare,अमरे
yuddhopachaarikam,युद्धोपचारिकं
bhagavanprashnam,भगवन्प्रश्नं
trayodashaamshaih,त्रयोदशांशैः
ghanachayasamavarnam,घनचयसमवर्णं
kataahaani,कटाहानि
wisrushtaanaam,विसृष्टानां
vaanijyakshetren,वाणिज्यक्षेत्रेण
seveta,सेवेत
sindooratilakaayai,सिन्दूरतिलकायै
adhyooda,अध्यूढ
sahadevaha,सहदेवः
bhajate,भजते
shishtasamataha,शिष्टसंमताः
apeedaaneemayam,अपीदानीमयं
pakabhogaprakalpanam,पाकभोगप्रकल्पनम्
tribidha,त्रिबिध
swaahaa,स्वाहा
shailasy,शैलस्य
rajanbhallaihi,राजन्भल्लैः
madanaawateedurmukh,मदनावतीदुर्मुख
adyaapi,अद्यापि
purushaarthapradaayini,पुरुषार्थप्रदायिनी
vishah,विशः
peshalaiva,पेशलैव
chopada,चोपडा
kaurawendrasya,कौरवेन्द्रस्य
sannikrushtaani,सन्निकृष्टानि
pratyudgatah,प्रत्युद्गतः
panchavaayave,पञ्चवायवे
shikshayitum,शिक्षयितुं
kavitvaadaanakaarinyai,कवित्वादानकारिण्यै
rohini,रोहिणि
anekaanugatatvam,अनेकानुगतत्वं
muktapaanthaanubandhah,मुक्तपान्थानुबन्धः
manogatamivaakrutayah,मनोगतमिवाकृतयः
gunaatmano,गुणात्मनो
aakhandalatulyadhaamabhih,आखण्डलतुल्यधामभिः
cchaantim,च्छान्तिं
parshve,पार्श्वे
tairtairupaayaih,तैर्तैरुपायैः
preetirasaayan,प्रीतिरसायन
khaaksheendrasooryagam,खाक्षीन्द्रसूर्यगं
karmalopo,कर्मलोपो
brahmashaasanamaasthay,ब्रह्मशासनमास्थाय
sanjayaha,सञ्जयः
smrutatvaadapi,स्मृतत्वादपि
karkatastho,कर्कटस्थो
apaadaanaadisandnyaah,अपादानादिसंज्ञाः
saatayah,सातयः
vasaatayaha,वसातयः
vishvasinti,विश्वसिन्ति
krushnaayapadapoojitaay,कृष्णायपदपूजिताय
snusheti,स्नुषेति
rugvedashrutihi,ऋग्वेदश्रुतिः
yauvanenaapi,यौवनेनापि
truntruchoho,तृन्तृचोः
salima,सलिम
mahaabalam,महाबलं
pashchimaam,पश्चिमां
paandavaanvai,पाण्डवान्वै
kshitidharo,क्षितिधरो
jayagopalanamakam,जयगोपालनामकं
devaanaamapi,देवानामपि
twadeeyaa,त्वदीया
sukushalaayai,सुकुशलायै
tapaamsyatapta,तपांस्यतप्त
duhshasano,दुःशासनो
tenaham,तेनाहं
pravishtasyodashruhu,प्रविष्टस्योदश्रुः
atishtadaahave,अतिष्ठदाहवे
englendadeshah,इङ्ग्लेण्डदेशः
bhogendro,भोगेन्द्रो
apabhrashtasamskrutena,अपभ्रष्टसंस्कृतेन
putrakalatrairvaa,पुत्रकलत्रैर्वा
dityukte,दित्युक्ते
nirvaanamaapnoti,निर्वाणमाप्नोति
patatyashanaya,पतत्यशनया
saagram,साग्रं
shuddhakoti,शुद्धकोटि
bahvashobhata,बह्वशोभत
aahartaishoashwamedhaanaam,आहर्तैषोऽश्वमेधानां
mahatsu,महत्सु
paarthiwaih,पार्थिवैः
krutavarmana,कृतवर्मणा
karmasandhishu,कर्मसन्धिषु
kaaliyaganjan,कालियगञ्जन
dwaawalakaaree,द्वावलकारी
yuktaatmaa,युक्तात्मा
haabhyaajagmuh,हाभ्याजग्मुः
oohaapohawilakshanaay,ऊहापोहविलक्षणाय
bhrityagunasampannam,भृत्यगुणसम्पन्नं
maanasasarogataam,मानससरोगतां
udwejayati,उद्वेजयति
dharmakootaay,धर्मकूटाय
bhagavaanpunareva,भगवान्पुनरेव
pravruddhayaa,प्रवृद्धया
parichaarita,परिचारित
shamyaataalapraweshen,शम्यातालप्रवेशेन
aabruvana,आब्रुवाणा
vivishre,विविश्रे
satyavatiputraha,सत्यवतीपुत्रः
narasimhaha,नरसिंहः
astaarksheediti,अस्तार्क्षीदिति
atraasya,अत्रास्य
karttavyaanaanch,कर्त्तव्यानाञ्च
varaprada,वरप्रद
aadichunchanagirih,आदिचुञ्चनगिरिः
avalaukikaarthaa,अवलौकिकार्था
shataarhaah,शतार्हाः
tamaagatamabhiprekshy,तमागतमभिप्रेक्ष्य
vedamapoorvam,वेदमपूर्वं
bakenoktam,बकेनोक्तं
arjunah,अर्जुनः
bheemohivaddeerghatamam,भीमोऽहिवद्दीर्घतमं
kaalaraatrah,कालरात्रः
vasatayaha,वसातयः
akshavaama,अक्षवाम
parikeertitah,परिकीर्तितः
bhetavyam,भेतव्यं
sandrushyamananam,सन्दृश्यमानानां
manasaitadachintayat,मनसैतदचिन्तयत्
sukhavahaha,सुखावहाः
tanganaah,तङ्गणाः
neerandhradushkrutabhavaa,नीरन्ध्रदुष्कृतभवा
ashtangenaiva,अष्टाङ्गेनैव
naraashvanaagaishch,नराश्वनागैश्च
gruhalaabham,गृहलाभं
devyau,देव्यौ
grahane,ग्रहणे
paanchajanyah,पाञ्चजन्यः
lekhaapaalah,लेखापालः
ubaarou,उबारौ
vishvamooti,विश्वमूति
brahmanasyoktva,ब्राह्मणस्योक्त्वा
jatharastho,जठरस्थो
durmukhasya,दुर्मुखस्य
charase,चरसे
nadakulahimagiri,नादकुलहिमगिरि
drashtumaagataha,द्रष्टुमागतः
dosh,दोष
sahocchaaryamaanah,सहोच्चार्यमाणः
tiryagavekshamaanam,तिर्यगवेक्षमाणम्
yuktatma,युक्तात्मा
vaaransaahvayam,वारणसाह्वयम्
pushpaantam,पुष्पान्तं
jalaabhishekah,जलाभिषेकः
lokayanasya,लोकयानस्य
shreya,श्रेय
kathendra,कथेन्द्र
paatitaih,पातितैः
putraay,पुत्राय
aatmajyotiprabhodayaa,आत्मज्योतिप्रभोदया
santoshawaryah,सन्तोषवर्यः
avasechanaat,अवसेचनात्
shreelakshmeehayagreevam,श्रीलक्ष्मीहयग्रीवं
hayeshu,हयेषु
patita,पतिता
atishayafalade,अतिशयफलदे
rurudhuh,रुरुधुः
vikurvaa,विकुर्वा
yadbhawet,यद्भवेत्
putraanhi,पुत्रान्हि
kulabhramaranaadini,कुलभ्रमरनादिनी
chaturadhikasame,चतुरधिकसमे
basavanagudipradesham,बसवनगुडिप्रदेशं
samipagam,समीपगाम्
ghoraroopaa,घोररूपा
praatipadakatveapi,प्रातिपदकत्वेऽपि
sakhaayastadaham,सखायस्तदहं
adhi,अधि
charamaanam,चरमाणं
pitaamaheetyatr,पितामहीत्यत्र
kaaryaabhaave,कार्याभावे
anyaanganaabhiradhikam,अन्याङ्गनाभिरधिकं
adhyaasan,अध्यासन्
balawantashch,बलवन्तश्च
maharaja,महाराज
noktapoorwam,नोक्तपूर्वं
samshaptakaavasheshasya,संशप्तकावशेषस्य
sahitayaadrisutayaa,सहितयाद्रिसुतया
chaadbhirdattaachamy,चाद्भिर्दत्ताचम्य
sanadena,सनादेन
patamaanaani,पतमानानि
mahaantamuchchaih,महान्तमुच्चैः
kushalee,कुशली
krutavarmanaa,कृतवर्मणा
athaitadvachanam,अथैतद्वचनं
shouchamadroha,शौचमद्रोह
matadwayareetyaapi,मतद्वयरीत्यापि
shilochchayam,शिलोच्चयं
gaavashcha,गावश्च
ganitashaastri,गणितशास्त्रि
deerghaplutodaatt,दीर्घप्लुतोदात्त
shubhaaha,शुभाः
brahmagitaha,ब्रह्मगीताः
rachananirmanam,रचनानिर्माणं
asureshwaraaya,असुरेश्वराय
somakaanrane,सोमकान्रणे
khaandave,खाण्डवे
sambabhoova,सम्बभूव
satkutee,सत्कुटी
prakrutirnaahamiyam,प्रकृतिर्नाहमियं
kampavimuktaa,कम्पविमुक्ता
akrutsnasangrahaat,अकृत्स्नसङ्ग्रहात्
muhurabhayadaam,मुहुरभयदां
pravibhaktani,प्रविभक्तानि
papani,पापानि
samaagamya,समागम्य
mandayamanatara,मन्दायमानतारा
chitrabhaanum,चित्रभानुं
pawitreekrutakooreshaay,पवित्रीकृतकूरेशाय
brahmananbrahma,ब्राह्मणान्ब्रह्म
satimira,सतिमिर
yaavatkaalasy,यावत्कालस्य
paure,पौरे
praanasamyamashchaiva,प्राणसंयमश्चैव
shokaambhodhaavapaatayat,शोकाम्भोधावपातयत्
chamaraihi,चामरैः
mapanena,मापनेन
raajavadityarthah,राजवदित्यर्थः
shobhanam,शोभनं
taapasavesharoopam,तापसवेषरूपम्
payasaa,पयसा
samruddhe,समृद्धे
bhrutyagunasampannam,भृत्यगुणसम्पन्नं
ramaneeyeshu,रमणीयेषु
navimshatiriti,नविंशतिरिति
shilpadrushtyaa,शिल्पदृष्ट्या
bhunjaano,भुञ्जानो
devashishte,देवशिष्टे
maheeroopasamaashritah,महीरूपसमाश्रितः
krumiprabhedena,कृमिप्रभेदेन
moh,मोह
pratyawedayat,प्रत्यवेदयत्
bhaashyakrutaahi,भाष्यकृताहि
parastrirnanu,परस्त्रिर्ननु
rmaheem,र्महीं
sasuhrujjanam,ससुहृज्जनम्
gucchastrunaadinah,गुच्छस्तृणादिनः
pruthivimimam,पृथिवीमिमाम्
lomaharshanaha,लोमहर्षणः
paturityatra,पटुरित्यत्र
kaakusthavarmanah,काकुस्थवर्मणः
shravanendriyam,श्रवणेन्द्रियं
tankaarinyai,टङ्कारिण्यै
tadvishayo,तद्विषयो
sagaratirapradeshe,सागरतीरप्रदेशे
dwijabhuktashesham,द्विजभुक्तशेषं
prasangodyate,प्रसङ्गोद्यते
sarthavaha,सार्थवाहः
sandhiprastaavam,सन्धिप्रस्तावं
samaasaantapratishedhah,समासान्तप्रतिषेधः
poorvasmaadavar,पूर्वस्मादवर
swairam,स्वैरं
paakashaasanih,पाकशासनिः
mantribhihi,मन्त्रिभिः
nirvyaakul,निर्व्याकुल
vahassaaniyantuke,वहस्सानियन्तुके
budhaaha,बुधाः
bhujayogaartha,भुजयोगार्थ
panchasheershaa,पञ्चशीर्षा
parivadet,परिवदेत्
maayayaavrutya,माययावृत्य
gandharvaha,गन्धर्वाः
viralataralohantava,विरलतरलोहन्तव
yaawatkaalasya,यावत्कालस्य
paurajaanapadaastathaa,पौरजानपदास्तथा
nrupaalapriyah,नृपालप्रियः
manushyadevatiryakshu,मनुष्यदेवतिर्यक्षु
kalyaanaachalakodandah,कल्याणाचलकोदण्डः
yucham,युचं
kshattah,क्षत्तः
gangamiyurmahanadim,गङ्गामीयुर्महानदीम्
chashane,चाशने
shabdaalamkaarom,शब्दालंकारों
devadevah,देवदेवः
dukhatpramuchyate,दुःखात्प्रमुच्यते
ajaayat,अजायत्
prabandhakathanam,प्रबन्धकथानाम्
pradnyaakrutaah,प्रज्ञाकृताः
naroanupriyavaagih,नरोऽनुप्रियवागिह
kendratrikonasthaa,केन्द्रत्रिकोणस्था
tilaarchitaayai,तिलार्चितायै
anantamaatraay,अनन्तमात्राय
rathinashchapi,रथिनश्चापि
vaayavyaastrena,वायव्यास्त्रेण
saudarshaneeya,सौदर्शनीय
bruhaspatirmahaatejaa,बृहस्पतिर्महातेजा
niveshanam,निवेशनम्
sharan,शरान्
payo,पयो
bhavatadi,भवतदि
dushtavranebhyah,दुष्टव्रणेभ्यः
nanya,नान्य
kasaaradeveemandir,कसारदेवीमन्दिर
buddhyaishvarya,बुद्ध्यैश्वर्य
naadevanam,नादेवनं
samvrutaatmaa,संवृतात्मा
avakshipta,अवक्षिप्त
paapaani,पापानि
purev,पुरेव
nimee,निमी
aacharetropakotiryo,आचरेत्रोपकोटिर्यो
prowacha,प्रोवाच
pralayaadhidevaaya,प्रलयाधिदेवाय
bibhratkaanchanakankanam,बिभ्रत्काञ्चनकङ्कणं
portaloois,पोर्टलूइस्
apamaanajanakaroopen,अपमानजनकरूपेण
deeyataam,दीयतां
agnesyaayurme,अग्नेऽस्यायुर्मे
ratnakankanamanditam,रत्नकङ्कणमण्डितम्
paandusuto,पाण्डुसुतो
pundraashcha,पुण्ड्राश्च
toyadaha,तोयदः
hrutpeethe,हृत्पीठे
rurudhuhu,रुरुधुः
tushtaav,तुष्टाव
tatobhavatpunaryuddham,ततोऽभवत्पुनर्युद्धं
arhanamupaped,अर्हणमुपपेद
krutsnamadhyaatmam,कृत्स्नमध्यात्मं
lubitubi,लुबितुबि
kashchiduhkheeti,कश्चिदुःखीति
kaankshaaheenah,काङ्क्षाहीनः
brahmashaalaa,ब्रह्मशाला
yamashchaiva,यमश्चैव
waarayishyaami,वारयिष्यामि
sarwatatwawidhaanadnyah,सर्वतत्त्वविधानज्ञः
raajadauraatmyato,राजदौरात्म्यतो
uktanyaayeneti,उक्तन्यायेनेति
vavande,ववन्दे
aashcharyabhootaay,आश्चर्यभूताय
nayanamuparispandi,नयनमुपरिस्पन्दि
kaih,कैः
garte,गर्ते
sahayah,सहयः
angadvipa,अङ्गद्विप
paataleem,पातलीं
udarakeetanivaarakam,उदरकीटनिवारकम्
tamachintya,तमचिन्त्य
pankadigdhaangaha,पङ्कदिग्धाङ्गः
agnivarnaparavartinaam,अग्निवर्णपरवर्तिनां
vaasanaavruddhitaha,वासनावृद्धितः
jeevavardhanee,जीववर्धनी
bhavaveshaayai,भववेषायै
shankhetishtantu,शङ्खेतिष्ठन्तु
altamasha,अल्तमश
yashshrunotyavikalpatah,यश्शृणोत्यविकल्पतः
prabhaashitam,प्रभाषितम्
vyatisheeteti,व्यतिषीतेति
pratyudyaataa,प्रत्युद्याता
shalyashcha,शल्यश्च
aakalanashaktim,आकलनशक्तिं
yojitastena,योजितस्तेन
bindulakshanam,बिन्दुलक्षणं
tani,तानि
sheshanaagah,शेषनागः
sankhyaantaraapaadanam,संख्यान्तरापादनं
mahaavyooham,महाव्यूहं
sunandotha,सुनन्दोऽथ
ratinathamoham,रतीनाथमोहं
maamsenaanuliptam,मांसेनानुलिप्तं
shatamootim,शतमूतिं
naadhigacchaami,नाधिगच्छामि
aabruwanaa,आब्रुवाणा
sudrudham,सुदृढं
nnindantu,न्निन्दन्तु
ramachandrodayam,रामचन्द्रोदयं
nupur,नूपुर
shashtaskandhe,षष्ठस्कन्धे
mulaprakrutikaryabhuta,मूलप्रकृतिकार्यभूता
visarpitvaa,विसर्पित्वा
samrakshitavatee,संरक्षितवती
mahisheekand,महिषीकन्द
roshaadduhshaasanam,रोषाद्दुःशासनं
priyavachanam,प्रियवचनम्
dashacchadin,दशच्छदिन्
shasheev,शशीव
sampashyemam,सम्पश्येमं
vibharteetyatra,विभर्तीत्यत्र
shareerabhrutoabhimatam,शरीरभृतोऽभिमतम्
tararambhi,तारारम्भी
dewadewah,देवदेवः
vibhaktishabdoapi,विभक्तिशब्दोऽपि
gaandhinastrayom,गान्धिनस्त्रयों
bhavenmoolasadane,भवेन्मूलसदने
vobhayamiti,वोभयमिति
sukrutapragyo,सुकृतप्रज्ञो
agrapujapatra,अग्रपूजापात्र
yasminnadrushtvaapi,यस्मिन्नदृष्ट्वापि
brahmavidbhistvam,ब्रह्मविद्भिस्त्वं
niyamam,नियमं
shanivadgulike,शनिवद्गुलिके
maatashchintaamani,मातश्चिन्तामणि
yasyaashchaamshaamshakalayaa,यस्याश्चांशांशकलया
merushchaapi,मेरुश्चापि
svabaahubalamaasthaaya,स्वबाहुबलमास्थाय
dwirephaleelaam,द्विरेफलीलां
chaapyaham,चाप्यहं
sthite,स्थिते
vatapoojaakrutaahlaadaayai,वटपूजाकृताह्लादायै
manoasi,मनोऽसि
gantaa,गन्ता
saravatrechchhaivam,सरवत्रेच्छैवं
vinivartayan,विनिवर्तयन्
valagin,वलगिन्
krutprakaranam,कृत्प्रकरणम्
vanhim,वह्निं
samanakala,समानकाल
namajjanasya,नमज्जनस्य
ramamandinirmanasya,राममन्दिनिर्माणस्य
shokasantaptaa,शोकसन्तप्ता
bhaaraverarthagauravam,भारवेरर्थगौरवम्
mayashatasrujou,मायाशतसृजौ
wiwidhaishch,विविधैश्च
saanukampam,सानुकम्पम्
tarasankarasya,तारासङ्करस्य
jagmurdrushtvaa,जग्मुर्दृष्ट्वा
duhitraa,दुहित्रा
tijem,तिजें
syatprasiddham,स्यात्प्रसिद्धां
nandigraamagatastasy,नन्दिग्रामगतस्तस्य
sarwabhootoabhawattadaa,सर्वभूतोऽभवत्तदा
tannah,तन्नः
paawakaat,पावकात्
taamasastumalapriyah,तामसस्तुमलप्रियः
upapannam,उपपन्नं
adhikam,अधिकं
kuntali,कुन्तली
sooyam,सूयं
kaalena,कालेन
anganatho,अङ्गनाथो
shankhanaadena,शङ्खनादेन
aacchaadakatva,आच्छादकत्व
jaaneeyaamiti,जानीयामिति
priyadarshanam,प्रियदर्शनम्
asmingruheete,अस्मिन्गृहीते
vichaaryataam,विचार्यताम्
srushtanto,सृष्टन्तो
shouryam,शौर्यं
raajanstasminnev,राजंस्तस्मिन्नेव
daivatamiti,दैवतमिति
punyapaatraani,पुण्यपात्राणि
shvitya,श्वित्य
syaadatastadwyawadhaanam,स्यादतस्तद्व्यवधानं
maitrasya,मैत्रस्य
ishtwaa,इष्ट्वा
syadadhikari,स्यादधिकारी
wedam,वेदं
datumichhasi,दातुमिच्छसि
parameshwaram,परमेश्वरम्
kratupashu,क्रतुपशु
ivodgataah,इवोद्गताः
punashchaivaadhirohati,पुनश्चैवाधिरोहति
himavati,हिमवति
kharaih,खरैः
tasyaiva,तस्यैव
naivottishteta,नैवोत्तिष्ठेत
punarbheemasenakritaam,पुनर्भीमसेनकृतां
samantrakaih,समन्त्रकैः
raajanputraamshcha,राजन्पुत्रांश्च
mameva,मामेव
budhaashcha,बुधाश्च
gavyam,गव्यं
sphutatvenaavabhaasanam,स्फुटत्वेनावभासनं
bhojashch,भोजश्च
kshatriyasyaapi,क्षत्रियस्यापि
maadhuryamiti,माधुर्यमिति
yashtikaanaam,यष्टिकानां
shatrutve,शत्रुत्वे
kritapragyo,कृतप्रज्ञो
paramaapadi,परमापदि
darshayanneva,दर्शयन्नेव
pratimavayavanam,प्रतिमावयवानां
chhinnalingo,छिन्नलिङ्गो
tryasramandale,त्र्यस्रमण्डले
paravarteeni,परवर्तीनि
samhitaahomapaddhati,संहिताहोमपद्धति
anyesham,अन्येषां
tatkasyeha,तत्कस्येह
tayoraasanbhujaaghaataa,तयोरासन्भुजाघाता
vaachaspatya,वाचस्पत्य
rakshyaaste,रक्ष्यास्ते
shishavashchaabhiroopaashch,शिशवश्चाभिरूपाश्च
duhkhatpramuchyate,दुःखात्प्रमुच्यते
prashaanvarjitasya,प्रशान्वर्जितस्य
samacharet,समाचरेत्
divaataraadapraayushe,दिवातरादप्रायुषे
ubhayasthaanam,उभयस्थानं
lalitaavadanaaravindam,ललितावदनारविन्दं
parivapya,परिवप्य
shoorpanakhaa,शूर्पणखा
veeranavameevratam,वीरनवमीव्रतम्
shrotrachit,श्रोत्रचित्
vanakunjarasanghrushta,वनकुञ्जरसङ्घृष्ट
sthanakaya,स्थानकाय
giribhyo,गिरिभ्यो
dharaneeparipoojitaay,धरणीपरिपूजिताय
manahprahlaadineem,मनःप्रह्लादिनीं
khedamagnah,खेदमग्नः
paandusutaanyuddhe,पाण्डुसुतान्युद्धे
duhkhasamaavishto,दुःखसमाविष्टो
lohitaaksho,लोहिताक्षो
shishyaashraant,शिष्याश्रान्त
tyajasi,त्यजसि
katukeetak,कटुकीटक
purisham,पुरीषं
siddhaistaapasaih,सिद्धैस्तापसैः
aanandaghanasaagaraah,आनन्दघनसागराः
bhagavanstvayaa,भगवंस्त्वया
nyayanushilanaparo,न्यायानुशीलनपरो
askandin,अस्कन्दिन्
panditaha,पण्डिताः
viprasamsadi,विप्रसंसदि
dhoorvvantam,धूर्व्वन्तं
vibudhashreshtaa,विबुधश्रेष्ठा
tapati,तपति
akrutopadravo,अकृतोपद्रवो
varshishtamupa,वर्षिष्ठमुप
tyaksyamyatmanam,त्यक्स्याम्यात्मानं
zampaarasah,झम्पारसः
kalyanashila,कल्याणशीला
neele,नीले
adaapiti,अदापिति
nagnadhar,नग्नधर
shrunoshi,शृणोषि
swargah,स्वर्गः
pravaataloli,प्रवातलोलि
kaamasy,कामस्य
tasmaadbhavatoktah,तस्माद्भवतोक्तः
bhatabalagra,भटबलाग्र
sukhaatmake,सुखात्मके
abhinayakshetro,अभिनयक्षेत्रो
sainikopayogaah,सैनिकोपयोगाः
shrutam,श्रुतम्
saamskrutikasampadaha,सांस्कृतिकसम्पदः
labdhvaitadantaram,लब्ध्वैतदन्तरं
gantavyam,गन्तव्यं
ksheeraapagaateeravaasine,क्षीरापगातीरवासिने
raajanvedeshu,राजन्वेदेषु
hitamarchannanu,हितमर्चन्ननु
vasishtaalayadevataa,वसिष्ठालयदेवता
punaruktatvam,पुनरुक्तत्वं
shaalvayuddhe,शाल्वयुद्धे
kurushreshtham,कुरुश्रेष्ठं
etaam,एतां
kanvashaakhoktam,कण्वशाखोक्तं
ninaado,निनादो
ityaadah,इत्यादः
yashobhagi,यशोभागी
varnaamshukam,वर्णांशुकम्
arayo,अरयो
brahmavamshavivardhanaaha,ब्रह्मवंशविवर्धनाः
satyavikramaha,सत्यविक्रमाः
vataatitheen,वतातिथीन्
pingalakah,पिङ्गलकः
yushmaabhirahamevaadya,युष्माभिरहमेवाद्य
yadev,यदेव
srutam,सृतम्
tatkshetravasatishchaiva,तत्क्षेत्रवसतिश्चैव
iwodgataah,इवोद्गताः
bahuroopaah,बहुरूपाः
nishetyarthah,निशेत्यर्थः
praaptasukham,प्राप्तसुखं
bhagavanpunareva,भगवान्पुनरेव
dharmasheelaanaam,धर्मशीलानां
taih,तैः
bhavati,भवति
tvadeeyaanaam,त्वदीयानां
dushpraneeten,दुष्प्रणीतेन
shivarataah,शिवरताः
mantreshwapi,मन्त्रेष्वपि
jalmim,जाल्मीं
shreyanpretya,श्रेयान्प्रेत्य
tarunarupini,तरुणरूपिणी
deeyatam,दीयतां
paarthamaaraavah,पार्थमारावः
hyasvaattaadau,ह्यस्वात्तादौ
yathaachalah,यथाचलः
divyagaanashravana,दिव्यगानश्रवण
drukpeenameenaavalihi,दृक्पीनमीनावलिः
pratyakshametadbhawataam,प्रत्यक्षमेतद्भवतां
parighairiva,परिघैरिव
veshantaadaaraadev,वेशन्तादारादेव
sabhaanaayakah,सभानायकः
jalabinduryathaa,जलबिन्दुर्यथा
sarparoopadharo,सर्परूपधरो
pruthivipaala,पृथिवीपाल
trivaadanaat,त्रिवादनात्
prawarah,प्रवरः
gurushushrooshayaa,गुरुशुश्रूषया
pachyamaanam,पच्यमानं
vedoatharvaa,वेदोऽथर्वा
poorvavatprabhum,पूर्ववत्प्रभुम्
aasinaayai,आसीनायै
bheeshmadronou,भीष्मद्रोणौ
dhupyamanam,धूप्यमानां
uddeshyena,उद्देश्येन
sarwadharmabhrutaam,सर्वधर्मभृतां
taddehotthena,तद्देहोत्थेन
utpannoamrutasambhavah,उत्पन्नोऽमृतसम्भवः
dando,दण्डो
vanagulmaamshcha,वनगुल्मांश्च
guhaashaya,गुहाशय
rogabhoo,रोगभू
jeeveshaam,जीवेशां
vachanaadasmaat,वचनादस्मात्
charat,चरत्
pitaamahashch,पितामहश्च
venee,वेणी
ayutanaayin,अयुतनायिन्
anekakalpajeewadbhih,अनेककल्पजीवद्भिः
vuko,वुको
amanti,अमन्ति
karyaabhave,कार्याभावे
gurunaahamuktah,गुरुणाहमुक्तः
vimalotkarshinee,विमलोत्कर्षिणी
praarthayate,प्रार्थयते
sarwadharmadnyaam,सर्वधर्मज्ञां
pravruddhaya,प्रवृद्धया
bandhusukham,बन्धुसुखं
krutaantakaashtajvalite,कृतान्तकाष्ठज्वलिते
harapu,हरपु
kridanbhujabhyam,क्रीडन्भुजाभ्यां
chakshusha,चक्षुषा
tenaaham,तेनाहं
bhrugvaadayashcha,भृग्वादयश्च
yantracchidraadyad,यन्त्रच्छिद्राद्यद
prakaroti,प्रकरोति
hutashanam,हुताशनम्
jivishye,जीविष्ये
yetuliyaatem,येतुलियातें
sharaan,शरान्
nakshatramaalaay,नक्षत्रमालाय
naravyaaghrah,नरव्याघ्रः
swalpamapriyamicchati,स्वल्पमप्रियमिच्छति
kewalam,केवलं
kaumude,कौमुदे
chatvaaryaahuh,चत्वार्याहुः
tejasvee,तेजस्वी
kotidevataah,कोटिदेवताः
parajitya,पराजित्य
rushaanivaarinyai,रुषानिवारिण्यै
kishkuparvan,किष्कुपर्वन्
acchadayanyadaayamapaata,अच्छदयन्यदायमपात
nemirniyamanishchayaa,नेमिर्नियमनिश्चया
aapyaantu,आप्यान्तु
etyaveerahaa,एत्यवीरहा
tyaktum,त्यक्तुं
satyavateeputraha,सत्यवतीपुत्रः
svatantramakrutavaan,स्वतन्त्रमकृतवान्
lomabhrullomaloptaa,लोमभृल्लोमलोप्ता
pandavanugaha,पाण्डवानुगाः
shibayoath,शिबयोऽथ
aabruwana,आब्रुवाणा
prapatanti,प्रपतन्ति
