vakrangee,वक्रङ्गी
waidarbhyaah,वैदर्भ्याः
wruksheshu,वृक्षेषु
naradhipam,नराधिपम्
lamb,लाम्ब
dhanushcha,धनुश्च
giridih,गिरिदिह्
narwar,नर्वर्
sanatanam,सनातनम्
murshidabad,मुर्शीदाबाद
ihaiva,इहैव
swaayambhuwoabraweet,स्वायम्भुवोऽब्रवीत्
sabhamadhye,सभामध्ये
watse,वत्से
tyaagen,त्यागेन
suvarnaabhe,सुवर्णाभे
tyaagawaataadhwagaam,त्यागवाताध्वगां
moradabad,मोरदाबाद
sarwagyah,सर्वज्ञः
dosheshu,दोषेषु
trito,त्रितो
evamukto,एवमुक्तो
nucleus,नुक्लेअस्
orange,ऑरेंज
guruhu,गुरुः
samupaghrataha,समुपाघ्राताः
sirohi,सिरोहि
ratnagiri,रत्नागिरी
duryodhanamachetanam,दुर्योधनमचेतनम्
prawakshyanti,प्रवक्ष्यन्ति
beasley,बीसले
dhiro,धीरो
narala,नराला
hyderabad,हैदरबाद्
preenati,प्रीणाति
nopekshya,नोपेक्ष्या
agartala,अगरतला
kautoohalam,कौतूहलं
wepamaanaa,वेपमाना
duhkhaartaah,दुःखार्ताः
sahadevastu,सहदेवस्तु
reilly,रैलि
chaarudeshnashch,चारुदेष्णश्च
combs,कॉम्ब्स
kenaaham,केनाहं
saagaraa,सागरा
hemaparishkrutaaha,हेमपरिष्कृताः
blackburn,ब्लैकबर्न
udeekshamaanaha,उदीक्षमाणः
taaditaanaam,ताडितानां
naandaj,नाण्डज
danena,दानेन
linde,लिन्दे
dhuryam,धुर्यं
matalihi,मातलिः
puroorawaah,पुरूरवाः
vadanti,वदन्ति
mitrahanpaap,मित्रहन्पाप
shrivastav,श्रीवास्तव
nishkrutihi,निष्कृतिः
jyeshtam,ज्येष्ठं
keechakasya,कीचकस्य
buddhirev,बुद्धिरेव
mooshakah,मूषकः
acevedo,अकेवेडो
sangli,सन्ग्ली
amarillo,अमरिल्लो
chaturvidham,चतुर्विधम्
dewaa,देवा
nath,नाथ्
dhaulpur,धौलपुर
sivasagar,शिवसागर
shurashcha,शूरश्च
brooyaam,ब्रूयां
paanduruvaach,पाण्डुरुवाच
shalimar,शालीमार
pishaachaashch,पिशाचाश्च
sampraaptashcha,सम्प्राप्तश्च
kanojia,कनोजीआ
crisil,क्रिसिल्
aashramam,आश्रमं
navsari,नवसारी
mahakratau,महाक्रतौ
jharia,झरिया
mahatapaha,महातपाः
brihanti,बृहन्ति
niweditam,निवेदितम्
rajkot,राजकोट
naanyatra,नान्यत्र
chavan,चवन
burleson,बर्लेसन्
sheppard,शेप्पार्ड्
reese,रीस
panihati,पानिहाति
puraskrutya,पुरस्कृत्य
chaviroddharam,चाविरोद्धारं
apex,एपेक्स
youngstown,यन्ग्स्टौन्
dwarikesh,द्वारिकेश्
kitex,किटेक्स्
tamewa,तमेव
waasawena,वासवेन
tejobhipramaathee,तेजोभिप्रमाथी
balaghat,बलाघात
securities,सेक्योरिटीज़
krishnanagar,कृष्णानगर
tarasa,तरसा
sadasatah,सदसतः
drumaha,द्रुमः
mohann,मोहान्न
sainikaashch,सैनिकाश्च
rajgarh,राज्गर
paandavanandanah,पाण्डवनन्दनः
tvime,त्विमे
kottayam,कोट्टयम
bhavantaha,भवन्तः
wockhardt,वोकहर्द्त्
balmer,बल्मेर्
snow,स्नो
upetamanyaishcha,उपेतमन्यैश्च
taanpramrudhya,तान्प्रमृद्य
vahanmahatmanaha,वाहान्महात्मनः
waterloo,वोटरलू
sammato,संमतो
tamuvaachaath,तमुवाचाथ
varun,वरुन
claire,क्लैर
prayayurwaaranaawatam,प्रययुर्वारणावतम्
shekhar,शेखर
veenaa,वीणा
rosas,रोसस
khan,खान
keshashaivalashadwala,केशशैवलशाद्वला
silchar,सिल्चर्
hinton,हिन्टन्
rishiraj,रिशिराज्
avondale,अवन्डेल्
pratyudhyayou,प्रत्युद्ययौ
chitranshi,चित्रांशी
parthiwastatha,पार्थिवास्तथा
partapgarh,परतापगढ़
ajmer,अजमेर
tulyaha,तुल्यः
rashmiwatee,रश्मिवती
urbana,अर्बाना
kirby,किर्बी
asmaannoonamayam,अस्मान्नूनमयं
gadaarupa,गदारूप
montebello,मेन्टेबेल्लो
bodal,बोडल
dhanushreshtam,धनुःश्रेष्ठं
welding,वेल्डिंग
vaasudevam,वासुदेवं
kolkata,कोल्कता
atul,अतुल
gentry,जेन्ट्री
varshati,वर्षति
jyothy,ज्योति
jvaalaa,ज्वाला
gahvaram,गह्वरं
samaaropya,समारोप्य
medina,मेडिना
rashtre,राष्ट्रे
haynes,हायनेस्
rafael,राफेल
ventura,वेन्तुरा
navkar,नवकार
diksa,दिक्सा
kaarya,कार्या
cross,क्रॉस
svabhile,स्वाभीले
khandelwal,खण्डेलवाल
choudhary,चौधरी
shreemataam,श्रीमतां
shanthi,शान्ति
prajaapatirathaabraveet,प्रजापतिरथाब्रवीत्
wasudevam,वासुदेवं
colton,कोल्टोन्
singam,सिङ्गम्
mehrotra,मेहरोत्रा
preetaatmaa,प्रीतात्मा
baiswar,बैसवार
parwa,पर्व
jeevati,जीवति
chambers,चेंबर्स
karyani,कार्याणि
rewari,रीवारी
quess,क्वेस
erie,एरि
aggarwal,अग्रवाल
bahoon,बहून्
shatachandram,शतचन्द्रं
holmes,होल्मस
samukshitou,समुक्षितौ
sahaayah,सहायः
buldhana,बुलधाना
tarasaa,तरसा
manaste,मनस्ते
gaur,गौर्
sarwabhootaishch,सर्वभूतैश्च
torrent,टोर्रेन्ट्
kuruvruddhaha,कुरुवृद्धः
basirhat,बसिर्हाट
purushapraviram,पुरुषप्रवीरम्
mayajaa,मयजा
hemet,हेमेत
castaneda,क्यस्टनेड
chary,चैरी
fields,फील्ड्स
brahmanaa,ब्रह्मणा
dalhousie,डेलहाउसि
mamrd,ममर्द
cera,सेरा
ashvaanstathaa,अश्वांस्तथा
tameva,तमेव
sarwapakshaanaam,सर्वपक्षाणां
hayanasya,हयानस्य
alok,आलोक
teham,तेऽहं
gachchhaam,गच्छाम
investments,इन्वेस्ट्मेन्ट्स्
mandya,मण्डया
airtel,एर्टेल्
sahayaaha,सहयाः
wagh,वाघ्
manvaanaih,मन्वानैः
peralta,पेरल्ट
sangrur,संग्रुर
narashardula,नरशार्दूल
aluminium,अल्लुमिनिअम
montes,मोन्टीस्
utpatamegha,उत्पातमेघा
nivartishyamahe,निवर्तिष्यामहे
samajaayanta,समजायन्त
sacramento,सक्रामेन्टो
buddhimaasthaaya,बुद्धिमास्थाय
jnaatumicchanti,ज्ञातुमिच्छन्ति
daulatabad,दौलताबाद्
reliance,रिलायन्स्
joliet,जोलिएट्
parasparam,परस्परम्
simham,सिंहं
troy,ट्रॉय
upasate,उपासते
stein,स्टैन्
sammatam,संमतम्
raajanyesham,राजन्येषां
vyarochata,व्यरोचत
paarthivasy,पार्थिवस्य
vettaa,वेत्ता
tvamahvayamahe,त्वामाह्वयामहे
shuddhaatmaa,शुद्धात्मा
tinsukia,टिन्सुकिय
striyo,स्त्रियो
savitree,सावित्री
wiley,वैली
kaamaye,कामये
choubey,चौबे
mahesana,महसाना
kurujaangalam,कुरुजाङ्गलम्
krodhamoorchchhitah,क्रोधमूर्च्छितः
keshri,केशरी
hathras,हाथरस
rizvi,रिझ्वि
nobel,नोबेल्
nivruttatma,निवृत्तात्मा
yaadaw,यादव
detroit,डिट्रैट्
dhanuhpramukttai,धनुःप्रमुक्तै
sirsa,सिरसा
catering,केटरिंग
essel,एस्सेल
skipper,स्किपर
jodhpur,जोधपुर
union,यूनियन
betul,बेतुल्
sabhaayaa,सभाया
foster,फ़ोस्टेर्
samupaghrataaha,समुपाघ्राताः
nabha,नाभा
krueger,क्रूगर्
beltran,बेल्त्रान
karnaha,कर्णः
vishwakarma,विश्वकर्म
ladakh,लदाख
dwivedi,द्विवेदी
nyayyam,न्याय्यं
pavakam,पावकम्
samawasthitah,समवस्थितः
puducherry,पुद्दुचेरी
wells,वेल्ल्स्
salem,सालेम
aurora,अरोर
mahatmyam,माहात्म्यं
spandana,स्पन्दन
infibeam,इन्फिबीम
paralokamimam,परलोकमिमं
missouri,मिस्सोउरी
anuposhya,अनुपोष्य
collins,कालिन्स्
jeffersonville,जेफ़्फ़ेर्सन्विल्ले
balawannaadam,बलवन्नादं
kheda,खेड़ा
bedford,बेडफोर्ड
nagraj,नागराज
manyamaano,मन्यमानो
griwaayaam,ग्रीवायां
mainpuri,मैन्पुरि
arvaavasuparaavasoo,अर्वावसुपरावसू
parwasu,पर्वसु
annapolis,अन्नापोलिस्
nandishenam,नन्दिषेणं
mamallapuram,ममल्लपुरं
kaaryaa,कार्या
noble,नोबेल्
vilas,विलास्
purandaraha,पुरंदरः
sthaatumicchasi,स्थातुमिच्छसि
graham,ग्रहम्
ifci,आइएफ़्सीआइ
putraaha,पुत्राः
bandhavaha,बान्धवाः
kamaye,कामये
aadaanamanrutam,आदानमनृतं
plantation,प्लाण्टेसन्
vijayawada,विजयवाड़ा
prajaashchaivaapi,प्रजाश्चैवापि
mahapatra,महापात्रा
dayton,डेटान्
gaandhaaryaashcha,गान्धार्याश्च
shatayutam,शतायुतम्
prasthitam,प्रस्थितं
tasmindronena,तस्मिन्द्रोणेन
industrial,इन्डस्ट्रियल्
gupta,गुप्त
arvada,अर्वदा
uparamata,उपारमत
sahasraaksh,सहस्राक्ष
atul,अतुल्
kanchhal,कन्छाल्
isuzu,इसुज़ु
sutaputrena,सूतपुत्रेण
sabhushundchashmalaguda,सभुशुण्ड्यश्मलगुडा
divyam,दिव्यं
ballavo,बल्लवो
rajannatmanyeva,राजन्नात्मन्येव
dronaputrapurogamaha,द्रोणपुत्रपुरोगमाः
pumsam,पुंसां
rohtak,रोहतक
dravyam,द्रव्यं
netum,नेतुं
frederick,फ्रेड्रिक्
dhuramudyamya,धुरमुद्यम्य
santishthatee,सन्तिष्ठती
jayoyamajayakaro,जयोऽयमजयाकारो
artemis,आर्टिमिस्
erode,इरोड
sonkar,सोन्कर्
triraatroposhito,त्रिरात्रोपोषितो
kashyapam,कश्यपम्
jaitley,जैट्ली
bharatashreshta,भरतश्रेष्ठ
mantram,मन्त्रं
varishthaa,वरिष्ठा
automation,ऑटोमेशन
durhrudamapraharshaya,दुर्हृदामप्रहर्षाय
vesha,वेष
dominguez,डोमिन्गेझ्
bhargavanandana,भार्गवनन्दन
phoenix,फीनक्स्
gurdaspur,गुर्दास्पुर्
sasaubalaaha,ससौबलाः
savyasyaakshno,सव्यस्याक्ष्णो
cambridge,केमब्रिज्
nikshipethaaha,निक्षिपेथाः
fertilizers,फर्टिलैझर्स्
keshawasya,केशवस्य
shaktaa,शक्ता
pandusutamstatha,पाण्डुसुतांस्तथा
hemaparishkrutaha,हेमपरिष्कृताः
sarwadarshee,सर्वदर्शी
naanaadeshasamaagataah,नानादेशसमागताः
sequent,सीक्वेंट
purushapraveeram,पुरुषप्रवीरम्
devaanyathaa,देवान्यथा
jaatavedahapurogamaha,जातवेदःपुरोगमाः
texas,टेक्सस्
bhuyishtam,भूयिष्ठं
charlotte,शैरलॉट
taanviddhi,तान्विद्धि
dronaputrastathaiva,द्रोणपुत्रस्तथैव
paarthomrudnaacchamoom,पार्थोऽमृद्नाच्चमूं
varun,वरुण
sarwayogee,सर्वयोगी
vyasheeryant,व्यशीर्यन्त
kramer,क्रमेर
textiles,टेक्सटाइल्स
shwastaam,श्वस्तां
tasmaadewam,तस्मादेवं
pittman,पिट्टमन्
balamojo,बलमोजो
yudhishtiranikam,युधिष्ठिरानीकं
madison,मैडिसन
swaraashtreshu,स्वराष्ट्रेषु
didrukshavah,दिदृक्षवः
paandaveyaistu,पाण्डवेयैस्तु
harate,हरते
chellani,चेल्लानि
mandi,मान्दि
louis,लुईस्
suyodhanam,सुयोधनम्
herman,हेर्मन
swakarmabhihi,स्वकर्मभिः
sharanam,शरणं
naanaapraharanaani,नानाप्रहरणानि
potter,पॉटर
attleboro,एट्टलबोरो
veraval,वेरावल्
yathaabalawati,यथाबलवति
mercado,मकाडो
barrett,बर्रेट्ट्
raashtram,राष्ट्रं
kar,कर
naaz,नाज़
vaasudevasamam,वासुदेवसमं
draupadeyaamshch,द्रौपदेयांश्च
patiala,पटियाला
fernandez,फरनान्डिज़
etaddhi,एतद्धि
vindhya,विन्ध्या
kumaaraanaam,कुमाराणां
shubhaashubhe,शुभाशुभे
jaunpur,जौन्पुर्
monterey,मोन्टेरेय्
kireetine,किरीटिने
dejesus,डेजेसस्
sawarnaashch,सवर्णाश्च
klishyamaanaah,क्लिश्यमानाः
chadayamasa,छादयामास
kaamam,कामं
alembic,अलेम्बिक
pratyaajahaara,प्रत्याजहार
klishyamanaha,क्लिश्यमानाः
kshatriyarshabha,क्षत्रियर्षभ
vasudevasamam,वासुदेवसमं
vikruto,विकृतो
shreyaannihsamshayena,श्रेयान्निःसंशयेन
smrutaha,स्मृतः
yathatathyena,याथातथ्येन
waybhase,वेभासे
grudhraah,गृध्राः
purooravaah,पुरूरवाः
deva,देवा
udyantam,उद्यन्तं
infosys,इन्फ़ोसिस्
gill,जिल्
saavitri,सावित्री
sumahaaswanaabhi,सुमहास्वनाभि
huerta,हुयेर्ट
mahatphalam,महत्फलम्
chavez,चवेज्
karmatrehe,कर्मात्रेः
negi,नेगी
kochi,कोचि
maansashonitakardamaa,मांसशोणितकर्दमा
wadhawan,वाधवाँ
axis,एक्सिस्
manchanda,मनचंदा
twadanyah,त्वदन्यः
paandawaartham,पाण्डवार्थं
swapakshe,स्वपक्षे
kokuyo,कोकुयो
mahaarnave,महार्णवे
cerritos,चेर्रितोस्
vruddhasheelinam,वृद्धशीलिनम्
andaman,अंडमान
waayawah,वायवः
sureshvara,सुरेश्वर
parrish,पर्रिश
mahoney,महोनि
bhaaryaam,भार्यां
engines,एञ्जिन्स्
rasheed,रशीद
paryashwajat,पर्यष्वजत
samnidhou,संनिधौ
brahmapur,ब्रह्मापुर
schaeffler,शैफलर
bahudhaa,बहुधा
suvrutta,सुवृत्ता
patim,पतिं
raajanlloke,राजँल्लोके
sutlej,सतलज
palanpur,पालनपुर
novato,नोवटो
yavatmal,यवत्माल्
katham,कथं
reeves,रीव्स
jhindal,झिन्दल्
expleo,एक्स्प्लियो
teastram,तेऽस्त्रं
khatri,खत्री
paridevanaa,परिदेवना
khambhat,खन्भात
shvastaam,श्वस्तां
sundram,सुन्दरम्
divyarupa,दिव्यरूपा
cotton,कॉटन
britannia,ब्रिटानिया
karye,कार्ये
jacinto,जसिन्टो
gadaaroopa,गदारूप
kachchiddrishtastvayaa,कच्चिद्दृष्टस्त्वया
karli,कर्लि
mahaarathaha,महारथः
tatashchitrani,ततश्चित्राणि
jagtap,जग्तप्
ekenamshena,एकेनांशेन
vincent,विन्सेन्ट्
dikshit,दीक्षित्
bhagalpur,भागल्पुर्
sanshritah,संश्रितः
camarillo,कमरिल्लो
vinanaada,विननाद
kroshtaa,क्रोष्टा
ratlam,रत्लाम्
sanaatanaaha,सनातनाः
widdhasya,विद्धस्य
bhaageeratheem,भागीरथीं
samprakeertitaah,सम्प्रकीर्तिताः
niyaymena,नियमेन
stop,स्टोप्
taveyam,तवेयं
neal,नील
sarvalakshanapoojitaam,सर्वलक्षणपूजिताम्
vireshu,वीरेषु
independence,इन्डेपेन्डेन्स
learn,लर्न्
yatpuraa,यत्पुरा
kansal,कन्सल्
pandavanandanaha,पाण्डवनन्दनः
rhodes,रोड्स्
vali,वाली
naavi,नावि
shibeh,शिबेः
olsen,ओल्सन्
finley,फैन्ली
dhanaani,धनानि
visheeryante,विशीर्यन्ते
strong,स्ट्रान्ग्
sudeshnowaach,सुदेष्णोवाच
lakeland,लेकलैण्ड
pharmaceuticals,फार्मास्यूटिकल्स
lapsyante,लप्स्यन्ते
vadantyut,वदन्त्युत
drishyete,दृश्येते
suryastvashtou,सूर्यस्त्वष्टौ
vaashateem,वाशतीम्
yadrushe,यादृशे
newark,निवार्क
ratam,रतम्
theratipally,थेरतिपल्ली
shrunvantu,शृण्वन्तु
sons,सन्स्
krishnanagar,कृष्णनगर
sahasraakshah,सहस्राक्षः
sanders,सॉंडर्स
raajaputrah,राजपुत्रः
mahaayashaaha,महायशाः
adhaulia,अधौलिय
reno,रेनो
eka,एका
authority,औथोरिटि
labhet,लभेत
sitah,सितः
contracts,कॉन्ट्रैक्ट्स
paripanthinah,परिपन्थिनः
pashchaatkaaryam,पश्चात्कार्यं
yujyataam,युज्यताम्
aleem,अलीम
wokha,वोखा
polyplex,पॉलीप्लेक्स
ashley,अश्लेय्
babhoovuranuyaayinaha,बभूवुरनुयायिनः
samudaahrutaaha,समुदाहृताः
hutaashanaha,हुताशनः
punjab,पंजाब
high,हाई
paryaptam,पर्याप्तं
nrutyanti,नृत्यन्ति
brahmanarshabham,ब्राह्मणर्षभम्
pace,पेस्
malekar,मालेकर
svapakshe,स्वपक्षे
pokhriyal,पोख्रियाल्
nextgen,नेक्स्ट्जेन्
rathaamshcha,रथांश्च
majeed,मजीद्
mayanagha,मयानघ
rajanshruyate,राजञ्श्रूयते
movers,मूवर्स्
punch,पन्च्
chakma,चकमा
yadwaakyam,यद्वाक्यं
vadhyamaaneshu,वध्यमानेषु
narendraputraha,नरेन्द्रपुत्राः
sutaputro,सूतपुत्रो
jeewitumutsahe,जीवितुमुत्सहे
indianapolis,इंडियानापोलिस
priyataraha,प्रियतरः
gambheereshviyam,गम्भीरेष्वियं
nmdc,एनएमडीसी
siyaram,सियाराम्
teerthasewee,तीर्थसेवी
laabhah,लाभः
sootaputro,सूतपुत्रो
samyagavekhsy,सम्यगवेक्ष्य
quintero,क़ुइन्तेरो
vruksheshu,वृक्षेषु
lubdhakena,लुब्धकेन
hyasya,ह्यस्य
santaha,सन्तः
sambhal,संभल्
upaaramata,उपारमत
sutaputrastu,सूतपुत्रस्तु
matimatam,मतिमतां
durgapur,दुर्गापुर
waykos,वेकोस्
sadaaram,सदारं
jaatasy,जातस्य
sruva,स्रुव
varena,वरेण
nityam,नित्यं
dhautaa,धौता
james,जेम्स
summerville,सम्मर्विल्ले
manhattan,मैनहैटन
chandel,चन्डेल्
kaithal,कैथल्
bhimasenam,भीमसेनं
dvijaagryo,द्विजाग्र्यो
orlando,ओरलैण्डो
yoginastam,योगिनस्तं
mcdowell,मेकडूवेल
bhalla,भल्ल
miller,मिलर
naawi,नावि
svani,स्वानि
dadmyady,दद्म्यद्य
gomashe,गोमशे
rakshet,रक्षेत
mandalikrutakarmukaha,मण्डलीकृतकार्मुकः
asahaayah,असहायः
jhalawar,झालावार
baxter,बैक्स्टर
pumsaam,पुंसां
paavakaarchishah,पावकार्चिषः
brewer,ब्रेवेर्
wipranushasanti,विप्रानुशासन्ति
bhawataha,भवतः
kushalappa,कुशलप्प
duke,ड्युक्
rungta,रंग्टा
aurobindo,ऑरोबिंदो
odom,ओडोम
clair,क्लैर्
sitaram,सीताराम
turwaso,तुर्वसो
parigrahah,परिग्रहः
harshameshyasi,हर्षमेष्यसि
durgavansh,दुर्गावंश
paul,पौल
sellers,सेलर्स
leandro,लिअन्द्रो
rajesh,राजेश
burch,बुर्च
maria,मारिया
shoorashcha,शूरश्च
naradaha,नारदः
jnaanamavekshate,ज्ञानमवेक्षते
mandalam,मण्डलं
krupana,कृपणा
sarvayogi,सर्वयोगी
aster,ऐस्टर
maheshvaasaaha,महेष्वासाः
yucaipa,युकैप
pakshinaam,पक्षिणां
dakshinaarthe,दक्षिणार्थे
marana,मरणा
vakshyaami,वक्ष्यामि
shantiniketan,शान्तिनिकेतन्
krupanaa,कृपणा
masood,मसूद्
ware,वेर्
azamgarh,आज़मगढ़
sawyer,सॉयर
prabraweemi,प्रब्रवीमि
hollywood,हॉलीवुड
financial,फाइनेन्शियल
kuryam,कुर्यां
jyeshthasya,ज्येष्ठस्य
shabdo,शब्दो
asahi,असहि
shrivas,श्रिवस
bhatpara,भात्परा
torres,तोर्रेस्
nandati,नन्दति
karyamiti,कार्यमिति
hasantyashcha,हसन्त्यश्च
bhutabhrunna,भूतभृन्न
pratibadhitum,प्रतिबाधितुम्
bajpai,बाजपाई
francisco,फ़्रान्सिस्को
centennial,सेन्टेनियल्
lugo,लुगो
euclid,यूक्लिड
tasmaadrane,तस्माद्रणे
chetan,चेतन्
greenfield,ग्रीन्फील्ड्
pithoragarh,पिथौरागढ़
vyasamamantrya,व्यासमामन्त्र्य
pham,फाम
protection,प्रोटेक्शन
ksharanam,क्षराणां
bullhead,बुल्ल्हेड्
bheemasya,भीमस्य
aeronautics,एरोन्युटीक्स्
karunyam,कारुण्यं
pratibaadhitum,प्रतिबाधितुम्
paanchaaleem,पाञ्चालीं
mahaabhaagaha,महाभागः
huffman,हफ़मैन
composites,कॉम्पोज़िट्स
yogo,योगो
braahmanatwam,ब्राह्मणत्वं
vyudhanikeshu,व्यूढानीकेषु
knoxville,नॉक्सविले
yashasaa,यशसा
bheemasenaanmahaabalam,भीमसेनान्महाबलम्
livermore,लिवेरमोरे
todd,टाड्
denver,डेनवर्
vizianagaram,विशिअनगरम्
duryodhanartham,दुर्योधनार्थं
state,स्टेट
gandhinagar,गाँधीनगर
bhuj,भुज
chandrapur,चन्द्रपुर
vishwaamitro,विश्वामित्रो
durmatehe,दुर्मतेः
shrivastava,श्रीवस्तव
yathabalam,यथाबलम्
shrunudhwam,शृणुध्वं
kururaajasy,कुरुराजस्य
kanchhal,कन्चाल्
norris,नोर्रिस
kinchitkritam,किञ्चित्कृतं
education,एज्युकेशन्
hugli,हुगली
panchamam,पञ्चमम्
moses,मोसेस
bhagavanaste,भगवानास्ते
breweries,ब्रेवेरिस
lincoln,लिंकन
gables,गेबल्स्
graheetum,ग्रहीतुं
putta,पुट्ट
kvachitkvachit,क्वचित्क्वचित्
evanston,एवान्स्तोन
pennar,पेन्नर
samasthasye,समास्थास्ये
hrushto,हृष्टो
wartataam,वर्ततां
bowie,बोविए
bender,बेन्डर्
ganesha,गणेशा
magdum,मग्डम्
nahush,नहुष
prajaashchaiwaapi,प्रजाश्चैवापि
warnanam,वर्णानां
parthivastatha,पार्थिवास्तथा
bhatia,भाटिया
lamba,लम्ब
dumka,डुम्का
kurukshetra,कुरुक्षेत्र
mahaagaja,महागज
doda,डोड
waykos,वेकास्
collierville,कोलियर्विल्
bhriguvanshi,भ्रिगुवन्शि
sprishtamaatrastayaa,स्पृष्टमात्रस्तया
sehgal,सेहगल
govindam,गोविन्दं
tamudyatam,तमुद्यतं
shillong,शिलौंग
bhooyastu,भूयस्तु
tasminnrupasya,तस्मिन्नृपस्य
bhatnagar,भट्नगर्
silvassa,सिल्वस्स
turbine,टर्बाइन
vaalee,वाली
dahlan,दह्लन्
kshatriyanaam,क्षत्रियाणाम्
plantation,प्लांटेशन
manushyam,मानुष्यं
park,पार्क्
bhavo,भावो
carlsbad,कार्लस्बद
bhilai,भिलाइ
ihaiwa,इहैव
espinoza,एस्पिनोज़ा
suraaste,सुरास्ते
jyotishe,ज्योतिषे
yamyamahoo,याम्यमाहू
yathaatattwam,यथातत्त्वं
prasthitanamiva,प्रस्थितानामिव
springdale,स्प्रिंगडेल
pattnaik,पटनायक्
haryana,हरियाणा
lawrie,लाव्रे
vaishnavi,वैश्नवि
mansfield,मेन्सफ़ील्ड
strongsville,स्ट्रौंग्सविले
forest,फॉरेस्ट
sarvam,सर्वं
edina,एडिना
rutukaale,ऋतुकाले
sheshaa,शेषा
arvavasuparavasu,अर्वावसुपरावसू
niswanaha,निस्वनः
anant,अनन्त
utaaho,उताहो
shankdhar,शङ्कधार
karya,कार्या
purushavyaaghro,पुरुषव्याघ्रो
matimataam,मतिमतां
guneshu,गुणेषु
saudaas,सौदास
shubhaam,शुभां
siddiqui,सिद्दिक़ि
ataher,अतहर्
tamstu,तांस्तु
raagyaanen,राज्ञानेन
purushaha,पुरुषः
plaavayishyati,प्लावयिष्यति
herman,हर्मन
paandavanandanaha,पाण्डवनन्दनः
sonwani,सोन्वानि
finserv,फ़िन्ज़र्व
sarvalokahitay,सर्वलोकहिताय
kaaryaha,कार्यः
dushkrutani,दुष्कृतानि
fuentes,फ्युएन्टेस
kurushe,कुरुषे
vanchayitvaa,वञ्चयित्वा
rathoughaanavamrudnantaha,रथौघानवमृद्नन्तः
virani,विरनि
sarvalokahitaay,सर्वलोकहिताय
apcotex,अप्कोतेक्ष्
vaarunam,वारुणं
tadaiwa,तदैव
kaalajvalanasannibhaih,कालज्वलनसंनिभैः
foseco,फ़ोसेको
bedford,बेद्फ़ोर्ड्
trailokye,त्रैलोक्ये
ridge,रिज
duryodhanamamarshanam,दुर्योधनममर्षणम्
lokabhaawanah,लोकभावनः
yakima,यकिम
giro,गिरो
tucson,टक्सॉन
rswm,रस्वं
tezpur,तेज़पुर
chamuhu,चमूः
sumahateemanushochaami,सुमहतीमनुशोचामि
gadaya,गदया
axis,आक्सिस्
faridabad,फरीदाबाद्
lima,लीमा
swanson,स्वान्सन्
villa,विल्ला
tanmaya,तन्मया
lindsey,लिन्ड्सि
jaamadagnyavachaha,जामदग्न्यवचः
urnanaabhiryathaa,ऊर्णनाभिर्यथा
ataher,अतहेर्
brookfield,ब्रॊक्फ़िल्ड्
orissa,ओड़ीसा
raajne,राज्ञे
alappuzha,अलप्पुझा
utaho,उताहो
mahabala,महाबल
prudential,प्रुडेन्सिअल
yayaatihi,ययातिः
ganore,गैनोर
kenner,केन्नेर
ali,अलि
rawat,रावत
kathyamanam,कथ्यमानं
maurya,मौर्य
vihruty,विहृत्य
jaatasya,जातस्य
asau,असौ
hattiesburg,हट्टिस्बुर्ग
sanhrutya,संहृत्य
nadu,नाडु
sarvamaachakshva,सर्वमाचक्ष्व
deoghar,डोघर्
prakash,प्रकाश
waasoyugam,वासोयुगं
siddhachaaranasevitam,सिद्धचारणसेवितम्
tasminvirasamagame,तस्मिन्वीरसमागमे
barker,बारकर
syngene,सन्जीन्
dhanvinaha,धन्विनः
alipore,आलिपोर्
jagdalpur,जग्दलपूर
samrabdhaha,संरब्धाः
srujato,सृजतो
kamo,कामो
kuruvruddhasya,कुरुवृद्धस्य
johnson,जोह्नसन्
tacchakaara,तच्चकार
padbhyaamew,पद्भ्यामेव
rosales,रोसेल्स्
teerthaanaam,तीर्थानां
charleston,चार्ल्सटन
chahani,चाहनि
tehri,टेहरी
durjayam,दुर्जयं
virye,वीर्ये
mcmillan,मेकमिल्लन्
parma,पर्मा
dharmarthahinasya,धर्मार्थहीनस्य
torres,टोर्रेस
vichitreshu,विचित्रेषु
tate,तटे
twaccharau,त्वच्चरौ
paapakarminaam,पापकर्मिणाम्
paatu,पातु
mahipatihi,महीपतिः
yamavimau,यमाविमौ
watts,वाट्स्
nakulasya,नकुलस्य
stanakrama,स्तानाक्रम
yudhishtiraaneekam,युधिष्ठिरानीकं
pruthiveetalam,पृथिवीतलम्
vibhajy,विभज्य
jhabua,झबुआ
rama,रामा
brea,ब्री
bharatpur,भरतपुर
tewari,तेवरी
durgatimavaapnuyaat,दुर्गतिमवाप्नुयात्
samprakirtitaha,सम्प्रकीर्तिताः
shoreline,शोरेलिने
nischal,निस्चल्
namaparo,नामापरो
yanmama,यन्मम
datia,दाटिआ
avyaktam,अव्यक्तं
chicago,शिकागो
yanmaa,यन्मा
erickson,एरिक्सन्
khaadaama,खादाम
sayreville,सयरेविल्ले
vadato,वदतो
tanum,तनुम्
kettering,केट्टेरिन्ग्
mandaah,मन्दाः
yatpunyam,यत्पुण्यं
asminstvatikrame,अस्मिंस्त्वतिक्रमे
neti,नेति
vatse,वत्से
dharmadarshibhih,धर्मदर्शिभिः
fincorp,फिन्कार्प्
ksheene,क्षीणे
lake,लेक्
marks,मार्क्स
singh,सिन्ग्
panthaashcha,पन्थाश्च
