ubak,ಉಬಾಕ್
prakaranavagiddarinda,ಪ್ರಕರಣವಾಗಿದ್ದರಿಂದ
oshiyaaniyadalli,ಒಶಿಯಾನಿಯದಲ್ಲಿ
aarambhisalu,ಆರಂಭಿಸಲು
dadadallide,ದಡದಲ್ಲಿದೆ
pujya,ಪೂಜ್ಯ
gyajetgalinda,ಗ್ಯಾಜೆಟ್ಗಳಿಂದ
sphoortiyannu,ಸ್ಫೂರ್ತಿಯನ್ನು
gubbachchigalu,ಗುಬ್ಬಚ್ಚಿಗಳು
aapaadanegala,ಆಪಾದನೆಗಳ
pragnya,ಪ್ರಜ್ಞಾ
safzar,ಸಫ್ಜರ್
haalaagideeya,ಹಾಳಾಗಿದೀಯ
dinave,ದಿನವೇ
svalpadina,ಸ್ವಲ್ಪದಿನ
bekaadanthaha,ಬೇಕಾದಂತಹ
minibassondu,ಮಿನಿಬಸ್ಸೊಂದು
agatyavee,ಅಗತ್ಯವೇ
circuit,ಸರ್ಕ್ಯೂಟ್
avishkaragala,ಆವಿಷ್ಕಾರಗಳ
upavaasagalannolagonda,ಉಪವಾಸಗಳನ್ನೊಳಗೊಂಡ
kashtakaaladi,ಕಷ್ಟಕಾಲದಿ
ilisikondidru,ಇಳಿಸಿಕೊಂಡಿದ್ರು
preetigagiyo,ಪ್ರೀತಿಗಾಗಿಯೋ
jaanuwaarugalige,ಜಾನುವಾರುಗಳಿಗೆ
embibbaru,ಎಂಬಿಬ್ಬರು
seridaro,ಸೇರಿದರೋ
vayumandaladalli,ವಾಯುಮಂಡಲದಲ್ಲಿ
samiksheyandara,ಸಮೀಕ್ಷೆಯಾಂದರ
krimigalu,ಕ್ರಿಮಿಗಳು
warrior,ವಾರಿಯರ್
bhaashegalalliyu,ಭಾಷೆಗಳಲ್ಲಿಯೂ
kadimeyaguttiddu,ಕಡಿಮೆಯಾಗುತ್ತಿದ್ದು
tamil,ತಮಿಳ್
badalaagutta,ಬದಲಾಗುತ್ತ
helium,ಹೀಲಿಯಮ್
adarsha,ಆದರ್ಶ
shot,ಸ್ಯೂಟ್
patna,ಪಾಟ್ನಾ
githa,ಗೀತಾ
girl,ಗರ್ಲ್
kover,ಕವರ್
tagachagereya,ತಗಚಗೆರೆಯ
gattiyada,ಗಟ್ಟಿಯಾದ
misegalu,ಮೀಸೆಗಳು
kruthaka,ಕೃತಕ
jwarageddeyendu,ಜ್ವರಗೆಡ್ಡೆಯೆಂದು
pandityada,ಪಾಂಡಿತ್ಯದ
arambhisalu,ಆರಂಭಿಸಲು
killarnannu,ಕಿಲ್ಲರ್ನನ್ನು
mechchikolluvanteye,ಮೆಚ್ಚಿಕೊಳ್ಳುವಂತೆಯೇ
kanikeyagi,ಕಾಣಿಕೆಯಾಗಿ
jwaale,ಜ್ವಾಲೆ
samskaarakkanugunavaagi,ಸಂಸ್ಕಾರಕ್ಕನುಗುಣವಾಗಿ
aayudhagala,ಆಯುಧಗಳ
runathmaka,ಋಣಾತ್ಮಕ
kaltaaga,ಕಲ್ತಾಗ
tippu,ಟೀಪು
saguva,ಸಾಗುವ
mulege,ಮೂಲೆಗೆ
balasikolluttare,ಬಳಸಿಕೊಳ್ಳುತ್ತಾರೆ
shaman,ಷಾಮನ್
aaykeyannu,ಆಯ್ಕೆಯನ್ನು
chinheyu,ಚಿಹ್ನೆಯೂ
bhinnaabhipraaya,ಭಿನ್ನಾಭಿಪ್ರಾಯ
adhyayagalannu,ಅಧ್ಯಾಯಗಳನ್ನು
dudivara,ದುಡಿವರ
byaatan,ಬ್ಯಾಟನ್
tilisuwudu,ತಿಳಿಸುವುದು
doshavannu,ದೋಷವನ್ನು
hecchitu,ಹೆಚ್ಚಿತು
vigrahagalive,ವಿಗ್ರಹಗಳಿವೆ
gomukhadi,ಗೋಮುಖದಿ
pralhadana,ಪ್ರಹ್ಲಾದನ
samvidhaanavu,ಸಂವಿಧಾನವು
madikondithu,ಮಾಡಿಕೊಂಡಿತು
padisabekaguvudu,ಪಡಿಸಬೇಕಾಗುವುದು
balasadiruvavaru,ಬಳಸದಿರುವವರು
thilisuvanthe,ತಿಳಿಸುವಂತೆ
viphalagonditu,ವಿಫಲಗೊಂಡಿತು
pandyatada,ಪಂದ್ಯಾಟದ
huchchu,ಹುಚ್ಚು
jahiraathu,ಜಾಹಿರಾತು
gunadali,ಗುಣದಲಿ
rnanatmakavagi,ಋಣಾತ್ಮಕವಾಗಿ
avidheyara,ಅವಿಧೇಯರ
sumarao,ಸುಮಾರಾವ್
lactopherine,ಲ್ಯಾಕ್ಟೊಫೆರಿನ್
jigitha,ಜಿಗಿತ
nratyagalu,ನೃತ್ಯಗಳು
nartakaru,ನರ್ತಕರು
rox,ರಾಕ್ಸ್
haasyavannu,ಹಾಸ್ಯವನ್ನು
gurutisiddu,ಗುರುತಿಸಿದ್ದು
illallo,ಇಲ್ಲಲ್ಲೊ
anupasthiti,ಅನುಪಸ್ಥಿತಿ
avibhajita,ಅವಿಭಜಿತ
mataduvirante,ಮಾತಾಡುವಿರಂತೆ
kadathagalige,ಕಡತಗಳಿಗೆ
aktoopas,ಆಕ್ಟೋಪಸ್
hennembudu,ಹೆಣ್ಣೆಂಬುದು
saveyuttiddaare,ಸವೆಯುತ್ತಿದ್ದಾರೆ
jak,ಜಾಕ್
dhvanigalu,ಧ್ವನಿಗಳು
daalinadesiddu,ದಾಳಿನಡೆಸಿದ್ದು
konegondu,ಕೊನೆಗೊಂಡು
sookshmadarshakada,ಸೂಕ್ಷ್ಮದರ್ಶಕದ
horageledare,ಹೊರಗೆಳೆದರೆ
sherudaarara,ಷೇರುದಾರರ
orkhid,ಆರ್ಕಿಡ್
bhaavakke,ಭಾವಕ್ಕೆ
karyalayakke,ಕಾರ್ಯಾಲಯಕ್ಕೆ
jaariyallive,ಜಾರಿಯಲ್ಲಿವೆ
horabandiralilla,ಹೊರಬಂದಿರಲಿಲ್ಲ
ardhabeleyannu,ಅರ್ಧಬೆಲೆಯನ್ನು
baruttiddawu,ಬರುತ್ತಿದ್ದವು
kottur,ಕೋಟ್ಟೂರ್
portuguesera,ಪೋರ್ಚುಗೀಸರ
hollanad,ಹಾಲೆಂಡ್
alavadisiruva,ಅಳವಡಿಸಿರುವ
saamoohika,ಸಾಮೂಹಿಕ
kalkattadalli,ಕಲ್ಕತ್ತಾದಲ್ಲಿ
noyakhali,ನೊಯಾಖಾಲಿ
purva,ಪೂರ್ವ
atankavannu,ಆತಂಕವನ್ನು
informatics,ಇನ್ಫೋರ್ಮಾಟಿಕ್ಸ್
vayuguna,ವಾಯುಗುಣ
shreshta,ಶ್ರೇಷ್ಟ
taralendu,ತರಲೆಂದು
recreations,ರಿಕ್ರಿಯೇಷನ್ಸ್
kittalli,ಕಿತ್ತಲ್ಲಿ
esalinantiruva,ಎಸಳಿನಂತಿರುವ
konegolisidavu,ಕೊನೆಗೊಳಿಸಿದವು
elegoosugalannu,ಎಳೆಗೂಸುಗಳನ್ನು
microosoft,ಮೈಕ್ರೋಸಾಫ್ಟ್
prabhaavee,ಪ್ರಭಾವೀ
vyaktiyorvaninda,ವ್ಯಕ್ತಿಯೋರ್ವನಿಂದ
jeevanakkaagi,ಜೀವನಕ್ಕಾಗಿ
sefting,ಸೆಫ್ಟಿಂಗ್
thoudam,ತೌಡಂ
dandeo,ಡ್ಯಾಂಡಿಯೋ
maski,ಮಸ್ಕಿ
chakravartiya,ಚಕ್ರವರ್ತಿಯ
aatankada,ಆತಂಕದ
pratikoolavaadudannu,ಪ್ರತಿಕೂಲವಾದುದನ್ನು
vethanagalannu,ವೇತನಗಳನ್ನು
maartik,ಮಾರ್ಟಿಕ್
teredu,ತೆರೆದು
pia,ಪಿಯಾ
bhaavageetegalannu,ಭಾವಗೀತೆಗಳನ್ನು
chanel,ಚಾನೆಲ್
aaksford,ಆಕ್ಸ್ಫರ್ಡ್
mirisi,ಮೀರಿಸಿ
siddhanarayanaswamy,ಸಿದ್ಧನಾರಾಯಣಸ್ವಾಮಿ
myusikku,ಮ್ಯೂಸಿಕ್ಕು
jalapata,ಜಲಪಾತ
kondaaduttaare,ಕೊಂಡಾಡುತ್ತಾರೆ
saptadikaram,ಸಪ್ತಾದಿಕಾರಂ
lokasabheyalli,ಲೋಕಸಭೆಯಲ್ಲಿ
prayanisuvavanidda,ಪ್ರಯಾಣಿಸುವವನಿದ್ದ
tayaarike,ತಯಾರಿಕೆ
dina,ದೀನ
chalanaa,ಚಾಲನಾ
agnathavasada,ಅಜ್ಞಾತವಾಸದ
niyamavee,ನಿಯಮವೇ
kramena,ಕ್ರಮೇಣ
agnaathavasada,ಅಜ್ಞಾತವಾಸದ
maxillo,ಮ್ಯಾಕ್ಸಿಲ್ಲೊ
soulabhyavu,ಸೌಲಭ್ಯವು
idaneya,ಐದನೆಯ
nrutyada,ನೃತ್ಯದ
vaadyagalannu,ವಾದ್ಯಗಳನ್ನು
standard,ಸ್ಟ್ಯಾಂಡರ್ಡ್
chitritavaagide,ಚಿತ್ರಿತವಾಗಿದೆ
vishvavidyaanilayagala,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳ
satyave,ಸತ್ಯವೇ
maaritu,ಮಾರಿತು
nadesidantagide,ನಡೆಸಿದಂತಾಗಿದೆ
kadanagalu,ಕದನಗಳು
bachaatadondige,ಬಚಾಟದೊಂದಿಗೆ
adhyaayagalannu,ಅಧ್ಯಾಯಗಳನ್ನು
geleyarige,ಗೆಳೆಯರಿಗೆ
atyadbhutavaagi,ಅತ್ಯದ್ಭುತವಾಗಿ
anchina,ಅಂಚಿನ
kalege,ಕಲೆಗೆ
ban,ಬಾನ್
vachanadha,ವಚನದ
sewater,ಸೀವಾಟರ್
tuu,ಟ್ರೂ
dhvajasthambavannu,ಧ್ವಜಸ್ಥಂಬವನ್ನು
ariyabahudu,ಅರಿಯಬಹುದು
enaadaru,ಏನಾದರು
sarakugalaagibiduva,ಸರಕುಗಳಾಗಿಬಿಡುವ
octopus,ಆಕ್ಟೋಪಸ್
avanatiya,ಅವನತಿಯ
sukshetradi,ಸುಕ್ಷೇತ್ರದಿ
sahakaaravannu,ಸಹಕಾರವನ್ನು
sammelanavannu,ಸಮ್ಮೇಳನವನ್ನು
mariane,ಮರಿಯಾನೆ
kalkattaada,ಕಲ್ಕತ್ತಾದ
enadaru,ಏನಾದರು
aarbhatavannu,ಆರ್ಭಟವನ್ನು
baladondige,ಬಲದೊಂದಿಗೆ
ramadasu,ರಾಮದಾಸು
aatmasantoshavu,ಆತ್ಮಸಂತೋಷವೂ
aarambhavaadaddu,ಆರಂಭವಾದದ್ದು
foork,ಫೋರ್ಕ್
saralavaagide,ಸರಳವಾಗಿದೆ
gril,ಗ್ರಿಲ್
restaarant,ರೆಸ್ಟೋರೆಂಟ್
aashirvadisalpaduve,ಆಶೀರ್ವದಿಸಲ್ಪಡುವೆ
sammaanisutteve,ಸಮ್ಮಾನಿಸುತ್ತೇವೆ
sadbalakeyaguvante,ಸದ್ಬಳಕೆಯಾಗುವಂತೆ
prabhaat,ಪ್ರಭಾತ
lahirilo,ಲಹಿರಿಲೋ
aaptamitraribbara,ಆಪ್ತಮಿತ್ರರಿಬ್ಬರ
mis,ಮಿಸ್
swatantryakoskara,ಸ್ವಾತಂತ್ರ್ಯಕೊಸ್ಕರ
hadihareyadavara,ಹದಿಹರೆಯದವರ
impeeriyal,ಇಂಪೀರಿಯಲ್
agathyavannu,ಅಗತ್ಯವನ್ನು
kos,ಕಾಸ್
padaarthada,ಪದಾರ್ಥದ
muridavanu,ಮುರಿದವನು
terracotta,ಟೆರ್ರಾಕೊಟಾ
committee,ಸಮಿತಿ
artigens,ಆರ್ಟಿಜನ್ಸ್
aparadarshaka,ಅಪಾರದರ್ಶಕ
samudaayakke,ಸಮುದಾಯಕ್ಕೆ
vyalum,ವಾಲ್ಯೂಮ್
taayige,ತಾಯಿಗೆ
daasawaala,ದಾಸವಾಳ
galaada,ಗಳಾದ
umbali,ಉಂಬಳಿ
notagalantaha,ನೋಟಗಳಂತಹ
bombaya,ಬಾಂಬೆಯ
raamanagara,ರಾಮನಗರ
naukegaligoo,ನೌಕೆಗಳಿಗೂ
el,ಈಲ್
gnanamitrappa,ಜ್ಞಾನಮಿತ್ರಪ್ಪ
agnatavasada,ಅಜ್ಞಾತವಾಸದ
bayasge,ಬಯಾಸ್ಗೆ
ekareethiya,ಏಕರೀತಿಯ
vibhajisi,ವಿಭಜಿಸಿ
jaahiratu,ಜಾಹಿರಾತು
karesikondiruvudu,ಕರೆಸಿಕೊಂಡಿರುವುದು
aspashtavaada,ಅಸ್ಪಷ್ಟವಾದ
ttaveye,ತ್ತವೆಯೇ
prakaashamaanavada,ಪ್ರಕಾಶಮಾನವಾದ
bihaar,ಬಿಹಾರ್
maulyayutavada,ಮೌಲ್ಯಯುತವಾದ
spiner,ಸ್ಪಿನ್ನರ್
truwang,ಟ್ರುವಾಂಗ್
nadigeyannu,ನಡಿಗೆಯನ್ನು
estidigaagi,ಎಸ್ಟಿಡಿಗಾಗಿ
promodallina,ಪ್ರೋಮೋದಲ್ಲಿನ
mahammadeeya,ಮಹಮ್ಮದೀಯ
kallukvaarigaliddu,ಕಲ್ಲುಕ್ವಾರಿಗಳಿದ್ದು
vruttaantavannu,ವೃತ್ತಾಂತವನ್ನು
sahaayavu,ಸಹಾಯವು
jotegu,ಜೊತೆಗೂ
kaantha,ಕಾಂತ
olympic,ಒಲಿಂಪಿಕ್
avishkaragalannu,ಆವಿಷ್ಕಾರಗಳನ್ನು
aalaapagalalli,ಆಲಾಪಗಳಲ್ಲಿ
melmeyna,ಮೇಲ್ಮೈನ
chitrithavagide,ಚಿತ್ರಿತವಾಗಿದೆ
barmis,ಬರ್ಮೀಸ್
keeluttaare,ಕೀಳುತ್ತಾರೆ
badrabunadi,ಬದ್ರಬುನಾದಿ
nilagiriya,ನೀಲಗಿರಿಯ
magalannu,ಮಗಳನ್ನು
akarshaneeya,ಆಕರ್ಷಣೀಯ
patiyu,ಪತಿಯು
itihaasada,ಇತಿಹಾಸದ
kantiya,ಕಾಂತೀಯ
narsery,ನರ್ಸರಿ
deshadindaagi,ದೇಶದಿಂದಾಗಿ
pramukhaamshada,ಪ್ರಮುಖಾಂಶದ
sallabeekaada,ಸಲ್ಲಬೇಕಾದ
haaniyaaguvanta,ಹಾನಿಯಾಗುವಂತ
garbhakosa,ಗರ್ಭಕೋಶ
daakhaleyannu,ದಾಖಲೆಯನ್ನು
bandiruttade,ಬಂದಿರುತ್ತದೆ
sonaal,ಸೋನಾಲ್
pakistanadalli,ಪಾಕಿಸ್ತಾನದಲ್ಲಿ
kalatmakavaagi,ಕಲಾತ್ಮಕವಾಗಿ
pariganisalagutthitthu,ಪರಿಗಣಿಸಲಾಗುತ್ತಿತ್ತು
laingikavagi,ಲೈಂಗಿಕವಾಗಿ
vaarakaalada,ವಾರಕಾಲದ
drohisuttaale,ದ್ರೋಹಿಸುತ್ತಾಳೆ
gidamulikegala,ಗಿಡಮೂಲಿಕೆಗಳ
suttugalannu,ಸುತ್ತುಗಳನ್ನು
sermon,ಸರ್ಮನ್
anookoolategaagi,ಅನೂಕೂಲತೆಗಾಗಿ
gallus,ಗಾಲುಸ್
ellakkinta,ಎಲ್ಲಕ್ಕಿಂತ
proficiency,ಪ್ರೊಫಿಶಿಯನ್ಸಿ
unnisalu,ಉಣ್ಣಿಸಲು
iradeyannu,ಇರದೆಯನ್ನು
raguttave,ರಾಗುತ್ತವೆ
kathege,ಕಥೆಗೆ
trichende,ತ್ರಿಚೆಂಡೆ
daakhalegalu,ದಾಖಲೆಗಳು
taataa,ಟಾಟಾ
nalageyalli,ನಾಲಗೆಯಲ್ಲಿ
mokaddamegala,ಮೊಕದ್ದಮೆಗಳ
bhairaveshwaranagaradallina,ಭೈರವೇಶ್ವರನಗರದಲ್ಲಿನ
raggugalulla,ರಗ್ಗುಗಳುಳ್ಳ
baavaligala,ಬಾವಲಿಗಳ
samitiyu,ಸಮಿತಿಯು
sthiragolisidare,ಸ್ಥಿರಗೊಳಿಸಿದರೆ
putranaagi,ಪುತ್ರನಾಗಿ
chedisuvudakke,ಛೇಡಿಸುವುದಕ್ಕೆ
samudaayagalu,ಸಮುದಾಯಗಳು
mining,ಮೈನಿಂಗ್
keshavannu,ಕೇಶವನ್ನು
dell,ಡೆಲ್
mugum,ಮುಗುಂ
sahayadinda,ಸಹಾಯದಿಂದ
chalavaliya,ಚಳವಳಿಯ
suneel,ಸುನೀಲ್
sangharshave,ಸಂಘರ್ಷವೇ
drushtikona,ದೃಷ್ಟಿಕೋನ
vinaa,ವಿನಾ
mangoliyaa,ಮಂಗೋಲಿಯಾ
foton,ಫೋಟಾನ್
mayakavo,ಮಾಯಕವೋ
ennoondede,ಇನ್ನೊಂದೆಡೆ
baayigittukolluva,ಬಾಯಿಗಿಟ್ಟುಕೊಳ್ಳುವ
badalagide,ಬದಲಾಗಿದೆ
kottidannu,ಕೊಟ್ಟಿದನ್ನು
sotvara,ಸೋತವರ
flad,ಫ್ಲಡ್
sangadigare,ಸಂಗಡಿಗರೆ
nildanavannu,ನಿಲ್ದಾಣವನ್ನು
baruttiddavu,ಬರುತ್ತಿದ್ದವು
samarthyakke,ಸಾಮರ್ಥ್ಯಕ್ಕೆ
taayigagi,ತಾಯಿಗಾಗಿ
emb,ಎಂಬೀ
parishuddatheya,ಪರಿಶುದ್ಧತೆಯ
rupisuvudu,ರೂಪಿಸುವುದು
cut,ಕಟ್
polymer,ಪಾಲಿಮರ್
taruniyaribbaru,ತರುಣಿಯರಿಬ್ಬರು
mulegalannu,ಮೂಳೆಗಳನ್ನು
saayisuttive,ಸಾಯಿಸುತ್ತಿವೆ
sisitivigaloo,ಸಿಸಿಟಿವಿಗಳೂ
muktagolisabekada,ಮುಕ್ತಗೊಳಿಸಬೇಕಾದ
sed,ಶೆಡ್
safit,ಸಫಿತ್
niluvininda,ನಿಲುವಿನಿಂದ
shathamaanakoo,ಶತಮಾನಕ್ಕೂ
kruthakavada,ಕೃತಕವಾದ
adikondu,ಅಡಿಕೊಂಡು
gantalina,ಗಂಟಲಿನ
seletha,ಸೆಳೆತ
sakaladalli,ಸಕಾಲದಲ್ಲಿ
kaaryavante,ಕಾರ್ಯವಂತೆ
bidu,ಬಿಡು
velnesgagi,ವೆಲ್ನೆಸ್ಗಾಗಿ
remembar,ರಿಮೆಂಬರ್
agathyagalu,ಅಗತ್ಯಗಳು
matugalalli,ಮಾತುಗಳಲ್ಲಿ
kalaburugige,ಕಲಬುರುಗಿಗೆ
chitravide,ಚಿತ್ರವಿದೆ
kadegu,ಕಡೆಗೂ
aasanagalannu,ಆಸನಗಳನ್ನು
siddavagiruttittu,ಸಿದ್ದವಾಗಿರುತ್ತಿತ್ತು
naagarikaru,ನಾಗರಿಕರು
hanchikolluvudu,ಹಂಚಿಕೊಳ್ಳುವುದು
shaasanagalu,ಶಾಸನಗಳು
narthakiyaru,ನರ್ತಕಿಯರು
jenuhulugalu,ಜೇನುಹುಳುಗಳು
malegalada,ಮಳೆಗಾಲದ
vigrahada,ವಿಗ್ರಹದ
goodhaachaarike,ಗೂಢಾಚಾರಿಕೆ
lallegereyutta,ಲಲ್ಲೆಗೆರೆಯುತ್ತ
yavudaralli,ಯಾವುದರಲ್ಲಿ
matugalu,ಮಾತುಗಳು
talk,ಟಾಕ್
tiruta,ತೀರುತ
galae,ಗಳೇ
swayamsevaka,ಸ್ವಯಂಸೇವಕ
tarubuvare,ತರುಬುವರೆ
mahaaraashtra,ಮಹಾರಾಷ್ಟ್ರ
vinyaasagolisida,ವಿನ್ಯಾಸಗೊಳಿಸಿದ
laatino,ಲ್ಯಾಟಿನೋ
dhali,ಧಾಳಿ
dine,ಡೈನ್
guttivoluge,ಗುತ್ತಿವೊಳುಗೆ
sistems,ಸಿಸ್ಟಮ್ಸ್
tadabadaayisiddarinda,ತಡಬಡಾಯಿಸಿದ್ದರಿಂದ
sirikuppe,ಸಿರಿಕುಪ್ಪೆ
chakkar,ಚಕ್ಕರ್
siddhaantawu,ಸಿದ್ಧಾಂತವು
aajne,ಆಜ್ಞೆ
jarmaniyu,ಜರ್ಮನಿಯು
bahugalu,ಬಾಹುಗಳು
munivanante,ಮುನಿವನಂತೆ
drushtikonadinda,ದೃಷ್ಟಿಕೋನದಿಂದ
caukattugalu,ಚೌಕಟ್ಟುಗಳು
antahpura,ಅಂತಃಪುರ
kodalaaguttittu,ಕೊಡಲಾಗುತ್ತಿತ್ತು
byaton,ಬ್ಯಾಟನ್
jalapaatada,ಜಲಪಾತದ
bahavamsha,ಬಹ್ವಂಶ
vruttanthada,ವೃತ್ತಾಂತದ
alawadisiuwudu,ಅಳವಡಿಸುವುದು
yashassige,ಯಶಸ್ಸಿಗೆ
ittichige,ಇತ್ತೀಚಿಗೆ
aaspadavaagabaarademba,ಆಸ್ಪದವಾಗಬಾರದೆಂಬ
asaktarige,ಆಸಕ್ತರಿಗೆ
parinamavagi,ಪರಿಣಾಮವಾಗಿ
vishayagalaavuvu,ವಿಷಯಗಳಾವುವು
nildaanaveke,ನಿಲ್ದಾಣವೇಕೆ
baruvudakke,ಬರುವುದಕ್ಕೆ
ugraanadalli,ಉಗ್ರಾಣದಲ್ಲಿ
viveechaneinda,ವಿವೇಚನೆಯಿಂದ
teralidaga,ತೆರಳಿದಾಗ
kalaga,ಕಾಳಗ
sriwanta,ಸಿರಿವಂತ
jenuhulugala,ಜೇನುಹುಳುಗಳ
nagarika,ನಾಗರಿಕ
alavadisabahudu,ಅಳವಡಿಸಬಹುದು
bayovannu,ಬಯೋವನ್ನು
tilisu,ತಿಳಿಸು
dhwanigalu,ಧ್ವನಿಗಳು
aatankagalu,ಆತಂಕಗಳು
letino,ಲ್ಯಾಟಿನೋ
rod,ರಾಡ್
vikasanagondiruva,ವಿಕಸನಗೊಂಡಿರುವ
pakisthani,ಪಾಕಿಸ್ತಾನಿ
kendradalla,ಕೇಂದ್ರದಲ್ಲ
uridukondide,ಉರಿದುಕೊಂಡಿದೆ
pattehacchide,ಪತ್ತೆಹಚ್ಚಿದೆ
family,ಫ್ಯಾಮಿಲಿ
padedukolluttare,ಪಡೆದುಕೊಳ್ಳುತ್ತಾರೆ
swabhaawataha,ಸ್ವಭಾವತಃ
subhe,ಸುಭೇ
parichitavada,ಪರಿಚಿತವಾದ
vruddharobbaru,ವೃದ್ಧರೊಬ್ಬರು
muggarisutta,ಮುಗ್ಗರಿಸುತ್ತ
khammam,ಖಮ್ಮಮ್
secondina,ಸೆಕೆಂಡಿನ
vadeda,ಒಡೆದ
shimoga,ಶಿವಮೊಗ್ಗ
chithravide,ಚಿತ್ರವಿದೆ
mukhyavagiruvudo,ಮುಖ್ಯವಾಗಿರುವುದೋ
magalanthe,ಮಗಳಂತೆ
austrian,ಆಸ್ಟ್ರಿಯನ್
haadinalli,ಹಾಡಿನಲ್ಲಿ
santiyuta,ಶಾಂತಿಯುತ
teagalannu,ತೆನೆಗಳನ್ನು
apmp,ಎಪಿಎಂಪಿಯ
kalejugalige,ಕಾಲೇಜುಗಳಿಗೆ
chalavaligu,ಚಳವಳಿಗೂ
badigeyannu,ಬಾಡಿಗೆಯನ್ನು
deekshe,ದೀಕ್ಷೆ
shaasanagalu,ಶಾಸನಗಳೂ
belnudiyalli,ಬೆಳ್ನುಡಿಯಲ್ಲಿ
tiddalu,ತಿದ್ದಲು
pandyvondaralli,ಪಂದ್ಯವೊಂದರಲ್ಲಿ
seridaroo,ಸೇರಿದರೂ
saadhyavaayituendu,ಸಾಧ್ಯವಾಯಿತುಎಂದು
yuvakaru,ಯುವಕರು
dukkhitaraagiddu,ದುಃಖಿತರಾಗಿದ್ದು
screening,ಸ್ಕ್ರೀನಿಂಗ್
baahubali,ಬಾಹುಬಲಿ
drustikona,ದೃಷ್ಟಿಕೋನ
pratirodhaka,ಪ್ರತಿರೋಧಕ
taall,ಟಾಲ್
saralavada,ಸರಳವಾದ
sneehiyaagi,ಸ್ನೇಹಿಯಾಗಿ
praje,ಪ್ರಜೆ
danivu,ದಣಿವು
grahavagiruva,ಗ್ರಹವಾಗಿರುವ
nadesalaguttittu,ನಡೆಸಲಾಗುತ್ತಿತ್ತು
mahendrapalana,ಮಹೇಂದ್ರಪಾಲನ
coromandal,ಕೋರಮಂಡಲ್
bisimuttisiddaare,ಬಿಸಿಮುಟ್ಟಿಸಿದ್ದಾರೆ
hosh,ಹೋಶ್
unesco,ಯುನೆಸ್ಕೋ
bhupanalli,ಭೂಪನಲ್ಲಿ
jalapatada,ಜಲಪಾತದ
pilseta,ಪಿಲ್ಸೆಟಾ
dram,ಡ್ರಮ್
chalavaliyalli,ಚಳವಳಿಯಲ್ಲಿ
chithrisabahudaadare,ಚಿತ್ರಿಸಬಹುದಾದರೆ
maduttive,ಮಾಡುತ್ತಿವೆ
narsariyalli,ನರ್ಸರಿಯಲ್ಲಿ
talq,ಟಾಕ್
rajakeeyavoo,ರಾಜಕೀಯವೂ
vishaada,ವಿಷಾದ
tappisikolluvudu,ತಪ್ಪಿಸಿಕೊಳ್ಳುವುದು
bhaktiyannitta,ಭಕ್ತಿಯನ್ನಿಟ್ಟ
vanyajivigalu,ವನ್ಯಜೀವಿಗಳು
sammelanavu,ಸಮ್ಮೇಳನವು
ekateyannu,ಏಕತೆಯನ್ನು
tilisuvanthe,ತಿಳಿಸುವಂತೆ
paurasthya,ಪೌರಸ್ತ್ಯ
helikaaptar,ಹೆಲಿಕಾಪ್ಟರ್
colombia,ಕೊಲಂಬಿಯಾ
burma,ಬರ್ಮ
veetanavannu,ವೇತನವನ್ನು
chikitsaa,ಚಿಕಿತ್ಸಾ
sarovaradondigina,ಸರೋವರದೊಂದಿಗಿನ
holand,ಹಾಲೆಂಡ್
indiyada,ಇಂಡಿಯದ
prayapattaru,ಪ್ರಾಯಪಟ್ಟರು
rajor,ರೇಜರ್
vruttaanthada,ವೃತ್ತಾಂತದ
nadedaga,ನಡೆದಾಗ
raajeenaameyannu,ರಾಜೀನಾಮೆಯನ್ನು
belesuttaare,ಬೆಳೆಸುತ್ತಾರೆ
adhyayavu,ಅಧ್ಯಾಯವು
anivaryavendu,ಅನಿವಾರ್ಯವೆಂದು
moole,ಮೂಳೆ
maganannu,ಮಗನನ್ನು
mahamuhurta,ಮಹಾಮುಹೂರ್ತ
moulyayutavaada,ಮೌಲ್ಯಯುತವಾದ
vaasigalige,ವಾಸಿಗಳಿಗೆ
tindi,ತಿಂಡಿ
kadathagalu,ಕಡತಗಳು
baruttilli,ಬರುತ್ತಿಲ್ಲಿ
maulyayutavaada,ಮೌಲ್ಯಯುತವಾದ
karthik,ಕಾರ್ತಿಕ್
huttakuttide,ಹುಟ್ಟಾಕುತ್ತಿದೆ
vector,ವೆಕ್ಟರ್
vachanadinda,ವಚನದಿಂದ
vaarakkintaloo,ವಾರಕ್ಕಿಂತಲೂ
songs,ಸಾಂಗ್ಸ್
moodisuvudu,ಮೂಡಿಸುವುದು
seleyithu,ಸೆಳೆಯಿತು
vivarisidanu,ವಿವರಿಸಿದನು
bavaligala,ಬಾವಲಿಗಳ
pakistana,ಪಾಕಿಸ್ಥಾನ
kaitappideyo,ಕೈತಪ್ಪಿದೆಯೋ
ontikaalininda,ಒಂಟಿಕಾಲಿನಿಂದ
kunaal,ಕುನಾಲ್
paatregalalli,ಪಾತ್ರೆಗಳಲ್ಲಿ
nadesuttive,ನಡೆಸುತ್ತಿವೆ
pichu,ಪೀಚು
adduriyagi,ಅದ್ಧೂರಿಯಾಗಿ
hawkar,ಹಾಕರ್
hebbayakege,ಹೆಬ್ಬಯಕೆಗೆ
govravartha,ಗೌರವಾರ್ಥ
