heidelbergceat,ꯍꯥꯢꯗꯜꯕꯔꯒꯁꯤꯠ
patiala,ꯄꯇꯤꯑꯥꯂꯥ
aviation,ꯑꯦꯚꯤꯑꯦꯁꯟ
bismarck,ꯕꯤꯁꯃꯥꯔꯛ
rosario,ꯔꯣꯖꯥꯔꯤꯑꯣ
khunnung,ꯈꯨꯟꯅꯨꯡ
tenawa,ꯇꯦꯅꯋꯥ
ingkhonda,ꯏꯪꯈꯣꯟꯗ
ema,ꯏꯃꯥ
yoknaba,ꯌꯣꯛꯅꯕ
fairfield,ꯐꯦꯔꯐꯤꯜꯗ
maynard,ꯃꯦꯅꯥꯔꯗ
lowell,ꯂꯣꯋꯦꯜ
laguna,ꯂꯒꯨꯅꯥ
puraki,ꯄꯨꯔꯛꯏ
phouoibi,ꯐꯧꯑꯣꯢꯕꯤ
awaatapaa,ꯑꯋꯥꯠꯑꯄꯥ
chaipanita,ꯆꯥꯢꯄꯅꯤꯇ
toubsingnasu,ꯇꯧꯕꯁꯤꯡꯅꯁꯨ
ngaobadouna,ꯉꯥꯎꯕꯗꯧꯅ
murshidabad,ꯃꯨꯔꯁꯤꯗꯕꯥꯗ
dominguez,ꯗꯣꯃꯤꯟꯒꯦꯖ
pugh,ꯄꯤꯎ
koktong,ꯀꯣꯛꯇꯣꯡ
khangda,ꯈꯥꯡꯗ
charamde,ꯆꯥꯔꯝꯗꯦ
samjetshabam,ꯁꯝꯖꯦꯠꯁꯥꯕꯝ
heihei,ꯍꯩꯍꯩ
langjaa,ꯂꯪꯖꯥ
thabaksing,ꯊꯕꯛꯁꯤꯡ
foseco,ꯐꯣꯁꯀꯣ
madhya,ꯃꯙ꯭ꯌ
khngle,ꯈꯪꯂꯦ
maanna,ꯃꯥꯟꯅ
yong,ꯌꯣꯡ
sangareddi,ꯁꯪꯒꯥꯔꯦꯗꯗꯤ
chaada,ꯆꯥꯗ
tamlaba,ꯇꯝꯂꯕ
pebet,ꯄꯦꯕꯦꯠ
colton,ꯀꯣꯜꯇꯟ
khubak,ꯈꯨꯕꯥꯛ
awasthi,ꯑꯋꯁꯊꯤ
nadaf,ꯅꯗꯐ
tamjakhibadugi,ꯇꯝꯖꯈꯤꯕꯗꯨꯒꯤ
kanbiheiba,ꯀꯟꯕꯤꯍꯩꯕ
paangdaba,ꯄꯥꯡꯗꯕ
shrivastava,ꯁ꯭ꯔꯤꯚꯥꯁꯇꯚ
complex,ꯀꯝꯄ꯭ꯂꯦꯛꯁ
begum,ꯕꯦꯒꯝ
heikru,ꯍꯩꯀ꯭ꯔꯨ
lupagi,ꯂꯨꯄꯥꯒꯤ
madala,ꯃꯥꯗꯂ
machaakhaiba,ꯃꯆꯥꯈꯥꯢꯕ
texmaco,ꯇꯦꯛꯁꯃꯀꯣ
jharkhand,ꯓꯥꯔꯈꯟꯗ
supply,ꯁꯄ꯭ꯂꯥꯢ
takpiramba,ꯇꯥꯛꯄꯤꯔꯝꯕ
beard,ꯕꯤꯌꯔꯗ
ngareima,ꯉꯥꯔꯩꯃ
behura,ꯕꯦꯍꯨꯔꯥ
kangpa,ꯀꯥꯡꯄ
machilipatnam,ꯃꯆꯤꯂꯤꯄꯠꯅꯝ
bonilla,ꯕꯣꯅꯤꯜꯂꯥ
lakhimpur,ꯂꯈꯤꯝꯄꯨꯔ
masingdagi,ꯃꯁꯤꯡꯗꯒꯤ
datacom,ꯗꯥꯇꯥꯀꯣꯝ
larson,ꯂꯥꯔꯁꯟ
kolhapur,ꯀꯣꯜꯍꯥꯄꯨꯔ
souza,ꯁꯨꯖꯥ
randall,ꯔꯦꯟꯗꯣꯜ
panaana,ꯄꯅꯥꯅ
chouhan,ꯆꯣꯍꯥꯟ
knoxville,ꯅꯣꯛꯁꯚꯤꯜ
kumhou,ꯀꯨꯝꯍꯧ
rawlani,ꯔꯣꯂꯥꯅꯤ
paalli,ꯄꯥꯜꯂꯤ
shingh,ꯁꯤꯡꯍ
kanaanasu,ꯀꯅꯥꯅꯁꯨ
lousing,ꯂꯧꯁꯤꯡ
kadapa,ꯀꯗꯄꯥ
shaktuna,ꯁꯛꯇꯨꯅ
arvada,ꯑꯔꯕꯥꯗꯥ
keshri,ꯀꯦꯁ꯭ꯔꯤ
khundaaba,ꯈꯨꯟꯗꯥꯕ
thaajanabigi,ꯊꯥꯖꯅꯕꯤꯒꯤ
aying,ꯑꯌꯤꯡ
taraamangaa,ꯇꯔꯥꯃꯉꯥ
kerala,ꯀꯦꯔꯂꯥ
mahabaleshwar,ꯃꯍꯥꯕꯂꯦꯁ꯭ꯋꯔ
toledo,ꯇꯣꯂꯦꯗꯣ
magana,ꯃꯥꯒꯥꯅ꯭ꯌ
kaangbagi,ꯀꯥꯡꯕꯒꯤ
denver,ꯗꯦꯟꯚꯔ
chathang,ꯆꯥꯊꯥꯡ
amunet,ꯑꯃꯨꯅꯦꯠ
muthoot,ꯃꯨꯠꯍꯨꯠ
phurit,ꯐꯨꯔꯤꯠ
giri,ꯒꯤꯔꯤ
panglubadagi,ꯄꯪꯂꯨꯕꯗꯒꯤ
lappa,ꯂꯥꯞꯄ
wockhardt,ꯋꯣꯛꯍꯥꯥꯠ
pumnamakpu,ꯄꯨꯝꯅꯃꯛꯄꯨ
laiyamsingni,ꯂꯥꯢꯌꯥꯝꯁꯤꯡꯅꯤ
manga,ꯃꯉꯥ
pheesaa,ꯐꯤꯁꯥ
laiyon,ꯂꯥꯢꯑꯣꯟ
phongba,ꯐꯣꯡꯕ
paangli,ꯄꯥꯡꯂꯤ
vaishnavi,ꯕꯥꯢꯁ꯭ꯅꯕꯤ
nipaal,ꯅꯤꯄꯥꯜ
farabani,ꯐꯥꯔꯕꯅꯤ
jharia,ꯓꯥꯔꯤꯑꯥ
victorville,ꯚꯤꯛꯇꯔꯚꯤꯜ
phaogatlakliba,ꯐꯥꯎꯒꯠꯂꯛꯂꯤꯕ
pompi,ꯄꯣꯝꯄꯤ
joliet,ꯖꯣꯂꯤꯑꯦꯠ
meriden,ꯃꯦꯔꯤꯗꯦꯟ
simon,ꯁꯥꯢꯃꯟ
hotnari,ꯍꯣꯠꯅꯔꯤ
para,ꯄꯥꯔꯥ
yaobagi,ꯌꯥꯎꯕꯒꯤ
maannari,ꯃꯥꯟꯅꯔꯤ
pangthokkhiba,ꯄꯥꯡꯊꯣꯛꯈꯤꯕ
tonk,ꯇꯣꯡꯛ
misou,ꯃꯤꯁꯧ
linde,ꯂꯤꯟꯗꯦ
keithel,ꯀꯩꯊꯦꯜ
negi,ꯅꯦꯒꯤ
kainakhibasi,ꯀꯥꯢꯅꯈꯤꯕꯁꯤ
kubi,ꯀꯨꯕꯤ
everest,ꯑꯦꯚꯔꯦꯁꯠ
christensen,ꯈ꯭ꯔꯤꯁꯇꯦꯟꯁꯦꯟ
tamkhi,ꯇꯝꯈꯤ
cook,ꯀꯨꯛ
bistagond,ꯕꯤꯁꯇꯥꯒꯣꯟꯗ
mexico,ꯃꯦꯛꯁꯤꯀꯣ
engines,ꯏꯟꯖꯤꯟꯁ
lugo,ꯂꯨꯒꯣ
huinao,ꯍꯨꯢꯅꯥꯎ
kuina,ꯀꯨꯢꯅ
junction,ꯖꯪꯁꯟ
territorysing,ꯇꯦꯔꯤꯇꯣꯔꯤꯁꯤꯡ
ngasishu,ꯉꯁꯤꯁꯨ
neon,ꯅꯤꯌꯣꯟ
duke,ꯗ꯭ꯌꯨꯛ
waatkani,ꯋꯥꯠꯀꯅꯤ
meeyaanchaa,ꯃꯤꯌꯥꯟꯆꯥ
bannari,ꯕꯟꯅꯔꯤ
paokhum,ꯄꯥꯎꯈꯨꯝ
enunglon,ꯏꯅꯨꯡꯂꯣꯟ
lakeland,ꯂꯦꯛꯂꯦꯟꯗ
polang,ꯄꯣꯂꯥꯡ
failen,ꯐꯥꯢꯂꯦꯟ
laatnaba,ꯂꯥꯠꯅꯕ
khullakpi,ꯈꯨꯜꯂꯥꯛꯄꯤ
machaaduna,ꯃꯆꯥꯗꯨꯅ
veraval,ꯕꯦꯔꯥꯕꯦꯜ
kodaikanal,ꯀꯣꯗꯥꯢꯀꯅꯥꯜ
warwick,ꯋꯥꯔꯤꯛ
haapnaba,ꯍꯥꯞꯅꯕ
seilon,ꯁꯩꯂꯣꯟ
tangirala,ꯇꯡꯒꯤꯔꯂ
yade,ꯌꯥꯗꯦ
cheisingkanglon,ꯆꯩꯁꯤꯡꯀꯥꯡꯂꯣꯟ
fertilisers,ꯐꯔꯇꯤꯂꯥꯢꯖꯔꯁ
ethoi,ꯏꯊꯣꯢ
bhubaneshwari,ꯚꯨꯕꯟꯅꯦꯁ꯭ꯋꯔꯤ
vaishnavi,ꯚꯥꯢꯁ꯭ꯅꯚꯤ
bullhead,ꯕꯨꯜꯍꯦꯗ
karnataka,ꯀꯔꯅꯥꯇꯀꯥ
bramha,ꯕ꯭ꯔꯝꯍꯥ
poklakkani,ꯄꯣꯛꯂꯛꯀꯅꯤ
schaeffler,ꯁꯦꯐ꯭ꯂꯔ
datia,ꯗꯇꯤꯑꯥ
meihouloldagi,ꯃꯩꯍꯧꯂꯣꯜꯗꯒꯤ
kaanaba,ꯀꯥꯅꯕ
investments,ꯏꯟꯚꯦꯁꯠꯃꯦꯟꯠꯁ
cunningham,ꯀꯟꯅꯤꯡꯍꯦꯝ
patan,ꯄꯥꯇꯟ
houdabani,ꯍꯧꯗꯕꯅꯤ
sabinaba,ꯁꯥꯕꯤꯅꯕ
fitzgerald,ꯐꯤꯠꯖꯖꯦꯔꯥꯜꯗ
thaadorakpa,ꯊꯥꯗꯣꯔꯛꯄ
leiramba,ꯂꯩꯔꯝꯕ
russo,ꯔꯁꯁꯣ
lynch,ꯂꯤꯟꯆ
mapuk,ꯃꯄꯨꯛ
matungdadi,ꯃꯇꯨꯡꯗꯗꯤ
mapuki,ꯃꯄꯨꯀꯤ
yenba,ꯌꯦꯟꯕ
nipal,ꯅꯤꯄꯥꯜ
visaka,ꯚꯤꯁꯥꯀꯥ
paokhong,ꯄꯥꯎꯈꯣꯡ
laanthoklaga,ꯂꯥꯟꯊꯣꯛꯂꯒ
uraki,ꯎꯔꯛꯏ
samjinnabasu,ꯁꯝꯖꯤꯟꯅꯕꯁꯨ
thafam,ꯊꯥꯐꯝ
urikhinbam,ꯎꯔꯤꯈꯤꯟꯕꯝ
somerville,ꯁꯣꯃꯔꯕꯤꯜ
suven,ꯁꯨꯚꯦꯟ
indusind,ꯏꯟꯗꯨꯁꯤꯟꯗ
sheppard,ꯁꯦꯄꯔꯗ
bluffs,ꯕ꯭ꯂꯐꯁ
sintaakhansingna,ꯁꯤꯟꯇꯥꯛꯍꯟꯁꯤꯡꯅ
yaobara,ꯌꯥꯎꯕꯔꯥ
leining,ꯂꯩꯅꯤꯡ
krishnanagar,ꯀ꯭ꯔꯤꯁꯅꯅꯒꯔ
apaakpa,ꯑꯄꯥꯛꯄ
pudukkottai,ꯄꯨꯗꯨꯀꯣꯇꯥꯢ
beavercreek,ꯕꯤꯕꯔꯀ꯭ꯔꯤꯛ
meeoisinggi,ꯃꯤꯑꯣꯢꯁꯤꯡꯒꯤ
sinlon,ꯁꯤꯟꯂꯣꯟ
houdri,ꯍꯧꯗ꯭ꯔꯤ
matamduda,ꯃꯇꯝꯗꯨꯗ
phaaba,ꯐꯥꯕ
khongthaangda,ꯈꯣꯡꯊꯥꯡꯗ
roberts,ꯔꯣꯕꯔꯠꯁ
maanglubadagi,ꯃꯥꯡꯂꯨꯕꯗꯒꯤ
areinu,ꯑꯔꯩꯅꯨ
stevenson,ꯁ꯭ꯇꯦꯕꯦꯟꯁꯟ
sura,ꯁꯨꯔꯥ
matamchuppa,ꯃꯇꯝꯆꯨꯞꯄ
doda,ꯗꯣꯗ
aribini,ꯑꯔꯤꯕꯤꯅꯤ
ningthousing,ꯅꯤꯡꯊꯧꯁꯤꯡ
banki,ꯕꯦꯡꯀꯤ
paints,ꯄꯦꯟꯠꯁ
gulf,ꯒꯜꯐ
ataher,ꯑꯇꯥꯍꯔ
lanpung,ꯂꯥꯟꯄꯨꯡ
finley,ꯐꯤꯟꯂꯤ
nagercoil,ꯅꯥꯒꯔꯀꯣꯢꯜ
chelsea,ꯆꯦꯜꯁꯤ
bandhan,ꯕꯟꯙꯟ
microscopetagi,ꯃꯥꯢꯀ꯭ꯔꯣꯁ꯭ꯀꯣꯞꯇꯒꯤ
leijaba,ꯂꯩꯖꯕ
lupaagi,ꯂꯨꯄꯥꯒꯤ
historyda,ꯍꯤꯁꯇ꯭ꯔꯤꯗ
fimuna,ꯐꯤꯃꯨꯅ
young,ꯌꯪ
ion,ꯑꯥꯌꯣꯟ
hairadi,ꯍꯥꯢꯔꯗꯤ
ayaambada,ꯑꯌꯥꯝꯕꯗ
laison,ꯂꯥꯢꯁꯣꯟ
solara,ꯁꯣꯂꯥꯔꯥ
nahanbani,ꯅꯥꯍꯟꯕꯅꯤ
suresh,ꯁꯨꯔꯦꯁ
cheinap,ꯆꯩꯅꯞ
thourangsingda,ꯊꯧꯔꯥꯡꯁꯤꯡꯗ
handokpagi,ꯍꯟꯗꯣꯛꯄꯒꯤ
ngakpa,ꯉꯥꯛꯄ
waangu,ꯋꯥꯉꯨ
apakmaa,ꯑꯄꯛꯃꯥ
chawla,ꯆꯥꯎꯂꯥ
nepit,ꯅꯦꯄꯤꯠ
forest,ꯐꯣꯔꯦꯁꯠ
kuna,ꯀꯨꯅ
srivastava,ꯁ꯭ꯔꯤꯚꯥꯁꯇꯚ
shaffer,ꯁꯦꯐꯔ
parween,ꯄꯔꯋꯤꯟ
sanaaleipaak,ꯁꯅꯥꯂꯩꯄꯥꯛ
ekhaa,ꯏꯈꯥ
frenchki,ꯐ꯭ꯔꯦꯟ꯭ꯆꯀꯤ
saathina,ꯁꯥꯊꯤꯅ
indiaga,ꯏꯟꯗꯤꯌꯥꯒ
mayekpu,ꯃꯌꯦꯛꯄꯨ
omaxe,ꯑꯣꯃꯦꯛꯁ
annapolis,ꯑꯦꯅꯥꯄꯣꯂꯤꯁ
thiruvananthapuram,ꯊꯤꯔꯨꯕꯅꯟꯊꯥꯄꯨꯔꯝ
machaanipaa,ꯃꯆꯥꯅꯤꯄꯥ
greene,ꯒ꯭ꯔꯤꯟ
hourakphamni,ꯍꯧꯔꯛꯐꯝꯅꯤ
perses,ꯄꯔꯁꯦꯁ
kahenna,ꯀꯥꯍꯦꯟꯅ
bano,ꯕꯥꯅꯣ
coleman,ꯀꯣꯜꯃꯦꯟ
himadri,ꯍꯤꯃꯥꯗ꯭ꯔꯤ
pattnaik,ꯄꯠꯅꯥꯌꯛ
skuldagi,ꯁ꯭ꯀꯨꯜꯗꯒꯤ
kaagi,ꯀꯥꯒꯤ
yekkhotpa,ꯌꯦꯛꯈꯣꯠꯄ
uriba,ꯎꯔꯤꯕ
ningthamgi,ꯅꯤꯡꯊꯝꯒꯤ
veda,ꯚꯦꯗ
just,ꯖꯁꯠ
houtokpikhipa,ꯍꯧꯇꯣꯛꯄꯤꯈꯤꯄ
chaoraba,ꯆꯥꯎꯔꯕ
naosekpam,ꯅꯥꯎꯁꯦꯛꯄꯝ
phaba,ꯐꯥꯕ
birbahugi,ꯕꯤꯔꯕꯍꯨꯒꯤ
kashmir,ꯀꯥꯁꯃꯤꯔ
glendale,ꯒ꯭ꯂꯦꯟꯗꯦꯜ
calumet,ꯀꯦꯂꯨꯃꯦꯠ
kwaa,ꯀ꯭ꯋꯥ
sat,ꯁꯠ
mingchat,ꯃꯤꯡꯆꯠ
seattle,ꯁꯤꯑꯦꯇꯜ
clair,ꯀ꯭ꯂꯦꯔ
cuttack,ꯀꯇꯛ
kollam,ꯀꯣꯜꯂꯝ
badami,ꯕꯥꯗꯥꯃꯤ
changnaba,ꯆꯪꯅꯕ
balaghat,ꯕꯥꯂꯥꯘꯥꯠ
lilagi,ꯂꯤꯂꯥꯒꯤ
taibangjam,ꯇꯥꯢꯕꯪꯖꯝ
nongthak,ꯅꯣꯡꯊꯛ
khunggang,ꯈꯨꯡꯒꯪ
nagari,ꯅꯥꯒꯔꯤ
kalaburagi,ꯀꯂꯥꯕꯨꯔꯥꯒꯤ
navadurga,ꯅꯕꯗꯨꯔꯒꯥ
keina,ꯀꯩꯅꯥ
varma,ꯕꯔꯃ
olympic,ꯑꯣꯂꯤꯝꯄꯤꯛ
zavala,ꯖꯥꯚꯥꯂꯥ
burch,ꯕꯔ꯭ꯛ
pakhangbagi,ꯄꯥꯈꯪꯕꯒꯤ
laishangda,ꯂꯥꯢꯁꯪꯗ
petra,ꯄꯦꯇ꯭ꯔꯥ
tanla,ꯇꯥꯟꯂꯥ
boca,ꯕꯣꯀꯥ
uzbeki,ꯎꯓꯕꯦꯀꯤ
massey,ꯃꯦꯁꯤ
sagar,ꯁꯥꯒꯔ
nganna,ꯉꯟꯅ
thengnabagi,ꯊꯦꯡꯅꯕꯒꯤ
hornbill,ꯍꯣꯔꯟꯕꯤꯜ
sangli,ꯁꯪꯂꯤ
mumbai,ꯃꯨꯝꯕꯥꯢ
atri,ꯑꯇ꯭ꯔꯤ
yenakhaa,ꯌꯦꯅꯈꯥ
yannanaba,ꯌꯥꯟꯅꯅꯕ
loinaduna,ꯂꯣꯢꯅꯗꯨꯅ
poway,ꯄꯣꯋꯦ
sonipat,ꯁꯣꯅꯤꯄꯥꯠ
anakpa,ꯑꯅꯛꯄ
muniswara,ꯃꯨꯅꯤꯁ꯭ꯋꯔꯥ
panaani,ꯄꯅꯥꯅꯤ
chingsaangsingna,ꯆꯤꯡꯁꯥꯡꯁꯤꯡꯅ
mirza,ꯃꯤꯔꯖꯥ
paandam,ꯄꯥꯟꯗꯝ
onhanduna,ꯑꯣꯟꯍꯟꯗꯨꯅ
kumsinba,ꯀꯨꯝꯁꯤꯟꯕ
hermitagegi,ꯍꯔꯃꯤꯇꯦꯖꯒꯤ
dublin,ꯗꯕ꯭ꯂꯤꯟ
state,ꯁ꯭ꯇꯦꯠ
wathore,ꯋꯥꯊꯣꯔ
tumhanbagi,ꯇꯨꯝꯍꯟꯕꯒꯤ
waangbadu,ꯋꯥꯡꯕꯗꯨ
samjetsabam,ꯁꯝꯖꯦꯠꯁꯥꯕꯝ
huhtamaki,ꯍꯨꯇꯃꯥꯀꯤ
sundram,ꯁꯨꯟꯗ꯭ꯔꯝ
meenungsi,ꯃꯤꯅꯨꯡꯁꯤ
pullaba,ꯄꯨꯜꯂꯕ
mangaluru,ꯃꯪꯒꯥꯂꯨꯔꯨ
dohrey,ꯗꯣꯍꯔꯤ
pal,ꯄꯥꯜ
sakminnabagi,ꯁꯛꯃꯤꯟꯅꯕꯒꯤ
chhateja,ꯆꯥꯇꯦꯖꯥ
raykar,ꯔꯥꯢꯀꯔ
hajipur,ꯍꯥꯖꯤꯄꯨꯔ
haappaga,ꯍꯥꯞꯄꯒ
vakrangee,ꯚꯀ꯭ꯔꯥꯡꯒꯤ
suffolk,ꯁꯨꯐꯣꯜꯛ
sheisak,ꯁꯩꯁꯛ
refractories,ꯔꯤꯐ꯭ꯔꯦꯛꯇꯣꯔꯤꯁ
naothingkhong,ꯅꯥꯎꯊꯤꯡꯈꯣꯡ
homerna,ꯍꯣꯃꯔꯅ
saafu,ꯁꯥꯐꯨ
seide,ꯁꯤꯗ
samu,ꯁꯥꯃꯨ
yenthokpagi,ꯌꯦꯟꯊꯣꯛꯄꯒꯤ
salaichasingga,ꯁꯂꯥꯢꯆꯥꯁꯤꯡꯒ
gangte,ꯒꯥꯡꯇꯦ
prakash,ꯄ꯭ꯔꯀꯥꯁ
lee,ꯂꯤ
benitez,ꯕꯦꯅꯤꯇꯦꯖ
yukren,ꯌꯨꯀ꯭ꯔꯦꯟ
salt,ꯁꯣꯜꯠ
amangsang,ꯑꯃꯥꯡꯁꯪ
iningthou,ꯏꯅꯤꯡꯊꯧ
baharampur,ꯕꯍꯥꯔꯥꯝꯄꯨꯔ
touminnabagi,ꯇꯧꯃꯤꯟꯅꯕꯒꯤ
tangadabani,ꯇꯥꯟꯒꯗꯕꯅꯤ
lio,ꯂꯤꯑꯣ
hangchit,ꯍꯪꯆꯤꯠ
dalhousie,ꯗꯜꯍꯥꯎꯁꯤ
sinthaa,ꯁꯤꯟꯊꯥ
thi,ꯊꯤ
paamnakhiba,ꯄꯥꯝꯅꯈꯤꯕ
udhampur,ꯎꯙꯝꯄꯨꯔ
maangpa,ꯃꯥꯡꯄ
santana,ꯁꯟꯇꯥꯅꯥ
ayambagi,ꯑꯌꯥꯝꯕꯒꯤ
patterson,ꯄꯦꯇꯔꯁꯟ
chenhanba,ꯆꯦꯟꯍꯟꯕ
kailashahar,ꯀꯥꯢꯂꯥꯁꯥꯍꯔ
balmiki,ꯕꯥꯜꯃꯤꯀꯤ
saathiraba,ꯁꯥꯊꯤꯔꯕ
organ,ꯑꯣꯔꯒꯥꯟ
punjab,ꯄꯟꯖꯥꯕ
headquarter,ꯍꯦꯗꯀ꯭ꯋꯥꯇꯔ
meeyamna,ꯃꯤꯌꯥꯝꯅ
belkoni,ꯕꯦꯜꯀꯣꯅꯤ
potpham,ꯄꯣꯠꯐꯝ
wasif,ꯋꯥꯁꯤꯐ
kouraba,ꯀꯧꯔꯕ
pope,ꯄꯣꯞ
choudhary,ꯆꯧꯙꯔꯤ
kangleipaakpu,ꯀꯪꯂꯩꯄꯥꯛꯄꯨ
soto,ꯁꯣꯇꯣ
sanaareina,ꯁꯅꯥꯔꯩꯅ
pambigi,ꯄꯥꯝꯕꯤꯒꯤ
underwood,ꯑꯟꯗꯔꯋꯨꯗ
primate,ꯄ꯭ꯔꯤꯃꯦꯠ
laknage,ꯂꯥꯛꯅꯒꯦ
isuzu,ꯏꯁꯨꯖꯨ
hakki,ꯍꯛꯀꯤ
pambisingna,ꯄꯥꯝꯕꯤꯁꯤꯡꯅ
irvine,ꯏꯔꯕꯤꯟ
meishaa,ꯃꯩꯁꯥ
parrish,ꯄꯦꯔꯔꯤꯁ
romda,ꯔꯣꯝꯗ
ashley,ꯑꯦꯁꯂꯤ
mamaangngeigi,ꯃꯃꯥꯡꯉꯩꯒꯤ
lawrie,ꯂꯣꯔꯤ
bhushan,ꯚꯨꯁꯥꯟ
special,ꯁ꯭ꯄꯦꯁꯤꯑꯜ
seamec,ꯁꯤꯃꯦꯛ
niwajgi,ꯅꯤꯋꯥꯖꯒꯤ
gaikwad,ꯒꯥꯢꯀ꯭ꯋꯥꯗ
fare,ꯐꯥꯔꯦ
tingthoktuna,ꯇꯤꯡꯊꯣꯛꯇꯨꯅ
jersey,ꯖꯔꯁꯤ
laiyek,ꯂꯥꯢꯌꯦꯛ
dhatu,ꯙꯥꯇꯨ
artifact,ꯑꯥꯔꯇꯤꯐꯦꯛ
costa,ꯀꯣꯁꯇꯥ
ngashishu,ꯉꯁꯤꯁꯨ
bhagalpur,ꯚꯥꯒꯜꯄꯨꯔ
lansinggi,ꯂꯥꯟꯁꯤꯡꯒꯤ
rameswaram,ꯔꯥꯃꯦꯁ꯭ꯋꯔꯝ
dev,ꯗꯦꯚ
ahuja,ꯑꯍꯨꯖꯥ
semlakpa,ꯁꯦꯝꯂꯛꯄ
global,ꯒ꯭ꯂꯣꯕꯜ
ningthourelni,ꯅꯤꯡꯊꯧꯔꯦꯜꯅꯤ
dart,ꯗꯥꯔꯠ
samtharaktanaba,ꯁꯝꯊꯔꯛꯇꯅꯕ
amuksu,ꯑꯃꯨꯛꯁꯨ
chaurasiya,ꯆꯣꯔꯁꯤꯌꯥ
panana,ꯄꯅꯥꯅ
sandorakpadagi,ꯁꯟꯗꯣꯔꯛꯄꯗꯒꯤ
konlaga,ꯀꯣꯟꯂꯒ
europeki,ꯌꯨꯔꯣꯞꯀꯤ
buxar,ꯕꯛꯁꯔ
narsinghgarh,ꯅꯔꯁꯤꯡꯒꯔ
feichom,ꯐꯩꯆꯣꯝ
giles,ꯒꯤꯜꯁ
dialect,ꯗꯥꯢꯂꯦꯛ
sathina,ꯁꯥꯊꯤꯅ
uttar,ꯎꯠꯇꯔ
amazon,ꯑꯦꯃꯦꯖꯣꯟ
leiminnahankhi,ꯂꯩꯃꯤꯟꯅꯍꯟꯈꯤ
chanipanga,ꯆꯥꯅꯤꯄꯥꯟꯒ
dadra,ꯗꯥꯗ꯭ꯔꯥ
waheina,ꯋꯥꯍꯩꯅ
debita,ꯗꯦꯕꯤꯇꯥ
sophia,ꯁꯣꯐꯤꯌꯥ
mishra,ꯃꯤꯁ꯭ꯔꯥ
heal,ꯍꯤꯜ
thaina,ꯊꯥꯢꯅ
hourakpa,ꯍꯧꯔꯛꯄ
ireland,ꯑꯥꯌꯔꯂꯦꯟ
enid,ꯏꯅꯤꯗ
naiba,ꯅꯥꯢꯕ
fluorine,ꯐ꯭ꯂꯣꯔꯤꯟ
hoshangabad,ꯍꯣꯁꯪꯒꯥꯕꯥꯗ
sayreville,ꯁꯦꯌꯔꯚꯤꯜ
dispur,ꯗꯤꯁꯄꯨꯔ
virani,ꯕꯤꯔꯥꯅꯤ
serrano,ꯁꯦꯔꯥꯅꯣ
seishak,ꯁꯩꯁꯛ
floyd,ꯐ꯭ꯂꯣꯢꯗ
kokfaigi,ꯀꯣꯛꯐꯥꯢꯒꯤ
sakolpan,ꯁꯀꯣꯜꯄꯟ
waatli,ꯋꯥꯠꯂꯤ
meenungshi,ꯃꯤꯅꯨꯡꯁꯤ
melton,ꯃꯦꯜꯇꯟ
paaraa,ꯄꯥꯔꯥ
turelni,ꯇꯨꯔꯦꯜꯅꯤ
kushwaha,ꯀꯨꯁꯋꯥꯍꯥ
ngashepam,ꯉꯥꯁꯦꯞꯄꯝ
lanlou,ꯂꯥꯟꯂꯧ
hurley,ꯍꯔꯂꯤ
maheshwari,ꯃꯍꯦꯁ꯭ꯋꯔꯤ
jamshedpur,ꯖꯝꯁꯦꯗꯄꯨꯔ
maun,ꯃꯎꯟ
tamfamshang,ꯇꯝꯐꯝꯁꯪ
poly,ꯄꯣꯂꯤ
weymouth,ꯋꯦꯃꯊ
agarawal,ꯑꯒꯔꯋꯥꯜ
cotton,ꯀꯣꯇꯟ
centro,ꯁꯦꯟꯇ꯭ꯔꯣ
zinc,ꯖꯤꯡꯛ
corp,ꯀꯣꯔꯞ
kanaba,ꯀꯥꯅꯕ
tilakpur,ꯇꯤꯂꯛꯄꯨꯔ
phaaktoklaga,ꯐꯥꯛꯇꯣꯛꯂꯒ
keshari,ꯀꯦꯁꯔꯤ
desabathula,ꯗꯦꯁꯥꯕꯥꯊꯨꯂꯥ
lirammi,ꯂꯤꯔꯝꯃꯤ
gaya,ꯒꯥꯌꯥ
thongbasingna,ꯊꯣꯡꯕꯁꯤꯡꯅ
jelly,ꯖꯦꯂꯤ
krishna,ꯀ꯭ꯔꯤꯁꯅ
prasad,ꯄ꯭ꯔꯁꯥꯗ
nagpur,ꯅꯥꯒꯄꯨꯔ
saadrisibo,ꯁꯥꯗ꯭ꯔꯤꯁꯤꯕꯣ
shruti,ꯁ꯭ꯔꯨꯇꯤ
leimajam,ꯂꯩꯃꯖꯝ
gonda,ꯒꯣꯟꯗ
touri,ꯇꯧꯔꯤ
beaverton,ꯕꯤꯕꯔꯇꯟ
johns,ꯖꯣꯟꯁ
nabha,ꯅꯥꯚꯥ
yaoriba,ꯌꯥꯎꯔꯤꯕ
kaanglupki,ꯀꯥꯡꯂꯨꯞꯀꯤ
toudana,ꯇꯧꯗꯅ
douglas,ꯗꯣꯒ꯭ꯂꯥꯁ
meeshak,ꯃꯤꯁꯛ
jarvis,ꯖꯥꯔꯕꯤꯁ
barai,ꯕꯔꯥꯢ
collierville,ꯀꯣꯜꯂ꯭ꯌꯔꯚꯤꯜ
