laiphadibigi,ꯂꯥꯢꯐꯗꯤꯕꯤꯒꯤ
echelna,ꯏꯆꯦꯜꯅ
hini,ꯍꯤꯅꯤ
chahichaadagi,ꯆꯍꯤꯆꯥꯗꯒꯤ
physics,ꯐꯤꯖꯤꯛꯁ
atomsinggi,ꯑꯦꯇꯝꯁꯤꯡꯒꯤ
kangjam,ꯀꯥꯡꯖꯝ
khongupsinphi,ꯈꯣꯡꯎꯞꯁꯤꯟꯐꯤ
samchinpa,ꯁꯝꯆꯤꯟꯄ
nongsembada,ꯅꯣꯡꯁꯦꯝꯕꯗ
taretlom,ꯇꯔꯦꯠꯂꯣꯝ
pumbagi,ꯄꯨꯝꯕꯒꯤ
ereimani,ꯏꯔꯩꯃꯅꯤ
angoubadu,ꯑꯉꯧꯕꯗꯨ
awaatpa,ꯑꯋꯥꯠꯄ
tumthaba,ꯇꯨꯝꯊꯕ
mikhaa,ꯃꯤꯈꯥ
semlakpagi,ꯁꯦꯝꯂꯛꯄꯒꯤ
weirawa,ꯋꯩꯔꯋ
mangkhiba,ꯃꯥꯡꯈꯤꯕ
tengthaa,ꯇꯦꯡꯊꯥ
atou,ꯑꯇꯧ
leitharamle,ꯂꯩꯊꯔꯝꯂꯦ
lourakpa,ꯂꯧꯔꯛꯄ
linaba,ꯂꯤꯅꯕ
yaodabagi,ꯌꯥꯎꯗꯕꯒꯤ
yanglen,ꯌꯥꯡꯂꯦꯟ
cilenterata,ꯁꯤꯂꯦꯟꯇꯦꯔꯦꯇꯥ
leiribani,ꯂꯩꯔꯤꯕꯅꯤ
nongthakta,ꯅꯣꯡꯊꯛꯇ
leitaraba,ꯂꯩꯇꯔꯕ
thibadi,ꯊꯤꯕꯗꯤ
thabani,ꯊꯥꯕꯅꯤ
ipaa,ꯏꯄꯥ
punsigi,ꯄꯨꯟꯁꯤꯒꯤ
artemis,ꯑꯔꯇꯦꯃꯤꯁ
maanle,ꯃꯥꯟꯂꯦ
onsinbaa,ꯑꯣꯟꯁꯤꯟꯕꯥ
sivani,ꯁꯤꯚꯅꯤ
yungna,ꯌꯨꯡꯅ
anil,ꯑꯅꯤꯜ
saawita,ꯁꯥꯋꯤꯇ
chungkoi,ꯆꯨꯡꯀꯣꯢ
atap,ꯑꯇꯞ
phangnabagi,ꯐꯪꯅꯕꯒꯤ
leingaakpada,ꯂꯩꯉꯥꯛꯄꯗ
konjengbam,ꯀꯣꯟꯖꯦꯡꯕꯝ
amakhaktamak,ꯑꯃꯈꯛꯇꯃꯛ
baraak,ꯕꯔꯥꯛ
tapna,ꯇꯞꯅ
ratabari,ꯔꯥꯇꯥꯕꯥꯔꯤ
phamhanduna,ꯐꯝꯍꯟꯗꯨꯅ
minglenna,ꯃꯤꯡꯂꯦꯟꯅ
nungna,ꯅꯨꯡꯅ
pandav,ꯄꯥꯟꯗꯚ
mashasi,ꯃꯁꯥꯁꯤ
morroco,ꯃꯣꯔꯣꯛꯀꯣ
thagatkhi,ꯊꯥꯒꯠꯈꯤ
lengdanaa,ꯂꯦꯡꯗꯅꯥ
chaaningba,ꯆꯥꯅꯤꯡꯕ
thousil,ꯊꯧꯁꯤꯜ
thajanari,ꯊꯥꯖꯅꯔꯤ
puyaasingdi,ꯄꯨꯌꯥꯁꯤꯡꯗꯤ
tinkhi,ꯇꯤꯟꯈꯤ
kayamuk,ꯀꯌꯥꯃꯨꯛ
houbagi,ꯍꯧꯕꯒꯤ
thaangka,ꯊꯥꯡꯀ
keinoma,ꯀꯩꯅꯣꯃ
sangsaarol,ꯁꯪꯁꯥꯔꯣꯜ
tumlingeida,ꯇꯨꯝꯂꯤꯉꯩꯗ
hiyangkei,ꯍꯤꯌꯥꯡꯀꯩ
puthorakpadagi,ꯄꯨꯊꯣꯔꯛꯄꯗꯒꯤ
oktobar,ꯑꯣꯛꯇꯣꯕꯔ
khongupshinfi,ꯈꯣꯡꯎꯞꯁꯤꯟꯐꯤ
chingpho,ꯆꯤꯡꯐꯣ
kaannabasing,ꯀꯥꯟꯅꯕꯁꯤꯡ
kayaama,ꯀꯌꯥꯃ
khundaba,ꯈꯨꯟꯗꯕ
heba,ꯍꯦꯕ
puyasing,ꯄꯨꯌꯥꯁꯤꯡ
leingakpada,ꯂꯩꯉꯥꯛꯄꯗ
khundaapham,ꯈꯨꯟꯗꯥꯐꯝ
kaada,ꯀꯥꯗ
rup,ꯔꯨꯞ
yaini,ꯌꯥꯢꯅꯤ
machaaipungngo,ꯃꯆꯥꯏꯄꯨꯡꯉꯣ
chenhanba,ꯆꯦꯟꯍꯟꯕ
neibiba,ꯅꯩꯕꯤꯕ
tunglamchatta,ꯇꯨꯡꯂꯝꯆꯠꯇ
bite,ꯕꯤꯇꯦ
fongdokli,ꯐꯣꯡꯗꯣꯛꯂꯤ
eidi,ꯑꯩꯗꯤ
nungsitna,ꯅꯨꯡꯁꯤꯠꯅ
thouchaal,ꯊꯧꯆꯥꯜ
translate,ꯇ꯭ꯔꯥꯟꯁ꯭ꯂꯦꯠ
khayom,ꯈꯌꯣꯝ
fulacharaa,ꯐꯨꯂꯆꯔꯥ
leipaksinggi,ꯂꯩꯄꯥꯛꯁꯤꯡꯒꯤ
amam,ꯑꯃꯥꯝ
chenbi,ꯆꯦꯟꯕꯤ
oksijen,ꯑꯣꯛꯁꯤꯖꯦꯟ
khiklakpa,ꯈꯤꯛꯂꯛꯄ
regorian,ꯔꯦꯒꯣꯔꯤꯌꯥꯟ
tamphamshanglen,ꯇꯝꯐꯝꯁꯪꯂꯦꯟ
sina,ꯁꯤꯅ
taanpham,ꯇꯥꯟꯐꯝ
parthenon,ꯄꯥꯔꯊꯦꯅꯣꯟ
yaari,ꯌꯥꯔꯤ
koilen,ꯀꯣꯢꯂꯦꯟ
lonnachingba,ꯂꯣꯟꯅꯆꯤꯡꯕ
chellakpa,ꯆꯦꯜꯂꯛꯄ
mami,ꯃꯃꯤ
chatnadaraba,ꯆꯠꯅꯗꯔꯕ
proton,ꯄ꯭ꯔꯣꯇꯣꯟ
atoppaa,ꯑꯇꯣꯞꯄꯥ
saruksinggi,ꯁꯔꯨꯛꯁꯤꯡꯒꯤ
lakminnariba,ꯂꯥꯛꯃꯤꯟꯅꯔꯤꯕ
system,ꯁꯤꯁꯇꯦꯝ
henkatlakli,ꯍꯦꯟꯀꯠꯂꯛꯂꯤ
hektabu,ꯍꯦꯛꯇꯕꯨ
tenuifolia,ꯇꯦꯅꯨꯢꯐꯣꯂꯤꯌꯥ
alum,ꯑꯂꯨꯝ
leimani,ꯂꯩꯃꯅꯤ
khui,ꯈꯨꯢ
europetana,ꯏꯎꯔꯣꯞꯇꯅ
ranchina,ꯔꯥꯟꯆꯤꯅ
thabagi,ꯊꯥꯕꯒꯤ
vasudeva,ꯚꯁꯨꯗꯦꯚ
anikhakki,ꯑꯅꯤꯈꯛꯀꯤ
sintamba,ꯁꯤꯟꯇꯝꯕ
painting,ꯄꯦꯟꯇꯤꯡ
shakna,ꯁꯛꯅ
mukki,ꯃꯨꯛꯀꯤ
phamjinbagi,ꯐꯝꯖꯤꯟꯕꯒꯤ
shaknei,ꯁꯛꯅꯩ
neinei,ꯅꯩꯅꯩ
systemsing,ꯁꯤꯁꯇꯦꯝꯁꯤꯡ
lanna,ꯂꯟꯅ
kayaa,ꯀꯌꯥ
shillong,ꯁꯤꯜꯂꯣꯡ
loinabini,ꯂꯣꯢꯅꯕꯤꯅꯤ
shopian,ꯁꯣꯄꯤꯌꯥꯟ
khaanongchuplomda,ꯈꯥꯅꯣꯡꯆꯨꯞꯂꯣꯝꯗ
telheiba,ꯇꯦꯜꯍꯩꯕ
epusing,ꯏꯄꯨꯁꯤꯡ
thaangja,ꯊꯥꯡꯖ
yeknaba,ꯌꯦꯛꯅꯕ
tensinli,ꯇꯦꯟꯁꯤꯟꯂꯤ
shure,ꯁꯨꯔꯦ
taba,ꯇꯥꯕ
thourang,ꯊꯧꯔꯥꯡ
fongdokningliba,ꯐꯣꯡꯗꯣꯛꯅꯤꯡꯂꯤꯕ
leinabaa,ꯂꯩꯅꯕꯥ
echa,ꯏꯆꯥ
khongchatta,ꯈꯣꯡꯆꯠꯇ
nungshitta,ꯅꯨꯡꯁꯤꯠꯇ
pheidana,ꯐꯩꯗꯅ
wadagi,ꯋꯥꯗꯒꯤ
nga,ꯉꯥ
hilaan,ꯍꯤꯂꯥꯟ
aroiba,ꯑꯔꯣꯢꯕ
dogri,ꯗꯣꯒ꯭ꯔꯤ
chourakna,ꯆꯧꯔꯥꯛꯅ
kuraangbaan,ꯀꯨꯔꯥꯡꯕꯥꯟ
troygi,ꯇ꯭ꯔꯣꯢꯒꯤ
khannei,ꯈꯟꯅꯩ
chatsin,ꯆꯠꯁꯤꯟ
anuket,ꯑꯅꯨꯀꯦꯠ
leimagi,ꯂꯩꯃꯒꯤ
turelgi,ꯇꯨꯔꯦꯜꯒꯤ
matamdudaa,ꯃꯇꯝꯗꯨꯗꯥ
thanbi,ꯊꯥꯟꯕꯤ
thokkhibaga,ꯊꯣꯛꯈꯤꯕꯒ
mahalasa,ꯃꯍꯥꯂꯁꯥ
laksmina,ꯂꯛꯁ꯭ꯃꯤꯅ
khamdongbasingna,ꯈꯝꯗꯣꯡꯕꯁꯤꯡꯅ
kaannaba,ꯀꯥꯟꯅꯕ
nungshijei,ꯅꯨꯡꯁꯤꯖꯩ
persius,ꯄꯔꯁ꯭ꯌꯁ
epaktagi,ꯏꯄꯥꯛꯇꯒꯤ
somarsetnachingbada,ꯁꯣꯃꯔꯁꯦꯠꯅꯆꯤꯡꯕꯗ
tuyan,ꯇꯨꯌꯥꯟ
waalon,ꯋꯥꯂꯣꯟ
laanda,ꯂꯥꯟꯗ
kukichin,ꯀꯨꯀꯤꯆꯤꯟ
lousille,ꯂꯧꯁꯤꯜꯂꯦ
hipthanabani,ꯍꯤꯞꯊꯅꯕꯅꯤ
maktum,ꯃꯛꯇꯨꯝ
faaminnei,ꯐꯥꯃꯤꯟꯅꯩ
hakchok,ꯍꯛꯆꯣꯛ
lonsi,ꯂꯣꯟꯁꯤ
suktoktuna,ꯁꯨꯛꯇꯣꯛꯇꯨꯅ
chaabase,ꯆꯥꯕꯁꯦ
mangal,ꯃꯉꯥꯜ
hengatlaki,ꯍꯦꯟꯒꯠꯂꯛꯏ
yaannabasini,ꯌꯥꯟꯅꯕꯁꯤꯅꯤ
khurrana,ꯈꯨꯔꯥꯅꯥ
account,ꯑꯦꯛꯀꯥꯎꯟꯠ
naapomda,ꯅꯥꯄꯣꯝꯗ
khotnaba,ꯈꯣꯠꯅꯕ
debenda,ꯗꯦꯕꯦꯟꯗ
changlaba,ꯆꯪꯂꯕ
leitabana,ꯂꯩꯇꯕꯅ
apangba,ꯑꯄꯪꯕ
lingkhatpa,ꯂꯤꯡꯈꯠꯄ
tilli,ꯇꯤꯜꯂꯤ
ichaa,ꯏꯆꯥ
ayaabini,ꯑꯌꯥꯕꯤꯅꯤ
rometheusni,ꯔꯣꯃꯦꯊꯤꯌꯁꯅꯤ
changdamnana,ꯆꯥꯡꯗꯝꯅꯅ
nongshaapa,ꯅꯣꯡꯁꯥꯄ
numitka,ꯅꯨꯃꯤꯠꯀ
mammoth,ꯃꯃꯣꯊ
waridasu,ꯋꯥꯔꯤꯗꯁꯨ
saannarakpaduda,ꯁꯥꯟꯅꯔꯛꯄꯗꯨꯗ
amailon,ꯑꯃꯥꯢꯂꯣꯟ
salaibu,ꯁꯂꯥꯢꯕꯨ
leilingeita,ꯂꯩꯂꯤꯉꯩꯇꯥ
madhusudhan,ꯃꯙꯨꯁꯨꯗꯟ
yenshembam,ꯌꯦꯟꯁꯦꯝꯕꯝ
chinga,ꯆꯤꯡꯉꯥ
poloida,ꯄꯣꯂꯣꯢꯗ
mahakkisi,ꯃꯍꯥꯛꯀꯤꯁꯤ
lamkoifamsing,ꯂꯝꯀꯣꯢꯐꯝꯁꯤꯡ
sangdi,ꯁꯥꯡꯗꯤ
khuwadagi,ꯈꯨꯋꯥꯗꯒꯤ
khorilonda,ꯈꯣꯔꯤꯂꯣꯟꯗ
chingsindaba,ꯆꯤꯡꯁꯤꯟꯗꯕ
masha,ꯃꯁꯥ
mera,ꯃꯦꯔꯥ
naaton,ꯅꯥꯇꯣꯟ
mesolithic,ꯃꯦꯁꯣꯂꯤꯊꯤꯛ
nakamoto,ꯅꯀꯥꯃꯣꯇꯣ
riyol,ꯔꯤꯌꯣꯜ
sangbannaba,ꯁꯪꯕꯥꯟꯅꯕ
oibigi,ꯑꯣꯢꯕꯤꯒꯤ
romulusgi,ꯔꯣꯃꯨꯂꯨꯁꯒꯤ
faagi,ꯐꯥꯒꯤ
mahousaa,ꯃꯍꯧꯁꯥ
kayaki,ꯀꯌꯥꯀꯤ
ayaang,ꯑꯌꯥꯡ
thaadoktuna,ꯊꯥꯗꯣꯛꯇꯨꯅ
pharingei,ꯐꯔꯤꯉꯩ
bhaigai,ꯚꯥꯢꯒꯥꯢ
chaanaduna,ꯆꯥꯅꯗꯨꯅ
awaaga,ꯑꯋꯥꯒ
semgatlakkhi,ꯁꯦꯝꯒꯠꯂꯛꯈꯤ
haininglibasi,ꯍꯥꯢꯅꯤꯡꯂꯤꯕꯁꯤ
lingi,ꯂꯤꯟꯒꯤ
thanari,ꯊꯥꯅꯔꯤ
neinalonbu,ꯅꯩꯅꯂꯣꯟꯕꯨ
sidabagi,ꯁꯤꯗꯕꯒꯤ
assamna,ꯑꯁꯥꯝꯅ
maraksi,ꯃꯔꯛꯁꯤ
wetzalcotal,ꯋꯦꯠꯖꯥꯜꯀꯣꯇꯜ
chayol,ꯆꯌꯣꯜ
thangjam,ꯊꯥꯡꯖꯝ
yerum,ꯌꯦꯔꯨꯝ
puwariga,ꯄꯨꯋꯥꯔꯤꯒ
bichita,ꯕꯤꯆꯤꯇ
paana,ꯄꯥꯅ
nijoga,ꯅꯤꯖꯣꯒ
thaakhudinggi,ꯊꯥꯈꯨꯗꯤꯡꯒꯤ
pangthokphamni,ꯄꯥꯡꯊꯣꯛꯐꯝꯅꯤ
aibani,ꯑꯏꯕꯅꯤ
henli,ꯍꯦꯟꯂꯤ
usitpidabani,ꯎꯁꯤꯠꯄꯤꯗꯕꯅꯤ
asidasu,ꯑꯁꯤꯗꯁꯨ
leinabagi,ꯂꯩꯅꯕꯒꯤ
yengnabada,ꯌꯦꯡꯅꯕꯗ
ningthourelni,ꯅꯤꯡꯊꯧꯔꯦꯜꯅꯤ
sheishaksida,ꯁꯩꯁꯛꯁꯤꯗ
nabanandagi,ꯅꯕꯅꯟꯗꯒꯤ
kanaada,ꯀꯅꯥꯗ
imphal,ꯏꯝꯐꯥꯜ
menhit,ꯃꯦꯟꯍꯤꯠ
thanglubagini,ꯊꯥꯡꯂꯨꯕꯒꯤꯅꯤ
leina,ꯂꯩꯅ
redmi,ꯔꯦꯗꯃꯤ
manghannaba,ꯃꯥꯡꯍꯟꯅꯕ
ingao,ꯏꯉꯥꯎ
hanbada,ꯍꯥꯟꯕꯗ
thokpadu,ꯊꯣꯛꯄꯗꯨ
haari,ꯍꯥꯔꯤ
haannagina,ꯍꯥꯟꯅꯒꯤꯅ
khalatati,ꯈꯂꯇꯇꯤ
chatchariba,ꯆꯠꯆꯔꯤꯕ
mangkhi,ꯃꯥꯡꯈꯤ
tungkoiramde,ꯇꯨꯡꯀꯣꯢꯔꯝꯗꯦ
matina,ꯃꯇꯤꯅ
ibadagi,ꯏꯕꯗꯒꯤ
yamdana,ꯌꯥꯝꯗꯅ
punshiwaari,ꯄꯨꯟꯁꯤꯋꯥꯔꯤ
nongshapa,ꯅꯣꯡꯁꯥꯄ
lounaba,ꯂꯧꯅꯕ
november,ꯅꯣꯚꯦꯝꯕꯔ
christian,ꯈ꯭ꯔꯤꯁꯇꯤꯑꯦꯟ
sintaakpuren,ꯁꯤꯟꯇꯥꯛꯄꯨꯔꯦꯟ
luhongbikhi,ꯂꯨꯍꯣꯡꯕꯤꯈꯤ
tourido,ꯇꯧꯔꯤꯗꯣ
sokhanba,ꯁꯣꯛꯍꯟꯕ
khangdabanaa,ꯈꯪꯗꯕꯅꯥ
odin,ꯑꯣꯗꯤꯟ
semgatlakpa,ꯁꯦꯝꯒꯠꯂꯛꯄ
lamni,ꯂꯝꯅꯤ
tuna,ꯇꯨꯅ
uski,ꯌꯨꯑꯦꯁꯀꯤ
palem,ꯄꯂꯦꯝ
ishaana,ꯏꯁꯥꯅ
meerabai,ꯃꯤꯔꯥꯕꯥꯢ
numidaanggi,ꯅꯨꯃꯤꯗꯥꯡꯒꯤ
lainingni,ꯂꯥꯢꯅꯤꯡꯅꯤ
usagi,ꯌꯨꯑꯦꯁꯑꯦꯒꯤ
selgi,ꯁꯦꯜꯒꯤ
cityni,ꯁꯤꯇꯤꯅꯤ
makhoisingdi,ꯃꯈꯣꯢꯁꯤꯡꯗꯤ
mitkupta,ꯃꯤꯠꯀꯨꯞꯇ
ateising,ꯑꯇꯩꯁꯤꯡ
machugi,ꯃꯆꯨꯒꯤ
wales,ꯋꯦꯜꯁ
manglomda,ꯃꯥꯡꯂꯣꯝꯗ
tongaan,ꯇꯣꯉꯥꯟ
paam,ꯄꯥꯝ
yenkha,ꯌꯦꯟꯈ
machaaduna,ꯃꯆꯥꯗꯨꯅ
inaam,ꯏꯅꯥꯝ
karzok,ꯀꯥꯔꯓꯣꯛ
senyek,ꯁꯦꯟꯌꯦꯛ
compoundsinggi,ꯀꯝꯄꯥꯎꯟꯗꯁꯤꯡꯒꯤ
chading,ꯆꯥꯗꯤꯡ
humphumaapangi,ꯍꯨꯝꯐꯨꯃꯥꯄꯟꯒꯤ
insaang,ꯏꯟꯁꯥꯡ
ikon,ꯏꯀꯣꯟ
tannabagi,ꯇꯥꯟꯅꯕꯒꯤ
mahaoda,ꯃꯍꯥꯎꯗ
ngairiba,ꯉꯥꯢꯔꯤꯕ
tomba,ꯇꯣꯝꯕ
chaaramde,ꯆꯥꯔꯝꯗꯦ
loya,ꯂꯣꯌꯥ
einata,ꯑꯩꯅꯇ
puthokpa,ꯄꯨꯊꯣꯛꯄ
misingda,ꯃꯤꯁꯤꯡꯗ
ipugi,ꯏꯄꯨꯒꯤ
longsen,ꯂꯣꯡꯁꯦꯟ
nachingba,ꯅꯆꯤꯡꯕ
palaeolithic,ꯄꯦꯂꯤꯌꯣꯂꯤꯊꯤꯛ
faba,ꯐꯕ
cita,ꯁꯤꯇꯥ
aksijen,ꯑꯛꯁꯤꯖꯦꯟ
houbasi,ꯍꯧꯕꯁꯤ
nipa,ꯅꯤꯄꯥ
khangngi,ꯈꯪꯉꯤ
ayaambana,ꯑꯌꯥꯝꯕꯅ
laatlammi,ꯂꯥꯠꯂꯝꯃꯤ
puthokkha,ꯄꯨꯊꯣꯛꯈ
nungai,ꯅꯨꯡꯉꯥꯢ
ningthourol,ꯅꯤꯡꯊꯧꯔꯣꯜ
marirak,ꯃꯔꯤꯔꯛ
nouringei,ꯅꯧꯔꯤꯉꯩ
shaikhom,ꯁꯥꯢꯈꯣꯝ
khetnaba,ꯈꯦꯠꯅꯕ
mahavaratta,ꯃꯍꯥꯚꯥꯔꯠꯇ
mamaleagi,ꯃꯃꯦꯂꯤꯌꯥꯒꯤ
okutpada,ꯑꯣꯀꯨꯠꯄꯗ
khanghoubadagi,ꯈꯪꯍꯧꯕꯗꯒꯤ
thinjinba,ꯊꯤꯟꯖꯤꯟꯕ
kaarukho,ꯀꯥꯔꯨꯈꯣ
taaduna,ꯇꯥꯗꯨꯅ
nagagi,ꯅꯥꯒꯥꯒꯤ
latlammi,ꯂꯥꯠꯂꯝꯃꯤ
rehijana,ꯔꯦꯍꯤꯖꯥꯅ
kubaa,ꯀꯨꯕꯥ
penting,ꯄꯦꯟꯇꯤꯡ
theba,ꯊꯦꯕ
fangdaba,ꯐꯪꯗꯕ
khunthoklakpada,ꯈꯨꯟꯊꯣꯛꯂꯛꯄꯗ
thagatpa,ꯊꯥꯒꯠꯄ
tayaambana,ꯇꯌꯥꯝꯕꯅ
manaana,ꯃꯅꯥꯅ
lairemba,ꯂꯥꯢꯔꯦꯝꯕ
mateng,ꯃꯇꯦꯡ
chakpalam,ꯆꯛꯄꯂꯝ
lonsinggi,ꯂꯣꯟꯁꯤꯡꯒꯤ
punpham,ꯄꯨꯟꯐꯝ
paatsing,ꯄꯥꯠꯁꯤꯡ
arabicta,ꯑꯥꯔꯕꯤꯛꯇ
thengthaba,ꯊꯦꯡꯊꯕ
chatnaraklaba,ꯆꯠꯅꯔꯛꯂꯕ
yansinnaba,ꯌꯥꯟꯁꯤꯟꯅꯕ
kanaanasu,ꯀꯅꯥꯅꯁꯨ
famajaba,ꯐꯃꯖꯕ
atonbani,ꯑꯇꯣꯟꯕꯅꯤ
lanpha,ꯂꯥꯟꯐꯥ
thawaini,ꯊꯋꯥꯢꯅꯤ
leitribana,ꯂꯩꯇ꯭ꯔꯤꯕꯅ
thachanapi,ꯊꯥꯆꯅꯄꯤ
khoyum,ꯈꯣꯌꯨꯝ
shakkhanglaba,ꯁꯛꯈꯪꯂꯕ
debussina,ꯗꯦꯕꯨꯁꯁꯤꯅ
kunthraataruk,ꯀꯨꯟꯊ꯭ꯔꯥꯇꯔꯨꯛ
raja,ꯔꯥꯖꯥꯥ
namsinba,ꯅꯝꯁꯤꯟꯕ
naharol,ꯅꯍꯥꯔꯣꯜ
lemlei,ꯂꯦꯝꯂꯩ
kakchingda,ꯀꯥꯛꯆꯤꯡꯗ
yaska,ꯌꯥꯁꯀꯥ
phongkhi,ꯐꯣꯡꯈꯤ
tenna,ꯇꯦꯟꯅ
phangkhibadugi,ꯐꯪꯈꯤꯕꯗꯨꯒꯤ
ollakpa,ꯑꯣꯜꯂꯛꯄ
pui,ꯄꯨꯢ
chaokhatthouraang,ꯆꯥꯎꯈꯠꯊꯧꯔꯥꯡ
shaktaki,ꯁꯛꯇꯥꯛꯏ
meesing,ꯃꯤꯁꯤꯡ
pidonu,ꯄꯤꯗꯣꯅꯨ
leitei,ꯂꯩꯇꯩ
mingkousi,ꯃꯤꯡꯀꯧꯁꯤ
ponkhi,ꯄꯣꯟꯈꯤ
semantic,ꯁꯤꯃꯦꯟꯇꯤꯛ
seisakpasing,ꯁꯩꯁꯛꯄꯁꯤꯡ
mayeksu,ꯃꯌꯦꯛꯁꯨ
pokluba,ꯄꯣꯛꯂꯨꯕ
kharaada,ꯈꯔꯥꯗ
ritibasna,ꯔꯤꯇꯤꯕꯥꯁꯅ
monggol,ꯃꯣꯡꯒꯣꯜ
meesakni,ꯃꯤꯁꯛꯅꯤ
downtown,ꯗꯥꯎꯟꯇꯥꯎꯟ
manaisingduna,ꯃꯅꯥꯢꯁꯤꯡꯗꯨꯅ
machinda,ꯃꯆꯤꯟꯗ
tonthaangnu,ꯇꯣꯟꯊꯥꯡꯅꯨ
sahargi,ꯁꯍꯔꯒꯤ
yotki,ꯌꯣꯠꯀꯤ
meeyancha,ꯃꯤꯌꯥꯟꯆꯥ
tunggi,ꯇꯨꯡꯒꯤ
kayaanasu,ꯀꯌꯥꯅꯁꯨ
roma,ꯔꯣꯃꯥ
devanagari,ꯗꯦꯕꯅꯥꯒꯔꯤ
touraga,ꯇꯧꯔꯒ
taannabagi,ꯇꯥꯟꯅꯕꯒꯤ
chaanbiba,ꯆꯥꯟꯕꯤꯕ
kaanglupna,ꯀꯥꯡꯂꯨꯞꯅ
nupisingna,ꯅꯨꯄꯤꯁꯤꯡꯅ
heithou,ꯍꯩꯊꯧ
chingnungda,ꯆꯤꯡꯅꯨꯡꯗ
maida,ꯃꯥꯢꯗ
saangna,ꯁꯥꯡꯅ
masen,ꯃꯁꯦꯟ
landarakpa,ꯂꯥꯟꯗꯥꯔꯛꯄ
lamtakloi,ꯂꯝꯇꯥꯛꯂꯣꯢ
francisco,ꯐ꯭ꯔꯥꯟꯁꯤꯁꯀꯣ
cheilaopa,ꯆꯩꯂꯥꯎꯄ
chingkhongdagi,ꯆꯤꯡꯈꯣꯡꯗꯒꯤ
awangthangba,ꯑꯋꯥꯡꯊꯪꯕ
chungneijang,ꯆꯨꯡꯅꯩꯖꯥꯡ
kumsinglon,ꯀꯨꯝꯁꯤꯡꯂꯣꯟ
lingkhatlamba,ꯂꯤꯡꯈꯠꯂꯝꯕ
yeirubagidamak,ꯌꯩꯔꯨꯕꯒꯤꯗꯃꯛ
liriba,ꯂꯤꯔꯤꯕ
matikleiba,ꯃꯇꯤꯛꯂꯩꯕ
wakon,ꯋꯥꯀꯣꯟ
choupa,ꯆꯧꯄ
manungna,ꯃꯅꯨꯡꯅ
leimai,ꯂꯩꯃꯥꯢ
nupaa,ꯅꯨꯄꯥ
phongkhre,ꯐꯣꯡꯈ꯭ꯔꯦ
mahaadewi,ꯃꯍꯥꯗꯦꯋꯤ
khaidoklaga,ꯈꯥꯢꯗꯣꯛꯂꯒ
nanggidamak,ꯅꯪꯒꯤꯗꯃꯛ
yaningdaba,ꯌꯥꯅꯤꯡꯗꯕ
leingaakhou,ꯂꯩꯉꯥꯛꯍꯧ
kalaktuna,ꯀꯂꯛꯇꯨꯅ
chinagi,ꯆꯤꯅꯥꯒꯤ
saktaaki,ꯁꯛꯇꯥꯛꯏ
phanglakkhibasini,ꯐꯪꯂꯛꯈꯤꯕꯁꯤꯅꯤ
gouaa,ꯒꯧꯑꯥ
armando,ꯑꯔꯃꯥꯟꯗꯣ
mayang,ꯃꯌꯥꯡ
mangjil,ꯃꯥꯡꯖꯤꯜ
sambruleigi,ꯁꯝꯕ꯭ꯔꯨꯂꯩꯒꯤ
verticillata,ꯚꯔꯇꯤꯁꯤꯂꯦꯇꯥ
phongdoki,ꯐꯣꯡꯗꯣꯛꯏ
makhongtaa,ꯃꯈꯣꯡꯇꯥ
thouna,ꯊꯧꯅꯥ
pandana,ꯄꯟꯗꯅ
tulsi,ꯇꯨꯜꯁꯤ
haothi,ꯍꯥꯎꯊꯤ
mifam,ꯃꯤꯐꯝ
sopiyan,ꯁꯣꯄꯤꯌꯥꯟ
koubarugi,ꯀꯧꯕꯔꯨꯒꯤ
waithungminnakhi,ꯋꯥꯢꯊꯨꯡꯃꯤꯟꯅꯈꯤ
mayaiwairap,ꯃꯌꯥꯢꯋꯥꯢꯔꯞ
koiremba,ꯀꯣꯢꯔꯦꯝꯕ
ihaan,ꯏꯍꯥꯟ
invester,ꯏꯟꯚꯦꯁꯇꯔ
likunpu,ꯂꯤꯀꯨꯟꯄꯨ
mayaamdugi,ꯃꯌꯥꯝꯗꯨꯒꯤ
mangnaba,ꯃꯥꯡꯅꯕ
hotnabada,ꯍꯣꯠꯅꯕꯗ
reptilia,ꯔꯦꯞꯇꯤꯂꯤꯌꯥ
monsang,ꯃꯣꯟꯁꯥꯡ
semba,ꯁꯦꯝꯕ
laal,ꯂꯥꯜ
laanngamduna,ꯂꯥꯟꯉꯝꯗꯨꯅ
laakpadagi,ꯂꯥꯛꯄꯗꯒꯤ
samjirei,ꯁꯝꯖꯤꯔꯩ
thousilli,ꯊꯧꯁꯤꯜꯂꯤ
khattokkhi,ꯈꯠꯇꯣꯛꯈꯤ
toubi,ꯇꯧꯕꯤ
paanchen,ꯄꯥꯟꯆꯦꯟ
yeknabasingna,ꯌꯦꯛꯅꯕꯁꯤꯡꯅ
lisham,ꯂꯤꯁꯝ
matomta,ꯃꯇꯣꯝꯇ
yumsharol,ꯌꯨꯝꯁꯥꯔꯣꯜ
machum,ꯃꯆꯨꯝ
afghanis,ꯑꯐꯒꯥꯅꯤꯁ
khayang,ꯈꯌꯥꯡ
karigino,ꯀꯔꯤꯒꯤꯅꯣ
kongkham,ꯀꯣꯡꯈꯥꯝ
kabul,ꯀꯥꯕꯨꯜ
