hajipur,ହାଜିପୁର
ekutia,ଏକୁଟିଆ
duhkhare,ଦୁଃଖରେ
grahanakareenku,ଗ୍ରହଣକାରୀଙ୍କୁ
vaish,ଭାଇଶ୍
mills,ମିଲ୍ସ
ganamadhyamamanankare,ଗଣମାଧ୍ୟମମାନଙ୍କରେ
baranwal,ବରଂୱାଲ୍
pakharu,ପାଖରୁ
mahaan,ମହାନ୍
dhera,ଢେ଼ର
sikhita,ଶିକ୍ଷିତ
mariparunathile,ମାରିପାରୁନଥିଲେ
duniaare,ଦୁନିଆରେ
nyayalayamanankare,ନ୍ୟାୟାଳୟମାନଙ୍କରେ
gables,ଗବଲ୍ସ
gould,ଗୌଲଡ଼
praaptamaananku,ପ୍ରାପ୍ତମାନଙ୍କୁ
samparkare,ସମ୍ପର୍କରେ
hanson,ହାନସୋନ୍
aayojakamanankatharu,ଆୟୋଜକମାନଙ୍କଠାରୁ
saamaananku,ସାମାନଙ୍କୁ
hawthorne,ହାଉଥୋର୍ନ
tiniti,ତିନିଟି
tatparataa,ତତ୍ପରତା
soi,ଶୋଇ
odiapua,ଓଡିଆପୁଅ
dekhaparila,ଦେଖିପାରିଲା
rvm,ଆରଭିଏମ୍
halisahar,ହଳିସହର
shoijaauchhanti,ଶୋଇଯାଉଛନ୍ତି
pindire,ପିଣ୍ଡିରେ
aapattijanaka,ଆପତ୍ତିଜନକ
longmont,ଲଙ୍ଗମୋଣ୍ଟ୍
sarilapare,ସାରିଲାପରେ
pal,ପଲ୍
kariparunathibabele,କରିପାରୁନଥିବାବେଳେ
litisergi,ଲିଟିସର୍ଗି
sethare,ସେଠାରେ
annapolis,ଅନ୍ନପୋଲିସ୍
chaahin,ଚାହିଁ
palati,ପାଲଟି
dodson,ଡୋଡ୍ସନ୍
bruno,ବୃନୋ
jojara,ଯୋଜାର
saauthabalanda,ସାଉଥବଲଣ୍ଡା
hempstead,ହେମ୍ପଷ୍ଟେଡ୍
phoenix,ଫୋଇନିକ୍ସ
mesa,ମେସା
garrison,ଗ୍ୟାରିସନ୍
aarakhee,ଆରକ୍ଷୀ
hoinahin,ହୋଇନାହିଁ
pratinidhinka,ପ୍ରତିନିଧିଙ୍କ
kahapakhare,କାହାପାଖରେ
azhar,ଆଜ଼ହର
apcotex,ଅପ୍କୋଟେକ୍ସ
surakhyakarminka,ସୁରକ୍ଷାକର୍ମୀଙ୍କ
banakhanda,ବନଖଣ୍ଡ
ross,ରୋସ୍ସ
taapare,ତାପରେ
ake,ଏକେ
ehidinaku,ଏହିଦିନକୁ
rane,ରଣେ
byabasaaya,ବ୍ୟବସାୟ
sthapana,ସ୍ଥାପନ
seattle,ସିଅଟ୍ଟଳେ
sakale,ସକାଳେ
ashanti,ଅଶାନ୍ତି
steele,ଷ୍ଟୀଲେ
bhasin,ଭସିନ୍
banama,ବନାମ
waykos,ୱେକୋସ
calumet,କାଲୁମେଟ୍
sirsa,ସିର୍ଷ
khani,ଖଣି
bisheshankara,ବିଶେଷଙ୍କର
dhaulakhandi,ଧଉଲଖଣ୍ଡି
wama,ଓ୍ବାମା
jari,ଜାରି
cementation,ସେମେଣ୍ଟସନ୍
majabura,ମଜବୁର
panipat,ପାନିପତ୍
madhyahnare,ମଧ୍ୟାହ୍ନରେ
aakhiku,ଆଖିକୁ
magana,ମାଗଣା
paruni,ପାରୁନି
lekhajaithila,ଲେଖାଯାଇଥିଲା
tayde,ତାୟଦେ
sanskrutira,ସଂସ୍କୃତିର
purbe,ପୂର୍ବେ
kasera,କସେର
nebaku,ନେବାକୁ
rahijaithibaku,ରହିଯାଇଥିବାକୁ
bahithila,ବହିଥିଲା
jogyahitadhikarimane,ଯୋଗ୍ୟହିତାଧିକାରୀମାନେ
bhalla,ଭଲ
sasidharan,ଶଶୀଧରଣ
kamaleshwaranka,କମଳେଶ୍ୱରଙ୍କ
gtpl,ଜିଟିପିଏଲ
beech,ବୀଚ
lekhajaichee,ଲେଖାଯାଇଛି
jukti,ଯୁକ୍ତି
chase,ଚାଷି
thoothukudi,ଥୂଟୁକୁଡି
pahanchibabele,ପହଞ୍ଚିବାବେଳେ
dhera,ଢେର
aleem,ଅଲୀମ୍
medikalara,ମେଡ଼ିକାଲର
kaarjyakshetrara,କାର୍ଯ୍ୟକ୍ଷେତ୍ରର
parjyapta,ପର୍ଯ୍ୟାପ୍ତ
bhatnagar,ଭଟନାଗର୍
enka,ଏନ୍କା
claire,କ୍ଲେୟର୍
ferasta,ଫେରସ୍ତ
milk,ମିଲ୍କ୍
control,କଣ୍ଟ୍ରୋଲ୍
nadiad,ନଡିଆଡ
deya,ଦେୟ
raipur,ରାଇପୁର
fada,ଫାଡା
sciences,ସାଇନ୍ସ
holidays,ହଲିଡେଜ୍
asahi,ଅସହି
accelya,ଏକ୍ସେଲ୍ୟା
sandilya,ସାଣ୍ଡିଲ୍ୟ
luis,ଲୁଇସ୍
taraka,ତାରକା
karjyalayara,କାର୍ଯ୍ୟାଳୟର
raichur,ରାଇଚୁର
aagro,ଏାଗ୍ରୋ
pranarita,ପ୍ରଣରିତ
bhumikaarey,ଭୂମିକାରେ
sukha,ସୁଖ
ladhibe,ଲଢିବେ
bujhaedaichanti,ବୁଝାଇଦେଇଛନ୍ତି
vijayapura,ବିଜୟପୁର
burch,ବୁର୍ଚ
aasankare,ଆଶଙ୍କାରେ
indexru,ଇଣ୍ଡେକ୍ସରୁ
nuyaj,ନୁ୍ୟଜ୍
jind,ଜିନ୍ଦ
ortiz,ଓର୍ଟିଯ୍
badalajibaku,ବଦଳାଯିବାକୁ
laxmidsttanku,ଲକ୍ଷ୍ମୀଦତ୍ତଙ୍କୁ
bigyanimananka,ବିଜ୍ଞାନୀମାନଙ୍କ
dixon,ଡିକ୍ସନ୍
kadalee,କଦଳୀ
azamgarh,ଅଜମଗଡ୍
bigyanee,ବିଜ୍ଞାନୀ
sahita,ସହିତ
gudikaru,ଗୁଡ଼ିକରୁ
worth,ୱର୍ଥ
brea,ବ୍ରେଅ
karangjiaru,କରଂଜିଆରୁ
karabake,କରବାକେ
aanumaanika,ଆନୁମାନିକ
lucheiba,ଲୁଚେଇବା
nikatara,ନିକଟର
gunjuri,ଗୁଞ୍ଜୁରି
bentonville,ବେଣ୍ଟନଭିଲ୍
chalana,ଚାଳନା
hasni,ହାସ୍ନି
subex,ସୁବେକ୍ସ
bauriasahire,ବାଉରିଆସାହିରେ
shekhar,ଶେଖର
madhumeha,ମଧୁମେହ
nibasee,ନିବାସୀ
nalakoopagudiku,ନଳକୂପଗୁଡିକୁ
jogya,ଯୋଗ୍ୟ
clark,କ୍ଲରକ୍
hetu,ହେତୁ
kheda,ଖେଡ଼ା
pakaidianti,ପକାଇଦିଅନ୍ତି
matchra,ମ୍ୟାଚର
prasasakamanankara,ପ୍ରଶାସକମାନଙ୍କର
ramakrushnapurara,ରାମକୃଷ୍ଣପୁରର
shiromani,ଶିରୋମଣି
saurabha,ସୌରଭ
murfreesboro,ମୁରଫ୍ରୀସ୍ବୋରୋ
rakhichhanti,ରଖିଛନ୍ତି
grapevine,ଗ୍ରେପଭାଇନ୍
lim,ଲିମ୍
osmanabad,ଓସମାନବାଦ୍
arvada,ଅର୍ଭଦ
esa,ଏସ୍
kadaa,କଡ଼ା
kulapati,କୁଳପତି
upadraba,ଉପଦ୍ରବ
arellano,ଏରିଲାନୋ
sambhabapara,ସମ୍ଭବପର
herman,ହର୍ମାନ୍
dahlan,ଦହ୍ଲାନ
dwitiya,ଦ୍ୱିତୀୟ
tinidinia,ତିନିଦିନିଆ
burnett,ବୁର୍ନେଟ୍ଟ
stararu,ସ୍ତରରୁ
trara,ତ୍ରର
byatasa,ବ୍ୟାଟସ
elizabeth,ଏଲିଜାବେଥ୍
zavala,ଜାବାଲା
auto,ଅଟୋ
eka,ଏକା
kaushik,କୌଶିକ୍
epate,ଏପଟେ
nali,ନାଲି
phada,ଫାଡା
keizer,କେଇଜ଼ୀର
bharadwaj,ଭରଦ୍ୱାଜ୍
kadua,କାଦୁଅ
urddhwa,ଊର୍ଦ୍ଧ୍ୱ
coon,କୂନ୍
bhetibaa,ଭେଟିବା
mahamabatiray,ମହମବତିରେ
kolte,କୋଲ୍ଟେ
majesco,ମାଜେସ୍କୋ
prasath,ପ୍ରସଥ୍
chico,ଚିକୋ
adhinastha,ଅଧିନସ୍ଥ
centum,ସେଣ୍ଟୁମ
smarakapatra,ସ୍ମାରକପତ୍ର
vishwakarma,ଭିଶ୍ବକର୍ମା
refractories,ରିଫ୍ରାକଟୋରିଜ୍
chatnira,ଛଟନୀର
subarnnanka,ସୁବର୍ଣ୍ଣାଙ୍କ
banaaithile,ବନାଇଥିଲେ
bohi,ବୋହି
berwyn,ବେର୍ୱିନ୍
nageswarapura,ନାଗେଶ୍ୱରପୁରରେ
tirunelveli,ଟିରୁନେଲ୍ଭେଲି
banchiba,ବଞ୍ଚିବା
nainital,ନୈନିତାଲ୍
narimananku,ନରିମନଙ୍କୁ
manhattan,ମେନହଟ୍ଟନ୍
mizoram,ମିଜୋରମ୍
kansas,କଂସସ
roga,ରୋଗ
columbia,କଲମ୍ୱିଆ
nikhara,ନିଖରା
danbury,ଡନବରୀ
sanjojana,ସଂଯୋଜନା
kuhaajauchhi,କୁହାଯାଉଛି
purnnameenku,ପୂର୍ଣ୍ଣମୀଙ୍କୁ
kansai,କଂସଇ
pratijogeemananku,ପ୍ରତିଯୋଗୀମାନଙ୍କୁ
kapoor,କପୂର୍
gahamara,ଗହମର
aadhunika,ଆଧୁନିକ
abikasita,ଅବିକସିତ
padhajaithae,ପଢାଯାଇଥାଏ
janasutaksha,ଜନସୁରକ୍ଷା
tractors,ଟ୍ରାକ୍ଟର୍ସ
kendreemantreenku,କେନ୍ଦ୍ରୀମନ୍ତ୍ରୀଙ୍କୁ
plano,ପ୍ଲାନୋ
jabaradakhala,ଜବରଦଖଲ
prajakortre,ପ୍ରଜାକୋର୍ଟରେ
reese,ରୀସେ
racine,ରାସିନୀ
chekasee,ଚେକସୀ
mcclain,ମାକ୍ଲୈନ୍
burnsville,ବର୍ଣସଭିଲ୍
boonoo,ବୋନୋ
aenugu,ଏନୁଗୁ
taliaa,ତଳିଆ
parokhya,ପରୋକ୍ଷ
paribahana,ପରିବହନ
cera,ସେରା
kohima,କୋହିମା
tiaari,ତିଆରି
kshamatashaleemananku,କ୍ଷମତାଶାଳୀମାନଙ୍କୁ
bikruta,ବିକୃତ
bhayaabaha,ଭୟାବହ
karjyaanustanara,କାର୍ୟ୍ୟାନୁଷ୍ଠାନର
mule,ମୁଳେ
chida,ଛିଡ଼ା
bada,ବଡ଼଼
nbcc,ଏନବିସିସି
kaahaara,କାହାର
nagaur,ନାଗଅଉର୍
sabisesa,ସବିଶେଷ
vikram,ଭିକ୍ରମ
jagaragallu,ଜାଗରଗଲ୍ଲୁ
shrejiumananka,ଶ୍ରୀଜୀଉମାନଙ୍କ
aster,ଆଷ୍ଟର
ocoee,ଓକୋଈ
hinsakarinka,ହିଂସାକାରିଙ୍କ
lehi,ଲେହି
intelligence,ଇଣ୍ଟେଲିଜେନ୍ସ
nischaya,ନିଶ୍ଚୟ
janajaunahin,ଜଣାଯାଉନାହିଁ
ferijaithila,ଫେରିଯାଇଥିଲା
manushyamananku,ମନୁଷ୍ୟମାନଙ୍କୁ
ahluwalia,ଆହ୍ଲୁୱାଲିଆ
ashura,ଅଶୁର
ambala,ଆମ୍ବାଲା
pedapallee,ପେଡାପଲ୍ଲୀ
greene,ଗ୍ରୀନ୍
liberty,ଲିବର୍ଟି
surprise,ସରପ୍ରାଇସ୍
development,ଡେଭଲପମେଣ୍ଟ
navsari,ନଭ୍ସାରି
marichhi,ମାରିଛି
veraval,ଭେରାଭଲ
detroit,ଡେଟ୍ରୋଇଟ୍
jeffersonville,ଜେଫର୍ସନଭିଲ୍ଲେ
myers,ମ୍ୟେର୍ସ୍
jibanare,ଜୀବନରେ
palaai,ପଳାଇ
swamy,ସ୍ୱାମୀ
mishijaithibaru,ମିଶିଯାଇଥିବାରୁ
anumaanika,ଆନୁମାନିକ
ullanganakareenkatharu,ଉଲ୍ଲଘଂନକାରୀଙ୍କଠାରୁ
goyal,ଗୋୟଲ
grover,ଗ୍ରୋଭର
rajendra,ରାଜେନ୍ଦ୍ର
abibhajya,ଅବିଭାଜ୍ୟ
tume,ତୁମେ
telelinks,ଟେଲେଲିଙ୍କସ୍
udweg,ଉଦ୍ବେଗ
rochester,ରୋଚେଷ୍ଟର୍
hemet,ହେମେଟ୍
rupa,ରୁପା
pherijaichanti,ଫେରିଯାଇଛନ୍ତି
ghaziabad,ଘାଜିଆବାଦ୍
hurley,ହୁରଲେୟ
dhaaranaare,ଧାରଣାରେ
waybhase,ୱଭାସି
tankabaalaa,ଟଙ୍କାବାଲା
aranyaanchala,ଅରଣ୍ୟାଞ୍ଚଳ
tiwari,ତିୱାରୀ
ulanghana,ଉଲଂଘନ
greenwood,ଗ୍ରୀନ୍ଉଡ୍
nizamat,ନିଯାମଟ
jaatreemananka,ଯାତ୍ରୀମାନ
jogaedayethibaru,ଯୋଗାଇଦେଇଥିବାରୁ
bara,ବର
paraamarshadaata,ପରାମର୍ଶଦାତା
hitadikarinku,ହିତାଧିକାରୀଙ୍କୁ
miller,ମିଲର୍
ashare,ଆଶାରେ
chaudhari,ଚୌଧରୀ
panchatayar,ପଞ୍ଚାତୟର
sadashya,ସଦସ୍ୟା
suffolk,ସଫୋକ୍
sharif,ଶରିଫ୍
khyata,କ୍ଷତ
budhulala,ବୁଧୁଲାଲ
cruces,କୃସେସ୍
dhastadhasti,ଧସ୍ତାଧସ୍ତି
santa,ସାଣ୍ଟା
lane,ଲେନ୍
kodaikanal,କୋଡାଇକାନାଲ
sutton,ସୁଟ୍ଟୋନ
jillapaalanku,ଜିଲ୍ଲାପାଳଙ୍କୁ
chaahungthante,ଚାହୁଁଥାନ୍ତେ
morena,ମୋରେନା
nirbachan,ନିର୍ବାଚନ
bluffs,ବ୍ଲଫ୍ସ
enterprise,ଏଣ୍ଟରପାଇଜ
phaashee,ଫାଶୀ
karnataka,କର୍ଣ୍ଣାଟକ
thikadaranka,ଠିକାଦାରଙ୍କ
karjyakshetrara,କାର୍ଯ୍ୟକ୍ଷେତ୍ରର
excel,ଏକ୍ସେଲ୍
affle,ଆଫ୍ଲି
anajaiparuthila,ଅଣାଯାଇପାରିଥିଲା
ebongse,ଏବଂସେ
gill,ଗିଲ୍
agnisama,ଅଗ୍ନିଶମ
purbasaku,ପୂର୍ବାଶାକୁ
santoshini,ସନ୍ତୋଷିନି
sanganaa,ସାଙ୍ଗନା
chabi,ଛବି
jogada,ଯୋଗାଡ଼
jhagada,ଝଗଡ଼ା
ramakrushnagandanka,ରାମକୃଷ୍ଣଗଣ୍ଡଙ୍କ
jhada,ଝଡ଼
everest,ଏଭରେଷ୍ଟ
behuria,ବେହୁରିଆ
petersburg,ପିଟରସବ୍ରଗ୍
cheyenne,ଚେୟୋନ୍ନେ
hodges,ହୋଡଗେସ୍
ashchrjyajanaka,ଆଶ୍ଚର୍ଯ୍ୟଜନକ
swameenku,ସ୍ବାମୀଙ୍କୁ
janasaadhaarana,ଜନସାଧାରଣ
featusra,ଫିଟସର
arunachal,ଅରୁଣାଚଳ
koola,କୂଳ
priyadarshinkara,ପ୍ରିୟଦର୍ଶୀଙ୍କର
maase,ମାସେ
zehra,ଜେହ୍ରା
kuhajaithibabele,କୁହାଯାଇଥିଲାବେଳେ
emarajensiku,ଏମରଜେନ୍ସିକୁ
baridhi,ବାରିଧି
pacharibujhithile,ପଚାରିବୁଝିଥିଲେ
diarara,ଦିଅରର
sentaru,ସେଣ୍ଟରୁ
cheli,ଛେଳି
fremont,ଫ୍ରେମଣ୍ଟ
chintaare,ଚିନ୍ତାରେ
helmetre,ହେଲମେଟରେ
misara,ମୀସାର
raawaan,ରାୱାନ୍
jordan,ଜୋର୍ଡନ୍
baishaaleenku,ବୈଶାଳୀଙ୍କ
chhada,ଛାଡ
latra,ଲଟ୍ର
thiruvananthapuram,ଥିରୁବନନ୍ତପୁରମ୍
diaayibaa,ଦିଆଯିବା
tripaling,ଟ୍ରିପଲିଂ
punjab,ପଂଜାବ୍
marideichanti,ମାରିଦେଇଛନ୍ତି
dela,ଦେଲା
shajapur,ଶଜପୁର
waagha,ଓ୍ୱାଘା
sarijaichee,ସରିଯାଇଛି
tools,ଟୁଲ୍ସ
jatreemana,ଯାତ୍ରୀମାନ
shoppers,ଶପ୍ପର୍ସ
duijanajaka,ଦୁଇଜଣଯାକ
karjyanishthata,କାର୍ଯ୍ୟନିଷ୍ଠତା
chatrinkura,ଛାତ୍ରୀଙ୍କୁର
senaguptanku,ସେନଗୁପ୍ତାଙ୍କୁ
sapatha,ଶପଥ
diajauthibara,ଦିଆଯାଉଥିବାର
pahanchinathibara,ପହଞ୍ଚିନଥିବାର
rajendrara,ରାଜେନ୍ଦ୍ରର
rosario,ରୋସାରିଓ
baiaagunia,ବାଇଆଗୁଣିଆ
atamaghatee,ଆତ୍ମଘାତୀ
provo,ପ୍ରୋଭୋ
praveenchand,ପ୍ରଭୀନଚାନ୍ଦ
arthamantrinkatharu,ଅର୍ଥମନ୍ତ୍ରୀଙ୍କଠାରୁ
wamaa,ଓ୍ବାମା
shenoy,ଶେନୟ
adkins,ଆଡକିନ୍ସ
naisa,ନୈଶ
ratnabhandara,ରତ୍ନଭଣ୍ଡାର
sange,ସଙ୍ଗେ
nailpolish,ନେଲପାଲିସ
gruhaku,ଗୃହକୁ
karmashala,କର୍ମଶାଳା
sonawane,ସୋନାୱାନେ
streamwood,ଷ୍ଟୀମ୍ଉଡ୍
tandon,ତାଣ୍ଡନ
pennington,ପେନିଂଟନ୍
kapada,କପଡା
douglas,ଡୋଉଗ୍ଲସ
toubro,ଟୁବ୍ରୋ
lancaster,ଲ୍ଯାନକାଷ୍ଟର
koteshwara,କୋଟେଶ୍ୱର
clara,କ୍ଲାରା
dekhaajauthibaa,ଦେଖାଯାଉଥିବା
janita,ଜନିତ
matradhika,ମାତ୍ରାଧିକ
tyler,ଟାଇଲର୍
pratik,ପ୍ରତିକ୍
niajaithae,ନିଆଯାଇଥାଏ
wellington,ୱେଲିଙ୍ଗଟନ୍
kentwood,କେନ୍ଟଉଡ୍
hansdah,ହାଁସଦାଃ
bhilai,ଭିଲାଇ
jogaidiajaithila,ଯୋଗାଇଦିଆଯାଇଥିଲା
noblesville,ନୋବଲ୍ସଭିଲ୍
karajauthiba,କରାଯାଇଉଥିବା
bidar,ବିଦାର
ghatanaati,ଘଟଣାଟି
raghurajpurathaare,ରଘୁରାଜପୁରଠାରେ
dalmia,ଡାଲମିଆ
shibapattanayakamaarga,ଶିବପଟ୍ଟନାୟକମାର୍ଗ
prashasakamamankera,ପ୍ରଶାସକମାନଙ୍କର
pathaithile,ପଠାଇଥିଲେ
ulanghanakarinkatharu,ଉଲଙ୍ଘନକାରୀଙ୍କଠାରୁ
rosemead,ରୋଜମିଡ
natureview,ନେଚରଭିଉ
pherar,ଫେରାର୍
santos,ସନ୍ତୋଷ
paachhijaaithibaru,ପାଚିଯାଇଥିବାରୁ
sampson,ସାମ୍ପସନ୍
wadhawan,ୱଧାବନ୍
bawana,ବାୱାନା
nirmanakaree,ନିର୍ମାଣକାରୀ
khelauthiba,ଖେଳାଉଥିବା
nadu,ନଡୁ
aasiparay,ଆସିପାରେ
pennar,ପେନ୍ନର
shingh,ସିଂ
chavez,ଚାଭେଜ଼
arthanitingyamananku,ଅର୍ଥନୀତିଜ୍ଞମାନଙ୍କୁ
cardenas,କାର୍ଡେନସ
marsh,ମାର୍ଶ
swashinka,ସ୍ୱାସୀଙ୍କ
conway,କୋନୱେ
baada,ବାଦ
alexander,ଆଲେକଜାଣ୍ଡର
dallas,ଦଲ୍ଲାସ୍
ranasia,ରଣସିଆ
kala,କାଳ
scranton,ସ୍କ୍ରାନ୍ତୋନ୍
wylie,ୱିଲି
bharat,ଭାରତ
parithibabele,ପାରିଥିବାବେଳେ
sourabha,ସୌରଭ
sansada,ସଂସଦ
foodworks,ଫୁଡୱର୍କ୍ସ
mcpherson,ମ୍ଯାକଫେର୍ସନ
delray,ଡେଲାରେ
jillashramaadhikaree,ଜିଲ୍ଲାଶ୍ରମଅଧିକାରୀ
gadge,ଗଜ୍
upajogi,ଉପଯୋଗୀ
gangtok,ଗାନଗ୍ଟକ
durghatanaru,ଦୁର୍ଘଟଣାରୁ
whitaker,ୱିଟେକର୍
mamallapuram,ମମଲ୍ଲପୁରାମ
escondido,ଏସ୍କୋଣ୍ଡିଡୋ
sambhaabanaa,ସମ୍ଭାବନା
inter,ଇଣ୍ଟର୍
elecon,ଇଲେକନ୍
porwal,ପୋର୍ୱେଲ୍
purunaa,ପୁରୁଣା
ahmad,ଅହମଦ୍
karjyanustana,କାର୍ଯ୍ୟାନୁଷ୍ଠାନ
sreeleathers,ଶ୍ରୀଲେଦର୍ସ
jahanka,ଯାହାଙ୍କ
gaali,ଗାଳି
sthalavaga,ସ୍ଥଳଭାଗ
jugalakishor,ଯୁଗଳକିଶୋର
jagee,ଜଗୀ
pahanchiparithila,ପହଂଚିପାରିଥିଲା
baisnaba,ବୈଷ୍ଣବ
bichaarapatinka,ବିଚାରପତିଙ୍କ
mukhya,ମୁଖ୍ୟ
clifton,କ୍ଲିଫଟନ
kuantum,କ୍ୱାଣ୍ଟମ୍
byabasainkathaaru,ବ୍ୟବସାୟୀଙ୍କଠାରୁ
raina,ରାଇନ
rock,ରକ୍
sivasagar,ସିବସାଗର
krida,କ୍ରୀଡ଼ା
debapare,ଦେବାପରେ
nikataku,ନିକଟକୁ
diayiba,ଦିଆଯିବା
taylorsville,ଟୟଲୋର୍ସ୍ଭିଲ୍ଳେ
dhashai,ଧଷାଇ
barmer,ବାର୍ମର
palatijibaru,ପାଲଟିଯିବାରୁ
jatrimaananku,ଯାତ୍ରିମାନଙ୍କୁ
dalagata,ଦଳଗତ
fertilizers,ଫ୍ରଟିଲାଇଜରସ୍
tongjabura,ତଂଜାବୁର
kridare,କ୍ରୀଡ଼ାରେ
pathapadhuthibaabele,ପାଠପଢୁଥିବାବେଳେ
shipping,ସିପିଙ୍ଗ୍
charles,ଚର୍ଲେସ
meza,ମେଜା
pfaudler,ପିଫୌଡଲର୍
dhanara,ଧାନର
sange,ସାଙ୍ଗେ
chhurimaari,ଛୁରିମାରି
banya,ବନ୍ୟା
deccan,ଡେକାନ୍
paschimabangara,ପଶ୍ଚିମବଙ୍ଗର
pratisodha,ପ୍ରତିଶୋଧ
buenaventura,ବୁଏନାଭେନ୍ଚୁରା
banyaa,ବନ୍ୟା
villa,ଭିଲ୍ଲା
johari,ଜୋହରି
missoula,ମିଶୌଲା
kalijaeethare,କାଳିଜାଈଠାରେ
bhangi,ଭାଙ୍ଗି
taka,ତାକ
antarangabandhunka,ଅନ୍ତରଙ୍ଗବନ୍ଧୁଙ୍କ
denver,ଡେନଭର୍
osakanta,ଓସକାନ୍ତ
barwani,ବର୍ୱାନି
teebra,ତୀବ୍ର
karjyakaruthile,କାର୍ଯ୍ୟକରୁଥିଲେ
rastraddhakhyanku,ରାଷ୍ଟ୍ରଧ୍ୟକ୍ଷଙ୍କୁ
indora,ଇଣ୍ଡୋରା
lawrie,ଲଉରୀ
rodinanku,ରୋଡିନାଙ୍କୁ
malikappurathamma,ମଲିକାପ୍ପୁରଥାମ୍ମା
himatsingka,ହିମାଟ୍ସିଂକ
ase,ଆସେ
karinathibaa,କରିନଥିବା
plyboards,ପ୍ଲାଏବୋର୍ଡ଼
pithoragarh,ପିଥୋରାଗଡ଼
yakima,ୟାକିମା
ghatannare,ଘଟଣାରେ
nagaraja,ନାଗରଜ
prashaadskamanankara,ପ୍ରଶାସକମାନଙ୍କର
tidke,ତିଡକେ
hexaware,ହେକ୍ସାୱାରେ
redmond,ରେଡ୍ମଣ୍ଡ
skipper,ସ୍କିପ୍ପର
jetiki,ଯେତିକି
kwinsalyandare,କ୍ୱିନ୍ସଲ୍ୟାଣ୍ଡରେ
bhulibani,ଭୁଲିବନି
hoijaiparibe,ହୋଇଯାଇପାରିବେ
crystal,କ୍ରିଷ୍ଟଲ୍
patharare,ପଥରରେ
lagaaeparunahanti,ଲଗାଇପାରୁନାହାନ୍ତି
rajaamouleenka,ରାଜାମୈାଳୀଙ୍କ
ray,ରୟ
atkinson,ଆଟ୍କିନସନ୍
asibaku,ଆସିବାକୁ
swaraj,ସ୍ୱରାଜ
guna,ଗୁଣ
nadiaa,ନଡିଆ
pravunkathaaru,ପ୍ରଭୁଙ୍କଠାରୁ
rao,ରାଓ
rabins,ରବିନ୍ସ
matira,ମାଟିର
kirk,କ୍ରିକ୍
seebah,ସୀବଃ
fuentes,ଫୁଏଣ୍ଟସ୍
japara,ଜାପର
seed,ସୀଡ୍
erode,ଏରୋଡେ
esamparkare,ଏସଂପର୍କରେ
savita,ସଭିତା
ullanganakaareenkatharu,ଉଲ୍ଲଘଂନକାରୀଙ୍କଠାରୁ
islam,ଇସଲାମ
jay,ଜୟ
nucleus,ନ୍ୟୁକ୍ଲିୟସ୍
tezpur,ତେଜପୁର୍
chanoku,ଚାନୋକୁ
fortis,ଫୋର୍ଟିଜ୍
sramikanka,ଶ୍ରମିକଙ୍କ
lalchandani,ଲାଲଚାନ୍ଦନୀ
antarjatiya,ଅନ୍ତର୍ଜାତୀୟ
shastrare,ଶାସ୍ତ୍ରରେ
hoipadithibabaylay,ହୋଇପଡିଥିବାବେଳେ
phalodi,ଫାଲୋଡ଼ି
prathimananku,ପ୍ରାର୍ଥିମାନଙ୍କୁ
bartijaethilabele,ବର୍ତିଯାଇଥିଲାବେଳେ
vidisha,ବିଦିଶା
udhhakararyyare,ଉଦ୍ଧାରକାର୍ୟ୍ୟରେ
kalra,କଲ୍ରା
hutchinson,ହୁଟ୍ଚିନସନ୍
bender,ବେଣ୍ଡର୍
montgomery,ମୋଣ୍ଟଗୋମେରୀ
vilas,ବିଳାସ
welding,ୱେଲ୍ଡିଙ୍ଗ
ladhibe,ଲଢ଼ିବେ
sonipat,ସୋନିପାତ
sanghvi,ସାଂଘଭି
karajaeparuthiba,କରାଯାଇପାରୁଥିବା
kramer,କ୍ରେମର୍
junesha,ଜୁନେଶ
maasika,ମାସିକ
bist,ବିଷ୍ଟ୍
heranuranka,ହେରନୁରଙ୍କ
doshimanankara,ଦୋଷୀମାନଙ୍କର
crest,କ୍ରେଷ୍ଟ
prastutire,ପ୍ରସ୍ତୁତିରେ
colorado,କଲରାଡୋ
hadapa,ହଡ଼ପ
baalchandananka,ବାଲଚନ୍ଦ୍ରନଙ୍କ
wilkerson,ୱିଲକ୍ରେସନ
ananka,ଅନ୍ନାନଙ୍କ
sangrur,ସଙ୍ଗରୁର୍
aniki,ଏଣିକି
waterbury,ୱାଟରବୁରି
paninkatharu,ପାଣିଙ୍କଠାରୁ
gond,ଗୋଂଡ଼
rowe,ରୋୱେ
bujhisarichhanti,ବୁଝିସାରିଛନ୍ତି
stanley,ସ୍ତାନଲେ
shikshakao,ଶିକ୍ଷକଓ
napae,ନପାଇ
mao,ମାଓ
exchange,ଏକ୍ସଚେଞ୍ଜ
karihebani,କରିହେବନି
rajgarh,ରାଜଗଡ
alok,ଆଲୋକ
khelaajaainathilaa,ଖେଳାଯାଇଥିଲା
kirby,କିର୍ବୟ
railway,ରେଲୱେ
pravesh,ପ୍ରଭେଷ
shawnee,ଶାଓନୀ
daramaa,ଦରମା
construction,କନ୍ସ୍ଟ୍ରକ୍ସନ୍
pratibhageenkatharu,ପ୍ରତିଭାଗୀଙ୍କଠାରୁ
roanoke,ରୋନୋକେ
