sanghabada,ସଂଘବାଦ
malcom,ମାଲକମ୍
aakakhyang,ଆକାକ୍ଷାଂ
pakhudaku,ପାଖୁଡାକୁ
rokithanti,ରୋକିଥାନ୍ତି
dhareile,ଧରେଇଲେ
karajaiparile,କରାଯାଇପାରିଲେ
unfit,ଅନଫିଟ
draenesatharu,ଡ୍ରାଏନେସଠାରୁ
ghatijauthibabele,ଘଟିଯାଉଥିଲେ
pyaretare,ପ୍ୟାରେଟରେ
kendramantreenku,କେନ୍ଦ୍ରମନ୍ତ୍ରୀଙ୍କୁ
shishukanyanku,ଶିଶୁକନ୍ୟାଙ୍କୁ
prashnnanka,ପ୍ରଶ୍ନଙ୍କ
jedablu,ଜେଡବ୍ଲୁ
ganamadyamare,ଗଣମାଧ୍ୟମରେ
chhadidebapare,ଛାଡିଦେବାପରେ
bhinna,ଭିନ୍ନ
dekhakaribaku,ଦେଖାକରିବାକୁ
mooshinaala,ମୂଷିନାଳ
aatmapracharara,ଆତ୍ମପ୍ରଚାରର
brahmachareemanank,ବ୍ରହ୍ମଚାରୀମାନଙ୍କ
hoijaithibara,ହୋଇଯାଇଥିବାର
balipatapurare,ବାଲିପାଟପୁରରେ
hatapapulire,ହାତପାପୁଲିରେ
krea,କେଆରଇଏ
mithakatha,ମିଠାକଥା
pratinidhimandalire,ପ୍ରତିନିଧିମଣ୍ଡଳୀରେ
director,ଡ଼ାଇରେକ୍ଟର
kahaku,କାହାକୁ
warning,ୱର୍ଣ୍ଣିଂ
bhusithila,ଭୁସିଥିଲା
migrant,ମାଇଗ୍ରାଣ୍ଟ
haraiba,ହରାଇବା
pachaunahanti,ପଛାଉନାହାନ୍ତି
kampanku,କମ୍ପଙ୍କୁ
donation,ଡୋନେଶନ୍
amazon,ଆମାଜନ୍
sikhyaka,ଶିକ୍ଷକ
mercy,ମର୍ସି
sheldon,ସେଲ୍ଡନ
adhikhyaka,ଅଧିକ୍ଷକ
adhyayanpriya,ଅଧ୍ୟୟନପ୍ରିୟ
faruk,ଫାରୁକ
bandhajaithae,ବନ୍ଧାଯାଇଥାଏ
nayakankatharu,ନାୟକଙ୍କଠାରୁ
yatinder,ୟତୀନ୍ଦ୍ର
kanteipally,କଣ୍ଟେଇପଲ୍ଲୀ
dhipare,ଢିପରେ
diajiba,ଦିଆଯିବ
marada,ମରଡ
riksabalanku,ରିକ୍ସାବାଲାଙ୍କୁ
bairoi,ବାଇରୋଇ
kandibaku,କାନ୍ଦିବାକୁ
srunkhalita,ଶୃଙ୍ଖଳିତ
sukheenka,ସୁଖୀଙ୍କ
tinibarsara,ତିନିବର୍ଷର
byayama,ବ୍ୟାୟାମ
gaisilatare,ଗାଇସିଲାଟରେ
aadhyatmika,ଆଧ୍ୟାତ୍ମିକ
ndc,ଏନଡିସି
firingimaananka,ଫିରିଙ୍ଗିମାନଙ୍କ
karaeparinathiba,କରାଇପାରିନଥିବା
turanti,ତୁରନ୍ତି
bhanjatri,ଭଞ୍ଜତ୍ରୀ
maminul,ମମିନୁଲ
purbadinatharu,ପୂର୍ବଦିନଠାରୁ
tusharasree,ତୁଷାରଶ୍ରୀ
thyland,ଥାଇଲାଣ୍ଡ
pheng,ଫେଙ୍ଗ୍
laboretary,ଲାବୋରେଟାରୀ
compunication,କମ୍ପ୍ୟୁନିକେସନ୍
bliching,ବ୍ଲିଚିଙ୍ଗ୍
laabhadaayaka,ଲାଭଦାୟକ
shresthatara,ଶ୍ରେଷ୍ଠତାର
marddharajapurara,ମର୍ଦ୍ଦରାଜପୁରର
samarthanakamane,ସମର୍ଥନକମାନେ
communityku,କମ୍ୟୁନିଟିକୁ
hoigalani,ହୋଇଗଲାଣି
deichhi,ଦେଇଛି
rahipareni,ରହିପାରେନି
manojanku,ମନୋଜାଙ୍କୁ
pataneswarinka,ପାଟଣେଶ୍ୱରୀଙ୍କ
aasithilehen,ଆସିଥିଲେହେଁ
bhangajaunahni,ଭଙ୍ଗାଯାଉନାହିଁ
chautana,ଚୌତନ
cheema,ଚୀମା
tadidela,ତାଡ଼ିଦେଲା
noanka,ନୋଆଙ୍କ
parbaparbanimanankare,ପର୍ବପର୍ବାଣିମାନଙ୍କରେ
jana,ଜଣା
sabdaraartha,ଶବ୍ଦରଅର୍ଥ
saikelachalana,ସାଇକେଲଚାଳନା
panhanchijaithila,ପହଞ୍ଚିଯାଇଥିଲା
sakhyatakarati,ସାକ୍ଷାତକାରଟି
nandara,ନନ୍ଦର
soomana,ସୂମନ
marganirdeshika,ମାର୍ଗନିର୍ଦ୍ଦେଶିକା
saysakrutya,ଶେଷକୃତ୍ୟ
omram,ଓମରାମ
kyatalagatiku,କ୍ୟାଟଲଗଟିକୁ
phupugaon,ଫୁପୁଗାଁ
chairmen,ଚେୟାରମେନ
buthagudika,ବୁଥଗୁଡ଼ିକ
babupatana,ବାବୁପାଟଣା
yunisanka,ୟୁନିସଙ୍କ
postararu,ପୋଷ୍ଟରରୁ
aashithibaa,ଆସିଥିବା
hairam,ହଇରାମ
mundaleethare,ମୁଣ୍ଡଳୀଠାରେ
streemanankatharu,ସ୍ତ୍ରୀମାନଙ୍କଠାରୁ
prarthimanankatharu,ପ୍ରାର୍ଥୀମାନଙ୍କଠାରୁ
shasaka,ଶାସକ
bajeila,ବଜେଇଲା
asithiba,ଆସିଥିବ
chalunu,ଚାଲୁନୁ
pantu,ପାଣ୍ଟୁ
arambhakarichhanti,ଆରମ୍ଭକରିଛନ୍ତି
sarbhekhyanaru,ସର୍ଭେକ୍ଷଣରୁ
bhubananandanka,ଭୁବନାନନ୍ଦଙ୍କ
prashiskhyaartheemamanku,ପ୍ରଶିକ୍ଷାର୍ଥୀମାନଙ୍କୁ
baladibara,ବଳଦିବାର
anyajatire,ଅନ୍ୟଜାତିରେ
khaliapali,ଖଲିଆପାଲି
katihar,କଟିହାର
ulena,ଉଲେନ
rakhi,ରଖି
biswabidyalayara,ବିଶ୍ବବିଦ୍ୟାଳୟର
ganlokankara,ଗାଁଲୋକଙ୍କର
thahash,ତହଶ୍
stenographer,ଷ୍ଟେନୋଗ୍ରାଫର୍
jhadideba,ଝାଡିଦେବା
tebanti,ଟେ୍ବଣ୍ଟି
slipt,ସ୍ଲିପ୍ଟ
hoiparithante,ହୋଇପାରିଥାଆନ୍ତେ
nakachire,ନାକଚିରେ
jyotinanda,ଜ୍ୟୋତିନନ୍ଦ
partner,ପାର୍ଟନର
akhapakha,ଆଖପାଖ
sarbani,ସର୍ବାଣୀ
maniba,ମାନିବା
dharmentra,ଧର୍ମେନ୍ତ୍ର
shishushramikamananku,ଶିଶୁଶ୍ରମିକମାନଙ୍କୁ
padarshanakareenku,ପ୍ରଦର୍ଶନକାରୀଙ୍କ
kyampenaru,କ୍ୟାମ୍ପେନରୁ
anta,ଅନ୍ତ
parthabardhana,ପାର୍ଥବର୍ଦ୍ଧନ
ladhai,ଲଢେଇ
pralekhan,ପ୍ରଲେଖନ
relaensa,ରିିଲାଏନ୍ସ
paloma,ପାଲୋମା
thananchalara,ଥାନାଞ୍ଚଳର
parmaanenta,ପର୍ମାନେଣ୍ଟ
nalish,ନାଲିଶ
rastradoha,ରାଷ୍ଟ୍ରଦୋହ
panhanchijaichanti,ପହଁଚିଯାଇଛନ୍ତି
deslam,ଦେସଲାମ୍
atmeeyamaanankara,ଆତ୍ମୀୟମାନଙ୍କର
bhagawat,ଭଗୱତ୍
dese,ଦେଶେ
nirja,ନିର୍ଜା
sardaranku,ସର୍ଦ୍ଦାରଙ୍କୁ
plot,ପ୍ଲଟ
saahibaasheenku,ସାହିବାସୀଙ୍କୁ
adhinarethiba,ଅଧୀନରେଥିବା
damakala,ଦମକଳ
stamos,ଷ୍ଟାମୋସ
haraai,ହରାଇ
adhyayanakari,ଅଧ୍ୟୟନକାରୀ
prabhobhana,ପ୍ରଭୋଭନ
atiaaraku,ଅତିଆରକୁ
pehowa,ପେହୋୱା
byrne,ବାୟର୍ନ
sangathakamaanankara,ସଂଗଠକମାନଙ୍କର
asahanikatara,ଅସହଣିକତାରେ
bandhur,ବନ୍ଧୁର
tara,ତାର
aasithiba,ଆସିଥିବା
souraprakalpa,ସୌରପ୍ରକଳ୍ପ
sukhbodh,ସୁଖବୋଧ
daybadaybeemananku,ଦେବଦେବୀମାନଙ୍କୁ
bhanucharana,ଭାନୁଚରଣ
jethamalaninku,ଜେଠମାଲାନୀଙ୍କୁ
pilaankara,ପିଲାଙ୍କ
tentulikhunta,ତେନ୍ତୁଲିଖୁଣ୍ଟା
mrutdheh,ମୃତଧେହ
bhimpur,ଭୀମପୁର
dimensional,ଡାଇମେନ୍ସନାଲ
umrigar,ଉମ୍ରିଗର
gorakhunta,ଗୋରାଖୁଣ୍ଟା
chaka,ଛକା
chittakashaku,ଚିତ୍ତାକାଶକୁ
itat,ଆଇଟିଏଟି
nekapa,ନେକାପ
charama,ଚରମ
purbapramanita,ପୂର୍ବପ୍ରମାଣିତ
akhyamaneeya,ଅକ୍ଷମଣୀୟ
sadhusanyaseenka,ସାଧୁସନ୍ୟାସୀଙ୍କ
bikshovakareenka,ବିକ୍ଷୋଭକାରୀଙ୍କ
planetoriumre,ପ୍ଲାନେଟୋରିଅମରେ
sfitihara,ସ୍ଫୀତିହାର
pakupaku,ପାକୁପାକୁ
jeebanee,ଜୀବନୀ
khaas,ଖାସ୍
bitijaithile,ବିତିଯାଇଥିଲେ
biraswatee,ବିରସ୍ୱତୀ
celebration,ସେଲିବ୍ରେସନ
bishlesana,ବିଶ୍ଲେଷଣ
khasiaasithibabele,ଖସିଆସିଥିବାବେଳେ
ullekhaniya,ଉଲ୍ଲେଖନୀୟ
dekhipaaribe,ଦେଖିପାରିବେ
rupanandajee,ରୂପାନନ୍ଦଜୀ
pindhibapain,ପିନ୍ଧିବାପାଇଁ
chiliku,ଚିଲିକୁ
bheemabhoinka,ଭୀମଭୋଇଙ୍କ
aatmeeyamanankara,ଆତ୍ମୀୟମାନଙ୍କର
turnic,ଟର୍ଣ୍ଣିକ୍
shikhyaadhikara,ଶିକ୍ଷାଅଧିକାର
jaune,ଯାଉନେ
medikalare,ମେଡିକାଳରେ
jaha,ଯାହା
rahuthila,ରହୁଥିଲା
kirtirajiman,କୀର୍ତ୍ତିରାଜିମାନ
rakhinei,ରଖିନେଇ
dayitwaheenata,ଦାୟିତ୍ବହୀନତା
bhabaneepatanaru,ଭବନୀପାଟଣାରୁ
kashibaku,କଶିବାକୁ
chad,ଚାଡ
ratarat,ରାତାରାତ
smrutisabhare,ସ୍ମୃତିସଭାରେ
beerakishoranka,ବୀରକିଶୋରଙ୍କ
janmichi,ଜନ୍ମିଛି
chadhau,ଚଢ଼ଉ
taalaa,ତାଲା
budilani,ବୁଡିଲାଣି
samasyare,ସମସ୍ୟାରେ
mahakulanka,ମହାକୁଲଙ୍କ
dibyasingh,ଦିବ୍ୟସିଂହ
birahe,ବିରହେ
kamagarare,କାମଗରରେ
lobhei,ଲୋଭେଇ
raigadar,ରାୟଗଡର
belpur,ବେଲପୁର
prarthipatra,ପ୍ରାର୍ଥିପତ୍ର
bilanti,ବିଳାନ୍ତି
anideithiba,ଆଣିଦେଇଥିବା
thankapana,ଥାଙ୍କପାନ
kewatanku,କେୱତଙ୍କୁ
ganjarampur,ଗଞ୍ଜରାମପୁର
anyamantreemane,ଅନ୍ୟମନ୍ତ୍ରୀମାନେ
lakshnoru,ଲକ୍ଷ୍ନୋରୁ
ghunchaile,ଘୁଂଚାଇଲେ
kurula,କୁରୁଲା
agrasara,ଅଗ୍ରସର
ushaamanee,ଉଷାମଣୀ
munasaha,ମୁନାସହ
bhasuthibara,ଭାସୁଥିବାର
lalkillare,ଲାଲ୍କିଲ୍ଲାରେ
jogana,ଯୋଗାଣ
vabanaa,ଭବନା
sandipaku,ସନ୍ଦିପକୁ
lakshianka,ଲକ୍ଷିଆଙ୍କ
niroja,ନିରୋଜ
aatmanijukti,ଆତ୍ମନିଯୁକ୍ତି
anaga,ଆନଙ୍ଗ
rajye,ରାଜ୍ୟେ
madarasa,ମଦରସ
anda,ଅଣ୍ଡା
moormoonku,ମୂର୍ମୂଙ୍କୁ
byabasaayare,ବ୍ୟବସାୟରେ
jukabamananku,ଯୁକବମାନଙ୍କୁ
ankare,ଅଙ୍କରେ
bijapuraru,ବିଜପୁରରୁ
kutanitika,କୁଟନୀତିକ
bandhanare,ବନ୍ଧନରେ
guhamantree,ଗୃହମନ୍ତ୍ରୀ
chatrimane,ଛାତ୍ରୀମାନେ
swaameenka,ସ୍ୱାମୀଙ୍କ
bijuswasthya,ବିଜୁସ୍ବାସ୍ଥ୍ୟ
ingraajeere,ଇଂରାଜୀରେ
sarkar,ସର୍କାର
fimmel,ଫିମେଲ୍
ghantiaa,ଘଣ୍ଟିଆ
greeshmadinamanankare,ଗ୍ରୀଷ୍ମଦିନମାନଙ୍କରେ
eshlenku,ଏଶ୍ଲେଙ୍କୁ
chhunchiaa,ଛୁଞ୍ଚିଆ
mukshyamantriehi,ମୁଖ୍ୟମନ୍ତ୍ରୀଏହି
lipsadebi,ଲିପ୍ସାଦେବୀ
kramagata,କ୍ରମାଗତ
brukhya,ବୃକ୍ଷ
renuka,ରେନୁକା
chaube,ଚୌବେ
soka,ଶୋକ
manobyadhi,ମନୋବ୍ୟାଧି
chinnarao,ଚିନ୍ନାରାଓ
budhipali,ବୁଢ଼ିପାଲି
subarnapuraku,ସୁବର୍ଣ୍ଣପୁରକୁ
chakitkar,ଚକିତକର
kendragudiku,କେନ୍ଦ୍ରଗୁଡିକୁ
patakamunda,ପାଟକମୁଣ୍ଡା
keetnashkar,କୀଟନାଶକର
dhanakrayakari,ଧାନକ୍ରୟକରି
shilpimanankatharu,ଶିଳ୍ପୀମାନଙ୍କଠାରୁ
alynmentre,ଆଲୟନମେଂଟରେ
m,ଏମ୍
sanal,ସନାଲ
bhattarikanku,ଭଟ୍ଟାରିକାଙ୍କୁ
maraamarire,ମରାମରିରେ
phulamuthi,ଫୁଲମୁଠି
swakhyarita,ସ୍ୱାକ୍ଷରିତ
aantarikata,ଆନ୍ତରିକତା
padaachhakare,ପଡାଛକରେ
ojaypur,ଓଜୟପୁର
shikshadhikareenkara,ଶିକ୍ଷାଧିକାରୀଙ୍କର
mahirare,ମାହିରରେ
daleiputare,ଦଳେଇପୁଟରେ
sikhinebe,ଶିଖିନେବେ
badhauthibaru,ବଢ଼ାଉଥିବାରୁ
dhoni,ଧୋନି
karajaipare,କରାଯାଇପାରେ
srustirara,ସୃଷ୍ଟିରର
jeebanajatrara,ଜୀବନଯାତ୍ରାର
tomiz,ତୋମିଜ୍
jubamantri,ଯୁବମନ୍ତ୍ରୀ
kuleilo,କୁଲେଇଲୋ
kharaapa,ଖରାପ
janamastami,ଜନମାଷ୍ଟମୀ
station,ଷ୍ଟେସନ୍
kajyaupare,କାର୍ଯ୍ୟଉପରେ
bhimei,ଭିମେଇ
debidson,ଡେବିଡସନ୍
ccaku,ସିସିଏକୁ
kanjiapalara,କାଞ୍ଜିଆପାଳର
sarbiyaku,ସର୍ବିୟାକୁ
pulaku,ପୁଲକୁ
garudara,ଗରୁଡର
sindurpally,ସିନ୍ଦୁରପାଲ୍ଲି
unlimited,ଅନଲିମିଟେଡ
janapadithila,ଜଣାପଡିଥିଲା
chai,ଛାଇ
harauchhanti,ହରାଉଛନ୍ତି
kutaneetijnamananka,କୁଟନୀତିଜ୍ଞମାନଙ୍କ
madijauthila,ମାଡିଯାଉଥିଲା
padaku,ପଦାକୁ
puriba,ପୂରିବ
chadai,ଛଡ଼ାଇ
fooder,ଫୁଡର
sahid,ସହିଦ୍
karuchhanti,କରୁଛନ୍ତି
garlafrendaku,ଗାର୍ଲଫ୍ରେଣ୍ଡକୁ
lakhyanagudiku,ଲକ୍ଷଣଗୁଡ଼ିକୁ
jibaaru,ଯିବାରୁ
badhila,ବଢ଼ିଲା
pheruthiba,ଫେରୁଥିବା
bigidijaichhi,ବିଗିଡିଯାଇଛି
periku,ପେରିକୁ
gostheegudika,ଗୋଷ୍ଠୀଗୁଡ଼ିକ
phiringimananka,ଫିରିଙ୍ଗିମାନଙ୍କ
erundi,ଏରୁଣ୍ଡି
itb,ଆଇଟିବି
shresthasthana,ଶ୍ରେଷ୍ଠସ୍ଥାନ
jauthibaru,ଯାଉଥିବାରୁ
cubic,କ୍ୟୁବିକ୍
padhi,ପାଢୀ
pratinidhinkatharu,ପ୍ରତିନିଧିଙ୍କଠାରୁ
vipn,ଭିଆଇପିଏନ୍
darsaka,ଦର୍ଶକ
bhoisebakanka,ଭୋଇସେବକଙ୍କ
landscape,ଲ୍ୟାଣ୍ଡସ୍କେପ୍
punjinibeshakanka,ପୁଞ୍ଜିନିବେଶକଙ୍କ
anugamire,ଅନୁଗାମୀରେ
shantipriyankara,ଶାନ୍ତିପ୍ରିୟାଙ୍କର
dhanabuni,ଧାନବୁଣି
prakrutikabi,ପ୍ରକୃତିକବି
biralanka,ବିରଲାଙ୍କ
salaskara,ସାଲସ୍କାର
bidhanasabha,ବିଧାନସଭାକୁ
samayaanubartti,ସମୟାନୁବର୍ତ୍ତି
chetabanidei,ଚେତାବନୀଦେଇ
dekhibaku,ଦେଖିବାକୁ
ranchithare,ରାଂଚିଠାରେ
mahamman,ମହମ୍ମନ
mantraucharana,ମନ୍ତ୍ରଉଚାରଣ
lagaajaaithibaara,ଲଗାଯାଇଥିବାର
translating,ଟ୍ରାନ୍ସଲେଟିଂ
aparishmara,ଅପରିଷ୍ମାର
janajaati,ଜନଜାତି
upajukta,ଉପଯୁକ୍ତ
panchama,ପଞ୍ଚମ
mihilanka,ମିହିଳାଙ୍କ
bhutauchhanti,ଭୂତାଉଛନ୍ତି
empinia,ଏମ୍ପିନିଆ
sitibyanka,ସିଟିବ୍ୟାଙ୍କ
anaplastic,ଆନାପ୍ଲାଷ୍ଟିକ୍
milabe,ମିଳବେ
bicharapatimanankara,ବିଚାରପତିମାନଙ୍କର
chuinthanta,ଛୁଇଁଥାନ୍ତା
pahanchijaithile,ପହଂଚିଯାଇଥିଲେ
lampsia,ଲାମ୍ପସିଆ
android,ଆଣ୍ଡ୍ରଏଡ
joramathanga,ଜୋରାମଥାଙ୍ଗା
duidina,ଦୁଇଦିନ
preetimayanka,ପ୍ରୀତିମୟଙ୍କ
nibeshakamaanankara,ନିବେଶକମାନଙ୍କର
nimananka,ନୀମାନଙ୍କ
tyubare,ଟ୍ୟୁବରେ
hueta,ହୁଏତ
pakshimanankatharu,ପକ୍ଷୀମାନଙ୍କଠାରୁ
sampadakamananka,ସମ୍ପାଦକମାନଙ୍କ
crose,କ୍ରୋଜ୍
gininku,ଗିନିଙ୍କୁ
sahibaku,ସହିବାକୁ
debasnan,ଦେବାସ୍ନାନ
paribapain,ପାରିବାପାଇଁ
lakshaura,ଲକ୍ଷୌର
nikhoja,ନିଖୋଜ
penaltiru,ପେନାଲ୍ଟିରୁ
chandigada,ଚଣ୍ତିଗଡ଼
lock,ଲକ୍
cpimlr,ସିପିଆଇଏମଏଲର
prakriyakarana,ପ୍ରକ୍ରିୟାକରଣ
rajyastara,ରାଜ୍ୟସ୍ତର
nianre,ନିଆଁରେ
phulakundare,ଫୁଲକୁଣ୍ଡରେ
shukrudigalara,ଶୁକ୍ରୁଡିଗଲର
portadharinka,ପୋର୍ଟଧାରୀଙ୍କ
namgopan,ନାମଗୋପନ
khyatabikhyata,କ୍ଷତବିକ୍ଷତ
sabumasare,ସବୁମାସରେ
pheraidiajiba,ଫେରାଇଦିଆଯିବ
basijaithile,ବସିଯାଇଥିଲେ
kendujhara,କେନ୍ଦୁଝର
transportesan,ଟ୍ରାନ୍ସପୋର୍ଟେସନ୍
laxmananathroad,ଲକ୍ଷ୍ମଣନାଥରୋଡ
taanei,ତାନେଇ
bladimeera,ବ୍ଲାଦିମୀର
jibanpath,ଜୀବନପଥ
dharmanirapekhyatabadaku,ଧର୍ମନିରପେକ୍ଷତାବାଦକୁ
biometraki,ବାୟୋମେଟ୍ରକି
durneetimukta,ଦୁର୍ନୀତିମୁକ୍ତ
samparkiyamane,ସଂପର୍କିୟମାନେ
aasuthibaru,ଆସୁଥିବାରୁ
fanira,ଫାନିର
kahibe,କହିବେ
chahinahin,ଚାହିନାହିଁ
paribaysatharu,ପରିବେଶଠାରୁ
nuke,ନୁକେ
udyameenka,ଉଦ୍ୟମୀଙ୍କ
anyabyabastha,ଅନ୍ୟବ୍ୟବସ୍ଥା
deshantarinku,ଦେଶାନ୍ତରୀଙ୍କୁ
mercedes,ମର୍ସିଡିଜ
durnitire,ଦୁର୍ନୀତିରେ
sareikelathaare,ସରେଇକେଲାଠାରେ
netrutware,ନେତୃତ୍ୱରେ
ratika,ରତିକା
dinikiaa,ଦିନିକିଆ
bikshobhakareenka,ବିକ୍ଷୋଭକାରୀଙ୍କ
geetara,ଗୀତର
khyamataka,କ୍ଷମତାକ
aadarsharoope,ଆଦର୍ଶରୂପେ
kaarjyaalayagudikara,କାର୍ଯ୍ୟାଳୟଗୁଡିକର
swechchhasebrrmananku,ସ୍ୱେଚ୍ଛାସେବୀମାନଙ୍କୁ
baninku,ବାଣୀଙ୍କୁ
abanikanta,ଅବନିକାନ୍ତ
sulabh,ସୁଲଭ
prakriyaare,ପ୍ରକ୍ରିୟାରେ
jillajarjanka,ଜିଲ୍ଲାଜର୍ଜଙ୍କ
jinishamana,ଜିନିଷମାନ
raitabahala,ରାଇତାବାହାଲ
mugeri,ମୁଗେରୀ
angelina,ଏଞ୍ଜିଲିନା
kramikare,କ୍ରମିକରେ
abdel,ଅବଦେଲ
grahanku,ଗ୍ରାହଙ୍କୁ
sudhendunka,ସୁଧେନ୍ଦୁଙ୍କ
hrudanandanku,ହୃଦାନନ୍ଦଙ୍କୁ
anjaneenka,ଅଞ୍ଜନୀଙ୍କ
nirdeshanujayi,ନିର୍ଦ୍ଦେଶାନୁଯାୟୀ
suiching,ସୁଇଚିଂ
scienty,ସାଇଣ୍ଟି
adreno,ଏଡ୍ରେନୋ
beherakarana,ବେହେରାକରଣ
sankhyabruddhiku,ସଂଖ୍ୟାବୃଦ୍ଧିକୁ
paribartti,ପରିବର୍ତ୍ତି
jodichhi,ଯୋଡ଼ିଛି
lasasa,ଲାସାସା
paribesana,ପରିବେଷଣ
fulamali,ଫୁଲମାଳି
lagunathiba,ଲାଗୁନଥିବା
karaideithanta,କରାଇଦେଇଥାନ୍ତ
udayapuratharu,ଉଦୟପୁରଠାରୁ
asim,ଅସୀମ
etalaa,ଏତଲା
bheere,ଭୀରେ
pratijegeemane,ପ୍ରତିଯେଗୀମାନେ
shahr,ଶହେ
immunoglobin,ଇମ୍ୟୁନୋଗ୍ଲୋବିନ
shaminkara,ଶାମିଙ୍କର
jhiasaha,ଝିଅସହ
tubelight,ଟ୍ୟୁବଲାଇଟ୍
kaunisa,କୌଣିସ
chashi,ଚାଷୀ
sthetho,ଷ୍ଟେଥୋ
sangthakamaanankara,ସଂଗଠକମାନଙ୍କର
belabhumiru,ବେଳାଭୂମିରୁ
kajyanushthana,କାଯ୍ୟାନୁଷ୍ଠାନ
gaadira,ଗାଡ଼ିର
sahayatatharu,ସହାୟତାଠାରୁ
ebibi,ଏବିବି
fregets,ଫ୍ରୀଗେଟସ
aaroheenkara,ଆରୋହୀଙ୍କର
laagiba,ଲାଗିବ
gherare,ଘେରରେ
pakuda,ପାକୁଡା
khojibaa,ଖୋଜିବା
mailam,ମଇଲମ୍
punithare,ପୁଣିଥରେ
chakati,ଚକତି
brill,ବ୍ରିଲ୍
bedamantragudikara,ବେଦମନ୍ତ୍ରଗୁଡ଼ିକର
information,ଇନ୍ଫର୍ମେସନ
neithibabele,ନେଇଥିବାବେଳେ
adhyaya,ଅଧ୍ୟାୟ
alchana,ଆଲଚନା
soithibabele,ଶୋଇଥିବାବେଳେ
meena,ମୀନ
shreejiunku,ଶ୍ରୀଜିଉଙ୍କୁ
nasiruddin,ନସିରୁଦ୍ଦିନ
bhananku,ଭାନଙ୍କୁ
palaijauthiba,ପଳାଇଯାଉଥିବା
ramakrishna,ରାମକ୍ରିଷ୍ଣ
pathaediajaethila,ପଠାଇଦିଆଯାଇଥିଲା
niaanray,ନିଆଁରେ
lagaibatharu,ଲଗାଇବାଠାରୁ
bandeemananka,ବନ୍ଦୀମାନଙ୍କ
habudila,ହାବୁଡ଼ିଲା
kantarare,କାନ୍ତାରରେ
milithibasuchana,ମିଳିଥିବାସୂଚନା
utpahadana,ଉତ୍ପାହଦନ
hataidiantu,ହଟାଇଦିଅନ୍ତୁ
neelamanira,ନୀଳମଣିର
khaunathile,ଖାଉନଥିଲେ
marketaplesaku,ମାର୍କେଟପ୍ଲେସକୁ
biteeya,ବିତୀୟ
khulish,ଖୁଲିଶ
jahana,ଜାହାନା
bikhrolire,ବିଖ୍ରୋଲିରେ
ghankiba,ଘଙ୍କିବା
mukhya,ମୂଖ୍ୟ
dengalilire,ଡେଙ୍ଗଲିଲିରେ
hoejaethibara,ହୋଇଯାଇଥିବାର
patramoola,ପତ୍ରମୂଳ
chobhan,ଚୋଭାନ
trucker,ଟ୍ରକର୍
bucheya,ବୁଚେୟା
padhiparanti,ପଢିପାରନ୍ତି
choodaanta,ଚୂଡ଼ାନ୍ତ
pheraithila,ଫେରାଇଥିଲା
sethusamudram,ସେତୁସମୁଦ୍ରମ୍
anudanabhukta,ଅନୁଦାନଭୁକ୍ତ
nandakunda,ନନ୍ଦକୁଣ୍ଡ
lokagitara,ଲୋକଗୀତର
paschimbard,ପଶ୍ଚିମବାର୍ଡ
marninga,ମର୍ଣ୍ଣିଙ୍ଗ
agnipareeskhare,ଅଗ୍ନିପରୀକ୍ଷାରେ
aswattha,ଅଶ୍ୱତ୍ଥ
chakiri,ଚାକିରି
nemante,ନେମନ୍ତେ
saambhanku,ସାମ୍ଭାଙ୍କୁ
samayamanankare,ସମୟମାନଙ୍କରେ
adyarambhare,ଆଦ୍ୟରମ୍ଭରେ
jeunmanankara,ଯେଉଁମାନଙ୍କର
androgen,ଆଣ୍ଡ୍ରୋଜେନ୍
gadijauchhi,ଗଡ଼ିଯାଉଛି
ruan,ରୁଆନ୍
janapadina,ଜଣାପଡିନ
aageiasichhi,ଆଗେଇଆସିଛି
shilpee,ଶିଳ୍ପୀ
suratathare,ସୁରତଠାରେ
baahineera,ବାହିନୀର
bujhiparuchhi,ବୁଝିପାରୁଛି
chyamparaku,ଚ୍ୟାମ୍ପରକୁ
pakruti,ପକୃତି
hatyaku,ହତ୍ୟାକୁ
nabamatruka,ନବମାତୃକା
farasagaon,ଫରସଗାଓଁ
mathuralal,ମଥୁରାଲାଲ୍
manamarjyada,ମାନମର୍ଯ୍ୟାଦା
nikab,ନିକାବ୍
bramhapuranku,ବ୍ରହ୍ମପୁରଙ୍କୁ
heithae,ହୋଇଥାଏ
dekhajaithiba,ଦେଖିଯାଇଥିବା
rayankathu,ରାୟଙ୍କଠୁ
sijhei,ସିଝେଇ
liptare,ଲିପ୍ଟରେ
philkati,ଫିଲ୍କଟି
sthagita,ସ୍ଥଗିତ
ashumari,ଅଶୁମାରୀ
dharmemananka,ଧର୍ମୀମାନଙ୍କ
jyaapana,ଜ୍ଞାପନ
nilambita,ନିଲମ୍ବିତ
praneepremeenka,ପ୍ରାଣୀପ୍ରେମୀଙ୍କ
hesson,ହେସନ୍
astrasastra,ଅସ୍ତ୍ରଶସ୍ତ୍ର
karjyasuchire,କାର୍ୟ୍ୟସୂଚୀରେ
stilplet,ଷ୍ଟିଲପ୍ଲେଟ
hulba,ହୁଲବା
basadahiru,ବସାଦହିରୁ
adhabeleere,ଅଧବେଲୀରେ
keunthu,କେଉଁଠୁ
gameser,ଗେମ୍ସର
