brojdhamoloi,ব্রজধামলৈ
raichoudhureer,ৰায়চৌধুৰীৰ
gorh,গড়
moyuri,ময়ূৰী
xenyoi,সেন্যই
awajere,আৱাজেৰে
bujilane,বুজিলানে
urdhomxing,উৰ্ধমসিং
nihshinto,নিশ্চিত
sorubhonga,চৰুভঙা
xonglapxomuh,সংলাপসমূহ
parpo,পার্প
garitei,গাড়ীতেই
reepoon,ৰিপুণ
aansun,আনচোন
galler,গেলাৰ
xikhortu,শিখৰটো
vab,ভাব
proswaxjonito,প্ৰশ্বাসজনিত
korapos,কৰাপছ
presidente,প্রেছিডেণ্টে
memberhe,মেম্বাৰহে
ajsu,এজেএছইউ
bagisaxomuholoi,বাগিচাসমূহলৈ
murdaabaad,মুৰ্দাবাদ
khanda,খাণ্ডা
nezib,নেজিব
rajuhuwa,ৰাজুহুৱা
azmolor,আজমলৰ
protijugita,প্রতিযোগিতা
kherua,খেৰুৱা
jommut,জম্মুত
morudyan,মৰুদ্যান
poltontu,পল্টনটো
haare,হাৰে
bagichaxomuholoi,বাগিচাসমূহলৈ
provab,প্ৰভাৱ
vekuvaunathe,ভেকোঁভাওনাতহে
xibiror,শিৱিৰৰ
britisxokoleu,ব্রিটিছসকলেও
sikitxadheen,চিকিৎসাধীন
xikhyartheexokole,শিক্ষাৰ্থীসকলে
judgemental,জাজমেণ্টেল
songhorsot,সংঘৰ্ষত
montrigra,মন্ত্রীগ্রা
gomokei,গমকেই
byowosthatut,ব্যৱস্থাটোত
sahityar,সাহিত্যৰ
tolaa,তলা
barthakur,বৰঠাকুৰ
thahoror,ঠাহৰৰ
schooliya,স্কুলীয়া
karjyoxusir,কাৰ্য্যসূচীৰ
companytut,কোম্পানীটোত
doxat,দশাত
piramolor,পিৰামলৰ
pronetaxokol,প্ৰণেতাসকল
ghorkhonore,ঘৰখনৰে
ovijugere,অভিযোগেৰে
moulanak,মৌলানাক
ferengaa,ফেৰেঙা
boxor,বছৰ
npror,এনপিআৰৰ
xonghaatbur,সংঘাতবোৰ
dhormorotno,ধর্মৰত্ন
binosto,বিনষ্ট
medgoto,মেডগত
kortripokhyoxomuholoi,কর্তৃপক্ষসমূহলৈ
sromikbirudhi,শ্ৰমিকবিৰোধী
bihutoliloi,বিহুতলিলৈ
murdobad,মুৰ্দবাদ
bhalpuwai,ভালপোৱাই
nagoriktobo,নাগৰিক্তব
dustor,দুষ্টৰ
oswavabikota,অস্বাভাৱিকতা
borthakur,বৰঠাকুৰ
gaarge,গাৰ্গে
protisthaankhone,প্রতিষ্ঠানখনে
saif,ছাইফ
ayojan,আয়োজন
microphone,মাইক্ৰফোন
durneetike,দুৰ্নীতিকে
porinotik,পৰিণতিক
buddhijeeweegorakeeloi,বুদ্ধিজীৱীগৰাকীলৈ
protigorakire,প্রতিগৰাকীৰে
prohare,প্ৰহাৰে
hoguwalor,হগোৱালৰ
jonajoti,জনাজতি
xaakkhini,শাকখিনি
sokuduti,চকুদুটি
sanggitor,সংগীতৰ
gorki,গর্কি
baxobhabonot,বাসভাৱনত
tinijonor,তিনিজনৰ
purnodoisoporar,পূৰ্ণদৈচপৰাৰ
hothat,হঠাৎ
aarthik,আৰ্থিক
keikhonei,কেইখনেই
tombuwe,তম্বুৱে
xongkusere,সংকোচেৰে
xondhanhinor,সন্ধানহীনৰ
patikore,পাটিকৰে
ombikapuror,অম্বিকাপুৰৰ
xitolota,শীতলতা
goti,গতি
hospitalkhonok,হস্পিটেলখনক
beperuwa,বেপেৰুৱা
facebookjuge,ফেইচবুকযোগে
jhaubonot,ঝাওবনত
xortokota,সৰ্তকতা
ekugorakikoi,একোগৰাকীকৈ
surendra,সুৰেন্দ্ৰ
ravasala,ৰাভাচালা
dourisilu,দৌৰিছিলোঁ
gurutpurno,গুৰুতপূৰ্ণ
fosile,ফচিলে
borani,বৰাণী
ingraaji,ইংৰাজী
spostobaditar,স্পষ্টবাদীতাৰ
nilikhake,নিলিখাকে
jodito,জডিত
mondolik,মণ্ডলীক
arokhyisokir,আৰক্ষীচকীৰ
uddoshye,উদ্দশ্যে
rastrodutor,ৰাষ্ট্ৰদূতৰ
dixeu,দিশেও
siye,চিয়ে
xudipok,সুদীপক
nagoriponjir,নাগৰিপঞ্জীৰ
roadok,ৰোডক
fisika,ফিচিকা
orthoneetiloiu,অর্থনীতিলৈও
aandheristhito,আন্ধেৰীস্থিত
dayoboddhota,দায়বদ্ধতা
bhehuguri,ভেহুগুৰি
tokaa,টকা
aahumgao,আহোমগাঁও
xongketxomuh,সংকেতসমূহ
mrityudondo,মৃত্যুদণ্ড
elengbame,এলেংবামে
dwara,দ্বাৰা
kitaporpora,কিতাপৰপৰা
jonomvumire,জনমভূমিৰে
dudiniya,দুদিনীয়া
gadhokeytai,গাধকেইটাই
ajotnor,অযত্নৰ
binimoyor,বিনিময়ৰ
diringoloike,দিৰিঙলৈকে
purnobhawe,পূৰ্ণভাৱে
sthankhini,স্থানখিনি
sitroxilpo,চিত্রশিল্প
buluma,বুলুমা
pokhyo,পক্ষ
mbit,ম্বিত
rofi,ৰফী
puthibhoraltuwei,পুথিভঁৰালটোৱেই
xohozugitarhe,সহযোগিতাৰহে
pholot,ফলত
karzokori,কাৰ্যকৰী
xobharpora,সভাৰপৰা
kofit,কফিত
peheeku,পেহীকো
duka,ডোকা
byoktinistho,ব্যক্তিনিষ্ঠ
diboxe,দিবসে
bhagkeita,ভাগকেইটা
numkhini,নোমখিনি
institute,ইনিষ্টিটিউট
obhizuktogorakir,অভিযুক্তগৰাকীৰ
haah,হাঁহ
yuddhobimanere,যুদ্ধবিমানেৰে
jyesthotak,জ্যেষ্ঠতাক
khondor,খণ্ডৰ
xomorthonkarik,সমৰ্থনকাৰীক
diboloikei,দিবলৈকেই
nisolamari,নিচলামাৰী
purnokalin,পূৰ্ণকালীন
sikshamontrigorakeer,শিক্ষামন্ত্রীগৰাকীৰ
gyanotkoi,জ্ঞানতকৈ
emkiu,এমকিউ
kanitokare,কানিটকাৰে
protijugitakhonot,প্ৰতিযোগিতাখনত
matixalor,মাটিশালৰ
ingraajit,ইংৰাজীত
padma,পদ্মাই
korileu,কৰিলেও
laisam,লাইছাম
nimnot,নিম্নত
durbrittoxokolok,দুৰ্বৃত্তসকলক
noporile,নপৰিলে
toka,টকা
purbancholore,পূর্বাঞ্চলৰে
neetitu,নীতিতো
xobdangxo,শব্দাংশ
iswor,ঈশ্বৰ
murtukei,মূৰটোকেই
udbudhoni,উদ্বোধনী
xonghatboor,সংঘাতবোৰ
hindutwobadixokolor,হিন্দুত্ববাদীসকলৰ
xuwagi,সুৱাগী
onupatoloi,অনুপাতলৈ
babori,বাবৰি
bridhagorakik,বৃদ্ধাগৰাকীক
goila,গৈলা
onjonak,অঞ্জনাক
puronigudam,পুৰণিগুদাম
mohoneu,মহনেও
kunujoni,কোনোজনী
indirak,ইন্দিৰাক
borgitu,বৰগীতো
jilaakeikhonot,জিলাকেইখনত
anondot,আনন্দত
kio,কিয়
anguliuwar,আঙুলিওৱাৰ
gawou,গাৱোঁ
bigyoptijuge,বিজ্ঞপ্তিযোগে
gronthopremixokole,গ্ৰন্থপ্ৰেমীসকলে
monchot,মঞ্চত
protibaadkaarikeijonok,প্ৰতিবাদকাৰীকেইজনক
prokoron,প্ৰকৰণ
thaailoi,ঠাইলৈ
chakreswor,চক্ৰেশ্বৰ
udyuktat,উদ্যোক্তাত
olaai,ওলাই
xujjwol,সুজ্জ্বল
jaanu,জানো
gonotantikbhabe,গণতান্তিকভাৱে
dhemaajir,ধেমাজিৰ
nongthombam,নংথমবাম
korhiyai,কঢ়িয়াই
osirey,অচিৰেই
protijugeetakhonoloi,প্রতিযোগিতাখনলৈ
bigyaponor,বিজ্ঞাপনৰ
aescaboil,এস্কাবইল
dhakeswori,ঢাকেশ্বৰী
onaboro,অনাবড়ো
edhari,এধাৰি
robotiks,ৰবটিক্স
prarthixokolor,প্রার্থীসকলৰ
karjaloyot,কাৰ্যালয়ত
xagorika,সাগৰিকা
nopamor,নপামৰ
tibhike,টিভিকে
uipuke,উইপোকে
raaid,ৰাইড
xobhaapotitwo,সভাপতিত্ব
ogorukhini,অগৰুখিনি
purnodoixoporar,পূৰ্ণদৈচপৰাৰ
uliuwaloike,উলিওৱালৈকে
thakutei,থাকোতেই
ruwoni,ৰোৱণী
latermark,লেটাৰমাৰ্ক
aayujon,আয়োজন
pokalagir,পকালাগীৰ
ranigorholoi,ৰাণীগড়লৈ
khiljik,খিলজীক
potrobur,পত্ৰবোৰ
satrosatrixokol,ছাত্ৰছাত্ৰীসকল
dmk,ডিএমকে
nelson,নেলচন
gotaise,গতাইছে
nisatmikabudh,নিচাত্মিকাবোধ
xuklodhwoj,শুক্লধ্বজ
xukamot,সুকামত
karjyakoree,কার্যকৰী
aasuye,আছুৱে
xompadika,সম্পাদিকা
dharonai,ধাৰণাই
nidharon,নিধাৰণ
golpotuwei,গল্পটোৱেই
xorolikoronere,সৰলীকৰণেৰে
xoowagi,সুৱাগী
protisthanti,প্ৰতিষ্ঠানটি
barudore,বাৰুদৰে
purbotu,পূর্বতো
aastabol,আস্তাবল
bikirito,বিকিৰিত
xotiradhika,সতীৰাধিকা
accoland,একোলেণ্ড
protisthankhone,প্রতিষ্ঠানখনে
klaboloi,ক্লাবলৈ
xunabari,সোণাবাৰী
bhaipas,ভাইপাছ
indulata,ইন্দুলতা
paaru,পাৰো
promukhxokolok,প্ৰমুখসকলক
todarokee,তদাৰকী
bojai,বজাই
binaduxe,বিনাদোষে
xohaayot,সহায়ত
karzyaloyot,কাৰ্য্যালয়ত
ingraajii,ইংৰাজী
boloramji,বলৰামজী
outlet,আউটলেট
ximantot,সীমান্তত
probhaidare,প্ৰভাইডাৰে
karjyoxusixomuhor,কাৰ্যসূচীসমূহৰ
bnp,বিএনপি
nordoma,নৰ্দমা
malare,মালাৰে
orbind,অৰবিন্দ
colonyjesion,কলনাইজেশ্যন
arim,এৰিম
sikitsaloikhonor,চিকিৎসালয়খনৰ
mitrota,মিত্ৰতা
bahadurpur,বাহাদুৰপুৰ
xovate,সভাতে
bamponthiye,বামপন্থীয়ে
peteleu,পেটেলেও
budhbarot,বুধবাৰত
akromonor,আক্রমণৰ
votgrahan,ভোটগ্ৰহণ
dhandate,ধাণ্ডাতে
jixokololoi,যিসকললৈ
konthoxilpixokol,কণ্ঠশিল্পীসকল
gorakikhe,গৰাকীকহে
ghurai,ঘূৰাই
khrystanbostir,খৃষ্টানবস্তিৰ
motprokax,মতপ্রকাশ
utxowok,উৎসৱক
practice,প্রেক্টিচ
preshidente,প্রেছিডেণ্টে
adhikhyokeu,অধীক্ষকেও
boliudot,বলিউদত
flusk,ফ্লাস্ক
koulok,কৌলক
mojdur,মজদুৰ
mohilakendreek,মহিলাকেন্দ্ৰিক
prodhanmontriru,প্রধানমন্ত্রীৰো
proponchotu,প্রপঞ্চটো
nasilu,নাছিলো
bozai,বজাই
attalikatut,আট্টালিকাটোত
xamogrit,সামগ্রীত
foizulok,ফইজুলক
nixidhou,নিষিদ্ধও
prostutee,প্ৰস্তুতি
biswobiddyaloyxomuhor,বিশ্ববিদ্যালয়সমূহৰ
biporite,বিপৰীতে
bohirastrot,বহিঃৰাষ্ট্রত
bisoitur,বিষয়টোৰ
moitribondhonor,মৈত্ৰীবন্ধনৰ
monali,মনালী
dharate,ধাৰাতে
bhorti,ভর্তি
durbolu,দুর্বলো
folot,ফলত
agendaxomuh,এজেণ্ডাসমূহ
shrixongkor,শ্ৰীশংকৰ
kormobirotiloi,কর্মবিৰতিলৈ
porichalokgorakik,পৰিচালকগৰাকীক
prekhyagrihotuloi,প্ৰেক্ষাগৃহটোলৈ
testmesor,টেষ্টমেচৰ
malikpokhyoloi,মালিকপক্ষলৈ
motorsaikele,মটৰচাইকেলে
johi,জহি
unaadkot,উনাদকট
bivinna,বিভিন্ন
horthate,হৰ্থাতে
tathyabigyaan,তথ্যবিজ্ঞান
rajyokhonotkoi,ৰাজ্যখনতকৈ
xilpiye,শিল্পীয়ে
xongzugot,সংযোগত
ujonikurit,উজনিকুৰিত
porakoy,পৰাকৈ
zugajug,যোগাযোগ
alapesa,এলাপেচা
directory,ডাইৰেক্টৰী
methonee,মেথনী
prodexotkoi,প্ৰদেশতকৈ
jakartar,জাকার্টাৰ
mukhe,মুখে
slazing,শ্লেজিং
nirmankarjyor,নিৰ্মাণকাৰ্যৰ
disangporiya,দিচাংপৰীয়া
nista,নিষ্টা
parixodor,পাৰিষদৰ
mukhopatrok,মুখপাত্ৰক
protikpotxomuhor,প্রতীকপটসমূহৰ
onaaboro,অনাবড়ো
hamak,হামাক
bhaskorone,ভাস্কৰণে
bangladexotohe,বাংলাদেশতহে
netajane,নেতাজনে
jatipremok,জাতিপ্রেমক
rupnogorsthito,ৰূপনগৰস্থিত
presidensee,প্ৰেছিডেন্সি
institewtot,ইন্সটিটিউটত
xaahoxkon,সাহসকণ
khetipotharotu,খেতিপথাৰতো
moorti,মূৰ্তি
kenedor,কেনেদৰ
xomiporpora,সমীপৰপৰা
kormoxongsthanheenota,কর্মসংস্থানহীনতা
xichur,শিশুৰ
tinchukiya,তিনচুকীয়া
uddesyik,উদ্দেশ্যিক
xuwagee,সুৱাগী
muikhyomontrire,মুখ্যমন্ত্রীৰে
juganere,যোগানেৰে
khilijir,খিলিজীৰ
probhawoku,প্রভাৱকো
sitah,চিতাহ
khela,খেলা
korunaborxon,কৰুণাবর্ষণ
sarkarkhon,চৰকাৰখন
phulkumar,ফুলকুমাৰ
dokhyinpatot,দক্ষিণপাটত
xontraxor,সন্ত্রাসৰ
jilaar,জিলাৰ
tal,তাল
jogotpur,জগতপুৰ
mohanagarbur,মহানগৰবোৰ
poothibhoralote,পুথিভঁৰালতে
uthipori,উঠিপৰি
xomoimote,সময়মতে
gonobhittihin,গণভিত্তিহীন
ningot,নিঙত
saadhaaron,সাধাৰণ
nishedhaagyaa,নিষেধাজ্ঞা
mukhkhonu,মুখখনো
tarzan,টাৰজান
kabyaaluchoni,কাব্যালোচনী
laheten,লাহেঁতেন
vetparat,ভেটপাৰাত
onuprowexkarir,অনুপ্রৱেশকাৰীৰ
athabaristhito,আঠাবাৰীস্থিত
nagorikto,নাগৰিক্ত
mulyowan,মূল্যৱান
atoray,আঁতৰাই
dabongpur,ডাবংপুৰ
byowosthapon,ব্যৱস্থাপন
bhobiswot,ভৱিষ্যৎ
itibasok,ইতিবাচক
nojonuwatu,নজনোৱাতো
gorak,গৰাক
nai,নাই
dhuboloiu,ধুবলৈও
prosolone,প্রচলনে
dihongot,দিহঙত
ghograparoloi,ঘগ্ৰাপাৰলৈ
thikadar,ঠিকাদাৰ
xuhatkhonot,সোঁহাতখনত
baatote,বাটতে
sundubi,চানডুবি
parswoboti,পাৰ্শ্ববতী
karzonirbahkhonor,কার্যনির্বাহখনৰ
loveman,লৱেমেন
mulyobriddhiu,মূল্যবৃদ্ধিও
bhutanbaxir,ভূটানবাসীৰ
isfakur,ইছফাকুৰ
pradhanmantriru,প্রধানমন্ত্রীৰো
kurungkume,কুৰুংকুমে
kolejkhonor,কলেজখনৰ
kiumek,কিউমেক
lobhiboloiu,লভিবলৈও
prokanto,প্ৰকান্ত
lolei,ললেই
gowexonadhormi,গৱেষণাধৰ্মী
niktuwa,নিকটোৱা
khetrotu,ক্ষেত্রতো
jolodebota,জলদেৱতা
xikhyarthixokole,শিক্ষাৰ্থীসকলে
borongoni,বৰঙণি
dofatuk,দফাটোক
aaloosoneekhonok,আলোচনীখনক
dixanto,দিশান্ত
dokaitore,ডকাইতৰে
bangladexoloike,বাংলাদেশলৈকে
kidhoronor,কিধৰণৰ
nrityosilpigorakee,নৃত্যশিল্পীগৰাকী
kolponatu,কল্পনাটো
busot,বাছত
bislexon,বিশ্লেষণ
boisnow,ৱৈষ্ণৱ
otikrom,অতিক্রম
moinaram,মইনাৰাম
xondikoiku,সন্দিকৈকো
menahem,মন্হেম
protischobito,প্রতিচ্ছবিত
maloh,মালহ
prakmurhutot,প্ৰাকমূৰ্হুতত
nusuwei,নুচুৱেই
klo,ক্ল
nekhau,নেখাও
aayojan,আয়োজন
shipat,শ্বিপত
britanto,বৃতান্ত
sithikhonot,চিঠিখনত
porajoye,পৰাজয়ে
boixoimyotak,বৈষম্যতাক
xerpa,শেৰপা
mukhopatrogorakeek,মুখপাত্ৰগৰাকীক
janonikhonor,জাননীখনৰ
dhuwabo,ধোৱাব
sakadul,ছাকাদুল
ambikanath,অম্বিকানাথ
khaadi,খাদি
ageiye,আগেয়ে
bahire,বাহিৰে
manika,মণিকা
netritwoku,নেতৃত্বকো
karzoxusiru,কাৰ্যসূচীৰো
uwazuddin,ওৱাজুদ্দিন
rodok,ৰোডক
sitburot,ছিটবোৰত
thanks,থেংকচ্
akedhoronei,একেধৰণেই
aahok,আহক
bozay,বজাই
jopiai,জঁপিয়াই
hahisil,হাহিছিল
protyahbanbilakor,প্রত্যাহবানবিলাকৰ
borole,বৰলে
joyee,জয়ী
khuje,খোজে
alnadalot,আলনাডালত
jagok,জাগক
ripoon,ৰিপুণ
dexohin,দেশহীন
oloi,অলৈ
garisalokok,গাড়ীচালকক
prashasanar,প্ৰশাসনৰ
koreu,কৰেও
gadi,গাদী
aaxonka,আশংকা
bilaxini,বিলাসিনী
bidyapur,বিদ্যাপুৰ
xomoshyaxomuh,সমস্যাসমূহ
aatmatuwe,আত্মাটোৱে
khetiok,খেতিয়ক
moske,মস্কে
paguritur,পাগুৰিটোৰ
xobh,ক্ষোভ
aakrux,আক্রোশ
nasaisil,নাচাইছিল
borbayon,বৰবায়ন
sokikhonoloi,চকীখনলৈ
pradhikaron,প্ৰাধিকাৰণ
mohabhag,মহাভাগ
banakrantoi,বানাক্রান্তই
ketburok,কেতবোৰক
chujot,ছু্যট
bangladexothe,বাংলাদেশতহে
oporinamdorxitar,অপৰিণামদর্শিতাৰ
mohkumatei,মহকুমাতেই
aahmedor,আহমেদৰ
aluksitrokhonot,আলোকচিত্ৰখনত
mujaakir,মুজাকিৰ
dhormojaajokor,ধর্মযাজকৰ
gorkaptani,গড়কাপ্তানি
vedavedok,ভেদাভেদক
senga,চেঙা
senelote,চেনেলতে
ujjwoluwa,উজ্জ্বলোৱা
ozotnor,অযত্নৰ
boudhodhormo,বৌদ্ধধৰ্ম
sukur,চুকুৰ
sorkarkhon,চৰকাৰখন
jatreeburor,যাত্ৰীবোৰৰ
swohidjonor,শ্বহীদজনৰ
buji,বুজি
savabik,স্বাভাৱিক
xomosworot,সমস্বৰত
sohidjonar,ছহিদজনাৰ
khuraisu,খুৰাইছোঁ
joiningor,জইনিঙৰ
literate,লিটাৰেট
otithik,অতিথিক
nahendra,নহেন্দ্ৰ
jwolonto,জ্বলন্ত
guluwe,গুলুৱে
majedi,মাজেদি
dharatu,ধাৰাটো
protikilu,প্ৰতিকিলো
cholochichatra,চলচিচত্র
monubhabtu,মনোভাৱটো
leu,লেও
durneetirei,দুৰ্নীতিৰেই
mula,মূলা
hojjatrir,হজযাত্ৰীৰ
pilor,পিলৰ
pratibedon,প্ৰতিবেদন
pradarsonkarisokole,প্ৰদৰ্শনকাৰীসকলে
xoraire,শৰাইৰে
bondhuhe,বন্ধুহে
labuwan,লাবুৱান
protibhadhorxokolor,প্ৰতিভাধৰসকলৰ
protibadoloi,প্রতিবাদলৈ
manikor,মানিকৰ
chikitshaadhin,চিকিৎসাধীন
mukhopatrogorakik,মুখপাত্ৰগৰাকীক
proxtuti,প্ৰস্তুতি
bhogobanoke,ভগবানকে
khorkhedat,খৰখেদাত
xongitkhini,সংগীতখিনি
chaari,চাৰি
mujakir,মুজাকিৰ
boleen,বলীন
nirmanor,নিৰ্মাণৰ
swahoni,শ্বাহনী
xikshamontrigorakeer,শিক্ষামন্ত্রীগৰাকীৰ
clubbure,ক্লাববোৰে
sporxokaator,স্পর্শকাতৰ
ussosthanot,উচ্চস্থানত
nireeson,নিৰীক্ষণ
lekhokgoraki,লেখকগৰাকী
makumor,মাকুমৰ
likhiboloy,লিখিবলৈ
khristanbostir,খৃষ্টানবস্তিৰ
onuxorihe,অনুসৰিহে
protisthaakaalore,প্রতিষ্ঠাকালৰে
thaakutei,থাকোতেই
xobixexor,সবিশেষৰ
sozina,ছজিনা
mehtau,মেহতাও
aakromok,আক্ৰমক
unnoto,উন্নত
abaxgrihor,আবাসগৃহৰ
hetaar,হেতাৰ
joritoxokolor,জড়িতসকলৰ
patibologiya,পাতিবলগীয়া
dobba,ডব্বা
dhumpan,ধুমপান
gopini,গোপীনি
dhopatjukto,ধপাতযুক্ত
xonghatbur,সংঘাতবোৰ
stobdhota,স্তব্ধতা
xurzudoyor,সূৰ্যোদয়ৰ
pratibedonburor,প্রতিবেদনবোৰৰ
sojinaa,ছজিনা
samim,ছামিম
krixokmukti,কৃষকমুক্তি
juwotikeigorakeer,যুৱতীকেইগৰাকীৰ
atmojibonee,আত্মজীৱনী
poridhanere,পৰিধানেৰে
kargilor,কার্গিলৰ
kilakutire,কিলাকুটিৰে
xotror,সত্রৰ
xantijan,শান্তিজান
mohaanagarbur,মহানগৰবোৰ
prorusonar,প্ৰৰোচনাৰ
ebochor,এবছৰ
tenete,তেনেতে
vumidan,ভূমিদান
ghotise,ঘটিছে
karzaloyot,কাৰ্যালয়ত
nirpekhyotare,নিৰপেক্ষতাৰে
keijonor,কেইজনৰ
suwor,চোঁৱৰ
bittoban,বিত্তবান
byotikromi,ব্যতিক্ৰমী
orpon,অৰ্পণ
durnitipurnobhawe,দুৰ্নীতিপূৰ্ণভাৱে
raajxokti,ৰাজশক্তি
nirbasito,নিৰ্বাচিত
montrixokolok,মন্ত্রীসকলক
utpodankari,উৎপদানকাৰী
torubor,তৰুবৰ
xikhyabidxokolor,শিক্ষাবিদসকলৰ
nodibandhor,নদীবান্ধৰ
aarugyokari,আৰোগ্যকাৰী
kormosareer,কর্মচাৰীৰ
kuwait,কুৱেট
lipibur,লিপিবোৰ
sahajuddine,চাহাজউদ্দিনে
hachem,হাচেম
vaw,ভাৱ
pro,প্ৰ
obyaahoti,অব্যাহতি
boixomyomukto,বৈষম্যমুক্ত
grapher,গ্রাফাৰ
lamaloi,লামালৈ
kutha,কোঠা
daamoke,দামকে
principalor,প্ৰিন্সিপালৰ
murkhotapurno,মুৰ্খতাপূৰ্ণ
likhabo,লিখাব
jugabor,যোগাবৰ
saporor,চাপৰৰ
sthanaantor,স্থানান্তৰ
guhyodwaror,গুহ্যদ্বাৰৰ
horiproxade,হৰিপ্ৰসাদে
thulor,থূলৰ
rusixilotak,ৰুচিশীলতাক
balibhorti,বালিভৰ্তি
baasot,বাছত
bengbaristhito,বেংবাৰীস্থিত
bhutaigao,ভোটাইগাঁও
prominence,প্ৰমিনেন্স
ride,ৰাইড
kisuxongkhyoke,কিছুসংখ্যকে
lajmi,লাজমি
satrixokolok,ছাত্ৰীসকলক
jupurixodrix,জুপুৰীসদৃশ
tukurakeita,টুকুৰাকেইটা
xikhyaanusthanxomuh,শিক্ষানুষ্ঠানসমুহ
khut,খোট
portaltut,পৰ্টেলটোত
ki,ক়ি
ind,ইন্ড
protibedonkhonor,প্রতিবেদনখনৰ
aantorashtriyo,আন্তঃৰাষ্ট্ৰীয়
heruowa,হেৰুওৱা
reenor,ঋণৰ
kihenu,কিহেনো
osirei,অচিৰেই
gubindosondroi,গোবিন্দচন্দ্ৰই
hisaapot,হিচাপত
aalusonikhonok,আলোচনীখনক
khurung,খুৰুং
xomajbigyanor,সমাজবিজ্ঞানৰ
asoritor,আচৰিতৰ
swawolombi,স্বাৱলম্বী
xenegarok,সেনেগাৰক
palmar,পালমাৰ
aakromonor,আক্রমণৰ
deshpremi,দেশপ্ৰেমী
rajaghoror,ৰজাঘৰৰ
bidyutar,বিদ্যুতৰ
nijortuu,নিজৰটোও
bollywod,বলিউড
protijugeetake,প্ৰতিযোগিতাকে
boxon,বসন
kagoj,কাগজ
probondhokgoraki,প্ৰৱন্ধকগৰাকী
andulonkhonot,আন্দোলনখনত
vaxathe,ভাষাতহে
guwabha,গোৱাভা
kabyaluchoni,কাব্যালোচনী
kuchbiharor,কোঁচবিহাৰৰ
toilokhyetroxomuhor,তৈলক্ষেত্ৰসমূহৰ
modere,মদেৰে
mukhyamantrixokole,মুখ্যমন্ত্ৰীসকলে
brahmakumaryr,ব্ৰহ্মকুমাৰীৰ
mukhyomontreexoho,মুখ্যমন্ত্ৰীসহ
onoxontholite,অনশনথলীতে
khyomotaloi,ক্ষমতালৈ
otobur,অতবোৰ
nituk,নিতুক
kixan,কিশান
obhiramok,অভিৰামক
kukhyigotkoronor,কুক্ষিগতকৰণৰ
bhondamir,ভণ্ডামীৰ
meitei,মেইতেই
bhuktobhugi,ভুক্তভুগী
eronpurot,এৰনপুৰত
basi,বাচি
upauktogorakeeye,উপাযুক্তগৰাকীয়ে
kormosthanoloi,কৰ্মস্থানলৈ
protibodenot,প্ৰতিবদেনত
xusolor,সুচলৰ
ratuu,ৰাটোও
pratibadkarixokole,প্রতিবাদকাৰীসকলে
keihatman,কেইহাতমান
onuxondhankari,অনুসন্ধানকাৰী
jugajug,যোগাযোগ
aahmedar,আহমেদৰ
kormijonor,কৰ্মীজনৰ
esot,এচত
dixeoo,দিশেও
aasoltu,আঁচলটো
mahapurusgorakeer,মহাপুৰুষগৰাকীৰ
bikargrastasokole,বিকাৰগ্রস্তসকলে
khupa,খোপা
likhiboloi,লিখিবলৈ
aafor,আফৰ
khusur,খুচুৰ
nitibudh,নীতিবোধ
badulipar,বাদুলিপাৰ
protizugitakhonoloi,প্রতিযোগিতাখনলৈ
xihoteu,সিহঁতেও
bhitoror,ভিতৰৰ
praakritik,প্ৰাকৃতিক
xonmeelonot,সন্মিলনত
protisthakalore,প্রতিষ্ঠাকালৰে
grihogaon,গৃহগাঁও
fontu,ফোনটো
mulsandor,মূলচান্দৰ
tarabo,তাৰাব
protyahbaneu,প্রত্যাহবানেও
gaarixomuhor,গাড়ীসমূহৰ
bhanuwei,ভানুৱেই
zindabad,জিন্দাবাদ
kunuma,কুনুমা
poribextuyei,পৰিবেশটোৱেই
laard,লাৰ্ড
salok,চালক
feras,ফেৰাচ
xompadikaa,সম্পাদিকা
oxukastomi,অশোকাষ্টমী
gadisyut,গাদিচ্যুত
frostor,ফ্রষ্টৰ
nirmole,নিৰ্মলে
xongxawot,সংসাৱত
porisalokgorakik,পৰিচালকগৰাকীক
xikhyamantrik,শিক্ষামন্ত্রীক
ankeytaman,আনকেইটামান
jubokoilyan,যুৱকল্যাণ
dagapar,দাগাপাৰ
juktire,যুক্তিৰে
danis,ডানিচ
mongol,মংগল
kamire,কামিৰে
dhawalikarok,ধাৱালিকাৰক
tuliramok,তুলিৰামক
korilew,কৰিলেও
bitumonik,বিতুমনিক
solosisotro,চলচিচত্র
trendot,ট্ৰেণ্ডত
protizugitaxomuhe,প্ৰতিযোগিতাসমূহে
gaobaxixokolok,গাঁওবাসীসকলক
obogoto,অৱগত
xomitir,সমিতিৰ
ontongrog,অন্তংৰগ
xampradayor,সম্প্ৰদায়ৰ
lagonee,লাগনী
thakurdoloni,ঠাকুৰদলনী
doka,ডোকা
nijorapar,নিজৰাপাৰ
prescriptionot,প্ৰেছক্ৰিপশ্যনত
belaram,বেলাৰাম
sroddhapurno,শ্ৰদ্ধাপূৰ্ণ
prayat,প্ৰয়াত
apurba,অপূৰ্ব
abhizuktogorakeer,অভিযুক্তগৰাকীৰ
udyanotu,উদ্যানতো
xontanjone,সন্তানজনে
obhinetaxokol,অভিনেতাসকল
upasarjo,উপাচাৰ্য
haaphot,হাফত
protizugita,প্ৰতিযোগিতা
karzotei,কার্যতেই
piyush,পীয়ূষ
karjyo,কার্য
nogaon,নগাঁওঃ
