garvyabarobarach,गारव्याबरोबरच
aavishkrut,आविष्कृत
nepoleeyan,नेपोलियन
diseembara,डिसेंबर
nakaralahi,नकारालाही
talhya,टाळ्या
palmantri,पालमंत्री
howrah,हावडा
rashiyache,रशियाचे
chitran,चित्रण
leema,लिमा
bhetis,भेटीस
jottings,जॉटिंग्ज
maudol,मॉडेल
denaanyala,देणाऱ्याला
anubhootee,अनुभूती
sabhasadanchi,सभासदांची
hasy,हास्य
sansthetil,संस्थेतील
shivatharaghad,शिवथरघळ
hiindusthanii,हिंदुस्थानी
lagavadisathi,लागवडीसाठी
navtechi,नवतेची
natyanchahi,नात्यांचाही
timoor,तिमोर
gelelyana,गेलेल्याना
samasyechi,समस्येची
faaji,फुजी
tokugava,तोकुगावा
hasya,हास्य
klabjavalil,क्लबजवळील
andrej,आंद्रेज
koti,कोटी
utsavhee,उत्सवही
varanasii,वाराणसी
heeleena,हेलेना
potavar,पोटावर
shittimule,शिट्टीमुळे
vatalam,वाटलं
kekach,केकच
kholyana,खोल्याना
dyawa,द्यावा
anta,अंत
gairhajarprakarani,गैरहजरप्रकरणी
sanskaranna,संस्कारांना
briton,ब्रिटन
ayojanat,आयोजनात
uddhhav,उद्धव
dekhana,देखणा
paithanche,पैठणचे
aautputchya,आउटपुटच्या
ghevoon,घेवून
shitu,शितू
rimataincha,रिमाताईंचा
vidheyakavareel,विधेयकावरील
chinchvadchya,चिंचवडच्या
sattecha,सत्तेचा
skeating,स्केटिंग
dive,दिवे
bramhanant,ब्राह्मणांत
khojistebuniyad,खोजिस्तेबुनियाद
kendradhyakshakade,केंद्राध्यक्षाकडे
sadhanpathavaril,साधनपथावरील
nehameecha,नेहमीचा
newtonne,न्यूटनने
prashasanache,प्रशासनाचे
tahseel,तहसील
jaagahi,जागाही
bhitihi,भीतीही
shikshanavar,शिक्षणावर
yoga,योगा
babuwa,बबुवा
navsh,नाश
vadhalela,वाढलेला
bullet,बुलेट
sacrates,सॉक्रेटिस
uzbeqistan,उझबेकिस्तान
gamavoon,गमावून
adhyayant,अध्यायांत
sheekshanaakade,शिक्षणाकडे
baash,बुश
sampatilach,संपतीलच
dand,दण्ड
weelch,वेल्च
vidnyanala,विज्ञानाला
virodhakanna,विरोधकांना
satanchi,सातांची
meetaracha,मीटरचा
tukadeet,तुकडीत
vikanyas,विकण्यास
golewadicha,गोळेवाडीचा
peris,पॅरिस
naipooleeyan,नेपोलियन
blenim,ब्लेनिम
vinimayabaddal,विनिमयाबद्दल
naeek,नाईक
kubadi,कुबडी
yanchyavaril,यांच्यावरील
jharkhandmadhil,झारखंडमधील
quran,कुरान
lagvadichya,लागवडीच्या
prashasanashi,प्रशासनाशी
bushha,बुश
mhamber,म्हांबर
namdevrao,नामदेवराव
damadar,दमदार
jagyakade,जग्याकडे
denaanya,देणाऱ्या
chaturtha,चतुर्थ
najares,नजरेस
utpadit,उत्पादित
drishtya,दृष्टया
pahilyapahilya,पाहिल्यापाहिल्या
pencil,पेन्सिल
dehuroad,देहूरोड
misanari,मिशनरी
astheerbhang,अस्थिभंग
nahisa,नाहीसं
prantanchya,प्रांतांच्या
jonethana,जोनाथन
engrajanchya,इंग्रजांच्या
devid,डेविड
shamber,सांबर
switzarland,स्वित्झर्लंड
bandhutv,बंधुत्व
uncultured,अनकल्चर्ड
vaichya,वाईच्या
products,प्रॉडक्टस्
udbattivar,उदबत्तीवर
hospitalmadhe,हॉस्पिटलमधे
barwess,बारवेस
toqugava,तोकुगावा
kalesaathi,कलेसाठी
bheedbhad,भीडभाड
philip,फिलीप
bhiwandi,भिवंडी
vishanu,विषाणू
great,ग्रेट
kalechya,कलेच्या
yevla,येवला
sitafalamadhye,सिताफळामध्ये
samajasudharakanchi,समाजसुधारकांची
kayamchya,कायमच्या
aamhanla,आम्हांला
shrikrushnachi,श्रीकृष्णाची
pujari,पुजारी
chakracha,चक्राचा
sankatam,संकटं
karanech,करणेच
sanskarne,संस्काराने
faraday,फॅरेडे
shikelach,शिकेलच
thevnyat,ठेवण्यात
sanshayitanvarhi,संशयितांवरही
vargvareeteel,वर्गवारीतील
sansaaraat,संसारात
udghatit,उद्घाटीत
vibhagant,विभागांत
toonee,टोनी
jarshee,जर्सी
ambazari,अंबाझरी
ranzit,रणजित
ghasghasit,घसघसीत
vahininsamor,वहिनींसमोर
potawar,पोटावर
uttarasathee,उत्तरासाठी
lonachi,लोणची
antardhan,अंतर्धान
jagging,जॉगिंग
namdware,नामद्वारे
tritmentne,ट्रिटमेंटने
upagraha,उपग्रह
sultana,सुलताना
nakarnyayogya,नाकारण्यायोग्य
switjerland,स्वित्झर्लंड
mashyansarkhi,माश्यांसारखी
karyakartyansathee,कार्यकर्त्यांसाठी
ranikade,राणीकडे
terercutta,टेररकट्टा
shambara,सांबर
ujjval,उज्ज्वल
phram,फ्रॉम
jhudape,झुडपे
panipurvatha,पाणीपूरवठा
dhananjayrav,धनंजयराव
praantachi,प्रांताची
centresobat,सेंटरसोबत
devii,देवी
misonery,मिशनरी
falanvar,फळांवर
sanda,सनदा
pakistanatun,पाकिस्तानातून
khaandan,खानदान
insulin,इन्सुलीन
sudhendra,सुधिंद्र
nalyantun,नळ्यांतून
prithvishi,पृथ्वीशी
haurn,हॉर्न
dewid,डेविड
ahinsavadache,अहिंसावादाचे
shukl,शुक्ल
auchitya,औचित्य
vebamastaranchya,वेबमास्तरांच्या
dewi,देवी
vaparun,वापरून
patranvari,पत्रांवरी
duckworth,डकवर्थ
lashkarpramukhannihi,लष्करप्रमुखांनीही
mandiraanche,मंदिरांचे
ghasaru,घसरू
mughalansarkhi,मुघलांसारखी
dawalun,डावलून
antaranhat,अंतरंगात
darkalich,डरकाळीच
vyayamamule,व्यायामामुळे
ghotalyavirodhat,घोटाळ्याविरोधात
himalayatalya,हिमालयातल्या
littal,लिट्टल
udghatanalach,उद्घाटनालाच
operator,ऑपरेटर
upasanchalakankadehi,उपसंचालकांकडेही
hordingjabaddal,होर्डिंग्जबद्दल
rangalees,रंगलीस
kalaprakaar,कलाप्रकार
heramb,हेरंब
netrutvagun,नेतृत्वगुण
thanekaransobatach,ठाणेकरांसोबतच
vyavaharik,व्यावहारिक
janaavre,जनावरे
parvamadhye,पर्वामध्ये
aakruteebandh,आकृतीबंध
lagvadiche,लागवडीचे
sadhnechya,साधनेच्या
marrie,मारी
aperatar,ऑपरेटर
nimantranavaroon,निमंत्रणावरून
pougandavasthet,पौगंडावस्थेत
suti,सुती
aushadhanmadhye,औषधांमध्ये
sanmelanadhyaksha,संमेलनाध्यक्षा
banleli,बनलेली
darvadhibabatcha,दरवाढीबाबतचा
garibachya,गरीबाच्या
seekh,सीख
saglejan,सगळेजण
wirelais,वायरलेस
plessis,प्लेसिस
reviewed,रिव्ह्युड
brahmavaivart,ब्रम्हवैवर्त
potapovacha,पोटापोव्हाचा
yavit,यावीत
kootanitit,कूटनीतीत
jodanech,जोडणेच
nirvishesh,निर्विशेष
bhashetalech,भाषेतलेच
pakisthantlya,पाकिस्तानातल्या
miiter,मीटर
taz,ताज
survatees,सुरवातीस
prasarapheri,प्रसारफेरी
nepals,नेपल्स
archis,आर्चिस
suryachi,सुर्याची
raubin,रॉबिन
parpatratil,पारपत्रातील
gokhale,गोखले
vastooncha,वस्तूंचा
sanskaaranna,संस्कारांना
giriraj,गिरिराज
nalyanmadhe,नाल्यांमध्ये
savarle,सावरले
melee,मेली
khatyateel,खात्यातील
garjechi,गरजेची
khanjiree,खंजिरी
kraun,क्राउन
naganchi,नागांची
bajaramadhye,बाजारामध्ये
bheti,भेटी
aayojanat,आयोजनात
jagnyache,जगण्याचे
dharanacha,धरणाचा
nebrasqa,नेब्रास्का
ramkrushna,रामकृष्ण
parishadekarata,परिषदेकरता
marvahi,मारवाही
dhornant,धोरणांत
sheyrpa,शेर्पा
kesarkarvirodhi,केसरकरविरोधी
singchya,सिंगच्या
paddhatiche,पध्दतीचे
vruddhavsthekade,वृद्धावस्थेकडे
ghadtana,घडताना
sangnyanvarun,सांगण्यांवरून
binnila,बिन्नीला
aakhal,आखल
shirvalpasun,शिरवळपासून
shikshanasah,शिक्षणास
revolving,रिव्हॉल्व्हींग
darhi,दरही
bajarang,बजरंग
bakanvaril,बाकांवरील
parisha,पॅरिस
steakars,स्टिकर्स
panchkarb,पंचकर्ब
cricketpreminni,क्रिकेटप्रेमींनी
diqansa,डिकन्स
bolpoormadhye,बोलपूरमध्ये
upyog,उपयोग
rockel,रॉकेल
haudasamor,हौदासमोर
netratvagun,नेतृत्वगुण
dabholkar,दाभोलकर
patrakaranehi,पत्रकारानेही
model,मॉडेल
mastar,मास्तर
jaagahee,जागाही
joohara,जोहार
bulleet,बुलेट
bardur,बॉर्डर
toll,टोल
jayswal,जयस्वाल
piitara,पीटर
indirachauk,इंदिराचौक
yayogay,यायोगे
bhavyatepasun,भव्यतेपासून
tope,टोप
darshavatat,दर्शवतात
sambandhanche,संबंधांचे
kirti,कीर्ति
pramaane,प्रमाणे
sanvadini,संवादिनी
greeter,ग्रेटर
lokanvirodhi,लोकांविरोधी
hola,होला
heeyleena,हेलेना
avruttichya,आवृत्तीच्या
dharanache,धरणाचे
pruthvipeksha,पृथ्वीपेक्षा
zapatyanan,झपाट्यानं
mukhvatay,मुखवटे
uthavanantarche,उठावानंतरचे
aanalelya,आणलेल्या
laos,लाओस
dasaryachyaa,दसऱ्याच्या
teerke,तिरके
himalayaat,हिमालयात
kamvinyakarita,कमविण्याकरिता
bibi,बीबी
bhajyanmadhye,भाज्यांमध्ये
khandan,खानदान
sofiya,सोफिया
prashikshak,प्रशिक्षक
painsheel,पेन्सिल
tarkshaktimadhye,तर्कशक्तीमध्ये
nagothanyachya,नागोठाण्याच्या
omanichalak,ओमनीचालक
mukhvata,मुखवटा
falninantar,फाळणीनंतर
aatmasukhacha,आत्मसुखाचा
kakode,काकोडे
karacheela,कराचीला
dogar,डोगर
mete,मेटे
chahatyane,चाहत्याने
atalaanta,अटलांटा
hanmant,हणमंत
varshantoon,वर्षांतून
anarogya,अनारोग्य
utsavanchya,उत्सवांच्या
chetapeshi,चेतापेशी
chadhavun,चढवून
niyojit,नियोजित
baghayas,बघायास
traq,ट्रक
shantabainshi,शांताबाईंशी
daaridrya,दारिद्र्य
seed,सीड
muddekongresacha,मुद्देकाँग्रेसचा
chhapkhana,छापखाना
khoryatoon,खोऱ्यातून
supper,सुपर
midvalyasarkhe,मिळवल्यासारखे
sampatalya,संपातल्या
jahirname,जाहीरनामे
haran,हरण
kach,काच
sheekshanamadhye,शिक्षणामध्ये
hichyat,हिच्यात
choukat,चौकट
shivsena,शिवसेना
pakshanetepadasarkhi,पक्षनेतेपदासारखी
vaadhnaar,वाढणार
murugad,मुरुगड
ekakipanach,एकाकीपणच
chaitra,चैत्र
usalanari,उसळणारी
vyavasthene,व्यवस्थेने
maidananchi,मैदानांची
joonathan,जोनाथन
avyavanmadhye,अवयवांमध्ये
tabletdware,टॅबलेटद्वारे
baghanyasathi,बघण्यासाठी
shikshechya,शिक्षेच्या
vadhvilee,वाढविली
cover,कव्हर
qoral,कोरल
pavel,पॉवेल
sangoram,संगोराम
prana,प्राण
mishi,मिशी
pandhar,पांढर
telhara,तेल्हारा
gerin,गेरिन
mishnury,मिशनरी
vastu,वस्तू
janmaansaat,जनमानसात
zek,झेक
jeminee,जेमिनी
randive,रणदिवे
kiranotsarg,किरणोत्सर्ग
vargavari,वर्गवारी
dasaryachaa,दसऱ्याचा
lekhahi,लेखही
puree,पुरी
gadegavpasun,गादेगावपासून
kamit,कमीत
rajasthanche,राजस्थानचे
chitrapatasrushticha,चित्रपटसृष्टीचा
chookun,चुकुन
kambarela,कंबरेला
karyakartyasobat,कार्यकर्त्यासोबत
shadoochee,शाडूची
bharavile,भरविले
virodhakahi,विरोधकही
machinevar,मशिनवर
vikrutee,विकृती
bhumkarnagar,भूमकरनगर
jedhe,जेधे
khatkyanna,खटक्यांना
channelskade,चॅनल्सकडे
suttit,सुट्टीत
her,हेर
potatoon,पोटातून
paveel,पॉवेल
tantradnyanachya,तंत्रज्ञानाच्या
aushadhamule,औषधामुळे
laous,लाओस
vadyache,वाद्याचे
uttaracha,उत्तराचा
kundaleechya,कुंडलीच्या
klf,केएलएफ
gandhibabanchich,गांधीबाबांचीच
sasuchi,सासूची
hoower,हूवर
socretes,सॉक्रेटिस
bapurav,बापुराव
sheli,शेली
ramdasache,रामदासाचे
oxidepasoon,ऑक्साइडपासून
sandashir,सनदशीर
airportwercha,एयरपोर्टवरचा
navlekhika,नवलेखिका
toore,तुरे
neknoorpasun,नेकनूरपासून
ranjit,रणजित
jhalakalya,झळकल्या
yanchyavareel,यांच्यावरील
dhoranat,धोरणात
davloon,डावलून
qasi,काशी
rugnalayankadil,रुग्णालयांकडील
ladhale,लढले
sheekshanhi,शिक्षणही
scatin,स्केटिंग
sansthes,संस्थेस
meeter,मीटर
sankatache,संकटाचे
paddhateechya,पद्धतीच्या
laseekaran,लसीकरण
grambhojanachya,ग्रामभोजनाच्या
dhoranant,धोरणांत
dickensh,डिकन्स
afghanistanatil,अफगाणिस्तानातील
gadala,गडाला
vaas,वास
sadasarvada,सदासर्वदा
latika,लतिका
archestra,अर्केस्ट्रा
upnirikshik,उपनिरीक्षिक
hili,हिली
kombadyansarkhyach,कोंबड्यांसारख्याच
kharafuteechya,खारफुटीच्या
jaanunbujan,जाणुनबुजन
proocess,प्रोसेस
prasadalayat,प्रसादालयात
toney,टोनी
hastane,हस्ताने
asthibhanga,अस्थिभंग
vishvasghatamule,विश्वासघातामुळे
melghat,मेळघाट
teemoor,तिमोर
shrikhand,श्रीखंड
kashmeeri,कश्मीरी
aaivar,आईवर
hillsh,हिल्स
zalyanantarachya,झाल्यानंतरच्या
anupkade,अनुपकडे
sarsave,सरसावे
coating,कोटिंग
vaparachya,वापराच्या
kotihun,कोटीहून
jeson,जेसन
tasen,तसें
badee,बडे
maratheetla,मराठीतला
mishoneri,मिशनरी
polysterian,पॉलिस्टेरिअन
durvrutti,दुर्वृत्ती
sfotamule,स्फोटामुळे
sid,सीड
kolambee,कोळंबी
harbhajal,हरभजल
ayojan,आयोजन
vigyanachya,विज्ञानाच्या
doghanvarchahi,दोघांवरचाही
hatyevelihi,हत्येवेळीही
tageni,तागेनी
vyavasthechi,व्यवस्थेची
patpedhi,पतपेढी
sabanisanchya,सबनीसांच्या
nagarikanprati,नागरिकांप्रती
balak,बालक
paranpara,परंपरा
aroon,अरूण
charolichi,चारोळीची
boalivud,बॉलिवुड
mahilansaha,महिलांसह
karyapalakanchi,कार्यपालकांची
koshatoon,कोषातून
allauddin,अल्लाउद्दिन
samajetihas,समाजेतिहास
vaila,वाईला
bhagvant,भगवंत
resheem,रेशीम
virginity,व्हर्जीनिटी
matos,मॅटोस
bhimaprakaran,भीमाप्रकरण
dharmatach,धर्मातच
suryachee,सुर्याची
guptananch,गुप्तानांच
dawe,दवे
lavanya,लावण्या
kaheesa,काहीसा
dipti,दीप्ती
suchan,सुचन
curtis,कुर्तीस
pramanpatravaril,प्रमाणपत्रावरील
architectural,आर्कीटेक्चरल
survatis,सुरवातीस
islamvirodhatil,इस्लामविरोधातील
jaugeng,जॉगिंग
seriph,शेरीफ
malachi,मालाची
padnaresuddha,पाडणारेसुद्धा
antimatah,अंतिमतः
grampanchayatinna,ग्रामपंचायतींना
aamod,आमोद
galebandala,गळेबंदाला
jhalarapattan,झालरापट्टण
cancerche,कॅन्सरचे
vibhagat,विभागात
udyogapatine,उद्योगपतीने
tukaditeel,तुकडीतील
golbarvar,गोलबारवर
bankantali,बँकांतली
corul,कोरल
paranparanche,परंपरांचे
maharaani,महाराणी
aayojan,आयोजन
samajchitran,समाजचित्रण
utsavachya,उत्सवाच्या
vidnyanabaddalachya,विज्ञानाबद्दलच्या
apatyachi,अपत्याची
haribhaktichi,हरिभक्तीची
gandharvanshi,गंधर्वांशी
bhintinsathichya,भिंतींसाठीच्या
karna,कर्ण
tavadela,तावडेला
noom,नोम
prashaad,प्रसाद
hassan,हुसैन
chukle,चुकले
bajancha,बाजांचा
mahamandalakadun,महामंडळाकडून
dijerivar,डिजेरीवर
zohor,जोहोर
pratishthanamadhye,प्रतिष्ठानमध्ये
erlanager,एर्लानजर
dagga,डग्गा
prakarachya,प्रकारच्या
farma,फार्म
prakaramadhye,प्रकारामध्ये
koregavkade,कोरेगावकडे
devtancha,देवतांचा
adgir,एडगर
dubhangi,दुभंगी
vahatukichya,वाहतुकीच्या
sagaleech,सगळीच
mootooroola,मोटोरोला
uchen,उचें
phand,फंड
anilesh,अनिलेश
kirticha,कीर्तीचा
damdaar,दमदार
maharuder,महारुद्र
aushadhi,औषधी
rahit,रहित
raychoor,रायचूर
keertiche,कीर्तीचे
narulkar,नारुलकर
dickens,डिकन्स
nurpura,नुरपुरा
vaaranasii,वाराणसी
himaalaya,हिमालय
himalayala,हिमालयाला
lagata,लगता
awak,अवाक
facebookne,फेसबुकने
jyotvar,ज्योतवर
groopachya,ग्रूपच्या
dastaavej,दस्तावेज
detannahi,देतानाही
viklya,विकल्या
lashkaratil,लष्करातील
mandavala,मंदावला
vinaybhangasarkhe,विनयभंगासारखे
chilakhti,चिलखती
sakhalisambandhi,साखळीसंबंधी
bhivandi,भिवंडी
sadhane,साधने
vastut,वस्तूत
khair,खैर
murteela,मुर्तीला
shheriph,शेरीफ
wakhaji,वखाजी
maansopcharatnya,मानसोपचारतज्ञ
chintu,चिंटू
sultani,सुलतानी
decemberparyant,डिसेंबरपर्यंत
yanchyant,यांच्यांत
dakwarth,डकवर्थ
healthform,हेल्थफार्म
phujii,फुजी
aanale,आणले
deeshembar,डिसेंबर
drawan,द्रावण
grahanna,ग्रहांना
daayri,डायरी
evadhach,एवढाच
opeerator,ऑपरेटर
gunfarkanni,गुणफरकांनी
dindoshimadhalya,दिंडोशीमधल्या
robin,रॉबिन
talyatalya,तळ्यातल्या
rajasthancha,राजस्थानचा
devine,देवीने
aavet,आवत
olakhatat,ओळखतात
kasave,कासवे
thiru,थिरू
ranadive,रणदिवे
jersey,जर्सी
asteetvasathi,अस्तित्वासाठी
vibhagateel,विभागातील
khatantil,खतांतील
rudrakshanchya,रुद्राक्षांच्या
shalkaree,शाळकरी
jamasheedapur,जमशेदपूर
aushadhanvar,औषधांवर
motorola,मोटोरोला
zalele,झालेले
aagrakramane,आग्रक्रमाने
steedeeyam,स्टेडियम
polpatavar,पोळपाटावर
siid,सीड
hukoomavaroon,हुकुमावरून
gokhalenehi,गोखलेनेही
samadech,समदेच
chandel,चंडेल
paravlambee,परावलंबी
hills,हिल्स
ferbadaldekhil,फेरबदलदेखील
aalo,आलों
ghotgali,घोटगाळी
huuveer,हूवर
bhagwantala,भगवंताला
tookadit,तुकडीत
ladhun,लढून
britanane,ब्रिटनने
junedi,जुनेदी
gandhivandana,गांधीवंदना
bhetato,भेटतो
vartak,वर्तक
hotat,होतात
adhyatmavishayi,अध्यात्मविषयी
amishh,अमिश
potachya,पोटाच्या
yuddhakalesathi,युद्धकलेसाठी
bhookanpamule,भूकंपामुळे
mandiramadhye,मंदिरामध्ये
matein,मतें
son,सन
phadpeek,फळपीक
dethachya,देठाच्या
vastupar,वस्तूपार
alach,आलाच
gatanyachya,गटण्याच्या
vatnyaitaki,वाटण्याइतकी
maharashtras,महाराष्ट्रास
bangalitun,बंगालीतून
lokankade,लोकांकडे
sola,सोळा
vasool,वसूल
katyayan,कात्यायन
maharashtrane,महाराष्ट्राने
aajaranvar,आजारांवर
wellesley,वेलस्ली
nanerwada,नानेरवाडा
teera,टेरा
aharavar,आहारावर
sheeksheet,शिक्षित
vas,वास
machi,माची
satlaj,सतलज
phulpakhru,फुलपाखरू
mehta,मेहता
chitrane,चित्राने
havyas,हव्यास
swanath,स्वनाथ
chakamak,चकमक
hisemprakarani,हिसेंप्रकरणी
aatemama,आतेमामा
vastoonchya,वस्तूंच्या
pavsalyashivay,पावसाळ्याशिवाय
dhunne,धुन्ने
kazakstanatlya,कझाकस्तानातल्या
bhagavanta,भगवंत
buddhane,बुद्धाने
aatmkathanpar,आत्मकथनपर
pakistanne,पाकिस्तानने
phit,फीत
midvinaaray,मिळविणारे
vastoonvar,वस्तूंवर
dushkarm,दुष्कर्म
aalamgir,आलमगीर
beed,बेड
grasta,ग्रस्त
chitrapatsrushtit,चित्रपटसृष्टीत
chitranpramanech,चित्रांप्रमाणेच
tararu,तरारू
improvisation,इम्प्रोवायझेशन
stickars,स्टिकर्स
misnury,मिशनरी
nakonkose,नकोनकोसे
barsheechya,बार्शीच्या
aambivali,आंबिवली
ladhalo,लढलो
shidhapatrikechya,शिधापत्रिकेच्या
phulpakhre,फुलपाखरे
upyogache,उपयोगाचे
varasapreminmadhye,वारसाप्रेमींमध्ये
joh,जोह
waaii,वाई
exports,एक्सपोर्टस्
tumchyakade,तुमच्याकडे
sooper,सुपर
manavvansh,मानववंश
ullekhanchi,उल्लेखांची
shahajada,शहजादा
koparyala,कोपऱ्याला
shraddhayukt,श्रद्धायुक्त
malool,मलूल
tyasobatach,त्यासोबतच
medamlay,मेदाम्ले
bhausahebchya,भाऊसाहेबच्या
mediia,मीडिया
seengchya,सिंगच्या
producerchyach,प्रोड्युसरच्याच
vastoonchee,वस्तूंची
sastan,सस्तन
mhatale,म्हटले
jaganyachya,जगण्याच्या
mugalanna,मुगलांना
baramatimule,बारामतीमुळे
pratibimbit,प्रतिबिंबित
chuk,चुक
aasamsandarbhatil,आसामसंदर्भातील
mulakhatitoon,मुलाखतीतून
chitrapatasrushtila,चित्रपटसृष्टीला
jurchen,जुरचेन
papeer,पेपर
kramik,क्रमिक
namdevrav,नामदेवराव
shakyach,शक्यच
beedakar,बीडकर
pharm,फार्म
meghna,मेघना
pakka,पक्व
bordingmadhye,बोर्डिंगमध्ये
bardes,बार्देस
groops,ग्रूप्स
chotishich,छोटीशीच
dayarii,डायरी
goseva,गोसेवा
paravalyambee,परावलंबी
stampchya,स्टॅम्पच्या
hasyashivay,हास्याशिवाय
kaladalan,कलादालन
jhalyantar,झाल्यांतर
lovehli,लव्हली
shaku,शकू
praveshale,प्रवेशले
midtat,मिळतात
bakhreet,बखरीत
robbin,रॉबिन
ca,सीए
arakana,अराकाना
savalichya,सावलीच्या
halabia,हलाबिया
perees,पॅरिस
iqbalne,इक्बालने
piiters,पीटर्स
gurooji,गुरूजी
voterchi,व्होटरची
samasyeche,समस्येचे
sarakee,सरकी
vyakhyata,व्याख्याता
ramjan,रमजान
rohiinii,रोहिणी
utthanasathi,उत्थानासाठी
vasache,वासाचे
mendukadun,मेंदूकडून
daporijochi,दापोरीजोची
dharnavar,धरणावर
yadnyavedibhovati,यज्ञवेदीभोवती
jatiaarakshit,जातिआरक्षित
arabia,अरबिया
gamavlya,गमावल्या
tewdhe,तेवढे
sarvprakarcha,सर्वप्रकारचा
ranganathan,रंगनाथन
aatmapraudhisathi,आत्मप्रौढीसाठी
vargikarananpaiki,वर्गीकरणांपैकी
ladhalee,लढली
udghatak,उद्घाटक
feliciano,फेलीसियानो
ekaaad,एकाआड
jershey,जर्सी
manchestar,मँचेस्टर
shaal,शाल
vahininchi,वाहिनींची
khoryaat,खोऱ्यात
shahiri,शाहिरी
rajyakarti,राज्यकर्ती
mudyala,मुद्याला
mohanalala,मोहनलाल
european,युरोपिअन
vaiila,वाईला
vadhvinyas,वाढविण्यास
hotelsmadhil,हॉटेल्समधील
vibhagamadhe,विभागामध्ये
gajavine,गाजविणे
khatyanmadhun,खात्यांमधून
shetmalala,शेतमालाला
warnara,वॉर्नर
shramik,श्रमिक
luminiumchya,ल्युमिनियमच्या
pathavala,पाठवला
kashmiri,कश्मीरी
dhvanicha,ध्वनीचा
todni,तोडणी
loksabhechya,लोकसभेच्या
charfadayacha,चरफडायचा
khanji,खनिज
vyavasthapanat,व्यवस्थापनात
kalapane,कळपाने
mouse,माऊस
janiv,जाणीव
vyavasthecha,व्यवस्थेचा
balant,बाळंत
ubhayata,उभयता
yatranimittane,यात्रानिमित्ताने
nirakshar,निरक्षर
majbutibarobarach,मजबुतीबरोबरच
afaganistanateel,अफगाणिस्तानातील
swapnapurtimadhye,स्वप्नपूर्तीमध्ये
baranencha,बारणेंचा
karoda,करोड
sansadiy,संसदीय
revatine,रेवतीने
aabhooshan,आभूषण
uttarasathi,उत्तरासाठी
tingle,टिंगल
timoore,तिमोर
chitranand,चित्रानंद
karyalayacha,कार्यालयाचा
varavkarani,वरवकरणी
sanghatanachi,संघटनाची
rachtat,रचतात
police,पोलीस
alim,अलीम
rani,राणी
pahaychiy,पहायचीय
ranajita,रणजित
maidanachee,मैदानाची
dirache,दीराचे
peatersh,पीटर्स
duja,दुजा
aamuchey,आमुचे
prayogshalet,प्रयोगशाळेत
bahuvividh,बहुविविध
naaiq,नाईक
sthanikancha,स्थानिकांचा
paddhatimadhye,पद्धतीमध्ये
karamanukeechee,करमणुकीची
lekhanche,लेखांचे
rai,रे
alwar,अलवर
mandiranmadhye,मंदिरांमध्ये
othanvarach,ओठांवरच
bhagavatapramanech,भागवताप्रमाणेच
chitrapatsrushtiche,चित्रपटसृष्टीचे
aadeenna,आदींना
sah,सह
ajaravar,आजारावर
dharmday,धर्मदाय
maldivche,मालदीवचे
jaganyasathi,जगण्यासाठी
panafula,पानाफुला
kalee,काळी
samuh,समुह
suchita,सुचिता
havrn,हॉर्न
manchaister,मँचेस्टर
baghitalee,बघितली
englandvar,इंग्लंडवर
sapekshatechya,सापेक्षतेच्या
patakthakar,पटकथाकार
poshanachi,पोषणाची
mishnary,मिशनरी
minty,मिंटी
maudeel,मॉडेल
kokanach,कोकणाच
devatancha,देवतांचा
fituri,फितुरी
sadhyachya,सध्याच्या
davare,डावरे
aththavees,अठ्ठावीस
nagirkanparyant,नागिरकांपर्यंत
prakriyemadhye,प्रक्रियेमध्ये
navhtya,नव्हत्या
khayyam,खय्याम
vireless,वायरलेस
sahcharini,सहचारिणी
khoryat,खोऱ्यात
paddhateevar,पद्धतीवर
phadakla,फडकला
shrikrishanachi,श्रीकृष्णाची
britainchi,ब्रिटनची
tevdhe,तेवढे
vadyanchi,वाद्यांची
harijan,हरिजन
sarki,सरकी
hukumavaroon,हुकुमावरून
interfere,इंटरफियर
dadasahebanchya,दादासाहेबांच्या
kasavee,कासवे
gavhane,गव्हाणे
malacha,मालाचा
saki,साकी
himale,हिमालय
samuchchayanchi,समुच्चयांची
khobaryapasun,खोबऱ्यापासून
naek,नाईक
karmachee,कर्माची
raubii,रॉबी
sevarat,सेवारत
svarivar,स्वारीवर
samadhisthiti,समाधिस्थिती
friendlistit,फ्रेंडलिस्टीत
ghatanambabatcha,घटनांबाबतचा
banlyanantar,बनल्यानंतर
