sheekshanaat,शिक्षणात
yeynareanchea,येणार्यांच्या
kimmteechi,किंमतीची
zolly,जोली
malaya,मलाया
virodhakaanchee,विरोधकांची
narayanravans,नारायणरावांस
pardeshatil,परदेशातील
icchinaaryaa,इच्छिणाऱ्या
berojgaranmdhe,बेरोजगारांमध्ये
sutteemadhye,सुट्टीमध्ये
phateeh,फतेह
aajaransathi,आजारांसाठी
papee,पापी
pranaaleechyaa,प्रणालीच्या
ghotaalyaaprakaranee,घोटाळ्याप्रकरणी
qaisar,कैसर
todnyachee,तोडण्याची
pratishthanche,प्रतिष्ठानचे
keshari,केशरी
chakri,चक्री
prashikshakaaviriddh,प्रशिक्षकाविरूद्ध
porterville,पोर्टरविले
parabav,पराभव
sheekshanaabarobarach,शिक्षणाबरोबरच
takete,टाकते
bhadrakaali,भद्रकाली
dombivaleechya,डोंबिवलीच्या
yenareachea,येणाऱ्याच्या
deepmal,दिपमाळ
aambejogaiche,आंबेजोगाईचे
johari,जोहरी
gentry,जेन्ट्री
haidaralishee,हैदरअलीशी
kaadhanaareansaathi,काढणाऱयांसाठी
suttimadhye,सुट्टीमध्ये
divaalideykhila,दिवाळीदेखील
sohalyaavishayeechee,सोहळ्याविषयीची
barry,बेरी
ekmatra,एकमात्र
tyana,त्याना
midvinaari,मिळविणारी
tibeerius,तिबेरियस
vikramachee,विक्रमाची
shelton,शेल्टन
mehunea,मेहुण्या
kumbhamelyahoon,कुंभमेळ्याहून
samatolala,समतोलाला
swanson,स्वानसन
yojanaanchaa,योजनांचा
potamaddhe,पोटामध्ये
toong,तुंग
nagpur,नागपूर
nirnayanantar,निर्णयानंतर
gvalher,ग्वाल्हेर
bhivandit,भिवंडीत
shaakhaadhikaryavirudha,शाखाधिकार्याविरुद्ध
miqi,मिकी
arteemis,आर्टेमिस
khulun,खुलून
kram,क्रम
satarka,सतर्क
bhedabhav,भेदभाव
qhiladi,खिलाडी
ughadnyaasaathee,उघडण्यासाठी
raajkaranaamadhyedekheel,राजकारणामध्येदेखील
pakisthani,पाकिस्तानी
jhaalyanantar,झाल्यानंतर
devatwa,देवत्व
ghat,घात
burma,बर्मा
siel,सिएल
mahaagneasathi,महागण्यासाठी
aentibaayotikeschi,अँटिबायोटिक्सची
utpaadanaanmadhyehee,उत्पादनांमध्येही
padat,पडत
securities,सिक्युरिटीज
baainnee,बाईंनी
bhandara,भंडारा
samasyecha,समस्येचा
vareelpramane,वरीलप्रमाणे
mukootban,मुकूटबन
mulaant,मुलांत
aartemis,आर्टेमिस
basela,बसेल
master,मास्टर
rajouri,राजुरी
aavruttiche,आवृत्तीचे
baanboona,बांबूना
aeronautics,एरोनॉटिक्स
aavruttit,आवृत्तीत
rajapalayam,राजापालयाम
milian,मिलियन
damoh,दामोह
pakistan,पाकिस्तान
tendulkar,तेंडुलकर
kendrakade,केंद्राकडे
dusanyacha,दुसऱ्याचा
chalna,चालणा
naikannee,नाईकांनी
kotinvar,कोटींवर
pasrvnaareanvr,पसरवणाऱयांवर
berlin,बर्लिन
sutteechya,सुट्टीच्या
jhalyanantar,झाल्यानंतर
devasthanachya,देवस्थानाच्या
umedavaaraantarfe,उमेदवारांतर्फे
munii,मुनी
badshahachya,बादशहाच्या
aushadhanchya,औषधांच्या
avyavanche,अवयवांचे
supply,सप्लाय
vaaparnyaasandarbhaateel,वापरण्यासंदर्भातील
indapur,इंदापूर
wells,वेल्स
sagleavroona,सगळ्यावरून
narayanaravans,नारायणरावांस
ulagadun,उलगडून
teeyreesa,टेरेसा
sheekshecha,शिक्षेचा
kohima,कोहिमा
kathamandu,काठमांडू
godaabaai,गोदाबाई
mela,मेल
kaatvatkanaa,काटवटकणा
gharaaneshahee,घराणेशाही
bokaro,बोकारो
kasavanchya,कासवांच्या
maujekadoon,मौजेकडून
nacl,नकल
azit,अजित
saqeta,साकेत
devichi,देवीची
savanga,सावंगा
icchinareasathee,इच्छिणाऱ्यासाठी
dalby,डॉल्बी
harmoniyamvar,हार्मोनियमवर
paddhateechee,पद्धतीची
gardichi,गर्दीची
centennial,सेंटेनिअल
shakanarya,शकणाऱ्या
baharampur,बहरामपूर
lokaparampara,लोकपरंपरा
tabaleet,टॅबलेट
panna,पन्ना
vishanuchya,विषाणूच्या
aintartiq,अंटार्क्टिक
budge,बज
rashtravadimadhye,राष्ट्रवादीमध्ये
haokip,हाओकिप
dalimbacha,डाळिंबाचा
tamilnadut,तामिळनाडूत
pravruttimule,प्रवृत्तीमुळे
guntavnukdaar,गुंतवणूकदार
morei,मोरे
cypress,सायप्रेस
rishiraj,रिशीराज
koriya,कोरिया
paratfish,पॅरटफिश
dalmia,डालमिया
decembermadhye,डिसेंबरमध्ये
vaadaavastee,वाडावस्ती
aroonkumar,अरुणकुमार
dhamadhoom,धामधूम
sayabara,सायबर
lagvadichi,लागवडीची
yaas,यास
satrave,सतरावे
visar,विसर
laal,लाल
uchalaavit,उचलावीत
adhikaarakshetraanche,अधिकारक्षेत्रांचे
gool,गूळ
pilibhit,पिलीभीत
newvaibhavanagar,न्युवैभवनगर
gurupournimeparyant,गुरुपौर्णिमेपर्यंत
ashikshit,अशिक्षित
jaaneapasoonchee,जाण्यापासूनची
premalapna,प्रेमळपणा
olakhaa,ओळखा
adhikaaryaanchee,अधिकाऱ्यांची
kavad,कावड
tevadham,तेवढं
ladhe,लढे
vyakhyana,व्याख्यानं
bhookanpannatar,भूकंपानंतर
yantraneynhi,यंत्रणेनंही
englandchya,इंग्लंडच्या
yantranannihee,यंत्रणांनीही
pakistanateel,पाकिस्तानातील
sansthadhyakshaaneech,संस्थाध्यक्षानीचं
rizvi,रिझवी
tenbhurni,टेंभुर्णी
kalimpong,कालिम्पॉन्ग
kirby,किर्बी
chakavaa,चकवा
paathpishaveet,पाठपिशवीत
tokache,टोकाचे
second,सेकंद
jijaabaainnaa,जिजाबाईंना
chauki,चौकी
khuna,खुन
shahaleachey,शहाळ्याचे
earlainchee,एअरलाईनची
dharanavareel,धरणावरील
neemuch,नीमच
groth,ग्रोथ
kothe,कोठे
shweep,स्वीप
diileep,दिलीप
pradnyasarkhea,प्रज्ञासारख्या
harvey,हार्वे
vargas,वर्गास
juvaathi,जुवाठी
daaveapraman,दाव्याप्रमाणं
andersan,अँडरसन
vaparatun,वापरातून
rushbha,ऋषभ
finnishh,फिन्निश
porbandar,पोरबंदर
betee,बेटी
cooch,कोच
dhoolicha,धुळीचा
bindal,बिंदाल
mel,मेल
dootavas,दूतावास
ghatlelya,घातलेल्या
ajarala,आजाराला
gunhyapramane,गुन्ह्याप्रमाणे
dhindhwal,धिंढवाल
yuteene,युतीने
panditajee,पंडितजी
kanak,कनक
gaphurlaa,गफूरला
taatdichi,तातडीची
shiromane,शिरोमणी
grihamanchaane,गृहमंचाने
samitimaarphat,समितीमार्फत
gamticha,गमतींचा
ghatalela,घातलेला
pramookh,प्रमूख
pepsikochi,पेप्सिकोची
kaisar,कैसर
davahee,दावाही
cheshtaa,चेष्टा
natyancha,नात्यांचा
peck,पेक
mansfield,मॅन्सफिल्ड
tleaney,तळ्याने
nokarya,नोकर्या
exchange,एक्सचेंज
bhalla,भल्ला
smith,स्मिथ
chitrapatasrushtiwar,चित्रपटसृष्टीवर
padnarya,पडणाऱ्या
awayaw,अवयव
bhidalyaanantar,भिडल्यानंतर
jyok,जॉक
rajyabhar,राज्यभर
hatawinyaasaatheechee,हटविण्यासाठीची
ghatala,घातला
rawlani,रावलानी
nighel,निघेल
nasat,नसत
sadeanpramanech,साड्यांप्रमाणेच
ajiit,अजित
binghamton,बिंगमटन
palkannee,पालकान्नी
potneevadnookisathichii,पोटनिवडणुकीसाठीची
gele,गेले
kaydyanchee,कायद्यांची
jatey,जातेय
yaadrushteene,यादृष्टीने
mahaayuteechyaa,महायुतीच्या
shukla,शुक्ला
chadhale,चढले
endous,इंडस
bhattacharya,भट्टाचार्य
vibhagahi,विभागही
thambanyaachee,थांबण्याची
zudapat,झुडपात
vorld,वर्ल्ड
priyadarshini,प्रियदर्शनी
disknekt,डिस्कनेक्ट
bhukya,भुक्या
badoor,बादूर
rashia,रशिया
gadakhali,गडाखाली
kosabad,कोसबाड
lokaavirodhaat,लोकाविरोधात
ballal,बल्लाळ
paaqistan,पाकिस्तान
lala,लाल
gulchadi,गुलछडी
foster,फॉस्टर
zaalet,झालेत
swaamijinsarkhea,स्वामीजींसारख्या
sanghaiye,शांघाय
terrie,टेरी
nirdeshkanchi,निर्देशकांची
siddiqui,सिद्दीकी
shoaib,शोएब
klabachehee,क्लबचेही
pramukhaanmadhye,प्रमुखांमध्ये
oshivraa,ओशिवरा
taiiksii,टॅक्सी
infraconstruction,इन्फ्राकन्स्ट्रक्शन
chakravyuh,चक्रव्यूह
madison,मेडिसन
mandake,मांडके
gates,गेट्स
shhell,शेल
kimmteechee,किंमतीची
shetkreanmulech,शेतकऱ्यांमुळेच
gudgav,गुडगाव
aajaranmaddhe,आजारांमध्ये
york,यॉर्क
yanchyapasun,यांच्यापासून
denver,डेन्व्हर
miravanukis,मिरवणुकीस
hyanchyatil,ह्यांच्यातील
hindu,हिन्दू
aahaarakade,आहाराकडे
pasadena,पासाडेना
townsend,टाउनसेंड
shootingchyaaweleechaa,शूटिंगच्यावेळीचा
loksabhet,लोकसभेत
mhananaar,म्हणणार
virodhamage,विरोधामागे
paathvileache,पाठविल्याचे
pohnyasathi,पोहण्यासाठी
jodgolichya,जोडगोळीचा
britainche,ब्रिटनचे
pompano,पोम्पॅनो
watts,वॅट्स
siddhantachi,सिद्धांताची
matdanaasaathee,मतदानासाठी
mcmahon,मॅकमोहन
vibhagachi,विभागाची
torrance,टोरांस
suvarnmay,सुवर्णमय
pravargaatoon,प्रवर्गातून
badhaaee,बढाई
pittsburgh,पिट्सबर्ग
kaychkmdhay,केचकमधे
rowe,रोव
taatadeenan,तातडीनं
pasa,पाशा
garud,गरुड
kharedidaranmadhe,खरेदीदारांमध्ये
yucaipa,युकैपा
mesa,मेसा
yuunuus,युनूस
met,मेट
paarshwabhoomiwar,पार्श्वभूमीवर
washington,वॉशिंग्टन
lakhimpur,लाखीमपूर
blad,ब्लड
kayadya,कायद्या
sanyogane,संयोगाने
sanghvi,संघवी
pakistanchya,पाकिस्तानचा
virodhakanchya,विरोधकांच्या
vedna,वेदना
shangheye,शांघाय
roseville,रोझविले
aashwasane,आश्वासने
rugnaawar,रुग्णावर
rashtrapatinna,राष्ट्रपतींना
pratyekaasaathee,प्रत्येकासाठी
heatlar,हिटलर
aaropeeche,आरोपीचे
taiksii,टॅक्सी
ubhayatannee,उभयतांनी
dharmshatrache,धर्मशास्त्राचे
infibeam,इन्फीबिम
padanyaachee,पडण्याची
khandnicha,खंडणीचा
management,मॅनेजमेंट
ganesha,गणेशा
moresbie,मोरेस्बी
khoopach,खूपच
asunsuddha,असूनसुद्धा
shrikrishanane,श्रीकृष्णाने
stheet,स्थित
nokaryaa,नोकर्या
websaitsvirodhat,वेबसाइट्सविरोधात
wachun,वाचुन
harwalaa,हरवला
varshabharaapaasoon,वर्षभरापासून
gadeevarun,गादीवरुन
paryaavaranavaadi,पर्यावरणवादी
chary,चारी
chitrapatasrushti,चित्रपटसृष्टी
nakhoosh,नाखूष
jainchaa,जैनचा
fida,फीड
phirkeepatoo,फिरकीपटू
ovhartek,ओव्हरटेक
chowdhury,चौधरी
teerry,टेरी
yanchyakadun,यांच्याकडून
chicopee,चिकोपी
budhkar,बुधकर
sanshodhakanna,संशोधकांना
telelinks,टेलीलिंक्स
shetkaryanahi,शेतकऱ्यांनाही
nitamb,नितंब
davachi,डावाची
verdes,वर्देस
atsrai,अटसराई
susvabhavee,सुस्वभावी
warnawaadyaannee,वर्णवाद्यांनी
karnaareanvirodhathi,करणाऱ्यांविरोधातही
mumbaimadhyech,मुंबईमध्येच
mcpherson,मॅकफेरसन
ekseesee,एक्सीसी
mainpuri,मणिपुरी
patna,पाटणा
euro,युरो
mangdyaan,मंगळयान
bhadrakali,भद्रकाली
electronics,इलेक्ट्रॉनिक्स
yayaati,ययाति
greecemadhye,ग्रीसमध्ये
shit,शीट
ghruneshwar,घृष्णेश्वर
chitraphit,चित्रफीत
mehnati,मेहनती
shaanghaya,शांघाय
jyeshth,ज्येष्ठः
mhann,म्हणणं
asthayi,अस्थायी
yojanenusaar,योजनेनुसार
vista,व्हिस्टा
kumarchya,कुमारच्या
bhidalyanantar,भिडल्यानंतर
jeffri,जेफ्री
rica,रिका
apavyay,अपव्यय
sarasavalee,सरसावली
shrishaanthi,श्रीशांतही
hatgadeavron,हातगाड्यावरुन
sadhanet,साधनेत
trainmadhoon,ट्रेनमधून
gtpl,जीटीपीएल
jeyttimulay,जेट्टीमुळे
mandirancha,मंदिरांचा
basmati,बासमती
shivasenetil,शिवसेनेतील
jaraqhanda,झारखंड
shanghai,शांघाय
nagarche,नगरचे
yansandharbhatil,यांसंदर्भातील
naksheedaar,नक्षीदार
parqara,पार्कर
darwaja,दर्वाजा
prashasanane,प्रशासनाने
fauntnachea,फाउंटनाच्या
ishvareey,ईश्वरीय
layton,लायटॉन
peepars,पेपर्स
antrvedeeteel,अंतर्वेदीतील
siddi,सिद्दी
sopareananter,सोपाऱ्यानंतर
abhootparv,अभूतपर्व
raahnareankdoon,राहणाऱ्यांकडून
pawadersarkhi,पावडरसारखी
rufsane,रुफसने
sansthlavaril,संस्थळावरील
fauntnaachea,फाउंटनाच्या
sciencemadhye,सायन्समध्ये
karli,कर्ली
brigade,ब्रिगेड
sajavaa,सजवा
praantacha,प्रांताचा
sadeanpramaneycha,साड्यांप्रमाणेच
gardeechee,गर्दीची
friendswood,फ्रेन्डसवुड
wind,वाईंड
aambejogaaeche,आंबेजोगाईचे
viveki,विवेकी
aslel,असलेले
poleechi,पोळीची
dushkalachee,दुष्काळाची
lavnyaavar,लावण्यावर
sheytkreanmulech,शेतकऱ्यांमुळेच
baachegaw,बाचेगाव
rashhiyaa,रशिया
bhootakalateel,भूतकाळातील
balakachee,बालकाची
mckay,मॅके
clark,क्लार्क
ubhaaralele,उभारलेले
kaishara,कैसर
thambteel,थांबतील
reed,रीड
ranthambor,रणथंबोर
parikashan,परिक्षण
sherebajee,शेरेबाजी
khambir,खंबीर
dvarapal,द्वारपाल
sakriya,सक्रीय
bunrsh,बर्न्स
upayogacha,उपयोगाचा
lokavirodhat,लोकाविरोधात
santaansarkhea,संतांसारख्या
kaydyane,कायद्याने
jodpyaane,जोडप्याने
aluminium,अल्युमिनियम
mahoney,महानॉय
nivadanukeevar,निवडणुकीवर
visakhapatnam,विशाखापट्टण
niyojanabhvnaat,नियोजनभवनात
masemarichey,मासेमारीचे
uttariy,उत्तरीय
stheet,स्थीत
taqsi,टॅक्सी
chandu,चंदू
utpaadanaankade,उत्पादनांकडे
prakriyeshee,प्रक्रियेशी
lokanunay,लोकानुनय
cables,केबल्स
paalkanni,पालकान्नी
feero,फेरो
tiwari,तिवारी
santosheenchee,संतोषींची
shwift,स्विफ्ट
sattet,सत्तेत
nmdc,एनएमडीसी
holt,हॉल्ट
ghasasathihi,घासासाठीही
parker,पार्कर
akshyamya,अक्षम्य
gray,ग्रे
bobi,बॉबी
malhararav,मल्हारराव
lohatne,लोहाटने
darshavla,दर्शवला
indos,इंडस
radegaav,राळेगाव
dalimba,डाळिंब
bhingri,भिंगरी
prashasnavar,प्रशासनावर
gulchhadi,गुलछडी
kaadhun,काढुन
buswar,बसवर
shrikrishanachya,श्रीकृष्णाच्या
basato,बसतो
hyanneech,ह्यांनीच
oshiwraa,ओशिवरा
bolaka,बोलका
falaniche,फाळणीचे
kasavavnchya,कासवांच्या
loksnkheamdhe,लोकसंख्यामध्ये
kerr,केर
darjache,दर्जाचे
paygo,पेगो
paramparanchi,परंपरांची
ulagadale,उलगडले
viknyachya,विकण्याच्या
zapaatayaane,झपाटय़ाने
drushyandekheel,दृष्यंदेखील
ravind,रवींद
marchyuree,मर्च्युरी
rajkarnee,राजकरणी
kunaawar,कुणावर
tabalet,टॅबलेट
pakistanmadhil,पाकिस्तानमधील
chandrapur,चंद्रपूर
sadhnet,साधनेत
shetakaryaasaathee,शेतकऱ्यासाठी
nehami,नेहमी
mahapurush,महापुरुष
costa,कोस्टा
guntawanookadaaraanmadhoon,गुंतवणूकदारांमधून
silva,सिल्वा
mohor,मोहोर
rangavalele,रंगवलेले
padbhar,पदभार
phinish,फिन्निश
nagarikansathee,नागरिकांसाठी
adhyapanachya,अध्यापनाच्या
tadaphadar,तडफदार
budaun,बुडाऊन
narayanarawans,नारायणरावांस
heechi,हीची
israni,इसरानी
aster,अस्तर
karyakartyanche,कार्यकर्त्यांचे
duchaakivareel,दुचाकीवरील
khelayacha,खेळायचा
kautook,कौतूक
ioonian,आयोनियन
salaavt,सलावत
fakeera,फकिरा
atyavastha,अत्यवस्थ
saraikela,सराईकेला
cambridge,केम्ब्रिज
dharananmadhye,धरणांमध्ये
khaalavat,खालावत
johnson,जॉन्सन
darmyan,दरम्यान
nikaalaakade,निकालाकडे
sharyateet,शर्यतीत
bhooprushtaakhali,भूपृष्ठाखाली
shetakaryaanchyaakadoon,शेतकऱ्यांच्याकडून
vartamanpatratoon,वर्तमानपत्रातून
bharavite,भरविते
alpavadhitach,अल्पावधीतच
rasal,रसाळ
tania,तानिया
falniche,फाळणीचे
mays,मेस
karyalayaat,कार्यालयात
heralda,हेराल्ड
antartic,अंटार्क्टिक
netemandali,नेतेमंडळी
siwan,सिवान
bhetiwar,भेटीवर
atishaya,अतिशय
karyalayane,कार्यालयाने
svarakrutee,स्वराकृती
aamlapittache,आम्लपित्ताचे
novemberchya,नोव्हेंबरच्या
shakhadhikaryavirudha,शाखाधिकार्याविरुद्ध
castro,कॅस्ट्रो
pinaareanvirodhaat,पिणाऱ्यांविरोधात
undershon,अँडरसन
yojatat,योजतात
massey,मॅसे
paddhatis,पद्धतीस
adhikaryansobat,अधिकार्यांसोबत
affle,अँफल
palang,पलंग
khadyapadarthanirmitee,खाद्यपदार्थनिर्मिती
sasidharan,शशिधरन
ekjhikmyutivh,एक्झिक्मयुटिव्ह
gruhkhateasaarkhea,गृहखात्यासारख्या
maalaalaa,मालाला
baksar,बॉक्सर
alimpiqa,ऑलिम्पिक
uppal,उप्पल
anabhishikt,अनभिषिक्त
varshanhoon,वर्षांहून
deshatach,देशातच
indosh,इंडस
hitalarala,हिटलरला
foam,फोम
kayadyas,कायद्यास
seffield,शेफील्ड
gondar,गोंडर
haora,हाओरा
putalyachee,पुतळ्याची
jaaliyanwala,जालियनवाला
mangalagauree,मंगळागौरी
shetakaryaannaa,शेतकऱयांना
nakshalwad,नक्षलवाद
rakhiv,राखीव
rujnyapasun,रुजण्यापासून
lang,लंग
milatoy,मिळतोय
dhunee,धुनी
tharvilelya,ठरविलेल्या
jak,जॉक
icchuk,इच्छुक
koraput,कोरापूट
flint,फ्लिंट
kamarhati,कमरहाती
maava,मावा
thewanyache,ठेवण्याचे
prakaransathi,प्रकारांसाठी
shanjhaya,शांघाय
krisna,कृष्णा
jalwidyut,जलविद्युत
kayamachi,कायमची
rashtradharm,राष्ट्रधर्म
gamatisheer,गमतीशीर
tyaavishayee,त्याविषयी
trucqs,ट्रक्स
rugnawaahikaa,रुग्णवाहिका
tukadeela,तुकडीला
teancheaparayantchea,त्यांच्यापर्यंतच्या
anuyaayancha,अनुयायांचा
pofdi,पोफळी
jhinhai,झिन्हाई
talamajalyaawaracha,तळमजल्यावरच
tagdee,तगडी
shephild,शेफील्ड
iron,आयर्न
bakaree,बकरी
parivarasah,परिवारासह
chitrapatsrushtivar,चित्रपटसृष्टीवर
shastrakriyenantar,शस्त्रक्रियेनंतर
pahanyasathee,पहाण्यासाठी
nivdtat,निवडतात
sampavale,संपवले
prantantoon,प्रांतांतून
prakriyepasoon,प्रक्रियेपासून
mukkamee,मुक्कामी
sangalikarankade,सांगलीकरांकडे
vargmool,वर्गमूळ
ghanmeetar,घनमीटर
cherrapunji,चेरापुंजी
vibhagane,विभागाने
pratisthan,प्रतिष्ठान
taylorsville,टेलर्सव्हिल
parabhavane,पराभवाने
afghanistancha,अफगाणिस्तानचा
prakar,प्रकार
juvathee,जुवाठी
panandware,पानांद्वारे
ulhaanagaraateel,उल्हानगरातील
holeevoodamadhoon,हॉलीवूडमधून
bashee,बशी
sephild,शेफील्ड
gul,गूळ
vikricha,विक्रीचा
dharanaatahee,धरणातही
heroon,हेरून
maagneechyaa,मागणीच्या
mashharum,मशरूम
maargika,मार्गिका
mukhyamantryanpasun,मुख्यमंत्र्यापासून
jinkoo,जिंकू
churmureacha,चुरमुऱ्याच्या
aintartik,अंटार्क्टिक
salazar,सालझार
vijetepadaachyaa,विजेतेपदाच्या
vibhagala,विभागला
persanal,पर्सनल
runey,रूनी
suffolk,सफॉल्क
dumka,दुमका
jyada,ज्यादा
khun,खुन
kane,काने
shetkreavarch,शेतकऱ्यावरच
kukreja,कुकरेजा
rallis,रॅली
path,पाथ
pinareacha,पिणाऱ्याचा
sahebanchya,साहेबांच्या
findlay,फाइंडले
chatakaa,चटका
kinaryavaril,किनाऱ्यावरील
shrilankeviruddhchyaa,श्रीलंकेविरुद्धच्या
ekbal,इक्बाल
karyalayachi,कार्यालयाची
jaagaanpaikee,जागांंपैकी
hotee,होती
hivalyatil,हिवाळ्यातील
pennington,पेनिंग्टन
maalta,माल्टा
hasavafasavee,हसवाफसवी
sambandhanchi,संबंधांची
neelgay,नीलगाय
khaalawat,खालावत
patyakar,पथ्यकर
cheenar,चिनार
sansthetoon,संस्थेतून
awayawanna,अवयवांना
jaipur,जयपूर
puraanmatavaadee,पुराणमतवादी
ranchi,रांची
motha,मोठं
kabadkasht,काबाडकष्ट
huhtamaki,हॅटामाकी
vaakachaure,वाकचौरे
baithakeeteel,बैठकीतील
dipmal,दिपमाळ
prayogaala,प्रयोगाला
bheteechya,भेटीच्या
vyakttincheakdey,व्यक्तींच्याकडे
vastraharan,वस्त्रहरण
mother,मदर
morennee,मोरेंनी
prayogaanti,प्रयोगाअंती
turichya,तुरीच्या
chilkhat,चिलखत
kontahi,कोणताही
yanantargat,याअंतर्गत
kaumudee,कौमुदी
maharastra,महाराष्ट्र
khatyanchi,खात्यांची
crupa,कृपा
matheran,माथेरान
alexandria,अलेक्झांड्रिया
oomes,उमेश
barshi,बार्शी
spanish,स्पॅनिश
shetkreamula,शेतकऱ्यामुळं
jharkhand,झारखंड
yanchyat,यांच्यात
atakav,अटकाव
bastil,बसतील
maazeech,माझीच
bhaskar,भास्कर
purvneababtchi,पुरविण्याबाबतची
bramhanat,ब्राह्मणात
mooresbi,मोरेस्बी
munnadenchyaa,मुंनडेंच्या
bachegaav,बाचेगाव
sambandhatoon,संबंधातून
dilyaachee,दिल्याची
vishwaamitraachyaach,विश्वामित्राच्याच
saujanyane,सौजन्याने
tandon,टंडन
madathee,मदतही
fischer,फिशर
karkheleekar,करखेलीकर
nivadnukanpryantach,निवडणुकांपर्यंतच
tag,ताग
pakshaghat,पक्षाघात
redwood,रेडवुड
baamboona,बांबूना
yethey,येथे
yadivashee,यादिवशी
susajj,सुसज्ज
kanegav,कणेगाव
samiteepudhe,समितीपुढे
dakhavilelaya,दाखविलेल्या
falbhaji,फळभाजी
machila,माचीला
pratishtanachea,प्रतिष्टानच्या
vaparasathi,वापरासाठी
dehadan,देहदान
karvilee,करविली
khalli,खाल्ली
mitrapkshankdoonhi,मित्रपक्षांकडूनही
takte,टाकते
naagavade,नागवडे
astitvachee,अस्तित्वाची
boardchya,बोर्डच्या
manassas,मानसास
chidchid,चिडचिड
hushareene,हुशारीने
pasarawat,पसरवत
rasikaanchi,रसिकांची
nasnarya,नसणाऱ्या
meediyavar,मीडियावर
sahasachiv,सहसचिव
taarambal,तारांबळ
anasold,अनसोल्ड
sing,सिंग
rassa,रस्सा
haley,हॅले
barauni,बाराउनी
kar,कार
fatakavalya,फटकावल्या
anathalay,अनाथालय
sakat,सकट
pahij,पाहिज
dantale,दांताळे
postal,पोस्टल
sabhaatyaag,सभात्याग
rajasthan,राजस्थान
hosur,हसुर
vaish,वैष
kaana,काणा
olyimpic,ऑलिम्पिक
shikshela,शिक्षेला
gulab,गुलाब
smaranshaktinee,स्मरणशक्तीनी
bhadauriya,भादुरीया
karmachaaryaanchee,कर्मचार्यांची
littleton,लिटलटॉन
maalmataadharkaanmdhay,मालमत्ताधारकांमध्ये
potashee,पोटाशी
shikshanabaddalchya,शिक्षणाबद्दलच्या
bowling,बोलिंग
praveshdwaraapurvee,प्रवेशद्वारापूर्वी
pahalwan,पहलवान
champiyanwar,चॅम्पियनवर
vikreepaasoon,विक्रीपासून
yeiparyant,येईपर्यंत
susvabhavi,सुस्वभावी
srivastava,श्रीवास्तव
grahanche,ग्रहांचे
zharqhand,झारखंड
hrudyadhamaneanpaikee,हृदयधमन्यांपैकी
swaksharidekheel,स्वाक्षरीदेखील
tajavij,तजवीज
kunkeshvar,कुणकेश्वर
tantragyanacha,तंत्रज्ञानाचा
gulchhdee,गुलछडी
sanchaya,संचय
monte,मोंन्टे
zyok,जॉक
viknyachi,विकण्याची
auto,ऑटो
tethale,तेथले
angai,अंगाई
pentar,पेंटर
karli,कारली
katta,कट्टा
twarit,त्वरित
poladapekshahi,पोलादापेक्षाही
creeg,क्रेग
masemari,मासेमारी
rahan,रेहान
vilay,विलय
aathawalaa,आठवला
yaanchyaavirodhaateel,यांच्याविरोधातील
kulabyachya,कुलाब्याच्या
ankeny,अनकेन
olympia,ऑलिम्पिया
eknath,एकनाथ
moorey,मोरे
shaklyane,शकल्याने
panipurivala,पानीपुरीवाला
bramhananche,ब्राह्मणांचे
madhln,मधलं
sayklotasav,सायकलोत्सव
maddox,मॅडॉक्स
beesilas,बीसिलस
devikaaranin,देविकाराणीनं
dhoranamule,धोरणामुळे
chitraptgruhaatoon,चित्रपटगृहातून
hawthorne,हॉथोर्न
havapradushanacha,हवाप्रदूषणाचा
ajit,अजित
naatevaaeekaanchee,नातेवाईकांची
ramkrishna,रामक्रिश्ना
hatleanantarach,हटल्यानंतरच
ubhaytanni,उभयतांनी
jaganyapeksha,जगण्यापेक्षा
fond,फोंड
khaaravalelee,खारवलेली
badar,बेडर
tappyabaabat,टप्प्याबाबत
tupacha,तूपाचा
thik,ठिक
tookadine,तुकडीने
kaaranahi,कारणही
renaqot,रेनकोट
milo,मिळो
zaalu,झुलू
thevnyache,ठेवण्याचे
aviation,एव्हीएशन
boqser,बॉक्सर
pranay,प्रणय
mitrmandalee,मित्रमंडळी
jhudapaat,झुडपात
bhingaree,भिंगरी
rikamya,रिकाम्या
montebello,मोंन्टेबेलो
bhanushali,भानुशाली
parq,पार्क
prashasnala,प्रशासनाला
vyaaplelyaa,व्यापलेल्या
praveshdwarapurvi,प्रवेशद्वारापूर्वी
gudgao,गुडगाव
bhograj,भोजराज
rafael,राफेल
yanchyakade,यांच्याकडे
chakwaa,चकवा
aaplyasarkhyanmadhye,आपल्यासारख्यांमध्ये
dubhatee,दुभती
weeks,वीक्स
mountain,माऊंटन
aadim,आदिम
shevatchan,शेवटचं
niteeshakumaar,नितीशकुमार
baajookadeel,बाजूकडील
menduteel,मेंदूतील
mahaaraastra,महाराष्ट्र
karkhele,कारखेले
poorvich,पूर्वीच
matadaanaasaathee,मतदानासाठी
devikaaraaninn,देविकाराणीनं
buildcon,बिल्डकॉन
padavidharaanchea,पदवीधरांच्या
raashtreey,रार्ष्टीय
daramyanache,दरम्यानचे
swift,स्विफ्ट
mahiteesandarbhat,माहितीसंदर्भात
naanduri,नांदुरी
kalavanyaat,कळवण्यात
mandalaadhikaar,मंडळाधिकार्
maj,माज
brahman,ब्राह्मण
hratik,हृतिक
raayaavalaa,रायावळा
kinaareapramane,किनार्यांप्रमाणे
